Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,31.0,123.0,16.0,56.0,,,,,,,,,38.0,74.0,,,,,21.0,20.0,16.0,,35.0,26.0,33.0,59.0,,38.0,15.0,45.0,41.0,38.0,16.0,35.0,26.0,12.0,27.0,45.0,60.0,68.0,97.0,109.0,204.0,82.0,34.0,121.0,85.0,120.0,13.0,11.0,129.0,80.0,69.0,94.0,167.0,171.0,17.0,100.0,127.0,118.0,73.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,125.0,52.0,13.0,115.0,52.0,151.0,37.0,54.0,169.0,66.0,25.0,58.0,220.0,141.0,24.0,,32.0,81.0,11.0,16.0,20.0,57.0,24.0,18.0,22.0,15.0,,13.0,13.0,13.0,53.0,91.0,,,47.0,35.0,48.0,30.0,34.0,46.0,21.0,18.0,84.0,166.0,55.0,35.0,50.0,18.0,35.0,17.0,54.0,100.0,76.0,,15.0,107.0,11.0,58.0,40.0,106.0,222.0,27.0,68.0,86.0,14.0,266.0,94.0,169.0,179.0,64.0,44.0,110.0,175.0,171.0,18.0,111.0,148.0,218.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,98.0,32.0,23.0,87.0,32.0,145.0,54.0,42.0,169.0,60.0,38.0,68.0,220.0,134.0,12.0,,28.0,81.0,13.0,14.0,20.0,61.0,24.0,18.0,22.0,14.0,,19.0,18.0,16.0,52.0,90.0,,,47.0,34.0,48.0,30.0,33.0,46.0,21.0,20.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,153.0,81.0,42.0,154.0,97.0,122.0,69.0,14.0,154.0,63.0,34.0,72.0,220.0,214.0,80.0,,32.0,81.0,17.0,12.0,18.0,55.0,21.0,21.0,23.0,16.0,,12.0,11.0,13.0,55.0,93.0,,,48.0,35.0,49.0,30.0,34.0,46.0,19.0,16.0,78.0,150.0,47.0,39.0,53.0,18.0,35.0,17.0,54.0,105.0,74.0,,12.0,106.0,11.0,55.0,34.0,108.0,221.0,36.0,66.0,91.0,16.0,269.0,105.0,189.0,196.0,74.0,43.0,109.0,174.0,170.0,11.0,111.0,148.0,213.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,114.0,45.0,18.0,108.0,38.0,126.0,79.0,29.0,163.0,54.0,49.0,81.0,220.0,141.0,29.0,,25.0,75.0,16.0,12.0,18.0,63.0,21.0,21.0,23.0,20.0,,12.0,13.0,16.0,50.0,89.0,,,47.0,34.0,48.0,30.0,33.0,46.0,19.0,16.0,75.0,150.0,48.0,,52.0,19.0,35.0,16.0,54.0,101.0,72.0,,12.0,104.0,11.0,61.0,43.0,99.0,214.0,41.0,61.0,90.0,10.0,267.0,96.0,172.0,179.0,71.0,44.0,110.0,174.0,171.0,17.0,116.0,150.0,220.0,
FH_CU_select,,,,,,87.0,14.0,18.0,90.0,70.0,88.0,38.0,58.0,44.0,54.0,165.0,192.0,393.0,114.0,45.0,18.0,108.0,38.0,126.0,69.0,14.0,154.0,63.0,34.0,72.0,220.0,141.0,29.0,,25.0,81.0,16.0,12.0,18.0,63.0,21.0,21.0,23.0,16.0,,12.0,13.0,16.0,50.0,89.0,,,47.0,34.0,48.0,30.0,33.0,46.0,19.0,16.0,78.0,150.0,47.0,39.0,53.0,18.0,35.0,17.0,54.0,105.0,74.0,,12.0,106.0,11.0,61.0,43.0,72.0,207.0,40.0,48.0,90.0,10.0,269.0,96.0,172.0,179.0,71.0,44.0,110.0,174.0,171.0,17.0,116.0,150.0,213.0,
FH_DDS_NBDS,,,,,,,,,14.0,12.0,80.0,38.0,39.0,23.0,52.0,76.0,165.0,248.0,263.0,139.0,104.0,287.0,71.0,841.0,51.0,37.0,108.0,56.0,348.0,198.0,50.0,145.0,32.0,,84.0,16.0,126.0,,53.0,104.0,12.0,31.0,14.0,35.0,,43.0,38.0,17.0,44.0,72.0,,17.0,54.0,46.0,,21.0,14.0,34.0,62.0,12.0,32.0,21.0,49.0,51.0,62.0,42.0,25.0,,54.0,61.0,102.0,21.0,291.0,70.0,103.0,97.0,27.0,178.0,272.0,,,23.0,135.0,96.0,122.0,71.0,,37.0,26.0,36.0,,,,187.0,135.0,172.0,169.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,48.0,141.0,49.0,157.0,16.0,34.0,362.0,,64.0,42.0,17.0,,,22.0,198.0,247.0,103.0,51.0,112.0,25.0,13.0,50.0,13.0,21.0,26.0,22.0,,26.0,17.0,18.0,31.0,76.0,26.0,17.0,30.0,149.0,13.0,21.0,32.0,45.0,28.0,33.0,21.0,103.0,27.0,19.0,28.0,16.0,12.0,10.0,31.0,35.0,56.0,22.0,121.0,61.0,,87.0,115.0,131.0,227.0,21.0,55.0,23.0,26.0,119.0,82.0,26.0,70.0,100.0,69.0,113.0,201.0,147.0,79.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,227.0,81.0,47.0,133.0,117.0,64.0,104.0,55.0,54.0,44.0,18.0,58.0,79.0,82.0,98.0,,82.0,31.0,42.0,41.0,11.0,44.0,26.0,42.0,12.0,18.0,,44.0,11.0,14.0,42.0,102.0,,,33.0,23.0,42.0,22.0,28.0,,12.0,14.0,76.0,,,,55.0,105.0,265.0,90.0,40.0,32.0,17.0,31.0,482.0,20.0,41.0,32.0,93.0,110.0,243.0,50.0,112.0,88.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,25.0,35.0,48.0,36.0,36.0,13.0,22.0,32.0,59.0,84.0,,209.0,163.0,82.0,90.0,,,,,210.0,69.0,88.0,61.0,124.0,113.0,127.0,37.0,,65.0,26.0,74.0,26.0,84.0,128.0,15.0,97.0,93.0,39.0,,30.0,11.0,46.0,29.0,66.0,,16.0,19.0,96.0,44.0,49.0,38.0,11.0,56.0,50.0,24.0,44.0,82.0,,43.0,77.0,55.0,72.0,66.0,,41.0,27.0,11.0,21.0,68.0,124.0,96.0,133.0,207.0,92.0,96.0,,76.0,89.0,106.0,113.0,62.0,32.0,64.0,72.0,162.0,169.0,38.0,93.0,123.0,118.0,89.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,52.0,,77.0,25.0,56.0,62.0,48.0,19.0,17.0,32.0,409.0,60.0,17.0,32.0,34.0,33.0,30.0,18.0,49.0,72.0,53.0,25.0,301.0,400.0,62.0,37.0,43.0,105.0,43.0,90.0,40.0,200.0,36.0,84.0,82.0,117.0,239.0,703.0,602.0,601.0,149.0,147.0,239.0,112.0,659.0,283.0,20.0,159.0,166.0,93.0,119.0,169.0,301.0,
FH_IHME_CurveFit,,,,,,18.0,,48.0,30.0,50.0,64.0,,18.0,19.0,31.0,,134.0,239.0,,,47.0,174.0,,,,41.0,,191.0,22.0,,,,,58.0,72.0,28.0,66.0,11.0,16.0,,,27.0,13.0,13.0,,,26.0,14.0,,44.0,,15.0,41.0,18.0,,,,,,,,,119.0,,,,,,,,,,21.0,,,,,,,,,,,,,,167.0,,214.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,23.0,37.0,47.0,23.0,26.0,,24.0,12.0,31.0,59.0,76.0,142.0,232.0,248.0,139.0,96.0,238.0,115.0,216.0,161.0,44.0,104.0,213.0,254.0,39.0,130.0,25.0,77.0,,181.0,,168.0,121.0,57.0,86.0,46.0,30.0,17.0,28.0,,44.0,28.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,71.0,31.0,12.0,,33.0,23.0,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,70.0,37.0,38.0,11.0,15.0,35.0,58.0,62.0,128.0,182.0,184.0,82.0,59.0,146.0,69.0,45.0,127.0,120.0,225.0,171.0,80.0,80.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,154.0,,78.0,75.0,58.0,79.0,123.0,380.0,220.0,191.0,220.0,85.0,42.0,,164.0,,123.0,68.0,91.0,99.0,93.0,71.0,27.0,34.0,21.0,17.0,,37.0,21.0,16.0,44.0,70.0,,23.0,15.0,28.0,25.0,17.0,15.0,20.0,19.0,16.0,14.0,34.0,13.0,26.0,12.0,67.0,48.0,27.0,39.0,,27.0,24.0,45.0,25.0,80.0,64.0,107.0,132.0,222.0,102.0,63.0,163.0,95.0,31.0,45.0,,,,,,160.0,164.0,34.0,,,,
FH_JHU_IDD_CovidSP,,,,,,110.0,141.0,181.0,186.0,190.0,168.0,158.0,104.0,73.0,39.0,31.0,110.0,199.0,220.0,127.0,74.0,281.0,193.0,368.0,49.0,63.0,37.0,21.0,103.0,72.0,24.0,24.0,74.0,,145.0,97.0,112.0,147.0,110.0,65.0,26.0,48.0,40.0,12.0,,82.0,125.0,14.0,62.0,99.0,41.0,19.0,46.0,35.0,51.0,33.0,37.0,57.0,17.0,,51.0,71.0,39.0,47.0,44.0,16.0,21.0,28.0,67.0,101.0,,,,,,,,,,,,,,,,,116.0,59.0,210.0,215.0,247.0,236.0,124.0,36.0,56.0,23.0,33.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,169.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,22.0,89.0,52.0,90.0,98.0,202.0,113.0,42.0,171.0,12.0,61.0,18.0,81.0,138.0,117.0,238.0,253.0,206.0,128.0,87.0,,84.0,33.0,69.0,77.0,26.0,92.0,18.0,21.0,16.0,18.0,,62.0,24.0,27.0,54.0,109.0,,25.0,49.0,26.0,42.0,32.0,36.0,57.0,14.0,43.0,61.0,158.0,112.0,43.0,26.0,38.0,16.0,45.0,90.0,599.0,204.0,164.0,88.0,78.0,155.0,20.0,20.0,25.0,93.0,133.0,132.0,307.0,466.0,15.0,267.0,198.0,177.0,45.0,194.0,159.0,209.0,212.0,43.0,80.0,18.0,59.0,70.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,47.0,35.0,33.0,48.0,26.0,14.0,38.0,57.0,97.0,138.0,192.0,187.0,74.0,33.0,28.0,185.0,18.0,187.0,136.0,147.0,31.0,98.0,130.0,99.0,109.0,46.0,19.0,14.0,37.0,33.0,26.0,31.0,36.0,29.0,19.0,35.0,16.0,,22.0,40.0,21.0,62.0,84.0,34.0,21.0,45.0,35.0,47.0,25.0,31.0,45.0,44.0,121.0,265.0,160.0,630.0,22.0,17.0,37.0,45.0,41.0,38.0,40.0,73.0,49.0,65.0,74.0,69.0,59.0,77.0,97.0,193.0,24.0,,,,,,19.0,44.0,36.0,132.0,138.0,197.0,203.0,75.0,19.0,21.0,30.0,32.0
FH_LANL_GrowthRate,,,,,,33.0,48.0,42.0,27.0,32.0,24.0,32.0,23.0,55.0,69.0,95.0,116.0,246.0,273.0,167.0,188.0,310.0,382.0,148.0,330.0,89.0,162.0,261.0,21.0,35.0,,193.0,81.0,,51.0,14.0,16.0,71.0,45.0,44.0,26.0,15.0,15.0,27.0,,24.0,12.0,32.0,51.0,46.0,38.0,35.0,,32.0,41.0,27.0,30.0,14.0,41.0,27.0,22.0,46.0,69.0,79.0,59.0,70.0,51.0,16.0,41.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,19.0,24.0,12.0,19.0,23.0,23.0,39.0,49.0,85.0,119.0,195.0,177.0,70.0,72.0,124.0,57.0,25.0,93.0,44.0,16.0,236.0,72.0,26.0,114.0,104.0,176.0,,166.0,28.0,32.0,16.0,15.0,52.0,11.0,13.0,15.0,30.0,,40.0,31.0,11.0,15.0,66.0,,28.0,35.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,125.0,80.0,14.0,63.0,63.0,,169.0,106.0,107.0,77.0,62.0,58.0,30.0,11.0,12.0,17.0,,37.0,16.0,26.0,,48.0,14.0,23.0,38.0,62.0,36.0,11.0,21.0,36.0,14.0,17.0,22.0,13.0,66.0,96.0,142.0,94.0,45.0,99.0,27.0,163.0,64.0,127.0,,29.0,,,84.0,21.0,94.0,126.0,34.0,66.0,113.0,110.0,147.0,546.0,1646.0,,123.0,31.0,197.0,125.0,129.0,,,199.0,184.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,245.0,141.0,58.0,255.0,161.0,230.0,139.0,81.0,302.0,389.0,153.0,85.0,66.0,55.0,71.0,118.0,166.0,117.0,123.0,125.0,34.0,45.0,26.0,76.0,60.0,43.0,,38.0,11.0,35.0,35.0,75.0,18.0,20.0,14.0,21.0,13.0,18.0,12.0,35.0,22.0,11.0,34.0,55.0,33.0,,88.0,145.0,102.0,85.0,16.0,,39.0,69.0,59.0,66.0,44.0,66.0,141.0,144.0,182.0,112.0,22.0,99.0,14.0,155.0,150.0,,24.0,25.0,67.0,49.0,66.0,31.0,78.0,117.0,119.0,125.0,111.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,19.0,33.0,15.0,27.0,,12.0,46.0,26.0,40.0,12.0,,88.0,,,,,,,,,,,,,,32.0,,,,102.0,,,,,,,,,88.0,,,,,221.0,265.0,,125.0,108.0,,19.0,24.0,40.0,130.0,20.0,32.0,13.0,45.0,188.0,,,121.0,254.0,240.0
FH_MITCovAlliance_SIR,,,,,,150.0,31.0,27.0,11.0,14.0,,14.0,,,51.0,87.0,154.0,222.0,,,146.0,,,,,,,,,,,82.0,25.0,,,,,,,,,14.0,19.0,32.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,35.0,53.0,22.0,31.0,37.0,23.0,12.0,24.0,31.0,46.0,86.0,168.0,229.0,242.0,51.0,11.0,59.0,221.0,160.0,84.0,152.0,62.0,363.0,43.0,69.0,12.0,80.0,73.0,138.0,62.0,22.0,44.0,21.0,30.0,46.0,27.0,16.0,16.0,34.0,,62.0,41.0,22.0,37.0,75.0,25.0,25.0,17.0,39.0,21.0,17.0,11.0,39.0,41.0,25.0,35.0,62.0,59.0,53.0,22.0,28.0,17.0,21.0,52.0,18.0,41.0,56.0,51.0,102.0,79.0,166.0,97.0,,,,,20.0,54.0,220.0,231.0,205.0,95.0,148.0,202.0,106.0,233.0,228.0,93.0,16.0,39.0,56.0,46.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,326.0,54.0,180.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,216.0,67.0,86.0,308.0,154.0,178.0,57.0,89.0,164.0,60.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,15.0,12.0,21.0,50.0,25.0,16.0,21.0,11.0,36.0,30.0,67.0,146.0,219.0,114.0,85.0,25.0,97.0,69.0,51.0,83.0,186.0,304.0,247.0,21.0,96.0,105.0,108.0,76.0,215.0,64.0,11.0,33.0,12.0,24.0,122.0,15.0,20.0,17.0,33.0,,55.0,27.0,27.0,47.0,66.0,40.0,26.0,21.0,109.0,12.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
