Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,1572.0,628.0,130.0,136.0,220.0,276.0,138.0,184.0,118.0,128.0,161.0,77.0,107.0,86.0,199.0,311.0,468.0,279.0,470.0,254.0,87.0,139.0,34.0,440.0,570.0,982.0,743.0,415.0,,1256.0,437.0,96.0,207.0,273.0,114.0,224.0,159.0,142.0,156.0,,17.0,33.0,,15.0,41.0,,,,68.0,25.0,70.0,73.0,110.0,231.0,413.0,591.0,747.0,915.0,764.0,377.0,641.0,60.0,637.0,421.0,105.0,146.0,152.0,19.0,22.0,218.0,204.0,14.0,21.0,55.0,34.0,203.0,66.0,367.0,501.0,1205.0,195.0,170.0,365.0,432.0,376.0,815.0,239.0,31.0,168.0,146.0,61.0,245.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,56.0,1040.0,220.0,228.0,,,,,,,,,64.0,15.0,,,,,15.0,79.0,85.0,,212.0,256.0,466.0,567.0,,371.0,212.0,735.0,147.0,507.0,527.0,72.0,64.0,155.0,141.0,55.0,216.0,225.0,14.0,21.0,55.0,34.0,203.0,66.0,367.0,501.0,1205.0,195.0,170.0,365.0,432.0,376.0,815.0,239.0,31.0,168.0,146.0,61.0,245.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1244.0,87.0,307.0,65.0,345.0,210.0,238.0,520.0,615.0,323.0,26.0,1582.0,975.0,619.0,316.0,,1160.0,925.0,116.0,343.0,669.0,232.0,17.0,169.0,152.0,111.0,,108.0,172.0,177.0,61.0,19.0,,,30.0,134.0,18.0,73.0,52.0,25.0,173.0,255.0,439.0,253.0,223.0,492.0,92.0,837.0,520.0,264.0,727.0,55.0,36.0,,220.0,232.0,277.0,95.0,417.0,74.0,97.0,180.0,240.0,935.0,1712.0,327.0,1473.0,406.0,468.0,205.0,30.0,216.0,661.0,245.0,102.0,401.0,285.0,127.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1169.0,122.0,347.0,123.0,430.0,248.0,210.0,479.0,594.0,397.0,66.0,1732.0,916.0,786.0,213.0,,1212.0,1009.0,174.0,330.0,669.0,219.0,10.0,165.0,154.0,116.0,,123.0,207.0,207.0,74.0,31.0,,,22.0,131.0,15.0,64.0,36.0,29.0,151.0,210.0,584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,719.0,97.0,85.0,145.0,107.0,40.0,329.0,555.0,602.0,56.0,79.0,1239.0,1219.0,210.0,704.0,,1027.0,748.0,78.0,312.0,659.0,292.0,24.0,151.0,124.0,113.0,,88.0,157.0,161.0,46.0,13.0,,,36.0,137.0,25.0,80.0,64.0,47.0,188.0,281.0,335.0,330.0,101.0,564.0,31.0,835.0,518.0,274.0,710.0,60.0,48.0,,206.0,238.0,286.0,92.0,429.0,39.0,115.0,143.0,49.0,637.0,1373.0,157.0,1436.0,390.0,433.0,199.0,36.0,214.0,664.0,247.0,98.0,345.0,283.0,109.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,562.0,12.0,155.0,30.0,292.0,266.0,182.0,464.0,581.0,426.0,120.0,1797.0,988.0,732.0,192.0,,1269.0,1078.0,227.0,320.0,666.0,210.0,33.0,154.0,178.0,134.0,,112.0,183.0,177.0,68.0,31.0,,,29.0,131.0,17.0,76.0,69.0,80.0,198.0,305.0,228.0,339.0,18.0,,20.0,827.0,471.0,342.0,674.0,53.0,60.0,,218.0,231.0,268.0,103.0,358.0,75.0,92.0,175.0,169.0,972.0,1793.0,362.0,1498.0,398.0,455.0,204.0,23.0,217.0,669.0,255.0,104.0,415.0,297.0,130.0,
FH_CU_select,,,,,,894.0,793.0,603.0,217.0,98.0,209.0,315.0,32.0,770.0,298.0,23.0,364.0,69.0,562.0,12.0,155.0,30.0,292.0,266.0,329.0,555.0,602.0,56.0,79.0,1239.0,988.0,732.0,192.0,,1269.0,748.0,227.0,320.0,666.0,210.0,33.0,154.0,124.0,113.0,,112.0,183.0,177.0,68.0,31.0,,,29.0,131.0,17.0,76.0,69.0,80.0,188.0,281.0,335.0,330.0,101.0,564.0,31.0,835.0,518.0,274.0,710.0,60.0,48.0,,206.0,238.0,268.0,103.0,358.0,178.0,65.0,178.0,426.0,972.0,1793.0,157.0,1498.0,398.0,455.0,204.0,23.0,217.0,669.0,255.0,104.0,415.0,297.0,109.0,
FH_DDS_NBDS,,,,,,,,,7918.0,3039.0,9051.0,22.0,528.0,62.0,238.0,67.0,513.0,209.0,319.0,850.0,397.0,636.0,528.0,610.0,659.0,771.0,665.0,541.0,1478.0,1116.0,219.0,849.0,2080.0,,8031.0,1023.0,593.0,,1871.0,1843.0,20.0,56.0,418.0,266.0,,231.0,204.0,40.0,110.0,220.0,,190.0,155.0,36.0,,124.0,167.0,20.0,186.0,336.0,681.0,909.0,480.0,83.0,2445.0,1243.0,2681.0,,41.0,1996.0,1900.0,782.0,884.0,900.0,255.0,173.0,115.0,12.0,192.0,,,91.0,435.0,57.0,522.0,314.0,,50.0,729.0,572.0,,,,647.0,121.0,418.0,14.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,160.0,200.0,504.0,532.0,223.0,97.0,346.0,813.0,136.0,227.0,142.0,,,700.0,76.0,948.0,1708.0,616.0,412.0,16.0,721.0,199.0,958.0,55.0,57.0,189.0,,91.0,71.0,15.0,48.0,122.0,61.0,72.0,22.0,68.0,66.0,48.0,57.0,107.0,203.0,445.0,743.0,394.0,902.0,828.0,300.0,223.0,312.0,988.0,52.0,773.0,849.0,152.0,151.0,37.0,,265.0,73.0,15.0,74.0,92.0,139.0,92.0,548.0,794.0,772.0,468.0,120.0,59.0,603.0,611.0,1523.0,562.0,23.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,361.0,238.0,453.0,128.0,99.0,402.0,299.0,158.0,197.0,150.0,424.0,526.0,910.0,485.0,156.0,,1032.0,57.0,598.0,137.0,194.0,228.0,14.0,51.0,47.0,66.0,,122.0,18.0,81.0,68.0,62.0,,,38.0,20.0,55.0,47.0,14.0,,147.0,336.0,18.0,,,,1147.0,271.0,325.0,1031.0,881.0,513.0,244.0,265.0,127.0,623.0,368.0,16.0,167.0,230.0,179.0,182.0,135.0,134.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,567.0,,,,,103.0,108.0,302.0,26.0,176.0,370.0,,230.0,86.0,34.0,417.0,117.0,461.0,291.0,111.0,136.0,38.0,588.0,616.0,855.0,266.0,77.0,,1340.0,90.0,,154.0,341.0,196.0,,116.0,220.0,364.0,,392.0,216.0,155.0,47.0,145.0,,27.0,72.0,51.0,20.0,73.0,69.0,118.0,235.0,395.0,482.0,546.0,223.0,,235.0,476.0,737.0,1134.0,422.0,19.0,191.0,172.0,,185.0,122.0,210.0,98.0,112.0,140.0,41.0,246.0,,184.0,453.0,226.0,319.0,51.0,711.0,433.0,386.0,853.0,341.0,156.0,199.0,388.0,225.0,487.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,183.0,,178.0,89.0,47.0,49.0,130.0,114.0,88.0,37.0,90.0,25.0,84.0,77.0,100.0,274.0,455.0,780.0,1072.0,1234.0,641.0,1498.0,2303.0,2159.0,2136.0,349.0,1640.0,500.0,92.0,960.0,1012.0,738.0,201.0,1972.0,352.0,35.0,135.0,91.0,157.0,684.0,664.0,17.0,376.0,1114.0,2039.0,1379.0,1432.0,1080.0,535.0,43.0,148.0,172.0,183.0,
FH_IHME_CurveFit,,,,,,1442.0,,342.0,285.0,329.0,383.0,,747.0,989.0,456.0,,16.0,463.0,,,230.0,395.0,,,,209.0,,463.0,863.0,,,,,650.0,806.0,466.0,308.0,66.0,219.0,,,634.0,218.0,141.0,,,12.0,39.0,,191.0,,47.0,63.0,17.0,,,,,,,,,587.0,,,,,,,,,,236.0,,,,,,,,,,,,,,1458.0,,745.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1355.0,616.0,141.0,64.0,507.0,,618.0,642.0,359.0,258.0,74.0,261.0,55.0,71.0,213.0,296.0,514.0,319.0,606.0,517.0,83.0,143.0,53.0,218.0,774.0,733.0,740.0,646.0,,1372.0,,447.0,852.0,187.0,599.0,961.0,91.0,50.0,19.0,,45.0,54.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0,,,504.0,49.0,12.0,,158.0,145.0,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,91.0,82.0,118.0,254.0,445.0,130.0,19.0,246.0,22.0,55.0,61.0,125.0,230.0,442.0,228.0,454.0,11.0,205.0,238.0,623.0,34.0,84.0,497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,177.0,,206.0,384.0,272.0,564.0,148.0,135.0,178.0,464.0,544.0,821.0,951.0,,629.0,,1737.0,1106.0,652.0,268.0,89.0,285.0,767.0,46.0,43.0,55.0,,19.0,27.0,104.0,29.0,97.0,,39.0,51.0,53.0,66.0,30.0,47.0,105.0,205.0,446.0,447.0,602.0,556.0,478.0,460.0,324.0,1217.0,1010.0,69.0,,929.0,167.0,300.0,935.0,358.0,174.0,98.0,80.0,53.0,110.0,207.0,75.0,535.0,582.0,18.0,,,,,,640.0,211.0,43.0,,,,
FH_JHU_IDD_CovidSP,,,,,,1161.0,560.0,89.0,110.0,284.0,495.0,641.0,392.0,254.0,173.0,53.0,22.0,19.0,110.0,202.0,258.0,601.0,513.0,822.0,461.0,536.0,308.0,451.0,841.0,100.0,571.0,483.0,491.0,,958.0,119.0,393.0,173.0,22.0,202.0,175.0,116.0,40.0,64.0,,366.0,339.0,199.0,214.0,143.0,152.0,136.0,129.0,193.0,129.0,182.0,171.0,254.0,377.0,580.0,881.0,1270.0,1320.0,1433.0,991.0,1253.0,,190.0,1205.0,646.0,,,,,,,,,,,,,,,,,1515.0,1096.0,936.0,686.0,270.0,365.0,457.0,262.0,108.0,219.0,69.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,940.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,255.0,48.0,313.0,44.0,157.0,17.0,316.0,438.0,342.0,192.0,324.0,455.0,487.0,814.0,760.0,381.0,1028.0,1254.0,723.0,872.0,,766.0,607.0,239.0,2031.0,400.0,531.0,922.0,510.0,2127.0,114.0,,242.0,177.0,157.0,117.0,49.0,,64.0,39.0,89.0,155.0,47.0,21.0,124.0,236.0,91.0,725.0,290.0,814.0,321.0,177.0,284.0,631.0,1521.0,1304.0,884.0,601.0,503.0,577.0,332.0,33.0,323.0,198.0,118.0,73.0,47.0,160.0,241.0,186.0,107.0,395.0,415.0,751.0,254.0,350.0,10.0,360.0,38.0,22.0,194.0,93.0,57.0,232.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2265.0,168.0,245.0,267.0,394.0,292.0,153.0,96.0,109.0,53.0,238.0,62.0,33.0,11.0,156.0,46.0,163.0,123.0,444.0,163.0,487.0,184.0,295.0,436.0,492.0,247.0,398.0,1278.0,252.0,45.0,37.0,98.0,60.0,48.0,119.0,176.0,183.0,,121.0,128.0,141.0,62.0,50.0,14.0,47.0,63.0,124.0,65.0,80.0,57.0,28.0,70.0,319.0,345.0,64.0,1092.0,199.0,139.0,354.0,30.0,642.0,275.0,211.0,70.0,36.0,144.0,38.0,245.0,226.0,243.0,21.0,339.0,39.0,,,,,,259.0,480.0,17.0,282.0,123.0,359.0,70.0,178.0,66.0,49.0,54.0,46.0
FH_LANL_GrowthRate,,,,,,1858.0,1088.0,776.0,1044.0,745.0,141.0,198.0,171.0,267.0,284.0,228.0,154.0,227.0,343.0,480.0,487.0,767.0,279.0,400.0,230.0,561.0,365.0,51.0,558.0,576.0,,703.0,422.0,,997.0,356.0,20.0,385.0,684.0,241.0,969.0,480.0,137.0,33.0,,56.0,25.0,101.0,103.0,52.0,73.0,53.0,,86.0,36.0,90.0,104.0,111.0,208.0,288.0,627.0,1010.0,1247.0,840.0,533.0,149.0,1495.0,1295.0,450.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,221.0,337.0,157.0,604.0,506.0,27.0,41.0,60.0,199.0,67.0,57.0,149.0,156.0,303.0,464.0,333.0,270.0,167.0,36.0,254.0,127.0,491.0,502.0,1194.0,924.0,47.0,,1770.0,721.0,96.0,165.0,350.0,113.0,620.0,394.0,132.0,163.0,,14.0,15.0,17.0,33.0,77.0,,14.0,38.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,362.0,484.0,1001.0,830.0,437.0,,1763.0,1331.0,636.0,965.0,250.0,63.0,467.0,447.0,118.0,18.0,,25.0,17.0,42.0,,129.0,54.0,11.0,24.0,60.0,97.0,41.0,28.0,79.0,128.0,173.0,198.0,674.0,213.0,115.0,148.0,278.0,432.0,1137.0,238.0,88.0,351.0,134.0,,120.0,,,33.0,95.0,267.0,56.0,196.0,251.0,23.0,96.0,1172.0,3929.0,2746.0,,1488.0,177.0,409.0,117.0,22.0,,,688.0,454.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,172.0,337.0,324.0,585.0,490.0,767.0,587.0,552.0,23.0,183.0,575.0,904.0,1186.0,1056.0,1037.0,134.0,1416.0,827.0,491.0,1167.0,577.0,245.0,420.0,415.0,476.0,414.0,,302.0,237.0,162.0,102.0,129.0,70.0,52.0,87.0,21.0,43.0,29.0,34.0,141.0,256.0,503.0,739.0,934.0,929.0,,280.0,211.0,203.0,709.0,52.0,,925.0,771.0,322.0,471.0,767.0,245.0,198.0,110.0,226.0,28.0,329.0,25.0,356.0,767.0,1060.0,,595.0,478.0,182.0,105.0,533.0,525.0,398.0,514.0,668.0,456.0,427.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,1937.0,2121.0,1498.0,2056.0,,,122.0,515.0,201.0,272.0,,349.0,175.0,,188.0,,,,,164.0,,142.0,,,,564.0,914.0,,,,,197.0,1134.0,1501.0,393.0,32.0,50.0,339.0,437.0,354.0,34.0,246.0,,520.0,,,,,,1128.0,1367.0,1359.0,1091.0,783.0,94.0,315.0,1455.0,677.0,,,14.0,189.0,70.0
FH_MITCovAlliance_SIR,,,,,,1115.0,1297.0,1069.0,1123.0,743.0,,537.0,,,501.0,382.0,383.0,20.0,,,499.0,,,,,,,,,,,1341.0,1468.0,,,,,,,,,197.0,312.0,276.0,,,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,1647.0,733.0,367.0,535.0,3281.0,49.0,195.0,162.0,245.0,209.0,311.0,134.0,434.0,391.0,100.0,74.0,171.0,98.0,295.0,296.0,13.0,436.0,318.0,457.0,465.0,913.0,468.0,62.0,302.0,1115.0,330.0,24.0,218.0,28.0,121.0,187.0,257.0,238.0,90.0,,22.0,105.0,41.0,104.0,43.0,54.0,30.0,12.0,89.0,24.0,89.0,101.0,100.0,196.0,267.0,529.0,688.0,1084.0,773.0,536.0,883.0,526.0,28.0,726.0,103.0,72.0,230.0,18.0,165.0,60.0,350.0,214.0,,,,,45.0,342.0,171.0,568.0,651.0,1121.0,904.0,753.0,544.0,109.0,264.0,372.0,201.0,22.0,135.0,34.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,309.0,,277.0,615.0,40.0,122.0,150.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,205.0,396.0,427.0,574.0,174.0,556.0,436.0,857.0,474.0,906.0,1862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1484.0,470.0,150.0,12.0,304.0,29.0,11.0,127.0,57.0,10.0,195.0,50.0,408.0,22.0,48.0,70.0,288.0,147.0,294.0,31.0,388.0,851.0,601.0,156.0,136.0,327.0,216.0,521.0,614.0,1540.0,493.0,52.0,48.0,163.0,885.0,872.0,28.0,35.0,222.0,,67.0,69.0,71.0,79.0,39.0,71.0,76.0,124.0,37.0,318.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
