Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,13.0,19.75,23.25,21.0,19.0,19.75,24.0,21.5,23.5,31.0,32.25,32.0,49.0,49.5,43.75,,14.5,18.75,14.0,12.25,12.0,13.0,13.5,14.5,12.0,12.5,,12.25,12.25,12.0,13.0,12.5,,,15.25,16.75,16.5,13.75,14.75,12.25,12.25,11.75,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,15.25,21.5,25.5,23.75,22.75,18.75,22.75,21.0,23.25,29.25,31.5,31.25,49.0,49.5,43.75,,14.5,18.75,14.0,12.25,12.25,13.0,13.5,14.5,12.0,12.5,,12.25,12.25,12.0,13.0,12.5,,,15.25,16.75,16.5,14.25,16.5,12.25,13.25,11.75,13.75,17.75,15.0,19.25,19.25,17.25,18.75,29.5,25.5,25.25,20.5,,37.25,24.75,40.0,39.5,34.25,33.25,54.75,57.5,28.0,24.75,29.0,25.75,90.5,40.75,15.0,13.75,17.0,15.75,18.5,13.25,16.5,14.0,14.5,22.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14.25,20.75,24.0,22.25,19.75,18.25,22.5,22.25,24.25,29.75,31.75,31.5,49.0,49.5,43.75,,14.5,18.75,13.25,12.25,12.0,13.0,13.5,14.5,12.0,12.5,,12.25,12.25,12.0,13.0,12.5,,,15.25,16.75,16.5,13.75,14.75,12.25,12.25,11.75,13.75,17.75,14.25,,19.25,17.25,18.75,29.5,25.25,24.75,20.75,,37.5,25.25,40.0,38.75,34.0,33.5,54.75,58.0,29.25,25.0,28.75,25.75,92.75,41.0,15.0,13.75,17.0,15.75,19.0,13.5,17.0,14.0,14.25,22.5,
FH_CU_select,,,11.5,11.75,11.5,13.0,12.75,13.5,13.0,13.0,13.25,12.75,13.0,11.5,12.75,14.25,20.75,24.0,22.25,19.75,18.25,22.75,21.0,23.25,29.25,31.5,31.25,49.0,49.5,43.75,,14.5,18.75,13.25,12.25,12.0,13.0,13.5,14.5,12.0,12.5,,12.25,12.25,12.0,13.0,12.5,,,15.25,16.75,16.5,13.75,14.75,12.25,13.25,11.75,13.75,17.75,15.0,19.25,19.25,17.25,18.75,29.5,25.5,25.25,20.5,,37.25,24.75,40.0,38.75,34.0,34.5,54.75,58.75,26.25,25.0,28.75,25.75,92.75,41.0,15.0,13.75,17.0,15.75,19.0,13.5,17.0,14.0,14.25,22.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,13.75,13.5,13.25,25.75,25.0,27.0,26.75,26.25,34.75,22.75,19.25,,,16.0,16.75,,13.5,14.25,12.5,12.5,11.25,12.25,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,30.0,27.25,19.75,31.5,64.0,67.0,24.75,29.25,35.25,37.25,41.5,22.75,,65.75,55.75,,17.0,13.25,12.5,12.5,12.5,,,11.5,,12.25,10.5,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11.75,11.75,11.5,12.0,12.25,,,13.25,13.0,12.25,12.0,10.75,14.5,14.0,20.0,25.75,25.75,23.0,17.0,,47.75,59.75,27.75,31.25,29.75,27.25,23.25,19.0,,36.0,36.5,24.25,14.0,13.0,12.25,12.25,13.25,11.75,11.25,,10.25,11.25,11.0,12.0,11.5,12.25,14.25,14.25,14.75,14.75,13.0,12.5,12.75,,,,23.75,15.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,16.25,21.0,28.25,30.5,32.0,31.25,29.5,17.0,23.25,28.5,27.25,25.5,27.75,18.25,17.75,,23.75,26.75,28.75,27.5,26.0,19.5,12.5,12.0,11.75,11.25,,10.75,11.0,10.75,11.75,11.75,,13.75,13.0,13.5,13.5,13.5,13.75,15.0,16.5,12.0,14.75,16.75,14.5,13.5,15.75,17.0,17.0,20.75,12.0,18.5,21.75,29.25,35.5,23.0,31.25,33.5,33.5,33.25,32.75,21.75,26.25,25.5,,28.0,23.0,16.0,13.5,15.75,23.5,17.5,16.25,18.5,15.5,15.25,12.25,10.75,11.25
FH_DDS_NBDS,,,,,,11.0,12.0,12.5,13.25,12.75,13.0,13.25,13.5,13.5,13.25,16.0,22.5,26.75,28.75,33.0,15.75,27.75,21.25,24.0,25.75,52.75,25.5,24.75,26.5,33.0,,41.0,21.0,29.5,,20.0,17.0,12.75,12.5,18.75,13.0,,15.0,12.75,11.25,11.25,33.0,,72.5,31.75,15.0,,41.0,20.25,14478.25,33.0,7709.0,46.75,1299.0,63.25,15.0,34.25,224.25,1665.25,,28.5,73117.25,19090.0,2911.25,292.0,6428.5,88203.0,1530.0,13439.75,943.25,223.75,,,620.25,213.5,1690.75,1630.0,763.0,,31.5,247.0,121.25,,,,600.25,2902.0,20.5,1533.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,10.75,10.25,11.5,12.0,13.0,13.0,13.0,11.5,12.25,12.75,11.0,12.75,15.75,22.0,28.5,29.5,25.0,12.25,12.5,26.75,32.25,28.5,31.75,26.25,37.75,30.25,20.0,,17.25,25.75,23.25,14.5,15.5,13.0,11.75,14.0,16.0,13.0,,11.25,11.0,10.5,11.5,11.25,,13.75,13.25,14.75,13.75,13.25,11.5,12.25,13.25,11.25,13.75,16.5,14.75,,15.75,16.25,,20.25,13.25,21.0,24.75,24.25,38.75,23.5,32.5,33.25,34.25,35.25,37.25,27.75,28.5,,22.0,23.0,25.5,15.5,21.5,13.75,16.25,18.25,18.25,16.25,16.75,14.75,15.0,15.5,12.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,15.25,17.0,26.25,24.0,16.0,20.75,33.0,31.25,33.25,28.25,26.25,29.25,37.5,30.25,25.25,,18.25,18.0,15.5,14.0,13.0,13.5,13.25,12.5,11.75,13.75,,13.75,20.25,12.75,12.0,12.0,,,12.75,11.5,12.25,11.75,11.5,,12.0,12.25,32.25,,,,30.0,17.75,16.0,20.5,26.0,28.25,29.25,35.0,27.5,22.75,32.0,41.25,37.5,39.25,47.25,28.5,27.5,25.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,11.25,,12.25,10.75,11.0,12.0,11.5,12.25,14.25,11.75,16.0,14.5,12.75,14.75,14.5,17.5,15.25,19.5,19.75,22.0,28.75,30.25,28.0,27.25,32.5,32.0,26.0,24.75,27.0,37.5,23.5,34.75,31.75,80.75,43.75,30.0,28.25,33.0,26.75,23.0,20.25,15.0,21.25,23.75,23.0,19.5,22.75,21.25,15.0,16.0,18.5,12.5,11.75,
FH_IHME_CurveFit,,,11.5,,11.5,13.0,12.0,13.5,,13.25,13.25,12.75,,11.75,13.75,,,29.75,34.75,,,,17.25,,45.25,28.0,,,,,31.0,15.75,39.75,18.0,13.75,12.25,,,11.5,15.25,11.5,,,10.5,10.75,,12.5,,13.75,14.25,15.0,,,,,,,,,15.5,,,,,,,,,,33.5,,,,,,,,,,,,,,19.5,,17.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,,,19.0,12.75,12.5,,12.0,10.75,,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,11.5,10.75,11.5,13.0,12.25,,13.0,13.25,12.75,12.0,18.75,11.0,12.75,17.0,22.0,27.75,33.0,23.75,24.0,26.0,23.25,23.75,27.5,38.25,28.75,23.5,22.5,24.5,,14.25,,23.5,14.75,14.75,15.25,19.5,14.0,14.75,11.5,,11.5,12.0,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,11.5,11.75,13.0,13.0,13.0,12.75,12.25,12.0,11.5,13.25,16.5,22.75,30.5,30.25,20.25,20.75,12.5,22.0,28.5,27.0,27.0,30.5,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,13.5,16.25,14.5,14.25,15.5,16.25,21.25,27.25,28.25,18.0,15.5,25.0,24.5,26.25,26.75,34.5,40.5,47.0,31.25,23.75,,21.75,17.25,20.0,29.75,11.75,72.25,22.75,14.75,11.25,11.0,,10.25,10.75,11.25,12.25,11.5,,13.75,13.75,16.25,15.0,12.5,12.5,13.75,15.25,12.75,16.0,18.0,14.5,16.75,18.0,18.75,17.5,13.5,21.0,23.0,24.75,30.75,25.5,34.25,30.75,34.25,37.5,33.5,50.25,24.0,22.75,24.0,23.0,34.5,15.0,15.25,18.5,15.25,17.5,21.25,21.25,19.0,16.25,18.0,15.25,13.75,13.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13.75,,16.5,13.75,20.0,17.75,24.5,33.0,39.5,31.5,29.25,25.25,34.75,,22.5,,25.5,24.5,23.0,14.0,16.5,13.75,13.25,15.0,12.75,12.25,,10.5,10.25,10.75,11.75,12.0,,13.75,14.25,13.5,12.75,12.25,12.5,12.25,12.75,11.75,14.0,17.25,17.75,19.25,20.75,13.75,16.5,22.0,11.75,,23.75,27.75,35.25,24.75,32.75,32.5,34.5,34.5,25.0,47.0,31.75,27.5,26.0,19.5,62.75,,,,,,15.5,14.5,15.5,,,,
FH_JHU_IDD_CovidSP,,,12.5,16.75,18.25,16.75,17.5,17.0,16.25,13.5,13.25,14.25,14.0,14.0,14.0,16.5,20.5,24.5,29.25,34.75,39.0,19.25,20.0,21.25,26.75,30.5,27.5,26.25,22.0,19.0,,13.75,15.25,14.0,15.0,16.0,13.0,12.25,12.5,12.75,12.0,,18.5,18.75,11.75,12.25,13.0,12.5,12.25,12.5,12.0,11.25,13.0,12.5,12.75,12.25,28.75,30.25,20.25,38.75,15.25,25.5,21.5,15.5,14.25,22.75,23.5,,,,,,,,,,,,,,,,,26.75,17.5,23.5,21.5,25.75,23.5,21.75,21.5,18.0,16.0,14.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,31.0,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,11.5,,,,,14.0,12.5,12.5,11.25,11.75,11.75,13.0,13.0,14.5,17.75,18.75,22.75,19.5,25.25,26.0,23.25,21.25,31.75,38.75,27.0,34.25,35.75,36.0,33.25,31.75,24.75,29.0,25.5,22.75,21.5,30.0,18.75,16.0,18.0,16.0,18.0,17.0,,14.5,16.75,14.75,12.5,12.75
FH_Karlen_pypm,,,,,10.5,12.0,12.75,12.75,13.0,13.0,12.75,12.5,12.0,11.0,13.75,15.75,20.25,28.0,25.75,15.0,18.75,33.5,41.0,18.25,27.0,33.0,34.5,43.0,32.0,22.25,21.5,14.0,13.75,13.75,12.25,13.5,13.75,12.25,12.5,12.25,13.0,,10.75,10.5,11.0,11.5,11.5,12.25,13.75,13.25,14.75,12.5,11.75,12.0,15.5,11.75,11.5,13.5,16.0,13.25,14.5,14.75,23.25,27.5,14.25,14.25,19.75,21.25,30.5,36.75,29.25,32.5,34.5,37.75,34.25,33.75,23.0,,,,,,32.0,16.0,14.5,16.0,14.75,17.0,17.25,17.25,16.75,15.0,12.75,13.0
FH_LANL_GrowthRate,,,11.5,11.75,11.25,13.0,12.75,13.5,13.0,13.25,13.25,13.0,12.0,11.25,13.0,17.0,22.5,29.0,32.0,34.0,33.5,33.5,28.0,24.75,29.5,24.0,23.0,,22.75,17.5,,33.75,23.0,23.5,26.25,25.25,19.0,16.5,16.5,15.5,12.5,,10.25,10.25,10.5,11.5,11.5,12.25,13.75,,14.75,13.5,12.5,13.75,12.75,13.75,13.25,14.75,17.75,20.0,23.5,28.25,29.0,33.5,33.5,29.5,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,11.25,13.0,12.75,13.5,13.0,12.75,13.25,12.75,13.0,10.75,13.75,16.75,23.5,28.75,29.0,30.75,14.25,17.0,21.5,29.25,27.75,26.75,33.0,52.5,26.25,17.75,,20.5,16.5,13.75,13.25,14.5,13.5,13.0,11.0,11.5,12.5,,11.75,12.25,12.0,12.5,12.25,,14.5,14.25,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,12.25,10.75,10.0,11.5,12.0,,13.0,,,16.5,21.25,27.0,23.5,,,31.75,,,,,,,,,,,18.25,16.75,,,,,,,,,14.0,12.0,12.25,,,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.25,13.25,16.5,16.5,15.5,12.0,12.25,15.75,14.75,15.75,16.25,19.0,26.5,15.25,18.0,23.5,30.5,24.5,22.5,22.5,28.5,34.0,55.5,44.75,66.75,,,54.75,106.5,24.5,24.0,24.75,34.75,29.5,19.75,19.25,20.75,32.75,19.5,17.0,26.75,17.5,16.75,46.25,19.25,11.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,17.0,17.25,16.5,15.25,15.75,23.5,23.0,25.5,40.0,36.0,23.5,27.75,35.0,21.5,14.0,21.25,18.0,14.25,23.25,23.25,20.0,18.75,18.25,31.5,24.75,22.75,,17.75,18.75,18.5,16.0,15.0,14.5,13.5,13.5,12.25,12.0,11.5,11.75,12.75,13.25,12.25,13.75,17.0,17.75,,16.75,14.75,13.75,16.0,15.75,,22.0,30.5,34.5,28.75,31.5,40.25,38.0,34.5,32.5,31.5,31.0,26.5,28.25,20.0,17.25,,16.0,13.75,15.25,18.5,20.0,18.25,16.5,15.5,22.0,32.0,26.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75,11.75,,11.5,,,12.25,,,,,,,,16.75,,16.5,,,,,,,,,,,22.5,35.5,16.75,16.25,26.25,30.0,26.25,27.75,,,,38.0,,,32.0,,,,,23.5,31.5,33.25,24.5,,20.5,21.0,,,12.0,14.5,
FH_MOBS_GLEAM_COVID,,,11.0,10.5,10.25,13.0,12.25,13.5,13.0,13.0,12.75,12.0,12.25,12.75,12.5,15.5,20.25,27.25,16.5,17.0,27.75,28.25,28.5,30.25,39.0,28.25,25.0,35.25,18.25,24.25,17.25,21.75,13.25,21.0,19.5,13.75,12.75,12.75,13.5,11.75,11.25,,12.25,11.75,11.0,12.5,11.25,12.75,15.25,15.25,16.75,16.5,16.5,12.75,12.5,15.75,12.75,13.75,14.0,17.0,22.25,19.25,17.5,21.5,31.75,14.0,24.75,22.25,30.75,39.25,30.5,43.5,35.25,36.25,,,,,22.5,24.75,24.75,21.5,13.75,15.25,19.0,23.25,19.0,23.75,18.5,18.25,20.0,11.0,11.25,12.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,13.5,19.5,27.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,13.75,13.0,13.75,13.25,12.0,11.75,12.25,14.75,14.0,14.75,18.5,21.5,22.5,26.25,25.75,16.25,22.0,19.25,25.5,21.5,29.0,34.25,23.75,33.75,35.0,33.75,40.75,30.75,64.5,48.0,34.0,24.5,34.75,22.75,20.0,15.0,15.0,13.75,16.5,16.5,,,14.0,16.5,,13.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75,38.5,36.5,21.5,50.75,41.25,33.75,22.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,29.0,33.0,24.0,28.5,18.75,30.75,,26.0,19.75,19.75,19.25,15.25,13.0,13.0,14.5,12.0,12.25,,11.0,10.25,10.75,,12.0,11.5,13.75,12.25,13.5,13.25,12.25,12.5,12.0,13.75,12.75,13.75,17.25,15.75,16.75,15.5,14.75,18.5,17.0,19.25,21.75,21.0,26.75,,33.75,,,39.25,35.5,33.75,21.75,20.25,29.5,24.0,26.0,14.0,25.0,41.25,,39.25,32.75,29.5,17.25,17.25,,,12.25,13.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,16.25,21.5,30.75,28.5,36.25,44.5,45.75,39.75,32.25,29.0,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
