Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,36.0,25.0,26.0,26.0,113.0,28.0,72.0,83.0,84.0,24.0,91.0,37.0,373.0,137.0,222.0,,43.0,142.0,56.0,69.0,102.0,72.0,34.0,18.0,14.0,14.0,,29.0,58.0,46.0,19.0,20.0,,,10.0,16.0,20.0,29.0,40.0,47.0,130.0,165.0,42.0,13.0,32.0,,78.0,82.0,171.0,129.0,41.0,31.0,61.0,,34.0,19.0,19.0,22.0,12.0,20.0,18.0,26.0,20.0,56.0,205.0,91.0,127.0,111.0,79.0,42.0,36.0,37.0,62.0,42.0,12.0,28.0,60.0,33.0,
FH_CU_select,,,,,,167.0,128.0,208.0,79.0,57.0,73.0,118.0,101.0,42.0,35.0,98.0,47.0,36.0,36.0,25.0,26.0,26.0,113.0,28.0,104.0,16.0,106.0,37.0,111.0,18.0,373.0,137.0,222.0,,43.0,113.0,56.0,69.0,102.0,72.0,34.0,18.0,14.0,14.0,,29.0,58.0,46.0,19.0,20.0,,,10.0,16.0,20.0,29.0,40.0,47.0,124.0,164.0,54.0,32.0,12.0,63.0,100.0,96.0,173.0,133.0,47.0,28.0,57.0,,33.0,19.0,19.0,22.0,12.0,29.0,11.0,33.0,13.0,56.0,205.0,83.0,127.0,111.0,79.0,42.0,36.0,37.0,62.0,42.0,12.0,28.0,60.0,33.0,
FH_DDS_NBDS,,,,,,,,,416.0,68.0,505.0,280.0,276.0,97.0,113.0,102.0,86.0,23.0,16.0,32.0,21.0,33.0,109.0,74.0,179.0,121.0,163.0,68.0,219.0,109.0,15.0,38.0,380.0,,1214.0,418.0,450.0,,633.0,211.0,84.0,166.0,25.0,38.0,,18.0,63.0,28.0,35.0,32.0,,16.0,58.0,15.0,,61.0,19.0,51.0,57.0,74.0,257.0,1473.0,365.0,971.0,9648.0,5094.0,4301.0,,1187.0,1049.0,345.0,2202.0,497.0,451.0,204.0,120.0,175.0,91.0,16.0,,,209.0,133.0,1009.0,294.0,375.0,,573.0,700.0,250.0,,,,515.0,97.0,207.0,16.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,41.0,63.0,43.0,43.0,73.0,70.0,158.0,116.0,136.0,80.0,48.0,,,60.0,214.0,230.0,600.0,208.0,77.0,42.0,83.0,51.0,29.0,38.0,24.0,24.0,,27.0,28.0,21.0,22.0,19.0,17.0,11.0,17.0,13.0,23.0,28.0,56.0,69.0,186.0,266.0,187.0,26.0,52.0,79.0,91.0,83.0,41.0,91.0,133.0,155.0,181.0,55.0,23.0,16.0,,12.0,28.0,13.0,18.0,24.0,26.0,38.0,152.0,291.0,213.0,165.0,70.0,153.0,198.0,136.0,55.0,48.0,20.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,52.0,51.0,59.0,39.0,75.0,87.0,29.0,77.0,71.0,97.0,54.0,61.0,114.0,20.0,223.0,,122.0,69.0,62.0,54.0,36.0,53.0,29.0,12.0,28.0,14.0,,16.0,46.0,11.0,26.0,27.0,,,11.0,12.0,15.0,25.0,47.0,,166.0,242.0,35.0,,,,211.0,20.0,14.0,80.0,28.0,62.0,43.0,30.0,52.0,13.0,37.0,15.0,12.0,21.0,20.0,13.0,10.0,54.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,139.0,16.0,10.0,35.0,128.0,41.0,16.0,94.0,214.0,96.0,59.0,61.0,28.0,36.0,13.0,24.0,42.0,46.0,79.0,21.0,83.0,46.0,66.0,25.0,153.0,43.0,152.0,,176.0,143.0,13.0,61.0,28.0,,26.0,110.0,36.0,51.0,,43.0,60.0,47.0,21.0,34.0,,15.0,27.0,21.0,20.0,20.0,37.0,71.0,176.0,,213.0,223.0,138.0,,39.0,,52.0,22.0,69.0,70.0,66.0,24.0,14.0,18.0,58.0,37.0,41.0,16.0,27.0,25.0,39.0,,46.0,52.0,56.0,107.0,41.0,40.0,27.0,60.0,52.0,54.0,54.0,67.0,73.0,34.0,55.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,21.0,,52.0,17.0,43.0,19.0,42.0,42.0,30.0,87.0,20.0,23.0,24.0,42.0,65.0,197.0,189.0,234.0,273.0,102.0,1797.0,382.0,749.0,85.0,253.0,481.0,410.0,84.0,11.0,59.0,68.0,56.0,17.0,144.0,66.0,12.0,27.0,26.0,11.0,166.0,290.0,107.0,102.0,273.0,705.0,616.0,48.0,185.0,114.0,36.0,33.0,58.0,28.0,
FH_IHME_CurveFit,,,,,,137.0,,99.0,146.0,14.0,110.0,,92.0,94.0,130.0,,30.0,68.0,,,24.0,26.0,,,,358.0,,87.0,148.0,,,,,65.0,136.0,89.0,64.0,72.0,53.0,,,41.0,35.0,46.0,,,42.0,10.0,,23.0,,27.0,13.0,19.0,,,,,,,,,178.0,,,,,,,,,,16.0,,,,,,,,,,,,,,171.0,,92.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,23.0,18.0,107.0,37.0,61.0,,34.0,35.0,90.0,25.0,32.0,69.0,13.0,32.0,38.0,52.0,41.0,87.0,100.0,149.0,19.0,160.0,55.0,106.0,20.0,51.0,75.0,19.0,,193.0,,276.0,109.0,19.0,62.0,69.0,38.0,26.0,18.0,,34.0,17.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.0,,,116.0,42.0,39.0,,24.0,23.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,139.0,46.0,131.0,57.0,76.0,14.0,16.0,31.0,28.0,29.0,30.0,66.0,44.0,39.0,66.0,48.0,93.0,12.0,35.0,111.0,35.0,66.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,29.0,,24.0,49.0,69.0,65.0,45.0,19.0,17.0,23.0,60.0,88.0,147.0,,71.0,,110.0,140.0,95.0,39.0,25.0,58.0,24.0,40.0,66.0,12.0,,13.0,24.0,19.0,20.0,21.0,,14.0,31.0,14.0,28.0,29.0,57.0,72.0,188.0,274.0,290.0,213.0,39.0,161.0,96.0,86.0,,125.0,69.0,,89.0,58.0,26.0,30.0,57.0,44.0,19.0,17.0,17.0,11.0,31.0,32.0,115.0,136.0,98.0,,,,,,37.0,43.0,40.0,,,,
FH_JHU_IDD_CovidSP,,,,,,18.0,13.0,23.0,51.0,22.0,131.0,48.0,12.0,23.0,14.0,17.0,39.0,38.0,40.0,35.0,45.0,59.0,110.0,112.0,137.0,58.0,101.0,76.0,191.0,56.0,173.0,108.0,44.0,,102.0,80.0,52.0,32.0,11.0,45.0,27.0,15.0,31.0,22.0,,,88.0,39.0,47.0,34.0,33.0,34.0,28.0,28.0,19.0,46.0,51.0,72.0,176.0,261.0,333.0,350.0,186.0,214.0,188.0,183.0,178.0,145.0,100.0,90.0,,,,,,,,,,,,,,,,,212.0,199.0,154.0,141.0,118.0,88.0,72.0,49.0,27.0,39.0,10.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,49.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,78.0,16.0,37.0,37.0,43.0,47.0,39.0,53.0,27.0,112.0,104.0,180.0,3280.0,183.0,389.0,155.0,121.0,351.0,104.0,27.0,,32.0,47.0,99.0,16.0,91.0,71.0,50.0,28.0,45.0,11.0,,51.0,36.0,39.0,18.0,23.0,,19.0,22.0,21.0,20.0,31.0,56.0,78.0,124.0,114.0,340.0,44.0,141.0,335.0,39.0,47.0,178.0,53.0,33.0,66.0,51.0,32.0,38.0,36.0,23.0,22.0,34.0,20.0,19.0,19.0,30.0,24.0,51.0,67.0,49.0,122.0,107.0,67.0,89.0,36.0,60.0,44.0,35.0,12.0,11.0,26.0,25.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,479.0,51.0,254.0,338.0,152.0,75.0,51.0,62.0,54.0,20.0,27.0,40.0,46.0,52.0,29.0,69.0,65.0,97.0,30.0,49.0,136.0,79.0,59.0,172.0,66.0,86.0,189.0,52.0,13.0,17.0,60.0,79.0,40.0,30.0,19.0,37.0,89.0,,107.0,71.0,76.0,11.0,20.0,20.0,11.0,14.0,17.0,15.0,31.0,56.0,60.0,64.0,445.0,299.0,215.0,374.0,305.0,265.0,58.0,64.0,44.0,16.0,45.0,12.0,16.0,30.0,33.0,15.0,34.0,35.0,14.0,50.0,51.0,,,,,,71.0,23.0,38.0,140.0,74.0,22.0,50.0,48.0,34.0,16.0,15.0,15.0
FH_LANL_GrowthRate,,,,,,151.0,202.0,127.0,117.0,25.0,15.0,92.0,46.0,37.0,12.0,13.0,38.0,54.0,59.0,55.0,65.0,72.0,70.0,52.0,102.0,22.0,177.0,60.0,113.0,65.0,,91.0,36.0,,27.0,61.0,16.0,92.0,90.0,55.0,20.0,34.0,23.0,28.0,,12.0,13.0,23.0,27.0,10.0,14.0,16.0,,21.0,29.0,16.0,46.0,74.0,188.0,284.0,365.0,254.0,104.0,85.0,806.0,111.0,124.0,97.0,24.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,66.0,72.0,60.0,91.0,44.0,23.0,27.0,12.0,19.0,40.0,45.0,43.0,56.0,50.0,56.0,114.0,70.0,140.0,90.0,140.0,24.0,96.0,16.0,233.0,106.0,98.0,,225.0,112.0,68.0,62.0,68.0,40.0,10.0,36.0,26.0,19.0,,28.0,21.0,13.0,34.0,17.0,,23.0,14.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,25.0,72.0,111.0,43.0,90.0,,234.0,291.0,166.0,85.0,38.0,23.0,50.0,43.0,17.0,20.0,,11.0,26.0,25.0,,21.0,23.0,13.0,11.0,15.0,26.0,24.0,43.0,65.0,168.0,206.0,150.0,229.0,134.0,297.0,303.0,224.0,277.0,272.0,189.0,66.0,165.0,60.0,,31.0,,,13.0,20.0,24.0,23.0,24.0,28.0,53.0,180.0,180.0,51.0,331.0,,109.0,37.0,32.0,49.0,81.0,,,78.0,42.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,26.0,33.0,25.0,40.0,67.0,46.0,120.0,237.0,20.0,106.0,63.0,33.0,192.0,114.0,60.0,145.0,222.0,237.0,236.0,206.0,107.0,51.0,62.0,84.0,62.0,72.0,,44.0,33.0,46.0,10.0,26.0,20.0,12.0,16.0,21.0,28.0,20.0,51.0,86.0,200.0,298.0,359.0,317.0,20.0,,404.0,730.0,583.0,361.0,212.0,,143.0,99.0,61.0,42.0,65.0,40.0,28.0,24.0,33.0,71.0,41.0,54.0,95.0,231.0,178.0,,23.0,52.0,12.0,37.0,66.0,140.0,147.0,123.0,159.0,112.0,94.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,266.0,180.0,127.0,61.0,,83.0,43.0,67.0,167.0,36.0,,51.0,,,19.0,,,,,25.0,,32.0,,,,295.0,,,,278.0,,432.0,,134.0,95.0,109.0,44.0,48.0,62.0,,15.0,56.0,,57.0,39.0,,,92.0,,317.0,,,112.0,212.0,251.0,,,,,,,35.0,88.0
FH_MITCovAlliance_SIR,,,,,,89.0,249.0,193.0,232.0,182.0,,153.0,,,142.0,169.0,147.0,36.0,,,34.0,,,,,,,,,,,161.0,118.0,,,,,,,,,76.0,53.0,59.0,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,33.0,113.0,61.0,117.0,162.0,201.0,12.0,33.0,58.0,39.0,49.0,109.0,21.0,35.0,17.0,14.0,12.0,57.0,62.0,89.0,137.0,76.0,61.0,14.0,86.0,90.0,93.0,112.0,100.0,117.0,88.0,41.0,32.0,46.0,33.0,22.0,33.0,29.0,21.0,,32.0,20.0,15.0,30.0,11.0,13.0,11.0,11.0,11.0,10.0,30.0,61.0,76.0,182.0,208.0,151.0,97.0,179.0,159.0,95.0,39.0,66.0,41.0,57.0,30.0,29.0,34.0,47.0,43.0,17.0,45.0,48.0,,,,,18.0,39.0,169.0,151.0,173.0,185.0,173.0,123.0,120.0,97.0,71.0,59.0,37.0,17.0,26.0,25.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,48.0,,79.0,52.0,129.0,64.0,99.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,39.0,46.0,53.0,52.0,101.0,93.0,159.0,136.0,107.0,107.0,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,49.0,12.0,61.0,81.0,48.0,36.0,37.0,34.0,26.0,32.0,16.0,20.0,51.0,48.0,51.0,53.0,47.0,98.0,69.0,120.0,88.0,81.0,36.0,18.0,23.0,170.0,27.0,105.0,105.0,81.0,65.0,29.0,66.0,96.0,22.0,34.0,20.0,19.0,35.0,,20.0,44.0,35.0,21.0,12.0,13.0,21.0,20.0,19.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
