Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,22.0,12.0,32.0,20.0,22.0,12.0,15.0,15.0,11.0,13.0,19.0,30.0,47.0,52.0,113.0,174.0,127.0,60.0,126.0,168.0,73.0,144.0,20.0,25.0,78.0,90.0,89.0,85.0,,21.0,52.0,56.0,17.0,47.0,19.0,19.0,17.0,34.0,32.0,21.0,17.0,18.0,,28.0,22.0,,,,31.0,32.0,30.0,11.0,24.0,19.0,12.0,25.0,50.0,32.0,25.0,34.0,12.0,13.0,17.0,29.0,12.0,15.0,56.0,62.0,61.0,32.0,25.0,11.0,26.0,48.0,81.0,72.0,62.0,194.0,34.0,10.0,40.0,69.0,61.0,35.0,53.0,41.0,93.0,46.0,59.0,54.0,88.0,87.0,15.0,45.0,29.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,50.0,133.0,48.0,27.0,,,,,,,,,25.0,27.0,,,,,24.0,31.0,13.0,,19.0,12.0,20.0,70.0,,29.0,29.0,17.0,14.0,21.0,36.0,11.0,16.0,50.0,28.0,60.0,22.0,26.0,11.0,26.0,48.0,81.0,72.0,62.0,194.0,34.0,10.0,40.0,69.0,61.0,35.0,53.0,41.0,93.0,46.0,59.0,54.0,88.0,87.0,15.0,45.0,29.0
FH_CU_nochange,,,,,,,,,,,,,,,,38.0,38.0,114.0,93.0,44.0,99.0,12.0,117.0,130.0,77.0,29.0,150.0,154.0,129.0,177.0,,38.0,11.0,56.0,17.0,42.0,18.0,17.0,16.0,44.0,21.0,31.0,26.0,14.0,53.0,37.0,10.0,,,98.0,33.0,12.0,31.0,19.0,36.0,22.0,27.0,20.0,59.0,32.0,26.0,49.0,42.0,43.0,15.0,13.0,20.0,21.0,,68.0,75.0,35.0,26.0,17.0,28.0,64.0,69.0,95.0,68.0,210.0,73.0,10.0,29.0,29.0,42.0,27.0,63.0,33.0,85.0,35.0,58.0,24.0,123.0,,28.0,47.0,13.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,37.0,42.0,114.0,92.0,43.0,95.0,12.0,121.0,133.0,76.0,27.0,149.0,154.0,129.0,177.0,,38.0,13.0,55.0,18.0,42.0,18.0,17.0,15.0,44.0,21.0,31.0,26.0,14.0,55.0,37.0,10.0,,,98.0,33.0,12.0,31.0,19.0,36.0,22.0,27.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,38.0,39.0,113.0,91.0,42.0,100.0,10.0,121.0,134.0,79.0,25.0,149.0,154.0,129.0,177.0,,38.0,11.0,55.0,16.0,42.0,18.0,17.0,16.0,44.0,21.0,30.0,25.0,14.0,56.0,37.0,11.0,,,98.0,33.0,12.0,31.0,19.0,36.0,22.0,27.0,20.0,59.0,32.0,25.0,49.0,41.0,43.0,15.0,13.0,20.0,21.0,,68.0,75.0,35.0,25.0,16.0,31.0,66.0,67.0,95.0,68.0,209.0,80.0,11.0,29.0,28.0,48.0,27.0,63.0,33.0,84.0,29.0,58.0,24.0,122.0,,28.0,47.0,13.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,38.0,40.0,113.0,94.0,44.0,97.0,13.0,119.0,135.0,77.0,25.0,146.0,154.0,129.0,178.0,,38.0,11.0,56.0,17.0,43.0,18.0,17.0,16.0,44.0,21.0,31.0,26.0,13.0,56.0,37.0,10.0,,,98.0,33.0,12.0,31.0,19.0,36.0,22.0,27.0,19.0,58.0,32.0,,49.0,42.0,43.0,15.0,13.0,20.0,21.0,,68.0,75.0,35.0,25.0,16.0,28.0,64.0,64.0,94.0,68.0,209.0,72.0,10.0,29.0,28.0,48.0,27.0,63.0,33.0,82.0,35.0,57.0,24.0,123.0,,28.0,47.0,13.0
FH_CU_select,,,68.0,37.0,11.0,42.0,25.0,31.0,26.0,18.0,29.0,29.0,71.0,86.0,237.0,38.0,40.0,113.0,94.0,44.0,97.0,10.0,121.0,134.0,79.0,25.0,149.0,154.0,129.0,178.0,,38.0,11.0,56.0,17.0,43.0,18.0,17.0,16.0,44.0,21.0,30.0,26.0,13.0,56.0,37.0,10.0,,,98.0,33.0,12.0,31.0,19.0,36.0,22.0,27.0,20.0,59.0,32.0,25.0,49.0,41.0,43.0,15.0,13.0,20.0,21.0,,68.0,75.0,35.0,25.0,16.0,31.0,61.0,69.0,93.0,68.0,209.0,80.0,10.0,29.0,28.0,48.0,27.0,63.0,33.0,82.0,35.0,57.0,24.0,122.0,,28.0,47.0,13.0
FH_DDS_NBDS,,,,,,25.0,30.0,14.0,29.0,11.0,15.0,13.0,18.0,37.0,56.0,86.0,123.0,197.0,165.0,92.0,209.0,138.0,59.0,233.0,84.0,24.0,48.0,30.0,175.0,145.0,,27.0,22.0,70.0,,25.0,37.0,19.0,36.0,20.0,44.0,20.0,19.0,32.0,71.0,42.0,13.0,,55.0,66.0,25.0,,38.0,17.0,21.0,23.0,10.0,37.0,52.0,28.0,25.0,44.0,21.0,16.0,,25.0,26.0,82.0,42.0,125.0,43.0,63.0,21.0,54.0,55.0,65.0,,,120.0,113.0,45.0,84.0,148.0,,129.0,71.0,24.0,,,,109.0,33.0,121.0,210.0,78.0,70.0,58.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,33.0,127.0,165.0,106.0,78.0,126.0,288.0,,239.0,105.0,91.0,,,135.0,136.0,49.0,32.0,65.0,85.0,15.0,61.0,12.0,15.0,16.0,43.0,25.0,29.0,24.0,11.0,53.0,27.0,23.0,41.0,44.0,81.0,94.0,36.0,27.0,23.0,33.0,16.0,13.0,22.0,106.0,54.0,37.0,14.0,17.0,15.0,13.0,30.0,15.0,11.0,50.0,80.0,79.0,,25.0,13.0,46.0,76.0,107.0,78.0,90.0,198.0,18.0,32.0,76.0,75.0,61.0,27.0,100.0,15.0,77.0,14.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,14.0,115.0,93.0,44.0,260.0,152.0,305.0,151.0,243.0,55.0,106.0,66.0,95.0,215.0,102.0,24.0,95.0,19.0,33.0,74.0,26.0,144.0,22.0,18.0,30.0,72.0,54.0,19.0,29.0,27.0,25.0,65.0,43.0,54.0,28.0,123.0,11.0,47.0,25.0,49.0,35.0,21.0,22.0,95.0,18.0,15.0,30.0,33.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,54.0,109.0,169.0,148.0,57.0,140.0,161.0,43.0,158.0,67.0,70.0,57.0,58.0,94.0,88.0,,62.0,21.0,80.0,31.0,48.0,30.0,42.0,38.0,50.0,28.0,11.0,19.0,19.0,55.0,37.0,10.0,,,98.0,36.0,21.0,41.0,29.0,,27.0,26.0,16.0,,,,52.0,22.0,43.0,17.0,45.0,48.0,28.0,13.0,166.0,32.0,10.0,22.0,66.0,45.0,81.0,80.0,75.0,124.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,11.0,30.0,20.0,19.0,22.0,17.0,21.0,21.0,18.0,12.0,,38.0,31.0,97.0,182.0,,,,,102.0,150.0,46.0,102.0,17.0,43.0,118.0,111.0,,64.0,15.0,55.0,16.0,25.0,31.0,30.0,31.0,60.0,37.0,46.0,25.0,15.0,25.0,29.0,34.0,,62.0,82.0,54.0,51.0,16.0,24.0,19.0,37.0,26.0,13.0,80.0,64.0,,38.0,42.0,32.0,79.0,84.0,,28.0,68.0,25.0,61.0,53.0,67.0,109.0,23.0,19.0,91.0,73.0,,157.0,10.0,36.0,99.0,106.0,66.0,22.0,72.0,19.0,55.0,53.0,60.0,64.0,89.0,125.0,28.0,46.0,32.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,50.0,20.0,25.0,21.0,43.0,15.0,33.0,42.0,45.0,83.0,93.0,61.0,25.0,24.0,23.0,21.0,21.0,23.0,32.0,15.0,28.0,40.0,48.0,72.0,19.0,43.0,45.0,50.0,41.0,65.0,31.0,73.0,23.0,60.0,44.0,21.0,54.0,124.0,87.0,347.0,15.0,60.0,37.0,102.0,176.0,136.0,95.0,33.0,112.0,42.0,82.0,35.0,174.0,,,,
FH_IHME_CurveFit,,,26.0,,45.0,37.0,16.0,48.0,,31.0,12.0,14.0,,27.0,60.0,,,161.0,190.0,,,,25.0,,27.0,51.0,,,,,53.0,39.0,45.0,77.0,23.0,73.0,,,12.0,35.0,11.0,16.0,,13.0,66.0,,74.0,,40.0,103.0,12.0,65.0,24.0,11.0,21.0,,14.0,16.0,78.0,68.0,,,81.0,,124.0,103.0,,61.0,,18.0,,,,,24.0,,,,,199.0,,,93.0,160.0,,166.0,,98.0,,,,,57.0,,26.0,,
FH_IowaStateLW_STEM,,,32.0,13.0,51.0,36.0,41.0,,18.0,25.0,11.0,16.0,33.0,11.0,40.0,73.0,123.0,180.0,150.0,14.0,77.0,185.0,41.0,77.0,69.0,167.0,78.0,198.0,71.0,88.0,,88.0,,160.0,83.0,39.0,34.0,43.0,32.0,39.0,26.0,32.0,33.0,10.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,54.0,129.0,,172.0,18.0,39.0,14.0,139.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,20.0,45.0,34.0,40.0,10.0,21.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,17.0,11.0,27.0,25.0,10.0,11.0,13.0,21.0,19.0,37.0,61.0,103.0,171.0,131.0,46.0,176.0,98.0,13.0,65.0,26.0,26.0,112.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,31.0,,125.0,98.0,60.0,113.0,129.0,216.0,104.0,44.0,109.0,125.0,191.0,,76.0,,72.0,89.0,66.0,64.0,34.0,41.0,47.0,24.0,31.0,26.0,22.0,22.0,16.0,63.0,22.0,27.0,,37.0,77.0,11.0,37.0,19.0,14.0,12.0,13.0,17.0,30.0,69.0,51.0,26.0,29.0,20.0,12.0,12.0,42.0,,32.0,45.0,67.0,39.0,65.0,13.0,16.0,29.0,63.0,74.0,69.0,48.0,222.0,47.0,35.0,13.0,60.0,32.0,54.0,46.0,57.0,104.0,25.0,,,,,,,
FH_JHU_IDD_CovidSP,,,73.0,49.0,44.0,60.0,71.0,80.0,104.0,56.0,69.0,63.0,70.0,37.0,11.0,42.0,107.0,175.0,182.0,80.0,53.0,23.0,43.0,135.0,67.0,103.0,182.0,162.0,53.0,30.0,,44.0,77.0,104.0,108.0,48.0,23.0,35.0,41.0,64.0,23.0,54.0,76.0,75.0,61.0,51.0,20.0,16.0,55.0,109.0,47.0,29.0,51.0,39.0,52.0,32.0,,55.0,11.0,20.0,26.0,19.0,17.0,26.0,33.0,31.0,23.0,,,,,,,,,,,,,,,,,144.0,101.0,74.0,85.0,132.0,199.0,218.0,249.0,246.0,125.0,20.0,38.0,16.0,23.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,148.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,13.0,77.0,54.0,49.0,88.0,52.0,95.0,165.0,138.0,13.0,144.0,85.0,83.0,210.0,142.0,187.0,86.0,36.0,95.0,650.0,,40.0,342.0,288.0,263.0,139.0,71.0,19.0,30.0,35.0,32.0,10.0,18.0,12.0,67.0,35.0,30.0,,41.0,106.0,30.0,55.0,31.0,17.0,41.0,15.0,18.0,15.0,20.0,19.0,24.0,14.0,40.0,38.0,48.0,144.0,223.0,208.0,178.0,268.0,242.0,189.0,109.0,154.0,153.0,50.0,38.0,18.0,96.0,228.0,86.0,34.0,43.0,20.0,42.0,128.0,25.0,66.0,134.0,97.0,143.0,149.0,44.0,57.0,12.0,51.0,36.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,22.0,21.0,26.0,37.0,36.0,13.0,11.0,11.0,16.0,23.0,37.0,47.0,93.0,157.0,98.0,87.0,144.0,36.0,50.0,148.0,31.0,75.0,38.0,81.0,88.0,123.0,78.0,57.0,17.0,62.0,15.0,58.0,17.0,20.0,20.0,35.0,32.0,25.0,27.0,18.0,54.0,48.0,22.0,38.0,47.0,94.0,39.0,18.0,28.0,23.0,35.0,14.0,22.0,27.0,71.0,108.0,18.0,29.0,15.0,19.0,32.0,32.0,19.0,18.0,55.0,29.0,57.0,20.0,33.0,14.0,29.0,41.0,77.0,,,,,,40.0,92.0,71.0,54.0,46.0,37.0,117.0,106.0,161.0,163.0,60.0,43.0,11.0,34.0,32.0
FH_LANL_GrowthRate,,,18.0,17.0,40.0,31.0,38.0,23.0,15.0,24.0,16.0,13.0,30.0,44.0,43.0,80.0,126.0,260.0,170.0,150.0,106.0,320.0,33.0,80.0,129.0,25.0,77.0,,190.0,125.0,,15.0,51.0,22.0,81.0,86.0,23.0,15.0,12.0,33.0,42.0,19.0,27.0,11.0,80.0,42.0,30.0,29.0,68.0,113.0,18.0,22.0,39.0,25.0,12.0,24.0,18.0,25.0,40.0,12.0,33.0,36.0,62.0,15.0,16.0,30.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,36.0,19.0,26.0,12.0,12.0,23.0,16.0,15.0,14.0,22.0,34.0,28.0,91.0,171.0,124.0,74.0,136.0,195.0,116.0,148.0,48.0,11.0,101.0,15.0,125.0,70.0,,29.0,33.0,24.0,36.0,69.0,17.0,13.0,20.0,19.0,46.0,10.0,11.0,27.0,68.0,28.0,14.0,,65.0,90.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,115.0,29.0,88.0,82.0,98.0,63.0,,26.0,44.0,47.0,12.0,66.0,20.0,23.0,13.0,26.0,34.0,14.0,14.0,23.0,63.0,,21.0,30.0,49.0,86.0,18.0,28.0,31.0,12.0,26.0,14.0,11.0,30.0,75.0,53.0,11.0,27.0,13.0,18.0,19.0,40.0,16.0,34.0,61.0,,41.0,,,11.0,37.0,98.0,27.0,86.0,66.0,148.0,22.0,23.0,47.0,85.0,,18.0,64.0,28.0,112.0,118.0,,,67.0,98.0,19.0,34.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,46.0,96.0,146.0,169.0,15.0,96.0,109.0,50.0,41.0,38.0,62.0,124.0,109.0,41.0,79.0,12.0,66.0,61.0,95.0,79.0,62.0,13.0,36.0,55.0,62.0,16.0,37.0,23.0,16.0,51.0,37.0,10.0,30.0,40.0,83.0,17.0,24.0,23.0,16.0,31.0,13.0,18.0,38.0,25.0,31.0,,13.0,19.0,30.0,34.0,37.0,,75.0,12.0,77.0,29.0,35.0,11.0,26.0,47.0,39.0,53.0,44.0,71.0,122.0,27.0,64.0,,154.0,136.0,106.0,11.0,18.0,32.0,64.0,110.0,130.0,24.0,105.0,66.0,70.0,65.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,24.0,39.0,53.0,10.0,,17.0,10.0,15.0,56.0,17.0,24.0,36.0,,,,,,,,,,,,,,41.0,,,,56.0,,,,,,,,,13.0,,,,,42.0,75.0,,52.0,66.0,,56.0,39.0,33.0,72.0,146.0,22.0,79.0,109.0,110.0,,,49.0,131.0,207.0,113.0,,
FH_MITCovAlliance_SIR,,,35.0,28.0,24.0,20.0,28.0,,17.0,,,20.0,13.0,29.0,36.0,,,210.0,,,,,,,,,,,62.0,105.0,,,,,,,,,12.0,27.0,34.0,12.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,21.0,15.0,18.0,36.0,47.0,31.0,16.0,12.0,11.0,13.0,21.0,37.0,51.0,79.0,119.0,180.0,110.0,81.0,167.0,159.0,71.0,138.0,85.0,17.0,64.0,129.0,67.0,44.0,52.0,21.0,59.0,62.0,22.0,21.0,34.0,20.0,19.0,33.0,43.0,27.0,17.0,27.0,60.0,24.0,18.0,20.0,66.0,70.0,44.0,22.0,35.0,19.0,26.0,23.0,16.0,26.0,57.0,19.0,31.0,25.0,13.0,11.0,16.0,15.0,17.0,27.0,56.0,61.0,78.0,12.0,55.0,24.0,,,,,49.0,176.0,27.0,43.0,24.0,161.0,75.0,84.0,129.0,69.0,122.0,73.0,105.0,195.0,15.0,67.0,18.0,37.0,30.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,193.0,125.0,111.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,37.0,71.0,172.0,171.0,85.0,14.0,115.0,36.0,96.0,13.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
