Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,127.75,128.75,183.5,315.75,237.25,360.5,395.5,126.5,219.5,307.75,176.0,194.0,121.0,327.25,68.25,148.25,,50.75,77.5,59.5,60.5,59.5,42.0,42.25,59.0,87.0,84.5,,93.25,107.0,88.5,96.25,29.25,,24.0,38.5,47.5,60.25,36.75,23.25,18.5,30.75,45.5,70.75,86.5,29.0,31.25,110.25,139.75,125.5,131.0,93.75,110.75,119.5,116.25,52.0,57.25,32.5,58.75,100.0,125.5,118.25,41.75,116.5,203.25,,418.5,539.5,92.0,375.5,117.75,5729.0,53.0,48.75,37.75,40.5,20.0,13.25,18.0,22.5
FH_DDS_NBDS,,,,,,60.75,64.0,38.75,106.5,38.5,30.25,66.5,19.75,77.25,97.0,113.5,140.5,166.0,273.75,335.75,334.0,328.75,184.25,372.25,153.25,1518.75,383.75,733.0,155.25,738.75,,418.25,106.0,438.5,,121.5,109.75,77.75,66.0,32.5,49.75,,28.5,48.75,52.25,45.5,31.75,,34.5,147.5,78.75,,23.0,21.75,29.25,20.5,49.25,64.0,99.0,119.0,50.25,115.25,48.75,67.0,,65.0,109.75,276.5,34.0,301.75,180.5,59.75,56.5,49.5,132.75,227.75,,,196.25,424.0,90.25,138.5,331.75,,197.5,238.5,161.25,,,,155.0,71.25,50.0,23.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,279.75,146.75,80.25,38.0,,64.5,65.0,46.75,65.5,39.25,72.25,89.25,92.0,145.75,179.25,201.5,238.0,,200.25,104.5,121.0,204.5,184.0,73.75,133.0,109.75,312.0,,243.0,136.0,41.25,49.25,66.5,138.0,26.5,,140.75,49.75,,27.0,20.75,21.75,30.25,19.5,,29.25,32.25,60.75,76.75,70.75,46.75,22.75,27.0,24.25,32.5,51.25,46.75,,64.0,50.75,49.75,,69.0,97.5,125.0,59.0,31.75,69.0,35.5,,153.5,96.25,68.0,107.75,116.25,,77.75,99.75,207.5,160.0,212.75,238.5,114.0,253.0,136.25,114.75,108.25,110.0,60.75,45.75,44.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,154.5,182.5,236.5,201.5,231.25,221.75,367.25,129.5,203.25,328.5,167.25,185.75,137.5,90.25,339.0,,223.25,95.25,36.75,36.5,39.5,41.0,55.75,39.75,27.0,36.5,,44.75,24.5,68.0,21.0,24.0,,,48.25,37.75,24.25,19.0,17.75,,21.0,22.25,178.0,,,,112.0,63.0,109.25,141.5,33.25,28.25,36.5,15.75,50.75,52.25,68.0,68.5,87.75,69.75,159.25,30.0,154.25,242.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.25,97.5,,86.0,34.0,31.0,104.25,84.0,99.75,88.0,61.75,69.25,58.75,47.25,19.25,31.75,20.0,29.25,65.25,83.5,46.75,160.25,59.25,195.25,215.25,135.5,353.75,55.75,141.5,68.5,43.75,52.5,101.25,68.75,94.5,103.25,114.75,95.5,130.0,117.25,161.0,72.75,180.0,1363.0,991.75,822.25,122.0,245.75,111.0,52.0,37.75,50.75,29.5,35.75,
FH_IHME_CurveFit,,,101.75,,29.75,34.5,41.5,36.5,,37.5,74.75,66.25,,75.25,65.0,,,111.25,197.75,,,,85.0,,254.5,107.75,,,,,423.25,159.75,184.5,102.75,157.5,92.0,,,139.5,30.25,25.75,,,22.25,50.5,,35.25,,40.25,23.75,64.75,,,,,,,,,27.25,,,,,,,,,,27.25,,,,,,,,,,,,,,425.75,,228.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.75,,,706.75,508.75,415.25,,203.75,162.0,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,64.25,74.25,42.0,49.5,46.25,,65.25,43.5,54.25,59.25,44.25,72.0,99.25,114.0,156.5,225.0,313.25,425.5,557.5,400.25,240.0,238.5,107.75,280.0,116.25,100.5,98.25,232.0,,205.75,,203.75,206.0,83.25,89.0,118.75,22.5,80.0,58.25,,126.5,80.5,100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,32.5,43.75,50.0,24.75,29.0,23.0,26.5,28.25,44.25,78.5,78.5,87.0,174.0,190.25,289.25,307.5,235.5,246.0,234.75,177.5,260.5,395.0,250.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,124.0,653.75,162.0,67.75,69.0,66.0,77.75,131.25,156.0,260.0,317.25,315.0,506.0,344.25,279.75,338.5,338.0,605.5,243.75,131.0,,205.0,484.5,264.5,126.5,45.25,88.25,53.75,80.0,26.25,46.0,,46.5,63.25,115.0,50.5,92.75,,84.25,30.75,20.25,26.0,29.5,40.0,34.25,19.5,55.0,87.0,33.0,61.0,42.0,40.75,53.0,34.25,26.75,44.5,14.0,24.0,42.25,29.5,25.0,67.0,73.0,80.0,100.0,37.5,57.25,249.5,170.5,401.25,347.0,396.5,421.5,193.75,109.75,148.25,63.0,30.0,39.0,49.25,12.75,21.75,41.75,51.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,53.0,,158.75,249.25,411.25,289.0,244.25,109.0,223.75,138.5,192.25,88.0,97.5,,316.0,,207.75,251.5,35.5,113.25,75.25,38.25,69.75,51.75,38.5,31.0,,71.75,58.25,39.0,32.0,28.0,,25.25,66.25,48.25,106.75,44.0,17.5,16.5,21.75,27.0,32.25,55.0,42.0,21.25,32.0,36.25,51.5,43.0,113.0,,57.75,35.75,29.0,46.0,50.25,66.25,71.5,100.25,138.75,127.5,51.0,100.25,162.25,125.25,209.0,,,,,,124.0,57.5,71.75,,,,
FH_JHU_IDD_CovidSP,,,208.25,168.5,173.0,143.5,120.75,106.25,85.0,85.75,63.0,61.0,33.75,30.5,63.5,87.0,163.75,233.25,343.75,493.5,688.75,387.0,398.0,488.75,493.75,443.25,98.5,161.0,135.25,74.0,,145.75,164.75,152.75,193.75,131.75,45.0,26.25,33.0,38.0,30.5,,171.5,192.5,55.25,72.5,83.5,112.25,107.5,92.75,77.25,59.75,58.25,53.0,53.25,56.5,,72.0,99.25,95.5,132.0,87.0,71.75,82.75,89.75,70.5,84.5,,,,,,,,,,,,,,,,,255.25,233.5,298.75,278.5,207.75,139.0,118.75,103.0,83.25,72.25,74.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,320.5,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.25,59.25,,,,,33.5,25.0,26.25,13.75,36.0,56.25,64.25,34.25,55.0,49.75,52.5,55.25,59.5,30.5,82.5,70.0,34.5,26.25,24.25,30.5,40.75,59.0,54.5,44.75,117.5,56.75,133.75,82.5,103.5,83.25,204.25,480.5,353.0,429.75,88.25,56.75,61.5,,39.75,23.25,21.5,19.5,23.0
FH_Karlen_pypm,,,,,40.0,32.25,28.25,43.75,40.5,23.75,29.5,24.5,31.25,45.5,81.25,91.75,135.5,89.0,77.5,81.0,130.75,328.25,80.0,231.75,146.75,70.25,93.0,82.0,92.75,171.5,90.5,107.25,102.75,58.0,42.75,44.75,39.5,55.25,37.5,22.75,54.25,,69.0,24.25,37.25,58.25,62.0,58.25,47.25,38.75,29.75,19.0,27.0,31.75,20.0,29.5,109.5,48.0,59.75,58.5,66.0,33.25,44.0,41.25,38.25,47.0,40.0,36.25,33.0,31.25,40.0,32.25,52.0,45.5,59.75,70.5,49.5,,,,,,447.5,354.5,367.75,192.5,156.25,100.75,56.0,46.75,32.25,32.0,19.25,18.25
FH_LANL_GrowthRate,,,87.5,31.0,32.5,38.5,55.5,63.5,84.5,66.75,71.5,76.25,102.0,102.75,139.0,155.0,165.75,200.25,349.75,234.5,181.5,94.25,115.5,359.75,153.0,185.0,120.25,,179.75,534.5,,132.5,102.5,64.25,49.0,34.0,43.0,73.25,31.75,50.5,42.5,,91.0,97.25,79.0,24.25,35.75,47.0,24.5,,30.75,25.0,38.5,41.5,38.0,34.0,27.25,47.0,73.75,95.25,67.0,77.75,60.25,50.5,76.25,28.5,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,23.25,37.75,24.75,29.0,20.25,19.25,25.25,38.25,43.25,70.0,65.25,68.75,94.75,104.25,183.25,207.5,111.25,127.0,129.5,304.0,212.75,287.5,108.0,174.0,109.0,388.5,,173.0,66.5,55.25,39.25,50.75,53.0,86.75,23.25,22.75,33.5,,17.25,43.5,36.75,31.0,34.75,,26.75,28.25,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,169.75,71.5,60.0,76.75,71.75,,32.75,,,91.5,106.0,130.25,55.5,,,204.25,,,,,,,,,,,215.0,85.5,,,,,,,,,26.25,29.0,41.0,,,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,84.75,35.25,120.75,39.0,24.25,25.5,19.0,28.75,46.25,89.75,120.0,69.5,93.25,45.25,81.75,42.5,173.75,66.0,56.5,42.75,26.25,25.5,42.5,73.75,,,228.0,134.0,250.25,289.25,275.5,269.0,743.75,221.25,287.5,158.5,125.0,110.0,185.25,63.0,118.75,63.5,111.25,101.5,89.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,122.75,190.75,226.0,359.75,458.5,783.75,592.5,169.25,383.0,189.5,165.75,141.5,173.5,137.5,237.25,329.25,262.0,193.25,372.5,252.25,86.75,74.5,136.0,144.0,78.5,36.5,,43.5,55.75,41.25,30.75,32.5,30.0,31.0,45.5,61.5,53.25,42.75,22.0,17.0,19.5,31.25,35.0,34.75,15.0,,56.25,102.5,111.5,88.75,73.25,,97.25,48.5,62.25,56.25,64.5,68.75,78.5,90.25,108.5,81.75,194.5,143.5,169.75,410.25,361.0,,183.75,152.25,135.75,166.75,184.25,243.25,212.25,147.0,117.75,180.5,131.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.25,126.5,117.75,145.5,94.0,,114.75,45.5,110.0,132.5,151.0,,196.5,207.0,,181.0,,,,,83.5,,71.0,,,,36.5,43.5,122.25,,129.0,,,158.25,67.5,,37.75,71.25,74.25,94.75,29.25,64.0,60.75,,162.5,232.25,,206.0,,,610.75,608.5,124.0,212.0,227.25,,46.5,34.5,36.0,,,59.0,22.5,42.25
FH_MOBS_GLEAM_COVID,,,91.25,78.75,41.0,37.75,41.0,178.75,78.25,153.0,105.75,113.5,57.25,48.25,59.75,117.25,165.5,255.0,191.25,388.0,347.75,339.75,187.5,318.0,143.75,330.25,90.75,104.0,158.25,251.5,202.75,153.75,118.25,118.75,116.25,86.0,71.5,91.0,33.0,74.5,27.5,,58.75,52.0,90.0,98.0,59.0,80.0,46.75,27.75,30.75,59.5,20.5,24.5,33.25,22.25,27.25,39.0,60.0,51.5,60.75,100.5,65.75,79.0,67.75,108.5,49.25,40.75,38.5,33.75,33.5,40.5,61.5,74.0,,,,,366.5,339.5,223.25,268.25,240.75,265.0,173.75,196.25,141.75,89.75,76.25,54.75,67.25,58.0,25.5,31.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,175.0,,301.0,341.0,254.0,176.0,165.0,145.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.75,,77.75,82.75,53.75,77.0,21.5,33.75,36.0,31.25,28.0,52.0,84.0,84.25,78.5,88.75,70.0,37.0,43.0,167.75,50.5,54.5,20.5,28.0,27.75,49.5,61.5,100.25,107.5,235.75,65.5,57.5,154.5,279.25,310.0,132.0,302.75,338.25,557.25,114.0,79.0,169.75,,,27.5,36.5,,85.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,55.75,55.25,102.0,137.75,244.25,124.5,127.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,198.0,380.25,391.5,116.75,138.75,298.75,,215.0,161.25,183.5,111.0,41.0,40.5,41.25,27.5,30.75,30.75,,27.0,28.0,44.0,,44.5,36.0,29.75,33.5,41.0,36.0,26.75,34.0,13.75,24.75,23.75,48.75,53.75,106.75,107.25,92.0,108.0,82.25,122.5,107.0,76.5,60.75,31.75,,29.5,,,69.0,49.0,85.75,78.75,96.0,204.75,148.75,250.0,573.25,655.0,729.0,,416.0,220.0,192.25,72.0,120.25,,,99.0,58.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,141.0,191.25,267.5,392.5,487.25,713.25,582.5,580.0,611.75,566.75,973.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
