Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_low,,,,,,,,,,,,,,,,59.25,46.5,38.0,64.75,65.25,84.5,114.5,238.5,356.25,285.5,336.25,299.75,618.25,646.75,465.0,,484.0,219.25,47.25,62.0,46.5,71.5,93.5,77.25,84.75,72.25,,107.5,87.5,37.25,24.5,31.0,,,22.0,17.25,21.75,19.25,16.5,18.0,26.25,44.25,31.75,31.0,39.25,36.5,48.5,92.25,102.25,68.5,107.5,32.25,49.0,,31.0,43.25,81.0,33.25,50.75,60.25,85.75,96.5,167.0,116.75,135.0,236.25,383.0,222.25,325.75,530.5,158.25,216.5,114.25,106.75,63.25,40.0,113.75,58.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,68.25,58.0,30.75,58.75,55.5,71.25,88.25,227.25,342.75,256.25,331.25,292.75,594.0,594.5,413.0,,561.0,249.5,69.75,61.25,47.25,74.75,97.5,76.75,86.75,73.5,,122.25,95.5,42.25,20.0,29.5,,,23.25,16.75,20.75,18.25,15.25,17.5,25.75,43.0,34.0,31.75,38.25,,43.75,89.5,100.0,66.0,105.0,32.5,50.25,,30.0,43.25,80.5,35.75,34.25,38.75,72.5,91.75,147.25,119.75,103.75,243.0,391.75,219.0,324.5,530.75,157.75,215.0,113.25,105.25,63.5,40.75,119.0,62.0,
FH_CU_select,,,124.75,84.25,22.0,122.0,101.0,74.0,84.5,56.0,60.75,65.0,55.75,64.25,38.25,68.25,58.0,30.75,58.75,55.5,71.25,114.5,238.5,356.25,285.5,336.25,299.75,594.0,594.5,413.0,,561.0,219.25,69.75,61.25,47.25,74.75,97.5,76.75,84.75,72.25,,122.25,95.5,42.25,20.0,29.5,,,23.25,16.75,20.75,18.25,15.25,17.5,26.25,44.25,31.75,31.0,39.25,36.5,48.5,92.25,102.25,68.5,107.5,32.25,49.0,,31.0,43.25,80.5,35.75,34.25,24.0,58.25,86.0,118.25,119.75,103.75,236.25,391.75,219.0,324.5,530.75,157.75,215.0,113.25,105.25,63.5,40.75,119.0,58.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,69.0,110.25,122.5,159.25,256.25,193.0,201.75,109.25,144.0,255.25,217.75,,,318.5,217.25,,74.75,59.75,75.5,146.0,43.0,64.25,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,46.25,95.5,136.5,93.75,266.75,558.25,52.0,263.25,167.25,348.5,452.25,191.0,,645.0,562.25,,281.0,242.25,123.5,60.5,62.5,,,71.5,,84.75,79.75,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,40.75,25.75,20.25,24.75,25.25,,,28.0,61.5,73.0,58.5,62.0,34.25,25.75,33.75,41.75,62.25,70.0,109.75,,176.0,157.25,264.5,361.0,185.5,56.75,76.0,93.5,,567.25,469.0,223.25,121.5,106.25,94.25,152.25,183.0,147.75,95.0,,43.25,52.5,78.5,67.25,45.0,71.5,72.75,64.25,45.5,34.5,34.75,37.5,38.25,,,,114.5,142.25,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,95.0,43.0,46.25,59.0,71.5,85.5,122.75,153.75,70.25,57.5,153.75,247.5,427.5,433.75,588.5,159.25,,863.0,646.0,184.5,76.5,65.0,115.5,222.75,96.25,105.25,98.0,,32.75,38.25,80.25,57.75,42.25,,32.75,36.25,42.0,35.25,25.75,18.5,20.75,37.0,63.75,97.75,108.5,60.25,63.5,40.75,134.25,171.25,150.25,52.75,28.75,48.75,42.5,41.5,35.75,25.0,81.0,116.0,87.75,95.75,235.75,210.0,338.5,,262.25,264.0,199.75,285.5,431.0,288.75,149.25,80.5,51.5,31.5,25.0,26.5,45.25,70.5
FH_DDS_NBDS,,,,,,117.25,26.0,33.25,168.25,52.25,61.75,74.75,86.25,72.5,53.75,51.75,54.0,45.0,109.25,116.5,104.5,213.75,261.5,432.5,440.0,118.5,148.75,356.0,347.75,132.5,,654.75,71.5,641.0,,160.75,341.5,136.75,71.25,105.5,213.25,,96.0,83.5,146.5,241.5,112.5,,31.75,87.75,109.25,,19.0,20.5,26.75,42.5,54.0,78.75,95.5,109.5,742.0,231.25,332.0,588.5,,166.0,209.75,126.5,66.25,142.75,109.0,94.75,41.0,112.25,116.0,250.5,,,204.75,420.5,288.0,326.75,450.75,,589.5,896.0,380.25,,,,195.75,36.5,33.5,74.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,171.5,174.25,124.5,95.75,66.75,76.5,48.75,71.5,87.25,64.5,96.0,49.0,49.0,75.0,90.25,147.5,162.5,173.25,133.0,151.25,167.75,212.5,372.0,268.75,268.5,284.0,113.75,,184.25,177.75,70.25,220.25,32.25,122.0,107.0,149.0,103.0,,,130.5,181.75,109.25,113.25,93.75,,74.75,58.25,55.25,66.0,70.25,50.75,43.5,30.25,38.25,60.25,45.0,91.75,,79.25,108.0,71.5,45.25,33.25,130.25,117.75,72.75,229.5,,115.75,,,274.0,,260.5,162.25,,,200.75,477.0,379.25,585.5,447.25,416.75,301.5,209.25,181.5,160.25,143.5,164.5,110.25,56.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,66.25,39.0,28.25,111.0,131.5,163.5,140.25,249.75,228.75,314.5,200.25,127.75,137.25,304.5,357.0,,425.75,312.0,218.5,110.75,53.25,86.5,103.25,81.75,158.75,117.0,,26.25,50.25,39.25,101.75,95.75,,,60.25,57.25,46.5,43.75,32.75,,26.25,30.5,226.0,,,,62.25,143.0,55.0,139.5,44.75,48.75,40.75,65.0,160.75,93.25,125.25,58.0,91.0,94.0,103.5,93.5,157.25,306.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,138.75,,159.5,112.5,117.0,132.75,117.5,85.5,35.75,30.25,159.75,57.75,17.5,23.5,19.0,39.25,45.75,73.25,82.75,35.75,263.5,107.5,35.75,99.5,90.75,62.75,102.25,65.75,34.5,35.25,66.5,48.5,44.0,53.75,67.25,131.25,323.5,168.0,193.5,481.0,466.0,845.25,1303.5,2415.75,1135.0,303.25,195.0,36.75,58.5,31.5,43.0,18.5,37.25,
FH_IHME_CurveFit,,,48.75,,167.25,169.75,148.25,51.5,,64.25,65.5,56.5,,65.5,29.0,,,23.5,97.5,,,,100.5,,310.25,393.75,,,,,70.5,199.5,131.0,284.5,415.0,95.25,,,76.25,71.0,70.75,,,122.0,133.75,,24.75,,26.0,31.25,44.25,,,,,,,,,73.5,,,,,,,,,,44.25,,,,,,,,,,,,,,601.75,,188.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.25,,,134.75,283.75,136.5,,164.75,100.75,,,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,305.75,294.0,101.5,62.75,46.75,,40.5,33.75,61.75,69.0,52.25,39.75,48.0,43.75,49.0,71.0,104.25,100.25,133.25,194.5,259.0,320.25,409.0,327.0,393.0,250.25,416.25,261.5,,80.75,,75.25,136.5,60.0,73.25,48.5,258.25,142.5,82.0,,70.25,37.0,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,89.5,64.0,52.25,61.0,27.5,77.25,64.25,57.0,56.0,42.5,50.25,38.25,27.5,74.25,118.75,162.25,195.0,239.75,358.5,353.25,235.0,96.25,65.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,73.0,116.25,87.75,92.75,122.75,45.0,101.5,98.5,65.5,59.5,65.5,659.0,92.0,198.0,190.0,209.25,201.5,566.0,537.0,390.5,,294.0,248.75,176.5,238.25,339.25,404.0,156.0,214.75,103.0,173.5,,116.5,105.25,137.75,34.5,94.25,,73.0,73.25,33.0,66.0,28.5,28.75,23.25,28.25,44.25,154.25,54.5,63.75,143.5,48.5,64.75,58.75,57.0,193.5,244.5,241.0,83.0,129.0,120.75,165.0,79.0,92.0,127.75,87.75,97.5,168.75,242.75,545.75,389.75,806.75,1146.75,320.25,142.75,124.25,110.5,102.75,80.75,48.25,31.75,41.5,101.0,127.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,51.5,,26.5,51.25,70.0,112.0,152.25,155.25,319.5,216.0,113.25,65.25,93.0,,119.25,,450.25,499.0,396.75,289.0,87.5,84.75,77.25,74.25,85.5,69.75,,119.25,168.25,134.25,65.75,133.25,,37.75,52.75,61.25,69.0,36.75,20.25,26.0,26.5,43.25,51.5,68.5,30.5,59.75,73.75,44.5,45.5,59.75,,,115.75,28.25,29.25,32.5,23.5,38.25,65.25,87.75,120.0,81.0,123.5,272.25,492.5,221.5,533.75,,,,,,112.25,134.75,43.25,,,,
FH_JHU_IDD_CovidSP,,,271.5,192.75,209.5,212.25,180.5,163.25,170.0,128.5,73.0,89.25,82.0,74.75,33.75,40.0,38.75,29.25,69.25,78.25,135.5,100.5,124.5,143.25,163.0,259.0,582.5,409.75,311.0,391.0,,406.5,431.25,361.5,393.75,304.25,31.25,50.75,50.0,75.75,98.25,,,721.0,33.75,46.75,67.25,72.75,68.5,58.25,52.25,38.25,41.75,30.25,40.75,51.0,58.0,86.75,90.5,44.25,46.25,330.0,406.0,446.25,416.75,596.75,812.5,,,,,,,,,,,,,,,,,705.75,447.25,422.5,299.5,221.75,127.75,125.75,107.75,85.25,86.25,500.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,92.75,93.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,40.0,,,,,31.0,15.25,15.5,17.0,23.25,20.25,22.0,62.5,88.75,106.5,98.25,81.75,31.25,28.0,56.75,77.75,98.75,34.25,38.5,38.25,63.0,64.25,45.75,33.75,86.25,102.0,103.25,127.5,199.0,89.0,412.25,531.5,672.5,766.75,92.25,90.5,61.75,,36.25,37.25,22.75,25.0,30.0
FH_Karlen_pypm,,,,,69.75,23.0,24.5,62.0,49.25,26.5,62.25,60.0,61.25,66.5,48.25,41.75,60.25,47.25,68.5,75.75,86.75,56.5,51.0,128.25,124.0,130.0,194.75,142.0,103.75,314.25,400.25,461.5,72.25,44.0,65.5,72.0,32.0,89.0,68.75,80.5,239.5,,178.5,85.75,23.25,27.0,36.5,39.75,32.75,39.25,23.5,18.25,16.75,20.25,18.25,23.5,37.25,23.25,132.25,76.5,114.75,74.5,54.5,29.5,36.75,31.0,31.5,45.5,33.25,32.5,48.5,55.0,76.25,42.75,30.5,62.5,119.25,,,,,,206.75,373.75,370.75,167.0,120.5,34.25,45.75,58.75,50.25,28.0,29.5,17.75
FH_LANL_GrowthRate,,,66.0,53.0,52.25,55.75,40.5,49.5,34.0,32.75,73.0,73.25,90.5,92.0,60.75,44.5,78.5,87.5,135.0,122.5,152.0,76.75,244.0,373.25,76.25,172.5,235.5,,154.0,317.25,,79.25,57.75,176.5,78.25,93.0,60.75,88.25,72.0,256.75,151.0,,115.75,95.0,90.5,56.0,22.0,30.5,49.5,,19.5,17.0,22.75,18.75,20.25,25.0,44.5,77.25,100.0,41.75,93.25,58.0,51.25,66.0,60.5,65.0,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,64.0,66.25,19.0,29.5,33.25,28.25,66.0,56.5,97.0,79.75,45.25,17.5,28.75,36.75,96.5,73.0,80.0,99.5,123.0,326.5,168.0,177.25,122.75,232.75,123.0,255.0,,288.25,229.0,209.25,101.5,102.5,109.5,81.0,78.0,138.75,80.0,,83.0,84.25,73.0,57.25,39.0,,35.0,31.5,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,91.25,61.25,16.5,32.5,26.25,,31.75,,,142.75,147.25,170.5,223.0,,,285.25,,,,,,,,,,,430.25,692.0,,,,,,,,,72.5,91.0,101.0,,,126.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.75,83.25,82.75,51.5,19.0,14.0,13.75,31.0,63.5,84.0,97.75,132.5,127.0,83.25,121.25,35.5,48.25,50.75,43.0,72.5,42.5,45.5,49.5,63.5,44.0,,,161.25,113.5,297.5,419.75,701.0,588.5,1306.25,244.0,726.5,1176.5,1854.5,392.75,236.25,151.0,57.5,94.5,169.25,104.5,24.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,17.25,33.75,29.75,62.5,68.25,110.0,195.5,194.0,184.75,227.25,178.25,164.75,215.0,336.5,100.25,241.5,395.5,421.25,345.75,334.75,158.5,162.5,126.25,76.5,51.0,57.5,,114.75,159.5,184.5,159.75,128.0,92.25,69.0,111.0,100.25,52.0,64.25,47.75,33.25,27.25,44.25,64.0,60.0,32.5,,81.5,140.25,98.25,68.75,39.0,,101.25,77.25,65.75,89.5,35.75,59.5,85.75,91.0,86.75,80.0,140.75,201.0,364.25,787.75,673.0,,371.0,287.0,295.5,397.75,504.25,512.5,295.5,160.75,85.25,155.75,117.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.25,685.5,28.0,605.75,82.5,,77.25,192.5,245.75,531.0,320.75,,282.0,243.0,,249.75,,,,,65.25,,50.25,,,,78.0,114.5,139.0,,204.75,,157.0,239.75,269.25,134.0,,87.25,185.25,216.75,186.5,154.0,47.5,,340.0,,,72.75,784.0,,1101.75,,,1474.5,879.75,811.75,288.5,286.75,65.0,,,46.5,,
FH_MOBS_GLEAM_COVID,,,69.5,40.5,28.0,26.75,44.25,33.25,33.75,30.0,61.5,89.0,64.25,102.5,38.0,18.25,76.75,65.0,84.0,86.5,84.0,222.5,222.75,356.5,370.5,410.5,100.75,148.5,192.75,131.5,284.5,74.75,178.25,121.75,105.0,99.0,100.25,119.25,83.5,56.75,99.25,,73.0,60.5,55.25,87.25,53.75,40.0,38.0,26.5,41.5,23.0,19.0,24.5,29.25,31.5,48.0,58.75,63.0,33.25,47.25,38.75,85.25,26.5,44.25,52.5,74.0,72.75,42.5,34.0,56.5,99.75,81.5,97.0,,,,,560.25,592.0,394.5,595.75,458.0,356.25,149.0,191.0,95.5,85.0,65.75,66.0,71.75,55.25,43.5,68.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,42.25,,90.5,106.25,185.0,183.75,290.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,,32.0,49.0,38.5,56.25,20.0,15.0,37.75,29.25,49.5,77.0,86.25,58.0,56.0,54.25,46.75,40.0,56.25,73.5,36.5,123.5,44.75,42.0,37.75,80.75,31.25,77.0,112.0,138.25,116.5,128.75,293.5,599.0,559.25,424.75,666.0,1187.75,1361.5,91.0,156.75,53.75,,,58.0,99.25,,54.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.25,53.75,62.5,79.0,81.0,146.5,151.75,375.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,286.75,240.0,128.25,117.25,194.0,77.75,,424.5,365.0,340.5,240.25,45.5,25.0,101.5,81.25,118.0,73.0,,159.75,107.75,77.25,,69.0,50.75,28.0,52.25,48.0,53.0,32.5,54.25,22.25,51.25,61.25,121.0,247.0,493.25,431.5,212.0,196.75,124.5,128.75,107.5,101.25,56.75,30.75,,72.0,,,57.25,75.25,86.25,72.0,109.5,277.0,567.5,1249.5,1909.5,2180.0,1939.75,,860.75,426.5,222.0,216.0,252.0,,,103.0,74.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,33.75,47.25,45.5,103.5,127.75,189.0,247.5,283.5,428.5,568.75,652.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
