Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,88.0,31.0,108.0,66.0,43.0,15.0,164.0,138.0,274.0,312.0,176.0,251.0,183.0,414.0,218.0,,49.0,70.0,91.0,86.0,81.0,112.0,150.0,14.0,88.0,39.0,43.0,42.0,45.0,10.0,41.0,22.0,,,88.0,45.0,13.0,17.0,18.0,,12.0,14.0,118.0,,,,70.0,54.0,87.0,44.0,29.0,34.0,110.0,212.0,56.0,97.0,15.0,52.0,24.0,82.0,287.0,216.0,182.0,97.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,34.0,19.0,43.0,51.0,27.0,18.0,44.0,49.0,46.0,12.0,48.0,14.0,54.0,22.0,93.0,18.0,16.0,,,,371.0,206.0,154.0,316.0,97.0,218.0,213.0,,144.0,114.0,74.0,340.0,84.0,19.0,68.0,87.0,69.0,20.0,164.0,79.0,31.0,82.0,45.0,42.0,,32.0,76.0,45.0,46.0,24.0,34.0,52.0,25.0,32.0,42.0,39.0,44.0,,31.0,36.0,24.0,42.0,19.0,11.0,36.0,159.0,133.0,11.0,139.0,62.0,,240.0,43.0,55.0,177.0,,200.0,12.0,139.0,19.0,160.0,162.0,232.0,229.0,47.0,136.0,89.0,88.0,38.0,60.0,12.0,14.0,33.0,12.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,79.0,68.0,102.0,98.0,49.0,18.0,31.0,15.0,20.0,35.0,21.0,33.0,23.0,17.0,23.0,24.0,18.0,12.0,32.0,26.0,43.0,12.0,23.0,65.0,69.0,43.0,91.0,24.0,100.0,208.0,189.0,96.0,111.0,10.0,326.0,155.0,19.0,75.0,296.0,349.0,143.0,77.0,404.0,441.0,145.0,316.0,122.0,135.0,41.0,21.0,22.0,42.0,42.0,,,,
FH_IHME_CurveFit,,,63.0,,50.0,28.0,52.0,30.0,,59.0,61.0,22.0,,60.0,10.0,,,57.0,20.0,,,,93.0,,320.0,445.0,,,,,120.0,159.0,307.0,191.0,222.0,37.0,,,42.0,56.0,68.0,29.0,,58.0,34.0,,75.0,,15.0,51.0,35.0,25.0,21.0,15.0,37.0,,15.0,24.0,12.0,24.0,,,86.0,,59.0,18.0,,42.0,,170.0,,,,,177.0,,,,,220.0,,,115.0,510.0,,263.0,,231.0,,,,,41.0,,14.0,,
FH_IowaStateLW_STEM,,,16.0,65.0,29.0,15.0,33.0,,61.0,37.0,47.0,22.0,28.0,58.0,36.0,50.0,14.0,79.0,13.0,11.0,52.0,282.0,291.0,278.0,199.0,63.0,465.0,253.0,66.0,114.0,,395.0,,42.0,217.0,58.0,13.0,186.0,11.0,55.0,27.0,62.0,71.0,103.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,50.0,28.0,,24.0,51.0,68.0,283.0,11.0,514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,,,118.0,86.0,25.0,39.0,52.0,49.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,12.0,16.0,39.0,27.0,17.0,16.0,33.0,23.0,55.0,22.0,40.0,37.0,59.0,31.0,25.0,19.0,258.0,70.0,356.0,297.0,17.0,539.0,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,25.0,,75.0,24.0,48.0,53.0,269.0,223.0,469.0,392.0,220.0,214.0,27.0,,347.0,,187.0,353.0,103.0,198.0,137.0,37.0,154.0,34.0,75.0,51.0,46.0,73.0,113.0,40.0,13.0,36.0,,39.0,71.0,22.0,65.0,35.0,11.0,30.0,14.0,24.0,20.0,22.0,17.0,47.0,18.0,28.0,14.0,78.0,29.0,,81.0,92.0,102.0,106.0,47.0,41.0,131.0,178.0,130.0,236.0,151.0,130.0,193.0,225.0,224.0,206.0,289.0,29.0,196.0,101.0,115.0,100.0,44.0,,,,,,,
FH_JHU_IDD_CovidSP,,,67.0,39.0,46.0,64.0,83.0,30.0,82.0,68.0,76.0,86.0,31.0,17.0,65.0,12.0,16.0,71.0,28.0,85.0,126.0,114.0,73.0,339.0,452.0,577.0,478.0,130.0,258.0,450.0,,246.0,57.0,99.0,302.0,355.0,22.0,172.0,82.0,133.0,71.0,55.0,308.0,372.0,157.0,64.0,86.0,68.0,92.0,50.0,71.0,64.0,75.0,58.0,41.0,50.0,,33.0,54.0,54.0,93.0,22.0,14.0,102.0,216.0,262.0,171.0,,,,,,,,,,,,,,,,,603.0,410.0,410.0,387.0,473.0,284.0,303.0,181.0,203.0,113.0,56.0,10.0,42.0,31.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,20.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.0,131.0,91.0,45.0,73.0,43.0,55.0,30.0,64.0,26.0,37.0,184.0,95.0,115.0,201.0,198.0,454.0,634.0,911.0,937.0,,60.0,287.0,161.0,384.0,177.0,190.0,142.0,109.0,113.0,47.0,51.0,22.0,100.0,30.0,119.0,19.0,,101.0,39.0,25.0,24.0,23.0,44.0,27.0,44.0,17.0,23.0,21.0,22.0,27.0,66.0,59.0,74.0,80.0,199.0,210.0,205.0,93.0,169.0,272.0,120.0,101.0,22.0,274.0,59.0,128.0,43.0,106.0,241.0,339.0,169.0,133.0,299.0,177.0,63.0,97.0,75.0,64.0,21.0,55.0,53.0,51.0,20.0,47.0,26.0,49.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,26.0,38.0,16.0,53.0,33.0,18.0,25.0,30.0,26.0,58.0,26.0,33.0,54.0,41.0,58.0,39.0,32.0,160.0,138.0,238.0,90.0,20.0,295.0,159.0,233.0,232.0,96.0,22.0,225.0,256.0,240.0,167.0,97.0,115.0,21.0,66.0,76.0,22.0,15.0,41.0,32.0,15.0,12.0,102.0,52.0,11.0,18.0,24.0,36.0,27.0,15.0,28.0,13.0,41.0,42.0,17.0,19.0,24.0,18.0,54.0,37.0,44.0,49.0,52.0,88.0,47.0,71.0,17.0,24.0,107.0,189.0,65.0,98.0,,,,,,427.0,81.0,277.0,95.0,134.0,87.0,16.0,74.0,28.0,62.0,26.0,20.0,18.0,49.0,15.0
FH_LANL_GrowthRate,,,36.0,29.0,12.0,20.0,34.0,94.0,45.0,38.0,22.0,18.0,65.0,66.0,15.0,31.0,16.0,76.0,43.0,31.0,60.0,214.0,315.0,326.0,88.0,193.0,375.0,,253.0,15.0,,150.0,157.0,61.0,76.0,11.0,10.0,133.0,135.0,77.0,38.0,42.0,110.0,148.0,11.0,12.0,21.0,52.0,52.0,31.0,43.0,22.0,35.0,25.0,15.0,27.0,21.0,28.0,21.0,41.0,78.0,18.0,13.0,56.0,70.0,19.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,16.0,12.0,11.0,76.0,25.0,11.0,31.0,10.0,58.0,33.0,21.0,46.0,19.0,60.0,35.0,41.0,52.0,215.0,175.0,413.0,235.0,80.0,235.0,270.0,330.0,118.0,,68.0,186.0,45.0,21.0,35.0,28.0,136.0,117.0,53.0,28.0,18.0,45.0,40.0,31.0,14.0,10.0,,25.0,34.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,194.0,231.0,477.0,177.0,262.0,179.0,,198.0,250.0,172.0,139.0,113.0,27.0,141.0,44.0,75.0,41.0,12.0,12.0,41.0,50.0,,32.0,34.0,10.0,62.0,17.0,25.0,16.0,19.0,18.0,10.0,27.0,42.0,14.0,20.0,26.0,27.0,23.0,47.0,80.0,67.0,70.0,53.0,62.0,,80.0,,,23.0,197.0,223.0,70.0,117.0,102.0,100.0,167.0,101.0,235.0,27.0,,158.0,207.0,32.0,65.0,23.0,,,30.0,26.0,32.0,42.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,46.0,20.0,74.0,46.0,50.0,83.0,313.0,86.0,383.0,406.0,199.0,347.0,16.0,385.0,222.0,86.0,210.0,334.0,185.0,323.0,81.0,69.0,83.0,23.0,57.0,22.0,56.0,82.0,133.0,33.0,34.0,14.0,92.0,55.0,42.0,41.0,20.0,15.0,19.0,23.0,17.0,12.0,20.0,15.0,21.0,,31.0,33.0,18.0,76.0,35.0,,91.0,175.0,181.0,52.0,94.0,105.0,203.0,53.0,148.0,270.0,189.0,60.0,69.0,523.0,544.0,,593.0,498.0,239.0,34.0,49.0,190.0,88.0,129.0,30.0,101.0,80.0,71.0,15.0,29.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,514.0,303.0,127.0,127.0,,111.0,22.0,149.0,94.0,147.0,68.0,244.0,318.0,,,,,,,23.0,,14.0,,,,43.0,18.0,50.0,,115.0,,,41.0,104.0,39.0,107.0,23.0,157.0,131.0,141.0,19.0,54.0,,95.0,370.0,,89.0,117.0,,196.0,217.0,31.0,227.0,23.0,349.0,478.0,,140.0,,,39.0,66.0,59.0,33.0,92.0,
FH_MITCovAlliance_SIR,,,59.0,32.0,77.0,68.0,46.0,,10.0,,,11.0,38.0,71.0,79.0,,,52.0,,,,,,,,,,,532.0,284.0,,,,,,,,,197.0,261.0,183.0,165.0,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,14.0,14.0,244.0,187.0,23.0,86.0,37.0,21.0,37.0,58.0,25.0,29.0,101.0,83.0,19.0,80.0,48.0,18.0,25.0,264.0,58.0,392.0,252.0,13.0,430.0,78.0,29.0,62.0,249.0,193.0,412.0,192.0,308.0,199.0,56.0,213.0,68.0,136.0,29.0,93.0,36.0,85.0,26.0,102.0,41.0,116.0,27.0,22.0,24.0,17.0,26.0,15.0,22.0,23.0,27.0,16.0,31.0,13.0,43.0,22.0,50.0,26.0,107.0,26.0,85.0,55.0,102.0,76.0,34.0,79.0,73.0,209.0,,,,,176.0,246.0,43.0,25.0,86.0,303.0,258.0,64.0,106.0,263.0,65.0,156.0,35.0,162.0,55.0,78.0,59.0,111.0,77.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,77.0,,36.0,52.0,226.0,94.0,412.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,47.0,84.0,20.0,62.0,57.0,25.0,151.0,49.0,362.0,388.0,1106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
