Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,18.0,26.75,23.25,34.5,33.0,40.5,26.5,68.0,117.25,51.75,64.25,63.75,165.5,168.75,63.75,,164.0,108.75,56.0,23.0,30.0,163.75,60.25,32.0,51.5,77.5,,15.0,14.25,20.75,23.0,19.5,,,13.75,12.5,12.0,11.5,12.75,13.5,14.25,14.25,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,14.5,28.5,27.25,38.25,40.0,39.75,29.75,66.25,114.75,53.25,62.75,62.75,165.75,121.0,64.75,,142.0,99.25,55.0,24.5,29.75,127.25,61.5,32.5,50.75,74.75,,15.25,14.75,21.0,23.25,19.5,,,13.5,12.5,11.75,11.5,12.75,13.5,14.25,15.0,14.75,18.5,16.0,22.5,15.5,14.25,39.75,44.0,53.5,50.5,24.5,,39.75,17.5,17.75,26.75,30.25,36.25,36.0,31.75,44.5,72.75,56.25,87.5,64.25,65.25,136.75,114.75,70.75,37.0,73.25,48.25,50.75,31.0,22.5,19.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14.5,27.25,26.75,36.25,36.25,38.25,20.75,67.0,115.75,52.25,68.75,61.75,165.75,180.25,62.25,,167.0,110.0,56.5,23.5,30.5,166.0,61.0,32.0,54.0,81.25,,14.25,14.5,20.25,23.0,19.5,,,14.0,12.5,11.75,11.5,12.75,13.5,14.25,14.5,14.75,18.5,16.25,,15.75,14.0,39.5,43.75,53.5,50.5,24.5,,38.25,17.5,17.75,26.75,31.0,40.25,35.25,36.75,43.75,71.25,56.75,89.25,65.75,64.75,137.0,114.75,70.5,36.75,73.5,48.5,50.75,32.0,22.5,19.5,
FH_CU_select,,,25.25,23.75,14.0,56.0,38.0,11.75,16.75,22.5,49.25,14.25,30.75,42.0,17.75,14.5,27.25,26.75,36.25,36.25,38.25,29.75,66.25,114.75,53.25,62.75,62.75,165.75,180.25,62.25,,167.0,99.25,56.5,23.5,30.5,166.0,61.0,32.0,50.75,74.75,,14.25,14.5,20.25,23.0,19.5,,,14.0,12.5,11.75,11.5,12.75,13.5,14.25,15.0,14.75,18.5,16.0,22.5,15.5,14.25,39.75,44.0,53.5,50.5,24.5,,39.75,17.5,17.75,26.75,31.0,55.5,33.0,33.5,38.25,71.25,56.75,87.5,65.75,64.75,137.0,114.75,70.5,36.75,73.5,48.5,50.75,32.0,22.5,19.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,44.0,61.25,72.75,60.75,82.5,70.25,44.25,45.0,75.75,51.75,46.5,,,73.25,32.75,,24.5,26.75,32.0,31.25,34.5,31.25,,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,24.0,13.25,62.25,84.25,82.25,52.75,97.75,143.25,105.25,95.25,120.0,159.75,,176.25,126.0,,28.0,26.25,38.75,41.25,41.75,,,56.75,,17.25,33.0,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,24.25,18.75,12.75,12.75,14.0,,,14.5,13.25,15.25,15.75,15.25,17.75,21.25,30.25,35.75,26.25,27.75,31.75,,31.5,33.0,50.25,41.75,67.25,91.5,33.5,24.25,,171.0,120.75,69.25,29.75,29.75,27.25,20.5,19.75,19.0,21.75,,32.75,27.5,21.25,18.25,16.0,19.5,13.75,13.5,10.75,11.25,11.25,12.0,13.25,,,,25.25,32.0,,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,28.75,25.0,29.75,42.0,18.5,28.25,33.75,33.75,55.5,108.75,164.5,140.25,104.75,201.0,175.25,28.75,,227.0,113.75,73.5,47.75,32.25,23.25,73.25,17.5,22.0,24.0,,21.5,24.25,30.5,28.25,17.0,,22.0,20.75,19.25,19.25,18.75,17.5,15.5,13.5,13.5,18.75,21.0,22.25,31.0,32.0,33.5,61.25,61.75,45.5,50.25,29.75,26.5,31.25,26.0,25.75,28.75,32.75,257.5,203.5,45.0,69.5,47.0,,78.0,38.0,26.75,65.5,60.25,40.5,46.25,52.75,34.75,32.5,19.5,15.5,16.0,14.5
FH_DDS_NBDS,,,,,,14.0,11.5,11.75,41.25,17.75,13.25,17.25,15.5,13.5,18.25,24.5,35.75,42.5,46.0,65.0,50.25,82.0,94.25,114.75,41.75,56.5,87.5,550.25,71.75,54.0,,68.75,26.25,166.75,,68.75,79.0,92.25,16.75,57.5,37.0,,21.5,19.25,18.25,20.5,23.0,,17.75,71.75,30.25,,12.25,17.0,12.5,11.75,13.25,19.75,21.0,31.0,28.5,23.5,50.5,89.75,,64.0,139.5,210.0,223.5,77.25,65.75,23.25,24.75,59.0,26.0,43.5,,,84.0,65.75,1677.75,898.25,957.5,,357.5,126.75,41.0,,,,272.5,73.25,61.75,323.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,117.75,47.75,49.0,41.75,30.5,26.0,18.5,12.5,14.0,12.5,12.0,17.5,26.0,29.0,42.25,40.5,40.0,49.0,44.5,61.25,26.75,48.0,70.75,61.75,68.75,72.0,46.75,,101.5,51.75,141.5,148.5,92.25,23.25,35.25,35.0,58.5,,,14.0,16.0,13.75,18.0,21.0,,30.75,35.0,18.5,27.75,21.5,20.75,13.75,12.75,15.0,18.25,21.0,17.75,,19.75,19.75,51.5,46.5,46.25,49.75,111.75,47.25,49.75,22.25,25.5,26.75,24.5,46.75,38.5,61.75,51.75,,95.0,70.75,55.25,48.25,111.25,46.75,71.0,28.5,31.5,30.75,25.25,38.5,29.25,28.5,21.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,19.25,21.75,17.5,30.0,39.5,36.25,33.75,38.5,31.0,36.25,105.0,73.75,45.75,58.25,124.0,,125.5,124.75,62.5,60.75,51.25,27.0,26.5,30.0,20.0,17.25,,16.75,26.25,17.75,21.75,18.5,,,20.0,16.0,13.5,15.0,16.75,,12.5,12.5,60.5,,,,25.25,19.75,36.75,47.5,46.0,50.0,20.0,18.75,39.25,22.0,22.75,26.0,29.5,24.0,39.5,31.0,58.25,64.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.75,34.5,,44.25,18.5,43.75,40.5,30.5,29.0,31.25,18.25,11.5,16.0,13.75,19.25,12.75,11.75,15.0,20.25,20.75,22.25,48.25,139.5,46.5,41.0,52.0,49.0,61.75,45.0,20.5,13.75,18.0,44.25,26.0,24.5,31.25,31.75,62.5,47.0,69.75,78.25,63.0,472.5,251.5,213.5,415.0,151.0,31.5,46.25,28.5,32.5,93.5,47.0,41.75,
FH_IHME_CurveFit,,,25.0,,13.0,33.25,45.25,37.5,,13.75,12.75,12.25,,13.0,16.25,,,42.5,58.25,,,,70.5,,51.75,59.0,,,,,105.75,96.5,109.0,43.25,20.75,27.75,,,27.75,36.5,29.75,,,19.0,14.5,,18.0,,14.75,13.25,13.0,,,,,,,,,24.0,,,,,,,,,,12.0,,,,,,,,,,,,,,100.5,,48.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,,,37.5,31.25,23.0,,24.25,21.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,73.5,17.25,22.0,13.5,18.0,,17.25,21.5,19.75,15.0,15.0,19.0,19.0,24.5,34.25,44.0,53.25,71.5,77.0,105.5,65.75,89.5,76.25,45.75,52.25,36.75,34.0,51.0,,70.5,,82.0,98.0,56.0,70.75,62.25,20.25,24.0,22.0,,29.75,14.0,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,15.0,27.5,17.75,16.25,14.25,13.0,12.75,15.75,12.5,20.0,24.5,31.0,43.0,39.5,41.75,49.0,63.0,47.75,54.25,33.5,60.5,82.25,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,20.0,27.75,29.75,43.5,38.75,19.5,19.25,19.25,22.0,26.0,37.75,58.5,60.25,88.75,41.75,46.0,57.5,200.5,64.75,37.0,,65.25,144.0,29.25,113.25,76.0,50.25,54.0,27.0,27.0,32.25,,18.5,28.0,33.25,17.25,21.25,,17.5,16.25,13.0,12.75,11.5,11.25,13.25,12.75,15.25,17.5,21.25,23.25,23.5,15.0,14.0,45.5,43.75,63.25,55.0,24.75,21.75,35.75,40.0,22.75,27.5,27.75,50.0,25.0,45.75,53.25,49.5,88.5,69.5,165.5,129.25,43.0,39.75,51.75,68.25,45.0,34.25,34.75,35.0,15.5,28.25,16.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,20.75,,32.0,27.75,56.0,65.0,80.0,65.25,65.25,42.75,62.25,60.75,44.25,,69.25,,95.25,120.25,72.5,86.75,90.0,81.5,32.0,30.75,35.75,17.25,,19.5,15.75,15.5,17.25,20.5,,29.25,21.5,20.25,22.75,19.5,16.0,12.75,11.5,11.75,15.75,18.5,14.75,19.0,22.75,16.75,39.5,44.5,48.0,,45.5,28.0,22.0,20.5,18.75,27.0,28.75,25.5,29.25,23.25,50.75,67.0,83.0,78.5,,,,,,,23.25,27.25,29.25,,,,
FH_JHU_IDD_CovidSP,,,37.5,32.75,28.5,27.25,33.75,27.0,24.25,24.25,22.0,15.5,15.0,22.5,16.5,21.75,30.0,41.0,50.75,71.0,90.0,42.5,38.0,77.25,82.0,71.5,121.0,55.25,50.25,63.0,,92.75,92.25,74.5,100.25,79.75,39.0,39.25,37.5,29.0,26.0,,152.0,180.0,17.25,15.25,15.75,20.5,16.5,14.5,15.0,13.25,12.25,12.25,13.25,13.25,14.75,20.75,22.5,25.25,25.5,16.75,21.25,35.75,50.25,50.5,54.25,,,,,,,,,,,,,,,,,80.5,73.25,84.5,99.25,96.75,76.5,68.25,48.0,34.0,28.75,43.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,28.25,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,17.0,,,,,13.5,11.5,11.5,12.0,11.75,12.25,16.5,18.25,18.75,19.5,18.75,18.5,41.5,45.75,45.25,49.75,30.5,17.25,15.5,18.5,17.0,27.5,33.75,24.0,34.75,27.25,51.5,38.5,38.25,73.75,90.0,151.75,115.5,100.75,57.75,46.5,43.5,,34.5,29.25,16.25,20.25,16.25
FH_Karlen_pypm,,,,,13.5,12.5,14.0,13.75,14.0,14.75,14.5,17.25,16.75,15.0,19.5,27.0,22.25,24.25,17.75,24.75,18.5,19.0,34.5,68.0,95.5,167.0,47.0,66.0,25.5,41.75,51.0,77.75,71.5,54.0,33.25,20.75,22.0,20.25,18.25,45.0,86.0,,16.0,15.5,15.5,15.0,16.0,18.0,14.5,14.0,11.25,11.25,11.25,11.5,12.0,12.0,13.0,15.0,17.0,20.75,17.75,23.75,13.25,41.0,45.25,47.25,50.0,22.0,18.0,14.75,15.5,16.75,27.75,31.25,29.5,30.75,27.25,,,,,,165.25,58.5,47.0,37.25,39.75,50.5,50.5,47.75,27.75,17.25,17.0,16.5
FH_LANL_GrowthRate,,,21.0,20.25,19.25,33.5,23.75,13.5,14.0,15.25,16.5,18.0,19.5,21.0,27.5,31.5,42.75,53.5,65.75,19.75,53.5,47.75,31.0,55.25,40.25,71.75,44.25,,85.0,37.0,,57.25,51.75,31.0,18.5,20.5,39.75,28.75,18.75,35.0,19.75,,15.5,16.5,16.25,22.75,30.25,32.0,36.5,,29.25,26.5,21.75,16.25,14.5,11.75,13.25,19.75,23.0,30.5,34.25,32.5,35.75,56.0,49.75,53.75,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,13.5,13.25,11.5,13.0,13.5,15.25,17.5,19.25,18.5,13.0,23.5,25.0,30.75,44.0,43.5,56.5,63.0,75.0,54.5,112.0,69.75,42.5,74.5,140.5,40.25,54.25,,31.0,36.5,30.25,31.5,16.5,22.25,22.25,18.0,22.75,16.5,,19.75,14.5,14.0,14.25,21.0,,14.75,14.5,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,68.75,18.25,13.0,13.25,12.0,,13.25,,,16.0,15.5,17.0,36.25,,,23.25,,,,,,,,,,,80.25,57.0,,,,,,,,,48.5,43.25,36.25,,,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.25,39.0,13.5,25.75,14.0,11.25,12.5,14.25,14.5,19.5,24.5,31.5,35.25,29.5,34.0,70.25,56.0,48.5,56.5,179.0,29.5,39.5,20.75,26.25,28.0,,,53.0,38.5,104.25,140.5,129.5,112.0,205.5,104.75,121.5,68.0,104.75,145.5,26.5,84.75,44.5,202.0,72.5,67.0,15.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,22.5,31.75,39.25,47.5,64.25,86.75,107.75,84.75,58.75,59.25,45.25,47.75,34.75,30.0,61.25,107.5,82.25,79.25,61.25,73.5,44.0,37.25,28.25,24.0,24.5,30.0,,16.5,19.25,21.75,14.5,26.5,22.75,20.5,37.75,29.25,22.0,20.5,19.25,16.5,13.75,13.25,18.25,18.5,17.25,,14.75,28.75,33.5,47.75,41.5,,46.75,38.25,30.0,19.0,21.25,26.25,30.25,26.0,32.25,33.75,55.0,39.75,48.5,115.5,91.0,,66.5,31.0,44.75,38.25,85.0,54.5,45.0,35.75,29.75,25.5,16.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,25.25,24.25,16.5,15.25,,18.25,21.75,27.5,31.0,41.25,,51.75,42.5,,37.25,,,,,18.25,,13.0,,,,16.25,22.75,26.25,,39.25,,45.75,70.5,45.5,52.0,69.5,281.75,40.75,32.75,35.25,34.75,42.75,,48.0,61.0,,104.25,143.0,,201.75,120.0,127.0,83.0,68.25,67.5,84.25,88.0,73.0,,,18.0,,
FH_MOBS_GLEAM_COVID,,,28.5,21.0,26.5,25.25,22.25,24.75,18.0,16.0,14.5,14.5,15.75,16.0,21.0,24.5,37.25,51.0,28.75,46.5,45.5,59.5,65.75,52.5,62.75,95.5,110.0,48.0,64.25,38.25,147.75,100.5,147.0,38.0,55.75,49.25,30.25,23.5,23.25,35.0,27.0,,30.25,13.75,13.5,16.25,19.0,16.5,16.75,15.25,14.5,13.75,11.75,11.25,12.75,14.0,15.25,19.5,20.0,29.25,28.75,25.75,20.25,49.25,50.75,46.5,49.5,21.25,18.75,44.25,17.5,17.5,27.75,34.75,,,,,103.0,101.5,79.25,104.0,75.5,60.75,50.75,52.5,63.25,73.5,55.0,49.0,17.25,23.5,42.25,24.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,31.5,,44.75,58.75,76.25,64.0,56.75,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,33.0,28.25,13.0,12.75,13.0,12.0,14.0,14.25,16.25,22.0,21.5,32.75,28.75,15.5,43.5,45.5,46.25,47.0,49.75,23.25,30.75,21.0,16.75,20.25,27.0,35.25,25.25,43.75,25.75,47.75,95.0,109.25,119.0,104.75,214.25,183.25,183.25,82.25,61.25,69.5,,,69.5,50.0,,16.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,34.75,21.25,28.0,33.0,53.75,46.5,52.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,39.75,63.75,67.75,59.0,46.0,72.5,,116.25,114.5,98.0,76.5,41.0,36.25,24.0,25.0,28.75,24.25,,21.25,32.25,29.5,,23.0,20.5,21.75,23.0,17.25,21.5,15.75,19.5,13.25,16.75,16.5,22.5,52.5,83.0,62.25,42.75,46.0,18.75,59.75,55.75,54.5,38.0,28.5,,30.25,,,30.25,33.75,25.25,27.0,52.5,47.5,86.5,142.5,231.5,322.75,242.25,,120.25,42.5,39.5,39.0,39.5,,,41.5,27.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,22.25,33.75,44.5,49.75,66.75,87.5,120.5,135.25,109.5,144.25,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
