Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,26.25,29.0,26.25,26.25,63.75,43.25,75.5,57.0,73.75,74.0,57.5,57.5,202.75,185.0,194.0,,43.5,64.5,32.0,40.75,62.5,49.0,50.75,41.5,20.0,18.75,,23.25,41.75,31.0,21.5,17.0,,,12.25,16.25,18.5,17.5,19.25,24.0,49.5,75.75,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,37.5,37.0,36.0,35.75,70.75,48.25,84.75,44.25,78.25,75.25,60.75,56.0,202.75,215.5,194.5,,41.75,60.25,30.75,39.25,62.25,41.0,48.25,40.5,20.25,19.25,,21.5,35.25,27.25,18.5,16.0,,,12.5,16.25,17.75,19.0,22.5,28.0,54.75,85.0,36.5,31.25,66.0,92.25,60.75,61.0,147.75,172.5,68.25,54.75,67.25,,42.5,34.75,21.5,23.0,20.75,27.5,28.5,20.0,26.5,37.25,95.75,98.5,100.5,107.0,101.75,44.5,25.0,31.75,69.75,34.5,17.25,17.25,35.25,32.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,32.25,33.25,31.5,29.0,65.25,40.25,73.0,56.5,71.0,71.25,57.25,58.5,202.75,180.5,194.0,,42.0,67.75,33.25,40.0,62.25,48.5,51.25,42.0,20.25,19.25,,21.75,34.0,28.5,19.25,16.0,,,12.25,16.0,18.5,19.0,23.25,28.75,56.5,84.25,32.5,24.5,70.0,,54.5,56.75,147.5,171.25,66.5,55.75,68.75,,42.75,34.75,21.75,23.0,20.25,25.5,31.0,20.0,23.75,42.25,111.75,100.25,100.5,111.0,102.75,45.0,24.25,31.25,69.5,34.25,17.25,17.0,37.25,32.25,
FH_CU_select,,,120.25,86.25,173.0,60.5,58.5,55.5,115.5,108.0,80.25,57.5,66.5,43.0,51.5,32.25,33.25,31.5,29.0,65.25,40.25,84.75,44.25,78.25,75.25,60.75,56.0,202.75,180.5,194.0,,42.0,60.25,33.25,40.0,62.25,48.5,51.25,42.0,20.25,19.25,,21.75,34.0,28.5,19.25,16.0,,,12.25,16.0,18.5,19.0,23.25,28.75,54.75,85.0,36.5,31.25,66.0,92.25,60.75,61.0,147.75,172.5,68.25,54.75,67.25,,42.5,34.75,21.75,23.0,20.25,30.75,26.0,23.25,25.0,42.25,111.75,98.5,100.5,111.0,102.75,45.0,24.25,31.25,69.5,34.25,17.25,17.0,37.25,32.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,60.75,67.75,43.5,30.25,42.0,37.25,56.25,54.0,83.25,103.0,61.5,,,127.75,97.25,,22.5,24.25,29.0,31.25,32.0,36.5,,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,35.75,22.0,35.75,21.75,35.75,751.0,440.5,70.0,77.75,78.75,126.5,125.25,,203.25,150.25,,90.0,55.0,97.75,86.0,87.75,,,60.0,,26.5,17.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,82.5,68.25,53.5,43.5,54.75,,,92.5,58.5,38.75,26.75,38.75,22.75,24.5,25.5,29.0,23.25,28.0,40.25,,21.75,181.25,115.25,53.75,54.25,74.75,73.5,61.5,,175.0,134.75,103.25,58.25,37.0,48.0,49.25,26.25,29.5,47.25,,27.5,14.5,14.75,18.75,13.75,18.75,19.5,14.5,17.75,22.25,24.0,32.75,49.75,,,,301.5,260.25,,290.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,26.5,39.25,47.5,46.75,69.0,89.25,100.75,134.75,107.0,112.5,66.75,60.75,54.75,78.5,89.75,84.75,,46.25,93.5,140.25,62.5,40.25,59.75,74.5,56.0,51.5,16.0,,25.25,19.5,16.25,19.5,28.0,,28.0,29.25,32.5,31.25,33.25,31.75,50.25,89.25,106.5,142.5,162.25,178.5,74.5,64.5,63.75,39.75,43.5,34.75,51.75,56.5,53.75,22.0,31.5,27.75,21.25,23.75,28.25,25.75,41.5,28.75,40.5,,88.5,118.5,145.0,145.0,1157.0,37.75,25.5,30.25,41.5,24.75,31.5,47.0,47.5,35.5
FH_DDS_NBDS,,,,,,181.25,37.75,243.5,212.25,192.25,76.25,90.5,80.0,67.25,35.25,19.0,20.5,14.0,20.5,60.75,41.0,110.75,64.75,96.75,38.75,163.5,68.5,62.0,65.5,233.75,,699.5,285.5,324.25,,419.25,146.0,49.25,109.25,28.25,32.25,,18.5,40.0,17.25,27.5,17.5,,20.75,40.0,18.25,,40.5,28.5,36.0,34.25,48.75,141.25,588.5,140.5,498.25,4120.75,3046.25,2378.0,,840.0,518.25,220.0,1313.75,280.0,240.5,97.75,81.5,92.25,65.5,26.0,,,121.75,103.25,680.25,192.25,174.25,,302.25,354.75,160.0,,,,363.75,60.25,143.5,30.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,78.5,54.5,36.5,46.25,57.5,55.0,28.5,61.0,121.0,62.5,56.25,54.5,33.75,27.75,23.5,20.25,23.5,30.25,32.75,74.0,36.0,29.5,57.0,52.75,84.5,75.75,95.75,,129.75,103.25,46.0,28.75,27.75,,34.75,81.25,36.0,50.5,,31.0,37.25,31.0,18.5,21.0,,17.75,25.75,15.5,14.5,18.0,22.25,40.75,75.5,,114.5,163.25,63.5,,71.75,,45.0,75.25,39.75,67.5,51.0,26.25,37.5,30.75,29.25,46.75,36.75,21.0,20.25,34.75,30.25,,44.5,87.75,71.25,156.0,71.75,35.25,31.0,53.0,27.5,44.25,40.5,48.5,52.75,41.5,41.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,44.5,41.0,42.75,29.25,34.5,60.75,32.5,55.0,39.5,52.25,43.25,64.5,70.5,67.25,111.25,,75.75,62.0,53.5,27.25,30.75,60.5,49.25,33.75,25.0,21.75,,19.75,33.25,16.0,22.0,30.0,,,13.25,13.0,13.5,17.5,25.5,,67.75,113.0,139.75,,,,227.25,43.0,71.25,86.5,85.0,80.0,47.75,39.0,44.75,16.0,18.5,23.5,21.5,22.0,36.75,22.75,23.5,31.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.25,25.25,,47.0,13.5,32.75,19.5,27.5,26.5,25.25,59.75,17.25,15.5,30.25,24.25,36.25,91.5,78.5,122.5,192.5,55.5,909.0,215.25,492.25,39.25,133.5,315.75,314.5,62.25,26.75,53.0,67.0,36.5,21.25,103.0,57.75,21.0,21.0,36.5,28.25,70.75,143.25,95.75,77.5,129.75,374.5,377.0,33.25,138.25,86.5,23.0,21.5,37.25,31.5,
FH_IHME_CurveFit,,,74.75,,97.0,117.5,27.25,49.0,,70.75,61.5,94.5,,26.0,55.5,,,16.5,22.25,,,,337.0,,50.75,88.75,,,,,59.25,117.0,71.5,73.75,39.0,43.0,,,33.5,38.75,44.25,,,42.5,11.75,,23.75,,27.25,16.5,19.75,,,,,,,,,83.0,,,,,,,,,,26.25,,,,,,,,,,,,,,188.0,,108.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.75,,,71.75,36.75,29.25,,19.75,26.0,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,38.75,30.0,116.0,32.5,73.25,,50.0,37.75,55.25,36.5,27.5,63.0,13.75,24.0,34.0,44.25,33.75,48.0,75.5,89.25,51.25,102.25,74.0,53.75,51.75,84.0,88.5,64.0,,118.75,,244.75,109.75,17.75,33.25,38.0,36.75,16.5,21.25,,21.0,23.5,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,108.0,58.0,83.75,40.5,49.25,35.75,24.25,30.25,18.75,22.5,20.25,49.5,31.75,30.75,29.75,32.5,48.5,22.25,34.75,43.5,42.25,59.75,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,94.0,24.25,31.5,28.5,33.5,30.25,26.0,38.25,17.25,68.5,75.75,77.0,1480.0,160.75,256.75,71.0,94.25,228.25,104.75,68.75,,60.75,35.0,162.5,64.0,57.25,77.5,38.75,39.25,45.25,17.25,,45.0,32.75,33.25,25.75,19.5,,26.0,25.0,18.5,17.5,20.5,33.0,42.0,47.5,57.5,167.75,30.0,149.0,170.5,70.25,37.25,200.25,92.0,84.25,78.75,79.25,55.0,40.5,22.0,25.5,26.75,28.5,21.25,22.0,22.5,30.75,18.25,26.75,36.75,52.75,124.0,129.0,66.5,101.5,26.5,49.0,42.5,53.75,34.5,33.0,26.5,22.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.25,,18.25,32.75,35.5,47.75,28.75,44.25,40.75,32.5,45.0,60.5,81.75,,66.75,,60.0,97.25,92.0,57.75,22.75,31.5,26.25,25.0,59.25,17.5,,16.75,20.25,17.0,15.0,17.5,,17.5,27.0,14.5,21.0,17.0,28.75,40.25,86.75,139.75,169.5,186.5,85.0,95.0,111.0,105.0,,59.75,49.75,,70.75,44.5,29.0,41.5,36.75,37.0,25.5,23.5,17.5,18.0,23.75,27.75,49.25,58.5,99.5,,,,,,31.25,40.75,24.75,,,,
FH_JHU_IDD_CovidSP,,,44.0,29.75,48.25,49.75,52.25,65.0,67.75,39.0,36.5,37.5,30.25,33.0,38.5,40.75,44.0,47.25,56.25,74.25,90.75,93.0,59.0,68.0,90.5,123.0,56.0,89.0,117.75,87.25,,68.75,61.75,49.0,52.5,22.5,54.75,50.75,37.75,30.25,25.5,,,60.25,37.75,34.75,34.0,41.0,35.25,26.25,28.75,28.5,33.75,27.25,38.75,78.25,128.5,186.75,233.5,203.25,232.0,162.25,169.5,219.0,196.0,156.75,112.0,,,,,,,,,,,,,,,,,225.0,174.5,183.25,171.75,150.75,122.5,105.0,82.25,59.5,46.75,21.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,35.0,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,18.25,,,,,11.75,18.0,25.0,31.75,36.25,46.0,75.5,124.25,158.0,158.25,168.0,186.0,71.5,68.75,43.75,60.0,35.5,20.5,22.75,19.75,22.5,24.25,22.5,22.5,22.75,26.25,22.5,48.5,21.5,30.0,63.0,70.25,79.25,165.25,53.25,35.0,30.75,,37.75,29.5,16.5,20.75,17.0
FH_Karlen_pypm,,,,,233.0,43.75,168.5,240.25,154.5,56.0,52.25,60.75,48.25,14.75,17.25,24.5,35.5,37.0,21.75,30.5,42.5,49.5,26.5,34.25,52.0,73.0,70.25,85.25,84.25,69.5,103.5,33.75,24.75,35.75,30.5,53.0,48.0,46.0,35.75,29.75,55.25,,57.75,46.75,53.0,17.25,16.75,16.75,15.75,16.0,17.0,13.5,18.25,28.5,35.25,28.25,166.75,101.25,93.0,143.25,172.25,209.0,95.5,58.25,56.25,28.75,24.0,20.5,18.75,22.75,22.5,21.0,26.0,27.25,18.75,25.0,31.5,,,,,,89.25,69.25,46.75,130.25,108.0,64.5,45.5,51.0,47.25,28.25,17.0,18.75
FH_LANL_GrowthRate,,,81.25,135.25,109.0,70.75,48.0,47.0,72.0,37.0,53.0,34.0,30.5,26.75,32.5,39.0,36.0,40.5,42.5,42.25,34.0,53.25,39.75,109.0,70.25,56.25,72.25,,94.25,61.25,,33.25,47.5,19.0,62.25,65.5,61.75,30.25,27.5,28.5,26.75,,14.75,13.5,21.75,18.25,13.75,14.25,18.5,,19.75,19.0,19.0,25.25,40.75,84.25,147.75,220.75,169.25,139.75,59.5,604.5,114.25,165.0,163.75,68.5,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,71.75,52.25,59.0,42.5,40.75,30.0,32.0,16.5,23.75,28.0,32.25,31.25,45.5,38.5,43.75,69.5,45.5,95.5,42.0,93.75,41.0,56.75,51.0,132.5,124.25,74.0,,132.75,75.25,60.75,47.75,58.75,47.5,27.5,25.5,27.0,21.25,,29.75,21.25,14.75,26.75,22.25,,21.75,13.25,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,71.0,180.0,184.0,200.5,178.75,,163.25,,,78.75,109.5,139.25,42.25,,,21.75,,,,,,,,,,,148.75,132.5,,,,,,,,,51.75,56.5,60.5,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.75,40.75,20.0,20.25,20.0,36.5,39.25,97.5,124.0,188.75,284.5,333.75,65.5,127.0,101.5,90.5,93.0,86.75,163.0,124.0,67.0,58.75,62.5,19.0,22.75,,,31.5,35.5,34.25,62.75,80.75,138.25,222.75,221.5,55.5,88.75,138.5,42.75,36.0,41.5,33.0,87.0,108.25,63.0,53.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,19.0,30.5,21.5,33.5,35.75,41.5,71.75,191.25,68.75,46.75,50.5,55.5,93.75,118.0,57.5,92.75,149.0,178.75,192.5,178.75,64.5,31.5,35.5,51.25,51.0,57.25,,44.0,37.0,32.5,17.25,20.0,17.0,16.0,18.25,22.25,19.0,19.0,26.5,45.25,89.0,150.5,200.5,204.25,57.25,,222.75,393.75,220.75,161.75,96.75,,96.75,60.5,44.75,45.0,42.75,34.25,27.5,28.0,20.0,57.0,68.75,65.0,52.0,91.75,83.75,,84.0,85.75,70.0,45.5,47.25,104.0,107.25,88.0,125.5,104.5,91.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,166.0,143.25,127.75,72.5,,73.75,49.75,40.25,156.5,33.0,,44.0,,,29.0,,,,,21.25,,18.5,,,,156.75,,,,157.5,,319.5,,129.5,84.0,67.25,38.25,41.5,48.75,,21.75,50.0,,50.0,52.5,,,57.25,,170.0,,,158.75,148.5,178.5,,,,,,,29.5,86.0
FH_MOBS_GLEAM_COVID,,,45.75,80.5,37.25,74.0,84.5,85.25,53.0,45.0,72.0,30.75,34.0,108.0,20.0,30.5,27.5,13.5,13.75,26.5,37.75,44.5,94.75,44.0,41.5,44.0,101.25,75.0,94.75,82.5,72.5,66.75,67.0,48.75,35.5,32.0,34.25,33.0,24.0,24.25,20.75,,26.75,16.25,13.75,22.75,17.0,17.25,16.0,13.5,12.5,15.75,17.0,30.0,42.0,88.0,105.75,102.75,115.5,82.5,92.75,101.25,53.25,69.5,62.25,49.0,28.0,33.0,38.75,37.75,26.75,31.25,35.25,32.25,,,,,21.25,34.75,78.75,90.75,117.0,166.0,141.0,127.5,122.25,94.75,71.75,67.5,48.75,37.75,23.5,21.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,30.5,,37.25,35.5,72.25,45.25,43.5,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,,17.75,27.25,14.0,13.75,18.5,24.5,39.0,92.75,140.0,190.25,236.0,129.75,102.75,249.0,232.25,97.5,78.25,63.75,57.25,28.0,24.0,27.0,53.5,24.5,24.25,39.5,46.75,27.25,35.0,57.75,33.25,54.75,115.75,116.25,132.0,64.5,190.75,132.5,103.5,25.5,,,36.0,54.0,,40.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.25,20.5,24.5,27.0,35.25,22.0,36.0,63.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,41.25,47.75,63.5,62.0,78.5,78.25,,142.25,156.75,134.0,75.75,26.75,27.0,33.5,27.25,24.0,20.25,,17.25,18.75,20.0,,15.25,16.5,17.75,17.5,17.0,19.0,15.5,25.75,37.5,64.75,93.5,85.75,103.25,88.5,128.5,181.0,140.5,99.0,109.0,84.75,30.25,68.75,43.25,,28.75,,,19.0,24.0,20.5,20.75,25.25,29.25,38.75,125.25,191.5,229.25,163.75,,123.0,95.5,47.25,39.0,37.75,,,34.75,25.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,24.75,33.5,35.75,32.5,48.0,60.5,86.25,90.0,63.25,92.75,117.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
