Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,10.0,10.0,11.0,10.0,16.0,12.0,14.0,13.0,15.0,12.0,10.0,13.0,12.0,17.0,25.0,33.0,30.0,22.0,17.0,16.0,12.0,25.0,32.0,29.0,29.0,21.0,30.0,23.0,,20.0,24.0,21.0,12.0,11.0,15.0,14.0,10.0,12.0,10.0,11.0,11.0,11.0,,11.0,13.0,,,,14.0,14.0,10.0,15.0,10.0,15.0,13.0,10.0,16.0,24.0,22.0,11.0,20.0,19.0,25.0,19.0,12.0,40.0,21.0,48.0,15.0,31.0,50.0,57.0,21.0,24.0,10.0,30.0,37.0,10.0,13.0,34.0,30.0,16.0,12.0,15.0,21.0,17.0,15.0,13.0,13.0,16.0,15.0,11.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,20.0,58.0,12.0,18.0,,,,,,,,,12.0,13.0,,,,,14.0,11.0,14.0,,14.0,12.0,11.0,14.0,,19.0,10.0,18.0,14.0,23.0,18.0,12.0,41.0,17.0,49.0,24.0,27.0,49.0,57.0,21.0,24.0,10.0,30.0,37.0,10.0,13.0,34.0,30.0,16.0,12.0,15.0,21.0,17.0,15.0,13.0,13.0,16.0,15.0,11.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,14.0,22.0,28.0,22.0,17.0,18.0,26.0,28.0,18.0,10.0,49.0,32.0,36.0,59.0,35.0,,16.0,18.0,11.0,14.0,12.0,15.0,15.0,12.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,16.0,,,19.0,16.0,17.0,12.0,19.0,11.0,13.0,13.0,10.0,19.0,22.0,19.0,10.0,21.0,19.0,30.0,32.0,18.0,45.0,,51.0,17.0,38.0,72.0,49.0,19.0,40.0,55.0,40.0,37.0,22.0,32.0,105.0,40.0,21.0,12.0,21.0,18.0,13.0,15.0,12.0,16.0,16.0,24.0,,26.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,14.0,22.0,27.0,22.0,16.0,18.0,26.0,27.0,13.0,12.0,46.0,33.0,36.0,59.0,35.0,,16.0,18.0,10.0,14.0,12.0,15.0,15.0,12.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,16.0,,,19.0,16.0,17.0,10.0,17.0,11.0,13.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,16.0,23.0,29.0,25.0,21.0,18.0,25.0,25.0,13.0,12.0,45.0,33.0,36.0,59.0,35.0,,16.0,18.0,10.0,14.0,12.0,15.0,15.0,12.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,16.0,,,19.0,16.0,17.0,12.0,19.0,11.0,13.0,13.0,10.0,19.0,22.0,19.0,10.0,21.0,19.0,30.0,32.0,18.0,45.0,,50.0,17.0,38.0,72.0,49.0,13.0,40.0,54.0,38.0,36.0,22.0,32.0,105.0,40.0,21.0,12.0,21.0,18.0,13.0,15.0,12.0,16.0,17.0,24.0,,26.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,14.0,22.0,30.0,24.0,17.0,15.0,26.0,26.0,16.0,11.0,46.0,33.0,36.0,59.0,35.0,,16.0,18.0,11.0,14.0,12.0,15.0,15.0,12.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,16.0,,,19.0,16.0,17.0,10.0,17.0,11.0,13.0,13.0,10.0,19.0,22.0,,10.0,21.0,19.0,30.0,31.0,18.0,45.0,,50.0,17.0,38.0,72.0,49.0,19.0,40.0,55.0,40.0,37.0,22.0,32.0,106.0,40.0,21.0,12.0,21.0,18.0,14.0,15.0,12.0,16.0,16.0,23.0,,26.0
FH_CU_select,,,,,11.0,11.0,12.0,12.0,17.0,10.0,15.0,10.0,17.0,11.0,13.0,11.0,14.0,14.0,22.0,30.0,24.0,17.0,15.0,25.0,25.0,13.0,12.0,45.0,33.0,36.0,59.0,35.0,,16.0,18.0,11.0,14.0,12.0,15.0,15.0,12.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,16.0,,,19.0,16.0,17.0,10.0,17.0,11.0,13.0,13.0,10.0,19.0,22.0,19.0,10.0,21.0,19.0,30.0,32.0,18.0,45.0,,50.0,17.0,38.0,72.0,49.0,17.0,40.0,56.0,34.0,37.0,22.0,32.0,106.0,40.0,21.0,12.0,21.0,18.0,14.0,15.0,12.0,16.0,16.0,24.0,,26.0
FH_DDS_NBDS,,,,,,,,10.0,14.0,14.0,13.0,15.0,14.0,14.0,12.0,15.0,15.0,17.0,27.0,32.0,31.0,33.0,15.0,33.0,24.0,13.0,44.0,35.0,13.0,28.0,38.0,39.0,,43.0,30.0,34.0,,18.0,21.0,15.0,14.0,22.0,13.0,12.0,15.0,12.0,10.0,10.0,29.0,,14.0,30.0,14.0,,41.0,17.0,2593.0,31.0,1145.0,44.0,1073.0,68.0,11.0,42.0,228.0,1442.0,,25.0,29986.0,12619.0,3519.0,329.0,4374.0,27364.0,2009.0,9514.0,1035.0,247.0,,,563.0,252.0,1326.0,2305.0,558.0,,28.0,213.0,125.0,,,,742.0,1927.0,22.0,732.0,11.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,32.0,24.0,18.0,22.0,25.0,22.0,39.0,36.0,,,22.0,40.0,11.0,39.0,29.0,38.0,17.0,10.0,12.0,15.0,11.0,11.0,10.0,11.0,10.0,11.0,11.0,12.0,15.0,10.0,13.0,16.0,14.0,14.0,11.0,15.0,11.0,15.0,15.0,11.0,17.0,25.0,17.0,12.0,25.0,18.0,22.0,25.0,12.0,39.0,17.0,56.0,16.0,,46.0,71.0,35.0,35.0,26.0,18.0,47.0,20.0,16.0,21.0,12.0,11.0,11.0,19.0,26.0,11.0,18.0,31.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,13.0,19.0,31.0,25.0,12.0,23.0,31.0,28.0,39.0,18.0,44.0,35.0,21.0,40.0,30.0,,16.0,11.0,16.0,12.0,11.0,12.0,13.0,10.0,13.0,14.0,12.0,15.0,21.0,13.0,14.0,13.0,,,12.0,10.0,13.0,12.0,12.0,,12.0,11.0,40.0,,,,23.0,23.0,16.0,18.0,30.0,19.0,51.0,11.0,29.0,13.0,19.0,42.0,57.0,36.0,33.0,22.0,26.0,43.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,10.0,10.0,10.0,16.0,11.0,14.0,14.0,11.0,11.0,13.0,11.0,13.0,17.0,26.0,33.0,31.0,25.0,13.0,13.0,23.0,38.0,49.0,16.0,31.0,22.0,21.0,25.0,,16.0,32.0,29.0,17.0,16.0,11.0,12.0,11.0,18.0,13.0,12.0,11.0,10.0,11.0,11.0,13.0,,13.0,16.0,15.0,14.0,11.0,13.0,12.0,14.0,11.0,10.0,16.0,17.0,,18.0,11.0,,21.0,16.0,14.0,40.0,15.0,40.0,19.0,32.0,49.0,47.0,16.0,30.0,30.0,24.0,,10.0,16.0,21.0,15.0,22.0,12.0,16.0,24.0,16.0,16.0,14.0,12.0,16.0,16.0,11.0,12.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,11.0,11.0,12.0,10.0,11.0,10.0,15.0,10.0,14.0,14.0,15.0,15.0,10.0,18.0,13.0,19.0,17.0,16.0,21.0,30.0,31.0,24.0,37.0,30.0,33.0,37.0,17.0,26.0,39.0,50.0,13.0,26.0,65.0,51.0,40.0,29.0,27.0,59.0,47.0,12.0,17.0,12.0,27.0,19.0,22.0,14.0,26.0,10.0,11.0,13.0,16.0,10.0,11.0,,
FH_IHME_CurveFit,,,,,11.0,,12.0,12.0,17.0,10.0,,10.0,17.0,10.0,,11.0,12.0,,,35.0,38.0,,,,22.0,,58.0,32.0,,,,,31.0,16.0,43.0,21.0,13.0,11.0,,,13.0,17.0,11.0,10.0,,11.0,10.0,,12.0,,13.0,18.0,14.0,15.0,11.0,17.0,13.0,,15.0,37.0,30.0,13.0,,,24.0,,27.0,15.0,,31.0,,38.0,,,,,24.0,,,,,14.0,,,23.0,15.0,,23.0,,14.0,,,,,15.0,,11.0
FH_IowaStateLW_STEM,,,,,11.0,10.0,12.0,12.0,16.0,,15.0,11.0,16.0,12.0,19.0,10.0,10.0,19.0,26.0,33.0,36.0,24.0,25.0,32.0,13.0,31.0,37.0,18.0,18.0,18.0,29.0,33.0,,13.0,,29.0,15.0,14.0,19.0,22.0,11.0,15.0,12.0,13.0,11.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,18.0,15.0,12.0,13.0,11.0,10.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,12.0,14.0,11.0,14.0,13.0,14.0,11.0,10.0,13.0,12.0,18.0,27.0,36.0,33.0,18.0,19.0,16.0,15.0,12.0,26.0,44.0,37.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,12.0,,19.0,14.0,16.0,19.0,24.0,31.0,53.0,56.0,17.0,23.0,21.0,,27.0,,23.0,28.0,28.0,13.0,15.0,16.0,15.0,13.0,15.0,12.0,11.0,11.0,11.0,10.0,13.0,12.0,,12.0,18.0,12.0,13.0,11.0,14.0,12.0,14.0,13.0,10.0,18.0,23.0,20.0,15.0,14.0,15.0,22.0,12.0,,27.0,33.0,47.0,15.0,21.0,58.0,39.0,14.0,18.0,48.0,50.0,24.0,16.0,16.0,64.0,,,,,,25.0,11.0,14.0,,,,,
FH_JHU_IDD_CovidSP,,,,,13.0,18.0,19.0,19.0,14.0,22.0,15.0,17.0,10.0,16.0,14.0,15.0,13.0,15.0,23.0,29.0,32.0,35.0,40.0,22.0,29.0,14.0,11.0,55.0,24.0,14.0,34.0,12.0,,11.0,17.0,18.0,13.0,13.0,13.0,13.0,10.0,14.0,12.0,12.0,19.0,18.0,12.0,13.0,13.0,14.0,10.0,14.0,11.0,12.0,11.0,10.0,10.0,13.0,24.0,45.0,29.0,26.0,14.0,32.0,13.0,11.0,13.0,20.0,11.0,,,,,,,,,,,,,,,,,22.0,14.0,30.0,28.0,16.0,28.0,24.0,18.0,15.0,15.0,15.0,13.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,34.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,13.0,20.0,13.0,16.0,17.0,18.0,25.0,32.0,30.0,16.0,16.0,23.0,12.0,33.0,15.0,59.0,52.0,32.0,40.0,16.0,,21.0,20.0,19.0,28.0,12.0,99.0,27.0,12.0,11.0,10.0,12.0,10.0,12.0,11.0,13.0,13.0,,13.0,17.0,16.0,16.0,13.0,14.0,12.0,17.0,14.0,13.0,19.0,20.0,17.0,27.0,11.0,18.0,13.0,20.0,27.0,27.0,34.0,17.0,27.0,21.0,56.0,59.0,24.0,36.0,14.0,40.0,42.0,15.0,23.0,10.0,14.0,13.0,14.0,22.0,25.0,11.0,23.0,18.0,15.0,13.0,13.0,14.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,11.0,13.0,12.0,15.0,12.0,13.0,14.0,12.0,11.0,12.0,14.0,13.0,23.0,33.0,28.0,12.0,22.0,34.0,37.0,17.0,16.0,49.0,41.0,29.0,44.0,16.0,20.0,16.0,10.0,17.0,11.0,11.0,17.0,13.0,11.0,13.0,13.0,12.0,11.0,11.0,11.0,11.0,14.0,11.0,13.0,16.0,14.0,13.0,11.0,11.0,18.0,11.0,12.0,17.0,17.0,17.0,11.0,18.0,19.0,30.0,15.0,18.0,11.0,39.0,21.0,48.0,25.0,24.0,49.0,59.0,19.0,21.0,18.0,,,,,,34.0,16.0,11.0,11.0,10.0,15.0,21.0,18.0,15.0,13.0,13.0,14.0,14.0
FH_LANL_GrowthRate,,,,,11.0,11.0,12.0,12.0,17.0,10.0,15.0,10.0,17.0,11.0,12.0,12.0,10.0,19.0,27.0,34.0,35.0,33.0,33.0,39.0,39.0,12.0,25.0,31.0,17.0,,19.0,18.0,,38.0,28.0,29.0,27.0,24.0,23.0,19.0,14.0,17.0,13.0,11.0,10.0,11.0,10.0,11.0,14.0,11.0,13.0,16.0,14.0,14.0,10.0,16.0,11.0,15.0,15.0,11.0,19.0,27.0,25.0,22.0,38.0,36.0,34.0,34.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,12.0,12.0,17.0,10.0,15.0,11.0,17.0,11.0,13.0,12.0,11.0,19.0,27.0,33.0,32.0,29.0,10.0,18.0,19.0,20.0,19.0,46.0,42.0,37.0,36.0,11.0,,21.0,12.0,11.0,15.0,15.0,11.0,11.0,14.0,10.0,12.0,12.0,11.0,13.0,12.0,10.0,15.0,,14.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,15.0,20.0,14.0,17.0,41.0,,26.0,27.0,25.0,20.0,12.0,14.0,14.0,13.0,12.0,12.0,10.0,11.0,10.0,11.0,,14.0,11.0,13.0,16.0,13.0,12.0,12.0,16.0,10.0,14.0,14.0,10.0,17.0,20.0,15.0,12.0,19.0,18.0,12.0,25.0,18.0,39.0,20.0,,36.0,,,63.0,22.0,22.0,19.0,23.0,36.0,10.0,13.0,11.0,44.0,34.0,,63.0,57.0,53.0,15.0,19.0,,,10.0,13.0,13.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,12.0,13.0,19.0,17.0,18.0,24.0,26.0,20.0,62.0,56.0,31.0,14.0,17.0,21.0,16.0,21.0,18.0,15.0,27.0,22.0,18.0,23.0,20.0,29.0,26.0,24.0,22.0,18.0,18.0,20.0,19.0,12.0,17.0,13.0,11.0,13.0,11.0,13.0,13.0,11.0,15.0,14.0,12.0,16.0,24.0,,17.0,13.0,12.0,13.0,20.0,,37.0,21.0,44.0,26.0,25.0,58.0,57.0,20.0,13.0,16.0,44.0,18.0,20.0,17.0,12.0,,19.0,10.0,12.0,16.0,32.0,15.0,13.0,17.0,25.0,33.0,26.0,23.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,11.0,,10.0,,,12.0,,,,,,,,16.0,,14.0,,,,,,,,,,,24.0,38.0,16.0,26.0,53.0,20.0,24.0,21.0,,,,19.0,,,10.0,,,,,30.0,27.0,32.0,33.0,,10.0,18.0,,,11.0,15.0,,
FH_MITCovAlliance_SIR,,,,,14.0,10.0,10.0,10.0,15.0,,13.0,,,19.0,23.0,30.0,27.0,,,37.0,,,,,,,,,,,28.0,14.0,,,,,,,,,11.0,13.0,12.0,11.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,11.0,10.0,10.0,12.0,16.0,10.0,14.0,12.0,14.0,12.0,11.0,14.0,12.0,15.0,24.0,32.0,17.0,18.0,33.0,28.0,23.0,41.0,65.0,29.0,17.0,19.0,22.0,33.0,13.0,20.0,15.0,26.0,18.0,11.0,15.0,14.0,10.0,10.0,11.0,10.0,12.0,13.0,11.0,11.0,15.0,11.0,15.0,19.0,16.0,17.0,14.0,15.0,10.0,17.0,11.0,11.0,11.0,22.0,23.0,13.0,23.0,23.0,32.0,17.0,14.0,46.0,16.0,53.0,24.0,48.0,42.0,55.0,,,,,36.0,16.0,13.0,14.0,11.0,12.0,21.0,32.0,25.0,14.0,25.0,20.0,17.0,10.0,11.0,14.0,14.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,15.0,18.0,36.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,18.0,25.0,36.0,31.0,42.0,49.0,61.0,65.0,35.0,48.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,12.0,11.0,10.0,11.0,16.0,11.0,14.0,20.0,15.0,12.0,10.0,22.0,12.0,17.0,28.0,33.0,22.0,22.0,13.0,15.0,13.0,49.0,36.0,37.0,35.0,30.0,40.0,20.0,18.0,24.0,12.0,19.0,12.0,13.0,15.0,13.0,10.0,11.0,11.0,13.0,11.0,11.0,10.0,11.0,13.0,10.0,15.0,13.0,15.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
