Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,13.0,17.0,55.0,32.0,10.0,40.0,40.0,46.0,27.0,10.0,19.0,17.0,21.0,13.0,26.0,27.0,19.0,21.0,29.0,27.0,32.0,74.0,56.0,94.0,146.0,143.0,66.0,18.0,,34.0,80.0,19.0,32.0,45.0,41.0,41.0,37.0,15.0,13.0,11.0,10.0,16.0,,15.0,26.0,,,,58.0,49.0,13.0,27.0,26.0,12.0,15.0,11.0,30.0,62.0,69.0,44.0,39.0,83.0,83.0,10.0,34.0,45.0,21.0,26.0,28.0,31.0,32.0,42.0,87.0,45.0,13.0,42.0,56.0,49.0,76.0,31.0,108.0,39.0,26.0,31.0,54.0,55.0,17.0,16.0,37.0,29.0,34.0,15.0,19.0,18.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,23.0,146.0,40.0,37.0,,,,,,,,,11.0,25.0,,,,,52.0,12.0,31.0,,13.0,10.0,18.0,24.0,,36.0,35.0,37.0,72.0,81.0,19.0,22.0,56.0,20.0,33.0,26.0,46.0,33.0,42.0,87.0,45.0,13.0,42.0,56.0,49.0,76.0,31.0,108.0,39.0,26.0,31.0,54.0,55.0,17.0,16.0,37.0,29.0,34.0,15.0,19.0,18.0
FH_CU_nochange,,,,,,,,,,,,,,,,,13.0,29.0,21.0,19.0,10.0,45.0,34.0,61.0,94.0,37.0,289.0,138.0,142.0,135.0,110.0,,22.0,63.0,47.0,25.0,18.0,19.0,38.0,37.0,27.0,40.0,41.0,31.0,19.0,24.0,29.0,22.0,,,80.0,50.0,53.0,12.0,37.0,28.0,25.0,18.0,34.0,28.0,45.0,21.0,20.0,79.0,132.0,103.0,34.0,69.0,40.0,,22.0,34.0,38.0,36.0,38.0,51.0,78.0,73.0,34.0,64.0,45.0,34.0,58.0,20.0,179.0,331.0,58.0,87.0,39.0,43.0,82.0,27.0,78.0,43.0,,28.0,19.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,13.0,28.0,21.0,19.0,11.0,45.0,34.0,61.0,96.0,37.0,288.0,138.0,143.0,135.0,110.0,,22.0,63.0,47.0,25.0,19.0,19.0,38.0,37.0,27.0,40.0,41.0,31.0,19.0,24.0,29.0,21.0,,,80.0,50.0,53.0,12.0,37.0,27.0,25.0,18.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,13.0,29.0,21.0,21.0,15.0,47.0,36.0,59.0,100.0,36.0,290.0,141.0,142.0,135.0,111.0,,23.0,63.0,47.0,25.0,19.0,19.0,38.0,37.0,28.0,40.0,41.0,31.0,19.0,24.0,28.0,22.0,,,80.0,50.0,53.0,13.0,37.0,28.0,25.0,19.0,34.0,28.0,45.0,21.0,19.0,80.0,132.0,103.0,35.0,70.0,39.0,,22.0,35.0,40.0,38.0,38.0,56.0,74.0,76.0,33.0,64.0,44.0,34.0,54.0,20.0,179.0,331.0,65.0,86.0,32.0,43.0,82.0,24.0,78.0,43.0,,28.0,19.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,14.0,29.0,21.0,20.0,12.0,47.0,37.0,59.0,99.0,38.0,288.0,136.0,143.0,135.0,110.0,,23.0,63.0,47.0,25.0,18.0,19.0,38.0,37.0,28.0,40.0,41.0,31.0,19.0,25.0,29.0,22.0,,,80.0,50.0,53.0,12.0,37.0,28.0,25.0,18.0,34.0,28.0,45.0,,19.0,79.0,132.0,103.0,34.0,69.0,46.0,,22.0,34.0,39.0,37.0,37.0,51.0,79.0,73.0,34.0,65.0,44.0,34.0,54.0,20.0,182.0,331.0,58.0,87.0,32.0,43.0,83.0,26.0,78.0,44.0,,28.0,19.0
FH_CU_select,,,,23.0,70.0,64.0,17.0,20.0,12.0,15.0,16.0,19.0,17.0,31.0,14.0,48.0,14.0,29.0,21.0,20.0,12.0,47.0,36.0,59.0,100.0,36.0,290.0,141.0,143.0,135.0,110.0,,23.0,63.0,47.0,25.0,18.0,19.0,38.0,37.0,28.0,40.0,41.0,31.0,19.0,25.0,29.0,22.0,,,80.0,50.0,53.0,12.0,37.0,28.0,25.0,19.0,34.0,28.0,45.0,21.0,19.0,80.0,132.0,103.0,35.0,70.0,39.0,,22.0,35.0,39.0,37.0,37.0,50.0,72.0,71.0,34.0,65.0,44.0,34.0,54.0,20.0,182.0,331.0,58.0,87.0,32.0,43.0,83.0,26.0,78.0,43.0,,28.0,19.0
FH_DDS_NBDS,,,,,,,27.0,11.0,45.0,70.0,67.0,38.0,17.0,13.0,16.0,14.0,21.0,36.0,45.0,42.0,49.0,48.0,78.0,101.0,13.0,57.0,95.0,174.0,161.0,126.0,77.0,,25.0,125.0,39.0,,86.0,94.0,22.0,38.0,25.0,18.0,42.0,16.0,28.0,31.0,28.0,34.0,,19.0,125.0,58.0,,16.0,25.0,36.0,49.0,49.0,18.0,42.0,50.0,76.0,56.0,58.0,68.0,,92.0,78.0,229.0,112.0,131.0,57.0,41.0,46.0,64.0,85.0,76.0,,,92.0,11.0,183.0,25.0,92.0,,128.0,123.0,43.0,,,,98.0,34.0,95.0,53.0,25.0,90.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,24.0,42.0,40.0,28.0,27.0,32.0,50.0,48.0,31.0,47.0,118.0,,,100.0,72.0,19.0,48.0,42.0,41.0,17.0,23.0,28.0,49.0,41.0,17.0,27.0,24.0,27.0,24.0,18.0,23.0,18.0,11.0,19.0,90.0,55.0,41.0,13.0,33.0,24.0,18.0,14.0,41.0,15.0,66.0,78.0,57.0,55.0,79.0,54.0,13.0,16.0,45.0,24.0,52.0,29.0,,12.0,43.0,84.0,63.0,32.0,33.0,101.0,20.0,71.0,94.0,131.0,143.0,29.0,28.0,95.0,126.0,171.0,102.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,19.0,28.0,24.0,16.0,18.0,14.0,75.0,26.0,102.0,15.0,121.0,157.0,113.0,67.0,138.0,,45.0,68.0,25.0,30.0,95.0,34.0,43.0,30.0,14.0,18.0,19.0,28.0,29.0,16.0,44.0,20.0,,,138.0,91.0,39.0,41.0,22.0,,36.0,26.0,228.0,,,,106.0,23.0,88.0,61.0,73.0,79.0,31.0,51.0,55.0,31.0,72.0,32.0,68.0,99.0,88.0,26.0,19.0,29.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,20.0,36.0,54.0,35.0,48.0,29.0,38.0,25.0,24.0,37.0,18.0,13.0,40.0,16.0,14.0,24.0,33.0,25.0,15.0,58.0,97.0,85.0,110.0,132.0,130.0,22.0,56.0,,13.0,106.0,68.0,106.0,82.0,55.0,43.0,75.0,62.0,12.0,20.0,43.0,23.0,19.0,10.0,12.0,,30.0,106.0,70.0,36.0,19.0,17.0,26.0,10.0,21.0,15.0,48.0,37.0,,54.0,24.0,24.0,53.0,28.0,16.0,74.0,19.0,49.0,69.0,25.0,47.0,79.0,34.0,39.0,51.0,25.0,,67.0,100.0,54.0,104.0,42.0,145.0,99.0,35.0,65.0,14.0,18.0,50.0,25.0,29.0,15.0,17.0,32.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,37.0,44.0,31.0,27.0,13.0,14.0,24.0,23.0,45.0,87.0,71.0,38.0,17.0,19.0,10.0,24.0,28.0,24.0,28.0,58.0,198.0,20.0,141.0,219.0,212.0,43.0,213.0,272.0,134.0,172.0,87.0,77.0,22.0,233.0,46.0,29.0,219.0,111.0,61.0,47.0,121.0,10.0,16.0,31.0,15.0,118.0,56.0,50.0,11.0,29.0,34.0,30.0,102.0,,,
FH_IHME_CurveFit,,,,12.0,,41.0,24.0,40.0,49.0,,41.0,36.0,10.0,,21.0,20.0,,,38.0,33.0,,,,73.0,,41.0,102.0,,,,,217.0,44.0,119.0,37.0,28.0,27.0,,,15.0,25.0,21.0,12.0,,25.0,42.0,,12.0,,19.0,92.0,53.0,44.0,11.0,43.0,27.0,,27.0,44.0,26.0,63.0,,,75.0,,75.0,65.0,,43.0,,15.0,,,,,76.0,,,,,69.0,,,191.0,29.0,,102.0,,122.0,,,,,23.0,,34.0,
FH_IowaStateLW_STEM,,,,43.0,26.0,63.0,48.0,17.0,,27.0,35.0,30.0,11.0,18.0,16.0,13.0,13.0,27.0,27.0,10.0,18.0,32.0,40.0,32.0,77.0,54.0,135.0,67.0,31.0,31.0,39.0,,48.0,,56.0,50.0,51.0,81.0,69.0,19.0,31.0,23.0,16.0,20.0,19.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,12.0,45.0,,30.0,46.0,67.0,81.0,113.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,44.0,15.0,14.0,15.0,15.0,22.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,51.0,66.0,48.0,34.0,48.0,29.0,16.0,21.0,26.0,21.0,17.0,11.0,18.0,20.0,11.0,21.0,22.0,12.0,87.0,42.0,131.0,180.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,24.0,,17.0,10.0,24.0,32.0,13.0,25.0,81.0,76.0,160.0,139.0,101.0,,59.0,,109.0,36.0,35.0,55.0,66.0,50.0,41.0,34.0,13.0,14.0,22.0,11.0,20.0,14.0,10.0,25.0,,23.0,91.0,63.0,25.0,19.0,13.0,13.0,19.0,15.0,22.0,21.0,54.0,55.0,36.0,34.0,73.0,53.0,43.0,,62.0,30.0,26.0,33.0,60.0,30.0,59.0,44.0,35.0,44.0,54.0,71.0,35.0,72.0,65.0,50.0,30.0,11.0,24.0,74.0,39.0,21.0,34.0,,,,,,
FH_JHU_IDD_CovidSP,,,,60.0,49.0,23.0,16.0,52.0,89.0,99.0,86.0,73.0,55.0,39.0,32.0,41.0,47.0,19.0,14.0,11.0,33.0,48.0,49.0,41.0,177.0,59.0,151.0,77.0,60.0,57.0,43.0,,90.0,21.0,90.0,95.0,86.0,21.0,42.0,43.0,25.0,36.0,23.0,66.0,74.0,35.0,39.0,34.0,26.0,20.0,83.0,40.0,76.0,37.0,57.0,49.0,38.0,47.0,43.0,66.0,98.0,118.0,65.0,89.0,150.0,178.0,139.0,159.0,,,,,,,,,,,,,,,,,91.0,105.0,141.0,128.0,138.0,132.0,146.0,104.0,84.0,63.0,42.0,25.0,28.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,26.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,27.0,59.0,13.0,12.0,28.0,27.0,11.0,14.0,14.0,31.0,26.0,38.0,43.0,111.0,39.0,185.0,205.0,202.0,131.0,28.0,,24.0,111.0,70.0,75.0,76.0,78.0,67.0,60.0,11.0,42.0,13.0,19.0,19.0,31.0,71.0,14.0,,14.0,86.0,59.0,24.0,13.0,71.0,43.0,21.0,43.0,14.0,21.0,21.0,19.0,36.0,31.0,64.0,30.0,25.0,72.0,33.0,70.0,11.0,35.0,87.0,52.0,21.0,82.0,22.0,37.0,62.0,62.0,36.0,40.0,71.0,109.0,22.0,25.0,34.0,78.0,56.0,103.0,24.0,43.0,29.0,58.0,14.0,46.0,33.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,52.0,49.0,11.0,64.0,53.0,41.0,33.0,16.0,26.0,27.0,11.0,22.0,15.0,16.0,11.0,16.0,17.0,79.0,39.0,183.0,51.0,160.0,111.0,125.0,37.0,43.0,21.0,23.0,80.0,14.0,35.0,17.0,18.0,35.0,35.0,10.0,23.0,25.0,28.0,26.0,20.0,22.0,24.0,12.0,24.0,83.0,50.0,58.0,24.0,45.0,29.0,13.0,28.0,37.0,30.0,15.0,18.0,11.0,29.0,57.0,46.0,25.0,44.0,44.0,28.0,31.0,18.0,49.0,32.0,42.0,85.0,31.0,16.0,,,,,,258.0,184.0,58.0,14.0,30.0,62.0,42.0,66.0,41.0,26.0,25.0,31.0,24.0,24.0
FH_LANL_GrowthRate,,,,11.0,14.0,64.0,69.0,44.0,15.0,17.0,27.0,24.0,19.0,22.0,31.0,11.0,13.0,54.0,45.0,35.0,11.0,22.0,86.0,71.0,72.0,65.0,91.0,273.0,,86.0,28.0,,60.0,98.0,98.0,69.0,20.0,13.0,28.0,29.0,20.0,14.0,16.0,13.0,22.0,18.0,12.0,27.0,18.0,30.0,85.0,53.0,53.0,21.0,44.0,30.0,12.0,10.0,13.0,35.0,85.0,38.0,19.0,23.0,72.0,64.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,42.0,48.0,19.0,37.0,40.0,30.0,12.0,29.0,40.0,25.0,11.0,16.0,40.0,41.0,27.0,36.0,12.0,12.0,52.0,40.0,37.0,114.0,169.0,173.0,31.0,17.0,,42.0,117.0,40.0,18.0,25.0,20.0,18.0,20.0,25.0,11.0,16.0,11.0,12.0,17.0,13.0,33.0,,24.0,84.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,156.0,154.0,105.0,40.0,50.0,,93.0,59.0,32.0,39.0,71.0,41.0,47.0,39.0,13.0,21.0,19.0,21.0,16.0,13.0,,16.0,15.0,21.0,108.0,75.0,46.0,10.0,31.0,23.0,16.0,10.0,27.0,12.0,39.0,42.0,47.0,15.0,52.0,100.0,73.0,38.0,96.0,24.0,,20.0,,,61.0,85.0,41.0,51.0,77.0,44.0,43.0,48.0,113.0,286.0,429.0,,263.0,106.0,99.0,15.0,87.0,,,54.0,41.0,68.0,16.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,22.0,27.0,16.0,19.0,26.0,29.0,17.0,11.0,98.0,68.0,104.0,99.0,160.0,12.0,110.0,176.0,82.0,38.0,19.0,78.0,45.0,44.0,100.0,71.0,44.0,50.0,21.0,31.0,20.0,19.0,31.0,17.0,14.0,22.0,89.0,60.0,49.0,11.0,27.0,21.0,11.0,20.0,17.0,32.0,46.0,,29.0,29.0,31.0,46.0,34.0,,72.0,19.0,27.0,33.0,48.0,26.0,57.0,68.0,58.0,70.0,76.0,76.0,48.0,85.0,54.0,,97.0,174.0,134.0,45.0,20.0,78.0,31.0,42.0,49.0,73.0,63.0,56.0,31.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,66.0,96.0,30.0,78.0,,42.0,91.0,82.0,45.0,12.0,39.0,45.0,50.0,,18.0,,,,,45.0,,47.0,,,,21.0,37.0,57.0,,141.0,,236.0,62.0,12.0,277.0,52.0,28.0,28.0,49.0,62.0,49.0,100.0,,149.0,60.0,,72.0,15.0,,167.0,142.0,223.0,145.0,46.0,38.0,209.0,19.0,52.0,,,25.0,28.0,89.0,33.0,39.0
FH_MITCovAlliance_SIR,,,,50.0,41.0,12.0,16.0,23.0,,62.0,,,31.0,40.0,48.0,16.0,,,39.0,,,,,,,,,,,134.0,116.0,,,,,,,,,39.0,19.0,24.0,10.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,30.0,18.0,35.0,28.0,23.0,36.0,31.0,88.0,29.0,13.0,17.0,16.0,24.0,34.0,14.0,25.0,16.0,30.0,20.0,15.0,11.0,70.0,84.0,155.0,97.0,113.0,18.0,83.0,148.0,82.0,67.0,12.0,61.0,73.0,39.0,43.0,50.0,16.0,18.0,14.0,12.0,11.0,18.0,19.0,34.0,29.0,17.0,84.0,63.0,64.0,27.0,12.0,26.0,16.0,32.0,15.0,27.0,80.0,77.0,101.0,116.0,159.0,156.0,94.0,14.0,94.0,48.0,10.0,25.0,15.0,65.0,18.0,,,,,21.0,108.0,136.0,94.0,56.0,22.0,186.0,188.0,45.0,89.0,97.0,99.0,60.0,30.0,26.0,33.0,25.0,10.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,19.0,,23.0,27.0,28.0,29.0,112.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,40.0,73.0,44.0,53.0,48.0,60.0,60.0,98.0,100.0,63.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
