Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,27.0,14.0,14.0,15.0,22.0,11.0,11.0,14.0,12.0,13.0,11.0,10.0,22.0,39.0,70.0,80.0,104.0,111.0,108.0,23.0,30.0,91.0,30.0,16.0,20.0,87.0,14.0,63.0,,42.0,34.0,29.0,24.0,22.0,29.0,37.0,15.0,11.0,12.0,,21.0,17.0,,114.0,21.0,,,,14.0,11.0,23.0,15.0,16.0,18.0,11.0,16.0,22.0,28.0,31.0,38.0,33.0,20.0,20.0,15.0,15.0,11.0,16.0,10.0,47.0,26.0,27.0,40.0,20.0,97.0,29.0,38.0,85.0,38.0,67.0,31.0,24.0,43.0,15.0,30.0,17.0,35.0,31.0,45.0,50.0,18.0,13.0,34.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,38.0,114.0,12.0,33.0,,,,,,,,,116.0,22.0,,,,,10.0,21.0,16.0,,17.0,12.0,13.0,13.0,,26.0,14.0,16.0,15.0,20.0,19.0,11.0,20.0,12.0,12.0,57.0,39.0,24.0,40.0,20.0,97.0,29.0,38.0,85.0,38.0,67.0,31.0,24.0,43.0,15.0,30.0,17.0,35.0,31.0,45.0,50.0,18.0,13.0,34.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,11.0,17.0,20.0,52.0,70.0,80.0,35.0,15.0,33.0,119.0,13.0,43.0,161.0,123.0,90.0,,38.0,12.0,60.0,22.0,14.0,23.0,31.0,21.0,10.0,15.0,,20.0,11.0,13.0,121.0,14.0,,,22.0,14.0,16.0,28.0,21.0,16.0,18.0,23.0,23.0,22.0,15.0,13.0,45.0,49.0,39.0,37.0,39.0,18.0,34.0,,12.0,47.0,46.0,40.0,41.0,12.0,140.0,35.0,80.0,142.0,39.0,104.0,147.0,219.0,37.0,17.0,25.0,10.0,39.0,13.0,49.0,48.0,21.0,19.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,16.0,12.0,10.0,46.0,60.0,82.0,34.0,21.0,28.0,119.0,16.0,47.0,161.0,122.0,88.0,,38.0,16.0,57.0,20.0,13.0,29.0,31.0,21.0,11.0,15.0,,20.0,11.0,13.0,121.0,14.0,,,22.0,13.0,15.0,28.0,21.0,16.0,18.0,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,31.0,36.0,74.0,89.0,80.0,38.0,11.0,21.0,114.0,21.0,57.0,161.0,123.0,91.0,,29.0,10.0,52.0,19.0,13.0,30.0,35.0,24.0,13.0,15.0,,22.0,11.0,10.0,121.0,14.0,,,22.0,14.0,17.0,28.0,21.0,16.0,18.0,24.0,20.0,19.0,17.0,11.0,45.0,49.0,39.0,37.0,39.0,19.0,41.0,,15.0,47.0,47.0,42.0,42.0,10.0,135.0,37.0,79.0,142.0,41.0,103.0,147.0,234.0,44.0,19.0,26.0,11.0,37.0,14.0,49.0,48.0,22.0,18.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,15.0,20.0,24.0,57.0,68.0,74.0,24.0,32.0,20.0,117.0,30.0,58.0,160.0,123.0,83.0,,33.0,19.0,55.0,20.0,13.0,30.0,35.0,22.0,12.0,15.0,,20.0,11.0,13.0,121.0,14.0,,,22.0,12.0,14.0,28.0,21.0,16.0,18.0,24.0,23.0,19.0,15.0,,45.0,49.0,38.0,34.0,36.0,19.0,41.0,,15.0,47.0,46.0,41.0,42.0,13.0,137.0,30.0,77.0,142.0,39.0,104.0,151.0,223.0,37.0,17.0,25.0,10.0,39.0,13.0,49.0,48.0,21.0,18.0,
FH_CU_select,,,,,,33.0,33.0,33.0,18.0,17.0,26.0,16.0,23.0,21.0,19.0,26.0,32.0,26.0,15.0,20.0,24.0,57.0,68.0,74.0,38.0,11.0,21.0,114.0,21.0,57.0,160.0,123.0,83.0,,33.0,10.0,55.0,20.0,13.0,30.0,35.0,22.0,13.0,15.0,,20.0,11.0,13.0,121.0,14.0,,,22.0,12.0,14.0,28.0,21.0,16.0,18.0,24.0,20.0,19.0,17.0,11.0,45.0,49.0,39.0,37.0,39.0,19.0,41.0,,15.0,47.0,46.0,41.0,42.0,27.0,130.0,33.0,68.0,142.0,39.0,103.0,151.0,223.0,37.0,17.0,25.0,10.0,39.0,13.0,49.0,48.0,21.0,18.0,
FH_DDS_NBDS,,,,,,,,,11.0,28.0,91.0,25.0,20.0,16.0,19.0,22.0,20.0,18.0,38.0,76.0,82.0,114.0,142.0,83.0,62.0,84.0,36.0,19.0,475.0,25.0,57.0,24.0,156.0,,174.0,16.0,55.0,,61.0,74.0,28.0,30.0,35.0,14.0,,17.0,16.0,11.0,122.0,16.0,,21.0,28.0,13.0,,30.0,12.0,11.0,11.0,12.0,19.0,19.0,24.0,44.0,26.0,14.0,42.0,,35.0,60.0,90.0,47.0,96.0,44.0,28.0,59.0,48.0,56.0,148.0,,,30.0,33.0,73.0,136.0,130.0,,18.0,86.0,30.0,,,,26.0,24.0,14.0,47.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,45.0,75.0,90.0,104.0,223.0,175.0,71.0,95.0,87.0,17.0,87.0,,,36.0,119.0,37.0,42.0,39.0,29.0,31.0,11.0,16.0,43.0,11.0,14.0,16.0,,24.0,17.0,10.0,114.0,21.0,12.0,15.0,25.0,13.0,30.0,20.0,19.0,12.0,15.0,20.0,12.0,22.0,21.0,24.0,35.0,46.0,16.0,12.0,11.0,30.0,15.0,16.0,23.0,51.0,,22.0,57.0,38.0,117.0,46.0,68.0,94.0,23.0,69.0,13.0,31.0,22.0,34.0,29.0,17.0,63.0,41.0,59.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,38.0,67.0,76.0,77.0,73.0,75.0,21.0,91.0,240.0,92.0,78.0,68.0,45.0,24.0,94.0,,60.0,72.0,24.0,23.0,28.0,14.0,23.0,22.0,13.0,12.0,,21.0,23.0,10.0,127.0,17.0,,,13.0,13.0,11.0,24.0,18.0,,15.0,17.0,53.0,,,,58.0,19.0,27.0,18.0,37.0,39.0,34.0,38.0,55.0,34.0,51.0,35.0,25.0,39.0,133.0,44.0,23.0,105.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,47.0,18.0,16.0,29.0,15.0,12.0,17.0,17.0,15.0,13.0,12.0,21.0,42.0,68.0,,,112.0,97.0,35.0,104.0,101.0,56.0,57.0,197.0,104.0,31.0,93.0,,89.0,77.0,25.0,82.0,14.0,62.0,48.0,46.0,79.0,55.0,,12.0,30.0,34.0,114.0,30.0,,14.0,,29.0,27.0,16.0,10.0,10.0,11.0,14.0,10.0,10.0,36.0,,,53.0,37.0,12.0,45.0,47.0,24.0,14.0,16.0,63.0,40.0,48.0,30.0,22.0,119.0,59.0,27.0,,60.0,48.0,36.0,27.0,44.0,28.0,50.0,21.0,16.0,31.0,43.0,48.0,11.0,16.0,15.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,29.0,,36.0,16.0,22.0,90.0,37.0,17.0,11.0,152.0,52.0,19.0,16.0,13.0,18.0,17.0,28.0,16.0,27.0,33.0,196.0,29.0,43.0,30.0,181.0,49.0,146.0,20.0,16.0,77.0,13.0,72.0,17.0,67.0,157.0,20.0,22.0,59.0,147.0,717.0,199.0,12.0,337.0,88.0,22.0,97.0,17.0,48.0,49.0,53.0,53.0,31.0,26.0,
FH_IHME_CurveFit,,,,,,28.0,,25.0,13.0,10.0,20.0,,14.0,22.0,23.0,,12.0,22.0,,,87.0,80.0,,,,102.0,,134.0,52.0,,,,,36.0,59.0,46.0,13.0,10.0,18.0,,,23.0,21.0,11.0,,,20.0,18.0,,25.0,,18.0,15.0,28.0,,,,,,,,,11.0,,,,,,,,,,14.0,,,,,,,,,,,,,,83.0,,36.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,48.0,38.0,18.0,25.0,25.0,,11.0,12.0,12.0,12.0,23.0,23.0,31.0,44.0,77.0,97.0,130.0,142.0,148.0,82.0,78.0,17.0,58.0,36.0,38.0,24.0,13.0,46.0,,68.0,,42.0,67.0,55.0,53.0,83.0,15.0,11.0,10.0,,25.0,19.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,28.0,24.0,56.0,,94.0,98.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,38.0,31.0,10.0,13.0,20.0,16.0,14.0,14.0,14.0,20.0,17.0,26.0,72.0,79.0,105.0,104.0,65.0,47.0,242.0,158.0,93.0,44.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,29.0,,66.0,84.0,122.0,135.0,25.0,13.0,83.0,25.0,24.0,23.0,75.0,,75.0,,67.0,56.0,59.0,72.0,35.0,17.0,40.0,24.0,21.0,16.0,,16.0,13.0,10.0,115.0,33.0,,11.0,17.0,17.0,18.0,17.0,11.0,10.0,18.0,13.0,13.0,13.0,15.0,29.0,14.0,21.0,17.0,16.0,27.0,,28.0,20.0,12.0,41.0,32.0,30.0,21.0,14.0,86.0,36.0,66.0,84.0,70.0,50.0,,,,,,,38.0,18.0,45.0,,,,
FH_JHU_IDD_CovidSP,,,,,,42.0,63.0,59.0,57.0,72.0,71.0,59.0,32.0,33.0,24.0,26.0,22.0,17.0,23.0,61.0,77.0,123.0,158.0,179.0,64.0,98.0,40.0,112.0,110.0,86.0,95.0,69.0,27.0,,16.0,14.0,42.0,18.0,34.0,16.0,11.0,12.0,11.0,14.0,,38.0,48.0,17.0,136.0,18.0,24.0,24.0,27.0,18.0,19.0,35.0,26.0,21.0,23.0,,,39.0,23.0,35.0,42.0,26.0,12.0,12.0,11.0,17.0,,,,,,,,,,,,,,,,,101.0,91.0,70.0,85.0,104.0,69.0,83.0,91.0,60.0,42.0,59.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,120.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,16.0,14.0,15.0,18.0,27.0,22.0,51.0,58.0,70.0,117.0,135.0,95.0,33.0,465.0,27.0,142.0,126.0,182.0,76.0,42.0,,70.0,35.0,34.0,28.0,13.0,63.0,37.0,14.0,20.0,11.0,,33.0,16.0,20.0,110.0,24.0,,15.0,14.0,14.0,14.0,24.0,16.0,22.0,19.0,22.0,30.0,20.0,42.0,44.0,24.0,46.0,32.0,33.0,33.0,10.0,58.0,48.0,69.0,29.0,113.0,28.0,38.0,49.0,46.0,46.0,65.0,19.0,124.0,36.0,144.0,111.0,62.0,29.0,28.0,42.0,57.0,38.0,52.0,57.0,42.0,23.0,46.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,18.0,16.0,22.0,26.0,13.0,22.0,21.0,18.0,16.0,21.0,19.0,38.0,52.0,18.0,12.0,31.0,27.0,139.0,216.0,129.0,40.0,52.0,41.0,92.0,40.0,39.0,29.0,22.0,21.0,34.0,19.0,17.0,34.0,24.0,12.0,18.0,19.0,,14.0,23.0,19.0,113.0,22.0,16.0,16.0,19.0,11.0,13.0,27.0,17.0,12.0,11.0,21.0,128.0,111.0,82.0,77.0,26.0,16.0,13.0,17.0,22.0,20.0,20.0,11.0,12.0,55.0,47.0,20.0,45.0,15.0,82.0,37.0,,,,,,12.0,47.0,16.0,78.0,23.0,69.0,44.0,66.0,77.0,45.0,28.0,58.0
FH_LANL_GrowthRate,,,,,,35.0,23.0,24.0,26.0,23.0,31.0,23.0,24.0,23.0,20.0,20.0,20.0,28.0,46.0,78.0,95.0,129.0,96.0,37.0,11.0,179.0,103.0,57.0,46.0,71.0,,48.0,167.0,,55.0,23.0,65.0,20.0,39.0,48.0,54.0,11.0,28.0,20.0,,10.0,26.0,16.0,113.0,23.0,21.0,17.0,,22.0,18.0,16.0,10.0,13.0,12.0,16.0,21.0,27.0,40.0,46.0,61.0,61.0,42.0,28.0,40.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,12.0,17.0,14.0,16.0,17.0,22.0,16.0,13.0,16.0,18.0,26.0,39.0,73.0,75.0,91.0,125.0,84.0,41.0,168.0,30.0,24.0,23.0,14.0,97.0,19.0,95.0,,83.0,18.0,44.0,21.0,28.0,26.0,37.0,15.0,19.0,19.0,,29.0,13.0,14.0,123.0,12.0,,24.0,33.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,25.0,79.0,27.0,30.0,75.0,,99.0,69.0,42.0,59.0,38.0,26.0,37.0,13.0,10.0,10.0,,18.0,19.0,16.0,,28.0,11.0,17.0,12.0,57.0,11.0,14.0,20.0,14.0,10.0,11.0,15.0,15.0,26.0,52.0,40.0,95.0,69.0,68.0,91.0,34.0,16.0,11.0,,49.0,,,87.0,44.0,87.0,61.0,42.0,42.0,77.0,66.0,131.0,116.0,396.0,,168.0,164.0,15.0,62.0,20.0,,,23.0,41.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,40.0,72.0,86.0,118.0,143.0,162.0,114.0,157.0,19.0,11.0,50.0,13.0,81.0,31.0,29.0,59.0,84.0,64.0,43.0,72.0,32.0,44.0,45.0,29.0,31.0,32.0,,21.0,37.0,31.0,106.0,22.0,14.0,12.0,14.0,25.0,21.0,20.0,14.0,11.0,15.0,22.0,23.0,22.0,19.0,,23.0,59.0,67.0,55.0,37.0,,31.0,11.0,17.0,37.0,23.0,49.0,15.0,46.0,68.0,16.0,40.0,27.0,33.0,113.0,84.0,,48.0,78.0,11.0,18.0,27.0,35.0,14.0,36.0,41.0,40.0,13.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,32.0,69.0,26.0,,25.0,,22.0,29.0,27.0,,38.0,24.0,,142.0,,,,,31.0,,35.0,,,,,36.0,43.0,,,,,66.0,21.0,51.0,28.0,15.0,39.0,43.0,87.0,16.0,67.0,,24.0,117.0,,135.0,55.0,,112.0,,44.0,96.0,46.0,13.0,42.0,20.0,28.0,,,24.0,12.0,24.0
FH_MITCovAlliance_SIR,,,,,,78.0,12.0,14.0,15.0,15.0,,17.0,,,42.0,55.0,63.0,10.0,,,85.0,,,,,,,,,,,64.0,101.0,,,,,,,,,28.0,24.0,22.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,35.0,21.0,19.0,15.0,29.0,21.0,14.0,24.0,22.0,13.0,12.0,15.0,23.0,39.0,68.0,84.0,102.0,82.0,88.0,21.0,51.0,120.0,212.0,144.0,12.0,52.0,29.0,45.0,27.0,51.0,31.0,43.0,13.0,12.0,11.0,11.0,21.0,24.0,24.0,,34.0,15.0,14.0,125.0,17.0,23.0,20.0,21.0,11.0,10.0,24.0,19.0,19.0,21.0,12.0,19.0,30.0,38.0,34.0,45.0,34.0,14.0,13.0,13.0,11.0,21.0,21.0,23.0,74.0,28.0,24.0,52.0,,,,,83.0,37.0,97.0,81.0,90.0,100.0,115.0,64.0,78.0,94.0,59.0,77.0,85.0,51.0,32.0,57.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,65.0,,117.0,127.0,11.0,31.0,55.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,40.0,72.0,80.0,115.0,112.0,143.0,97.0,159.0,110.0,86.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,20.0,39.0,22.0,38.0,31.0,29.0,20.0,16.0,16.0,16.0,15.0,20.0,14.0,18.0,77.0,74.0,92.0,111.0,109.0,28.0,49.0,118.0,51.0,46.0,79.0,91.0,31.0,109.0,34.0,38.0,17.0,44.0,146.0,15.0,52.0,37.0,15.0,18.0,23.0,,19.0,19.0,23.0,93.0,20.0,23.0,21.0,49.0,11.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
