Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,58.0,52.0,149.0,35.0,25.0,13.0,13.0,22.0,16.0,11.0,21.0,23.0,20.0,19.0,31.0,74.0,37.0,62.0,27.0,78.0,94.0,59.0,12.0,21.0,22.0,35.0,122.0,18.0,,127.0,167.0,222.0,46.0,92.0,31.0,54.0,45.0,30.0,19.0,20.0,39.0,36.0,,10.0,24.0,,,,11.0,17.0,22.0,16.0,12.0,11.0,12.0,15.0,25.0,51.0,74.0,69.0,79.0,27.0,85.0,35.0,63.0,90.0,34.0,32.0,57.0,48.0,32.0,20.0,11.0,13.0,31.0,20.0,14.0,15.0,12.0,40.0,16.0,87.0,354.0,44.0,52.0,100.0,69.0,254.0,195.0,37.0,44.0,25.0,12.0,15.0,12.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,170.0,314.0,95.0,19.0,,,,,,,,,16.0,29.0,,,,,17.0,22.0,18.0,,12.0,17.0,17.0,12.0,,48.0,52.0,47.0,13.0,89.0,40.0,79.0,72.0,34.0,36.0,59.0,47.0,31.0,20.0,11.0,13.0,31.0,20.0,14.0,15.0,12.0,40.0,16.0,87.0,354.0,44.0,52.0,100.0,69.0,254.0,195.0,37.0,44.0,25.0,12.0,15.0,12.0
FH_CU_nochange,,,,,,,,,,,,,,,,32.0,48.0,53.0,40.0,55.0,39.0,76.0,51.0,68.0,38.0,34.0,60.0,11.0,152.0,56.0,,97.0,208.0,80.0,26.0,104.0,43.0,62.0,60.0,29.0,13.0,31.0,56.0,20.0,34.0,26.0,19.0,,,20.0,11.0,11.0,21.0,11.0,19.0,19.0,19.0,12.0,30.0,38.0,90.0,78.0,90.0,48.0,86.0,75.0,61.0,103.0,,42.0,41.0,108.0,41.0,43.0,26.0,17.0,78.0,16.0,12.0,20.0,23.0,87.0,16.0,61.0,378.0,48.0,83.0,150.0,70.0,271.0,189.0,111.0,12.0,,21.0,22.0,13.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,34.0,50.0,53.0,40.0,56.0,39.0,74.0,54.0,69.0,40.0,35.0,59.0,11.0,150.0,55.0,,98.0,209.0,81.0,24.0,104.0,41.0,61.0,61.0,28.0,14.0,31.0,56.0,20.0,34.0,26.0,19.0,,,20.0,11.0,11.0,21.0,11.0,19.0,19.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,32.0,44.0,51.0,39.0,55.0,40.0,76.0,52.0,70.0,37.0,32.0,60.0,11.0,151.0,55.0,,97.0,206.0,81.0,24.0,103.0,42.0,61.0,60.0,29.0,14.0,31.0,55.0,20.0,34.0,26.0,19.0,,,20.0,11.0,11.0,21.0,12.0,19.0,19.0,19.0,12.0,30.0,38.0,90.0,79.0,90.0,48.0,85.0,75.0,61.0,102.0,,43.0,41.0,108.0,41.0,42.0,28.0,19.0,78.0,14.0,12.0,26.0,23.0,87.0,17.0,61.0,378.0,48.0,83.0,150.0,69.0,271.0,190.0,111.0,13.0,,21.0,22.0,13.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,34.0,49.0,51.0,41.0,56.0,41.0,75.0,50.0,66.0,39.0,33.0,61.0,11.0,151.0,55.0,,97.0,209.0,81.0,26.0,103.0,42.0,62.0,62.0,27.0,13.0,31.0,56.0,20.0,34.0,26.0,19.0,,,19.0,11.0,11.0,21.0,11.0,19.0,19.0,19.0,12.0,30.0,38.0,,80.0,91.0,48.0,85.0,74.0,62.0,109.0,,42.0,35.0,108.0,41.0,43.0,26.0,17.0,78.0,16.0,12.0,20.0,23.0,87.0,17.0,61.0,378.0,48.0,83.0,150.0,70.0,271.0,190.0,111.0,12.0,,21.0,22.0,13.0
FH_CU_select,,,131.0,20.0,178.0,35.0,19.0,59.0,91.0,86.0,47.0,33.0,68.0,17.0,15.0,34.0,49.0,51.0,41.0,56.0,41.0,76.0,52.0,70.0,37.0,32.0,60.0,11.0,151.0,55.0,,97.0,206.0,81.0,26.0,103.0,42.0,62.0,62.0,29.0,14.0,31.0,56.0,20.0,34.0,26.0,19.0,,,19.0,11.0,11.0,21.0,11.0,19.0,19.0,19.0,12.0,30.0,38.0,90.0,79.0,90.0,48.0,85.0,75.0,61.0,102.0,,43.0,41.0,108.0,41.0,43.0,29.0,15.0,78.0,13.0,12.0,20.0,23.0,87.0,17.0,61.0,378.0,48.0,83.0,150.0,70.0,271.0,190.0,111.0,13.0,,21.0,22.0,13.0
FH_DDS_NBDS,,,,,,99.0,148.0,182.0,28.0,29.0,26.0,27.0,38.0,34.0,11.0,13.0,34.0,61.0,35.0,29.0,44.0,92.0,84.0,69.0,52.0,56.0,33.0,125.0,109.0,38.0,,43.0,243.0,78.0,,203.0,118.0,72.0,13.0,15.0,11.0,47.0,11.0,47.0,38.0,16.0,15.0,,21.0,28.0,17.0,,21.0,27.0,11.0,13.0,10.0,14.0,27.0,51.0,127.0,130.0,144.0,103.0,,180.0,218.0,342.0,31.0,77.0,22.0,37.0,14.0,30.0,11.0,44.0,,,27.0,34.0,43.0,29.0,55.0,,300.0,32.0,14.0,,,,252.0,21.0,45.0,54.0,35.0,30.0,34.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,11.0,11.0,78.0,15.0,66.0,29.0,65.0,86.0,98.0,15.0,68.0,,,59.0,46.0,63.0,63.0,78.0,282.0,88.0,144.0,50.0,43.0,41.0,32.0,14.0,20.0,52.0,27.0,18.0,15.0,34.0,32.0,19.0,25.0,12.0,12.0,25.0,11.0,11.0,11.0,17.0,13.0,19.0,78.0,96.0,118.0,45.0,30.0,94.0,16.0,49.0,96.0,66.0,41.0,56.0,,14.0,21.0,19.0,15.0,29.0,27.0,35.0,30.0,16.0,56.0,65.0,68.0,353.0,90.0,19.0,99.0,187.0,245.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,24.0,22.0,104.0,74.0,140.0,21.0,76.0,161.0,65.0,16.0,74.0,46.0,18.0,165.0,124.0,57.0,103.0,14.0,255.0,130.0,210.0,120.0,66.0,21.0,75.0,67.0,19.0,32.0,61.0,16.0,13.0,62.0,17.0,58.0,68.0,17.0,48.0,40.0,13.0,26.0,10.0,21.0,23.0,39.0,54.0,42.0,11.0,40.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,32.0,44.0,60.0,40.0,72.0,39.0,75.0,85.0,54.0,31.0,34.0,10.0,73.0,19.0,84.0,,147.0,285.0,198.0,114.0,85.0,42.0,57.0,92.0,19.0,46.0,26.0,59.0,13.0,32.0,34.0,21.0,,,37.0,32.0,14.0,13.0,22.0,,18.0,31.0,136.0,,,,184.0,209.0,140.0,274.0,209.0,238.0,183.0,122.0,62.0,101.0,15.0,73.0,66.0,45.0,59.0,57.0,34.0,18.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,62.0,152.0,,,,,65.0,133.0,58.0,26.0,37.0,,31.0,41.0,68.0,42.0,56.0,10.0,84.0,97.0,55.0,57.0,11.0,18.0,64.0,,13.0,,157.0,143.0,250.0,66.0,20.0,15.0,39.0,68.0,47.0,18.0,30.0,59.0,30.0,23.0,17.0,23.0,,30.0,31.0,20.0,21.0,17.0,19.0,11.0,11.0,16.0,25.0,,21.0,,36.0,19.0,,21.0,62.0,88.0,,33.0,94.0,31.0,67.0,19.0,24.0,18.0,19.0,39.0,21.0,,66.0,69.0,14.0,83.0,88.0,353.0,16.0,37.0,101.0,115.0,242.0,271.0,51.0,45.0,41.0,22.0,26.0,17.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,30.0,28.0,13.0,38.0,16.0,20.0,33.0,41.0,20.0,23.0,13.0,16.0,10.0,22.0,23.0,11.0,15.0,23.0,25.0,38.0,17.0,60.0,62.0,120.0,30.0,122.0,106.0,346.0,116.0,45.0,28.0,142.0,37.0,50.0,35.0,29.0,11.0,30.0,20.0,58.0,40.0,68.0,86.0,135.0,316.0,226.0,142.0,13.0,58.0,282.0,253.0,41.0,35.0,,,,
FH_IHME_CurveFit,,,52.0,,161.0,168.0,77.0,88.0,,59.0,34.0,46.0,,19.0,21.0,,,52.0,48.0,,,,13.0,,65.0,101.0,,,,,116.0,61.0,326.0,21.0,42.0,23.0,,,17.0,47.0,32.0,17.0,,25.0,48.0,,73.0,,12.0,17.0,23.0,18.0,11.0,13.0,12.0,,33.0,39.0,35.0,36.0,,,223.0,,245.0,181.0,,255.0,,24.0,,,,,56.0,,,,,57.0,,,62.0,100.0,,139.0,,74.0,,,,,25.0,,20.0,,
FH_IowaStateLW_STEM,,,52.0,74.0,232.0,94.0,60.0,,72.0,52.0,17.0,18.0,28.0,75.0,13.0,18.0,42.0,83.0,44.0,80.0,41.0,79.0,80.0,32.0,27.0,23.0,37.0,31.0,135.0,14.0,,125.0,,347.0,117.0,91.0,22.0,38.0,23.0,52.0,12.0,32.0,49.0,28.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,40.0,46.0,,21.0,77.0,10.0,84.0,110.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,49.0,19.0,26.0,26.0,56.0,42.0,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,89.0,72.0,87.0,28.0,11.0,12.0,13.0,20.0,37.0,36.0,25.0,38.0,72.0,63.0,26.0,14.0,77.0,39.0,83.0,11.0,50.0,22.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,91.0,,76.0,12.0,61.0,14.0,61.0,153.0,75.0,10.0,11.0,13.0,18.0,,20.0,,120.0,190.0,354.0,114.0,135.0,38.0,65.0,78.0,29.0,36.0,24.0,23.0,32.0,30.0,10.0,33.0,,13.0,36.0,21.0,29.0,11.0,19.0,12.0,12.0,16.0,15.0,21.0,42.0,66.0,68.0,49.0,22.0,76.0,15.0,,108.0,97.0,34.0,16.0,95.0,20.0,15.0,37.0,13.0,29.0,24.0,21.0,21.0,12.0,49.0,14.0,74.0,365.0,89.0,108.0,103.0,52.0,284.0,,,,,,,
FH_JHU_IDD_CovidSP,,,29.0,21.0,112.0,16.0,43.0,26.0,57.0,10.0,29.0,41.0,43.0,49.0,37.0,43.0,25.0,106.0,94.0,40.0,58.0,66.0,52.0,48.0,36.0,53.0,104.0,43.0,59.0,26.0,,142.0,211.0,97.0,30.0,89.0,59.0,12.0,33.0,29.0,11.0,13.0,77.0,33.0,58.0,43.0,14.0,23.0,23.0,12.0,16.0,11.0,23.0,13.0,19.0,18.0,15.0,17.0,28.0,28.0,126.0,114.0,168.0,141.0,145.0,228.0,267.0,,,,,,,,,,,,,,,,,66.0,250.0,158.0,292.0,214.0,153.0,410.0,13.0,121.0,107.0,61.0,48.0,34.0,26.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,35.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,139.0,48.0,49.0,30.0,13.0,34.0,20.0,74.0,54.0,51.0,27.0,79.0,58.0,12.0,25.0,44.0,99.0,16.0,11.0,125.0,,14.0,461.0,41.0,232.0,418.0,116.0,64.0,54.0,47.0,36.0,34.0,10.0,65.0,70.0,28.0,15.0,,19.0,29.0,12.0,16.0,18.0,11.0,14.0,15.0,20.0,36.0,57.0,84.0,40.0,23.0,31.0,69.0,48.0,30.0,131.0,80.0,89.0,77.0,94.0,32.0,65.0,67.0,38.0,29.0,44.0,11.0,23.0,12.0,51.0,56.0,20.0,36.0,434.0,69.0,122.0,13.0,29.0,306.0,100.0,105.0,68.0,37.0,30.0,18.0,16.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,204.0,65.0,75.0,82.0,58.0,21.0,18.0,12.0,12.0,43.0,54.0,43.0,53.0,61.0,16.0,59.0,42.0,67.0,55.0,42.0,18.0,11.0,50.0,20.0,51.0,83.0,78.0,183.0,188.0,124.0,33.0,98.0,29.0,30.0,39.0,47.0,11.0,25.0,33.0,43.0,45.0,22.0,31.0,31.0,25.0,18.0,11.0,12.0,26.0,12.0,14.0,15.0,19.0,21.0,28.0,12.0,43.0,30.0,29.0,52.0,38.0,15.0,62.0,64.0,41.0,41.0,61.0,43.0,32.0,20.0,22.0,11.0,36.0,,,,,,11.0,110.0,344.0,66.0,155.0,126.0,108.0,221.0,140.0,35.0,54.0,38.0,36.0,17.0,22.0
FH_LANL_GrowthRate,,,86.0,87.0,142.0,73.0,22.0,68.0,91.0,22.0,48.0,18.0,111.0,44.0,38.0,31.0,16.0,74.0,37.0,109.0,38.0,117.0,83.0,96.0,21.0,38.0,27.0,,51.0,55.0,,288.0,353.0,104.0,126.0,77.0,44.0,19.0,52.0,45.0,12.0,22.0,20.0,39.0,33.0,19.0,11.0,34.0,32.0,19.0,20.0,24.0,12.0,20.0,14.0,12.0,13.0,19.0,36.0,71.0,141.0,113.0,85.0,84.0,149.0,88.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,140.0,20.0,29.0,44.0,70.0,39.0,18.0,16.0,16.0,24.0,14.0,13.0,14.0,67.0,15.0,43.0,39.0,96.0,99.0,85.0,84.0,58.0,31.0,48.0,139.0,37.0,,153.0,234.0,200.0,45.0,70.0,11.0,50.0,23.0,25.0,14.0,32.0,24.0,41.0,22.0,13.0,18.0,,33.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,42.0,25.0,34.0,35.0,65.0,55.0,,144.0,187.0,285.0,87.0,54.0,27.0,56.0,31.0,14.0,31.0,16.0,41.0,33.0,19.0,,29.0,39.0,17.0,31.0,16.0,16.0,21.0,18.0,11.0,14.0,19.0,11.0,14.0,26.0,63.0,50.0,48.0,52.0,132.0,37.0,83.0,57.0,14.0,,54.0,,,11.0,15.0,16.0,24.0,22.0,11.0,13.0,15.0,24.0,41.0,201.0,,24.0,27.0,77.0,54.0,283.0,,,62.0,18.0,11.0,15.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,16.0,15.0,71.0,68.0,31.0,25.0,64.0,75.0,25.0,23.0,26.0,18.0,42.0,163.0,49.0,54.0,84.0,161.0,226.0,144.0,71.0,57.0,106.0,64.0,13.0,32.0,19.0,52.0,33.0,38.0,28.0,22.0,25.0,21.0,26.0,26.0,29.0,12.0,24.0,16.0,14.0,14.0,11.0,15.0,28.0,,67.0,74.0,44.0,67.0,26.0,,130.0,97.0,77.0,20.0,71.0,31.0,15.0,13.0,13.0,17.0,31.0,31.0,24.0,41.0,70.0,,15.0,382.0,203.0,239.0,96.0,48.0,212.0,188.0,52.0,23.0,48.0,44.0,38.0,31.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,113.0,125.0,350.0,170.0,,18.0,33.0,66.0,14.0,40.0,48.0,31.0,49.0,,31.0,,,,,23.0,,11.0,,,,26.0,36.0,35.0,,100.0,,139.0,26.0,,,135.0,106.0,62.0,20.0,72.0,22.0,60.0,,65.0,70.0,,,,,78.0,58.0,146.0,14.0,,235.0,102.0,44.0,43.0,,,25.0,,,,,
FH_MITCovAlliance_SIR,,,102.0,147.0,260.0,189.0,52.0,,106.0,,,14.0,23.0,33.0,33.0,,,70.0,,,,,,,,,,,199.0,170.0,,,,,,,,,144.0,115.0,125.0,123.0,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,60.0,55.0,139.0,68.0,142.0,25.0,34.0,30.0,42.0,16.0,17.0,22.0,77.0,38.0,14.0,80.0,31.0,58.0,12.0,65.0,101.0,41.0,22.0,27.0,25.0,35.0,123.0,27.0,16.0,171.0,228.0,240.0,15.0,125.0,54.0,94.0,58.0,30.0,39.0,21.0,35.0,59.0,26.0,21.0,17.0,11.0,37.0,31.0,15.0,13.0,25.0,19.0,17.0,12.0,11.0,17.0,29.0,52.0,82.0,65.0,90.0,54.0,113.0,39.0,66.0,70.0,42.0,32.0,88.0,45.0,70.0,37.0,,,,,47.0,41.0,88.0,62.0,81.0,78.0,347.0,190.0,215.0,39.0,42.0,332.0,212.0,53.0,57.0,35.0,35.0,30.0,32.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,64.0,,54.0,29.0,77.0,89.0,74.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,29.0,21.0,91.0,58.0,15.0,12.0,81.0,68.0,89.0,88.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
