Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,10.0,15.0,10.0,12.0,13.0,14.0,10.0,18.0,18.0,17.0,20.0,15.0,20.0,11.0,14.0,20.0,22.0,21.0,15.0,14.0,11.0,22.0,14.0,14.0,18.0,15.0,21.0,10.0,,66.0,20.0,14.0,16.0,13.0,11.0,11.0,13.0,15.0,12.0,12.0,12.0,10.0,,10.0,10.0,,,,11.0,12.0,11.0,12.0,10.0,11.0,11.0,16.0,15.0,14.0,16.0,19.0,13.0,19.0,22.0,12.0,19.0,20.0,18.0,17.0,14.0,37.0,11.0,16.0,20.0,11.0,15.0,10.0,18.0,16.0,27.0,21.0,15.0,16.0,30.0,27.0,17.0,19.0,14.0,29.0,10.0,15.0,12.0,14.0,12.0,19.0,12.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,18.0,48.0,13.0,11.0,,,,,,,,,11.0,10.0,,,,,12.0,11.0,11.0,,11.0,10.0,16.0,17.0,,13.0,17.0,11.0,17.0,21.0,11.0,20.0,13.0,15.0,16.0,13.0,41.0,18.0,16.0,20.0,11.0,15.0,10.0,18.0,16.0,27.0,21.0,15.0,16.0,30.0,27.0,17.0,19.0,14.0,29.0,10.0,15.0,12.0,14.0,12.0,19.0,12.0
FH_CU_nochange,,,,,,,,,,,,,,,,18.0,21.0,29.0,13.0,10.0,15.0,12.0,15.0,24.0,13.0,11.0,24.0,20.0,14.0,13.0,,74.0,12.0,10.0,14.0,12.0,12.0,16.0,13.0,12.0,12.0,13.0,13.0,14.0,15.0,14.0,14.0,,,13.0,14.0,15.0,15.0,12.0,13.0,11.0,12.0,13.0,17.0,14.0,18.0,20.0,22.0,28.0,24.0,16.0,24.0,24.0,,14.0,17.0,41.0,22.0,10.0,23.0,14.0,24.0,28.0,39.0,55.0,58.0,26.0,31.0,20.0,28.0,22.0,22.0,19.0,17.0,29.0,17.0,26.0,25.0,,23.0,14.0,17.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,18.0,21.0,29.0,13.0,11.0,15.0,12.0,15.0,24.0,13.0,11.0,24.0,20.0,14.0,13.0,,74.0,12.0,10.0,15.0,12.0,12.0,16.0,13.0,12.0,12.0,13.0,13.0,14.0,15.0,14.0,14.0,,,13.0,14.0,15.0,15.0,12.0,13.0,10.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,18.0,21.0,29.0,12.0,11.0,15.0,12.0,15.0,24.0,13.0,10.0,23.0,20.0,14.0,13.0,,74.0,12.0,10.0,14.0,12.0,12.0,16.0,13.0,12.0,12.0,13.0,13.0,14.0,15.0,14.0,14.0,,,13.0,14.0,15.0,15.0,12.0,13.0,10.0,12.0,13.0,17.0,15.0,18.0,20.0,21.0,28.0,24.0,16.0,24.0,24.0,,14.0,17.0,41.0,22.0,10.0,23.0,14.0,21.0,28.0,39.0,56.0,58.0,32.0,31.0,20.0,28.0,22.0,22.0,19.0,17.0,29.0,17.0,26.0,25.0,,23.0,14.0,17.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,18.0,21.0,29.0,12.0,10.0,15.0,12.0,15.0,24.0,13.0,10.0,23.0,20.0,14.0,13.0,,74.0,12.0,10.0,14.0,12.0,12.0,16.0,13.0,12.0,12.0,13.0,13.0,14.0,15.0,14.0,14.0,,,13.0,14.0,15.0,15.0,12.0,13.0,10.0,12.0,13.0,17.0,14.0,,20.0,21.0,28.0,24.0,15.0,24.0,24.0,,14.0,17.0,41.0,28.0,11.0,23.0,14.0,24.0,28.0,38.0,56.0,58.0,26.0,31.0,20.0,28.0,22.0,22.0,19.0,17.0,29.0,17.0,26.0,25.0,,23.0,14.0,17.0
FH_CU_select,,,10.0,15.0,12.0,13.0,12.0,15.0,22.0,14.0,10.0,17.0,19.0,11.0,24.0,18.0,21.0,29.0,12.0,10.0,15.0,12.0,15.0,24.0,13.0,10.0,23.0,20.0,14.0,13.0,,74.0,12.0,10.0,14.0,12.0,12.0,16.0,13.0,12.0,12.0,13.0,13.0,14.0,15.0,14.0,14.0,,,13.0,14.0,15.0,15.0,12.0,13.0,10.0,12.0,13.0,17.0,15.0,18.0,20.0,21.0,28.0,24.0,16.0,24.0,24.0,,14.0,17.0,41.0,28.0,11.0,26.0,14.0,24.0,28.0,38.0,56.0,58.0,26.0,31.0,20.0,28.0,22.0,22.0,19.0,17.0,29.0,17.0,26.0,25.0,,23.0,14.0,17.0
FH_DDS_NBDS,,,,,,13.0,13.0,16.0,14.0,20.0,22.0,13.0,14.0,19.0,13.0,14.0,10.0,18.0,25.0,22.0,17.0,16.0,12.0,20.0,11.0,15.0,15.0,10.0,22.0,11.0,,58.0,24.0,16.0,,14.0,13.0,11.0,14.0,16.0,12.0,10.0,11.0,11.0,13.0,12.0,11.0,,12.0,10.0,11.0,,11.0,11.0,11.0,11.0,13.0,11.0,19.0,15.0,16.0,21.0,13.0,10.0,,12.0,16.0,37.0,26.0,32.0,11.0,24.0,27.0,19.0,13.0,14.0,,,11.0,13.0,13.0,21.0,19.0,,32.0,12.0,14.0,,,,25.0,15.0,12.0,11.0,13.0,24.0,18.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,10.0,13.0,20.0,24.0,18.0,,,,22.0,24.0,16.0,,,21.0,10.0,11.0,66.0,29.0,25.0,19.0,10.0,11.0,11.0,12.0,14.0,13.0,13.0,14.0,11.0,12.0,11.0,10.0,10.0,11.0,11.0,11.0,12.0,11.0,12.0,10.0,11.0,11.0,15.0,16.0,11.0,16.0,19.0,13.0,21.0,24.0,14.0,15.0,30.0,17.0,16.0,15.0,,12.0,13.0,24.0,13.0,14.0,11.0,17.0,16.0,15.0,18.0,12.0,22.0,24.0,33.0,17.0,21.0,16.0,30.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,19.0,13.0,24.0,38.0,44.0,20.0,19.0,16.0,11.0,28.0,18.0,15.0,14.0,26.0,24.0,11.0,52.0,64.0,26.0,31.0,12.0,23.0,12.0,13.0,19.0,19.0,10.0,12.0,13.0,13.0,11.0,10.0,12.0,14.0,12.0,11.0,11.0,15.0,12.0,10.0,11.0,12.0,13.0,16.0,12.0,19.0,21.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,17.0,19.0,29.0,13.0,19.0,14.0,14.0,20.0,19.0,16.0,16.0,17.0,16.0,19.0,16.0,,61.0,20.0,30.0,13.0,12.0,11.0,10.0,13.0,14.0,12.0,14.0,16.0,17.0,10.0,10.0,11.0,,,17.0,13.0,11.0,11.0,14.0,,15.0,13.0,30.0,,,,19.0,14.0,17.0,12.0,16.0,32.0,14.0,15.0,10.0,17.0,31.0,20.0,28.0,12.0,19.0,21.0,12.0,15.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,12.0,11.0,10.0,10.0,12.0,10.0,10.0,11.0,11.0,11.0,10.0,13.0,11.0,12.0,11.0,10.0,12.0,15.0,12.0,11.0,11.0,18.0,18.0,22.0,13.0,44.0,12.0,36.0,20.0,16.0,15.0,44.0,63.0,15.0,17.0,11.0,21.0,13.0,21.0,14.0,10.0,21.0,13.0,18.0,14.0,48.0,13.0,29.0,17.0,29.0,19.0,12.0,13.0,,,,
FH_IHME_CurveFit,,,10.0,,12.0,11.0,13.0,19.0,,20.0,28.0,12.0,,11.0,24.0,,,18.0,15.0,,,,17.0,,11.0,10.0,,,,,13.0,64.0,19.0,12.0,11.0,14.0,,,12.0,13.0,11.0,17.0,,10.0,13.0,,10.0,,13.0,10.0,12.0,12.0,15.0,13.0,11.0,,10.0,19.0,11.0,12.0,,,12.0,,28.0,28.0,,23.0,,15.0,,,,,17.0,,,,,14.0,,,13.0,16.0,,17.0,,25.0,,,,,15.0,,16.0,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,14.0,14.0,12.0,12.0,12.0,11.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,12.0,14.0,17.0,14.0,15.0,19.0,16.0,15.0,15.0,22.0,15.0,15.0,22.0,24.0,31.0,19.0,15.0,19.0,31.0,13.0,11.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,61.0,,24.0,23.0,20.0,13.0,10.0,18.0,21.0,15.0,15.0,20.0,17.0,,11.0,,65.0,48.0,12.0,13.0,14.0,11.0,11.0,13.0,14.0,11.0,12.0,12.0,11.0,10.0,10.0,11.0,,11.0,11.0,10.0,11.0,12.0,11.0,11.0,11.0,10.0,16.0,17.0,14.0,14.0,16.0,11.0,13.0,23.0,18.0,,17.0,26.0,19.0,13.0,39.0,18.0,18.0,17.0,14.0,13.0,10.0,20.0,20.0,52.0,,,16.0,31.0,14.0,25.0,22.0,15.0,29.0,,,,,,,
FH_JHU_IDD_CovidSP,,,10.0,13.0,12.0,15.0,12.0,12.0,20.0,14.0,11.0,25.0,11.0,23.0,12.0,20.0,15.0,14.0,22.0,25.0,18.0,21.0,17.0,14.0,15.0,16.0,49.0,48.0,45.0,47.0,,35.0,41.0,36.0,41.0,30.0,24.0,23.0,22.0,16.0,17.0,19.0,28.0,28.0,17.0,18.0,18.0,19.0,14.0,16.0,12.0,11.0,11.0,10.0,12.0,12.0,13.0,19.0,12.0,11.0,16.0,18.0,19.0,29.0,,,,,,,,,,,,,,,,,,,,36.0,30.0,21.0,28.0,30.0,26.0,11.0,23.0,15.0,16.0,12.0,17.0,25.0,19.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,24.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,25.0,10.0,27.0,17.0,24.0,16.0,12.0,18.0,15.0,23.0,19.0,16.0,14.0,29.0,14.0,15.0,21.0,16.0,26.0,11.0,,72.0,14.0,38.0,59.0,17.0,14.0,14.0,15.0,15.0,12.0,11.0,15.0,11.0,11.0,12.0,11.0,,13.0,10.0,12.0,13.0,13.0,13.0,11.0,11.0,11.0,14.0,15.0,21.0,15.0,14.0,13.0,12.0,32.0,23.0,15.0,11.0,16.0,13.0,16.0,36.0,22.0,25.0,14.0,17.0,23.0,18.0,11.0,16.0,22.0,13.0,31.0,19.0,40.0,20.0,25.0,14.0,19.0,28.0,23.0,11.0,12.0,17.0,11.0,15.0,16.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.0,12.0,10.0,10.0,11.0,14.0,15.0,17.0,14.0,16.0,20.0,11.0,16.0,22.0,20.0,24.0,15.0,16.0,18.0,25.0,13.0,13.0,20.0,16.0,21.0,11.0,14.0,69.0,19.0,11.0,11.0,14.0,10.0,11.0,12.0,15.0,12.0,14.0,12.0,13.0,12.0,10.0,10.0,11.0,12.0,11.0,12.0,13.0,13.0,11.0,10.0,11.0,10.0,15.0,18.0,18.0,11.0,18.0,14.0,16.0,27.0,15.0,23.0,13.0,14.0,16.0,12.0,42.0,26.0,16.0,21.0,11.0,15.0,,,,,,17.0,16.0,35.0,13.0,18.0,11.0,12.0,28.0,10.0,15.0,10.0,11.0,15.0,22.0,18.0
FH_LANL_GrowthRate,,,10.0,15.0,12.0,12.0,12.0,15.0,11.0,20.0,24.0,12.0,24.0,13.0,21.0,11.0,14.0,23.0,15.0,18.0,12.0,13.0,13.0,23.0,11.0,12.0,15.0,,22.0,15.0,,56.0,14.0,11.0,11.0,15.0,11.0,11.0,14.0,13.0,10.0,11.0,11.0,11.0,11.0,10.0,11.0,12.0,10.0,10.0,11.0,13.0,11.0,10.0,11.0,11.0,12.0,16.0,11.0,12.0,16.0,26.0,24.0,23.0,31.0,14.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.0,10.0,15.0,17.0,11.0,18.0,21.0,11.0,21.0,11.0,23.0,11.0,19.0,27.0,15.0,14.0,12.0,19.0,15.0,22.0,11.0,12.0,13.0,13.0,26.0,13.0,,62.0,23.0,13.0,10.0,16.0,12.0,13.0,10.0,18.0,12.0,12.0,11.0,13.0,14.0,12.0,11.0,,12.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,16.0,15.0,16.0,13.0,20.0,13.0,,67.0,36.0,17.0,16.0,15.0,10.0,10.0,12.0,15.0,12.0,11.0,13.0,11.0,10.0,,11.0,12.0,10.0,11.0,10.0,13.0,10.0,11.0,11.0,11.0,10.0,13.0,17.0,17.0,14.0,10.0,16.0,12.0,19.0,17.0,19.0,19.0,10.0,,14.0,,,21.0,15.0,13.0,14.0,13.0,20.0,23.0,52.0,31.0,41.0,44.0,,15.0,15.0,13.0,13.0,26.0,,,11.0,14.0,14.0,22.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,14.0,16.0,18.0,17.0,22.0,19.0,10.0,10.0,23.0,16.0,28.0,31.0,14.0,15.0,18.0,17.0,56.0,36.0,47.0,35.0,14.0,16.0,12.0,20.0,11.0,15.0,17.0,34.0,22.0,19.0,20.0,16.0,14.0,12.0,15.0,17.0,13.0,10.0,12.0,10.0,12.0,10.0,15.0,11.0,23.0,,15.0,11.0,14.0,13.0,12.0,,25.0,22.0,19.0,12.0,34.0,17.0,16.0,18.0,13.0,12.0,13.0,16.0,18.0,22.0,21.0,,26.0,15.0,24.0,18.0,30.0,30.0,31.0,16.0,22.0,19.0,20.0,16.0,17.0,13.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,74.0,,,,,,,,,,,,,,14.0,,,,,13.0,,,,,,,,28.0,,,,,,23.0,21.0,,,,17.0,15.0,,,,,18.0,,20.0,16.0,,,,,33.0,45.0,,,24.0,13.0,,,10.0,14.0,,,,
FH_MITCovAlliance_SIR,,,10.0,15.0,12.0,10.0,15.0,,17.0,,,17.0,26.0,14.0,13.0,,,14.0,,,,,,,,,,,21.0,15.0,,,,,,,,,13.0,14.0,11.0,10.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,10.0,15.0,11.0,12.0,14.0,17.0,11.0,17.0,17.0,22.0,23.0,15.0,11.0,18.0,21.0,24.0,23.0,14.0,12.0,18.0,13.0,21.0,15.0,14.0,20.0,18.0,16.0,12.0,12.0,68.0,30.0,10.0,15.0,16.0,12.0,11.0,13.0,16.0,14.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,13.0,11.0,11.0,12.0,11.0,12.0,12.0,10.0,12.0,16.0,14.0,11.0,19.0,18.0,11.0,20.0,21.0,12.0,25.0,19.0,11.0,13.0,17.0,34.0,11.0,20.0,,,,,11.0,14.0,31.0,28.0,13.0,16.0,15.0,27.0,30.0,48.0,36.0,26.0,23.0,25.0,17.0,15.0,12.0,23.0,17.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,18.0,,24.0,20.0,12.0,11.0,20.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,15.0,19.0,19.0,41.0,55.0,47.0,47.0,41.0,43.0,62.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,11.0,15.0,11.0,12.0,12.0,13.0,14.0,18.0,19.0,20.0,21.0,17.0,21.0,12.0,15.0,22.0,23.0,16.0,12.0,18.0,12.0,19.0,12.0,16.0,14.0,11.0,24.0,13.0,12.0,66.0,13.0,11.0,16.0,13.0,13.0,10.0,13.0,16.0,14.0,11.0,10.0,12.0,12.0,11.0,10.0,10.0,12.0,10.0,10.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
