Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_mid,,,,,,,,,,,,,,,,28.0,36.0,37.0,39.0,34.0,38.0,72.0,92.0,54.0,83.0,33.0,66.0,49.0,196.0,88.0,,31.0,38.0,17.0,49.0,10.0,28.0,72.0,72.0,20.0,23.0,30.0,12.0,13.0,16.0,12.0,14.0,,,12.0,12.0,21.0,17.0,16.0,16.0,21.0,34.0,27.0,39.0,64.0,,90.0,56.0,62.0,193.0,98.0,61.0,96.0,,31.0,51.0,16.0,14.0,12.0,46.0,31.0,12.0,14.0,33.0,28.0,18.0,13.0,86.0,127.0,40.0,24.0,36.0,79.0,47.0,16.0,14.0,28.0,21.0,,30.0,18.0,14.0
FH_CU_select,,,50.0,22.0,99.0,32.0,46.0,34.0,140.0,140.0,77.0,112.0,97.0,64.0,71.0,28.0,36.0,37.0,39.0,34.0,38.0,74.0,92.0,57.0,81.0,31.0,68.0,49.0,196.0,88.0,,31.0,40.0,17.0,49.0,10.0,28.0,72.0,72.0,20.0,23.0,31.0,12.0,13.0,16.0,12.0,14.0,,,12.0,12.0,21.0,17.0,16.0,16.0,21.0,34.0,27.0,37.0,62.0,130.0,90.0,56.0,63.0,194.0,98.0,61.0,96.0,,32.0,52.0,16.0,14.0,12.0,46.0,31.0,12.0,14.0,33.0,28.0,17.0,13.0,86.0,127.0,40.0,24.0,36.0,79.0,47.0,16.0,14.0,28.0,21.0,,30.0,18.0,14.0
FH_DDS_NBDS,,,,,,35.0,49.0,85.0,83.0,64.0,84.0,45.0,33.0,40.0,35.0,21.0,12.0,12.0,14.0,37.0,11.0,53.0,16.0,39.0,15.0,58.0,25.0,86.0,46.0,181.0,,249.0,77.0,175.0,,223.0,91.0,11.0,42.0,27.0,28.0,12.0,26.0,19.0,11.0,28.0,14.0,,36.0,25.0,17.0,,17.0,24.0,35.0,28.0,23.0,10.0,95.0,75.0,154.0,759.0,1501.0,825.0,,411.0,122.0,125.0,640.0,84.0,79.0,38.0,41.0,15.0,60.0,32.0,,,58.0,64.0,397.0,181.0,73.0,,58.0,45.0,69.0,,,,265.0,27.0,69.0,36.0,14.0,15.0,10.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,12.0,30.0,18.0,24.0,10.0,19.0,36.0,55.0,26.0,52.0,55.0,,,69.0,75.0,67.0,692.0,55.0,58.0,17.0,23.0,39.0,71.0,25.0,23.0,27.0,32.0,11.0,20.0,16.0,24.0,17.0,13.0,18.0,18.0,16.0,10.0,11.0,12.0,21.0,23.0,40.0,16.0,88.0,191.0,118.0,127.0,14.0,15.0,80.0,42.0,82.0,118.0,52.0,21.0,42.0,,10.0,18.0,36.0,19.0,18.0,13.0,34.0,21.0,48.0,36.0,119.0,108.0,88.0,24.0,97.0,27.0,19.0,12.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,21.0,16.0,33.0,13.0,12.0,33.0,48.0,15.0,55.0,128.0,53.0,40.0,172.0,208.0,35.0,142.0,156.0,80.0,20.0,42.0,68.0,30.0,58.0,10.0,75.0,23.0,59.0,47.0,21.0,13.0,19.0,28.0,16.0,26.0,32.0,12.0,29.0,19.0,15.0,19.0,42.0,39.0,39.0,123.0,56.0,36.0,49.0,151.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,50.0,36.0,35.0,35.0,23.0,36.0,33.0,49.0,15.0,56.0,20.0,60.0,48.0,77.0,71.0,,11.0,26.0,26.0,28.0,34.0,50.0,59.0,64.0,43.0,36.0,26.0,37.0,12.0,23.0,32.0,31.0,,,13.0,14.0,17.0,12.0,10.0,,17.0,25.0,181.0,,,,328.0,98.0,99.0,178.0,170.0,129.0,94.0,59.0,64.0,15.0,13.0,26.0,33.0,12.0,45.0,37.0,28.0,17.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,75.0,79.0,50.0,66.0,31.0,71.0,25.0,59.0,16.0,28.0,50.0,38.0,31.0,15.0,25.0,13.0,16.0,16.0,20.0,77.0,31.0,23.0,56.0,34.0,97.0,94.0,113.0,,58.0,36.0,39.0,19.0,30.0,,60.0,38.0,20.0,42.0,13.0,10.0,18.0,22.0,12.0,10.0,,20.0,24.0,14.0,13.0,16.0,11.0,29.0,20.0,,32.0,86.0,49.0,,132.0,,30.0,88.0,40.0,40.0,37.0,18.0,50.0,55.0,14.0,59.0,21.0,40.0,14.0,24.0,51.0,,40.0,41.0,21.0,126.0,133.0,32.0,34.0,48.0,13.0,47.0,35.0,27.0,42.0,37.0,26.0,34.0,12.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,27.0,23.0,48.0,12.0,26.0,13.0,20.0,19.0,15.0,35.0,12.0,12.0,24.0,13.0,26.0,29.0,13.0,23.0,85.0,19.0,213.0,37.0,275.0,27.0,26.0,140.0,178.0,54.0,33.0,17.0,59.0,36.0,19.0,48.0,62.0,19.0,17.0,21.0,41.0,12.0,48.0,11.0,63.0,127.0,96.0,161.0,22.0,72.0,66.0,11.0,26.0,19.0,19.0,,,,
FH_IHME_CurveFit,,,40.0,,69.0,101.0,33.0,33.0,,55.0,69.0,49.0,,13.0,28.0,,,10.0,28.0,,,,173.0,,29.0,64.0,,,,,75.0,67.0,24.0,78.0,20.0,39.0,,,51.0,25.0,39.0,33.0,,39.0,13.0,,28.0,,11.0,20.0,21.0,11.0,15.0,15.0,28.0,,31.0,18.0,44.0,84.0,,,150.0,,105.0,47.0,,66.0,,55.0,,,,,51.0,,,,,33.0,,,61.0,207.0,,116.0,,72.0,,,,,16.0,,60.0,,
FH_IowaStateLW_STEM,,,22.0,33.0,93.0,32.0,80.0,,63.0,58.0,58.0,63.0,41.0,55.0,19.0,18.0,28.0,38.0,31.0,27.0,48.0,38.0,76.0,39.0,58.0,22.0,42.0,142.0,103.0,22.0,,46.0,,204.0,96.0,13.0,25.0,23.0,38.0,10.0,23.0,21.0,21.0,30.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,10.0,20.0,,31.0,16.0,24.0,26.0,58.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,,23.0,49.0,45.0,24.0,18.0,22.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,58.0,30.0,85.0,38.0,17.0,64.0,36.0,41.0,11.0,21.0,12.0,32.0,22.0,28.0,11.0,13.0,13.0,21.0,39.0,30.0,28.0,43.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22.0,,13.0,13.0,27.0,19.0,21.0,74.0,66.0,35.0,15.0,22.0,72.0,,38.0,,10.0,36.0,80.0,53.0,20.0,24.0,35.0,18.0,37.0,20.0,28.0,21.0,20.0,17.0,13.0,18.0,,18.0,23.0,18.0,14.0,11.0,15.0,18.0,30.0,43.0,36.0,127.0,81.0,66.0,29.0,138.0,,20.0,25.0,,65.0,43.0,17.0,51.0,35.0,16.0,14.0,42.0,13.0,23.0,11.0,28.0,21.0,25.0,21.0,71.0,163.0,122.0,11.0,12.0,11.0,50.0,17.0,,,,,,,
FH_JHU_IDD_CovidSP,,,50.0,47.0,59.0,51.0,78.0,44.0,101.0,92.0,27.0,75.0,58.0,28.0,38.0,38.0,49.0,50.0,58.0,58.0,66.0,52.0,60.0,35.0,77.0,76.0,23.0,38.0,133.0,29.0,,75.0,47.0,29.0,61.0,31.0,40.0,69.0,62.0,45.0,30.0,17.0,,45.0,32.0,32.0,25.0,38.0,47.0,27.0,25.0,34.0,33.0,17.0,14.0,24.0,31.0,31.0,103.0,144.0,242.0,168.0,126.0,200.0,225.0,226.0,160.0,,,,,,,,,,,,,,,,,229.0,111.0,182.0,193.0,195.0,148.0,140.0,118.0,90.0,72.0,40.0,16.0,21.0,16.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,26.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,74.0,26.0,30.0,20.0,31.0,15.0,17.0,23.0,11.0,45.0,45.0,22.0,114.0,196.0,186.0,95.0,54.0,130.0,102.0,210.0,,68.0,62.0,190.0,90.0,43.0,66.0,53.0,58.0,61.0,14.0,24.0,45.0,32.0,24.0,29.0,10.0,,19.0,26.0,20.0,17.0,16.0,24.0,20.0,14.0,25.0,80.0,19.0,76.0,34.0,49.0,33.0,189.0,160.0,159.0,118.0,97.0,72.0,71.0,11.0,19.0,32.0,36.0,18.0,25.0,30.0,11.0,14.0,19.0,13.0,33.0,67.0,165.0,73.0,125.0,30.0,55.0,40.0,74.0,62.0,51.0,44.0,26.0,13.0,26.0,21.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,63.0,39.0,59.0,171.0,99.0,59.0,18.0,67.0,51.0,17.0,12.0,10.0,23.0,23.0,19.0,11.0,16.0,10.0,31.0,29.0,28.0,35.0,63.0,60.0,97.0,73.0,76.0,23.0,25.0,49.0,30.0,21.0,28.0,54.0,53.0,13.0,29.0,22.0,11.0,24.0,34.0,15.0,16.0,13.0,18.0,17.0,21.0,14.0,14.0,13.0,21.0,14.0,15.0,13.0,70.0,13.0,36.0,75.0,136.0,55.0,53.0,57.0,23.0,20.0,12.0,36.0,18.0,16.0,24.0,26.0,31.0,12.0,12.0,,,,,,58.0,122.0,58.0,103.0,130.0,92.0,25.0,49.0,57.0,31.0,11.0,19.0,31.0,11.0,12.0
FH_LANL_GrowthRate,,,42.0,46.0,57.0,25.0,74.0,35.0,60.0,16.0,106.0,62.0,45.0,31.0,11.0,33.0,22.0,24.0,14.0,34.0,18.0,21.0,36.0,51.0,42.0,25.0,56.0,,96.0,51.0,,39.0,14.0,19.0,47.0,28.0,36.0,34.0,36.0,25.0,27.0,15.0,12.0,13.0,23.0,17.0,12.0,10.0,18.0,20.0,23.0,12.0,16.0,12.0,21.0,24.0,47.0,66.0,66.0,100.0,34.0,313.0,129.0,155.0,213.0,125.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,47.0,30.0,45.0,37.0,37.0,16.0,35.0,11.0,34.0,19.0,19.0,15.0,27.0,24.0,32.0,46.0,16.0,55.0,13.0,45.0,26.0,26.0,45.0,45.0,149.0,68.0,,58.0,21.0,50.0,50.0,42.0,27.0,30.0,27.0,48.0,28.0,30.0,39.0,23.0,13.0,29.0,21.0,,32.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,13.0,44.0,18.0,46.0,80.0,100.0,,57.0,59.0,91.0,30.0,11.0,12.0,32.0,27.0,19.0,24.0,25.0,19.0,13.0,21.0,,12.0,11.0,23.0,18.0,15.0,19.0,11.0,12.0,20.0,18.0,22.0,13.0,62.0,90.0,41.0,36.0,114.0,31.0,42.0,16.0,20.0,22.0,16.0,,41.0,,,18.0,41.0,22.0,11.0,18.0,32.0,31.0,27.0,88.0,51.0,17.0,,14.0,28.0,28.0,32.0,26.0,,,11.0,11.0,28.0,15.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,16.0,26.0,18.0,33.0,21.0,28.0,35.0,168.0,133.0,49.0,14.0,39.0,13.0,127.0,61.0,43.0,74.0,103.0,156.0,169.0,51.0,29.0,20.0,17.0,27.0,44.0,40.0,27.0,54.0,28.0,16.0,20.0,11.0,22.0,17.0,29.0,13.0,16.0,11.0,16.0,27.0,47.0,49.0,116.0,67.0,,31.0,211.0,111.0,60.0,40.0,,86.0,42.0,14.0,45.0,47.0,23.0,11.0,46.0,12.0,37.0,57.0,69.0,60.0,26.0,49.0,,134.0,118.0,127.0,70.0,47.0,68.0,68.0,50.0,96.0,79.0,80.0,88.0,55.0,45.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,59.0,72.0,115.0,74.0,,35.0,48.0,16.0,128.0,27.0,62.0,43.0,,,31.0,,,,,13.0,,14.0,,,,54.0,,,,20.0,,201.0,,98.0,78.0,33.0,20.0,18.0,54.0,,37.0,53.0,,29.0,55.0,,,26.0,,74.0,,,203.0,26.0,84.0,,,,,,,35.0,75.0,15.0,,
FH_MITCovAlliance_SIR,,,86.0,71.0,142.0,171.0,169.0,,209.0,,,46.0,26.0,101.0,42.0,,,20.0,,,,,,,,,,,142.0,47.0,,,,,,,,,23.0,42.0,59.0,67.0,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,48.0,45.0,31.0,24.0,12.0,29.0,94.0,82.0,46.0,12.0,12.0,105.0,16.0,25.0,48.0,14.0,12.0,22.0,11.0,23.0,57.0,47.0,37.0,39.0,100.0,81.0,107.0,97.0,126.0,17.0,14.0,47.0,46.0,23.0,16.0,37.0,28.0,18.0,20.0,13.0,28.0,13.0,15.0,22.0,16.0,17.0,26.0,14.0,16.0,20.0,11.0,12.0,19.0,34.0,32.0,22.0,93.0,71.0,50.0,15.0,90.0,31.0,69.0,11.0,20.0,19.0,31.0,51.0,19.0,23.0,36.0,31.0,,,,,17.0,18.0,43.0,41.0,48.0,134.0,82.0,108.0,108.0,92.0,50.0,68.0,54.0,52.0,34.0,23.0,11.0,26.0,25.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,20.0,,18.0,16.0,27.0,17.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,12.0,19.0,21.0,19.0,16.0,26.0,23.0,52.0,21.0,58.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
