Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,32.0,48.75,60.75,42.25,58.75,47.0,53.25,37.25,100.0,40.0,64.25,51.5,181.25,259.75,182.75,,118.5,89.0,51.5,72.25,116.75,47.5,41.0,30.25,21.25,23.25,,26.75,22.25,24.75,20.75,22.75,,,16.25,14.75,17.0,17.5,17.0,21.5,29.0,42.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,41.75,42.75,46.25,44.0,51.0,49.75,55.25,39.0,99.25,48.0,60.5,47.75,181.25,259.75,195.25,,118.0,89.5,52.75,74.5,118.5,50.5,39.25,28.75,22.25,22.75,,27.5,22.0,23.5,21.25,22.25,,,16.75,15.0,17.0,17.5,17.5,22.25,29.0,43.5,25.5,78.75,99.5,146.25,145.25,145.0,134.25,85.25,75.75,37.0,64.5,,39.25,35.25,67.75,38.0,42.0,22.25,22.0,66.0,16.75,26.5,38.0,94.75,168.25,108.5,184.25,263.75,65.75,99.25,162.5,133.25,111.25,74.5,86.25,30.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,34.25,45.0,52.75,43.75,56.5,47.0,49.25,34.0,98.25,34.5,70.5,47.0,181.25,259.5,171.5,,123.5,90.75,55.25,76.5,119.0,49.75,41.0,29.75,22.25,22.0,,26.5,21.75,24.75,20.75,22.75,,,16.0,14.5,17.0,17.5,17.0,21.5,29.0,44.0,27.25,79.25,99.25,,141.5,143.5,129.5,78.75,71.25,35.5,71.0,,38.0,31.5,68.25,37.5,42.25,21.75,20.25,61.25,18.0,23.0,38.25,97.5,160.75,112.75,185.5,265.0,65.0,99.25,162.25,134.0,111.25,74.5,86.25,34.0,
FH_CU_select,,,79.75,125.0,176.0,56.5,30.5,41.75,83.5,62.75,63.25,74.5,47.5,47.5,42.25,34.25,45.0,52.75,43.75,56.5,47.0,55.25,39.0,99.25,48.0,60.5,47.75,181.25,259.5,171.5,,123.5,89.5,55.25,76.5,119.0,49.75,41.0,29.75,22.25,22.75,,26.5,21.75,24.75,20.75,22.75,,,16.0,14.5,17.0,17.5,17.0,21.5,29.0,43.5,25.5,78.75,99.5,146.25,145.25,145.0,134.25,85.25,75.75,37.0,64.5,,39.25,35.25,68.25,37.5,42.25,26.25,16.0,62.75,26.0,23.0,38.25,94.75,160.75,112.75,185.5,265.0,65.0,99.25,162.25,134.0,111.25,74.5,86.25,30.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,51.0,50.75,61.25,51.0,87.75,45.75,52.0,42.25,56.0,123.5,138.0,,,149.75,149.75,,94.75,95.0,73.25,52.0,42.0,45.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,62.5,42.5,168.5,88.5,55.25,49.75,55.5,100.5,108.25,251.75,41.5,165.75,,128.5,175.5,,243.25,39.25,86.75,62.25,74.5,,,23.25,,50.5,27.5,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,79.75,83.0,94.75,67.5,100.75,,,105.25,24.75,55.75,66.5,85.0,39.25,31.25,41.0,43.75,45.25,56.75,53.0,,46.25,50.75,90.25,111.75,73.5,62.5,103.75,149.5,,201.0,213.0,181.75,240.75,148.75,67.5,28.75,24.0,28.25,26.25,,50.0,35.0,29.25,52.0,37.0,19.5,16.5,18.75,16.0,16.5,16.25,16.0,18.0,,,,111.75,114.25,,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,35.75,45.0,41.25,51.25,55.25,37.5,60.75,85.5,35.5,32.0,52.0,90.0,152.25,123.75,189.0,32.0,,199.75,265.25,41.25,36.0,89.75,80.75,33.75,34.75,36.0,35.0,,46.0,52.0,45.0,40.75,20.5,,25.25,20.25,19.0,16.75,21.75,21.0,24.75,32.0,48.5,89.25,64.5,91.75,109.75,120.5,116.0,100.5,68.25,106.5,114.5,139.75,163.0,164.25,156.0,155.25,24.5,46.0,51.5,64.0,84.5,23.75,44.75,,56.0,128.5,152.0,181.25,135.0,53.75,104.25,148.25,119.75,119.75,117.0,75.75,76.25,76.0
FH_DDS_NBDS,,,,,,616.5,354.0,611.5,26.75,58.5,31.75,55.25,58.0,94.0,31.0,44.5,50.0,40.25,46.25,36.25,50.75,81.5,74.0,96.5,51.0,65.25,87.25,172.0,108.25,68.25,,347.5,184.75,161.75,,363.5,264.5,82.25,17.75,54.0,27.75,,44.25,33.5,30.75,39.5,38.75,,40.5,34.25,21.75,,19.75,31.75,12.75,21.5,29.25,63.0,96.75,133.25,223.5,142.0,152.5,84.5,,120.5,639.0,654.0,147.75,117.25,107.5,25.5,39.5,31.0,20.0,57.75,,,21.25,65.5,59.75,101.75,129.75,,151.25,264.75,170.25,,,,237.5,28.75,33.25,46.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,96.5,79.5,,,,,41.75,74.25,44.25,38.0,68.25,,43.75,37.5,44.25,45.5,49.5,56.75,93.0,42.5,113.75,53.0,50.25,57.25,144.0,,98.5,,170.25,117.25,199.25,91.5,52.5,67.0,41.25,90.25,67.5,48.5,,28.0,31.0,26.0,39.75,24.75,,19.5,25.75,17.75,18.5,16.0,15.5,13.75,21.5,35.5,58.75,,37.75,,100.25,28.0,,50.5,104.75,54.5,,49.5,52.25,74.0,37.25,28.25,20.25,19.0,43.0,29.5,31.0,,75.25,144.75,96.5,160.0,96.0,200.75,49.25,73.0,169.5,131.5,105.25,127.75,49.5,49.75,38.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,40.5,42.75,40.5,43.5,58.75,56.5,73.0,54.75,46.0,49.25,40.5,29.25,94.5,73.25,110.25,,146.25,110.5,188.75,180.0,84.25,105.0,65.25,79.5,46.75,43.25,,37.0,24.0,25.25,61.25,20.75,,,42.0,25.75,15.0,16.25,17.25,,20.0,30.5,198.75,,,,259.5,237.0,152.0,170.0,133.5,101.25,69.5,75.25,64.5,45.0,19.5,35.5,36.25,28.0,60.25,28.0,30.25,30.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,35.75,,52.25,31.0,46.25,56.25,45.5,45.25,28.0,21.75,15.0,15.0,18.75,17.5,20.5,23.5,34.5,54.25,114.0,147.5,228.0,50.0,281.75,313.75,217.75,348.0,356.25,633.5,173.25,64.75,64.25,155.75,31.0,79.75,35.25,51.25,25.75,30.75,33.0,45.75,91.75,147.5,191.25,157.75,154.25,706.75,296.0,121.5,130.5,110.75,185.75,33.0,22.25,
FH_IHME_CurveFit,,,111.0,,88.0,136.5,70.5,65.75,,26.75,41.25,67.0,,41.5,41.0,,,48.5,46.25,,,,86.0,,92.75,152.5,,,,,85.25,120.0,118.5,46.0,37.5,65.0,,,23.5,29.25,41.25,,,28.25,32.0,,76.0,,27.0,15.5,27.25,,,,,,,,,32.5,,,,,,,,,,34.5,,,,,,,,,,,,,,252.25,,133.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,,,53.75,39.25,25.75,,33.25,34.25,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,110.5,134.75,195.0,100.75,82.5,,66.0,48.75,22.75,18.75,29.25,61.0,36.0,47.0,44.5,64.5,49.25,59.0,54.75,76.5,70.5,68.5,93.5,90.25,125.25,90.5,177.5,139.75,,113.25,,346.75,205.0,125.5,70.75,62.75,21.0,31.5,24.5,,39.75,26.75,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,169.0,55.25,77.5,27.25,30.5,15.0,32.5,44.75,60.25,42.75,33.5,43.5,43.25,42.75,38.75,50.5,61.25,57.75,91.25,32.0,63.75,38.75,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,103.5,73.25,50.75,23.0,31.5,58.5,46.75,46.25,44.5,49.75,51.25,70.25,34.75,60.25,56.75,49.25,78.25,88.5,129.75,203.25,,82.25,445.0,41.25,228.75,378.5,170.25,46.25,29.25,36.0,29.25,,51.75,59.25,52.5,24.0,19.25,,20.0,22.5,14.5,16.0,15.5,18.75,19.5,22.5,28.0,64.5,42.5,50.75,88.75,69.75,39.75,84.0,74.25,75.25,60.5,65.5,63.0,70.75,54.75,46.0,45.75,64.0,33.25,23.5,23.75,41.5,16.5,25.0,78.5,97.0,114.75,195.5,299.75,38.5,123.75,106.25,119.5,120.75,47.25,78.75,41.0,30.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,63.0,,48.25,54.25,60.0,48.25,47.0,100.5,60.75,27.5,42.5,29.75,42.25,,77.75,,138.0,125.5,399.5,158.75,180.75,62.25,67.0,80.5,63.25,37.75,,40.0,28.5,30.75,24.25,37.0,,33.5,35.0,25.25,33.0,17.25,15.75,14.5,18.0,28.0,54.75,90.5,115.5,117.0,107.75,62.5,38.0,73.5,74.0,,144.5,88.75,40.25,43.0,70.5,30.75,20.25,29.0,21.0,16.75,23.5,31.5,58.0,34.25,96.75,,,,,,158.0,119.75,110.5,,,,
FH_JHU_IDD_CovidSP,,,99.5,58.25,54.25,52.75,65.5,55.0,76.5,15.25,22.0,26.0,28.25,31.0,39.75,61.75,59.5,73.25,77.0,58.0,77.25,56.25,66.25,55.75,76.5,103.75,61.75,54.25,88.0,142.25,,132.75,116.5,78.25,77.0,95.75,31.5,21.5,21.5,24.75,22.75,,59.0,57.5,34.25,26.5,19.0,23.5,16.0,17.75,17.25,17.75,17.25,18.25,21.0,28.75,42.5,76.0,116.75,126.75,197.0,181.75,206.25,187.25,178.5,183.25,128.75,,,,,,,,,,,,,,,,,301.0,217.75,213.75,272.25,200.5,173.25,163.0,77.5,88.75,70.0,37.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,42.5,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.75,25.75,,,,,16.25,17.5,15.5,13.5,16.75,24.5,17.75,28.0,46.75,87.25,73.0,64.75,97.5,67.75,53.5,84.0,76.75,38.0,33.5,47.75,30.0,25.5,21.0,20.5,24.0,29.0,43.25,28.5,29.25,51.25,100.5,101.0,122.75,245.0,168.25,124.25,143.5,,127.25,126.25,63.0,25.75,22.5
FH_Karlen_pypm,,,,,1080.5,35.0,105.5,90.5,52.5,25.0,27.0,20.0,18.0,78.75,69.75,38.75,42.75,40.25,42.75,53.75,51.5,63.25,65.25,28.75,16.25,55.75,73.75,55.75,54.5,80.75,124.75,140.25,92.5,81.75,29.5,94.0,53.75,36.5,27.75,29.75,28.75,,30.0,34.25,31.5,21.5,28.75,23.0,17.0,16.5,14.25,16.75,20.0,17.0,17.25,24.0,29.0,28.5,100.5,64.75,40.5,47.0,33.0,73.5,47.0,69.0,61.0,50.0,40.25,39.75,44.0,37.5,27.25,26.25,34.0,28.75,30.0,,,,,,110.75,127.25,222.0,80.5,144.5,155.5,125.5,112.5,66.75,42.0,42.5,38.75
FH_LANL_GrowthRate,,,170.25,144.75,104.0,76.25,43.75,77.75,90.75,25.5,35.25,22.25,85.75,43.75,51.25,65.5,59.25,57.5,49.0,148.25,52.0,105.75,38.75,112.25,48.25,43.0,81.0,,99.75,67.0,,262.5,165.25,79.5,225.5,68.5,33.5,30.0,67.5,32.25,24.5,,41.5,32.25,25.75,20.0,19.5,25.0,20.25,,28.25,23.25,20.0,17.0,14.75,20.0,36.75,76.5,127.0,190.25,244.0,205.75,112.5,225.25,132.75,77.0,67.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,71.25,39.75,38.5,33.0,66.25,36.25,24.75,17.5,16.25,27.0,34.25,40.25,50.25,40.75,43.5,49.0,52.25,65.75,44.75,104.25,52.75,54.25,54.0,116.75,150.5,91.5,,135.0,133.5,212.25,101.5,76.0,34.25,47.25,23.75,25.25,25.5,,32.75,36.25,27.25,36.5,25.5,,17.5,15.75,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,135.5,238.5,239.5,201.0,90.75,,111.5,,,30.0,39.5,45.5,41.75,,,54.75,,,,,,,,,,,253.5,301.75,,,,,,,,,142.5,140.0,125.25,,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.75,40.5,14.0,17.5,17.25,77.75,20.5,18.5,41.25,81.0,129.0,203.5,164.5,220.75,243.0,148.75,191.75,159.75,284.0,147.75,186.0,183.75,48.25,66.0,59.25,,,18.25,32.25,41.0,58.5,52.0,104.25,271.25,215.25,162.5,311.0,225.25,151.5,171.5,125.5,162.5,896.25,85.75,217.0,85.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,49.25,50.25,43.0,54.25,40.0,53.25,62.75,43.25,29.0,46.75,73.75,78.0,121.25,206.25,181.5,91.0,105.25,158.0,213.5,207.75,118.0,91.25,108.0,52.25,43.75,43.75,,24.5,30.0,30.5,22.0,26.0,25.5,24.75,26.0,29.25,26.0,21.0,21.5,16.0,21.25,35.75,63.5,94.5,108.25,,91.5,48.25,54.25,68.75,91.25,,177.75,148.5,105.0,78.5,55.5,38.25,19.75,20.75,28.0,22.0,35.5,38.0,44.25,74.0,154.5,,199.25,241.5,146.75,156.75,126.25,152.0,151.75,128.5,85.0,60.25,61.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.25,190.5,272.0,524.5,284.0,,33.5,32.25,28.25,21.0,54.0,,48.25,51.5,,34.75,,,,,21.25,,13.75,,,,54.25,93.75,132.5,,237.25,,325.75,133.5,,,102.0,86.75,44.25,56.25,65.5,60.5,70.5,,83.25,89.75,,,,,146.0,157.75,290.5,212.0,,503.5,207.0,141.75,126.0,,,41.0,,
FH_MOBS_GLEAM_COVID,,,141.25,94.25,85.0,40.75,294.75,42.75,45.5,41.75,56.0,24.25,20.0,33.0,98.5,62.25,43.5,44.25,42.75,53.75,51.5,61.75,43.5,61.5,68.5,61.75,44.0,86.75,128.0,94.5,124.0,138.0,112.75,287.0,81.5,144.5,77.0,79.75,27.75,20.75,37.75,,46.0,57.25,23.75,20.5,21.0,17.0,18.5,26.75,14.75,15.0,18.5,14.75,22.25,23.25,37.75,68.5,106.5,147.75,130.5,130.25,113.75,99.5,78.0,45.5,57.25,59.0,53.5,55.5,59.75,44.0,66.5,54.25,,,,,73.75,69.25,70.5,146.5,201.75,256.5,273.0,211.5,218.25,119.25,132.25,142.75,74.75,48.75,40.0,33.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,54.5,,51.75,52.25,97.25,47.25,78.75,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.25,,19.75,31.0,15.25,16.75,22.5,12.5,17.0,19.75,40.25,79.75,126.0,175.5,205.5,201.25,244.0,35.5,66.75,94.75,94.25,113.25,48.75,42.5,55.0,22.5,43.0,19.75,18.25,19.25,18.75,31.25,29.0,44.0,61.25,144.0,136.5,142.5,180.25,216.75,175.0,224.75,,,160.75,201.25,,50.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.75,39.25,29.5,35.0,22.25,22.5,30.25,36.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,29.25,41.75,61.75,80.25,100.25,104.75,,129.5,194.75,254.25,239.0,91.75,55.75,52.5,18.25,28.0,33.25,,35.5,30.25,35.5,,39.5,28.25,19.0,22.25,18.5,17.75,15.5,13.25,13.25,17.5,27.75,40.75,61.0,52.25,43.25,42.5,110.75,79.25,116.75,145.75,93.5,59.0,30.5,,56.25,,,30.0,24.25,38.75,30.0,31.25,51.0,26.0,71.5,205.0,274.5,304.0,,231.25,138.0,120.0,117.5,110.25,,,84.0,47.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,58.0,54.5,65.25,54.5,46.75,57.75,80.0,152.5,124.0,145.0,185.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
