Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IowaStateLW_STEM,,,15.0,13.0,13.0,13.0,14.0,,11.0,13.0,14.0,10.0,16.0,18.0,28.0,34.0,14.0,37.0,31.0,50.0,23.0,46.0,44.0,47.0,52.0,90.0,74.0,45.0,16.0,12.0,,39.0,,18.0,26.0,18.0,19.0,20.0,12.0,10.0,14.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,34.0,24.0,,43.0,53.0,22.0,48.0,46.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,12.0,11.0,15.0,12.0,18.0,14.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,16.0,13.0,14.0,11.0,13.0,14.0,14.0,15.0,14.0,26.0,30.0,17.0,22.0,19.0,44.0,12.0,52.0,22.0,47.0,47.0,74.0,67.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,39.0,,20.0,17.0,41.0,13.0,38.0,36.0,29.0,27.0,52.0,47.0,52.0,,12.0,,21.0,40.0,18.0,28.0,13.0,16.0,20.0,11.0,11.0,17.0,11.0,12.0,14.0,10.0,17.0,11.0,,11.0,14.0,18.0,17.0,12.0,15.0,15.0,11.0,11.0,12.0,15.0,12.0,11.0,11.0,12.0,12.0,17.0,14.0,,13.0,22.0,23.0,17.0,16.0,22.0,12.0,19.0,26.0,23.0,13.0,23.0,12.0,18.0,11.0,13.0,20.0,12.0,19.0,18.0,20.0,11.0,14.0,,,,,,,
FH_JHU_IDD_CovidSP,,,13.0,18.0,20.0,12.0,12.0,18.0,15.0,15.0,14.0,10.0,17.0,19.0,30.0,39.0,16.0,50.0,59.0,98.0,98.0,115.0,127.0,114.0,122.0,79.0,28.0,20.0,24.0,23.0,,49.0,18.0,12.0,20.0,10.0,11.0,10.0,13.0,12.0,14.0,11.0,28.0,34.0,11.0,15.0,14.0,16.0,16.0,21.0,13.0,10.0,13.0,18.0,11.0,12.0,12.0,12.0,17.0,11.0,14.0,10.0,10.0,16.0,15.0,11.0,21.0,,,,,,,,,,,,,,,,,25.0,31.0,25.0,37.0,32.0,31.0,35.0,32.0,15.0,13.0,19.0,15.0,12.0,20.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,28.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.0,22.0,14.0,14.0,12.0,19.0,28.0,18.0,12.0,43.0,36.0,69.0,108.0,14.0,40.0,67.0,27.0,36.0,37.0,58.0,,27.0,84.0,28.0,37.0,20.0,54.0,28.0,24.0,23.0,16.0,14.0,12.0,13.0,12.0,14.0,17.0,,16.0,16.0,22.0,16.0,11.0,13.0,10.0,12.0,10.0,12.0,15.0,10.0,12.0,19.0,16.0,24.0,17.0,20.0,24.0,21.0,25.0,19.0,42.0,22.0,38.0,21.0,33.0,18.0,17.0,18.0,16.0,11.0,27.0,18.0,15.0,15.0,31.0,21.0,20.0,18.0,14.0,11.0,12.0,19.0,18.0,15.0,13.0,11.0,17.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,12.0,13.0,12.0,15.0,13.0,13.0,16.0,12.0,18.0,12.0,22.0,20.0,20.0,16.0,13.0,37.0,17.0,61.0,27.0,10.0,20.0,31.0,16.0,41.0,13.0,16.0,22.0,50.0,17.0,10.0,18.0,14.0,17.0,18.0,13.0,12.0,17.0,10.0,10.0,12.0,13.0,18.0,15.0,14.0,13.0,17.0,11.0,13.0,11.0,17.0,11.0,11.0,11.0,11.0,12.0,14.0,14.0,18.0,11.0,15.0,10.0,16.0,10.0,13.0,15.0,20.0,15.0,23.0,20.0,14.0,20.0,23.0,27.0,,,,,,18.0,32.0,12.0,15.0,13.0,11.0,11.0,19.0,16.0,15.0,14.0,16.0,13.0,12.0,20.0
FH_LANL_GrowthRate,,,19.0,13.0,12.0,15.0,15.0,12.0,11.0,14.0,19.0,15.0,21.0,18.0,25.0,30.0,15.0,21.0,11.0,39.0,23.0,51.0,30.0,97.0,50.0,36.0,23.0,,37.0,16.0,,50.0,10.0,20.0,14.0,16.0,17.0,11.0,12.0,12.0,15.0,10.0,11.0,13.0,14.0,16.0,13.0,11.0,11.0,12.0,16.0,17.0,13.0,14.0,13.0,11.0,11.0,11.0,15.0,11.0,13.0,12.0,16.0,16.0,19.0,25.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,10.0,18.0,16.0,10.0,12.0,11.0,11.0,15.0,22.0,16.0,27.0,30.0,11.0,22.0,15.0,34.0,11.0,59.0,14.0,78.0,35.0,22.0,19.0,26.0,38.0,12.0,,47.0,16.0,19.0,14.0,21.0,16.0,10.0,12.0,14.0,12.0,15.0,13.0,10.0,15.0,20.0,16.0,,16.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,25.0,59.0,30.0,36.0,10.0,16.0,,37.0,30.0,14.0,18.0,20.0,19.0,16.0,10.0,11.0,15.0,10.0,12.0,13.0,11.0,,12.0,11.0,11.0,15.0,12.0,13.0,12.0,16.0,12.0,10.0,10.0,10.0,14.0,13.0,11.0,13.0,12.0,13.0,12.0,15.0,17.0,12.0,14.0,,20.0,,,11.0,20.0,30.0,14.0,14.0,16.0,10.0,18.0,11.0,14.0,27.0,,13.0,12.0,13.0,12.0,22.0,,,13.0,17.0,11.0,11.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,12.0,21.0,17.0,14.0,42.0,23.0,69.0,54.0,36.0,24.0,31.0,35.0,15.0,21.0,19.0,11.0,40.0,24.0,16.0,30.0,21.0,20.0,15.0,68.0,48.0,45.0,42.0,26.0,31.0,23.0,17.0,17.0,21.0,22.0,19.0,29.0,34.0,24.0,14.0,21.0,19.0,20.0,15.0,11.0,16.0,,18.0,17.0,21.0,18.0,15.0,,20.0,14.0,18.0,29.0,19.0,34.0,26.0,33.0,28.0,17.0,26.0,34.0,33.0,25.0,28.0,,34.0,16.0,47.0,52.0,68.0,45.0,22.0,17.0,57.0,85.0,60.0,50.0,47.0,38.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,41.0,25.0,19.0,,18.0,18.0,16.0,21.0,15.0,18.0,14.0,15.0,,23.0,,,,,14.0,,13.0,,,,12.0,12.0,17.0,,15.0,,20.0,,,,,18.0,12.0,,20.0,17.0,12.0,,21.0,30.0,,10.0,23.0,,32.0,34.0,22.0,10.0,19.0,11.0,13.0,14.0,19.0,,,35.0,15.0,18.0,,,
FH_MITCovAlliance_SIR,,,13.0,23.0,11.0,14.0,14.0,,11.0,,,13.0,11.0,13.0,24.0,,,34.0,,,,,,,,,,,38.0,25.0,,,,,,,,,10.0,11.0,17.0,13.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,17.0,11.0,11.0,17.0,15.0,12.0,11.0,11.0,11.0,13.0,20.0,19.0,27.0,27.0,18.0,26.0,11.0,39.0,22.0,42.0,17.0,50.0,25.0,51.0,25.0,53.0,24.0,14.0,11.0,37.0,52.0,12.0,17.0,18.0,25.0,11.0,17.0,13.0,14.0,14.0,11.0,10.0,16.0,15.0,13.0,13.0,13.0,16.0,15.0,12.0,13.0,16.0,14.0,12.0,11.0,10.0,15.0,15.0,13.0,10.0,15.0,10.0,14.0,18.0,17.0,16.0,15.0,20.0,18.0,20.0,21.0,20.0,,,,,13.0,23.0,22.0,12.0,11.0,17.0,27.0,16.0,14.0,11.0,18.0,23.0,18.0,14.0,13.0,17.0,13.0,11.0,18.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,19.0,,37.0,11.0,65.0,26.0,22.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,28.0,16.0,35.0,26.0,44.0,46.0,37.0,48.0,39.0,34.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
