Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_low,,,,,,,,,,,,,,,,15.0,15.0,40.0,10.0,55.0,51.0,20.0,40.0,56.0,65.0,69.0,50.0,41.0,115.0,122.0,,193.0,176.0,127.0,72.0,33.0,45.0,47.0,666.0,202.0,12.0,31.0,31.0,17.0,10.0,13.0,17.0,,,273.0,40.0,17.0,11.0,17.0,19.0,25.0,24.0,32.0,12.0,11.0,29.0,80.0,14.0,35.0,103.0,76.0,88.0,60.0,,54.0,50.0,31.0,123.0,137.0,38.0,99.0,138.0,154.0,100.0,31.0,47.0,17.0,17.0,99.0,44.0,76.0,50.0,34.0,90.0,172.0,221.0,35.0,99.0,,63.0,20.0,57.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,15.0,14.0,37.0,11.0,56.0,54.0,22.0,39.0,56.0,65.0,68.0,52.0,42.0,114.0,122.0,,193.0,175.0,127.0,73.0,33.0,45.0,47.0,667.0,202.0,12.0,31.0,32.0,18.0,10.0,15.0,17.0,,,273.0,40.0,17.0,11.0,17.0,19.0,25.0,24.0,32.0,12.0,11.0,,80.0,14.0,34.0,102.0,76.0,89.0,61.0,,54.0,49.0,31.0,123.0,132.0,39.0,99.0,141.0,158.0,100.0,31.0,46.0,17.0,16.0,99.0,44.0,77.0,50.0,33.0,89.0,172.0,221.0,35.0,98.0,,63.0,21.0,63.0
FH_CU_select,,,27.0,39.0,19.0,33.0,24.0,15.0,20.0,12.0,29.0,22.0,15.0,21.0,32.0,15.0,14.0,37.0,11.0,56.0,54.0,20.0,40.0,56.0,65.0,69.0,50.0,42.0,114.0,122.0,,193.0,176.0,127.0,73.0,33.0,45.0,47.0,667.0,202.0,12.0,31.0,32.0,18.0,10.0,15.0,17.0,,,273.0,40.0,17.0,11.0,17.0,19.0,25.0,24.0,32.0,12.0,11.0,29.0,80.0,14.0,35.0,103.0,76.0,88.0,60.0,,54.0,50.0,31.0,123.0,132.0,45.0,97.0,141.0,157.0,100.0,31.0,47.0,17.0,16.0,99.0,44.0,77.0,50.0,33.0,89.0,172.0,221.0,35.0,99.0,,63.0,20.0,57.0
FH_DDS_NBDS,,,,,,12.0,30.0,19.0,39.0,15.0,28.0,21.0,20.0,25.0,15.0,19.0,18.0,33.0,15.0,10.0,22.0,49.0,40.0,74.0,50.0,43.0,65.0,48.0,51.0,40.0,,73.0,77.0,41.0,,10.0,10.0,25.0,555.0,78.0,201.0,196.0,103.0,30.0,50.0,39.0,29.0,,26.0,266.0,30.0,,21.0,26.0,18.0,18.0,14.0,25.0,22.0,26.0,43.0,102.0,38.0,87.0,,12.0,48.0,204.0,35.0,65.0,130.0,134.0,59.0,171.0,109.0,95.0,,,281.0,51.0,58.0,25.0,17.0,,59.0,111.0,92.0,,,,121.0,239.0,306.0,153.0,37.0,41.0,41.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,17.0,29.0,41.0,20.0,17.0,34.0,47.0,31.0,85.0,46.0,22.0,,,15.0,41.0,80.0,70.0,14.0,84.0,107.0,47.0,45.0,40.0,607.0,486.0,245.0,124.0,93.0,20.0,69.0,56.0,24.0,29.0,23.0,250.0,29.0,112.0,50.0,11.0,13.0,21.0,12.0,17.0,12.0,29.0,65.0,80.0,72.0,58.0,48.0,22.0,128.0,27.0,27.0,76.0,12.0,,119.0,240.0,54.0,48.0,158.0,163.0,212.0,21.0,68.0,48.0,33.0,50.0,12.0,81.0,80.0,28.0,76.0,144.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,17.0,29.0,37.0,25.0,13.0,41.0,26.0,46.0,43.0,113.0,69.0,51.0,13.0,20.0,113.0,27.0,39.0,83.0,85.0,60.0,133.0,28.0,24.0,592.0,102.0,285.0,56.0,25.0,71.0,72.0,25.0,24.0,18.0,32.0,224.0,22.0,210.0,42.0,16.0,13.0,14.0,14.0,12.0,25.0,24.0,42.0,78.0,39.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,20.0,12.0,40.0,12.0,26.0,18.0,29.0,51.0,42.0,32.0,12.0,26.0,75.0,51.0,28.0,,48.0,20.0,71.0,103.0,22.0,29.0,52.0,606.0,46.0,331.0,114.0,38.0,14.0,33.0,12.0,36.0,,,239.0,24.0,16.0,18.0,14.0,,11.0,24.0,122.0,,,,127.0,72.0,28.0,117.0,58.0,122.0,111.0,99.0,105.0,52.0,28.0,203.0,331.0,118.0,236.0,346.0,79.0,101.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.0,39.0,18.0,32.0,15.0,29.0,16.0,,12.0,16.0,40.0,38.0,24.0,16.0,,25.0,11.0,22.0,,36.0,90.0,57.0,49.0,19.0,25.0,32.0,64.0,,156.0,,59.0,54.0,57.0,15.0,102.0,645.0,,28.0,94.0,92.0,16.0,28.0,23.0,22.0,,25.0,246.0,46.0,42.0,12.0,,,15.0,12.0,32.0,18.0,,,20.0,,116.0,73.0,100.0,51.0,185.0,88.0,74.0,23.0,34.0,141.0,202.0,57.0,110.0,337.0,97.0,,104.0,55.0,87.0,31.0,45.0,49.0,67.0,55.0,68.0,53.0,123.0,160.0,144.0,115.0,96.0,83.0,40.0,62.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,250.0,96.0,16.0,35.0,30.0,29.0,18.0,18.0,30.0,233.0,15.0,31.0,17.0,16.0,15.0,13.0,11.0,13.0,27.0,20.0,13.0,85.0,167.0,59.0,65.0,38.0,11.0,177.0,56.0,48.0,67.0,63.0,142.0,89.0,124.0,57.0,178.0,359.0,163.0,81.0,84.0,26.0,21.0,28.0,72.0,42.0,96.0,119.0,73.0,207.0,234.0,144.0,180.0,,,,
FH_IHME_CurveFit,,,21.0,,26.0,16.0,17.0,51.0,,19.0,19.0,10.0,,11.0,18.0,,,29.0,36.0,,,,36.0,,24.0,37.0,,,,,108.0,75.0,32.0,50.0,101.0,32.0,,,642.0,193.0,71.0,43.0,,39.0,18.0,,93.0,,49.0,182.0,81.0,79.0,122.0,35.0,22.0,,30.0,76.0,27.0,46.0,,,134.0,,244.0,253.0,,103.0,,104.0,,,,,85.0,,,,,188.0,,,50.0,59.0,,18.0,,14.0,,,,,161.0,,63.0,,
FH_IowaStateLW_STEM,,,15.0,22.0,20.0,25.0,13.0,,40.0,18.0,39.0,32.0,48.0,82.0,16.0,31.0,16.0,34.0,32.0,46.0,11.0,25.0,62.0,14.0,66.0,66.0,48.0,56.0,16.0,43.0,,46.0,,165.0,205.0,27.0,17.0,22.0,639.0,167.0,13.0,16.0,58.0,51.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,12.0,28.0,,28.0,23.0,45.0,69.0,18.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,612.0,110.0,536.0,11.0,11.0,27.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,17.0,29.0,29.0,28.0,13.0,28.0,17.0,24.0,28.0,15.0,23.0,21.0,45.0,16.0,30.0,18.0,28.0,34.0,55.0,55.0,26.0,31.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,29.0,,31.0,25.0,33.0,15.0,12.0,85.0,40.0,56.0,63.0,66.0,69.0,,14.0,,30.0,18.0,50.0,125.0,34.0,16.0,35.0,574.0,163.0,66.0,82.0,13.0,34.0,15.0,41.0,16.0,,25.0,258.0,16.0,43.0,35.0,16.0,11.0,15.0,13.0,29.0,13.0,11.0,30.0,72.0,50.0,56.0,93.0,40.0,,69.0,34.0,56.0,31.0,35.0,123.0,186.0,95.0,67.0,239.0,196.0,186.0,48.0,84.0,83.0,35.0,26.0,62.0,53.0,59.0,60.0,68.0,172.0,,,,,,,
FH_JHU_IDD_CovidSP,,,40.0,26.0,53.0,39.0,59.0,62.0,42.0,21.0,25.0,16.0,20.0,29.0,27.0,35.0,13.0,35.0,21.0,14.0,35.0,82.0,106.0,42.0,100.0,36.0,216.0,151.0,137.0,79.0,,18.0,11.0,57.0,147.0,59.0,54.0,48.0,654.0,218.0,52.0,26.0,41.0,29.0,48.0,35.0,44.0,43.0,71.0,305.0,61.0,25.0,27.0,25.0,29.0,28.0,30.0,13.0,19.0,67.0,22.0,71.0,137.0,152.0,30.0,34.0,59.0,,,,,,,,,,,,,,,,,92.0,28.0,31.0,133.0,121.0,224.0,61.0,276.0,280.0,334.0,172.0,112.0,99.0,142.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,20.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,35.0,45.0,22.0,20.0,18.0,27.0,31.0,40.0,15.0,31.0,11.0,51.0,13.0,95.0,42.0,85.0,38.0,18.0,174.0,297.0,,115.0,291.0,147.0,379.0,423.0,34.0,49.0,654.0,234.0,22.0,116.0,76.0,68.0,43.0,30.0,13.0,,12.0,251.0,74.0,88.0,41.0,12.0,16.0,15.0,11.0,39.0,21.0,25.0,12.0,26.0,161.0,92.0,34.0,161.0,44.0,84.0,45.0,50.0,28.0,17.0,155.0,267.0,42.0,164.0,301.0,35.0,10.0,61.0,138.0,65.0,40.0,79.0,18.0,113.0,67.0,112.0,59.0,127.0,188.0,179.0,188.0,95.0,68.0,68.0,118.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,21.0,22.0,20.0,26.0,28.0,10.0,28.0,13.0,25.0,29.0,16.0,18.0,14.0,35.0,13.0,36.0,22.0,23.0,49.0,50.0,60.0,36.0,26.0,18.0,27.0,54.0,118.0,131.0,95.0,13.0,70.0,32.0,56.0,27.0,641.0,195.0,72.0,94.0,15.0,32.0,18.0,30.0,19.0,21.0,27.0,259.0,24.0,31.0,18.0,11.0,18.0,22.0,13.0,21.0,12.0,29.0,12.0,46.0,58.0,91.0,25.0,11.0,77.0,29.0,11.0,56.0,26.0,13.0,129.0,258.0,72.0,168.0,312.0,,,,,,97.0,199.0,64.0,41.0,98.0,49.0,72.0,85.0,183.0,189.0,249.0,126.0,15.0,30.0,98.0
FH_LANL_GrowthRate,,,37.0,30.0,48.0,22.0,12.0,25.0,54.0,37.0,35.0,31.0,12.0,12.0,21.0,12.0,33.0,56.0,17.0,38.0,32.0,54.0,26.0,41.0,38.0,36.0,17.0,,31.0,54.0,,53.0,29.0,42.0,34.0,72.0,59.0,31.0,618.0,132.0,159.0,74.0,11.0,57.0,19.0,14.0,17.0,14.0,34.0,276.0,51.0,22.0,12.0,21.0,16.0,15.0,13.0,14.0,22.0,35.0,66.0,80.0,19.0,18.0,100.0,66.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,28.0,16.0,18.0,19.0,41.0,12.0,26.0,14.0,10.0,13.0,11.0,20.0,25.0,41.0,14.0,35.0,19.0,35.0,76.0,62.0,67.0,15.0,50.0,30.0,55.0,38.0,,62.0,25.0,18.0,54.0,67.0,51.0,23.0,625.0,105.0,113.0,14.0,26.0,46.0,19.0,20.0,27.0,,34.0,270.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,82.0,20.0,38.0,27.0,20.0,20.0,,76.0,22.0,39.0,93.0,66.0,43.0,32.0,629.0,14.0,161.0,64.0,18.0,32.0,21.0,,13.0,14.0,26.0,263.0,32.0,58.0,30.0,10.0,14.0,13.0,14.0,28.0,16.0,10.0,21.0,51.0,50.0,57.0,40.0,30.0,81.0,60.0,21.0,,26.0,,,218.0,72.0,87.0,201.0,110.0,147.0,31.0,57.0,105.0,30.0,28.0,,93.0,60.0,38.0,79.0,100.0,,,139.0,47.0,39.0,11.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,44.0,25.0,25.0,25.0,50.0,54.0,37.0,108.0,45.0,99.0,99.0,126.0,57.0,52.0,47.0,12.0,49.0,31.0,84.0,202.0,28.0,21.0,20.0,598.0,181.0,81.0,61.0,102.0,16.0,15.0,11.0,20.0,12.0,32.0,261.0,11.0,52.0,43.0,24.0,16.0,10.0,11.0,20.0,18.0,27.0,,24.0,61.0,123.0,23.0,30.0,,68.0,30.0,37.0,27.0,41.0,106.0,243.0,32.0,96.0,213.0,231.0,243.0,56.0,111.0,23.0,,45.0,28.0,72.0,92.0,11.0,60.0,151.0,114.0,103.0,162.0,90.0,76.0,70.0,65.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,85.0,19.0,46.0,194.0,,39.0,12.0,595.0,,45.0,23.0,12.0,40.0,,14.0,,,,,,,23.0,,,,,,47.0,,101.0,,20.0,40.0,186.0,50.0,197.0,,,50.0,27.0,19.0,137.0,,22.0,39.0,,128.0,154.0,,45.0,25.0,17.0,121.0,34.0,127.0,147.0,59.0,131.0,,,176.0,190.0,268.0,148.0,144.0,84.0
FH_MITCovAlliance_SIR,,,44.0,58.0,58.0,36.0,38.0,,14.0,,,35.0,19.0,10.0,38.0,,,25.0,,,,,,,,,,,70.0,68.0,,,,,,,,,666.0,210.0,17.0,50.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,24.0,32.0,22.0,22.0,24.0,13.0,36.0,22.0,38.0,10.0,30.0,17.0,11.0,25.0,20.0,31.0,24.0,33.0,10.0,24.0,53.0,71.0,69.0,28.0,12.0,12.0,23.0,46.0,99.0,78.0,32.0,40.0,113.0,27.0,31.0,38.0,619.0,181.0,147.0,68.0,11.0,30.0,27.0,12.0,17.0,10.0,40.0,254.0,15.0,41.0,14.0,16.0,16.0,13.0,16.0,20.0,20.0,27.0,47.0,85.0,12.0,12.0,96.0,17.0,93.0,22.0,39.0,87.0,27.0,39.0,171.0,219.0,,,,,23.0,119.0,108.0,106.0,31.0,19.0,20.0,99.0,128.0,48.0,165.0,68.0,253.0,186.0,194.0,30.0,32.0,24.0,59.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,40.0,,35.0,12.0,22.0,64.0,48.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,26.0,35.0,64.0,46.0,38.0,50.0,77.0,69.0,101.0,106.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
