Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,19.0,25.0,21.0,36.0,39.0,13.0,18.0,27.0,35.0,50.0,20.0,31.0,11.0,19.0,12.0,12.0,16.0,39.0,62.0,23.0,21.0,14.0,30.0,10.0,10.0,13.0,13.0,28.0,,25.0,21.0,12.0,54.0,16.0,29.0,18.0,14.0,15.0,20.0,39.0,45.0,12.0,,28.0,11.0,,,,11.0,13.0,10.0,13.0,13.0,13.0,16.0,33.0,41.0,52.0,30.0,13.0,16.0,13.0,17.0,31.0,26.0,20.0,15.0,12.0,12.0,14.0,15.0,11.0,15.0,17.0,13.0,12.0,11.0,26.0,73.0,38.0,71.0,150.0,78.0,37.0,34.0,12.0,10.0,23.0,16.0,17.0,10.0,13.0,12.0,16.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,12.0,28.0,13.0,24.0,,,,,,,,,21.0,11.0,,,,,11.0,11.0,12.0,,13.0,15.0,33.0,28.0,,16.0,44.0,13.0,12.0,32.0,27.0,28.0,16.0,13.0,11.0,13.0,15.0,14.0,11.0,15.0,17.0,13.0,12.0,11.0,26.0,73.0,38.0,71.0,150.0,78.0,37.0,34.0,12.0,10.0,23.0,16.0,17.0,10.0,13.0,12.0,16.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,22.0,12.0,11.0,20.0,,62.0,16.0,102.0,14.0,30.0,10.0,,,21.0,36.0,49.0,35.0,29.0,15.0,51.0,11.0,26.0,18.0,24.0,27.0,13.0,22.0,40.0,67.0,54.0,28.0,18.0,13.0,11.0,19.0,12.0,15.0,12.0,11.0,14.0,11.0,14.0,32.0,19.0,33.0,30.0,50.0,16.0,12.0,30.0,38.0,42.0,35.0,19.0,12.0,14.0,,15.0,15.0,16.0,18.0,15.0,13.0,15.0,50.0,102.0,34.0,224.0,196.0,68.0,30.0,20.0,17.0,13.0,17.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,34.0,49.0,53.0,21.0,24.0,23.0,26.0,46.0,34.0,14.0,14.0,11.0,11.0,11.0,14.0,15.0,17.0,28.0,49.0,52.0,33.0,69.0,38.0,18.0,32.0,51.0,25.0,12.0,15.0,11.0,11.0,14.0,16.0,29.0,12.0,11.0,17.0,16.0,24.0,50.0,107.0,116.0,377.0,386.0,218.0,45.0,41.0,17.0,13.0,22.0,14.0,18.0,13.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,30.0,20.0,11.0,33.0,42.0,28.0,32.0,14.0,19.0,12.0,39.0,25.0,26.0,22.0,44.0,74.0,24.0,27.0,28.0,55.0,39.0,21.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,14.0,12.0,18.0,,31.0,,26.0,31.0,23.0,42.0,20.0,25.0,28.0,17.0,22.0,19.0,39.0,51.0,30.0,24.0,14.0,15.0,,33.0,25.0,16.0,13.0,12.0,11.0,13.0,14.0,17.0,33.0,28.0,30.0,31.0,16.0,17.0,17.0,19.0,31.0,,18.0,13.0,12.0,10.0,12.0,18.0,15.0,16.0,18.0,10.0,11.0,15.0,22.0,83.0,127.0,94.0,11.0,37.0,42.0,39.0,12.0,12.0,25.0,,,,,,
FH_JHU_IDD_CovidSP,,,,16.0,22.0,29.0,52.0,56.0,50.0,41.0,37.0,54.0,43.0,20.0,17.0,17.0,11.0,14.0,10.0,25.0,52.0,80.0,14.0,17.0,21.0,17.0,65.0,131.0,119.0,106.0,143.0,,117.0,98.0,83.0,44.0,78.0,45.0,41.0,48.0,44.0,28.0,13.0,32.0,117.0,40.0,27.0,33.0,14.0,14.0,16.0,12.0,13.0,10.0,24.0,12.0,12.0,14.0,26.0,18.0,22.0,20.0,111.0,87.0,75.0,81.0,70.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,29.0,55.0,10.0,25.0,38.0,47.0,16.0,11.0,24.0,30.0,44.0,31.0,108.0,87.0,85.0,99.0,103.0,100.0,97.0,78.0,,59.0,53.0,52.0,85.0,18.0,27.0,17.0,20.0,24.0,38.0,56.0,74.0,59.0,69.0,73.0,47.0,,27.0,22.0,20.0,16.0,16.0,12.0,17.0,17.0,22.0,39.0,12.0,55.0,38.0,30.0,20.0,19.0,26.0,17.0,14.0,13.0,11.0,12.0,13.0,16.0,15.0,17.0,15.0,19.0,10.0,12.0,18.0,11.0,54.0,70.0,57.0,49.0,13.0,17.0,41.0,19.0,19.0,28.0,25.0,14.0,26.0,22.0,38.0,39.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,45.0,26.0,47.0,16.0,21.0,36.0,46.0,22.0,15.0,23.0,32.0,59.0,17.0,15.0,42.0,63.0,41.0,30.0,32.0,26.0,53.0,60.0,24.0,16.0,22.0,61.0,15.0,11.0,15.0,13.0,15.0,14.0,25.0,22.0,53.0,46.0,14.0,10.0,17.0,11.0,10.0,13.0,12.0,12.0,12.0,13.0,12.0,11.0,13.0,22.0,26.0,31.0,39.0,49.0,32.0,37.0,32.0,27.0,21.0,15.0,11.0,13.0,17.0,11.0,11.0,14.0,16.0,12.0,,,,,,85.0,164.0,89.0,71.0,38.0,14.0,11.0,16.0,11.0,18.0,11.0,13.0,10.0,15.0
FH_LANL_GrowthRate,,,,20.0,29.0,18.0,40.0,40.0,19.0,25.0,15.0,46.0,67.0,16.0,78.0,22.0,26.0,25.0,10.0,16.0,46.0,59.0,12.0,51.0,13.0,20.0,18.0,20.0,,30.0,16.0,,26.0,13.0,12.0,57.0,11.0,29.0,11.0,14.0,24.0,20.0,38.0,56.0,36.0,31.0,28.0,19.0,11.0,11.0,45.0,33.0,27.0,20.0,19.0,11.0,11.0,17.0,35.0,57.0,73.0,73.0,48.0,33.0,29.0,29.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,19.0,37.0,36.0,20.0,14.0,23.0,48.0,56.0,12.0,36.0,11.0,15.0,10.0,17.0,10.0,29.0,61.0,25.0,18.0,16.0,31.0,13.0,16.0,30.0,39.0,20.0,,10.0,16.0,15.0,59.0,23.0,33.0,10.0,14.0,13.0,24.0,36.0,38.0,26.0,10.0,33.0,12.0,,18.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,43.0,35.0,31.0,50.0,69.0,101.0,81.0,112.0,83.0,85.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,21.0,28.0,13.0,39.0,31.0,68.0,96.0,104.0,65.0,50.0,17.0,31.0,20.0,27.0,14.0,15.0,16.0,20.0,63.0,27.0,24.0,32.0,67.0,80.0,44.0,68.0,17.0,68.0,31.0,31.0,50.0,24.0,41.0,29.0,62.0,25.0,16.0,18.0,18.0,33.0,62.0,47.0,29.0,48.0,42.0,,65.0,38.0,34.0,20.0,42.0,29.0,10.0,28.0,23.0,19.0,58.0,59.0,,51.0,23.0,102.0,33.0,48.0,54.0,47.0,38.0,26.0,16.0,14.0,19.0,24.0,22.0,18.0,10.0,14.0,,53.0,111.0,126.0,102.0,131.0,,,,,,,47.0,,148.0,26.0,26.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,21.0,31.0,,,,,,,53.0,46.0,14.0,33.0,52.0,15.0,39.0,13.0,50.0,32.0,80.0,33.0,106.0,186.0,52.0,22.0,18.0,18.0,15.0,24.0,23.0,24.0,14.0,11.0,55.0,12.0,32.0,23.0,12.0,16.0,29.0,39.0,42.0,16.0,13.0,21.0,12.0,30.0,26.0,18.0,16.0,11.0,14.0,10.0,15.0,16.0,20.0,36.0,45.0,35.0,28.0,51.0,31.0,19.0,34.0,34.0,30.0,21.0,15.0,16.0,14.0,17.0,12.0,12.0,12.0,13.0,17.0,15.0,25.0,36.0,112.0,122.0,46.0,138.0,182.0,73.0,36.0,25.0,23.0,11.0,11.0,19.0,15.0,15.0,11.0,23.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,37.0,35.0,41.0,45.0,24.0,48.0,29.0,35.0,11.0,58.0,61.0,59.0,70.0,65.0,85.0,82.0,82.0,67.0,64.0,17.0,60.0,56.0,50.0,41.0,14.0,29.0,49.0,67.0,54.0,60.0,66.0,38.0,14.0,12.0,85.0,87.0,91.0,88.0,53.0,47.0,46.0,39.0,20.0,50.0,75.0,88.0,89.0,95.0,80.0,50.0,33.0,24.0,18.0,121.0,133.0,123.0,131.0,127.0,130.0,120.0,38.0,22.0,24.0,12.0,45.0,121.0,170.0,154.0,58.0,201.0,233.0,255.0,245.0,173.0,182.0,175.0,164.0,163.0,156.0,92.0,80.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,28.0,47.0,11.0,17.0,29.0,21.0,10.0,20.0,17.0,22.0,15.0,19.0,28.0,22.0,35.0,11.0,47.0,12.0,24.0,20.0,17.0,33.0,18.0,26.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,19.0,24.0,22.0,25.0,40.0,13.0,19.0,33.0,31.0,57.0,30.0,30.0,23.0,15.0,15.0,23.0,14.0,43.0,67.0,36.0,33.0,50.0,10.0,39.0,54.0,41.0,38.0,19.0,,22.0,13.0,24.0,,11.0,53.0,15.0,15.0,10.0,29.0,,,,,44.0,13.0,,,15.0,14.0,13.0,11.0,,13.0,12.0,,38.0,59.0,,,,,41.0,,32.0,,,,,,,,,,,,,,,,,,,,29.0,64.0,30.0,27.0,55.0,15.0,60.0,114.0,,29.0,106.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,18.0,11.0,15.0,22.0,26.0,18.0,17.0,15.0,52.0,56.0,31.0,58.0,11.0,13.0,14.0,13.0,16.0,34.0,62.0,22.0,13.0,16.0,22.0,16.0,24.0,16.0,13.0,28.0,29.0,28.0,15.0,11.0,55.0,26.0,18.0,10.0,15.0,15.0,13.0,15.0,11.0,65.0,23.0,30.0,10.0,12.0,15.0,12.0,10.0,11.0,10.0,12.0,13.0,11.0,11.0,22.0,26.0,22.0,20.0,19.0,26.0,25.0,15.0,15.0,17.0,14.0,15.0,10.0,12.0,14.0,16.0,13.0,15.0,15.0,13.0,12.0,26.0,165.0,50.0,56.0,75.0,114.0,20.0,13.0,25.0,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
