Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,19.0,13.0,17.0,17.0,16.0,30.0,22.0,30.0,77.0,39.0,58.0,118.0,86.0,29.0,108.0,,15.0,14.0,64.0,53.0,18.0,70.0,11.0,29.0,18.0,15.0,45.0,11.0,13.0,23.0,19.0,46.0,,,12.0,25.0,15.0,17.0,14.0,13.0,28.0,22.0,12.0,12.0,12.0,30.0,31.0,58.0,23.0,25.0,22.0,37.0,47.0,,93.0,43.0,117.0,14.0,26.0,57.0,26.0,61.0,22.0,93.0,21.0,49.0,44.0,103.0,77.0,36.0,27.0,41.0,45.0,69.0,75.0,49.0,40.0,66.0,,12.0,130.0,21.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,17.0,13.0,17.0,17.0,14.0,30.0,21.0,31.0,77.0,38.0,58.0,121.0,86.0,29.0,108.0,,15.0,14.0,64.0,53.0,18.0,70.0,11.0,29.0,18.0,15.0,45.0,11.0,13.0,23.0,19.0,46.0,,,12.0,26.0,15.0,17.0,14.0,13.0,28.0,22.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,17.0,15.0,18.0,18.0,16.0,31.0,22.0,31.0,77.0,38.0,57.0,118.0,85.0,31.0,109.0,,15.0,14.0,64.0,53.0,18.0,70.0,12.0,29.0,18.0,15.0,45.0,11.0,13.0,23.0,19.0,46.0,,,12.0,25.0,15.0,17.0,14.0,13.0,28.0,22.0,12.0,12.0,12.0,30.0,30.0,58.0,23.0,25.0,22.0,32.0,47.0,,94.0,43.0,117.0,12.0,26.0,57.0,24.0,59.0,22.0,93.0,22.0,49.0,44.0,104.0,77.0,35.0,27.0,42.0,45.0,69.0,75.0,49.0,40.0,66.0,,13.0,129.0,21.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,18.0,12.0,18.0,18.0,16.0,29.0,21.0,29.0,77.0,38.0,56.0,120.0,86.0,29.0,108.0,,15.0,14.0,64.0,53.0,18.0,70.0,11.0,29.0,18.0,15.0,45.0,11.0,13.0,23.0,19.0,46.0,,,12.0,25.0,15.0,17.0,14.0,13.0,28.0,22.0,12.0,12.0,12.0,,29.0,58.0,22.0,25.0,21.0,38.0,47.0,,92.0,43.0,117.0,14.0,26.0,57.0,26.0,61.0,24.0,93.0,22.0,48.0,44.0,104.0,76.0,35.0,27.0,42.0,45.0,69.0,75.0,49.0,40.0,66.0,,12.0,130.0,21.0
FH_CU_select,,,14.0,22.0,31.0,29.0,16.0,20.0,23.0,27.0,20.0,21.0,20.0,19.0,19.0,18.0,12.0,18.0,18.0,16.0,29.0,22.0,31.0,77.0,38.0,57.0,118.0,86.0,29.0,108.0,,15.0,14.0,64.0,53.0,18.0,70.0,11.0,29.0,18.0,15.0,45.0,11.0,13.0,23.0,19.0,46.0,,,12.0,25.0,15.0,17.0,14.0,13.0,28.0,22.0,12.0,12.0,12.0,30.0,30.0,58.0,23.0,25.0,22.0,32.0,47.0,,94.0,43.0,117.0,14.0,26.0,55.0,23.0,59.0,22.0,93.0,22.0,49.0,44.0,104.0,76.0,35.0,27.0,42.0,45.0,69.0,75.0,49.0,40.0,66.0,,12.0,129.0,21.0
FH_DDS_NBDS,,,,,,16.0,20.0,18.0,13.0,21.0,17.0,14.0,20.0,20.0,18.0,17.0,13.0,22.0,22.0,19.0,20.0,41.0,42.0,85.0,46.0,51.0,60.0,30.0,23.0,71.0,,85.0,29.0,48.0,,12.0,58.0,11.0,28.0,27.0,14.0,45.0,11.0,11.0,15.0,19.0,41.0,,26.0,19.0,20.0,,18.0,16.0,29.0,16.0,14.0,11.0,22.0,28.0,53.0,49.0,68.0,10.0,,21.0,59.0,53.0,24.0,99.0,74.0,99.0,49.0,54.0,82.0,55.0,,,76.0,54.0,74.0,64.0,95.0,,43.0,60.0,19.0,,,,14.0,43.0,50.0,86.0,105.0,110.0,65.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,10.0,16.0,21.0,,11.0,18.0,39.0,15.0,56.0,34.0,68.0,,,22.0,114.0,121.0,40.0,50.0,49.0,162.0,20.0,59.0,29.0,13.0,33.0,25.0,37.0,22.0,21.0,41.0,11.0,33.0,22.0,19.0,24.0,24.0,15.0,21.0,10.0,13.0,24.0,11.0,10.0,15.0,30.0,45.0,30.0,61.0,67.0,14.0,46.0,28.0,54.0,45.0,34.0,50.0,,76.0,42.0,61.0,31.0,11.0,26.0,74.0,84.0,17.0,38.0,62.0,75.0,25.0,27.0,24.0,17.0,20.0,37.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,12.0,20.0,14.0,29.0,41.0,58.0,28.0,20.0,30.0,67.0,39.0,156.0,19.0,38.0,86.0,183.0,50.0,37.0,83.0,138.0,63.0,34.0,91.0,20.0,54.0,19.0,51.0,37.0,17.0,30.0,12.0,22.0,50.0,35.0,35.0,25.0,32.0,26.0,27.0,20.0,25.0,22.0,14.0,26.0,16.0,26.0,31.0,45.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,10.0,14.0,22.0,16.0,12.0,29.0,23.0,23.0,52.0,21.0,65.0,99.0,89.0,31.0,98.0,,39.0,17.0,55.0,87.0,15.0,68.0,27.0,24.0,26.0,16.0,39.0,18.0,29.0,23.0,17.0,36.0,,,35.0,14.0,12.0,38.0,23.0,,16.0,14.0,65.0,,,,79.0,65.0,24.0,63.0,10.0,33.0,97.0,97.0,18.0,42.0,99.0,119.0,91.0,157.0,105.0,98.0,111.0,14.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,16.0,18.0,25.0,15.0,12.0,12.0,19.0,16.0,11.0,13.0,10.0,14.0,11.0,15.0,20.0,17.0,18.0,17.0,27.0,23.0,67.0,11.0,81.0,98.0,41.0,28.0,114.0,,36.0,48.0,56.0,58.0,20.0,48.0,,18.0,32.0,43.0,31.0,76.0,40.0,,18.0,38.0,,22.0,30.0,19.0,16.0,42.0,17.0,17.0,17.0,14.0,12.0,21.0,15.0,,54.0,39.0,23.0,43.0,75.0,58.0,96.0,64.0,18.0,37.0,112.0,87.0,60.0,109.0,55.0,74.0,94.0,,33.0,47.0,46.0,56.0,75.0,37.0,19.0,40.0,20.0,20.0,55.0,33.0,45.0,58.0,82.0,49.0,112.0,56.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,51.0,17.0,11.0,20.0,21.0,45.0,29.0,15.0,24.0,26.0,15.0,23.0,19.0,18.0,22.0,36.0,15.0,19.0,15.0,16.0,37.0,22.0,123.0,59.0,73.0,21.0,21.0,45.0,119.0,88.0,112.0,130.0,113.0,24.0,280.0,54.0,32.0,122.0,24.0,73.0,37.0,152.0,91.0,26.0,21.0,28.0,26.0,46.0,68.0,28.0,43.0,59.0,,,,
FH_IHME_CurveFit,,,19.0,,16.0,24.0,11.0,29.0,,18.0,13.0,18.0,,14.0,18.0,,,15.0,26.0,,,,54.0,,27.0,60.0,,,,,34.0,104.0,17.0,57.0,50.0,31.0,,,30.0,20.0,17.0,47.0,,12.0,20.0,,31.0,,14.0,34.0,18.0,21.0,26.0,35.0,12.0,,11.0,32.0,14.0,36.0,,,166.0,,278.0,158.0,,41.0,,45.0,,,,,67.0,,,,,84.0,,,40.0,55.0,,62.0,,47.0,,,,,98.0,,129.0,,
FH_IowaStateLW_STEM,,,10.0,11.0,20.0,29.0,11.0,,14.0,14.0,10.0,11.0,28.0,21.0,12.0,12.0,16.0,22.0,15.0,13.0,27.0,19.0,13.0,57.0,28.0,31.0,116.0,144.0,20.0,85.0,,90.0,,24.0,115.0,43.0,11.0,55.0,11.0,29.0,22.0,23.0,19.0,23.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,13.0,15.0,,19.0,14.0,20.0,39.0,42.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,15.0,47.0,11.0,39.0,27.0,12.0,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,21.0,19.0,17.0,12.0,16.0,12.0,12.0,14.0,15.0,20.0,17.0,14.0,20.0,22.0,23.0,22.0,15.0,27.0,65.0,21.0,59.0,119.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,29.0,,12.0,15.0,12.0,25.0,27.0,12.0,56.0,28.0,22.0,101.0,82.0,,98.0,,41.0,33.0,62.0,61.0,35.0,60.0,40.0,20.0,44.0,22.0,37.0,25.0,11.0,20.0,16.0,41.0,,14.0,24.0,16.0,17.0,29.0,11.0,16.0,19.0,12.0,16.0,17.0,19.0,24.0,27.0,35.0,36.0,27.0,71.0,,51.0,53.0,64.0,50.0,102.0,62.0,54.0,53.0,85.0,25.0,40.0,91.0,51.0,46.0,43.0,119.0,67.0,21.0,11.0,55.0,47.0,54.0,61.0,,,,,,,
FH_JHU_IDD_CovidSP,,,27.0,23.0,32.0,26.0,54.0,56.0,60.0,40.0,51.0,49.0,54.0,51.0,35.0,36.0,42.0,24.0,21.0,15.0,25.0,62.0,59.0,19.0,24.0,66.0,178.0,160.0,112.0,13.0,,97.0,88.0,29.0,117.0,65.0,29.0,41.0,24.0,44.0,37.0,20.0,73.0,75.0,50.0,35.0,25.0,21.0,30.0,10.0,27.0,19.0,11.0,16.0,14.0,30.0,22.0,22.0,29.0,44.0,61.0,36.0,56.0,37.0,48.0,16.0,45.0,,,,,,,,,,,,,,,,,47.0,19.0,52.0,22.0,76.0,103.0,151.0,103.0,69.0,119.0,152.0,152.0,37.0,25.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,24.0,12.0,12.0,10.0,13.0,12.0,25.0,11.0,20.0,21.0,22.0,15.0,40.0,45.0,15.0,45.0,52.0,13.0,72.0,98.0,,58.0,72.0,49.0,103.0,43.0,39.0,23.0,18.0,20.0,18.0,36.0,15.0,20.0,48.0,39.0,29.0,,28.0,10.0,23.0,12.0,27.0,16.0,12.0,27.0,14.0,16.0,19.0,17.0,18.0,45.0,24.0,43.0,24.0,76.0,33.0,11.0,82.0,37.0,34.0,95.0,93.0,87.0,144.0,51.0,68.0,72.0,25.0,27.0,58.0,48.0,100.0,94.0,50.0,20.0,89.0,16.0,18.0,63.0,12.0,19.0,69.0,106.0,103.0,38.0,30.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10.0,20.0,14.0,13.0,13.0,17.0,14.0,14.0,16.0,12.0,21.0,15.0,21.0,13.0,15.0,13.0,26.0,12.0,15.0,50.0,28.0,56.0,94.0,73.0,23.0,95.0,50.0,27.0,32.0,57.0,63.0,11.0,52.0,23.0,12.0,26.0,20.0,43.0,31.0,25.0,27.0,14.0,40.0,12.0,24.0,19.0,24.0,11.0,18.0,11.0,13.0,25.0,11.0,14.0,27.0,15.0,11.0,22.0,24.0,44.0,29.0,69.0,16.0,78.0,67.0,18.0,56.0,91.0,95.0,79.0,60.0,20.0,18.0,,,,,,114.0,21.0,32.0,15.0,44.0,54.0,72.0,112.0,46.0,13.0,81.0,131.0,128.0,63.0,68.0
FH_LANL_GrowthRate,,,17.0,24.0,17.0,22.0,16.0,18.0,17.0,27.0,13.0,14.0,12.0,19.0,19.0,21.0,11.0,27.0,25.0,23.0,30.0,21.0,41.0,50.0,51.0,82.0,55.0,,56.0,132.0,,39.0,28.0,88.0,41.0,42.0,71.0,37.0,21.0,32.0,34.0,37.0,17.0,14.0,20.0,16.0,44.0,12.0,23.0,22.0,13.0,20.0,32.0,14.0,19.0,20.0,14.0,14.0,22.0,32.0,58.0,69.0,48.0,26.0,24.0,20.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.0,26.0,15.0,16.0,16.0,28.0,15.0,14.0,12.0,13.0,24.0,18.0,11.0,25.0,23.0,20.0,19.0,35.0,25.0,57.0,19.0,71.0,81.0,25.0,65.0,130.0,,22.0,14.0,77.0,63.0,36.0,67.0,30.0,21.0,19.0,13.0,45.0,19.0,13.0,23.0,21.0,43.0,,23.0,21.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,18.0,51.0,100.0,58.0,21.0,100.0,,30.0,20.0,58.0,61.0,23.0,55.0,27.0,11.0,31.0,17.0,40.0,27.0,20.0,30.0,,35.0,20.0,19.0,24.0,20.0,12.0,23.0,14.0,14.0,24.0,11.0,10.0,10.0,20.0,25.0,12.0,44.0,11.0,15.0,46.0,19.0,53.0,77.0,,45.0,,,45.0,87.0,16.0,11.0,61.0,57.0,31.0,43.0,23.0,92.0,32.0,,19.0,50.0,30.0,40.0,90.0,,,70.0,107.0,80.0,49.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,13.0,25.0,11.0,11.0,11.0,27.0,10.0,13.0,51.0,13.0,15.0,120.0,65.0,11.0,89.0,66.0,71.0,60.0,44.0,101.0,22.0,46.0,37.0,42.0,52.0,46.0,15.0,29.0,28.0,40.0,23.0,28.0,16.0,19.0,22.0,11.0,18.0,27.0,16.0,19.0,18.0,13.0,12.0,15.0,16.0,,36.0,32.0,22.0,14.0,79.0,,33.0,67.0,18.0,55.0,84.0,96.0,62.0,88.0,11.0,16.0,26.0,65.0,55.0,39.0,68.0,,45.0,37.0,41.0,26.0,13.0,12.0,84.0,26.0,28.0,47.0,92.0,97.0,31.0,33.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,58.0,25.0,15.0,26.0,,43.0,16.0,23.0,,33.0,,,,,40.0,,10.0,,,,22.0,32.0,34.0,,,,71.0,,13.0,64.0,36.0,80.0,83.0,99.0,52.0,103.0,,,117.0,25.0,,22.0,83.0,,75.0,61.0,146.0,105.0,79.0,90.0,66.0,41.0,51.0,,,48.0,55.0,87.0,80.0,113.0,117.0
FH_MITCovAlliance_SIR,,,19.0,23.0,10.0,15.0,25.0,,39.0,,,11.0,20.0,28.0,11.0,,,21.0,,,,,,,,,,,20.0,101.0,,,,,,,,,10.0,36.0,26.0,27.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,14.0,16.0,15.0,25.0,28.0,15.0,14.0,21.0,20.0,16.0,18.0,24.0,14.0,11.0,19.0,15.0,20.0,16.0,27.0,21.0,17.0,51.0,19.0,46.0,85.0,40.0,40.0,105.0,47.0,15.0,32.0,59.0,72.0,47.0,41.0,48.0,22.0,38.0,13.0,42.0,35.0,11.0,18.0,27.0,36.0,22.0,29.0,24.0,27.0,19.0,24.0,19.0,16.0,26.0,18.0,11.0,14.0,18.0,42.0,26.0,64.0,11.0,41.0,32.0,35.0,68.0,46.0,39.0,36.0,123.0,64.0,48.0,,,,,34.0,24.0,76.0,96.0,132.0,55.0,25.0,33.0,97.0,76.0,64.0,96.0,19.0,43.0,50.0,109.0,107.0,28.0,30.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,18.0,,15.0,27.0,21.0,22.0,55.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,11.0,19.0,19.0,18.0,36.0,21.0,44.0,74.0,85.0,108.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
