Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_DDS_NBDS,,,,,,64.25,48.75,88.75,15.5,28.5,21.25,30.5,44.75,25.25,25.75,47.5,41.5,30.0,34.5,25.5,34.75,57.0,46.0,58.5,30.25,189.25,57.0,130.0,115.0,31.25,,193.5,37.75,82.25,,82.25,163.25,48.25,487.25,471.5,461.5,,40.0,44.0,49.0,124.75,114.5,,111.25,20.0,22.75,,17.25,27.0,17.0,16.5,107.5,74.75,1057.5,26.5,128.75,224.75,401.0,221.75,,2071.25,304.0,527.25,988.25,385.75,3305.25,2929.5,184.5,26201.25,2302.5,206.25,,,3301.25,780.25,1682.25,1000.5,1533.25,,645.75,1811.0,679.0,,,,516.5,38.75,96.25,99.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,12.0,14.5,19.75,13.25,29.0,20.75,18.0,16.5,24.75,17.25,18.75,18.5,34.75,39.75,35.75,28.25,36.75,50.25,35.25,57.5,34.25,38.75,21.75,57.25,69.5,84.25,53.25,,62.25,51.25,51.75,77.25,48.5,76.25,54.25,437.0,444.75,452.0,,79.5,32.25,27.25,110.5,108.5,,100.5,116.75,47.25,23.75,49.75,33.5,22.5,20.0,27.0,45.5,38.25,82.25,,23.0,34.0,85.75,43.5,54.5,252.5,280.75,252.5,344.5,266.0,181.75,199.75,114.75,118.0,133.5,40.0,69.5,,55.0,62.0,56.75,114.5,46.0,122.25,60.25,52.0,38.75,69.5,63.75,68.75,53.5,56.0,63.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,33.25,26.75,33.75,30.0,18.5,28.75,39.75,44.5,39.25,32.0,22.5,20.25,68.25,58.0,32.0,,51.5,67.25,52.5,64.5,75.75,50.75,50.0,452.0,447.25,453.75,,363.25,1341.25,37.5,112.0,113.75,,,18.25,20.5,19.25,23.75,20.75,,21.25,18.0,140.5,,,,136.75,44.75,41.75,55.75,81.5,319.25,322.75,317.0,398.75,251.0,280.5,196.5,53.25,53.75,91.75,50.5,51.75,41.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,467.25,,32.75,45.25,52.5,96.75,100.75,103.5,102.0,,21.75,28.25,21.25,21.25,31.25,33.75,51.25,47.25,69.5,93.25,36.25,54.75,142.0,159.0,45.0,61.75,278.75,291.25,311.25,444.75,191.0,200.5,212.75,937.75,161.25,87.0,48.25,71.75,196.5,40.0,128.75,31.0,81.75,62.75,48.25,66.75,66.0,100.75,68.5,55.5,78.75,110.0,35.25,
FH_IHME_CurveFit,,,34.0,,29.25,19.75,16.0,44.25,,22.5,45.75,64.75,,34.0,20.25,,,50.0,33.25,,,,33.0,,41.5,87.75,,,,,57.25,47.0,32.75,41.5,53.5,62.75,,,439.5,443.75,447.75,,,67.0,24.75,,145.75,,112.75,42.75,52.75,,,,,,,,,141.0,,,,,,,,,,415.0,,,,,,,,,,,,,,153.25,,154.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.75,,,444.5,448.25,450.5,,4121.5,27.5,,,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,37.5,38.0,27.0,26.0,24.5,,35.25,28.25,22.0,23.25,43.5,38.5,26.0,33.0,29.0,33.25,34.25,17.75,37.0,40.25,30.75,26.75,21.5,69.0,43.25,41.5,55.25,44.75,,48.0,,57.75,63.25,63.75,56.5,74.0,452.5,456.75,441.25,,74.0,32.5,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,26.0,21.5,18.25,17.25,17.0,18.0,23.25,27.75,24.75,23.5,23.5,32.75,36.0,26.5,20.75,30.25,30.75,57.5,37.5,27.25,19.5,19.75,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,22.5,66.75,21.0,20.75,55.0,35.0,43.0,48.75,34.5,38.25,34.5,73.0,68.25,36.25,51.0,86.25,82.0,66.0,100.0,104.75,,95.75,104.0,71.75,89.25,36.75,50.25,47.75,434.0,442.5,446.0,,41.0,169.75,349.0,101.5,108.5,,104.0,42.75,23.5,19.5,84.25,241.0,42.0,135.5,99.25,196.25,39.5,71.5,74.25,100.5,68.25,50.25,47.5,83.5,358.25,335.75,361.0,464.75,228.5,231.25,238.75,58.0,43.75,132.5,53.0,84.0,90.25,110.0,162.0,175.0,196.5,164.5,182.75,160.5,202.0,123.75,98.75,69.25,35.25,110.75,53.75,59.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,30.25,,27.75,41.75,37.0,23.5,56.25,91.25,80.25,39.75,142.25,108.0,43.25,,51.25,,70.75,71.25,69.25,53.5,47.0,44.25,,,,445.75,,45.0,27.25,29.0,106.25,99.25,,102.75,22.0,21.0,19.0,18.75,21.5,18.0,24.25,24.0,22.75,37.75,49.5,57.25,81.0,58.75,29.0,26.0,41.0,,263.75,257.5,399.75,175.25,176.0,183.75,48.25,50.0,57.0,42.75,53.25,62.5,57.5,87.0,,,,,,,76.25,57.0,50.5,,,,
FH_JHU_IDD_CovidSP,,,19.0,60.0,69.25,75.75,96.0,101.75,109.5,68.0,64.75,60.25,51.0,32.75,35.75,28.75,28.75,35.0,46.5,49.75,68.75,41.5,31.5,22.25,18.5,25.25,149.25,77.5,53.25,37.25,,57.0,42.0,60.5,45.5,34.25,38.5,39.0,439.75,443.0,444.75,,62.5,51.75,34.0,120.5,114.75,106.75,107.5,22.75,21.0,23.75,20.75,22.75,26.5,32.75,32.75,37.75,59.0,52.5,89.5,54.75,78.5,82.5,119.75,112.0,362.5,,,,,,,,,,,,,,,,,268.5,183.75,210.25,237.0,207.75,200.25,171.5,155.25,150.5,118.0,101.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,31.5,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.75,109.25,,,,,21.0,20.5,26.0,21.0,17.0,26.5,16.0,23.5,31.25,46.0,67.75,45.5,126.25,64.75,83.5,264.75,276.5,267.75,436.0,160.0,199.75,192.5,66.5,109.25,50.75,48.25,52.5,38.75,55.0,66.25,68.25,75.25,83.5,130.75,78.75,131.75,45.75,,69.5,60.0,71.25,22.0,26.75
FH_Karlen_pypm,,,,,36.25,20.75,30.5,36.25,18.5,14.75,18.0,20.25,17.75,19.25,21.5,23.25,28.25,31.75,24.25,17.5,29.25,62.75,32.5,36.25,22.75,25.0,30.75,63.25,60.75,44.0,71.0,80.5,75.25,41.0,54.25,61.0,34.75,40.0,446.75,445.0,447.75,,28.25,28.75,33.5,104.25,99.25,103.75,101.75,20.75,21.5,20.75,21.25,34.75,26.25,24.5,15.25,17.0,79.75,72.75,35.0,71.0,78.75,35.25,34.0,36.75,268.5,272.75,271.0,432.75,193.0,192.0,208.75,52.5,43.5,48.75,50.25,,,,,,204.0,93.0,40.25,144.75,160.0,29.75,58.25,70.25,87.25,87.75,68.25,74.0
FH_LANL_GrowthRate,,,37.25,42.25,50.5,21.75,47.0,47.0,41.75,21.0,23.25,19.5,23.0,23.75,39.25,65.0,62.75,64.75,55.25,40.75,29.0,48.0,73.75,86.5,46.75,38.25,43.25,,69.75,67.0,,36.25,66.75,61.5,59.75,91.0,32.75,64.5,450.75,449.0,453.25,,68.5,45.5,34.75,93.0,101.25,107.25,110.5,,35.0,19.25,20.0,21.0,27.75,37.25,47.25,58.5,77.5,116.5,132.5,170.0,189.75,184.0,179.25,57.5,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,25.25,18.25,21.5,29.75,24.5,16.0,24.5,19.5,17.0,23.75,25.25,31.75,39.75,27.25,17.0,15.25,25.75,47.25,51.75,34.75,49.5,56.5,39.25,85.75,77.75,35.0,,81.25,34.5,52.0,47.0,63.5,46.5,47.0,456.0,464.75,457.25,,328.5,31.75,39.75,126.75,116.75,,106.75,83.75,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,41.5,27.25,36.0,34.75,30.75,,34.0,,,32.25,41.25,44.75,26.0,,,46.25,,,,,,,,,,,152.75,162.0,,,,,,,,,432.0,442.25,448.25,,,223.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,114.0,28.75,30.25,96.5,64.5,32.25,22.25,46.25,57.0,83.75,126.5,89.5,107.0,55.75,31.0,45.25,39.0,272.75,270.75,302.5,408.5,1409.0,208.25,191.0,,,70.75,157.75,124.5,99.75,144.0,189.5,245.0,227.25,107.75,246.25,334.5,55.5,291.0,117.5,150.75,172.25,50.25,1641.0,74.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,30.75,24.5,15.0,17.75,25.75,28.0,53.0,52.0,87.25,107.25,112.0,87.0,52.0,51.0,44.75,28.75,54.5,46.75,69.25,100.0,45.25,45.25,49.5,435.75,448.25,454.0,,563.5,615.5,538.5,157.5,105.0,106.75,106.25,60.25,68.25,42.0,26.0,25.25,20.25,24.5,29.5,32.0,36.75,40.0,,27.5,42.25,45.5,21.5,50.5,,274.25,284.0,390.75,204.0,369.75,219.0,821.5,144.75,44.5,132.25,49.0,124.5,165.0,69.5,60.75,,126.5,150.75,35.25,82.75,98.25,79.5,58.5,39.75,110.75,80.0,43.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,72.25,110.0,151.0,168.5,,74.0,113.5,467.75,458.75,445.25,,,51.0,,125.0,,,,,28.5,,19.75,,,,,,91.75,,,,,,,,,261.5,274.25,,991.75,261.25,218.5,,,68.25,,140.5,117.75,,,,82.75,,143.0,,,,79.5,,,,,150.0
FH_MOBS_GLEAM_COVID,,,30.0,32.5,27.0,20.75,13.0,18.75,24.0,44.5,57.25,26.0,22.25,21.25,32.25,21.5,25.25,25.5,17.5,19.5,28.25,47.5,44.25,51.5,41.75,34.25,71.0,71.5,69.5,51.75,43.75,50.25,37.5,44.25,37.75,38.25,72.0,43.0,444.5,443.25,442.5,,35.25,33.75,45.0,98.75,108.5,100.0,101.5,20.25,21.5,25.0,16.5,24.0,31.75,19.0,33.75,30.5,36.0,46.0,96.5,117.5,96.5,45.0,75.5,41.75,266.25,278.5,272.0,447.0,190.75,200.75,202.75,52.5,,,,,41.75,87.75,48.0,158.0,148.75,216.0,248.5,228.25,249.75,124.0,126.75,100.75,99.5,102.25,65.75,64.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,32.0,,20.25,38.25,43.75,46.0,26.75,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,,107.75,23.5,21.75,25.25,22.25,24.25,28.0,27.75,41.25,43.25,64.5,90.25,113.0,133.25,157.25,61.0,53.25,87.75,259.75,264.0,277.75,400.0,196.5,192.25,183.25,56.0,51.25,34.5,44.75,65.25,53.25,59.75,108.25,108.5,100.75,113.25,85.5,44.25,79.0,156.0,,,62.75,71.25,,39.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,39.75,51.25,55.5,36.0,44.0,51.75,61.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,27.0,44.75,31.75,41.25,66.25,39.0,,57.75,38.25,54.0,49.25,44.75,59.25,34.25,441.75,441.75,450.0,,815.0,423.5,233.75,,122.75,134.25,117.25,58.5,89.0,38.75,37.75,37.25,18.0,21.75,18.0,21.25,42.25,41.0,26.0,54.0,64.0,97.75,71.25,117.75,293.5,268.25,277.5,,180.0,,,264.25,199.75,202.75,112.0,135.5,68.25,49.0,85.25,146.75,152.25,319.0,,234.75,144.25,147.25,61.75,108.25,,,78.75,244.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,49.25,50.25,79.25,45.75,41.25,53.0,96.25,85.5,108.75,76.75,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
