Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,39.5,46.5,55.0,68.25,61.0,45.75,34.25,35.75,38.5,48.75,37.0,34.75,45.25,40.25,33.25,,15.75,14.25,15.25,13.75,16.0,14.5,14.75,13.5,14.5,14.75,,16.75,16.0,15.0,14.5,14.5,,,14.0,13.0,13.0,13.5,12.5,12.75,12.5,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,43.0,49.5,57.75,71.25,66.5,43.25,33.25,32.5,38.5,49.25,36.25,33.75,45.25,40.25,33.25,,15.75,14.25,15.25,13.75,15.75,15.75,14.75,13.5,14.5,14.75,,16.75,16.0,15.0,14.5,14.5,,,14.0,13.0,13.0,13.5,12.5,12.75,12.5,12.0,13.25,14.25,12.5,12.5,12.25,14.0,14.5,20.75,21.75,20.25,23.0,,14.25,18.25,18.5,18.5,20.5,14.25,19.25,21.25,18.25,24.25,22.0,26.75,38.75,32.5,16.25,15.5,34.75,22.75,25.25,29.25,15.75,24.75,23.25,24.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,40.25,47.25,55.25,68.5,62.0,45.0,33.25,33.5,37.75,48.75,36.25,34.25,45.25,40.25,33.25,,15.5,14.25,15.25,13.75,15.75,14.25,14.75,13.5,14.5,14.75,,16.75,16.0,15.0,14.5,14.5,,,14.0,13.0,13.0,13.5,12.5,12.75,12.5,12.0,13.25,14.25,12.5,,12.25,14.0,14.5,20.75,21.0,20.25,23.0,,14.5,17.75,18.0,18.0,20.5,15.0,24.25,18.75,20.25,24.25,22.0,26.5,39.0,32.5,15.5,15.75,34.75,22.75,25.25,29.25,15.75,24.75,23.25,24.25,
FH_CU_select,,,13.75,13.0,17.75,12.5,13.0,15.75,14.0,13.75,14.0,24.0,38.0,49.25,37.25,40.25,47.25,55.25,68.5,62.0,45.0,33.25,32.5,38.5,49.25,36.25,33.75,45.25,40.25,33.25,,15.5,14.25,15.25,13.75,15.75,14.25,14.75,13.5,14.5,14.75,,16.75,16.0,15.0,14.5,14.5,,,14.0,13.0,13.0,13.5,12.5,12.75,12.5,12.0,13.25,14.25,12.5,12.5,12.25,14.0,14.5,20.75,21.75,20.25,23.0,,14.25,18.25,18.0,18.0,20.5,15.5,21.25,18.75,16.75,24.25,22.0,26.75,39.0,32.5,15.5,15.75,34.75,22.75,25.25,29.25,15.75,24.75,23.25,24.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,30.5,29.25,30.0,38.25,38.5,37.25,29.5,19.5,21.5,23.25,24.5,,,16.5,13.5,,12.75,11.5,13.0,12.0,12.5,12.0,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,59.25,77.0,50.5,95.0,79.75,44.0,37.0,50.75,27.25,25.0,20.0,21.5,,21.0,30.0,,14.5,15.25,15.5,15.25,14.5,,,15.75,,16.75,14.0,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,13.75,12.75,12.25,11.75,13.25,,,15.0,17.25,21.0,31.5,38.5,29.25,19.5,23.25,24.5,22.0,35.75,41.0,,87.5,71.0,45.75,26.5,31.5,27.75,26.25,21.75,,26.75,20.5,16.25,12.5,14.5,14.75,13.25,11.75,12.5,12.5,,15.25,13.0,12.0,11.0,11.5,11.5,12.25,12.25,12.0,12.25,13.0,11.75,11.5,,,,12.0,12.75,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,64.0,46.25,50.75,67.75,46.0,61.25,20.0,35.5,36.75,32.25,41.5,32.5,22.0,25.75,23.75,19.25,,20.75,18.0,14.75,13.75,11.75,12.25,13.0,12.75,14.0,14.0,,12.25,12.0,12.0,11.75,11.0,,11.75,12.0,12.0,12.5,13.25,12.5,12.5,11.25,11.25,12.5,14.0,12.75,13.5,14.75,18.0,19.25,17.0,21.0,21.0,28.5,27.5,20.25,18.25,15.75,18.25,20.0,26.75,28.0,23.0,15.75,15.25,,23.25,20.0,16.75,15.5,59.0,67.25,22.5,22.0,22.75,14.75,17.25,16.25,17.25,18.75
FH_DDS_NBDS,,,,,,12.75,13.75,21.75,14.0,14.25,20.0,24.5,34.5,43.25,27.75,39.25,44.75,22.25,23.0,24.5,85.75,34.0,85.0,37.75,53.75,99.75,22.5,14.75,21.75,27.75,,26.25,18.75,23.0,,14.25,12.75,12.5,13.0,13.0,12.25,,13.5,12.75,13.75,11.25,13.25,,11.5,16.5,12.0,,13.0,12.25,12.0,14.5,11.25,11.0,11.25,14.0,16.25,17.0,15.25,18.75,,26.25,21.25,20.75,32.0,22.5,24.0,17.0,20.75,16.5,27.75,25.5,,,19.75,18.0,23.25,15.25,15.5,,18.75,25.25,25.0,,,,27.25,22.75,15.75,16.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,13.75,12.75,13.0,13.0,12.75,15.5,,,,39.75,34.75,25.25,30.0,33.5,25.0,31.5,27.0,57.25,48.75,48.5,38.0,39.25,73.5,35.5,15.75,33.0,23.0,,29.25,16.5,12.5,12.0,13.25,12.75,13.25,16.75,14.25,18.75,,12.5,11.0,14.75,12.75,10.75,,12.0,11.0,11.75,11.5,11.75,12.0,11.75,11.25,12.0,11.75,12.75,12.5,,12.25,15.25,17.5,16.5,17.75,17.0,15.25,18.0,19.75,23.25,17.75,26.0,21.0,17.5,13.75,18.0,24.5,,16.25,19.5,20.75,14.75,20.75,15.75,32.75,23.25,24.25,32.25,17.0,18.0,18.75,16.0,16.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.5,22.25,37.25,22.0,39.0,50.0,83.25,38.75,43.75,40.25,33.0,32.5,27.0,26.25,31.0,,18.75,14.5,14.25,13.0,13.0,12.5,13.75,14.25,14.0,16.75,,19.0,33.5,17.75,23.5,17.25,,,16.5,15.5,13.5,12.5,13.5,,12.75,12.75,22.75,,,,14.5,20.5,63.75,25.0,18.5,19.75,17.25,15.5,22.25,18.25,23.75,28.75,15.0,17.5,22.0,19.0,20.75,19.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,13.75,,13.25,11.5,11.25,11.75,10.75,10.75,12.0,11.0,11.5,11.75,13.0,12.0,12.5,11.5,11.0,12.75,14.5,13.75,14.25,12.0,16.75,18.25,20.25,15.75,14.75,26.5,19.5,30.5,57.0,48.75,20.75,31.75,29.0,34.25,53.75,38.0,26.5,18.5,19.5,22.25,14.75,25.0,23.25,45.25,21.5,23.0,24.5,35.0,19.75,17.25,17.75,
FH_IHME_CurveFit,,,14.75,,12.75,14.5,12.75,15.0,,14.75,18.75,28.5,,48.75,26.5,,,28.5,24.75,,,,28.5,,37.25,23.75,,,,,19.75,36.5,27.5,13.0,12.5,12.5,,,12.5,17.0,12.0,,,12.5,13.0,,12.5,,11.25,12.0,11.5,,,,,,,,,13.5,,,,,,,,,,24.25,,,,,,,,,,,,,,20.25,,23.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,,,36.75,27.25,21.25,,17.75,16.0,,,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,12.75,12.0,16.75,17.0,17.25,,14.0,16.75,22.5,30.0,33.75,45.75,50.0,42.0,44.25,39.0,51.0,33.25,22.0,34.25,48.5,43.5,55.5,118.75,117.25,58.0,24.5,42.5,,42.5,,24.75,19.25,12.5,16.0,18.25,12.25,12.25,13.25,,12.75,11.5,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,13.75,13.5,13.0,13.5,14.75,16.5,22.5,33.5,40.5,29.25,27.25,25.75,28.25,16.75,38.5,43.5,51.75,72.0,57.5,44.0,25.75,23.75,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.75,20.0,38.75,44.0,30.75,49.25,44.0,28.75,43.0,36.75,43.0,45.5,34.5,37.5,27.5,27.25,29.25,47.75,21.0,16.25,,25.5,40.25,28.5,24.0,12.5,62.0,18.0,21.25,12.5,13.5,,11.5,13.5,13.0,14.75,12.0,,12.75,12.75,11.25,12.25,13.0,12.5,12.75,11.75,14.25,11.0,13.75,13.0,12.75,19.5,24.75,12.5,12.75,20.75,18.75,30.5,13.75,13.5,21.0,29.75,18.25,21.0,13.75,25.75,33.5,31.5,40.0,27.25,14.0,22.75,23.0,20.0,20.75,24.5,29.25,22.75,22.5,14.75,21.25,18.5,16.5,18.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,23.75,,26.0,32.5,33.0,29.75,44.0,93.0,56.0,56.25,58.75,70.0,22.0,,32.75,,40.5,30.5,17.25,14.25,12.5,12.5,13.5,12.5,12.5,12.5,,13.75,11.5,12.5,11.25,11.75,,10.75,11.25,12.0,11.5,12.0,11.75,13.0,11.75,11.25,10.75,11.75,12.0,12.75,12.75,13.75,13.0,17.25,15.25,,14.5,21.25,20.0,25.0,32.25,19.25,17.5,17.75,15.5,21.75,22.0,23.5,16.5,17.75,12.5,,,,,,28.75,24.75,22.0,,,,
FH_JHU_IDD_CovidSP,,,16.0,17.25,18.75,20.25,21.0,20.75,19.75,17.0,18.75,25.5,37.0,47.25,50.25,57.75,61.25,77.25,95.25,96.75,93.75,63.75,58.75,56.25,55.25,30.0,35.5,20.0,19.25,24.5,,27.0,24.75,22.5,19.75,19.25,12.75,13.75,14.75,13.5,14.25,,22.5,27.5,10.75,12.75,11.75,11.5,10.25,11.25,11.75,11.75,13.0,12.5,12.0,12.5,12.0,13.25,15.5,14.5,16.5,18.5,25.5,22.0,13.75,17.5,17.75,,,,,,,,,,,,,,,,,21.25,19.0,23.75,24.0,24.75,23.0,14.5,17.0,16.25,17.25,17.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,32.25,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,12.0,,,,,12.25,13.0,12.0,12.25,11.5,11.25,10.75,11.75,13.75,14.5,15.25,20.75,14.25,13.75,16.0,16.25,20.25,21.5,16.5,18.0,22.0,18.75,19.5,15.0,19.0,21.75,23.0,44.75,18.5,13.75,11.5,27.25,29.0,26.25,36.5,28.5,23.25,,14.75,19.5,18.0,17.75,16.25
FH_Karlen_pypm,,,,,14.5,18.0,13.25,13.25,13.25,14.75,16.0,20.5,33.0,30.75,24.5,20.5,21.75,23.5,27.5,47.5,78.0,89.5,50.75,32.5,36.75,18.5,22.5,16.75,22.75,19.5,17.0,15.25,13.75,12.25,12.75,12.25,11.75,12.75,12.25,13.75,15.25,,12.5,13.5,11.75,12.25,11.0,11.75,12.25,12.0,12.0,12.0,12.75,12.5,12.25,11.5,11.75,13.5,19.0,19.25,19.0,23.25,30.5,19.5,14.25,16.75,19.0,24.5,23.5,18.75,18.0,19.75,18.75,22.5,18.25,18.5,16.25,,,,,,37.0,16.75,16.25,29.5,26.5,23.5,23.0,13.25,17.25,17.5,17.5,18.5
FH_LANL_GrowthRate,,,13.75,12.5,14.0,15.25,17.25,17.75,16.75,18.0,22.0,29.75,41.25,50.5,43.75,44.0,35.5,41.75,58.75,32.75,60.75,30.5,35.5,69.0,43.25,24.0,28.75,,26.25,23.75,,18.75,13.0,15.5,13.0,11.75,12.25,12.5,12.25,12.5,12.25,,13.5,12.0,11.5,12.5,12.5,11.75,11.25,,11.5,11.5,11.5,12.0,12.25,11.5,11.0,11.75,13.5,13.75,15.25,16.0,17.0,19.5,20.75,25.0,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,13.0,12.25,14.25,15.25,13.75,15.0,19.25,26.75,41.75,43.5,34.5,34.5,28.25,27.0,49.25,21.75,43.0,31.75,32.5,44.75,37.25,31.5,20.5,34.25,25.25,22.5,,22.75,17.5,12.25,12.25,13.25,12.0,14.0,11.75,13.5,12.5,,13.75,12.0,11.75,11.5,11.75,,13.75,12.75,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,13.5,14.5,12.75,11.75,12.75,,13.25,,,28.25,40.0,48.0,41.5,,,54.25,,,,,,,,,,,16.25,19.25,,,,,,,,,11.75,13.0,13.5,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,11.25,11.25,12.0,12.75,13.0,12.5,13.25,12.25,13.25,15.0,15.5,15.0,14.75,17.75,23.25,18.75,19.0,26.0,39.0,37.25,48.75,15.5,25.25,30.5,,,22.0,35.0,20.25,17.25,20.75,377.5,35.75,20.75,17.0,24.0,27.5,25.0,22.75,25.5,15.25,16.5,15.25,17.25,19.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,35.75,43.75,45.75,56.25,45.25,25.5,33.75,48.25,83.0,60.75,39.5,59.75,27.75,47.5,44.0,69.0,49.25,21.25,21.25,33.0,17.5,28.75,20.0,63.5,43.75,38.0,,18.75,25.5,26.0,25.0,20.5,22.75,22.5,24.0,25.0,27.0,20.5,17.75,17.25,16.5,18.5,14.75,13.0,15.25,,21.25,21.0,22.25,12.75,16.0,,14.75,19.75,23.25,23.25,30.25,24.0,19.25,20.25,22.25,39.25,32.75,40.25,38.25,33.75,32.5,,41.5,29.75,63.5,68.75,76.25,58.75,15.25,18.5,44.75,65.75,50.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.25,13.75,13.25,12.25,14.5,,15.25,14.5,,14.5,,,16.75,16.0,,14.5,,,,,13.0,,13.5,,,,12.0,13.25,15.5,,17.25,,,24.75,,,,,,,36.5,51.5,19.25,,42.0,33.0,,14.75,20.75,,25.5,34.5,,29.25,27.5,27.75,,23.0,26.5,,,18.25,16.75,
FH_MOBS_GLEAM_COVID,,,13.5,14.0,15.75,16.0,17.25,16.75,15.5,16.75,24.0,28.25,39.5,43.75,29.5,24.0,34.25,27.0,43.0,28.5,35.25,31.0,53.0,34.5,34.0,70.0,38.0,14.0,18.5,18.75,18.0,22.75,14.0,13.75,12.75,13.75,12.0,13.5,11.75,14.0,12.5,,14.75,11.5,12.0,11.5,13.25,12.25,13.0,10.75,11.75,11.5,13.0,12.0,12.75,12.0,14.75,12.5,14.5,12.25,12.5,13.25,16.75,16.75,12.75,15.25,17.0,18.5,23.25,14.0,18.5,18.0,23.0,31.25,,,,,13.75,17.5,14.5,15.0,14.0,17.25,18.25,21.75,26.25,24.25,23.0,13.75,17.25,20.25,16.75,16.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,33.0,,31.5,26.25,44.5,45.5,37.0,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,,11.25,11.0,11.75,11.75,11.75,12.5,12.25,11.5,11.75,12.5,14.5,12.5,13.25,13.75,16.5,20.75,14.25,19.0,18.0,28.75,23.0,18.0,30.25,46.5,32.75,20.25,17.25,19.0,15.25,15.75,28.5,13.75,13.25,17.25,20.75,18.25,17.75,38.25,41.5,45.25,,,23.5,19.0,,19.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,19.75,16.75,17.75,20.25,19.25,19.0,12.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,42.75,70.25,63.0,24.25,18.75,23.5,,27.25,20.25,18.5,12.0,14.5,13.25,12.75,14.0,13.25,14.0,,13.25,14.5,16.5,,12.25,11.5,11.25,11.25,11.75,12.25,12.75,12.25,12.0,11.25,11.25,11.5,13.75,13.25,15.75,17.75,20.25,20.5,24.25,20.0,21.5,20.25,17.0,,16.75,,,14.5,17.5,20.5,14.0,16.75,23.5,14.0,12.5,29.25,57.5,93.5,,68.25,45.25,31.25,31.25,18.0,,,22.75,20.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,22.75,26.5,21.25,19.25,39.25,60.0,36.5,172.25,63.25,36.0,102.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
