Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,19.0,18.0,11.0,13.0,23.0,13.0,15.0,12.0,13.0,11.0,12.0,11.0,19.0,13.0,22.0,17.0,22.0,24.0,48.0,55.0,90.0,76.0,37.0,12.0,21.0,37.0,36.0,39.0,,23.0,45.0,40.0,13.0,25.0,17.0,21.0,12.0,24.0,18.0,16.0,11.0,15.0,,14.0,15.0,,,,11.0,11.0,11.0,14.0,12.0,10.0,10.0,13.0,17.0,14.0,17.0,22.0,18.0,11.0,10.0,13.0,16.0,13.0,19.0,16.0,12.0,20.0,13.0,30.0,11.0,29.0,14.0,26.0,12.0,21.0,16.0,25.0,33.0,62.0,42.0,38.0,13.0,22.0,12.0,14.0,88.0,11.0,13.0,19.0,10.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,38.0,86.0,19.0,25.0,,,,,,,,,16.0,17.0,,,,,11.0,13.0,14.0,,10.0,10.0,16.0,13.0,,14.0,19.0,15.0,11.0,10.0,17.0,18.0,11.0,18.0,17.0,11.0,20.0,13.0,30.0,11.0,29.0,14.0,26.0,12.0,21.0,16.0,25.0,33.0,62.0,42.0,38.0,13.0,22.0,12.0,14.0,88.0,11.0,13.0,19.0,10.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,13.0,18.0,14.0,30.0,11.0,34.0,37.0,75.0,78.0,61.0,20.0,40.0,73.0,83.0,15.0,,56.0,50.0,63.0,16.0,15.0,23.0,54.0,37.0,63.0,36.0,18.0,26.0,15.0,11.0,20.0,13.0,,,12.0,14.0,12.0,10.0,16.0,13.0,11.0,13.0,15.0,12.0,14.0,12.0,23.0,15.0,10.0,11.0,13.0,22.0,13.0,,13.0,13.0,20.0,16.0,27.0,10.0,29.0,30.0,23.0,13.0,25.0,25.0,10.0,37.0,79.0,50.0,32.0,16.0,18.0,16.0,15.0,80.0,21.0,29.0,,23.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,13.0,17.0,13.0,28.0,10.0,35.0,36.0,74.0,79.0,62.0,20.0,40.0,73.0,83.0,17.0,,56.0,52.0,63.0,16.0,14.0,22.0,54.0,37.0,63.0,36.0,18.0,27.0,15.0,11.0,21.0,13.0,,,12.0,14.0,12.0,10.0,16.0,13.0,11.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,15.0,21.0,14.0,31.0,13.0,35.0,36.0,71.0,76.0,61.0,18.0,39.0,73.0,83.0,11.0,,56.0,53.0,63.0,16.0,15.0,24.0,53.0,37.0,63.0,36.0,18.0,26.0,16.0,11.0,20.0,13.0,,,12.0,14.0,12.0,10.0,16.0,13.0,11.0,13.0,16.0,12.0,14.0,12.0,23.0,15.0,10.0,11.0,13.0,22.0,13.0,,13.0,13.0,20.0,16.0,27.0,10.0,36.0,26.0,16.0,12.0,26.0,25.0,10.0,38.0,81.0,51.0,32.0,16.0,19.0,16.0,15.0,80.0,21.0,29.0,,23.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,13.0,18.0,13.0,28.0,11.0,35.0,36.0,71.0,77.0,60.0,20.0,38.0,73.0,83.0,22.0,,59.0,53.0,63.0,16.0,15.0,24.0,55.0,37.0,64.0,36.0,18.0,26.0,15.0,11.0,20.0,13.0,,,12.0,14.0,12.0,10.0,16.0,13.0,11.0,13.0,16.0,12.0,14.0,,22.0,15.0,11.0,11.0,14.0,22.0,13.0,,13.0,13.0,20.0,16.0,27.0,10.0,29.0,31.0,23.0,13.0,25.0,25.0,10.0,37.0,73.0,50.0,32.0,16.0,18.0,16.0,15.0,80.0,21.0,29.0,,23.0
FH_CU_select,,,,,138.0,16.0,14.0,11.0,19.0,16.0,17.0,12.0,11.0,15.0,13.0,20.0,25.0,13.0,18.0,13.0,28.0,11.0,35.0,36.0,71.0,76.0,61.0,18.0,39.0,73.0,83.0,22.0,,59.0,53.0,63.0,16.0,15.0,24.0,55.0,37.0,63.0,36.0,18.0,26.0,15.0,11.0,20.0,13.0,,,12.0,14.0,12.0,10.0,16.0,13.0,11.0,13.0,16.0,12.0,14.0,12.0,23.0,15.0,10.0,11.0,13.0,22.0,13.0,,13.0,13.0,20.0,16.0,27.0,10.0,29.0,33.0,21.0,13.0,25.0,25.0,10.0,37.0,73.0,50.0,32.0,16.0,18.0,16.0,15.0,80.0,21.0,29.0,,23.0
FH_DDS_NBDS,,,,,,,,15.0,26.0,15.0,11.0,11.0,12.0,12.0,17.0,13.0,13.0,13.0,24.0,27.0,24.0,11.0,15.0,40.0,26.0,67.0,31.0,39.0,137.0,482.0,16.0,86.0,,266.0,262.0,166.0,,155.0,21.0,15.0,17.0,23.0,13.0,16.0,12.0,18.0,15.0,12.0,14.0,,13.0,16.0,11.0,,11.0,14.0,12.0,11.0,11.0,12.0,11.0,19.0,17.0,23.0,15.0,14.0,,10.0,28.0,16.0,26.0,25.0,17.0,19.0,14.0,28.0,19.0,40.0,,,33.0,37.0,23.0,37.0,47.0,,44.0,56.0,25.0,,,,75.0,10.0,10.0,11.0,16.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,13.0,22.0,15.0,32.0,34.0,54.0,66.0,98.0,118.0,12.0,40.0,,,14.0,64.0,51.0,64.0,78.0,67.0,43.0,20.0,13.0,27.0,17.0,28.0,29.0,20.0,22.0,13.0,13.0,17.0,13.0,14.0,11.0,11.0,13.0,10.0,11.0,15.0,12.0,10.0,11.0,13.0,11.0,14.0,15.0,20.0,19.0,11.0,17.0,14.0,24.0,12.0,17.0,18.0,11.0,,13.0,29.0,11.0,35.0,22.0,34.0,25.0,22.0,22.0,13.0,19.0,52.0,50.0,55.0,28.0,24.0,16.0,17.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,14.0,14.0,11.0,28.0,25.0,37.0,34.0,73.0,58.0,15.0,77.0,93.0,40.0,13.0,105.0,,57.0,79.0,71.0,50.0,64.0,74.0,16.0,13.0,24.0,21.0,11.0,20.0,18.0,11.0,26.0,20.0,,,19.0,14.0,14.0,18.0,10.0,,15.0,11.0,36.0,,,,23.0,11.0,22.0,13.0,10.0,21.0,13.0,17.0,31.0,17.0,10.0,17.0,18.0,12.0,35.0,15.0,13.0,24.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,50.0,24.0,15.0,19.0,12.0,13.0,14.0,13.0,12.0,12.0,15.0,22.0,11.0,20.0,15.0,18.0,17.0,36.0,25.0,84.0,70.0,25.0,18.0,42.0,28.0,25.0,56.0,,69.0,53.0,74.0,29.0,62.0,51.0,31.0,35.0,43.0,24.0,27.0,13.0,11.0,13.0,23.0,21.0,,26.0,16.0,16.0,12.0,17.0,11.0,12.0,11.0,15.0,11.0,15.0,12.0,,24.0,21.0,14.0,15.0,13.0,10.0,11.0,18.0,18.0,13.0,20.0,11.0,30.0,16.0,31.0,13.0,31.0,,52.0,22.0,16.0,32.0,67.0,34.0,49.0,27.0,33.0,19.0,13.0,84.0,14.0,12.0,22.0,34.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,13.0,19.0,17.0,16.0,11.0,19.0,23.0,18.0,11.0,10.0,15.0,14.0,11.0,14.0,12.0,11.0,13.0,11.0,17.0,18.0,19.0,16.0,11.0,15.0,16.0,19.0,12.0,17.0,24.0,10.0,10.0,18.0,18.0,39.0,60.0,28.0,28.0,33.0,40.0,25.0,15.0,39.0,49.0,61.0,63.0,63.0,13.0,22.0,16.0,16.0,93.0,11.0,17.0,,
FH_IHME_CurveFit,,,,,31.0,,13.0,12.0,23.0,13.0,,12.0,13.0,26.0,,11.0,10.0,,,25.0,29.0,,,,83.0,,42.0,23.0,,,,,82.0,29.0,51.0,41.0,17.0,29.0,,,15.0,30.0,29.0,16.0,,16.0,11.0,,13.0,,13.0,11.0,13.0,11.0,11.0,15.0,13.0,,11.0,12.0,15.0,14.0,,,17.0,,14.0,10.0,,17.0,,16.0,,,,,11.0,,,,,27.0,,,13.0,14.0,,17.0,,11.0,,,,,11.0,,18.0
FH_IowaStateLW_STEM,,,,,37.0,32.0,25.0,18.0,16.0,,15.0,20.0,12.0,14.0,13.0,19.0,27.0,17.0,25.0,25.0,32.0,35.0,52.0,65.0,110.0,104.0,64.0,32.0,11.0,26.0,12.0,61.0,,43.0,,59.0,33.0,27.0,42.0,34.0,16.0,18.0,17.0,12.0,11.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,,,13.0,20.0,20.0,20.0,28.0,27.0,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,28.0,20.0,14.0,15.0,11.0,12.0,10.0,10.0,12.0,20.0,14.0,20.0,17.0,20.0,11.0,34.0,38.0,85.0,62.0,29.0,32.0,41.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,11.0,,22.0,33.0,29.0,50.0,51.0,87.0,68.0,19.0,75.0,35.0,13.0,,94.0,,35.0,62.0,38.0,13.0,57.0,14.0,32.0,18.0,43.0,32.0,17.0,22.0,12.0,10.0,14.0,17.0,,12.0,10.0,12.0,13.0,13.0,14.0,11.0,10.0,10.0,14.0,12.0,11.0,11.0,16.0,11.0,15.0,13.0,20.0,,18.0,20.0,19.0,13.0,17.0,11.0,25.0,14.0,27.0,18.0,24.0,23.0,24.0,17.0,,,,,,,22.0,10.0,11.0,,,,,
FH_JHU_IDD_CovidSP,,,,,13.0,14.0,19.0,17.0,26.0,13.0,13.0,21.0,20.0,26.0,30.0,19.0,13.0,14.0,14.0,16.0,33.0,39.0,63.0,52.0,105.0,86.0,53.0,58.0,25.0,24.0,37.0,13.0,,26.0,59.0,56.0,34.0,30.0,11.0,21.0,12.0,22.0,17.0,13.0,39.0,45.0,17.0,21.0,15.0,11.0,11.0,11.0,13.0,12.0,10.0,16.0,13.0,11.0,13.0,11.0,19.0,10.0,10.0,14.0,14.0,10.0,15.0,13.0,20.0,,,,,,,,,,,,,,,,,20.0,19.0,14.0,20.0,13.0,17.0,19.0,94.0,13.0,12.0,13.0,10.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,35.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,15.0,16.0,12.0,11.0,22.0,15.0,12.0,11.0,18.0,15.0,32.0,15.0,74.0,85.0,14.0,20.0,37.0,91.0,45.0,23.0,,33.0,23.0,29.0,29.0,13.0,12.0,20.0,12.0,20.0,22.0,20.0,10.0,15.0,16.0,16.0,11.0,,13.0,10.0,10.0,17.0,11.0,15.0,13.0,11.0,13.0,39.0,15.0,18.0,12.0,14.0,17.0,24.0,24.0,48.0,56.0,37.0,25.0,31.0,21.0,13.0,14.0,22.0,37.0,13.0,46.0,18.0,52.0,75.0,48.0,99.0,112.0,63.0,18.0,20.0,12.0,15.0,14.0,14.0,89.0,11.0,21.0,48.0,24.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,13.0,12.0,12.0,14.0,10.0,12.0,11.0,15.0,19.0,11.0,14.0,12.0,18.0,12.0,17.0,29.0,31.0,20.0,67.0,40.0,31.0,58.0,11.0,48.0,37.0,21.0,24.0,26.0,39.0,37.0,12.0,13.0,27.0,22.0,13.0,37.0,29.0,20.0,17.0,11.0,15.0,12.0,12.0,15.0,12.0,11.0,13.0,11.0,11.0,16.0,13.0,11.0,10.0,25.0,44.0,23.0,11.0,15.0,15.0,13.0,11.0,12.0,20.0,11.0,14.0,16.0,11.0,21.0,15.0,29.0,12.0,28.0,15.0,,,,,,35.0,43.0,39.0,26.0,14.0,14.0,13.0,17.0,93.0,13.0,11.0,13.0,16.0
FH_LANL_GrowthRate,,,,,15.0,15.0,15.0,14.0,24.0,16.0,20.0,17.0,23.0,19.0,18.0,25.0,34.0,20.0,28.0,28.0,42.0,24.0,43.0,59.0,86.0,43.0,33.0,18.0,27.0,,65.0,48.0,,13.0,30.0,24.0,17.0,25.0,31.0,16.0,16.0,28.0,27.0,19.0,17.0,13.0,10.0,16.0,18.0,14.0,16.0,18.0,13.0,13.0,15.0,11.0,10.0,11.0,11.0,11.0,17.0,18.0,18.0,27.0,23.0,14.0,13.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,15.0,14.0,27.0,18.0,20.0,14.0,19.0,15.0,14.0,18.0,30.0,20.0,27.0,23.0,28.0,34.0,47.0,50.0,80.0,100.0,34.0,24.0,31.0,66.0,52.0,20.0,,12.0,24.0,25.0,12.0,26.0,23.0,15.0,11.0,22.0,14.0,11.0,12.0,15.0,13.0,14.0,14.0,,13.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,24.0,57.0,20.0,26.0,46.0,,48.0,64.0,69.0,34.0,41.0,12.0,22.0,20.0,38.0,24.0,27.0,21.0,16.0,13.0,,19.0,12.0,12.0,19.0,13.0,16.0,14.0,10.0,11.0,13.0,11.0,20.0,34.0,40.0,33.0,18.0,15.0,15.0,11.0,18.0,30.0,29.0,21.0,,14.0,,,24.0,11.0,29.0,15.0,23.0,80.0,63.0,31.0,157.0,265.0,136.0,,172.0,130.0,37.0,38.0,28.0,,,18.0,11.0,13.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,10.0,16.0,17.0,38.0,47.0,60.0,65.0,103.0,72.0,35.0,23.0,26.0,51.0,24.0,54.0,54.0,36.0,58.0,40.0,35.0,13.0,38.0,33.0,15.0,25.0,14.0,30.0,12.0,11.0,14.0,16.0,22.0,10.0,20.0,12.0,21.0,15.0,13.0,11.0,11.0,10.0,15.0,11.0,15.0,12.0,,13.0,15.0,23.0,35.0,12.0,,24.0,31.0,19.0,27.0,17.0,13.0,16.0,10.0,36.0,26.0,25.0,14.0,13.0,39.0,20.0,,36.0,66.0,40.0,16.0,44.0,41.0,32.0,74.0,21.0,23.0,20.0,20.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,13.0,36.0,27.0,19.0,,30.0,28.0,24.0,12.0,14.0,23.0,16.0,25.0,,,,,,,14.0,,10.0,,,,13.0,11.0,19.0,,19.0,,,21.0,,25.0,,43.0,16.0,12.0,14.0,25.0,16.0,,,39.0,,49.0,,,13.0,14.0,14.0,36.0,41.0,42.0,21.0,16.0,14.0,,,13.0,12.0,,14.0
FH_MITCovAlliance_SIR,,,,,49.0,13.0,14.0,11.0,27.0,,21.0,,,42.0,54.0,61.0,24.0,,,16.0,,,,,,,,,,,26.0,31.0,,,,,,,,,13.0,22.0,19.0,15.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,29.0,25.0,67.0,15.0,36.0,11.0,15.0,11.0,12.0,15.0,15.0,21.0,17.0,22.0,30.0,32.0,23.0,30.0,48.0,54.0,92.0,67.0,16.0,38.0,51.0,31.0,21.0,86.0,64.0,32.0,59.0,53.0,32.0,58.0,50.0,33.0,13.0,23.0,12.0,12.0,16.0,19.0,12.0,11.0,15.0,11.0,14.0,10.0,10.0,10.0,10.0,15.0,12.0,11.0,14.0,15.0,19.0,12.0,19.0,21.0,17.0,11.0,17.0,18.0,14.0,27.0,13.0,13.0,12.0,21.0,15.0,24.0,,,,,54.0,45.0,27.0,41.0,34.0,10.0,14.0,13.0,11.0,11.0,17.0,18.0,94.0,12.0,11.0,15.0,18.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,14.0,,18.0,20.0,58.0,95.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,12.0,21.0,11.0,15.0,13.0,21.0,26.0,63.0,33.0,32.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,23.0,24.0,22.0,18.0,22.0,10.0,14.0,13.0,12.0,14.0,19.0,15.0,21.0,11.0,15.0,12.0,13.0,28.0,51.0,50.0,92.0,77.0,39.0,35.0,39.0,26.0,49.0,55.0,25.0,22.0,38.0,30.0,22.0,28.0,25.0,25.0,11.0,18.0,14.0,17.0,14.0,18.0,16.0,13.0,15.0,12.0,14.0,10.0,18.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
