Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,12.0,13.0,12.0,18.0,13.0,15.0,13.0,11.0,10.0,16.0,19.0,14.0,15.0,21.0,25.0,15.0,10.0,12.0,18.0,14.0,28.0,45.0,40.0,24.0,17.0,31.0,40.0,17.0,,17.0,34.0,19.0,28.0,33.0,12.0,18.0,21.0,21.0,16.0,15.0,13.0,21.0,,14.0,15.0,,,,17.0,14.0,12.0,12.0,12.0,144.0,10.0,11.0,21.0,25.0,17.0,21.0,17.0,11.0,25.0,17.0,25.0,14.0,12.0,10.0,14.0,11.0,15.0,11.0,12.0,14.0,20.0,31.0,49.0,14.0,27.0,118.0,68.0,11.0,16.0,26.0,33.0,35.0,76.0,16.0,33.0,15.0,11.0,20.0,18.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,32.0,32.0,36.0,11.0,,,,,,,,,11.0,15.0,,,,,14.0,13.0,13.0,,143.0,10.0,11.0,16.0,,16.0,23.0,22.0,17.0,23.0,12.0,25.0,22.0,13.0,15.0,11.0,11.0,13.0,11.0,12.0,14.0,20.0,31.0,49.0,14.0,27.0,118.0,68.0,11.0,16.0,26.0,33.0,35.0,76.0,16.0,33.0,15.0,11.0,20.0,18.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,17.0,28.0,13.0,10.0,13.0,11.0,11.0,14.0,40.0,14.0,17.0,31.0,54.0,57.0,35.0,,18.0,28.0,44.0,37.0,36.0,18.0,13.0,16.0,26.0,13.0,26.0,13.0,21.0,11.0,11.0,15.0,,,13.0,22.0,11.0,10.0,12.0,11.0,145.0,15.0,13.0,169.0,19.0,17.0,15.0,16.0,18.0,33.0,25.0,35.0,30.0,,11.0,15.0,22.0,24.0,25.0,23.0,28.0,23.0,37.0,40.0,13.0,17.0,91.0,31.0,27.0,58.0,27.0,32.0,19.0,72.0,27.0,28.0,39.0,21.0,,29.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,16.0,28.0,12.0,11.0,13.0,11.0,13.0,13.0,41.0,13.0,16.0,33.0,54.0,57.0,35.0,,18.0,28.0,44.0,36.0,36.0,18.0,13.0,16.0,26.0,13.0,25.0,13.0,21.0,11.0,11.0,15.0,,,13.0,22.0,11.0,10.0,12.0,11.0,145.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,18.0,29.0,13.0,11.0,14.0,11.0,13.0,14.0,39.0,16.0,15.0,32.0,54.0,57.0,35.0,,18.0,28.0,44.0,35.0,36.0,18.0,13.0,16.0,26.0,13.0,26.0,13.0,21.0,11.0,11.0,15.0,,,13.0,22.0,11.0,10.0,12.0,11.0,145.0,15.0,13.0,166.0,19.0,17.0,15.0,16.0,18.0,33.0,25.0,35.0,30.0,,10.0,15.0,22.0,24.0,25.0,23.0,28.0,23.0,37.0,40.0,11.0,17.0,93.0,32.0,27.0,58.0,27.0,32.0,19.0,70.0,27.0,24.0,40.0,21.0,,29.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,18.0,28.0,13.0,10.0,15.0,12.0,13.0,13.0,38.0,13.0,16.0,32.0,54.0,57.0,35.0,,18.0,28.0,44.0,35.0,36.0,18.0,13.0,16.0,26.0,13.0,28.0,13.0,21.0,11.0,11.0,15.0,,,13.0,22.0,11.0,10.0,12.0,11.0,145.0,15.0,13.0,169.0,19.0,,15.0,16.0,18.0,33.0,24.0,35.0,30.0,,11.0,16.0,22.0,24.0,25.0,23.0,28.0,23.0,37.0,40.0,12.0,17.0,91.0,31.0,34.0,58.0,27.0,32.0,19.0,72.0,27.0,25.0,39.0,21.0,,29.0
FH_CU_select,,,,,52.0,13.0,15.0,37.0,15.0,15.0,43.0,10.0,16.0,11.0,12.0,11.0,18.0,18.0,28.0,13.0,10.0,15.0,12.0,13.0,14.0,39.0,16.0,15.0,32.0,54.0,57.0,35.0,,18.0,28.0,44.0,35.0,36.0,18.0,13.0,16.0,26.0,13.0,26.0,13.0,21.0,11.0,11.0,15.0,,,13.0,22.0,11.0,10.0,12.0,11.0,145.0,15.0,13.0,166.0,19.0,17.0,15.0,16.0,18.0,33.0,25.0,35.0,30.0,,10.0,15.0,22.0,24.0,25.0,17.0,28.0,23.0,37.0,40.0,12.0,17.0,91.0,31.0,34.0,58.0,27.0,32.0,19.0,72.0,27.0,25.0,39.0,21.0,,29.0
FH_DDS_NBDS,,,,,,,,19.0,14.0,24.0,17.0,13.0,11.0,14.0,15.0,14.0,12.0,21.0,27.0,15.0,23.0,19.0,16.0,12.0,18.0,36.0,28.0,29.0,11.0,38.0,53.0,26.0,,16.0,34.0,16.0,,32.0,17.0,31.0,31.0,27.0,23.0,14.0,12.0,15.0,10.0,12.0,18.0,,12.0,14.0,16.0,,12.0,11.0,10.0,143.0,10.0,11.0,18.0,17.0,15.0,26.0,26.0,43.0,,13.0,15.0,14.0,27.0,34.0,34.0,27.0,35.0,37.0,17.0,15.0,,,28.0,25.0,21.0,80.0,129.0,,44.0,84.0,32.0,,,,62.0,12.0,19.0,13.0,14.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,19.0,26.0,16.0,13.0,26.0,24.0,19.0,42.0,47.0,44.0,25.0,,,33.0,21.0,50.0,26.0,33.0,92.0,25.0,38.0,12.0,15.0,27.0,33.0,31.0,31.0,25.0,30.0,14.0,18.0,14.0,21.0,16.0,12.0,20.0,13.0,11.0,10.0,12.0,142.0,11.0,10.0,112.0,69.0,81.0,66.0,53.0,44.0,19.0,15.0,23.0,15.0,12.0,16.0,17.0,,17.0,12.0,13.0,13.0,17.0,30.0,55.0,23.0,45.0,128.0,28.0,15.0,22.0,31.0,11.0,40.0,82.0,16.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,17.0,23.0,12.0,15.0,15.0,11.0,13.0,13.0,29.0,30.0,33.0,33.0,17.0,33.0,14.0,,25.0,32.0,22.0,36.0,36.0,18.0,25.0,18.0,23.0,17.0,11.0,21.0,28.0,13.0,20.0,19.0,,,16.0,16.0,12.0,14.0,11.0,,141.0,13.0,46.0,,,,11.0,16.0,18.0,15.0,11.0,17.0,17.0,13.0,13.0,10.0,14.0,14.0,10.0,12.0,18.0,11.0,37.0,41.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,38.0,50.0,51.0,32.0,39.0,25.0,47.0,16.0,13.0,13.0,12.0,20.0,14.0,10.0,11.0,10.0,23.0,20.0,29.0,25.0,16.0,13.0,31.0,31.0,20.0,,29.0,39.0,15.0,19.0,38.0,21.0,14.0,22.0,31.0,11.0,33.0,15.0,14.0,18.0,20.0,22.0,,18.0,20.0,11.0,23.0,16.0,20.0,17.0,138.0,10.0,10.0,12.0,13.0,,24.0,12.0,12.0,13.0,15.0,28.0,21.0,48.0,13.0,13.0,11.0,14.0,23.0,16.0,11.0,26.0,14.0,,36.0,18.0,19.0,17.0,11.0,20.0,34.0,36.0,31.0,72.0,20.0,29.0,21.0,28.0,27.0,25.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,31.0,19.0,16.0,21.0,14.0,15.0,18.0,13.0,17.0,12.0,11.0,15.0,11.0,14.0,11.0,145.0,12.0,12.0,22.0,30.0,18.0,40.0,41.0,16.0,33.0,17.0,17.0,22.0,18.0,23.0,30.0,44.0,30.0,23.0,13.0,27.0,42.0,22.0,64.0,41.0,34.0,43.0,108.0,23.0,39.0,72.0,56.0,115.0,66.0,43.0,72.0,50.0,11.0,,
FH_IHME_CurveFit,,,,,13.0,,13.0,12.0,15.0,17.0,,13.0,11.0,11.0,,15.0,16.0,,,14.0,12.0,,,,32.0,,55.0,42.0,,,,,16.0,14.0,32.0,30.0,26.0,10.0,,,28.0,21.0,14.0,26.0,,30.0,20.0,,18.0,,13.0,14.0,19.0,17.0,11.0,10.0,13.0,,11.0,11.0,23.0,15.0,,,128.0,,41.0,38.0,,29.0,,12.0,,,,,11.0,,,,,113.0,,,16.0,58.0,,15.0,,17.0,,,,,19.0,,10.0
FH_IowaStateLW_STEM,,,,,11.0,16.0,10.0,12.0,11.0,,13.0,11.0,11.0,16.0,19.0,14.0,20.0,27.0,27.0,20.0,16.0,18.0,22.0,22.0,34.0,55.0,52.0,20.0,17.0,10.0,24.0,11.0,,17.0,,11.0,15.0,26.0,13.0,13.0,20.0,13.0,25.0,12.0,11.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,21.0,16.0,18.0,13.0,14.0,19.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,19.0,12.0,14.0,12.0,14.0,12.0,18.0,18.0,15.0,19.0,26.0,26.0,18.0,12.0,14.0,14.0,12.0,26.0,50.0,47.0,31.0,13.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,29.0,,12.0,19.0,14.0,24.0,11.0,30.0,45.0,27.0,34.0,25.0,12.0,,19.0,,24.0,40.0,17.0,15.0,29.0,10.0,25.0,30.0,32.0,11.0,17.0,20.0,19.0,10.0,15.0,14.0,,11.0,13.0,13.0,15.0,14.0,13.0,21.0,143.0,12.0,12.0,19.0,24.0,15.0,18.0,21.0,24.0,24.0,15.0,,16.0,29.0,10.0,22.0,18.0,20.0,14.0,14.0,14.0,13.0,35.0,49.0,28.0,27.0,,,,,,,44.0,75.0,10.0,,,,,
FH_JHU_IDD_CovidSP,,,,,46.0,29.0,27.0,31.0,25.0,22.0,11.0,10.0,12.0,14.0,17.0,15.0,17.0,26.0,30.0,21.0,16.0,22.0,30.0,15.0,24.0,37.0,38.0,25.0,36.0,25.0,19.0,26.0,,48.0,60.0,13.0,11.0,14.0,11.0,11.0,14.0,14.0,20.0,12.0,48.0,58.0,13.0,16.0,15.0,23.0,11.0,11.0,22.0,11.0,10.0,12.0,11.0,145.0,12.0,12.0,25.0,27.0,19.0,18.0,14.0,17.0,26.0,19.0,25.0,,,,,,,,,,,,,,,,,60.0,48.0,20.0,50.0,11.0,89.0,14.0,43.0,24.0,20.0,14.0,15.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,11.0,16.0,13.0,10.0,15.0,21.0,25.0,16.0,13.0,21.0,17.0,10.0,13.0,52.0,29.0,20.0,32.0,57.0,55.0,35.0,,14.0,42.0,46.0,42.0,26.0,19.0,11.0,19.0,11.0,13.0,12.0,12.0,12.0,21.0,16.0,12.0,,10.0,13.0,21.0,18.0,11.0,11.0,10.0,145.0,10.0,11.0,22.0,12.0,17.0,78.0,17.0,12.0,32.0,13.0,12.0,20.0,28.0,25.0,24.0,22.0,15.0,15.0,16.0,32.0,16.0,59.0,37.0,26.0,10.0,23.0,92.0,39.0,41.0,12.0,36.0,26.0,73.0,13.0,22.0,13.0,14.0,15.0,16.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,14.0,10.0,13.0,10.0,15.0,14.0,12.0,18.0,21.0,17.0,19.0,24.0,21.0,14.0,12.0,13.0,15.0,18.0,13.0,31.0,34.0,17.0,27.0,24.0,40.0,17.0,22.0,18.0,22.0,45.0,39.0,37.0,22.0,22.0,23.0,33.0,11.0,29.0,27.0,35.0,13.0,12.0,14.0,22.0,11.0,11.0,20.0,10.0,11.0,11.0,11.0,142.0,10.0,10.0,20.0,29.0,11.0,35.0,27.0,26.0,14.0,16.0,24.0,23.0,11.0,15.0,11.0,10.0,13.0,14.0,11.0,11.0,16.0,,,,,,82.0,21.0,11.0,21.0,35.0,27.0,77.0,14.0,38.0,20.0,16.0,18.0,12.0
FH_LANL_GrowthRate,,,,,12.0,13.0,12.0,11.0,12.0,11.0,15.0,17.0,11.0,19.0,22.0,20.0,23.0,30.0,34.0,23.0,21.0,16.0,17.0,18.0,34.0,45.0,38.0,33.0,27.0,,53.0,25.0,,17.0,22.0,22.0,42.0,46.0,20.0,41.0,58.0,38.0,15.0,20.0,16.0,18.0,13.0,17.0,22.0,14.0,18.0,16.0,12.0,16.0,15.0,15.0,12.0,142.0,10.0,12.0,24.0,31.0,21.0,14.0,20.0,18.0,25.0,19.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,12.0,25.0,11.0,10.0,15.0,16.0,15.0,18.0,22.0,18.0,20.0,24.0,28.0,19.0,14.0,13.0,22.0,17.0,30.0,53.0,41.0,31.0,26.0,45.0,49.0,19.0,,10.0,30.0,16.0,35.0,41.0,14.0,21.0,14.0,15.0,26.0,13.0,10.0,15.0,12.0,10.0,12.0,,13.0,13.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,24.0,11.0,12.0,26.0,15.0,,25.0,39.0,24.0,22.0,37.0,19.0,33.0,26.0,12.0,17.0,23.0,17.0,28.0,12.0,,14.0,17.0,17.0,14.0,12.0,14.0,15.0,14.0,14.0,140.0,12.0,14.0,43.0,40.0,104.0,108.0,62.0,13.0,23.0,13.0,18.0,10.0,12.0,,12.0,,,12.0,17.0,19.0,23.0,30.0,20.0,16.0,50.0,114.0,175.0,101.0,,88.0,45.0,31.0,66.0,33.0,,,16.0,16.0,19.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,24.0,27.0,16.0,12.0,15.0,22.0,26.0,23.0,33.0,27.0,11.0,19.0,16.0,23.0,22.0,46.0,50.0,55.0,15.0,14.0,32.0,16.0,23.0,12.0,21.0,13.0,14.0,17.0,15.0,12.0,19.0,24.0,15.0,18.0,16.0,13.0,15.0,15.0,13.0,13.0,142.0,11.0,11.0,17.0,11.0,,28.0,27.0,24.0,17.0,12.0,,14.0,10.0,11.0,13.0,17.0,16.0,13.0,16.0,13.0,22.0,27.0,37.0,31.0,25.0,16.0,,44.0,33.0,27.0,18.0,41.0,50.0,34.0,14.0,25.0,15.0,13.0,18.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,20.0,27.0,46.0,,,27.0,28.0,22.0,,,21.0,20.0,,17.0,,,,,22.0,,10.0,,,,12.0,,,,14.0,,,,40.0,,45.0,,19.0,21.0,15.0,10.0,,,32.0,30.0,,,84.0,,48.0,43.0,,74.0,,21.0,,,90.0,,,14.0,25.0,17.0,20.0
FH_MITCovAlliance_SIR,,,,,36.0,12.0,11.0,14.0,17.0,,11.0,,,17.0,20.0,17.0,14.0,,,12.0,,,,,,,,,,,60.0,39.0,,,,,,,,,11.0,19.0,17.0,17.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,16.0,16.0,13.0,25.0,40.0,18.0,10.0,11.0,11.0,15.0,20.0,16.0,16.0,21.0,27.0,13.0,13.0,12.0,27.0,14.0,38.0,53.0,50.0,23.0,12.0,24.0,39.0,15.0,29.0,17.0,32.0,19.0,35.0,17.0,16.0,16.0,11.0,13.0,20.0,17.0,12.0,30.0,14.0,14.0,13.0,18.0,12.0,11.0,17.0,10.0,11.0,15.0,11.0,145.0,10.0,13.0,24.0,31.0,19.0,24.0,21.0,11.0,23.0,18.0,17.0,15.0,15.0,11.0,11.0,13.0,11.0,11.0,,,,,79.0,49.0,25.0,25.0,32.0,62.0,50.0,15.0,41.0,23.0,88.0,15.0,43.0,21.0,19.0,17.0,11.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,21.0,,12.0,12.0,25.0,48.0,37.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,19.0,26.0,16.0,11.0,12.0,10.0,20.0,20.0,38.0,28.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,11.0,11.0,12.0,17.0,13.0,15.0,13.0,10.0,11.0,15.0,17.0,13.0,13.0,16.0,25.0,14.0,13.0,32.0,10.0,13.0,28.0,42.0,45.0,16.0,18.0,21.0,28.0,12.0,29.0,10.0,28.0,32.0,25.0,39.0,17.0,38.0,21.0,18.0,20.0,21.0,10.0,25.0,11.0,13.0,14.0,18.0,16.0,11.0,10.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
