Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,144.0,60.0,100.0,23.0,22.0,22.0,29.0,12.0,39.0,19.0,12.0,13.0,18.0,15.0,22.0,43.0,43.0,43.0,81.0,125.0,59.0,47.0,62.0,41.0,76.0,70.0,33.0,46.0,,150.0,118.0,22.0,27.0,13.0,18.0,22.0,35.0,27.0,16.0,,15.0,17.0,,20.0,14.0,,,,23.0,12.0,20.0,30.0,29.0,65.0,113.0,160.0,200.0,117.0,86.0,145.0,124.0,18.0,35.0,113.0,44.0,22.0,19.0,13.0,15.0,24.0,11.0,15.0,11.0,21.0,42.0,39.0,64.0,65.0,43.0,131.0,117.0,124.0,47.0,97.0,120.0,53.0,22.0,39.0,26.0,36.0,22.0,20.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,10.0,163.0,24.0,37.0,,,,,,,,,22.0,14.0,,,,,12.0,20.0,30.0,,63.0,101.0,138.0,148.0,,47.0,170.0,183.0,14.0,12.0,47.0,44.0,13.0,23.0,13.0,18.0,11.0,16.0,15.0,11.0,21.0,42.0,39.0,64.0,65.0,43.0,131.0,117.0,124.0,47.0,97.0,120.0,53.0,22.0,39.0,26.0,36.0,22.0,20.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,42.0,57.0,71.0,13.0,18.0,19.0,183.0,154.0,136.0,153.0,90.0,70.0,217.0,230.0,215.0,,38.0,39.0,100.0,30.0,18.0,12.0,26.0,17.0,10.0,10.0,,25.0,12.0,13.0,20.0,11.0,,,20.0,27.0,23.0,29.0,36.0,30.0,58.0,102.0,73.0,54.0,43.0,75.0,18.0,39.0,115.0,61.0,14.0,31.0,34.0,,15.0,19.0,41.0,23.0,36.0,21.0,23.0,32.0,45.0,63.0,68.0,124.0,202.0,166.0,194.0,95.0,190.0,128.0,111.0,60.0,19.0,13.0,34.0,22.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,49.0,64.0,79.0,21.0,12.0,17.0,183.0,155.0,134.0,150.0,84.0,63.0,217.0,230.0,214.0,,40.0,37.0,100.0,31.0,18.0,11.0,24.0,16.0,10.0,11.0,,25.0,12.0,13.0,20.0,11.0,,,20.0,27.0,23.0,29.0,33.0,29.0,55.0,99.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,18.0,33.0,35.0,43.0,28.0,184.0,157.0,135.0,155.0,75.0,49.0,217.0,230.0,215.0,,46.0,34.0,97.0,26.0,16.0,10.0,23.0,12.0,19.0,11.0,,25.0,14.0,13.0,20.0,11.0,,,20.0,27.0,23.0,29.0,38.0,30.0,60.0,105.0,85.0,64.0,53.0,83.0,25.0,39.0,116.0,60.0,13.0,31.0,34.0,,13.0,18.0,41.0,18.0,36.0,17.0,23.0,32.0,38.0,66.0,71.0,118.0,200.0,164.0,192.0,93.0,197.0,132.0,111.0,60.0,20.0,13.0,34.0,22.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,29.0,37.0,53.0,15.0,21.0,11.0,179.0,149.0,129.0,147.0,65.0,48.0,217.0,230.0,214.0,,46.0,33.0,100.0,26.0,17.0,14.0,23.0,19.0,13.0,12.0,,25.0,12.0,13.0,20.0,11.0,,,20.0,27.0,23.0,29.0,38.0,30.0,60.0,106.0,88.0,58.0,42.0,,21.0,27.0,108.0,52.0,13.0,35.0,38.0,,12.0,17.0,41.0,21.0,36.0,24.0,23.0,32.0,45.0,61.0,65.0,128.0,201.0,165.0,194.0,94.0,190.0,128.0,111.0,60.0,20.0,11.0,34.0,22.0,
FH_CU_select,,,,,,89.0,175.0,186.0,217.0,39.0,67.0,89.0,19.0,23.0,58.0,60.0,53.0,20.0,29.0,37.0,53.0,15.0,21.0,11.0,184.0,157.0,135.0,155.0,75.0,49.0,217.0,230.0,214.0,,46.0,34.0,100.0,26.0,17.0,14.0,23.0,19.0,19.0,11.0,,25.0,12.0,13.0,20.0,11.0,,,20.0,27.0,23.0,29.0,38.0,30.0,60.0,105.0,85.0,64.0,53.0,83.0,25.0,39.0,116.0,60.0,13.0,31.0,34.0,,13.0,18.0,41.0,21.0,36.0,24.0,23.0,25.0,38.0,61.0,65.0,118.0,201.0,165.0,194.0,94.0,190.0,128.0,111.0,60.0,20.0,11.0,34.0,22.0,
FH_DDS_NBDS,,,,,,,,,92.0,66.0,816.0,45.0,65.0,69.0,71.0,82.0,59.0,19.0,21.0,12.0,52.0,48.0,61.0,92.0,161.0,108.0,42.0,100.0,107.0,89.0,18.0,22.0,303.0,,711.0,230.0,166.0,,181.0,108.0,24.0,206.0,33.0,14.0,,20.0,27.0,14.0,21.0,26.0,,13.0,17.0,25.0,,16.0,13.0,17.0,46.0,43.0,174.0,75.0,59.0,92.0,926.0,687.0,753.0,,355.0,707.0,538.0,765.0,305.0,203.0,78.0,63.0,81.0,38.0,20.0,,,25.0,42.0,257.0,27.0,107.0,,161.0,392.0,156.0,,,,241.0,66.0,93.0,12.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,39.0,55.0,83.0,83.0,55.0,79.0,125.0,59.0,59.0,51.0,94.0,,,51.0,138.0,233.0,183.0,122.0,94.0,19.0,41.0,17.0,12.0,35.0,30.0,18.0,,19.0,32.0,14.0,17.0,14.0,20.0,14.0,15.0,25.0,13.0,25.0,33.0,21.0,65.0,125.0,160.0,117.0,134.0,116.0,238.0,110.0,32.0,130.0,140.0,167.0,124.0,48.0,11.0,23.0,,15.0,17.0,12.0,32.0,30.0,38.0,70.0,67.0,54.0,305.0,164.0,134.0,52.0,187.0,208.0,57.0,27.0,18.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,45.0,59.0,48.0,23.0,18.0,105.0,157.0,49.0,65.0,50.0,68.0,71.0,63.0,18.0,63.0,,136.0,54.0,12.0,35.0,19.0,15.0,23.0,32.0,17.0,29.0,,20.0,37.0,15.0,10.0,12.0,,,15.0,10.0,11.0,16.0,25.0,,51.0,102.0,51.0,,,,219.0,137.0,39.0,148.0,34.0,29.0,36.0,25.0,64.0,23.0,31.0,37.0,33.0,16.0,31.0,31.0,18.0,46.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,11.0,143.0,55.0,53.0,26.0,39.0,38.0,67.0,20.0,14.0,,46.0,16.0,38.0,57.0,67.0,45.0,121.0,172.0,83.0,63.0,52.0,79.0,84.0,125.0,29.0,113.0,,139.0,72.0,44.0,13.0,39.0,,46.0,44.0,22.0,69.0,,10.0,39.0,26.0,17.0,12.0,,14.0,16.0,17.0,10.0,19.0,25.0,26.0,62.0,91.0,134.0,,138.0,,228.0,202.0,37.0,,,46.0,10.0,22.0,134.0,13.0,30.0,26.0,48.0,11.0,10.0,51.0,23.0,,54.0,120.0,226.0,160.0,115.0,68.0,97.0,63.0,53.0,29.0,37.0,50.0,68.0,49.0,26.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,25.0,,27.0,37.0,30.0,11.0,28.0,17.0,26.0,84.0,32.0,18.0,19.0,28.0,33.0,74.0,117.0,143.0,235.0,147.0,872.0,235.0,805.0,151.0,488.0,319.0,100.0,217.0,83.0,39.0,12.0,36.0,38.0,12.0,10.0,40.0,25.0,48.0,65.0,48.0,24.0,130.0,79.0,154.0,39.0,1145.0,163.0,96.0,36.0,58.0,32.0,30.0,26.0,
FH_IHME_CurveFit,,,,,,121.0,,61.0,68.0,50.0,35.0,,33.0,22.0,58.0,,43.0,51.0,,,48.0,36.0,,,,35.0,,104.0,193.0,,,,,62.0,110.0,32.0,19.0,19.0,15.0,,,40.0,15.0,19.0,,,22.0,39.0,,50.0,,42.0,38.0,19.0,,,,,,,,,57.0,,,,,,,,,,29.0,,,,,,,,,,,,,,236.0,,84.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,106.0,82.0,141.0,77.0,115.0,,45.0,37.0,75.0,54.0,116.0,85.0,24.0,28.0,10.0,46.0,58.0,63.0,108.0,126.0,86.0,72.0,138.0,85.0,79.0,16.0,54.0,30.0,,214.0,,84.0,100.0,59.0,49.0,79.0,29.0,15.0,27.0,,16.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0,,,107.0,14.0,29.0,,19.0,44.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,182.0,156.0,69.0,17.0,17.0,55.0,23.0,24.0,27.0,12.0,35.0,57.0,15.0,18.0,50.0,85.0,85.0,16.0,11.0,28.0,105.0,44.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,63.0,,24.0,20.0,21.0,69.0,54.0,80.0,38.0,65.0,35.0,92.0,44.0,,19.0,,184.0,133.0,50.0,83.0,120.0,39.0,45.0,50.0,26.0,24.0,,24.0,30.0,21.0,21.0,18.0,,18.0,21.0,16.0,10.0,15.0,27.0,23.0,64.0,115.0,158.0,204.0,106.0,65.0,34.0,88.0,95.0,116.0,112.0,,79.0,49.0,38.0,42.0,57.0,49.0,34.0,26.0,19.0,36.0,47.0,63.0,64.0,56.0,214.0,,,,,,,55.0,82.0,,,,
FH_JHU_IDD_CovidSP,,,,,,139.0,50.0,66.0,21.0,22.0,33.0,42.0,33.0,21.0,30.0,30.0,29.0,48.0,41.0,62.0,70.0,83.0,90.0,145.0,159.0,130.0,100.0,202.0,225.0,139.0,92.0,95.0,77.0,,94.0,43.0,38.0,26.0,34.0,13.0,29.0,20.0,40.0,16.0,,44.0,41.0,26.0,31.0,17.0,28.0,16.0,23.0,25.0,21.0,29.0,36.0,38.0,74.0,34.0,161.0,239.0,194.0,308.0,204.0,115.0,137.0,,18.0,10.0,,,,,,,,,,,,,,,,,264.0,139.0,143.0,108.0,80.0,53.0,30.0,24.0,19.0,24.0,19.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,68.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,58.0,11.0,49.0,34.0,38.0,19.0,28.0,28.0,19.0,55.0,113.0,119.0,22.0,51.0,44.0,30.0,81.0,139.0,113.0,72.0,,57.0,70.0,21.0,51.0,35.0,19.0,25.0,14.0,37.0,15.0,,36.0,32.0,31.0,21.0,13.0,,17.0,26.0,30.0,25.0,28.0,38.0,35.0,66.0,87.0,29.0,127.0,132.0,198.0,325.0,60.0,90.0,51.0,36.0,25.0,51.0,44.0,18.0,14.0,29.0,23.0,23.0,10.0,33.0,23.0,17.0,30.0,71.0,136.0,133.0,139.0,172.0,96.0,66.0,235.0,22.0,27.0,59.0,61.0,24.0,20.0,17.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,126.0,62.0,95.0,58.0,44.0,32.0,16.0,20.0,14.0,20.0,36.0,32.0,22.0,97.0,70.0,12.0,49.0,100.0,13.0,47.0,38.0,46.0,71.0,64.0,11.0,49.0,202.0,53.0,16.0,37.0,25.0,27.0,22.0,21.0,30.0,22.0,21.0,,16.0,29.0,22.0,12.0,16.0,16.0,17.0,12.0,11.0,15.0,16.0,17.0,18.0,78.0,25.0,136.0,234.0,326.0,213.0,358.0,195.0,72.0,70.0,11.0,79.0,16.0,21.0,16.0,17.0,11.0,17.0,17.0,11.0,20.0,28.0,,,,,,115.0,120.0,43.0,10.0,63.0,40.0,19.0,12.0,10.0,10.0,19.0,10.0
FH_LANL_GrowthRate,,,,,,184.0,127.0,146.0,77.0,129.0,86.0,66.0,38.0,48.0,37.0,54.0,24.0,47.0,42.0,63.0,82.0,103.0,62.0,95.0,99.0,44.0,47.0,40.0,16.0,98.0,,53.0,197.0,,68.0,32.0,74.0,30.0,53.0,13.0,22.0,75.0,35.0,23.0,,29.0,30.0,28.0,14.0,27.0,13.0,18.0,,10.0,15.0,13.0,26.0,28.0,67.0,127.0,214.0,267.0,232.0,86.0,280.0,527.0,18.0,72.0,253.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,83.0,31.0,28.0,14.0,21.0,47.0,39.0,23.0,40.0,34.0,23.0,22.0,45.0,52.0,56.0,64.0,70.0,99.0,58.0,47.0,88.0,53.0,99.0,140.0,54.0,88.0,,159.0,92.0,17.0,17.0,27.0,29.0,25.0,42.0,41.0,14.0,,21.0,11.0,17.0,31.0,13.0,,12.0,19.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,29.0,36.0,27.0,26.0,74.0,,229.0,182.0,120.0,107.0,38.0,24.0,31.0,52.0,24.0,21.0,,18.0,34.0,13.0,,18.0,12.0,20.0,11.0,19.0,14.0,18.0,25.0,26.0,58.0,101.0,102.0,177.0,39.0,89.0,154.0,374.0,262.0,272.0,285.0,144.0,181.0,11.0,,45.0,,,21.0,12.0,21.0,18.0,32.0,70.0,19.0,145.0,22.0,14.0,398.0,,220.0,78.0,84.0,32.0,57.0,,,35.0,77.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,27.0,51.0,42.0,53.0,38.0,79.0,134.0,81.0,13.0,132.0,154.0,160.0,106.0,119.0,80.0,84.0,210.0,175.0,155.0,164.0,94.0,66.0,64.0,77.0,46.0,84.0,,67.0,71.0,65.0,41.0,36.0,15.0,24.0,22.0,22.0,26.0,12.0,23.0,31.0,70.0,131.0,211.0,235.0,102.0,,34.0,399.0,414.0,301.0,257.0,,194.0,119.0,119.0,97.0,75.0,62.0,55.0,48.0,12.0,44.0,16.0,19.0,18.0,43.0,349.0,,148.0,82.0,40.0,26.0,60.0,103.0,136.0,179.0,143.0,105.0,75.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,225.0,151.0,16.0,55.0,,40.0,,,51.0,19.0,,27.0,22.0,,,,,,,18.0,,25.0,,,,140.0,237.0,,,208.0,,336.0,120.0,19.0,19.0,39.0,67.0,65.0,36.0,46.0,41.0,,,38.0,,,,102.0,,118.0,,306.0,285.0,178.0,872.0,197.0,458.0,29.0,,,18.0,24.0,36.0
FH_MITCovAlliance_SIR,,,,,,246.0,98.0,58.0,56.0,98.0,,45.0,,,42.0,53.0,58.0,12.0,,,64.0,,,,,,,,,,,167.0,78.0,,,,,,,,,36.0,13.0,41.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,138.0,93.0,59.0,25.0,67.0,11.0,60.0,20.0,97.0,36.0,43.0,38.0,20.0,49.0,15.0,85.0,43.0,30.0,77.0,136.0,85.0,73.0,42.0,59.0,91.0,35.0,27.0,97.0,159.0,132.0,116.0,62.0,87.0,19.0,62.0,67.0,13.0,42.0,13.0,,21.0,14.0,23.0,28.0,13.0,19.0,11.0,11.0,24.0,13.0,27.0,34.0,37.0,33.0,53.0,114.0,161.0,20.0,29.0,171.0,290.0,88.0,33.0,168.0,11.0,27.0,48.0,31.0,41.0,30.0,32.0,35.0,,,,,51.0,178.0,24.0,357.0,255.0,220.0,157.0,129.0,94.0,54.0,41.0,18.0,15.0,14.0,20.0,16.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,15.0,,22.0,57.0,124.0,54.0,33.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,47.0,74.0,50.0,66.0,37.0,94.0,116.0,130.0,63.0,136.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,34.0,32.0,24.0,83.0,90.0,37.0,30.0,15.0,80.0,26.0,30.0,53.0,87.0,47.0,26.0,39.0,40.0,62.0,72.0,103.0,63.0,21.0,37.0,148.0,15.0,23.0,40.0,153.0,81.0,117.0,78.0,16.0,48.0,45.0,91.0,81.0,55.0,49.0,16.0,,11.0,51.0,13.0,13.0,16.0,17.0,18.0,18.0,27.0,34.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
