Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,109.0,94.0,59.0,17.0,102.0,17.0,101.0,270.0,454.0,351.0,310.0,341.0,789.0,657.0,473.0,,531.0,222.0,56.0,99.0,50.0,87.0,94.0,90.0,59.0,19.0,135.0,151.0,58.0,28.0,21.0,27.0,,,17.0,10.0,17.0,21.0,14.0,17.0,20.0,52.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,76.0,70.0,73.0,19.0,132.0,20.0,111.0,280.0,456.0,357.0,303.0,338.0,797.0,676.0,477.0,,508.0,222.0,53.0,96.0,51.0,90.0,105.0,84.0,51.0,27.0,151.0,139.0,55.0,25.0,21.0,27.0,,,16.0,10.0,17.0,21.0,14.0,19.0,22.0,53.0,29.0,30.0,24.0,27.0,79.0,77.0,101.0,116.0,77.0,21.0,23.0,,52.0,23.0,83.0,17.0,46.0,86.0,98.0,15.0,177.0,49.0,155.0,162.0,558.0,294.0,310.0,560.0,192.0,222.0,150.0,77.0,62.0,46.0,132.0,75.0,,36.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,88.0,79.0,63.0,10.0,117.0,18.0,86.0,266.0,445.0,329.0,296.0,334.0,775.0,631.0,434.0,,560.0,239.0,60.0,95.0,52.0,96.0,105.0,85.0,51.0,27.0,149.0,154.0,63.0,30.0,17.0,27.0,,,17.0,11.0,15.0,21.0,14.0,17.0,21.0,52.0,34.0,26.0,28.0,,73.0,71.0,100.0,114.0,75.0,22.0,24.0,,53.0,23.0,82.0,17.0,35.0,55.0,80.0,29.0,144.0,43.0,122.0,143.0,563.0,293.0,310.0,559.0,191.0,221.0,149.0,75.0,61.0,46.0,133.0,76.0,,34.0
FH_CU_select,,,,,133.0,83.0,13.0,125.0,122.0,81.0,45.0,83.0,35.0,88.0,20.0,29.0,49.0,88.0,79.0,63.0,10.0,117.0,18.0,111.0,280.0,456.0,357.0,303.0,338.0,775.0,631.0,434.0,,560.0,222.0,60.0,95.0,52.0,96.0,105.0,85.0,51.0,27.0,151.0,154.0,63.0,30.0,17.0,27.0,,,17.0,11.0,15.0,21.0,14.0,17.0,22.0,53.0,29.0,30.0,24.0,27.0,79.0,77.0,101.0,116.0,77.0,21.0,23.0,,52.0,23.0,82.0,17.0,35.0,19.0,65.0,43.0,100.0,43.0,122.0,162.0,563.0,293.0,310.0,559.0,191.0,221.0,149.0,75.0,61.0,46.0,133.0,75.0,,34.0
FH_DDS_NBDS,,,,,,,,127.0,38.0,15.0,143.0,80.0,10.0,184.0,63.0,46.0,47.0,50.0,44.0,81.0,70.0,204.0,57.0,253.0,302.0,558.0,568.0,80.0,146.0,482.0,411.0,142.0,,776.0,32.0,773.0,,201.0,364.0,117.0,168.0,101.0,252.0,102.0,123.0,79.0,172.0,296.0,148.0,,24.0,120.0,124.0,,23.0,25.0,27.0,40.0,67.0,102.0,121.0,94.0,781.0,229.0,410.0,681.0,,238.0,261.0,138.0,109.0,142.0,151.0,84.0,19.0,132.0,159.0,287.0,,,176.0,608.0,378.0,169.0,719.0,,749.0,1097.0,452.0,,,,230.0,31.0,25.0,99.0,81.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,36.0,21.0,103.0,70.0,215.0,29.0,373.0,190.0,454.0,15.0,137.0,,,69.0,314.0,332.0,55.0,92.0,108.0,32.0,65.0,55.0,149.0,206.0,149.0,11.0,343.0,269.0,161.0,18.0,97.0,28.0,60.0,33.0,16.0,15.0,12.0,18.0,17.0,15.0,23.0,52.0,112.0,53.0,151.0,96.0,22.0,57.0,11.0,40.0,85.0,53.0,38.0,48.0,23.0,18.0,,34.0,13.0,30.0,172.0,21.0,27.0,209.0,836.0,477.0,234.0,646.0,492.0,1355.0,118.0,90.0,29.0,55.0,17.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,47.0,49.0,47.0,69.0,217.0,128.0,162.0,282.0,313.0,411.0,134.0,127.0,207.0,383.0,427.0,,489.0,344.0,275.0,95.0,82.0,108.0,115.0,127.0,140.0,141.0,87.0,10.0,37.0,37.0,136.0,127.0,,,84.0,72.0,47.0,40.0,37.0,,13.0,32.0,255.0,,,,92.0,189.0,67.0,116.0,63.0,20.0,17.0,59.0,132.0,86.0,138.0,47.0,79.0,105.0,144.0,15.0,56.0,107.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,160.0,203.0,135.0,108.0,27.0,71.0,31.0,43.0,189.0,45.0,54.0,48.0,52.0,85.0,136.0,119.0,263.0,151.0,50.0,29.0,249.0,292.0,335.0,313.0,397.0,281.0,58.0,,118.0,110.0,128.0,212.0,24.0,168.0,101.0,243.0,20.0,,226.0,139.0,172.0,109.0,107.0,99.0,,75.0,73.0,51.0,79.0,63.0,58.0,48.0,39.0,20.0,71.0,48.0,103.0,,105.0,117.0,87.0,34.0,34.0,169.0,89.0,171.0,292.0,,45.0,,,332.0,,35.0,93.0,,,242.0,623.0,236.0,651.0,463.0,509.0,312.0,218.0,126.0,136.0,173.0,181.0,127.0,38.0,25.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,157.0,94.0,213.0,108.0,139.0,174.0,150.0,73.0,28.0,11.0,190.0,59.0,22.0,28.0,20.0,37.0,58.0,96.0,105.0,11.0,289.0,91.0,25.0,126.0,68.0,112.0,127.0,53.0,42.0,43.0,85.0,55.0,55.0,42.0,93.0,158.0,475.0,169.0,133.0,693.0,570.0,850.0,1810.0,2895.0,1336.0,368.0,232.0,39.0,32.0,15.0,28.0,22.0,31.0,,
FH_IHME_CurveFit,,,,,52.0,,174.0,173.0,168.0,49.0,,39.0,17.0,121.0,,34.0,24.0,,,51.0,54.0,,,,102.0,,390.0,352.0,,,,,18.0,318.0,157.0,371.0,443.0,144.0,,,25.0,112.0,20.0,105.0,,110.0,146.0,,11.0,,24.0,14.0,55.0,41.0,10.0,17.0,12.0,,71.0,79.0,93.0,45.0,,,128.0,,45.0,55.0,,82.0,,34.0,,,,,48.0,,,,,562.0,,,453.0,634.0,,165.0,,40.0,,,,,21.0,,29.0
FH_IowaStateLW_STEM,,,,,210.0,278.0,74.0,37.0,46.0,,53.0,38.0,21.0,167.0,15.0,22.0,50.0,49.0,45.0,117.0,72.0,193.0,76.0,244.0,278.0,454.0,556.0,336.0,488.0,357.0,464.0,308.0,,90.0,,86.0,137.0,26.0,97.0,65.0,351.0,104.0,85.0,30.0,62.0,17.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0,,,150.0,321.0,64.0,174.0,182.0,143.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,92.0,82.0,56.0,17.0,33.0,37.0,167.0,33.0,29.0,35.0,47.0,58.0,62.0,31.0,203.0,123.0,221.0,277.0,459.0,452.0,172.0,105.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,35.0,,56.0,44.0,146.0,66.0,169.0,128.0,417.0,309.0,22.0,48.0,142.0,,84.0,,548.0,532.0,474.0,281.0,88.0,105.0,111.0,48.0,119.0,55.0,125.0,164.0,175.0,159.0,90.0,156.0,,30.0,67.0,75.0,60.0,29.0,26.0,28.0,20.0,54.0,67.0,90.0,30.0,58.0,50.0,70.0,48.0,29.0,,,108.0,56.0,34.0,25.0,14.0,15.0,70.0,130.0,148.0,53.0,83.0,240.0,686.0,252.0,754.0,,,,,,162.0,115.0,43.0,,,,,
FH_JHU_IDD_CovidSP,,,,,294.0,229.0,222.0,222.0,203.0,175.0,143.0,170.0,129.0,43.0,81.0,63.0,45.0,45.0,22.0,52.0,27.0,163.0,94.0,95.0,41.0,202.0,257.0,218.0,584.0,342.0,306.0,370.0,,470.0,502.0,411.0,355.0,319.0,19.0,24.0,136.0,42.0,125.0,,,705.0,12.0,24.0,78.0,101.0,68.0,39.0,41.0,40.0,45.0,26.0,40.0,48.0,70.0,109.0,112.0,65.0,19.0,345.0,504.0,521.0,430.0,712.0,892.0,,,,,,,,,,,,,,,,,692.0,460.0,354.0,228.0,142.0,134.0,114.0,80.0,71.0,76.0,674.0,586.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,53.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,29.0,16.0,79.0,105.0,116.0,57.0,155.0,96.0,144.0,41.0,88.0,797.0,104.0,284.0,54.0,106.0,277.0,689.0,541.0,357.0,,315.0,322.0,230.0,210.0,504.0,539.0,167.0,113.0,134.0,192.0,209.0,113.0,152.0,161.0,26.0,76.0,,66.0,99.0,44.0,70.0,26.0,26.0,24.0,26.0,35.0,167.0,14.0,45.0,142.0,13.0,61.0,72.0,97.0,242.0,262.0,237.0,118.0,74.0,94.0,166.0,57.0,51.0,87.0,69.0,184.0,127.0,243.0,417.0,360.0,852.0,1527.0,289.0,69.0,64.0,160.0,135.0,41.0,38.0,43.0,25.0,90.0,84.0,55.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,65.0,17.0,34.0,70.0,15.0,32.0,11.0,156.0,38.0,41.0,42.0,46.0,83.0,22.0,21.0,153.0,25.0,17.0,40.0,196.0,122.0,40.0,198.0,216.0,94.0,377.0,492.0,559.0,66.0,10.0,111.0,65.0,24.0,116.0,76.0,94.0,276.0,312.0,224.0,58.0,10.0,18.0,29.0,69.0,41.0,26.0,14.0,13.0,19.0,18.0,18.0,18.0,48.0,36.0,132.0,105.0,127.0,53.0,85.0,23.0,31.0,51.0,25.0,25.0,51.0,51.0,35.0,53.0,70.0,45.0,48.0,76.0,31.0,,,,,,412.0,423.0,383.0,132.0,93.0,17.0,83.0,71.0,35.0,20.0,20.0,18.0,59.0
FH_LANL_GrowthRate,,,,,66.0,71.0,47.0,43.0,50.0,28.0,59.0,12.0,37.0,179.0,72.0,71.0,59.0,49.0,73.0,131.0,99.0,209.0,108.0,13.0,282.0,480.0,79.0,123.0,276.0,,175.0,400.0,,74.0,84.0,188.0,135.0,90.0,70.0,124.0,85.0,237.0,177.0,162.0,161.0,73.0,108.0,53.0,15.0,54.0,55.0,26.0,21.0,14.0,29.0,16.0,20.0,10.0,55.0,101.0,126.0,17.0,36.0,94.0,36.0,70.0,35.0,39.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,68.0,62.0,37.0,20.0,41.0,13.0,21.0,157.0,75.0,55.0,39.0,19.0,25.0,71.0,58.0,144.0,59.0,87.0,78.0,433.0,244.0,125.0,132.0,351.0,96.0,270.0,,355.0,255.0,257.0,78.0,145.0,126.0,90.0,58.0,94.0,38.0,148.0,132.0,85.0,88.0,77.0,54.0,,33.0,11.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0,258.0,122.0,177.0,196.0,21.0,,529.0,444.0,443.0,265.0,38.0,19.0,19.0,92.0,60.0,119.0,158.0,203.0,69.0,127.0,,55.0,18.0,18.0,106.0,75.0,83.0,27.0,104.0,15.0,37.0,50.0,199.0,314.0,881.0,613.0,196.0,207.0,85.0,53.0,43.0,23.0,102.0,65.0,,11.0,,,27.0,40.0,22.0,177.0,45.0,705.0,657.0,1176.0,3590.0,2892.0,2357.0,,899.0,1128.0,364.0,100.0,375.0,,,50.0,12.0,141.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,23.0,17.0,31.0,32.0,136.0,56.0,260.0,166.0,223.0,334.0,118.0,170.0,340.0,433.0,139.0,276.0,497.0,520.0,427.0,328.0,237.0,196.0,165.0,17.0,10.0,53.0,28.0,128.0,164.0,226.0,215.0,151.0,84.0,63.0,149.0,125.0,56.0,62.0,58.0,36.0,14.0,48.0,84.0,75.0,36.0,,47.0,163.0,95.0,53.0,40.0,,89.0,131.0,48.0,97.0,49.0,48.0,72.0,110.0,81.0,55.0,32.0,85.0,558.0,887.0,794.0,,120.0,308.0,359.0,608.0,695.0,592.0,362.0,234.0,71.0,188.0,85.0,91.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,785.0,12.0,634.0,34.0,,89.0,214.0,383.0,491.0,359.0,271.0,266.0,268.0,,208.0,,,,,48.0,,51.0,,,,95.0,138.0,165.0,,229.0,,163.0,268.0,313.0,124.0,,127.0,172.0,271.0,199.0,163.0,33.0,,400.0,,,55.0,849.0,,1296.0,,,1814.0,1027.0,911.0,264.0,289.0,117.0,,,49.0,,,55.0
FH_MITCovAlliance_SIR,,,,,74.0,48.0,11.0,25.0,38.0,,65.0,,,50.0,184.0,212.0,244.0,,,251.0,,,,,,,,,,,473.0,672.0,,,,,,,,,164.0,57.0,122.0,32.0,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,69.0,21.0,11.0,20.0,69.0,38.0,43.0,22.0,43.0,72.0,46.0,106.0,28.0,12.0,96.0,100.0,39.0,166.0,23.0,252.0,249.0,457.0,475.0,377.0,98.0,207.0,179.0,137.0,358.0,95.0,226.0,167.0,71.0,101.0,92.0,28.0,160.0,48.0,118.0,221.0,93.0,47.0,49.0,68.0,48.0,61.0,38.0,36.0,45.0,15.0,25.0,21.0,32.0,27.0,60.0,78.0,85.0,11.0,58.0,64.0,66.0,22.0,10.0,44.0,67.0,52.0,19.0,31.0,45.0,97.0,110.0,124.0,,,,,672.0,960.0,494.0,958.0,384.0,408.0,158.0,183.0,95.0,55.0,105.0,77.0,58.0,51.0,43.0,95.0,114.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,94.0,,169.0,46.0,226.0,201.0,396.0,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,33.0,40.0,84.0,65.0,216.0,157.0,287.0,328.0,536.0,704.0,653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,167.0,92.0,78.0,81.0,43.0,22.0,47.0,24.0,11.0,157.0,50.0,28.0,30.0,34.0,50.0,89.0,35.0,184.0,51.0,198.0,149.0,368.0,370.0,189.0,273.0,231.0,62.0,333.0,363.0,239.0,146.0,366.0,252.0,198.0,89.0,119.0,100.0,158.0,84.0,281.0,273.0,40.0,10.0,28.0,79.0,11.0,33.0,11.0,162.0,162.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
