,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,5/7/2022,5/14/2022
FH_CU_scenario_high,,,,,,,,,,,,,,,,3.75,12.75,15.5,19.75,2.75,61,49,39.25,73.5,74.75,237.75,113.25,142.5,139.25,98,,42.5,42,41.25,13.75,16.75,30,15.5,19.5,33.75,30,,13.5,23.5,17.75,9.75,12.25,,,37.75,40.25,31.75,23,15.5,20.75,22,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,9.5,17.25,9.25,26.25,14.25,47.25,44,39.75,68.5,75.25,209.75,111.5,143.25,139.5,98.25,,34.75,38.75,41,13.75,16,28.75,15.75,21.5,33.75,28.75,,11.75,18.25,14.5,8.25,13,,,39.25,40.75,31.75,24,15.5,21,22.25,7.5,17.25,42,38.75,13,36.75,95.5,115,90.75,15.5,54.5,10.75,,10.75,28,26.75,59.5,45.5,34.75,74.75,70,33.25,31.5,89.5,41.25,55,24,219,258.75,36.5,62.25,28,31,41.75,46.25,88,34.5,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5.75,13.75,8.5,20.25,8.5,66.75,54.75,38,78,73.75,242,113,143,139.25,98,,43.5,43.25,41,13.75,17,31,16,22.75,36,32.75,,13.5,20,16,10,11.25,,,39.5,39.75,31.25,23.25,15.25,21,22,7,16.75,41.25,36.5,,31.25,94,112.75,87.5,18,55.5,17.5,,11,27.25,25.5,60.25,46.75,38.25,79.25,70,31.75,28.25,103.5,36.5,54,25,223.25,259.5,34.25,62.25,28,31,43,60.5,96,35.25,,,
FH_CU_select,,,10,65.25,45.25,16.25,17.75,9.5,9,6.25,5,3,19.25,19,73.5,5.75,13.75,8.5,20.25,8.5,66.75,44,39.75,68.5,75.25,209.75,111.5,143,139.25,98,,43.5,38.75,41,13.75,17,31,16,22.75,33.75,28.75,,13.5,20,16,10,11.25,,,39.5,39.75,31.25,23.25,15.25,21,22.25,7.5,17.25,42,38.75,13,36.75,95.5,115,90.75,15.5,54.5,10.75,,10.75,28,25.5,60.25,46.75,42.5,73.25,69.75,30.25,28.25,103.5,41.25,54,25,223.25,259.5,34.25,62.25,28,31,43,60.5,96,34.5,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17,25,27.5,27.5,48.25,80,54.5,58.5,62.5,50,12.5,,,42,43.5,,30,41,32.75,31,18.75,15.75,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.75,16,17,8.75,263.25,335.5,139.25,78.75,103.25,154.75,141.75,106,,128.5,43.75,,61.5,38.25,15.25,56.5,49.5,,,9,,11,6.75,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,21.25,17.75,15.5,19.5,21.75,,,7.25,8.75,13,17,10.25,11.75,19.25,12,10.25,20.75,21.5,12.5,,113.75,197.75,62,51.25,79.5,102.5,89,48,,112.75,59,17.75,19.25,52,58,37.75,19.5,10,22,,37,10,24.5,13.75,13,35.25,31,42,39.5,35.75,45.5,36.25,19,,,,52.75,14.25,,108.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,22.25,15.25,7.5,51.75,42.5,50.75,76,71,131,169.5,214.25,62.75,92,111,108,63.75,,36.5,20,30.75,24,38.75,48,18.25,15.5,12,11,,19,21.5,22,27,23.75,,31,42.25,42.25,39.25,46.25,32,22.75,18.5,23.75,44.25,64.5,47.25,65,11,6,15,98.5,52.75,72.5,84.5,30.25,9.5,20.75,17,48,56.25,58.5,68,61.5,33.5,60.75,,32.5,30,49.25,93.25,59.75,40.5,31,31.75,8.5,20.5,21.5,21.75,17.25,13.25,13.25,13.25
FH_DDS_NBDS,,,,,,27.75,19.75,36,64.75,55,17.25,8.25,5,5.25,11.25,24.25,19.25,38,46.75,50.5,48.75,61.25,66.5,50,73.75,57,108.75,146,119.25,41.75,,33.5,59.25,45.5,,77,106.25,10.5,33.75,7.75,19.25,,10.5,10.75,22.25,26.25,8.5,,40.25,66.75,43,,17,32.75,34,45,51.5,18.75,22.25,47.25,82.25,58,53.25,45.5,,64.25,122.25,242,151,143.5,68.25,32.75,64.25,42.5,33.75,71.5,,,33.75,27.5,189.75,17,45.75,,71.75,84.25,47.5,,,,104,29.25,96.75,41.25,41.25,41.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,8.25,19.5,33,24.5,42.5,30.5,18.25,10.25,25.5,11.25,10.5,10,9.75,9.75,13.75,30.25,35,14,21.5,114,48.5,100.5,50,86.25,116.25,67.5,30.5,,22.5,42.75,59,94.5,49.25,45.25,24,47.5,62.25,9,,34.25,17.25,10.25,7.25,10,,35.25,47.75,49.25,35.5,22,11.5,14.25,7.25,13.5,19.25,59.25,44,,62.5,42.75,12.75,43.25,44,33.75,81.5,29.25,24.5,38,24.5,36,49.25,23.5,49.25,26.25,35,,69,36.5,74.75,87.75,43.25,79.25,67.25,24.75,42,22.5,11,29.5,22.25,20.5,20.25,20.25,20.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.75,16.25,20.25,21.5,19,7.25,107,57.75,80.5,71,51,79.5,106,66,155.5,,37.5,34,38,39.25,69.25,31.5,20.25,10.5,8.75,8.75,,11.5,21.25,9.75,19,6.5,,,66.5,55.5,23.5,17.75,22.5,,14.75,13.75,185.5,,,,128.25,36.25,55.75,49.75,67.5,70.5,48.5,34.5,88.75,17.5,37.25,33.25,42.5,39,89.5,24.75,25.5,57.25,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.75,38.25,,28.25,10.75,6.75,8,8,36.75,84.25,42,48.25,25.25,16.25,23.25,4.75,6.5,16,38.25,43.5,58.25,400.75,14.5,203.5,362.75,312,75.5,257,299,158.25,176.5,82.75,57,42.25,214.5,115.5,25,273.75,109.25,44,63.25,132.25,25,55.75,45.5,93.25,167,61,48,11.75,20,27,23,91.25,,,
FH_IHME_CurveFit,,,27,,18,20,21,37.25,,29.5,19.5,3.75,,8.25,16.5,,,28.25,34.25,,,,45.5,,58.5,46.25,,,,,194,32.75,55.25,41.5,16,27.75,,,15.5,12,22.5,,,12.25,35,,10.25,,33,41.25,38.25,,,,,,,,,64.5,,,,,,,,,,17.5,,,,,,,,,,,,,,109.75,,84.25,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,,,33.5,14,7.5,,4.5,7.75,,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,57.25,30.5,44,30.25,4.75,,20,18.75,12,10.5,9,7.25,14.25,19.75,22.25,22.5,21,27.25,38.25,25.75,35,36,103.5,79,67,23,27.25,10,,38.75,,50.5,59.5,34.5,83.5,49.25,8.75,17,24.25,,18.25,9.5,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,48.25,57.75,31.5,26.75,32.5,10.5,8.5,10.75,13.5,15.75,18.25,10.75,9.25,7.5,13.5,22.75,29.5,42.25,64.75,72,51.5,98.75,164.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,11.75,44.75,6.25,2.5,15,12.25,9.25,8,11.25,32.75,28,75.75,131.25,67.75,81.25,101.75,131.5,196,115.25,46.75,,73.25,62.75,47.75,83.5,51,93,48.5,37.75,9.75,22.5,,13.75,10.75,28.75,44.75,10,,30.5,42.75,46.5,30.5,23,78.75,35.5,21.25,67,17.75,33.25,98.25,73.75,38.5,41.25,30.25,42,48.5,45.25,50.5,38.25,14,27.25,81.25,40.75,51.25,39,48,59,93.25,30.5,116.25,111.5,192.5,171.5,50.75,72.25,33.75,30.5,49.25,89.25,6.75,37.25,16,56.75,11,11,11
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,11.75,,8.75,8,22,28.25,29,27.75,64.75,99.5,67.25,61,79.25,,76,,68.25,53.5,46.25,71,52,55.75,19.5,17.75,13.25,12.75,,5,5.75,7,10,8.75,,33.75,42.25,45,29,13.25,7.75,4.75,7.5,10.25,19.75,40,55.75,54,48.5,40.75,43,38.5,32.25,,45.75,36.75,15,26,37,41.5,37.5,53,22.75,40.5,46,42.25,52.5,72,61,,,,,,24.25,20.5,51.5,,,,,,
FH_JHU_IDD_CovidSP,,,43,51.5,36.25,39.25,75.25,97.75,114.25,84,61.75,52,33,26.5,26,25,14,6.5,15.25,26.75,40.5,72.75,79.75,135.5,90,69.75,157.75,61.75,42.25,60.5,,83,81.25,76.25,104.5,75.5,26.75,24.75,29.75,27,17.75,,60.75,92,22.25,16,29.25,32.75,33.5,42,45.5,41.25,46.25,33.75,40,35.5,41.25,55.25,81.5,95.25,112.75,52.75,76.5,137,144.5,110.25,126.5,,,,,,,,,,,,,,,,,145.25,65.75,117.25,127,123,117,108.75,90.75,67.75,54,24.5,24.5,24.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,29,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.25,17.25,,,,,27.5,24,13.25,17.25,6.25,12.75,7.5,17.75,21.25,28,36.75,18.25,57.25,49.5,20.5,51.5,42.25,34,17,21.25,29.25,42.25,42,31.5,40.75,51,34,29.5,43.75,49.75,33.75,66,52.5,44.25,71.25,47.75,29.25,,17,16.75,18.75,9.75,6.25,6.25,6.25
FH_Karlen_pypm,,,,,28.5,29.5,23.75,53.5,47.25,25.5,13,11,17,16,9,13.5,11.25,6.25,9.75,14.25,13.25,153.5,88.5,175.75,87,63.25,78.25,110.75,30.75,18.25,36.25,24.5,19.5,27,14,11.25,20.75,14.75,18.25,13,16,,19,26.25,10.75,7.25,9.75,25.75,30.5,42.5,42,32.25,34,22.25,20.75,5.5,23,16.75,15.25,21.75,14.75,5,31,29.25,22.25,31.25,35,14.75,29,12.5,21.75,31,42,46.25,37,30.25,11.5,,,,,,326.5,144.75,99.5,19.5,14.75,45.75,39.5,37.75,34.75,16,19.25,18,18,18
FH_LANL_GrowthRate,,,30.5,21,46.5,50,28.25,8,10.5,13.25,11.25,13.5,16.25,21.75,12.25,20,42.5,41.5,43.25,11.75,11,98.5,42,43.5,80.5,67.5,186.25,,76,54,,67.25,36.75,93.5,42.25,19.25,12,11,12,9.5,8.75,,10.25,10,11.25,9,9.75,29.75,29.5,,39.5,29.25,31.25,20.75,22,7,9.75,26.25,51,88.75,44.5,46.75,29.75,46.25,37,33.5,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,20.5,28.75,14.75,23.75,40.25,15.25,8.5,17.5,28.75,13.5,7.75,17.5,25,32.25,29.25,39.25,5.75,27.75,38.5,46.25,79,57.5,99.5,164.25,43,32,,47.5,48.5,44.5,20,22.25,21.75,11.5,7.75,7.5,11,,5.5,4.5,9.75,6.75,11.75,,32.75,41.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,49.5,35.75,18.25,31.5,29,,63.25,,,29,35,45,8.75,,,34,,,,,,,,,,,128.75,87.25,,,,,,,,,21.25,14.5,6.75,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.25,36.75,165.25,30.75,54,140.5,38.5,13,18.25,35.5,61.5,97.25,62.5,60,115.75,148,99,53,99.5,30.5,56,10.75,28.75,35.25,37.75,,,3497.5,101.75,243,40.5,34.25,148.75,240.75,61.25,60.5,53,119,214.75,108.5,28,639.5,63.75,187.5,46.75,53.75,53.75,53.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,12.75,14.75,10.5,16.75,22.75,33.75,24.5,30.75,70.75,77,63.5,76.5,93.75,38,79.25,157.25,105.25,67,46,77,36,46.5,77.25,57.25,42.25,30.75,,19.5,16.75,9.25,13,9.5,27.25,37.25,41.75,42,24,18.75,8,10.5,5.5,19,33.5,40.25,58.5,,56.75,21.25,34,40.25,34.75,,68,37.25,25.25,23.75,32.75,41,31,36.75,46.5,46.25,73.75,40,45,109.75,100.75,,114.25,86,91.75,93.25,52,73.5,46,40.25,52.75,61.25,61.75,61.75,61.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.25,50.5,27,33.5,86.75,,41.25,66.5,67,38.5,13,,43.5,37.75,,19,,,,,35.25,,21,,,,13.75,52.5,74,,151.25,,332.25,45.75,44.75,391.75,39.5,24.75,31.5,55,61.75,56,74.5,,83,56.25,,58.25,76.75,,181,163.75,198.75,168.25,25.5,50,227.5,29.5,27.75,,,16.5,16.25,84,84,84
FH_MOBS_GLEAM_COVID,,,9.75,12.25,14.25,22.25,34,28.5,31,83.5,11,6.75,5.25,7.25,14.75,19.25,7,15.75,18.5,19.25,9.5,27.5,39.5,49.75,110,62.25,56.75,96.5,27.25,109.5,129.75,60,25,32.5,69.25,56,40,21.25,35.75,7.5,6.75,,7,6.75,10.25,20.25,13.25,34.75,36.75,42.25,43.75,33.5,37.5,11.25,19.5,9,21.5,27.75,39.5,83,77.75,124.25,131.5,140.75,135.75,73.5,29.25,76.25,46,10,26.25,18.5,47.25,73.5,,,,,72,84.25,77.25,88.75,61.75,86.75,135.5,158,57.5,76.25,86,66,51.25,18.75,19.25,20.25,20.25,20.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,10.75,,21.75,25.5,29.5,26.75,53,97.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,54.25,44,50.75,30.75,18.75,11.5,7.25,24,10.5,23.75,48,82,111.75,138.25,127.25,101,70.5,8.5,9,12.75,18.75,16.25,20.5,25.5,37.25,59.75,41.5,30.5,51.5,70.75,41.25,64.75,132.25,96.75,105.5,102.25,48.75,55,114.75,124.25,,,53.75,66.25,,9.25,9.25,9.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,40.25,32.25,54,34,28.25,40.5,47,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,97,67.25,94.75,103.5,38,81.75,,44.75,40,49.75,55.5,54,44.5,18,16.25,6.75,7.25,,9,18.75,11.75,,9.5,30,41,44.25,41.5,30.75,22.25,17.25,22.5,10.25,9,22,20,22.75,13.25,31.75,34.5,51,76.25,69.75,27,48.5,17.75,,23.75,,,49.75,42.75,46,26.75,27.25,59.5,67,41.25,136.75,231.5,196,,470.5,283.5,112.5,84.75,58,,,72.75,36,36,36
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,43.25,57.5,40,58.75,49,62,42.5,62.75,48,71.75,113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,9.5,15.5,24.75,26.25,33.75,15.75,11.25,22.25,9.75,10.75,16.5,6.25,36.25,5,5.25,18.75,11.25,9.75,15.75,32.75,32,55,80,71,63.75,81.75,90.5,52,26.5,26.25,29.5,35.75,53.25,10.75,43,12.5,16.5,17,17,,13.25,5.5,6.25,9.75,11.5,32.75,41.25,43.25,53,37.25,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,38,39.5,43.25,34.25,36.5,156,190.25,80,83.75,54,36.75,13.5,21,28.75,49.75,47.25,9.25,7.75,25.25,38.25,49.5,63.25,82.5,54.25,109.75,101.5,291,54.75,86,133.25,125.75,134.25,54.25,72.25,43.25,11.5,33.75,11.75,16.75,,28.75,52.25,13,48.75,24.25,,35.25,42.5,53,24.75,25.5,32.5,13.75,75.5,19.75,26,41,98.75,110,25.25,42,65.25,106,47.25,17.25,42.25,21.25,99.75,21.25,19.75,43,129,114.5,34.75,81,85.75,,163.25,43.75,55.5,80.5,116.5,55,71.25,137,108,132.75,35,97.75,208.25,63.75,101.5,101.5,101.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
