Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,12.0,14.0,14.0,17.0,16.0,12.0,16.0,11.0,19.0,28.0,48.0,20.0,33.0,34.0,32.0,47.0,48.0,65.0,13.0,64.0,36.0,116.0,88.0,30.0,121.0,167.0,44.0,102.0,,47.0,147.0,78.0,60.0,67.0,70.0,85.0,39.0,35.0,22.0,37.0,16.0,13.0,,27.0,14.0,,,,22.0,17.0,11.0,13.0,14.0,19.0,25.0,29.0,10.0,48.0,32.0,55.0,10.0,57.0,29.0,28.0,37.0,45.0,64.0,14.0,165.0,14.0,52.0,116.0,41.0,10.0,55.0,13.0,67.0,29.0,40.0,30.0,84.0,62.0,51.0,193.0,142.0,91.0,14.0,31.0,124.0,33.0,113.0,38.0,73.0,49.0,36.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,71.0,148.0,63.0,47.0,,,,,,,,,24.0,16.0,,,,,18.0,15.0,13.0,,19.0,25.0,29.0,19.0,,30.0,58.0,25.0,55.0,27.0,14.0,44.0,45.0,51.0,16.0,174.0,24.0,47.0,116.0,41.0,10.0,55.0,13.0,67.0,29.0,40.0,30.0,84.0,62.0,51.0,193.0,142.0,91.0,14.0,31.0,124.0,33.0,113.0,38.0,73.0,49.0,36.0
FH_CU_nochange,,,,,,,,,,,,,,,,56.0,61.0,74.0,13.0,77.0,25.0,47.0,36.0,122.0,145.0,30.0,161.0,133.0,98.0,195.0,,71.0,126.0,125.0,128.0,28.0,80.0,96.0,62.0,22.0,22.0,32.0,17.0,23.0,11.0,23.0,16.0,,,20.0,20.0,21.0,17.0,13.0,14.0,21.0,33.0,34.0,84.0,34.0,43.0,57.0,23.0,82.0,14.0,32.0,37.0,36.0,,21.0,166.0,126.0,52.0,119.0,24.0,28.0,51.0,34.0,53.0,25.0,49.0,50.0,95.0,38.0,14.0,190.0,186.0,141.0,35.0,32.0,128.0,63.0,122.0,,86.0,64.0,46.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,56.0,61.0,76.0,13.0,77.0,23.0,45.0,35.0,121.0,142.0,31.0,163.0,133.0,99.0,195.0,,71.0,126.0,124.0,128.0,28.0,80.0,96.0,60.0,22.0,22.0,32.0,17.0,23.0,11.0,23.0,16.0,,,20.0,20.0,21.0,17.0,10.0,14.0,21.0,33.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,57.0,60.0,76.0,13.0,78.0,25.0,45.0,36.0,123.0,145.0,31.0,161.0,133.0,97.0,195.0,,71.0,127.0,126.0,128.0,28.0,80.0,96.0,60.0,22.0,22.0,32.0,17.0,23.0,15.0,23.0,16.0,,,20.0,20.0,21.0,17.0,10.0,14.0,21.0,33.0,34.0,85.0,34.0,44.0,57.0,23.0,82.0,14.0,31.0,37.0,36.0,,21.0,166.0,125.0,52.0,118.0,22.0,28.0,52.0,35.0,53.0,25.0,49.0,49.0,95.0,44.0,20.0,190.0,186.0,142.0,35.0,32.0,129.0,61.0,122.0,,86.0,65.0,46.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,57.0,61.0,76.0,15.0,77.0,26.0,47.0,36.0,120.0,144.0,31.0,158.0,133.0,100.0,195.0,,71.0,127.0,125.0,128.0,28.0,80.0,96.0,60.0,22.0,22.0,32.0,17.0,23.0,14.0,23.0,16.0,,,20.0,20.0,21.0,17.0,11.0,14.0,21.0,33.0,33.0,85.0,34.0,,56.0,23.0,82.0,14.0,33.0,37.0,36.0,,21.0,166.0,125.0,52.0,118.0,24.0,28.0,50.0,34.0,53.0,25.0,49.0,50.0,95.0,44.0,14.0,190.0,186.0,141.0,35.0,32.0,129.0,63.0,122.0,,81.0,64.0,46.0
FH_CU_select,,,27.0,34.0,22.0,21.0,19.0,18.0,37.0,48.0,42.0,14.0,36.0,12.0,41.0,57.0,61.0,76.0,15.0,77.0,26.0,45.0,36.0,123.0,145.0,31.0,161.0,133.0,100.0,195.0,,71.0,127.0,125.0,128.0,28.0,80.0,96.0,60.0,22.0,22.0,32.0,17.0,23.0,14.0,23.0,16.0,,,20.0,20.0,21.0,17.0,11.0,14.0,21.0,33.0,34.0,85.0,34.0,44.0,57.0,23.0,82.0,14.0,31.0,37.0,36.0,,21.0,166.0,125.0,52.0,118.0,25.0,28.0,52.0,39.0,53.0,25.0,49.0,50.0,95.0,44.0,14.0,190.0,186.0,141.0,35.0,32.0,129.0,63.0,122.0,,81.0,65.0,46.0
FH_DDS_NBDS,,,,,,18.0,17.0,10.0,10.0,13.0,23.0,33.0,50.0,15.0,35.0,45.0,37.0,48.0,47.0,70.0,20.0,93.0,33.0,205.0,104.0,90.0,42.0,180.0,129.0,108.0,,232.0,28.0,116.0,,199.0,134.0,181.0,45.0,42.0,29.0,26.0,12.0,14.0,13.0,23.0,14.0,,15.0,29.0,19.0,,22.0,16.0,12.0,15.0,17.0,18.0,136.0,15.0,47.0,147.0,96.0,50.0,,28.0,61.0,164.0,384.0,50.0,60.0,90.0,31.0,392.0,53.0,26.0,,,111.0,51.0,30.0,77.0,74.0,,42.0,229.0,67.0,,,,48.0,21.0,149.0,57.0,17.0,79.0,46.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,29.0,14.0,49.0,44.0,76.0,25.0,81.0,20.0,141.0,138.0,93.0,,,,236.0,232.0,107.0,129.0,55.0,85.0,19.0,20.0,86.0,31.0,39.0,26.0,26.0,15.0,16.0,15.0,17.0,12.0,10.0,11.0,18.0,23.0,16.0,17.0,12.0,14.0,18.0,11.0,56.0,70.0,14.0,20.0,48.0,10.0,73.0,14.0,21.0,31.0,51.0,140.0,17.0,175.0,,47.0,95.0,36.0,107.0,34.0,40.0,55.0,21.0,56.0,21.0,108.0,89.0,52.0,156.0,162.0,178.0,30.0,14.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,26.0,27.0,24.0,84.0,61.0,17.0,87.0,97.0,89.0,17.0,30.0,55.0,80.0,102.0,98.0,337.0,162.0,167.0,69.0,68.0,211.0,30.0,31.0,15.0,60.0,28.0,50.0,16.0,26.0,22.0,26.0,31.0,37.0,23.0,12.0,32.0,17.0,14.0,41.0,11.0,15.0,20.0,25.0,79.0,25.0,111.0,101.0,38.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,35.0,25.0,67.0,30.0,52.0,13.0,66.0,33.0,135.0,136.0,46.0,67.0,141.0,42.0,69.0,,66.0,196.0,79.0,21.0,88.0,89.0,65.0,54.0,27.0,24.0,31.0,22.0,21.0,15.0,25.0,16.0,,,26.0,11.0,18.0,12.0,20.0,,12.0,17.0,82.0,,,,36.0,20.0,55.0,33.0,39.0,15.0,11.0,36.0,34.0,146.0,11.0,54.0,66.0,35.0,32.0,22.0,26.0,76.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,13.0,,,,15.0,16.0,10.0,17.0,30.0,51.0,26.0,20.0,19.0,12.0,34.0,42.0,55.0,19.0,30.0,103.0,61.0,63.0,44.0,61.0,197.0,18.0,186.0,,43.0,156.0,58.0,150.0,99.0,52.0,78.0,52.0,12.0,34.0,70.0,35.0,36.0,11.0,16.0,20.0,,11.0,21.0,17.0,10.0,15.0,15.0,12.0,17.0,24.0,22.0,28.0,11.0,,62.0,19.0,50.0,123.0,25.0,76.0,42.0,109.0,32.0,160.0,23.0,48.0,189.0,54.0,58.0,10.0,40.0,,75.0,106.0,52.0,84.0,74.0,,195.0,104.0,87.0,50.0,27.0,116.0,17.0,101.0,20.0,84.0,38.0,35.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,34.0,19.0,15.0,17.0,10.0,25.0,15.0,22.0,12.0,22.0,27.0,15.0,13.0,16.0,17.0,20.0,22.0,49.0,11.0,38.0,91.0,68.0,42.0,23.0,43.0,29.0,13.0,47.0,23.0,17.0,164.0,61.0,26.0,182.0,78.0,36.0,59.0,87.0,108.0,20.0,54.0,36.0,84.0,84.0,15.0,221.0,124.0,65.0,23.0,13.0,130.0,67.0,106.0,,,,
FH_IHME_CurveFit,,,12.0,,20.0,29.0,11.0,35.0,,14.0,21.0,30.0,,11.0,37.0,,,15.0,56.0,,,,39.0,,60.0,29.0,,,,,333.0,66.0,216.0,130.0,112.0,11.0,,,55.0,38.0,37.0,51.0,,16.0,13.0,,26.0,,12.0,28.0,16.0,13.0,15.0,12.0,25.0,,18.0,21.0,24.0,48.0,,,146.0,,61.0,73.0,,106.0,,14.0,,,,,97.0,,,,,110.0,,,89.0,145.0,,118.0,,21.0,,,,,167.0,,154.0,,
FH_IowaStateLW_STEM,,,13.0,34.0,11.0,14.0,33.0,,22.0,16.0,15.0,28.0,57.0,20.0,31.0,44.0,25.0,56.0,40.0,49.0,26.0,49.0,74.0,87.0,25.0,82.0,202.0,64.0,48.0,42.0,,140.0,,76.0,38.0,25.0,72.0,118.0,57.0,17.0,14.0,39.0,24.0,20.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,47.0,32.0,,27.0,91.0,33.0,83.0,46.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,,,30.0,34.0,20.0,58.0,30.0,24.0,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,14.0,17.0,14.0,18.0,11.0,18.0,28.0,47.0,14.0,28.0,33.0,42.0,44.0,71.0,42.0,26.0,62.0,11.0,110.0,57.0,37.0,148.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,23.0,,33.0,47.0,70.0,18.0,55.0,107.0,100.0,93.0,50.0,155.0,119.0,,24.0,,70.0,174.0,82.0,53.0,88.0,102.0,91.0,38.0,49.0,14.0,40.0,22.0,19.0,10.0,24.0,11.0,,15.0,20.0,18.0,13.0,12.0,15.0,12.0,21.0,31.0,15.0,23.0,53.0,26.0,39.0,52.0,69.0,30.0,25.0,,64.0,36.0,18.0,170.0,65.0,,117.0,46.0,41.0,46.0,13.0,91.0,35.0,40.0,26.0,96.0,68.0,12.0,194.0,,99.0,13.0,34.0,,,,,,,
FH_JHU_IDD_CovidSP,,,40.0,32.0,28.0,29.0,39.0,44.0,57.0,36.0,24.0,15.0,25.0,24.0,22.0,31.0,43.0,67.0,14.0,94.0,48.0,20.0,36.0,108.0,142.0,130.0,134.0,141.0,46.0,135.0,,28.0,139.0,101.0,102.0,28.0,20.0,54.0,38.0,19.0,15.0,36.0,50.0,49.0,14.0,29.0,19.0,20.0,23.0,12.0,22.0,20.0,17.0,12.0,16.0,23.0,21.0,18.0,23.0,24.0,74.0,50.0,29.0,39.0,11.0,22.0,45.0,,,,,,,,,,,,,,,,,119.0,44.0,120.0,135.0,10.0,44.0,28.0,147.0,83.0,185.0,115.0,32.0,81.0,48.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,51.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.0,26.0,48.0,17.0,12.0,29.0,27.0,55.0,77.0,39.0,22.0,35.0,37.0,115.0,141.0,89.0,51.0,185.0,89.0,60.0,,115.0,1082.0,31.0,181.0,28.0,81.0,58.0,50.0,33.0,37.0,12.0,15.0,13.0,22.0,17.0,10.0,,23.0,26.0,16.0,11.0,26.0,27.0,16.0,10.0,19.0,35.0,48.0,13.0,38.0,21.0,67.0,58.0,56.0,51.0,50.0,75.0,81.0,92.0,75.0,44.0,32.0,117.0,45.0,17.0,59.0,44.0,83.0,16.0,40.0,34.0,63.0,16.0,52.0,148.0,144.0,96.0,11.0,10.0,120.0,42.0,154.0,87.0,17.0,48.0,29.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,21.0,23.0,11.0,20.0,19.0,10.0,17.0,27.0,44.0,25.0,16.0,25.0,31.0,48.0,49.0,57.0,22.0,35.0,53.0,99.0,88.0,53.0,107.0,162.0,45.0,124.0,151.0,43.0,134.0,91.0,113.0,28.0,64.0,67.0,30.0,32.0,25.0,41.0,16.0,14.0,20.0,27.0,11.0,13.0,13.0,18.0,20.0,19.0,14.0,17.0,11.0,11.0,12.0,53.0,27.0,28.0,12.0,79.0,42.0,32.0,28.0,12.0,50.0,48.0,60.0,19.0,171.0,57.0,39.0,128.0,48.0,33.0,17.0,,,,,,86.0,28.0,54.0,211.0,11.0,108.0,43.0,20.0,127.0,62.0,158.0,97.0,20.0,70.0,20.0
FH_LANL_GrowthRate,,,11.0,13.0,21.0,27.0,20.0,25.0,15.0,16.0,30.0,42.0,69.0,10.0,41.0,58.0,56.0,74.0,11.0,49.0,15.0,94.0,19.0,164.0,171.0,115.0,38.0,,106.0,202.0,,38.0,210.0,79.0,92.0,88.0,117.0,143.0,81.0,40.0,15.0,42.0,24.0,23.0,10.0,27.0,10.0,14.0,14.0,23.0,15.0,16.0,15.0,12.0,14.0,22.0,33.0,12.0,14.0,52.0,72.0,22.0,44.0,79.0,51.0,62.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,16.0,18.0,13.0,17.0,12.0,12.0,18.0,25.0,49.0,20.0,39.0,48.0,42.0,60.0,34.0,79.0,21.0,98.0,12.0,180.0,136.0,104.0,38.0,275.0,66.0,160.0,,91.0,221.0,126.0,114.0,20.0,23.0,47.0,19.0,48.0,35.0,19.0,12.0,17.0,23.0,34.0,19.0,,19.0,13.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,101.0,44.0,167.0,202.0,63.0,81.0,,48.0,179.0,69.0,26.0,74.0,61.0,68.0,39.0,32.0,15.0,34.0,19.0,16.0,17.0,,13.0,12.0,11.0,18.0,21.0,16.0,10.0,13.0,15.0,17.0,24.0,26.0,53.0,13.0,27.0,64.0,44.0,38.0,42.0,15.0,34.0,60.0,106.0,,155.0,,,98.0,45.0,21.0,27.0,47.0,69.0,46.0,29.0,82.0,80.0,79.0,,163.0,84.0,100.0,43.0,36.0,,,136.0,65.0,56.0,57.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,15.0,28.0,52.0,44.0,54.0,27.0,32.0,77.0,46.0,27.0,45.0,10.0,160.0,35.0,25.0,52.0,89.0,113.0,114.0,54.0,10.0,70.0,126.0,120.0,50.0,44.0,78.0,44.0,48.0,40.0,26.0,28.0,33.0,32.0,47.0,32.0,32.0,25.0,25.0,17.0,11.0,13.0,10.0,12.0,43.0,,53.0,28.0,41.0,16.0,17.0,,62.0,407.0,51.0,137.0,15.0,15.0,99.0,71.0,19.0,39.0,154.0,143.0,106.0,66.0,76.0,,79.0,84.0,154.0,34.0,147.0,99.0,85.0,73.0,43.0,47.0,19.0,195.0,25.0,46.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,14.0,134.0,83.0,31.0,,111.0,132.0,17.0,27.0,28.0,40.0,21.0,12.0,,44.0,,,,,32.0,,28.0,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,61.0,,,,114.0,217.0,111.0,,20.0,,,46.0,,50.0,79.0,73.0,19.0
FH_MITCovAlliance_SIR,,,12.0,11.0,14.0,23.0,11.0,,11.0,,,35.0,57.0,22.0,21.0,,,53.0,,,,,,,,,,,108.0,157.0,,,,,,,,,81.0,34.0,29.0,54.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,13.0,13.0,18.0,22.0,15.0,11.0,19.0,15.0,14.0,23.0,53.0,27.0,49.0,25.0,21.0,39.0,56.0,56.0,12.0,68.0,35.0,118.0,60.0,51.0,159.0,144.0,62.0,50.0,253.0,79.0,132.0,64.0,50.0,91.0,59.0,76.0,78.0,43.0,16.0,41.0,20.0,11.0,19.0,29.0,19.0,13.0,15.0,18.0,26.0,12.0,11.0,13.0,15.0,22.0,29.0,28.0,30.0,53.0,36.0,51.0,45.0,60.0,26.0,47.0,17.0,16.0,26.0,17.0,165.0,36.0,64.0,110.0,,,,,18.0,36.0,63.0,70.0,52.0,61.0,58.0,135.0,87.0,96.0,42.0,12.0,136.0,75.0,103.0,12.0,84.0,26.0,11.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,43.0,,65.0,12.0,75.0,34.0,135.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,44.0,68.0,82.0,25.0,95.0,38.0,48.0,75.0,107.0,61.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
