Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,18.0,24.0,16.0,15.0,32.0,67.0,23.0,30.0,15.0,13.0,23.0,23.0,14.0,28.0,49.0,57.0,56.0,104.0,109.0,15.0,63.0,21.0,15.0,104.0,145.0,16.0,14.0,101.0,,65.0,45.0,48.0,30.0,25.0,155.0,34.0,30.0,26.0,12.0,13.0,26.0,29.0,,27.0,22.0,,,,12.0,22.0,16.0,22.0,23.0,10.0,13.0,18.0,21.0,19.0,18.0,12.0,12.0,50.0,51.0,28.0,41.0,14.0,24.0,22.0,33.0,48.0,14.0,36.0,82.0,60.0,34.0,107.0,47.0,64.0,22.0,68.0,42.0,10.0,40.0,59.0,64.0,35.0,13.0,20.0,16.0,17.0,14.0,19.0,19.0,17.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,45.0,96.0,29.0,157.0,,,,,,,,,23.0,23.0,,,,,28.0,19.0,22.0,,12.0,10.0,14.0,13.0,,30.0,30.0,31.0,38.0,44.0,28.0,40.0,18.0,37.0,33.0,34.0,44.0,14.0,36.0,82.0,60.0,34.0,107.0,47.0,64.0,22.0,68.0,42.0,10.0,40.0,59.0,64.0,35.0,13.0,20.0,16.0,17.0,14.0,19.0,19.0,17.0
FH_CU_nochange,,,,,,,,,,,,,,,,,48.0,70.0,67.0,103.0,133.0,103.0,111.0,63.0,52.0,31.0,150.0,140.0,80.0,139.0,71.0,,16.0,30.0,37.0,24.0,24.0,148.0,23.0,12.0,20.0,12.0,25.0,20.0,25.0,13.0,13.0,36.0,,,27.0,26.0,38.0,31.0,13.0,12.0,11.0,14.0,17.0,17.0,29.0,34.0,16.0,11.0,60.0,54.0,58.0,39.0,18.0,,30.0,37.0,57.0,53.0,39.0,97.0,79.0,40.0,48.0,27.0,92.0,40.0,142.0,67.0,10.0,69.0,43.0,54.0,57.0,10.0,20.0,14.0,13.0,15.0,,12.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,46.0,68.0,65.0,101.0,132.0,103.0,108.0,67.0,54.0,31.0,149.0,141.0,81.0,139.0,71.0,,17.0,30.0,36.0,25.0,24.0,149.0,23.0,12.0,20.0,12.0,25.0,21.0,25.0,12.0,13.0,36.0,,,27.0,26.0,38.0,31.0,13.0,12.0,11.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,50.0,70.0,69.0,105.0,137.0,95.0,116.0,69.0,47.0,27.0,155.0,140.0,82.0,139.0,71.0,,16.0,30.0,37.0,25.0,24.0,147.0,23.0,12.0,20.0,12.0,25.0,21.0,25.0,13.0,13.0,36.0,,,27.0,26.0,38.0,31.0,13.0,12.0,11.0,14.0,18.0,17.0,29.0,34.0,16.0,11.0,60.0,54.0,58.0,39.0,19.0,,30.0,30.0,58.0,54.0,38.0,97.0,76.0,40.0,48.0,27.0,92.0,40.0,143.0,66.0,10.0,68.0,42.0,55.0,57.0,10.0,20.0,14.0,13.0,14.0,,12.0,25.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,47.0,67.0,65.0,101.0,131.0,99.0,113.0,68.0,48.0,27.0,153.0,142.0,82.0,139.0,71.0,,17.0,30.0,36.0,25.0,24.0,148.0,23.0,12.0,21.0,12.0,25.0,20.0,25.0,12.0,13.0,36.0,,,27.0,26.0,38.0,32.0,13.0,12.0,11.0,14.0,17.0,17.0,29.0,,16.0,11.0,60.0,54.0,58.0,39.0,19.0,,30.0,30.0,59.0,52.0,45.0,98.0,78.0,40.0,49.0,27.0,92.0,39.0,143.0,67.0,10.0,68.0,43.0,53.0,57.0,10.0,20.0,14.0,12.0,14.0,,12.0,18.0
FH_CU_select,,,,30.0,42.0,12.0,53.0,69.0,33.0,10.0,39.0,50.0,30.0,24.0,19.0,123.0,47.0,67.0,65.0,101.0,131.0,99.0,116.0,69.0,47.0,27.0,155.0,140.0,82.0,139.0,71.0,,17.0,30.0,36.0,25.0,24.0,148.0,23.0,12.0,20.0,12.0,25.0,20.0,25.0,12.0,13.0,36.0,,,27.0,26.0,38.0,32.0,13.0,12.0,11.0,14.0,18.0,17.0,29.0,34.0,16.0,11.0,60.0,54.0,58.0,39.0,19.0,,30.0,30.0,59.0,52.0,45.0,98.0,77.0,33.0,48.0,27.0,92.0,40.0,143.0,67.0,10.0,68.0,43.0,53.0,57.0,10.0,20.0,14.0,12.0,14.0,,12.0,25.0
FH_DDS_NBDS,,,,,,,37.0,17.0,63.0,92.0,47.0,35.0,11.0,51.0,33.0,19.0,28.0,64.0,50.0,37.0,120.0,114.0,13.0,24.0,65.0,111.0,432.0,223.0,176.0,38.0,197.0,,148.0,48.0,117.0,,18.0,154.0,17.0,67.0,30.0,31.0,33.0,41.0,20.0,11.0,38.0,12.0,,21.0,75.0,27.0,,12.0,35.0,23.0,22.0,17.0,24.0,34.0,29.0,21.0,32.0,16.0,47.0,,63.0,69.0,14.0,53.0,42.0,37.0,75.0,72.0,60.0,160.0,167.0,,,14.0,126.0,171.0,165.0,57.0,,64.0,41.0,15.0,,,,59.0,31.0,20.0,12.0,13.0,15.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,34.0,65.0,66.0,49.0,110.0,126.0,12.0,266.0,35.0,36.0,177.0,,,79.0,95.0,49.0,90.0,61.0,57.0,27.0,23.0,159.0,30.0,65.0,80.0,68.0,38.0,42.0,22.0,22.0,20.0,23.0,18.0,38.0,14.0,24.0,25.0,27.0,12.0,16.0,11.0,13.0,24.0,14.0,12.0,11.0,19.0,16.0,51.0,58.0,40.0,52.0,24.0,40.0,29.0,29.0,,23.0,38.0,46.0,71.0,16.0,71.0,60.0,45.0,31.0,77.0,35.0,39.0,18.0,50.0,74.0,65.0,29.0,25.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,57.0,30.0,58.0,62.0,76.0,42.0,238.0,77.0,61.0,135.0,39.0,24.0,78.0,28.0,42.0,,51.0,32.0,30.0,40.0,30.0,161.0,25.0,15.0,38.0,18.0,11.0,55.0,95.0,20.0,63.0,28.0,,,28.0,21.0,24.0,15.0,19.0,,13.0,12.0,94.0,,,,21.0,68.0,39.0,39.0,19.0,26.0,26.0,39.0,133.0,14.0,22.0,92.0,147.0,64.0,121.0,32.0,75.0,29.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,70.0,16.0,14.0,29.0,56.0,48.0,22.0,18.0,26.0,19.0,31.0,17.0,26.0,41.0,22.0,,42.0,,,65.0,133.0,33.0,64.0,37.0,29.0,14.0,42.0,,89.0,46.0,41.0,42.0,19.0,157.0,10.0,52.0,20.0,,20.0,23.0,39.0,17.0,16.0,31.0,,24.0,13.0,17.0,11.0,15.0,38.0,35.0,38.0,12.0,13.0,20.0,16.0,,19.0,18.0,40.0,62.0,47.0,49.0,17.0,37.0,40.0,34.0,59.0,22.0,121.0,82.0,12.0,23.0,60.0,,35.0,18.0,50.0,72.0,39.0,11.0,97.0,70.0,36.0,10.0,55.0,55.0,26.0,14.0,21.0,26.0,17.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,54.0,61.0,11.0,40.0,14.0,40.0,11.0,22.0,39.0,20.0,12.0,14.0,11.0,31.0,28.0,15.0,19.0,12.0,23.0,21.0,82.0,18.0,24.0,28.0,10.0,17.0,49.0,59.0,104.0,80.0,37.0,33.0,105.0,193.0,50.0,43.0,576.0,288.0,93.0,23.0,74.0,138.0,34.0,134.0,27.0,29.0,27.0,111.0,11.0,12.0,20.0,17.0,20.0,,,
FH_IHME_CurveFit,,,,23.0,,20.0,20.0,38.0,70.0,,43.0,32.0,31.0,,31.0,28.0,,,47.0,40.0,,,,121.0,,78.0,52.0,,,,,171.0,56.0,72.0,34.0,33.0,13.0,,,13.0,28.0,33.0,19.0,,29.0,11.0,,19.0,,21.0,15.0,12.0,34.0,20.0,11.0,15.0,,18.0,18.0,19.0,23.0,,,59.0,,36.0,36.0,,28.0,,37.0,,,,,45.0,,,,,123.0,,,126.0,123.0,,25.0,,56.0,,,,,24.0,,20.0,
FH_IowaStateLW_STEM,,,,11.0,16.0,26.0,18.0,15.0,,34.0,14.0,19.0,28.0,43.0,20.0,13.0,36.0,50.0,50.0,58.0,113.0,97.0,30.0,63.0,19.0,70.0,237.0,261.0,124.0,91.0,181.0,,145.0,,78.0,44.0,23.0,141.0,62.0,23.0,22.0,43.0,14.0,28.0,29.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,25.0,59.0,,81.0,140.0,174.0,109.0,119.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,,,51.0,23.0,19.0,16.0,30.0,34.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,27.0,38.0,60.0,37.0,23.0,13.0,13.0,20.0,27.0,14.0,25.0,51.0,60.0,48.0,98.0,90.0,44.0,119.0,134.0,98.0,146.0,119.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,15.0,,15.0,31.0,102.0,132.0,33.0,147.0,36.0,20.0,218.0,173.0,121.0,,85.0,,105.0,54.0,63.0,36.0,25.0,136.0,31.0,19.0,27.0,35.0,23.0,20.0,43.0,17.0,13.0,11.0,,27.0,30.0,21.0,18.0,11.0,23.0,28.0,10.0,11.0,14.0,13.0,18.0,26.0,27.0,18.0,39.0,55.0,18.0,,31.0,33.0,26.0,38.0,36.0,11.0,24.0,95.0,58.0,85.0,127.0,65.0,41.0,20.0,64.0,36.0,14.0,105.0,66.0,45.0,12.0,12.0,22.0,,,,,,
FH_JHU_IDD_CovidSP,,,,103.0,69.0,62.0,40.0,82.0,20.0,51.0,44.0,28.0,25.0,39.0,13.0,20.0,26.0,55.0,71.0,98.0,178.0,255.0,14.0,87.0,144.0,135.0,72.0,139.0,10.0,13.0,41.0,,84.0,109.0,123.0,121.0,,126.0,50.0,25.0,35.0,10.0,26.0,169.0,155.0,51.0,68.0,26.0,11.0,16.0,28.0,24.0,45.0,38.0,18.0,19.0,23.0,25.0,34.0,41.0,18.0,27.0,20.0,32.0,11.0,25.0,23.0,32.0,,,,,,,,,,,,,,,,,91.0,36.0,15.0,44.0,65.0,62.0,63.0,62.0,59.0,50.0,17.0,17.0,13.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,68.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,34.0,119.0,43.0,22.0,40.0,13.0,26.0,40.0,55.0,141.0,85.0,178.0,38.0,40.0,14.0,27.0,126.0,260.0,124.0,95.0,,61.0,235.0,240.0,193.0,165.0,58.0,49.0,44.0,26.0,119.0,14.0,16.0,26.0,16.0,43.0,32.0,,16.0,11.0,28.0,33.0,19.0,12.0,12.0,18.0,16.0,12.0,15.0,33.0,57.0,41.0,45.0,34.0,26.0,126.0,129.0,172.0,187.0,247.0,150.0,164.0,226.0,108.0,59.0,112.0,169.0,258.0,114.0,72.0,13.0,98.0,133.0,65.0,102.0,78.0,86.0,38.0,13.0,13.0,16.0,27.0,16.0,27.0,18.0,41.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,27.0,19.0,38.0,52.0,22.0,23.0,11.0,11.0,23.0,34.0,15.0,36.0,43.0,40.0,61.0,66.0,46.0,123.0,236.0,24.0,22.0,13.0,12.0,90.0,15.0,85.0,28.0,22.0,22.0,32.0,24.0,27.0,160.0,30.0,15.0,34.0,26.0,42.0,33.0,23.0,11.0,15.0,28.0,17.0,16.0,26.0,22.0,37.0,30.0,11.0,10.0,14.0,12.0,18.0,34.0,50.0,63.0,57.0,49.0,35.0,35.0,37.0,34.0,18.0,42.0,34.0,30.0,43.0,20.0,43.0,71.0,56.0,21.0,,,,,,326.0,33.0,27.0,33.0,23.0,10.0,30.0,29.0,35.0,34.0,19.0,17.0,21.0,13.0
FH_LANL_GrowthRate,,,,10.0,33.0,12.0,17.0,26.0,80.0,35.0,10.0,14.0,24.0,27.0,22.0,14.0,48.0,61.0,65.0,90.0,68.0,68.0,177.0,61.0,89.0,164.0,14.0,34.0,,13.0,108.0,,30.0,40.0,19.0,14.0,26.0,170.0,29.0,37.0,20.0,44.0,26.0,30.0,32.0,31.0,18.0,17.0,21.0,18.0,25.0,24.0,31.0,21.0,36.0,33.0,22.0,14.0,19.0,31.0,23.0,26.0,28.0,25.0,64.0,63.0,28.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,20.0,19.0,33.0,69.0,25.0,42.0,14.0,23.0,10.0,34.0,12.0,19.0,40.0,25.0,42.0,67.0,32.0,115.0,98.0,61.0,36.0,133.0,110.0,109.0,73.0,96.0,,74.0,18.0,41.0,25.0,30.0,150.0,40.0,89.0,19.0,23.0,14.0,45.0,28.0,16.0,33.0,20.0,,13.0,13.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,197.0,280.0,103.0,66.0,86.0,,97.0,58.0,71.0,60.0,23.0,158.0,32.0,74.0,83.0,26.0,65.0,45.0,27.0,37.0,,13.0,17.0,18.0,13.0,20.0,35.0,18.0,15.0,15.0,16.0,13.0,11.0,11.0,31.0,42.0,45.0,35.0,17.0,27.0,26.0,15.0,23.0,49.0,,49.0,,,17.0,98.0,24.0,28.0,156.0,12.0,85.0,55.0,55.0,58.0,224.0,,98.0,64.0,51.0,16.0,31.0,,,22.0,11.0,15.0,15.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,16.0,40.0,46.0,65.0,107.0,117.0,13.0,135.0,46.0,71.0,170.0,167.0,75.0,13.0,106.0,124.0,72.0,52.0,46.0,66.0,29.0,130.0,51.0,82.0,69.0,46.0,30.0,18.0,34.0,13.0,35.0,19.0,18.0,26.0,24.0,27.0,14.0,16.0,31.0,24.0,18.0,15.0,15.0,16.0,23.0,,38.0,45.0,14.0,22.0,13.0,,44.0,36.0,54.0,13.0,24.0,30.0,29.0,79.0,85.0,150.0,150.0,95.0,39.0,48.0,25.0,,54.0,43.0,11.0,68.0,92.0,94.0,16.0,50.0,78.0,106.0,91.0,70.0,67.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,32.0,37.0,30.0,40.0,,177.0,42.0,,57.0,74.0,39.0,,78.0,,,,,,,16.0,,22.0,,,,28.0,36.0,45.0,,,,,90.0,91.0,67.0,91.0,47.0,45.0,19.0,,49.0,47.0,,,92.0,,134.0,61.0,,25.0,33.0,72.0,81.0,73.0,17.0,52.0,58.0,49.0,,,13.0,16.0,28.0,20.0,11.0
FH_MITCovAlliance_SIR,,,,148.0,56.0,21.0,15.0,29.0,,34.0,,,39.0,22.0,52.0,10.0,,,72.0,,,,,,,,,,,37.0,39.0,,,,,,,,,16.0,15.0,26.0,11.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,40.0,31.0,20.0,16.0,86.0,52.0,40.0,15.0,14.0,21.0,15.0,39.0,29.0,26.0,58.0,72.0,44.0,108.0,138.0,56.0,31.0,77.0,129.0,92.0,149.0,34.0,69.0,94.0,99.0,70.0,34.0,38.0,30.0,39.0,156.0,35.0,19.0,26.0,19.0,20.0,11.0,45.0,13.0,23.0,33.0,25.0,23.0,11.0,13.0,23.0,19.0,30.0,21.0,15.0,11.0,19.0,19.0,18.0,18.0,17.0,10.0,47.0,45.0,17.0,40.0,18.0,16.0,14.0,45.0,71.0,62.0,36.0,,,,,32.0,138.0,93.0,60.0,15.0,41.0,75.0,74.0,16.0,61.0,59.0,43.0,40.0,19.0,23.0,26.0,36.0,28.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,40.0,,103.0,113.0,24.0,141.0,196.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,53.0,258.0,72.0,77.0,110.0,135.0,209.0,268.0,92.0,22.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,15.0,13.0,25.0,14.0,36.0,69.0,23.0,20.0,21.0,26.0,11.0,19.0,10.0,11.0,49.0,27.0,37.0,79.0,96.0,66.0,45.0,64.0,58.0,25.0,35.0,37.0,14.0,179.0,78.0,45.0,25.0,36.0,12.0,45.0,165.0,42.0,189.0,26.0,11.0,12.0,25.0,42.0,14.0,34.0,33.0,27.0,65.0,11.0,33.0,20.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
