Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,14.0,25.0,36.0,25.0,34.0,13.0,21.0,44.0,21.0,63.0,27.0,71.0,37.0,57.0,61.0,47.0,62.0,27.0,123.0,148.0,107.0,92.0,71.0,40.0,51.0,97.0,35.0,204.0,,124.0,109.0,21.0,33.0,24.0,70.0,12.0,91.0,134.0,153.0,,65.0,14.0,,17.0,24.0,,,,13.0,14.0,11.0,28.0,40.0,15.0,48.0,18.0,14.0,50.0,20.0,69.0,56.0,51.0,35.0,34.0,21.0,15.0,21.0,14.0,44.0,15.0,71.0,63.0,32.0,65.0,36.0,40.0,128.0,69.0,161.0,80.0,179.0,194.0,55.0,87.0,11.0,3859.0,56.0,47.0,68.0,36.0,32.0,28.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,68.0,238.0,87.0,92.0,,,,,,,,,20.0,18.0,,,,,15.0,12.0,28.0,,11.0,43.0,25.0,32.0,,14.0,48.0,19.0,49.0,31.0,56.0,29.0,24.0,11.0,14.0,51.0,15.0,75.0,63.0,32.0,65.0,36.0,40.0,128.0,69.0,161.0,80.0,179.0,194.0,55.0,87.0,11.0,3859.0,56.0,47.0,68.0,36.0,32.0,28.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,113.0,28.0,43.0,59.0,144.0,22.0,19.0,153.0,181.0,137.0,25.0,183.0,381.0,26.0,174.0,,136.0,131.0,27.0,101.0,90.0,46.0,42.0,108.0,212.0,269.0,,181.0,37.0,33.0,28.0,28.0,,,24.0,13.0,17.0,12.0,32.0,40.0,16.0,50.0,118.0,170.0,43.0,10.0,41.0,50.0,54.0,38.0,14.0,16.0,21.0,,16.0,36.0,10.0,27.0,10.0,22.0,108.0,55.0,83.0,132.0,99.0,221.0,160.0,83.0,37.0,88.0,86.0,62.0,3894.0,58.0,107.0,107.0,18.0,27.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,132.0,18.0,33.0,74.0,165.0,25.0,16.0,145.0,179.0,160.0,13.0,174.0,382.0,33.0,217.0,,147.0,151.0,20.0,102.0,88.0,41.0,47.0,109.0,211.0,271.0,,191.0,40.0,32.0,28.0,27.0,,,24.0,13.0,17.0,12.0,32.0,39.0,16.0,50.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,69.0,42.0,60.0,18.0,86.0,27.0,27.0,133.0,172.0,92.0,15.0,160.0,381.0,126.0,143.0,,103.0,113.0,32.0,94.0,83.0,49.0,46.0,118.0,211.0,271.0,,171.0,35.0,34.0,29.0,29.0,,,24.0,13.0,17.0,13.0,33.0,41.0,16.0,50.0,108.0,156.0,37.0,14.0,43.0,50.0,53.0,39.0,15.0,18.0,18.0,,17.0,35.0,13.0,23.0,15.0,27.0,109.0,55.0,105.0,114.0,79.0,207.0,144.0,72.0,41.0,90.0,86.0,64.0,3895.0,60.0,109.0,107.0,18.0,23.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,88.0,23.0,40.0,43.0,134.0,16.0,24.0,135.0,173.0,185.0,33.0,160.0,381.0,51.0,259.0,,162.0,157.0,12.0,96.0,86.0,31.0,55.0,122.0,228.0,291.0,,196.0,46.0,30.0,26.0,27.0,,,23.0,13.0,17.0,12.0,31.0,39.0,16.0,50.0,104.0,158.0,39.0,,43.0,50.0,53.0,33.0,19.0,18.0,17.0,,13.0,36.0,15.0,35.0,22.0,23.0,105.0,46.0,67.0,128.0,97.0,225.0,159.0,82.0,37.0,88.0,85.0,62.0,3894.0,58.0,107.0,107.0,20.0,28.0,
FH_CU_select,,,,,,17.0,69.0,86.0,40.0,144.0,38.0,81.0,108.0,45.0,59.0,73.0,12.0,15.0,88.0,23.0,40.0,43.0,134.0,16.0,27.0,133.0,172.0,92.0,15.0,160.0,381.0,51.0,259.0,,162.0,113.0,12.0,96.0,86.0,31.0,55.0,122.0,211.0,271.0,,196.0,46.0,30.0,26.0,27.0,,,23.0,13.0,17.0,12.0,31.0,39.0,16.0,50.0,108.0,156.0,37.0,14.0,43.0,50.0,53.0,39.0,15.0,18.0,18.0,,17.0,35.0,15.0,35.0,22.0,70.0,92.0,28.0,21.0,128.0,97.0,207.0,159.0,82.0,37.0,88.0,85.0,62.0,3894.0,58.0,107.0,107.0,20.0,23.0,
FH_DDS_NBDS,,,,,,,,,44.0,80.0,23.0,269.0,68.0,26.0,63.0,50.0,55.0,30.0,90.0,56.0,41.0,49.0,77.0,118.0,157.0,79.0,85.0,99.0,81.0,89.0,16.0,85.0,174.0,,287.0,82.0,257.0,,141.0,67.0,91.0,238.0,165.0,19.0,,76.0,31.0,27.0,17.0,29.0,,13.0,34.0,29.0,,18.0,20.0,42.0,14.0,51.0,30.0,23.0,53.0,90.0,21.0,62.0,91.0,,55.0,55.0,12.0,16.0,31.0,22.0,40.0,116.0,82.0,137.0,198.0,,,131.0,185.0,24.0,147.0,296.0,,221.0,481.0,189.0,,,,220.0,15.0,17.0,48.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,75.0,62.0,11.0,99.0,54.0,159.0,199.0,111.0,228.0,35.0,52.0,,,196.0,344.0,84.0,89.0,104.0,19.0,250.0,89.0,118.0,24.0,102.0,138.0,225.0,,43.0,31.0,12.0,56.0,25.0,20.0,16.0,10.0,12.0,14.0,15.0,32.0,42.0,19.0,50.0,22.0,104.0,27.0,21.0,46.0,53.0,49.0,21.0,35.0,34.0,41.0,13.0,24.0,55.0,,67.0,66.0,51.0,144.0,50.0,106.0,82.0,139.0,173.0,78.0,59.0,169.0,187.0,142.0,47.0,3800.0,35.0,15.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,106.0,60.0,78.0,10.0,14.0,161.0,73.0,84.0,56.0,157.0,405.0,477.0,86.0,120.0,348.0,,233.0,145.0,106.0,45.0,35.0,115.0,49.0,84.0,94.0,112.0,,94.0,45.0,28.0,33.0,20.0,,,14.0,24.0,12.0,17.0,21.0,,13.0,38.0,99.0,,,,69.0,31.0,101.0,52.0,18.0,18.0,16.0,19.0,76.0,31.0,20.0,39.0,27.0,96.0,161.0,60.0,50.0,120.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,187.0,103.0,71.0,50.0,53.0,43.0,13.0,13.0,19.0,38.0,64.0,30.0,51.0,18.0,24.0,85.0,49.0,12.0,164.0,141.0,49.0,54.0,43.0,49.0,100.0,32.0,269.0,,172.0,157.0,99.0,148.0,206.0,45.0,66.0,177.0,179.0,164.0,,187.0,39.0,22.0,52.0,34.0,,30.0,34.0,40.0,28.0,,26.0,24.0,18.0,25.0,17.0,36.0,51.0,,60.0,60.0,80.0,71.0,28.0,38.0,50.0,73.0,70.0,32.0,15.0,75.0,137.0,41.0,,199.0,44.0,,74.0,26.0,17.0,111.0,294.0,50.0,84.0,29.0,3897.0,84.0,59.0,93.0,40.0,49.0,30.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,85.0,,10.0,26.0,12.0,38.0,29.0,49.0,60.0,12.0,22.0,16.0,17.0,23.0,40.0,14.0,49.0,38.0,24.0,50.0,1184.0,51.0,11.0,17.0,16.0,265.0,206.0,256.0,104.0,17.0,27.0,58.0,28.0,28.0,51.0,91.0,506.0,131.0,187.0,290.0,24.0,268.0,745.0,464.0,577.0,366.0,290.0,3932.0,97.0,176.0,38.0,19.0,47.0,
FH_IHME_CurveFit,,,,,,119.0,,26.0,37.0,29.0,24.0,,28.0,37.0,67.0,,27.0,17.0,,,31.0,33.0,,,,23.0,,137.0,283.0,,,,,37.0,156.0,190.0,18.0,73.0,66.0,,,68.0,126.0,142.0,,,124.0,20.0,,19.0,,12.0,21.0,20.0,,,,,,,,,22.0,,,,,,,,,,20.0,,,,,,,,,,,,,,264.0,,140.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,56.0,141.0,82.0,70.0,92.0,,70.0,13.0,16.0,93.0,45.0,107.0,81.0,105.0,88.0,88.0,103.0,85.0,164.0,152.0,122.0,146.0,213.0,172.0,63.0,17.0,15.0,150.0,,124.0,,95.0,155.0,86.0,16.0,103.0,71.0,63.0,71.0,,44.0,25.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.0,,,115.0,112.0,71.0,,38.0,26.0,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,15.0,73.0,76.0,52.0,22.0,16.0,19.0,24.0,53.0,34.0,53.0,35.0,37.0,41.0,44.0,41.0,24.0,53.0,56.0,69.0,133.0,198.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,73.0,,69.0,89.0,62.0,144.0,151.0,129.0,105.0,148.0,34.0,37.0,57.0,,307.0,,101.0,151.0,54.0,135.0,26.0,110.0,26.0,92.0,133.0,109.0,,70.0,22.0,11.0,13.0,14.0,,41.0,16.0,42.0,45.0,26.0,15.0,30.0,14.0,32.0,37.0,36.0,14.0,38.0,32.0,30.0,14.0,21.0,75.0,,33.0,17.0,24.0,34.0,15.0,63.0,69.0,79.0,119.0,67.0,63.0,83.0,121.0,58.0,112.0,,,,,,3864.0,96.0,69.0,,,,
FH_JHU_IDD_CovidSP,,,,,,21.0,16.0,37.0,32.0,28.0,72.0,31.0,34.0,24.0,47.0,13.0,61.0,33.0,79.0,60.0,89.0,108.0,126.0,204.0,101.0,85.0,85.0,176.0,210.0,164.0,116.0,10.0,111.0,,26.0,12.0,89.0,35.0,30.0,163.0,112.0,24.0,14.0,11.0,,217.0,250.0,13.0,13.0,20.0,29.0,26.0,30.0,19.0,23.0,19.0,35.0,46.0,23.0,56.0,41.0,53.0,43.0,44.0,24.0,23.0,59.0,82.0,42.0,20.0,,,,,,,,,,,,,,,,,295.0,266.0,215.0,184.0,3732.0,44.0,53.0,38.0,43.0,56.0,47.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,133.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,77.0,114.0,87.0,78.0,49.0,27.0,21.0,58.0,29.0,10.0,86.0,455.0,118.0,139.0,38.0,34.0,59.0,255.0,170.0,75.0,,202.0,31.0,96.0,69.0,51.0,52.0,67.0,55.0,52.0,232.0,,138.0,19.0,55.0,19.0,21.0,,18.0,25.0,11.0,11.0,11.0,34.0,44.0,11.0,15.0,403.0,85.0,54.0,91.0,18.0,47.0,23.0,17.0,300.0,104.0,85.0,39.0,84.0,41.0,90.0,25.0,22.0,123.0,60.0,111.0,257.0,196.0,229.0,217.0,605.0,330.0,23.0,86.0,139.0,80.0,3808.0,30.0,41.0,59.0,11.0,39.0,61.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,52.0,89.0,102.0,13.0,48.0,22.0,11.0,36.0,18.0,67.0,40.0,41.0,62.0,66.0,38.0,245.0,113.0,392.0,105.0,31.0,197.0,231.0,343.0,453.0,395.0,155.0,114.0,86.0,79.0,151.0,119.0,126.0,127.0,49.0,81.0,289.0,414.0,,126.0,18.0,31.0,27.0,26.0,26.0,21.0,25.0,13.0,19.0,15.0,33.0,43.0,11.0,43.0,13.0,587.0,213.0,113.0,18.0,17.0,22.0,15.0,35.0,31.0,23.0,19.0,12.0,62.0,29.0,85.0,49.0,10.0,59.0,50.0,,,,,,313.0,72.0,18.0,100.0,14.0,3789.0,20.0,34.0,24.0,36.0,24.0,22.0
FH_LANL_GrowthRate,,,,,,44.0,18.0,15.0,11.0,38.0,38.0,42.0,88.0,59.0,93.0,45.0,93.0,61.0,93.0,92.0,120.0,128.0,23.0,122.0,162.0,197.0,156.0,25.0,14.0,237.0,,236.0,572.0,,148.0,156.0,115.0,23.0,19.0,58.0,34.0,105.0,144.0,205.0,,41.0,60.0,61.0,28.0,20.0,21.0,22.0,,13.0,41.0,37.0,12.0,25.0,15.0,45.0,28.0,34.0,57.0,43.0,74.0,72.0,69.0,31.0,47.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,45.0,40.0,39.0,15.0,11.0,68.0,30.0,74.0,32.0,52.0,31.0,50.0,53.0,39.0,18.0,15.0,82.0,62.0,67.0,128.0,40.0,102.0,90.0,134.0,71.0,341.0,,113.0,32.0,22.0,59.0,19.0,61.0,14.0,94.0,153.0,170.0,,60.0,12.0,11.0,13.0,12.0,,21.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,17.0,40.0,37.0,107.0,273.0,,228.0,352.0,194.0,184.0,81.0,93.0,41.0,102.0,127.0,150.0,,128.0,88.0,63.0,,80.0,30.0,37.0,11.0,23.0,40.0,30.0,10.0,31.0,47.0,14.0,48.0,136.0,372.0,360.0,152.0,140.0,95.0,128.0,61.0,73.0,25.0,41.0,,66.0,,,33.0,68.0,37.0,124.0,82.0,97.0,208.0,471.0,572.0,902.0,1321.0,,197.0,90.0,4129.0,85.0,105.0,,,239.0,73.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,162.0,148.0,174.0,205.0,198.0,287.0,364.0,360.0,334.0,498.0,548.0,402.0,442.0,441.0,335.0,377.0,237.0,266.0,317.0,250.0,228.0,264.0,205.0,108.0,86.0,99.0,,69.0,81.0,81.0,60.0,49.0,42.0,34.0,34.0,20.0,24.0,19.0,36.0,46.0,23.0,57.0,42.0,55.0,77.0,,106.0,106.0,116.0,109.0,92.0,,95.0,101.0,82.0,119.0,93.0,148.0,155.0,205.0,231.0,233.0,305.0,381.0,473.0,517.0,480.0,,328.0,271.0,217.0,184.0,3732.0,53.0,53.0,38.0,43.0,56.0,51.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,417.0,466.0,324.0,312.0,,,12.0,54.0,29.0,18.0,,60.0,38.0,,38.0,,,,,26.0,,18.0,,,,57.0,29.0,,,73.0,,102.0,,107.0,,,92.0,100.0,72.0,116.0,92.0,148.0,,183.0,210.0,,260.0,365.0,,447.0,425.0,291.0,219.0,308.0,325.0,236.0,3969.0,39.0,,,,,31.0
FH_MITCovAlliance_SIR,,,,,,169.0,74.0,104.0,92.0,118.0,,87.0,,,83.0,34.0,90.0,14.0,,,33.0,,,,,,,,,,,85.0,381.0,,,,,,,,,82.0,77.0,65.0,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,24.0,18.0,14.0,27.0,39.0,19.0,28.0,34.0,24.0,74.0,41.0,25.0,33.0,27.0,20.0,23.0,28.0,49.0,58.0,123.0,24.0,30.0,14.0,24.0,93.0,237.0,153.0,164.0,94.0,30.0,147.0,21.0,70.0,35.0,58.0,57.0,116.0,108.0,157.0,,22.0,20.0,15.0,31.0,25.0,16.0,11.0,21.0,11.0,14.0,13.0,29.0,43.0,16.0,52.0,18.0,11.0,37.0,31.0,79.0,61.0,43.0,27.0,101.0,17.0,17.0,33.0,18.0,41.0,17.0,76.0,94.0,,,,,216.0,414.0,381.0,375.0,321.0,249.0,202.0,161.0,149.0,3764.0,28.0,34.0,23.0,37.0,47.0,45.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,71.0,,23.0,99.0,142.0,121.0,82.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,88.0,60.0,62.0,58.0,25.0,232.0,304.0,202.0,54.0,22.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,47.0,88.0,81.0,62.0,89.0,68.0,35.0,45.0,13.0,44.0,13.0,30.0,26.0,33.0,20.0,36.0,14.0,15.0,96.0,125.0,110.0,90.0,71.0,184.0,185.0,203.0,34.0,319.0,21.0,67.0,66.0,45.0,180.0,98.0,61.0,52.0,143.0,155.0,222.0,,35.0,57.0,38.0,26.0,33.0,17.0,14.0,14.0,19.0,37.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
