Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,35.25,41.0,59.5,80.0,80.0,102.5,63.25,79.75,81.25,68.75,56.5,46.75,53.75,66.25,58.75,,36.25,27.5,24.0,13.5,14.5,26.25,14.0,13.25,15.0,16.25,,12.5,13.5,20.75,19.5,17.5,,,15.0,14.0,13.25,13.5,13.25,11.75,13.25,13.25,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,38.75,46.75,62.5,83.75,87.0,100.75,60.75,77.0,80.5,69.25,55.5,45.75,53.75,66.25,58.75,,36.0,27.5,24.0,13.75,14.25,25.0,14.0,13.25,15.0,16.0,,12.5,14.5,20.75,19.5,17.5,,,15.0,14.0,13.25,13.5,13.25,11.75,13.25,13.25,13.0,13.25,13.0,13.75,12.5,16.25,20.75,24.5,19.25,14.5,18.25,,25.0,18.75,16.75,22.0,25.25,22.5,29.0,15.75,16.75,19.5,13.75,10.5,46.5,17.5,13.75,17.75,16.5,27.5,12.75,16.5,17.0,18.25,18.75,25.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,36.75,43.5,60.75,79.0,80.5,101.0,59.5,78.25,81.0,68.0,55.25,46.25,53.75,66.25,58.75,,36.0,27.25,24.0,13.25,14.25,26.25,14.0,13.25,15.0,16.25,,12.5,13.5,20.75,19.5,17.5,,,15.0,14.0,13.25,13.5,13.25,11.75,13.25,13.25,13.0,13.0,13.0,,12.0,16.0,19.75,24.5,18.0,14.5,18.5,,25.0,18.75,16.75,22.0,25.25,19.75,29.0,15.75,18.5,19.5,13.75,11.0,46.5,17.0,13.75,17.75,16.5,27.5,12.75,16.0,17.0,18.0,20.0,25.75,
FH_CU_select,,,17.25,19.25,19.0,19.5,14.25,16.75,17.75,16.75,23.75,12.5,22.5,26.5,34.0,36.75,43.5,60.75,79.0,80.5,101.0,60.75,77.0,80.5,69.25,55.5,45.75,53.75,66.25,58.75,,36.0,27.5,24.0,13.25,14.25,26.25,14.0,13.25,15.0,16.0,,12.5,13.5,20.75,19.5,17.5,,,15.0,14.0,13.25,13.5,13.25,11.75,13.25,13.25,13.0,13.25,13.0,13.75,12.5,16.25,20.75,24.5,19.25,14.5,18.25,,25.0,18.75,16.75,22.0,25.25,17.5,30.75,15.75,18.75,19.5,13.75,10.5,46.5,17.0,13.75,17.75,16.5,27.5,12.75,16.0,17.0,18.0,20.0,25.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,71.0,54.75,70.25,50.0,30.5,31.0,26.0,20.5,21.25,33.75,34.0,,,17.5,16.5,,14.75,11.5,12.0,13.25,13.0,16.25,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,37.0,23.25,32.25,30.75,32.0,26.75,19.25,22.0,22.25,30.75,23.5,39.0,,28.0,30.5,,18.5,22.5,18.75,21.5,23.25,,,14.75,,13.25,13.25,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.25,14.25,14.25,14.75,12.0,,,12.75,11.75,13.25,19.5,22.25,27.25,22.75,27.75,26.0,42.25,50.75,42.75,,40.75,44.25,69.0,69.5,69.75,57.25,29.5,24.5,,27.75,14.5,14.25,27.25,15.75,12.75,12.5,11.0,11.75,11.5,,15.0,14.5,16.5,16.5,13.5,12.75,13.0,12.5,14.0,13.25,11.75,12.25,10.75,,,,11.75,11.25,,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,45.75,33.5,41.5,57.75,55.5,76.75,77.75,81.5,36.75,38.5,46.75,53.75,41.25,51.5,35.0,23.0,,26.0,21.25,18.25,18.0,15.25,15.0,12.0,12.0,12.5,11.25,,13.5,15.25,16.25,17.25,15.5,,13.25,13.5,13.25,13.5,12.5,12.25,11.5,12.0,11.75,12.5,13.5,14.5,15.75,11.0,12.0,13.0,19.75,14.0,14.75,14.5,17.5,19.5,17.25,16.5,18.75,20.25,23.0,23.0,23.75,20.5,27.75,,40.5,39.5,34.25,40.5,42.25,28.75,15.25,12.0,14.75,16.75,17.25,18.75,15.0,13.25
FH_DDS_NBDS,,,,,,15.0,25.25,47.25,11.75,13.0,14.75,19.5,23.75,19.0,31.0,35.75,36.25,20.25,42.75,48.0,117.75,37.25,90.5,34.25,102.25,239.0,56.25,46.75,18.5,65.75,,44.75,22.25,55.75,,28.5,32.25,17.0,11.75,15.75,20.5,,12.25,12.0,12.5,12.25,13.25,,14.25,24.25,20.0,,12.0,13.25,12.25,14.25,13.0,12.75,17.0,13.0,14.75,13.5,17.25,24.75,,25.5,55.0,89.5,27.0,97.5,81.25,88.0,19.5,64.25,18.25,32.75,,,86.25,21.25,109.75,44.0,51.75,,39.5,62.0,50.25,,,,61.5,48.5,21.5,14.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.75,13.0,13.5,12.0,13.25,12.5,12.5,16.25,15.0,27.75,,,20.75,,52.5,57.5,67.5,33.75,,,,83.75,59.25,31.75,26.0,42.75,27.5,,36.5,23.25,19.25,12.75,13.5,17.25,12.5,12.0,21.0,24.5,,12.75,13.0,13.5,14.75,12.0,,13.0,16.0,17.25,14.0,13.0,13.0,15.0,12.75,11.75,12.0,12.5,13.25,,19.5,28.5,,18.25,19.25,21.75,16.75,17.0,21.5,23.0,19.5,21.25,21.0,30.5,30.0,22.5,21.5,,28.75,15.5,14.0,15.0,21.0,28.75,22.0,15.75,16.0,15.25,14.75,17.5,21.0,13.25,13.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,31.5,27.75,40.25,37.5,36.75,41.0,29.25,40.25,43.75,31.75,48.0,21.25,24.5,21.75,27.75,,26.5,15.75,20.5,21.0,15.5,19.25,19.5,15.0,18.75,25.75,,20.25,30.75,12.75,14.25,11.75,,,15.0,13.0,12.25,12.0,12.25,,12.0,11.5,18.0,,,,16.5,21.0,43.0,18.75,13.75,14.5,16.5,16.25,19.0,18.25,22.25,19.5,16.5,21.0,31.75,19.25,17.75,13.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,12.5,,15.75,14.0,15.25,13.5,12.5,14.75,14.5,17.25,18.0,12.25,12.0,12.0,12.25,11.5,12.25,12.25,13.0,16.0,17.25,17.5,15.25,19.75,18.0,16.25,19.5,15.5,15.5,18.25,24.75,19.5,48.0,23.5,21.75,20.25,84.75,72.0,24.5,27.25,14.25,21.5,32.5,21.25,17.75,18.25,15.5,14.25,15.5,18.25,16.75,19.25,13.5,
FH_IHME_CurveFit,,,13.0,,12.75,12.0,12.0,10.5,,13.75,16.75,22.25,,31.75,28.0,,,27.75,67.5,,,,56.0,,72.0,78.5,,,,,21.75,32.25,14.75,31.5,16.75,19.5,,,14.75,11.75,16.25,,,12.75,16.0,,13.75,,13.5,12.5,13.75,,,,,,,,,13.5,,,,,,,,,,18.5,,,,,,,,,,,,,,27.5,,28.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.75,,,20.25,14.5,14.5,,14.0,11.75,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,14.25,13.75,13.0,12.0,11.75,,11.75,13.5,14.75,18.5,17.75,28.5,35.0,39.75,44.25,62.5,73.5,80.5,66.0,44.0,69.0,73.25,103.75,115.25,101.75,38.25,18.25,23.5,,34.5,,28.75,29.25,18.5,20.5,21.0,11.75,11.0,12.25,,13.0,14.75,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,13.25,14.75,14.75,12.0,13.5,12.5,13.5,21.5,23.25,30.25,32.25,25.25,41.5,46.25,56.0,35.75,38.25,75.25,78.75,94.0,88.75,79.25,55.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,16.5,21.0,24.25,25.0,16.75,25.75,34.5,21.0,37.25,58.0,59.25,69.75,83.25,49.25,27.75,37.5,33.0,52.75,38.0,37.75,,23.5,40.75,18.5,33.75,25.75,68.5,32.25,26.25,20.75,14.5,,13.5,14.5,15.75,14.25,18.0,,15.0,12.5,16.75,13.25,12.5,11.5,11.5,12.0,11.75,13.0,13.5,13.75,12.75,34.5,23.5,21.75,14.75,29.0,20.25,22.75,18.5,19.5,28.75,30.25,28.5,24.0,18.0,17.0,21.25,32.25,12.75,14.5,23.25,25.5,20.0,13.0,25.5,20.75,16.5,17.0,15.25,16.25,18.5,15.0,13.25,13.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,34.25,,25.75,36.75,55.5,44.5,40.25,102.0,65.75,63.5,63.0,55.0,42.5,,23.75,,39.75,30.25,23.75,28.0,13.25,15.25,21.0,15.5,16.25,16.0,,13.5,13.5,12.0,15.0,11.5,,13.5,17.75,20.75,15.0,12.5,12.25,27.25,11.75,12.0,12.25,11.75,11.5,11.5,12.5,13.5,14.0,20.75,15.0,,20.25,18.25,18.0,17.75,18.5,19.0,20.5,20.25,23.5,17.75,18.5,16.5,20.5,18.25,,,,,,,19.25,15.5,16.75,,,,
FH_JHU_IDD_CovidSP,,,16.25,17.0,16.25,14.25,15.5,16.0,14.25,14.5,15.25,20.0,27.0,30.75,38.25,46.5,48.25,77.0,104.25,130.75,143.5,119.75,110.75,96.25,77.5,60.25,21.75,22.75,32.0,29.25,,24.5,15.0,15.25,18.0,16.0,12.0,12.0,12.5,11.75,11.25,,28.0,28.0,13.75,15.25,16.25,16.75,14.75,14.5,13.5,13.0,13.5,13.25,11.75,13.25,13.25,14.0,14.75,14.0,15.25,11.25,12.5,21.5,15.0,23.75,26.75,,,,,,,,,,,,,,,,,40.25,32.25,32.75,34.75,32.75,27.5,23.75,20.0,15.75,15.25,16.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,64.75,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.75,15.5,,,,,12.75,12.5,12.5,11.5,11.0,11.75,13.5,14.25,12.25,12.0,14.25,11.0,13.0,15.25,15.5,14.25,15.5,16.0,16.25,17.0,17.5,18.75,20.5,20.25,21.75,18.25,23.25,22.5,13.25,18.0,17.25,23.75,33.5,22.0,20.0,18.0,16.25,,17.0,16.75,15.75,14.75,13.5
FH_Karlen_pypm,,,,,12.75,12.25,13.5,15.25,14.75,13.5,18.75,13.0,23.75,19.0,28.25,24.75,26.5,27.0,39.75,38.5,29.75,37.5,25.25,21.0,33.5,33.0,20.75,22.75,24.5,26.25,24.75,22.75,15.75,14.25,15.25,13.75,16.75,20.25,16.75,18.5,19.0,,11.25,11.5,15.75,17.25,16.75,15.0,13.25,12.75,12.75,12.75,12.5,12.75,10.75,11.5,12.0,16.25,20.25,16.0,19.0,24.75,17.5,21.5,13.5,14.0,14.5,14.5,17.5,16.5,17.0,17.0,18.0,22.5,20.0,21.0,20.75,,,,,,48.25,44.75,26.5,12.5,14.5,17.0,15.75,15.75,15.25,14.5,13.75,15.25
FH_LANL_GrowthRate,,,16.5,15.75,15.0,14.25,12.75,10.75,11.75,15.0,15.75,24.5,31.25,31.0,33.0,37.75,39.0,54.0,63.0,52.0,54.5,44.25,39.5,77.0,31.25,32.0,25.5,,52.25,28.0,,23.75,16.5,16.75,15.5,17.0,17.5,12.0,12.0,16.0,14.5,,12.5,13.25,15.25,13.75,12.5,12.25,14.5,,16.0,14.75,13.5,13.5,12.25,11.75,11.75,12.0,12.75,13.5,15.0,17.5,21.5,22.75,24.5,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,14.25,16.0,12.0,11.5,11.75,13.75,12.25,22.0,31.0,25.75,29.5,32.75,33.75,44.5,55.25,52.25,35.0,44.25,19.5,49.5,41.25,36.75,17.75,40.5,45.0,26.0,,27.0,17.0,16.0,17.0,14.0,13.75,12.25,12.25,12.0,11.5,,14.25,14.75,16.25,17.5,15.75,,14.25,13.5,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,47.25,22.0,13.0,13.0,12.25,,11.75,,,13.0,14.5,15.0,29.5,,,64.0,,,,,,,,,,,28.75,25.0,,,,,,,,,11.25,11.5,13.5,,,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,12.75,22.25,13.25,13.5,12.5,32.75,13.25,12.25,13.5,14.25,15.5,16.75,17.0,21.25,16.0,20.5,13.5,22.0,23.25,42.25,21.0,29.0,20.75,32.5,,,32.0,18.0,23.25,28.0,27.25,12.25,51.25,14.75,15.5,28.25,31.25,28.0,28.25,16.0,23.0,37.75,31.0,13.75,14.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,22.25,33.75,40.5,53.75,66.0,63.5,64.0,34.75,57.25,48.0,46.75,51.0,21.75,34.5,30.75,50.0,53.75,22.75,23.0,32.0,14.75,18.5,15.75,71.25,50.75,44.0,,24.75,27.25,24.75,23.75,19.5,22.25,24.25,26.5,28.25,31.75,23.5,19.0,20.75,17.75,19.25,15.75,15.25,17.25,,20.5,19.75,24.25,19.5,27.75,,35.5,22.75,30.0,31.25,34.25,30.25,24.0,21.5,25.25,36.75,25.5,35.75,30.5,24.0,28.75,,36.0,24.5,55.0,63.25,72.25,50.75,35.0,30.75,56.25,82.75,62.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.25,25.25,23.0,22.0,,20.5,19.0,15.75,17.75,16.25,,17.0,19.5,,20.75,,,,,14.0,,13.5,,,,13.25,14.0,14.75,,17.75,,25.5,,,,,22.25,24.25,,29.0,17.75,22.75,,40.75,31.0,,25.5,21.25,,42.25,45.75,25.75,16.75,18.75,15.25,15.75,16.0,21.25,,,32.5,13.25,18.25
FH_MOBS_GLEAM_COVID,,,15.25,13.5,13.25,14.75,12.25,11.0,11.5,14.0,17.0,22.5,29.0,29.75,32.25,30.25,21.0,42.75,33.75,47.0,28.0,32.25,72.0,89.75,60.5,51.0,25.5,35.0,38.75,23.25,27.25,28.0,48.25,15.75,15.75,14.25,24.0,12.5,15.25,15.5,11.75,,14.0,15.75,18.25,15.5,14.75,13.25,13.5,12.5,14.5,12.25,13.5,12.0,12.5,13.25,12.25,11.75,12.0,15.25,14.75,12.5,17.75,13.75,15.75,14.5,16.25,15.75,16.75,17.5,17.5,16.0,19.75,26.25,,,,,14.75,22.75,18.75,19.0,22.0,28.5,30.75,23.75,19.5,20.75,21.0,17.5,15.0,14.0,13.75,15.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,37.0,,61.25,50.5,39.5,86.5,40.25,51.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,,15.25,14.75,17.25,14.25,12.0,12.25,13.5,11.75,11.5,12.5,13.5,12.25,13.75,13.75,21.5,15.75,18.0,14.0,18.0,14.5,16.0,16.5,18.0,15.25,20.75,20.75,23.5,25.25,19.25,34.25,16.25,24.0,19.75,14.5,14.5,14.0,16.25,25.75,28.25,26.0,,,26.25,27.25,,16.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,20.75,22.25,23.75,21.5,24.5,19.25,25.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,62.0,86.25,62.0,26.75,19.25,24.25,,30.75,26.0,26.0,21.25,16.25,17.0,15.0,14.5,14.75,17.75,,12.5,12.0,13.25,,11.5,12.5,14.0,13.25,13.75,13.0,12.5,13.0,12.75,11.25,11.0,11.25,11.25,12.0,12.25,15.75,18.75,19.25,20.5,25.5,23.5,20.75,20.5,,19.5,,,20.0,19.25,20.75,16.75,15.5,19.0,14.0,14.75,35.0,89.75,119.0,,48.25,36.75,19.75,17.75,19.0,,,16.5,13.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,31.25,41.75,57.25,45.5,35.5,80.75,62.25,29.25,27.5,21.25,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
