Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,20.0,14.0,12.0,22.0,13.0,15.0,13.0,18.0,12.0,11.0,17.0,21.0,10.0,22.0,22.0,33.0,29.0,43.0,61.0,109.0,78.0,43.0,36.0,15.0,25.0,40.0,25.0,46.0,,52.0,56.0,13.0,23.0,16.0,13.0,12.0,23.0,21.0,13.0,,14.0,12.0,,13.0,12.0,,,,10.0,12.0,15.0,12.0,10.0,12.0,12.0,16.0,19.0,12.0,27.0,22.0,10.0,16.0,10.0,23.0,11.0,18.0,22.0,11.0,16.0,13.0,31.0,17.0,26.0,20.0,20.0,30.0,15.0,23.0,26.0,35.0,60.0,64.0,47.0,33.0,22.0,17.0,14.0,90.0,10.0,12.0,10.0,15.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,12.0,95.0,10.0,12.0,,,,,,,,,15.0,11.0,,,,,12.0,14.0,12.0,,12.0,14.0,11.0,15.0,,25.0,17.0,13.0,13.0,11.0,27.0,11.0,15.0,19.0,11.0,17.0,13.0,31.0,17.0,26.0,20.0,20.0,30.0,15.0,23.0,26.0,35.0,60.0,64.0,47.0,33.0,22.0,17.0,14.0,90.0,10.0,12.0,10.0,15.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,20.0,14.0,24.0,32.0,23.0,50.0,92.0,61.0,51.0,67.0,32.0,44.0,87.0,75.0,51.0,,92.0,56.0,50.0,11.0,14.0,32.0,54.0,51.0,64.0,27.0,,26.0,16.0,20.0,26.0,12.0,,,14.0,12.0,10.0,16.0,13.0,11.0,13.0,11.0,12.0,14.0,12.0,23.0,16.0,13.0,18.0,12.0,18.0,16.0,19.0,,19.0,14.0,13.0,33.0,17.0,29.0,20.0,16.0,31.0,12.0,15.0,39.0,20.0,64.0,71.0,54.0,17.0,13.0,11.0,15.0,80.0,21.0,22.0,26.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,19.0,14.0,22.0,29.0,15.0,46.0,91.0,61.0,49.0,66.0,29.0,42.0,87.0,75.0,54.0,,94.0,56.0,52.0,11.0,14.0,32.0,54.0,51.0,64.0,28.0,,29.0,16.0,22.0,27.0,12.0,,,14.0,12.0,10.0,16.0,13.0,11.0,13.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,20.0,31.0,38.0,32.0,45.0,90.0,62.0,48.0,61.0,25.0,36.0,87.0,75.0,35.0,,87.0,56.0,43.0,11.0,12.0,32.0,51.0,51.0,64.0,32.0,,24.0,16.0,20.0,25.0,12.0,,,14.0,12.0,10.0,16.0,13.0,11.0,13.0,11.0,12.0,14.0,12.0,23.0,22.0,13.0,18.0,12.0,18.0,16.0,19.0,,19.0,14.0,13.0,33.0,17.0,29.0,27.0,16.0,26.0,12.0,22.0,38.0,20.0,70.0,74.0,56.0,18.0,13.0,11.0,15.0,80.0,21.0,22.0,26.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,22.0,15.0,30.0,35.0,24.0,44.0,90.0,55.0,47.0,64.0,25.0,38.0,87.0,75.0,61.0,,105.0,56.0,56.0,10.0,13.0,33.0,56.0,51.0,67.0,32.0,,26.0,16.0,20.0,26.0,12.0,,,14.0,12.0,10.0,16.0,13.0,11.0,13.0,11.0,12.0,14.0,12.0,,15.0,13.0,18.0,12.0,18.0,16.0,19.0,,19.0,14.0,13.0,33.0,17.0,29.0,20.0,10.0,30.0,12.0,19.0,39.0,20.0,65.0,64.0,54.0,17.0,13.0,11.0,15.0,80.0,21.0,22.0,26.0,
FH_CU_select,,,,,,183.0,20.0,10.0,23.0,36.0,14.0,21.0,18.0,16.0,17.0,20.0,29.0,13.0,22.0,15.0,30.0,35.0,24.0,44.0,90.0,62.0,48.0,61.0,25.0,36.0,87.0,75.0,61.0,,105.0,56.0,56.0,10.0,13.0,33.0,56.0,51.0,64.0,32.0,,26.0,16.0,20.0,26.0,12.0,,,14.0,12.0,10.0,16.0,13.0,11.0,13.0,11.0,12.0,14.0,12.0,23.0,22.0,13.0,18.0,12.0,18.0,16.0,19.0,,19.0,14.0,13.0,33.0,17.0,23.0,16.0,11.0,30.0,12.0,19.0,38.0,20.0,65.0,64.0,54.0,17.0,13.0,11.0,15.0,80.0,21.0,22.0,26.0,
FH_DDS_NBDS,,,,,,,,,27.0,17.0,17.0,20.0,13.0,14.0,12.0,15.0,23.0,20.0,13.0,26.0,14.0,17.0,32.0,17.0,100.0,15.0,34.0,35.0,38.0,141.0,673.0,25.0,98.0,,327.0,361.0,181.0,,194.0,12.0,17.0,16.0,23.0,19.0,,17.0,15.0,14.0,11.0,11.0,,10.0,14.0,10.0,,16.0,11.0,10.0,11.0,11.0,17.0,11.0,16.0,28.0,18.0,15.0,13.0,,22.0,26.0,22.0,31.0,24.0,12.0,11.0,31.0,16.0,39.0,31.0,,,28.0,47.0,14.0,57.0,93.0,,56.0,56.0,31.0,,,,30.0,11.0,13.0,15.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,21.0,23.0,33.0,38.0,54.0,69.0,123.0,86.0,89.0,42.0,54.0,,,33.0,95.0,57.0,105.0,89.0,46.0,51.0,14.0,23.0,19.0,32.0,25.0,25.0,,18.0,19.0,15.0,16.0,13.0,12.0,12.0,12.0,11.0,12.0,15.0,12.0,10.0,12.0,13.0,15.0,15.0,10.0,25.0,18.0,11.0,13.0,18.0,24.0,19.0,17.0,19.0,11.0,19.0,,30.0,19.0,26.0,26.0,16.0,42.0,26.0,32.0,24.0,11.0,38.0,41.0,51.0,45.0,32.0,20.0,18.0,92.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,13.0,14.0,28.0,32.0,42.0,49.0,80.0,55.0,20.0,17.0,113.0,130.0,44.0,34.0,142.0,,96.0,95.0,49.0,61.0,60.0,84.0,15.0,25.0,22.0,16.0,,15.0,21.0,18.0,24.0,14.0,,,15.0,15.0,15.0,11.0,13.0,,12.0,13.0,29.0,,,,22.0,18.0,22.0,13.0,19.0,14.0,18.0,19.0,28.0,11.0,16.0,21.0,12.0,27.0,27.0,28.0,12.0,33.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,76.0,27.0,12.0,19.0,10.0,11.0,36.0,13.0,13.0,11.0,23.0,11.0,13.0,12.0,32.0,30.0,47.0,60.0,75.0,80.0,39.0,21.0,12.0,20.0,43.0,37.0,82.0,,93.0,71.0,70.0,52.0,72.0,84.0,38.0,50.0,51.0,34.0,,14.0,12.0,21.0,21.0,13.0,,28.0,16.0,16.0,14.0,10.0,16.0,15.0,11.0,16.0,16.0,17.0,12.0,,23.0,13.0,19.0,18.0,17.0,15.0,12.0,16.0,12.0,16.0,15.0,28.0,12.0,12.0,12.0,26.0,48.0,,23.0,49.0,21.0,67.0,70.0,41.0,40.0,33.0,25.0,16.0,88.0,14.0,17.0,10.0,19.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,18.0,,23.0,13.0,21.0,19.0,19.0,23.0,14.0,13.0,18.0,16.0,15.0,11.0,10.0,13.0,16.0,17.0,19.0,16.0,30.0,11.0,21.0,20.0,18.0,33.0,19.0,12.0,28.0,17.0,17.0,11.0,35.0,90.0,77.0,17.0,18.0,37.0,65.0,32.0,29.0,63.0,90.0,72.0,80.0,60.0,12.0,18.0,17.0,92.0,13.0,12.0,15.0,
FH_IHME_CurveFit,,,,,,31.0,,13.0,22.0,15.0,16.0,,18.0,13.0,33.0,,16.0,24.0,,,42.0,32.0,,,,70.0,,41.0,38.0,,,,,50.0,50.0,59.0,17.0,11.0,19.0,,,26.0,26.0,23.0,,,21.0,19.0,,13.0,,10.0,14.0,11.0,,,,,,,,,12.0,,,,,,,,,,11.0,,,,,,,,,,,,,,17.0,,11.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,30.0,19.0,22.0,18.0,11.0,,13.0,13.0,15.0,14.0,20.0,29.0,20.0,26.0,26.0,43.0,38.0,52.0,65.0,119.0,104.0,76.0,68.0,40.0,11.0,23.0,24.0,65.0,,71.0,,35.0,43.0,20.0,52.0,24.0,17.0,15.0,12.0,,18.0,10.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,184.0,92.0,38.0,,24.0,22.0,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,16.0,12.0,13.0,12.0,17.0,13.0,11.0,18.0,20.0,11.0,10.0,20.0,34.0,23.0,27.0,45.0,85.0,65.0,18.0,17.0,43.0,58.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,21.0,,37.0,37.0,44.0,61.0,102.0,74.0,23.0,18.0,85.0,43.0,15.0,,135.0,,69.0,69.0,14.0,25.0,55.0,22.0,23.0,33.0,41.0,29.0,,18.0,12.0,19.0,14.0,10.0,,11.0,12.0,15.0,15.0,13.0,11.0,15.0,12.0,13.0,14.0,12.0,13.0,18.0,13.0,19.0,14.0,14.0,32.0,,26.0,23.0,13.0,14.0,11.0,26.0,14.0,21.0,16.0,20.0,27.0,18.0,31.0,36.0,,,,,,,17.0,11.0,87.0,,,,
FH_JHU_IDD_CovidSP,,,,,,11.0,17.0,17.0,28.0,14.0,11.0,14.0,20.0,29.0,29.0,25.0,11.0,17.0,14.0,14.0,34.0,40.0,59.0,78.0,110.0,92.0,53.0,54.0,61.0,31.0,18.0,19.0,23.0,,60.0,65.0,25.0,45.0,26.0,20.0,10.0,21.0,20.0,12.0,,39.0,55.0,23.0,15.0,12.0,11.0,12.0,13.0,12.0,10.0,16.0,13.0,11.0,13.0,11.0,19.0,21.0,14.0,19.0,13.0,14.0,13.0,16.0,17.0,13.0,,,,,,,,,,,,,,,,,26.0,15.0,20.0,14.0,18.0,18.0,94.0,13.0,12.0,15.0,11.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,42.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,12.0,13.0,17.0,22.0,15.0,15.0,10.0,30.0,11.0,36.0,49.0,45.0,52.0,57.0,23.0,36.0,55.0,93.0,30.0,26.0,,22.0,18.0,24.0,23.0,26.0,17.0,16.0,18.0,19.0,17.0,,16.0,14.0,11.0,13.0,16.0,,11.0,12.0,11.0,16.0,15.0,12.0,11.0,13.0,18.0,59.0,22.0,32.0,20.0,22.0,11.0,23.0,27.0,73.0,64.0,47.0,29.0,23.0,12.0,20.0,31.0,11.0,28.0,23.0,37.0,26.0,97.0,117.0,101.0,134.0,128.0,49.0,23.0,11.0,14.0,12.0,16.0,90.0,12.0,11.0,18.0,51.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,13.0,25.0,15.0,10.0,15.0,12.0,18.0,17.0,13.0,17.0,16.0,15.0,17.0,20.0,24.0,29.0,37.0,57.0,38.0,33.0,56.0,79.0,10.0,57.0,27.0,24.0,26.0,53.0,42.0,11.0,16.0,21.0,13.0,13.0,20.0,43.0,30.0,,12.0,11.0,13.0,10.0,15.0,13.0,10.0,13.0,12.0,10.0,16.0,13.0,11.0,13.0,14.0,30.0,81.0,44.0,16.0,10.0,13.0,12.0,12.0,21.0,13.0,15.0,16.0,12.0,19.0,15.0,33.0,19.0,30.0,20.0,38.0,,,,,,62.0,36.0,45.0,15.0,15.0,13.0,16.0,93.0,13.0,12.0,14.0,16.0
FH_LANL_GrowthRate,,,,,,15.0,12.0,14.0,20.0,15.0,19.0,18.0,24.0,19.0,20.0,26.0,34.0,25.0,30.0,29.0,47.0,50.0,36.0,63.0,118.0,78.0,16.0,31.0,18.0,35.0,,51.0,65.0,,44.0,35.0,21.0,12.0,19.0,16.0,25.0,29.0,28.0,23.0,,12.0,10.0,19.0,16.0,13.0,18.0,19.0,,15.0,15.0,11.0,12.0,12.0,11.0,11.0,17.0,19.0,16.0,28.0,26.0,15.0,18.0,14.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,14.0,25.0,17.0,19.0,17.0,20.0,15.0,15.0,21.0,27.0,22.0,29.0,28.0,41.0,31.0,53.0,66.0,105.0,62.0,63.0,31.0,25.0,24.0,62.0,46.0,30.0,,40.0,35.0,19.0,23.0,20.0,11.0,15.0,23.0,19.0,12.0,,12.0,12.0,15.0,13.0,10.0,,11.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,38.0,64.0,20.0,13.0,62.0,,76.0,81.0,48.0,46.0,60.0,27.0,16.0,34.0,35.0,24.0,,20.0,23.0,28.0,,24.0,20.0,14.0,12.0,14.0,16.0,13.0,11.0,12.0,14.0,15.0,13.0,12.0,35.0,43.0,32.0,48.0,24.0,35.0,50.0,45.0,26.0,30.0,,21.0,,,13.0,13.0,12.0,11.0,13.0,20.0,60.0,101.0,181.0,184.0,245.0,,117.0,84.0,47.0,14.0,63.0,,,32.0,30.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,17.0,16.0,27.0,47.0,67.0,77.0,124.0,101.0,45.0,34.0,18.0,24.0,58.0,16.0,50.0,64.0,62.0,70.0,14.0,53.0,14.0,23.0,14.0,19.0,20.0,23.0,,15.0,14.0,22.0,18.0,16.0,15.0,24.0,14.0,24.0,19.0,13.0,14.0,11.0,12.0,17.0,19.0,18.0,11.0,,19.0,30.0,29.0,37.0,26.0,,31.0,38.0,16.0,19.0,11.0,22.0,15.0,32.0,31.0,16.0,32.0,20.0,30.0,33.0,34.0,,35.0,28.0,21.0,11.0,29.0,38.0,63.0,25.0,12.0,19.0,13.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,28.0,27.0,49.0,14.0,,18.0,19.0,13.0,15.0,13.0,,23.0,23.0,,,,,,,12.0,,16.0,,,,11.0,19.0,21.0,,30.0,,,25.0,,16.0,,59.0,13.0,19.0,23.0,19.0,34.0,,,30.0,,56.0,,,17.0,34.0,30.0,30.0,47.0,32.0,22.0,12.0,17.0,,,12.0,15.0,
FH_MITCovAlliance_SIR,,,,,,61.0,13.0,13.0,24.0,18.0,,18.0,,,54.0,62.0,70.0,40.0,,,34.0,,,,,,,,,,,18.0,50.0,,,,,,,,,25.0,19.0,13.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,28.0,18.0,73.0,19.0,45.0,15.0,13.0,19.0,16.0,16.0,13.0,11.0,13.0,30.0,30.0,49.0,26.0,47.0,59.0,106.0,74.0,22.0,22.0,54.0,76.0,47.0,43.0,104.0,73.0,59.0,63.0,28.0,39.0,52.0,57.0,21.0,26.0,21.0,13.0,,21.0,16.0,16.0,10.0,12.0,11.0,11.0,13.0,11.0,11.0,16.0,12.0,11.0,13.0,18.0,11.0,21.0,13.0,30.0,20.0,11.0,14.0,19.0,34.0,13.0,36.0,14.0,14.0,17.0,15.0,33.0,14.0,,,,,45.0,10.0,44.0,44.0,16.0,19.0,10.0,14.0,12.0,16.0,19.0,93.0,13.0,11.0,15.0,18.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,18.0,,21.0,29.0,116.0,84.0,39.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,20.0,22.0,26.0,17.0,28.0,31.0,74.0,47.0,35.0,49.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,25.0,24.0,26.0,11.0,11.0,10.0,12.0,19.0,17.0,15.0,13.0,12.0,14.0,18.0,14.0,26.0,14.0,47.0,64.0,101.0,78.0,44.0,37.0,40.0,45.0,24.0,34.0,75.0,29.0,51.0,42.0,16.0,29.0,13.0,13.0,14.0,24.0,13.0,11.0,,19.0,15.0,12.0,11.0,13.0,10.0,11.0,13.0,16.0,18.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
