Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,28.0,13.0,19.0,12.0,13.0,38.0,63.0,12.0,28.0,16.0,12.0,22.0,28.0,19.0,29.0,38.0,31.0,41.0,73.0,49.0,84.0,17.0,33.0,24.0,114.0,73.0,50.0,66.0,,64.0,35.0,33.0,36.0,17.0,28.0,147.0,52.0,12.0,18.0,23.0,23.0,18.0,,21.0,18.0,,,,15.0,13.0,21.0,11.0,27.0,13.0,10.0,12.0,15.0,16.0,20.0,10.0,12.0,11.0,48.0,20.0,20.0,35.0,18.0,19.0,14.0,37.0,36.0,34.0,15.0,96.0,13.0,30.0,61.0,16.0,49.0,37.0,66.0,56.0,23.0,26.0,34.0,44.0,12.0,17.0,22.0,12.0,14.0,22.0,10.0,13.0,21.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,33.0,108.0,17.0,30.0,,,,,,,,,20.0,25.0,,,,,11.0,24.0,13.0,,13.0,11.0,10.0,12.0,,25.0,16.0,17.0,14.0,47.0,19.0,19.0,26.0,24.0,26.0,17.0,36.0,31.0,34.0,15.0,96.0,13.0,30.0,61.0,16.0,49.0,37.0,66.0,56.0,23.0,26.0,34.0,44.0,12.0,17.0,22.0,12.0,14.0,22.0,10.0,13.0,21.0
FH_CU_nochange,,,,,,,,,,,,,,,,25.0,48.0,64.0,72.0,85.0,101.0,17.0,92.0,27.0,22.0,113.0,190.0,86.0,170.0,108.0,,14.0,19.0,27.0,34.0,23.0,21.0,155.0,23.0,15.0,14.0,19.0,13.0,17.0,37.0,13.0,14.0,,,15.0,25.0,20.0,35.0,27.0,13.0,11.0,11.0,18.0,11.0,10.0,26.0,13.0,15.0,23.0,55.0,49.0,17.0,38.0,,29.0,24.0,40.0,10.0,31.0,22.0,101.0,35.0,27.0,34.0,33.0,44.0,71.0,58.0,56.0,45.0,19.0,35.0,73.0,16.0,18.0,22.0,11.0,12.0,,16.0,15.0,22.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,26.0,47.0,65.0,71.0,84.0,100.0,16.0,93.0,26.0,24.0,121.0,192.0,86.0,170.0,108.0,,14.0,19.0,27.0,34.0,23.0,22.0,156.0,24.0,15.0,14.0,19.0,13.0,17.0,37.0,13.0,14.0,,,16.0,25.0,20.0,35.0,27.0,13.0,11.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,25.0,47.0,64.0,73.0,86.0,99.0,16.0,93.0,26.0,25.0,118.0,194.0,87.0,170.0,108.0,,14.0,17.0,27.0,34.0,23.0,22.0,156.0,24.0,15.0,14.0,19.0,13.0,17.0,37.0,13.0,14.0,,,16.0,25.0,20.0,35.0,27.0,13.0,11.0,11.0,18.0,11.0,10.0,26.0,13.0,15.0,23.0,56.0,49.0,17.0,37.0,,29.0,31.0,40.0,10.0,31.0,22.0,100.0,32.0,26.0,34.0,33.0,43.0,71.0,58.0,57.0,45.0,19.0,35.0,73.0,16.0,17.0,22.0,11.0,12.0,,16.0,12.0,22.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,26.0,48.0,64.0,73.0,86.0,100.0,15.0,91.0,25.0,25.0,119.0,189.0,86.0,170.0,108.0,,14.0,19.0,27.0,34.0,23.0,22.0,156.0,23.0,15.0,14.0,19.0,13.0,17.0,37.0,13.0,14.0,,,15.0,25.0,20.0,35.0,27.0,13.0,11.0,11.0,18.0,11.0,10.0,,13.0,15.0,23.0,56.0,49.0,17.0,38.0,,28.0,31.0,41.0,11.0,37.0,22.0,101.0,32.0,27.0,34.0,33.0,43.0,71.0,58.0,56.0,46.0,19.0,35.0,72.0,16.0,18.0,22.0,11.0,12.0,,16.0,14.0,22.0
FH_CU_select,,,44.0,30.0,24.0,48.0,37.0,65.0,51.0,13.0,40.0,25.0,13.0,22.0,29.0,26.0,48.0,64.0,73.0,86.0,100.0,16.0,93.0,26.0,25.0,118.0,194.0,86.0,170.0,108.0,,14.0,17.0,27.0,34.0,23.0,22.0,156.0,23.0,15.0,14.0,19.0,13.0,17.0,37.0,13.0,14.0,,,15.0,25.0,20.0,35.0,27.0,13.0,11.0,11.0,18.0,11.0,10.0,26.0,13.0,15.0,23.0,56.0,49.0,17.0,37.0,,29.0,31.0,41.0,11.0,37.0,25.0,99.0,32.0,23.0,34.0,33.0,43.0,71.0,58.0,56.0,46.0,19.0,35.0,72.0,16.0,18.0,22.0,11.0,12.0,,16.0,12.0,22.0
FH_DDS_NBDS,,,,,,26.0,25.0,37.0,15.0,14.0,35.0,13.0,18.0,12.0,20.0,11.0,40.0,41.0,27.0,56.0,77.0,82.0,17.0,67.0,25.0,128.0,132.0,110.0,67.0,76.0,,94.0,18.0,65.0,,25.0,36.0,166.0,75.0,11.0,11.0,43.0,25.0,32.0,49.0,18.0,19.0,,10.0,57.0,13.0,,16.0,15.0,25.0,20.0,13.0,16.0,24.0,32.0,17.0,27.0,10.0,11.0,,59.0,44.0,34.0,46.0,26.0,12.0,67.0,74.0,43.0,44.0,179.0,,,21.0,76.0,58.0,108.0,84.0,,86.0,95.0,68.0,,,,42.0,35.0,19.0,16.0,17.0,11.0,24.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,14.0,40.0,49.0,25.0,35.0,73.0,53.0,148.0,23.0,70.0,91.0,,,12.0,38.0,30.0,80.0,65.0,32.0,36.0,17.0,32.0,148.0,72.0,26.0,33.0,38.0,29.0,26.0,31.0,16.0,22.0,30.0,27.0,14.0,24.0,10.0,32.0,22.0,19.0,14.0,13.0,15.0,12.0,23.0,15.0,15.0,13.0,10.0,55.0,32.0,27.0,40.0,31.0,21.0,18.0,,38.0,35.0,41.0,101.0,31.0,32.0,74.0,19.0,61.0,45.0,32.0,57.0,17.0,12.0,31.0,62.0,27.0,15.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,24.0,46.0,35.0,25.0,12.0,38.0,44.0,52.0,43.0,44.0,45.0,115.0,85.0,94.0,15.0,28.0,40.0,44.0,19.0,13.0,34.0,35.0,132.0,80.0,35.0,50.0,37.0,50.0,29.0,45.0,48.0,33.0,32.0,38.0,16.0,10.0,26.0,36.0,15.0,30.0,21.0,14.0,10.0,17.0,10.0,25.0,18.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,25.0,12.0,51.0,31.0,24.0,55.0,11.0,59.0,66.0,135.0,97.0,35.0,25.0,43.0,36.0,,56.0,21.0,22.0,45.0,24.0,24.0,147.0,35.0,22.0,21.0,23.0,49.0,92.0,34.0,37.0,38.0,,,33.0,28.0,12.0,21.0,16.0,,13.0,10.0,56.0,,,,28.0,35.0,45.0,21.0,18.0,19.0,44.0,30.0,77.0,21.0,26.0,34.0,101.0,20.0,160.0,71.0,30.0,30.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,32.0,18.0,19.0,17.0,41.0,81.0,21.0,17.0,23.0,38.0,15.0,40.0,18.0,33.0,42.0,,14.0,,,79.0,93.0,80.0,39.0,18.0,48.0,60.0,21.0,,62.0,21.0,24.0,53.0,22.0,26.0,151.0,113.0,91.0,,19.0,29.0,12.0,49.0,12.0,12.0,,30.0,11.0,12.0,23.0,18.0,17.0,29.0,29.0,12.0,11.0,17.0,18.0,,13.0,19.0,14.0,65.0,38.0,24.0,31.0,16.0,30.0,21.0,34.0,11.0,79.0,13.0,69.0,32.0,25.0,,110.0,52.0,33.0,45.0,73.0,36.0,23.0,37.0,45.0,19.0,33.0,32.0,27.0,16.0,25.0,12.0,13.0,18.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,25.0,62.0,14.0,12.0,43.0,23.0,23.0,20.0,24.0,22.0,16.0,22.0,17.0,12.0,30.0,11.0,15.0,13.0,15.0,11.0,49.0,16.0,17.0,41.0,27.0,14.0,26.0,21.0,70.0,53.0,40.0,18.0,55.0,128.0,36.0,80.0,277.0,158.0,87.0,28.0,13.0,83.0,81.0,47.0,16.0,21.0,23.0,86.0,17.0,21.0,18.0,16.0,14.0,,,,
FH_IHME_CurveFit,,,24.0,,13.0,11.0,13.0,37.0,,11.0,37.0,21.0,,12.0,21.0,,,39.0,40.0,,,,36.0,,70.0,65.0,,,,,123.0,54.0,71.0,17.0,39.0,21.0,,,28.0,14.0,18.0,17.0,,43.0,36.0,,43.0,,31.0,15.0,21.0,20.0,24.0,25.0,20.0,,15.0,13.0,16.0,15.0,,,38.0,,45.0,33.0,,13.0,,12.0,,,,,33.0,,,,,145.0,,,25.0,138.0,,54.0,,51.0,,,,,26.0,,16.0,,
FH_IowaStateLW_STEM,,,15.0,28.0,25.0,16.0,45.0,,82.0,32.0,14.0,27.0,25.0,46.0,26.0,10.0,26.0,35.0,31.0,40.0,39.0,62.0,115.0,12.0,17.0,104.0,167.0,125.0,17.0,113.0,,112.0,,50.0,40.0,14.0,22.0,117.0,25.0,26.0,20.0,20.0,20.0,27.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,29.0,31.0,,38.0,46.0,94.0,98.0,19.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,91.0,11.0,41.0,24.0,31.0,24.0,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,19.0,14.0,41.0,83.0,12.0,27.0,12.0,13.0,22.0,28.0,15.0,33.0,47.0,24.0,36.0,56.0,50.0,93.0,76.0,36.0,50.0,83.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,54.0,,13.0,28.0,44.0,77.0,60.0,128.0,28.0,54.0,71.0,138.0,143.0,,50.0,,104.0,46.0,39.0,42.0,20.0,13.0,148.0,36.0,14.0,15.0,29.0,14.0,13.0,44.0,10.0,30.0,,17.0,31.0,12.0,27.0,11.0,14.0,29.0,15.0,11.0,10.0,13.0,13.0,20.0,20.0,13.0,13.0,64.0,22.0,,13.0,22.0,22.0,10.0,34.0,32.0,31.0,17.0,92.0,26.0,83.0,81.0,36.0,47.0,33.0,75.0,56.0,63.0,38.0,25.0,21.0,12.0,14.0,,,,,,,
FH_JHU_IDD_CovidSP,,,91.0,48.0,50.0,35.0,40.0,72.0,25.0,22.0,41.0,23.0,23.0,41.0,13.0,23.0,27.0,55.0,64.0,96.0,179.0,31.0,15.0,78.0,135.0,139.0,152.0,97.0,23.0,10.0,,73.0,87.0,93.0,120.0,,24.0,125.0,50.0,29.0,35.0,26.0,148.0,178.0,24.0,66.0,64.0,18.0,20.0,16.0,26.0,28.0,45.0,36.0,17.0,20.0,22.0,26.0,32.0,28.0,26.0,17.0,21.0,33.0,20.0,18.0,17.0,,,,,,,,,,,,,,,,,96.0,78.0,54.0,28.0,42.0,57.0,73.0,65.0,63.0,59.0,28.0,22.0,22.0,10.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,36.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,42.0,103.0,39.0,57.0,32.0,29.0,11.0,27.0,59.0,69.0,52.0,57.0,28.0,72.0,74.0,15.0,140.0,226.0,138.0,186.0,,99.0,409.0,406.0,333.0,167.0,61.0,129.0,57.0,12.0,103.0,20.0,22.0,18.0,34.0,38.0,12.0,,19.0,16.0,29.0,18.0,24.0,27.0,14.0,14.0,13.0,12.0,12.0,11.0,38.0,32.0,42.0,31.0,15.0,105.0,116.0,115.0,156.0,215.0,179.0,140.0,156.0,125.0,103.0,17.0,76.0,121.0,90.0,79.0,81.0,14.0,119.0,25.0,70.0,52.0,46.0,58.0,24.0,11.0,21.0,17.0,16.0,33.0,32.0,37.0,60.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,24.0,21.0,11.0,48.0,68.0,12.0,27.0,11.0,14.0,19.0,28.0,10.0,26.0,32.0,40.0,19.0,37.0,12.0,146.0,49.0,27.0,54.0,16.0,12.0,47.0,67.0,12.0,26.0,23.0,25.0,32.0,19.0,36.0,148.0,34.0,11.0,26.0,13.0,26.0,21.0,32.0,14.0,16.0,28.0,18.0,17.0,21.0,21.0,35.0,25.0,14.0,15.0,13.0,12.0,19.0,17.0,39.0,36.0,32.0,22.0,39.0,34.0,13.0,24.0,29.0,26.0,20.0,33.0,28.0,25.0,26.0,90.0,30.0,,,,,,168.0,26.0,28.0,25.0,11.0,27.0,22.0,30.0,27.0,29.0,24.0,19.0,13.0,17.0,18.0
FH_LANL_GrowthRate,,,10.0,13.0,16.0,12.0,14.0,35.0,34.0,20.0,30.0,16.0,27.0,28.0,23.0,14.0,26.0,31.0,33.0,20.0,25.0,16.0,84.0,29.0,95.0,15.0,62.0,,35.0,53.0,,34.0,40.0,28.0,15.0,20.0,39.0,151.0,49.0,26.0,21.0,39.0,33.0,18.0,51.0,20.0,24.0,29.0,15.0,16.0,23.0,12.0,13.0,14.0,28.0,21.0,16.0,11.0,22.0,27.0,18.0,22.0,23.0,21.0,61.0,31.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,18.0,12.0,11.0,42.0,12.0,18.0,23.0,21.0,16.0,12.0,26.0,27.0,18.0,14.0,12.0,12.0,17.0,32.0,104.0,19.0,31.0,73.0,87.0,42.0,106.0,61.0,,69.0,17.0,16.0,25.0,18.0,24.0,143.0,91.0,12.0,16.0,28.0,37.0,22.0,43.0,22.0,19.0,,10.0,16.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,74.0,134.0,142.0,75.0,32.0,79.0,,67.0,19.0,34.0,34.0,11.0,28.0,150.0,96.0,21.0,33.0,27.0,40.0,25.0,35.0,,22.0,19.0,20.0,20.0,13.0,12.0,22.0,11.0,22.0,12.0,12.0,11.0,14.0,14.0,21.0,15.0,19.0,19.0,43.0,11.0,17.0,34.0,14.0,,18.0,,,39.0,35.0,156.0,54.0,19.0,41.0,26.0,66.0,40.0,39.0,27.0,,30.0,19.0,16.0,12.0,15.0,,,18.0,11.0,14.0,16.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,26.0,17.0,38.0,37.0,53.0,99.0,104.0,116.0,86.0,35.0,90.0,169.0,43.0,47.0,48.0,80.0,99.0,51.0,36.0,71.0,17.0,14.0,129.0,94.0,60.0,69.0,19.0,14.0,17.0,32.0,27.0,20.0,18.0,18.0,28.0,20.0,24.0,13.0,11.0,26.0,21.0,18.0,10.0,14.0,15.0,,30.0,37.0,44.0,21.0,17.0,,19.0,27.0,49.0,44.0,11.0,25.0,31.0,29.0,112.0,42.0,112.0,147.0,55.0,94.0,58.0,,80.0,59.0,43.0,25.0,75.0,79.0,12.0,40.0,56.0,99.0,85.0,75.0,55.0,61.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,12.0,28.0,33.0,26.0,,42.0,196.0,,39.0,39.0,47.0,,47.0,,,,,,,11.0,,29.0,,,,24.0,28.0,36.0,,,,,36.0,79.0,46.0,43.0,50.0,26.0,11.0,,37.0,44.0,,,113.0,,64.0,76.0,,32.0,21.0,23.0,88.0,59.0,36.0,21.0,54.0,44.0,,,17.0,15.0,32.0,12.0,16.0,12.0
FH_MITCovAlliance_SIR,,,64.0,60.0,29.0,16.0,15.0,,79.0,,,38.0,39.0,25.0,24.0,,,48.0,,,,,,,,,,,84.0,13.0,,,,,,,,,32.0,14.0,19.0,12.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,53.0,29.0,27.0,17.0,55.0,54.0,83.0,19.0,22.0,17.0,30.0,11.0,42.0,19.0,35.0,55.0,24.0,46.0,95.0,103.0,28.0,19.0,31.0,33.0,105.0,84.0,29.0,76.0,76.0,73.0,32.0,30.0,41.0,11.0,24.0,134.0,48.0,30.0,19.0,26.0,14.0,18.0,40.0,20.0,15.0,40.0,17.0,14.0,17.0,11.0,25.0,15.0,26.0,13.0,10.0,13.0,13.0,14.0,17.0,16.0,13.0,10.0,49.0,12.0,20.0,42.0,15.0,12.0,12.0,48.0,50.0,37.0,,,,,25.0,76.0,114.0,78.0,100.0,33.0,22.0,49.0,56.0,33.0,49.0,40.0,28.0,15.0,21.0,24.0,26.0,36.0,20.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,31.0,,28.0,55.0,61.0,126.0,11.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,18.0,346.0,50.0,41.0,51.0,103.0,225.0,203.0,115.0,73.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
