Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,20.0,24.0,33.0,23.0,12.0,20.0,48.0,71.0,56.0,48.0,29.0,19.0,37.0,17.0,36.0,,16.0,16.0,15.0,16.0,16.0,12.0,11.0,15.0,12.0,15.0,,14.0,24.0,15.0,11.0,12.0,,,11.0,12.0,10.0,14.0,10.0,,11.0,14.0,32.0,,,,40.0,18.0,19.0,17.0,25.0,50.0,12.0,54.0,11.0,21.0,68.0,59.0,20.0,22.0,27.0,21.0,37.0,13.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,11.0,11.0,15.0,11.0,14.0,11.0,12.0,11.0,10.0,15.0,12.0,16.0,24.0,33.0,37.0,31.0,28.0,13.0,13.0,60.0,58.0,12.0,23.0,15.0,30.0,56.0,19.0,,25.0,43.0,31.0,15.0,19.0,11.0,11.0,19.0,18.0,14.0,,12.0,11.0,10.0,14.0,11.0,,16.0,13.0,15.0,11.0,16.0,10.0,13.0,14.0,11.0,19.0,27.0,15.0,,16.0,17.0,,29.0,13.0,33.0,28.0,32.0,28.0,20.0,33.0,40.0,12.0,18.0,28.0,21.0,51.0,,16.0,29.0,18.0,16.0,34.0,12.0,19.0,12.0,18.0,15.0,13.0,11.0,14.0,11.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,,13.0,11.0,10.0,15.0,10.0,14.0,18.0,10.0,17.0,12.0,16.0,15.0,18.0,19.0,15.0,25.0,31.0,27.0,29.0,42.0,35.0,36.0,38.0,31.0,48.0,42.0,21.0,39.0,20.0,41.0,34.0,99.0,29.0,34.0,51.0,13.0,20.0,12.0,15.0,13.0,21.0,26.0,30.0,23.0,13.0,23.0,14.0,17.0,13.0,11.0,11.0,
FH_IHME_CurveFit,,,,,,11.0,,12.0,17.0,10.0,15.0,,17.0,11.0,13.0,,13.0,21.0,,,38.0,39.0,,,,11.0,,24.0,27.0,,,,,22.0,23.0,38.0,16.0,12.0,16.0,,,11.0,15.0,11.0,,,11.0,12.0,,13.0,,17.0,15.0,15.0,,,,,,,,,14.0,,,,,,,,,,26.0,,,,,,,,,,,,,,24.0,,21.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,11.0,11.0,12.0,17.0,11.0,,10.0,17.0,10.0,10.0,21.0,12.0,18.0,27.0,34.0,36.0,38.0,31.0,37.0,36.0,38.0,40.0,26.0,34.0,40.0,17.0,16.0,31.0,,21.0,,27.0,17.0,21.0,19.0,19.0,14.0,14.0,11.0,,10.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,24.0,15.0,13.0,,13.0,12.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,12.0,13.0,14.0,11.0,14.0,12.0,11.0,12.0,11.0,19.0,26.0,34.0,38.0,33.0,21.0,29.0,12.0,39.0,20.0,37.0,31.0,20.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,16.0,,16.0,19.0,20.0,24.0,38.0,72.0,69.0,19.0,19.0,15.0,39.0,,25.0,,32.0,34.0,26.0,13.0,22.0,16.0,12.0,16.0,14.0,12.0,,10.0,10.0,12.0,12.0,13.0,,17.0,15.0,14.0,10.0,15.0,12.0,12.0,14.0,10.0,19.0,29.0,20.0,16.0,29.0,11.0,17.0,24.0,10.0,,39.0,29.0,35.0,22.0,47.0,45.0,18.0,17.0,21.0,68.0,20.0,25.0,19.0,15.0,92.0,,,,,,11.0,13.0,15.0,,,,
FH_JHU_IDD_CovidSP,,,,,,13.0,22.0,22.0,17.0,24.0,18.0,21.0,11.0,16.0,14.0,16.0,13.0,15.0,23.0,31.0,32.0,34.0,41.0,52.0,27.0,14.0,19.0,55.0,44.0,11.0,31.0,12.0,15.0,,19.0,20.0,12.0,14.0,20.0,12.0,10.0,14.0,14.0,12.0,,20.0,22.0,12.0,13.0,12.0,10.0,14.0,11.0,13.0,10.0,16.0,12.0,15.0,14.0,69.0,47.0,12.0,22.0,18.0,15.0,16.0,12.0,11.0,29.0,35.0,,,,,,,,,,,,,,,,,28.0,23.0,29.0,16.0,29.0,23.0,18.0,15.0,15.0,16.0,13.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,35.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,15.0,22.0,17.0,17.0,11.0,25.0,32.0,34.0,29.0,12.0,20.0,43.0,45.0,45.0,54.0,51.0,37.0,52.0,18.0,20.0,,21.0,19.0,11.0,35.0,12.0,104.0,21.0,15.0,10.0,10.0,,11.0,11.0,11.0,13.0,11.0,,18.0,15.0,17.0,13.0,13.0,13.0,17.0,18.0,12.0,22.0,29.0,13.0,11.0,16.0,10.0,15.0,17.0,24.0,27.0,31.0,37.0,17.0,16.0,63.0,53.0,24.0,11.0,30.0,38.0,21.0,10.0,11.0,33.0,23.0,18.0,17.0,15.0,23.0,14.0,26.0,20.0,13.0,12.0,14.0,15.0,13.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,11.0,11.0,16.0,11.0,13.0,14.0,12.0,10.0,11.0,10.0,14.0,21.0,31.0,35.0,27.0,12.0,24.0,50.0,82.0,18.0,54.0,41.0,27.0,48.0,24.0,23.0,18.0,11.0,13.0,12.0,10.0,16.0,15.0,10.0,12.0,13.0,14.0,,10.0,11.0,10.0,14.0,11.0,13.0,17.0,13.0,15.0,10.0,13.0,13.0,18.0,12.0,11.0,14.0,16.0,10.0,16.0,13.0,31.0,32.0,14.0,13.0,41.0,21.0,48.0,39.0,25.0,41.0,57.0,27.0,11.0,19.0,22.0,,,,,,53.0,14.0,16.0,10.0,19.0,21.0,18.0,15.0,13.0,14.0,14.0,14.0
FH_LANL_GrowthRate,,,,,,11.0,12.0,12.0,17.0,10.0,15.0,10.0,17.0,11.0,13.0,10.0,11.0,18.0,27.0,35.0,38.0,38.0,41.0,46.0,44.0,12.0,19.0,38.0,17.0,21.0,,25.0,15.0,,47.0,34.0,27.0,29.0,31.0,23.0,16.0,18.0,16.0,13.0,,11.0,10.0,11.0,14.0,11.0,13.0,17.0,,15.0,11.0,15.0,13.0,15.0,15.0,12.0,20.0,29.0,24.0,23.0,40.0,36.0,40.0,38.0,28.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,12.0,17.0,10.0,15.0,10.0,16.0,11.0,13.0,11.0,11.0,20.0,26.0,34.0,35.0,30.0,35.0,18.0,19.0,29.0,11.0,45.0,32.0,26.0,53.0,13.0,10.0,,15.0,14.0,12.0,12.0,11.0,11.0,14.0,10.0,11.0,12.0,,12.0,12.0,11.0,15.0,11.0,,18.0,15.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,39.0,17.0,32.0,28.0,41.0,,30.0,27.0,23.0,22.0,22.0,16.0,12.0,15.0,13.0,12.0,,11.0,10.0,11.0,,12.0,11.0,17.0,11.0,13.0,11.0,13.0,10.0,14.0,15.0,12.0,18.0,27.0,16.0,14.0,18.0,13.0,22.0,21.0,23.0,38.0,16.0,38.0,,33.0,,,28.0,21.0,13.0,37.0,31.0,22.0,23.0,19.0,12.0,15.0,77.0,,52.0,48.0,24.0,21.0,19.0,,,14.0,17.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,17.0,22.0,18.0,16.0,12.0,36.0,28.0,36.0,67.0,32.0,14.0,26.0,32.0,23.0,10.0,22.0,28.0,20.0,26.0,26.0,25.0,22.0,17.0,33.0,26.0,23.0,,17.0,19.0,20.0,14.0,17.0,12.0,12.0,12.0,12.0,14.0,12.0,11.0,15.0,15.0,12.0,19.0,27.0,20.0,,20.0,10.0,12.0,19.0,13.0,,23.0,47.0,32.0,32.0,42.0,61.0,23.0,12.0,23.0,50.0,30.0,26.0,23.0,13.0,15.0,,21.0,17.0,14.0,31.0,20.0,21.0,20.0,20.0,25.0,32.0,27.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,,12.0,,,13.0,,,,,,,,17.0,,19.0,,,,,,,,,,,29.0,45.0,17.0,16.0,14.0,48.0,13.0,30.0,,,,31.0,,,56.0,,,,,23.0,32.0,39.0,30.0,,25.0,26.0,,,12.0,16.0,
FH_MITCovAlliance_SIR,,,,,,15.0,11.0,10.0,15.0,12.0,,12.0,,,23.0,33.0,37.0,27.0,,,40.0,,,,,,,,,,,11.0,13.0,,,,,,,,,14.0,11.0,12.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,11.0,10.0,10.0,17.0,11.0,15.0,11.0,15.0,12.0,10.0,11.0,13.0,15.0,22.0,30.0,34.0,12.0,23.0,39.0,39.0,60.0,55.0,31.0,18.0,18.0,36.0,17.0,28.0,15.0,25.0,17.0,22.0,19.0,16.0,13.0,10.0,13.0,12.0,11.0,,13.0,12.0,10.0,16.0,10.0,15.0,19.0,16.0,17.0,14.0,19.0,13.0,15.0,17.0,16.0,17.0,20.0,18.0,20.0,30.0,20.0,26.0,37.0,13.0,49.0,13.0,54.0,44.0,28.0,17.0,68.0,26.0,,,,,13.0,13.0,17.0,19.0,11.0,17.0,33.0,29.0,14.0,28.0,21.0,16.0,15.0,11.0,14.0,13.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,13.0,29.0,43.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,25.0,33.0,39.0,30.0,49.0,61.0,65.0,40.0,53.0,15.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,13.0,10.0,11.0,16.0,11.0,15.0,11.0,14.0,10.0,11.0,12.0,21.0,20.0,24.0,36.0,35.0,22.0,27.0,14.0,15.0,48.0,58.0,33.0,32.0,18.0,47.0,22.0,10.0,20.0,29.0,13.0,15.0,13.0,18.0,14.0,11.0,13.0,12.0,11.0,,12.0,10.0,11.0,14.0,12.0,14.0,19.0,11.0,16.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
