Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,11.0,11.0,11.0,26.0,34.0,12.0,24.0,37.0,34.0,23.0,138.0,29.0,28.0,37.0,12.0,29.0,21.0,24.0,53.0,73.0,69.0,52.0,132.0,55.0,43.0,36.0,23.0,12.0,,18.0,44.0,38.0,92.0,47.0,198.0,112.0,26.0,18.0,13.0,31.0,15.0,11.0,,14.0,24.0,,,,11.0,11.0,14.0,13.0,23.0,21.0,12.0,26.0,58.0,16.0,43.0,19.0,37.0,20.0,45.0,43.0,22.0,29.0,275.0,38.0,42.0,40.0,24.0,36.0,33.0,24.0,67.0,14.0,21.0,24.0,19.0,67.0,123.0,13.0,64.0,70.0,54.0,74.0,84.0,10.0,31.0,51.0,80.0,18.0,27.0,11.0,17.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,178.0,43.0,174.0,,,,,,,,,13.0,24.0,,,,,11.0,14.0,13.0,,18.0,10.0,25.0,62.0,,33.0,19.0,37.0,11.0,47.0,39.0,20.0,27.0,284.0,29.0,49.0,58.0,19.0,36.0,33.0,24.0,67.0,14.0,21.0,24.0,19.0,67.0,123.0,13.0,64.0,70.0,54.0,74.0,84.0,10.0,31.0,51.0,80.0,18.0,27.0,11.0,17.0
FH_CU_nochange,,,,,,,,,,,,,,,,77.0,60.0,29.0,39.0,39.0,38.0,90.0,16.0,78.0,181.0,128.0,88.0,30.0,23.0,31.0,,74.0,64.0,51.0,81.0,68.0,210.0,112.0,48.0,16.0,14.0,37.0,11.0,14.0,13.0,12.0,22.0,,,12.0,10.0,10.0,17.0,16.0,27.0,23.0,26.0,17.0,54.0,44.0,75.0,44.0,20.0,29.0,51.0,32.0,25.0,40.0,,28.0,48.0,24.0,36.0,43.0,23.0,32.0,58.0,30.0,24.0,29.0,21.0,65.0,98.0,41.0,51.0,74.0,59.0,78.0,23.0,30.0,19.0,56.0,93.0,,25.0,14.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,76.0,62.0,29.0,39.0,40.0,37.0,89.0,15.0,76.0,182.0,129.0,90.0,30.0,23.0,31.0,,73.0,64.0,51.0,82.0,66.0,209.0,112.0,48.0,18.0,14.0,37.0,11.0,11.0,13.0,12.0,22.0,,,12.0,10.0,10.0,16.0,16.0,27.0,23.0,26.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,75.0,59.0,30.0,41.0,44.0,39.0,89.0,14.0,79.0,183.0,129.0,90.0,30.0,23.0,31.0,,73.0,63.0,51.0,81.0,66.0,208.0,112.0,48.0,17.0,14.0,37.0,11.0,13.0,13.0,12.0,22.0,,,12.0,10.0,10.0,16.0,16.0,27.0,23.0,26.0,18.0,54.0,45.0,75.0,42.0,19.0,29.0,51.0,32.0,30.0,40.0,,28.0,49.0,24.0,36.0,43.0,19.0,37.0,55.0,35.0,24.0,30.0,27.0,65.0,97.0,41.0,51.0,75.0,65.0,72.0,23.0,30.0,19.0,61.0,93.0,,25.0,14.0,18.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,76.0,61.0,29.0,39.0,42.0,38.0,89.0,13.0,78.0,180.0,129.0,89.0,30.0,23.0,31.0,,73.0,63.0,51.0,81.0,68.0,210.0,112.0,48.0,18.0,14.0,37.0,11.0,12.0,13.0,12.0,22.0,,,12.0,10.0,10.0,16.0,16.0,27.0,23.0,26.0,17.0,55.0,45.0,,43.0,19.0,29.0,50.0,32.0,25.0,40.0,,28.0,49.0,25.0,36.0,43.0,23.0,32.0,59.0,29.0,24.0,30.0,21.0,65.0,97.0,40.0,51.0,75.0,59.0,72.0,23.0,30.0,19.0,57.0,94.0,,25.0,14.0,18.0
FH_CU_select,,,27.0,11.0,24.0,24.0,17.0,17.0,36.0,60.0,70.0,52.0,160.0,43.0,53.0,76.0,61.0,29.0,39.0,42.0,38.0,89.0,14.0,79.0,183.0,129.0,90.0,30.0,23.0,31.0,,73.0,63.0,51.0,81.0,68.0,210.0,112.0,48.0,17.0,14.0,37.0,11.0,12.0,13.0,12.0,22.0,,,12.0,10.0,10.0,16.0,16.0,27.0,23.0,26.0,18.0,54.0,45.0,75.0,42.0,19.0,29.0,51.0,32.0,30.0,40.0,,28.0,49.0,25.0,36.0,43.0,20.0,36.0,61.0,35.0,24.0,30.0,27.0,65.0,97.0,40.0,51.0,75.0,59.0,72.0,23.0,30.0,19.0,57.0,93.0,,25.0,14.0,18.0
FH_DDS_NBDS,,,,,,16.0,20.0,33.0,35.0,30.0,31.0,28.0,119.0,21.0,25.0,21.0,40.0,58.0,43.0,30.0,45.0,59.0,57.0,66.0,128.0,53.0,42.0,99.0,25.0,66.0,,162.0,78.0,52.0,,86.0,206.0,67.0,122.0,28.0,30.0,17.0,24.0,14.0,17.0,13.0,25.0,,12.0,12.0,11.0,,16.0,11.0,30.0,27.0,21.0,49.0,18.0,39.0,24.0,120.0,167.0,139.0,,50.0,41.0,70.0,24.0,100.0,51.0,29.0,50.0,38.0,38.0,54.0,,,11.0,17.0,15.0,19.0,54.0,,85.0,37.0,93.0,,,,21.0,33.0,114.0,62.0,35.0,17.0,17.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,44.0,20.0,27.0,21.0,25.0,52.0,89.0,50.0,61.0,139.0,15.0,,,50.0,37.0,50.0,33.0,30.0,21.0,110.0,28.0,179.0,108.0,59.0,12.0,21.0,27.0,14.0,11.0,10.0,19.0,29.0,15.0,22.0,17.0,12.0,14.0,13.0,10.0,18.0,16.0,13.0,16.0,41.0,10.0,42.0,20.0,30.0,16.0,25.0,55.0,25.0,29.0,272.0,151.0,21.0,,42.0,40.0,42.0,24.0,58.0,16.0,14.0,34.0,58.0,48.0,56.0,25.0,73.0,69.0,47.0,73.0,26.0,19.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,30.0,17.0,18.0,66.0,42.0,43.0,132.0,158.0,94.0,122.0,115.0,47.0,30.0,10.0,49.0,11.0,36.0,38.0,14.0,83.0,26.0,177.0,103.0,159.0,25.0,29.0,22.0,38.0,14.0,18.0,14.0,16.0,36.0,32.0,27.0,17.0,10.0,10.0,11.0,24.0,16.0,26.0,32.0,20.0,53.0,68.0,65.0,32.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,54.0,44.0,20.0,30.0,19.0,57.0,31.0,58.0,11.0,143.0,80.0,50.0,57.0,35.0,79.0,,88.0,56.0,17.0,91.0,49.0,206.0,97.0,34.0,11.0,16.0,21.0,14.0,20.0,11.0,16.0,25.0,,,23.0,24.0,24.0,21.0,24.0,,23.0,33.0,151.0,,,,104.0,27.0,36.0,15.0,14.0,43.0,25.0,280.0,73.0,76.0,49.0,18.0,12.0,11.0,50.0,66.0,55.0,46.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,24.0,11.0,26.0,32.0,12.0,11.0,29.0,47.0,20.0,,,,,38.0,12.0,24.0,44.0,45.0,84.0,100.0,10.0,117.0,11.0,24.0,76.0,12.0,12.0,,62.0,38.0,13.0,54.0,,,97.0,17.0,21.0,30.0,62.0,14.0,11.0,24.0,12.0,23.0,,16.0,14.0,11.0,25.0,14.0,10.0,17.0,23.0,17.0,16.0,59.0,55.0,,,,12.0,55.0,50.0,40.0,13.0,290.0,65.0,26.0,45.0,38.0,41.0,32.0,35.0,65.0,57.0,,84.0,65.0,43.0,59.0,30.0,72.0,102.0,26.0,88.0,32.0,37.0,24.0,52.0,106.0,30.0,25.0,21.0,19.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,15.0,13.0,24.0,10.0,11.0,12.0,25.0,12.0,20.0,15.0,15.0,12.0,17.0,15.0,28.0,25.0,14.0,49.0,57.0,15.0,35.0,29.0,44.0,52.0,19.0,85.0,48.0,17.0,276.0,12.0,49.0,25.0,82.0,44.0,14.0,44.0,67.0,86.0,28.0,10.0,32.0,53.0,57.0,68.0,100.0,16.0,62.0,47.0,49.0,40.0,16.0,50.0,64.0,,,,
FH_IHME_CurveFit,,,13.0,,20.0,26.0,38.0,26.0,,62.0,57.0,52.0,,58.0,62.0,,,39.0,16.0,,,,42.0,,93.0,123.0,,,,,68.0,32.0,52.0,26.0,75.0,24.0,,,28.0,59.0,12.0,32.0,,18.0,19.0,,29.0,,42.0,34.0,12.0,22.0,14.0,19.0,20.0,,43.0,12.0,20.0,48.0,,,176.0,,75.0,177.0,,106.0,,30.0,,,,,43.0,,,,,19.0,,,119.0,11.0,,124.0,,42.0,,,,,100.0,,18.0,,
FH_IowaStateLW_STEM,,,20.0,15.0,34.0,45.0,53.0,,29.0,49.0,47.0,26.0,95.0,57.0,66.0,34.0,20.0,40.0,32.0,24.0,53.0,60.0,68.0,27.0,137.0,22.0,65.0,34.0,32.0,11.0,,11.0,,72.0,109.0,48.0,196.0,74.0,46.0,54.0,38.0,50.0,41.0,25.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,30.0,16.0,,26.0,30.0,49.0,97.0,42.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,,,65.0,55.0,23.0,26.0,27.0,24.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,14.0,24.0,12.0,21.0,46.0,42.0,23.0,131.0,29.0,31.0,33.0,27.0,50.0,41.0,19.0,74.0,55.0,65.0,39.0,133.0,83.0,55.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,53.0,,22.0,24.0,21.0,53.0,73.0,102.0,43.0,142.0,21.0,33.0,12.0,,22.0,,10.0,62.0,61.0,107.0,103.0,204.0,115.0,40.0,55.0,11.0,49.0,11.0,11.0,14.0,11.0,18.0,,24.0,17.0,12.0,14.0,12.0,13.0,23.0,29.0,28.0,45.0,59.0,10.0,41.0,25.0,54.0,20.0,40.0,90.0,,49.0,273.0,29.0,29.0,29.0,24.0,54.0,36.0,20.0,72.0,18.0,25.0,28.0,12.0,42.0,96.0,21.0,60.0,97.0,74.0,79.0,106.0,41.0,,,,,,,
FH_JHU_IDD_CovidSP,,,32.0,52.0,53.0,37.0,34.0,60.0,39.0,17.0,24.0,20.0,136.0,15.0,36.0,68.0,64.0,38.0,60.0,77.0,28.0,72.0,11.0,69.0,183.0,170.0,14.0,74.0,60.0,63.0,,40.0,13.0,32.0,115.0,99.0,214.0,97.0,27.0,18.0,20.0,24.0,38.0,41.0,19.0,16.0,26.0,17.0,12.0,15.0,20.0,14.0,10.0,12.0,26.0,21.0,16.0,46.0,93.0,69.0,135.0,33.0,33.0,27.0,25.0,15.0,55.0,,,,,,,,,,,,,,,,,31.0,35.0,104.0,201.0,141.0,217.0,188.0,190.0,138.0,51.0,61.0,41.0,37.0,25.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,100.0,15.0,178.0,53.0,63.0,16.0,16.0,27.0,31.0,38.0,32.0,38.0,29.0,24.0,132.0,132.0,50.0,37.0,81.0,247.0,,26.0,20.0,19.0,248.0,60.0,176.0,83.0,42.0,49.0,21.0,20.0,32.0,22.0,25.0,17.0,22.0,,21.0,19.0,14.0,24.0,16.0,38.0,13.0,42.0,39.0,18.0,36.0,39.0,71.0,45.0,11.0,58.0,85.0,17.0,37.0,25.0,307.0,12.0,43.0,68.0,33.0,14.0,22.0,31.0,85.0,40.0,74.0,73.0,92.0,48.0,37.0,53.0,89.0,148.0,108.0,35.0,124.0,55.0,98.0,51.0,34.0,29.0,27.0,31.0,21.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,26.0,28.0,46.0,16.0,17.0,44.0,54.0,14.0,138.0,33.0,24.0,33.0,25.0,47.0,27.0,16.0,60.0,39.0,84.0,10.0,104.0,79.0,56.0,58.0,36.0,59.0,79.0,31.0,30.0,21.0,80.0,64.0,187.0,118.0,27.0,13.0,17.0,26.0,11.0,12.0,11.0,18.0,20.0,13.0,21.0,16.0,12.0,10.0,12.0,12.0,18.0,11.0,21.0,33.0,72.0,29.0,21.0,31.0,60.0,36.0,19.0,44.0,13.0,39.0,280.0,17.0,54.0,64.0,26.0,20.0,42.0,15.0,66.0,,,,,,146.0,227.0,148.0,42.0,97.0,54.0,107.0,93.0,90.0,40.0,60.0,18.0,18.0,13.0,11.0
FH_LANL_GrowthRate,,,20.0,26.0,28.0,40.0,47.0,18.0,50.0,39.0,30.0,32.0,115.0,58.0,51.0,63.0,19.0,19.0,27.0,15.0,55.0,74.0,43.0,61.0,126.0,68.0,121.0,,50.0,20.0,,19.0,33.0,16.0,41.0,15.0,166.0,111.0,45.0,38.0,26.0,12.0,21.0,29.0,17.0,17.0,19.0,11.0,20.0,19.0,16.0,12.0,15.0,15.0,28.0,32.0,37.0,59.0,64.0,32.0,16.0,13.0,25.0,21.0,28.0,26.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,17.0,30.0,32.0,17.0,35.0,38.0,27.0,23.0,137.0,16.0,11.0,37.0,20.0,33.0,17.0,21.0,55.0,68.0,72.0,53.0,91.0,10.0,73.0,52.0,52.0,20.0,,13.0,22.0,23.0,60.0,15.0,148.0,99.0,32.0,11.0,16.0,15.0,30.0,15.0,17.0,11.0,29.0,,14.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,103.0,14.0,106.0,38.0,24.0,31.0,,28.0,48.0,47.0,91.0,44.0,213.0,93.0,28.0,14.0,14.0,23.0,14.0,14.0,12.0,,22.0,11.0,19.0,15.0,10.0,14.0,13.0,11.0,21.0,19.0,12.0,25.0,51.0,22.0,39.0,12.0,41.0,11.0,19.0,39.0,17.0,24.0,124.0,,22.0,,,37.0,33.0,37.0,43.0,26.0,25.0,35.0,17.0,63.0,113.0,28.0,,59.0,67.0,17.0,75.0,85.0,,,55.0,19.0,14.0,13.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,53.0,55.0,16.0,39.0,47.0,29.0,56.0,63.0,14.0,134.0,81.0,17.0,54.0,93.0,21.0,45.0,16.0,45.0,76.0,152.0,106.0,248.0,67.0,35.0,42.0,43.0,52.0,34.0,33.0,31.0,29.0,12.0,19.0,27.0,27.0,29.0,30.0,19.0,16.0,21.0,27.0,32.0,49.0,77.0,23.0,,17.0,46.0,23.0,30.0,57.0,,56.0,267.0,42.0,85.0,21.0,14.0,45.0,49.0,30.0,35.0,25.0,18.0,34.0,59.0,18.0,,11.0,86.0,125.0,152.0,53.0,104.0,56.0,51.0,15.0,82.0,53.0,56.0,41.0,45.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,51.0,106.0,120.0,68.0,,209.0,98.0,42.0,18.0,24.0,42.0,32.0,26.0,,20.0,,,,,10.0,,19.0,,,,,,80.0,,,,50.0,53.0,51.0,40.0,21.0,15.0,278.0,,86.0,102.0,40.0,,32.0,74.0,,,81.0,,,,,,,52.0,,75.0,161.0,,,21.0,,31.0,31.0,32.0,
FH_MITCovAlliance_SIR,,,22.0,25.0,19.0,35.0,44.0,,51.0,,,26.0,149.0,39.0,19.0,,,25.0,,,,,,,,,,,91.0,91.0,,,,,,,,,22.0,12.0,14.0,38.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,17.0,12.0,12.0,23.0,33.0,12.0,14.0,42.0,25.0,34.0,152.0,10.0,11.0,12.0,28.0,44.0,10.0,12.0,62.0,64.0,36.0,57.0,143.0,72.0,29.0,18.0,17.0,15.0,42.0,16.0,42.0,35.0,92.0,42.0,200.0,79.0,41.0,13.0,17.0,26.0,26.0,14.0,13.0,12.0,31.0,13.0,16.0,14.0,10.0,11.0,15.0,12.0,29.0,29.0,25.0,51.0,88.0,44.0,85.0,65.0,24.0,59.0,64.0,31.0,21.0,40.0,271.0,28.0,51.0,75.0,14.0,16.0,,,,,50.0,45.0,50.0,44.0,91.0,13.0,77.0,121.0,171.0,33.0,152.0,82.0,96.0,45.0,60.0,19.0,21.0,13.0,15.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,30.0,,18.0,52.0,61.0,69.0,46.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,98.0,120.0,56.0,66.0,62.0,79.0,164.0,67.0,139.0,156.0,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
