Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,11.0,12.0,22.0,21.0,15.0,22.0,11.0,38.0,37.0,28.0,15.0,15.0,37.0,42.0,40.0,,42.0,37.0,25.0,22.0,13.0,11.0,12.0,12.0,24.0,18.0,,11.0,21.0,14.0,11.0,17.0,,,14.0,12.0,12.0,30.0,25.0,13.0,11.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,11.0,14.0,22.0,21.0,14.0,15.0,19.0,39.0,37.0,31.0,17.0,12.0,37.0,42.0,40.0,,43.0,39.0,27.0,20.0,13.0,11.0,12.0,12.0,24.0,18.0,,11.0,18.0,19.0,11.0,17.0,,,14.0,12.0,12.0,30.0,25.0,13.0,11.0,13.0,16.0,25.0,13.0,24.0,24.0,34.0,11.0,35.0,18.0,15.0,35.0,,16.0,24.0,24.0,17.0,23.0,36.0,31.0,38.0,40.0,16.0,10.0,16.0,47.0,60.0,121.0,74.0,22.0,17.0,91.0,108.0,67.0,23.0,50.0,20.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,11.0,14.0,22.0,21.0,18.0,17.0,12.0,38.0,37.0,28.0,15.0,18.0,37.0,42.0,40.0,,43.0,36.0,25.0,21.0,13.0,10.0,12.0,12.0,22.0,18.0,,11.0,18.0,14.0,11.0,17.0,,,14.0,12.0,12.0,30.0,25.0,13.0,11.0,13.0,16.0,29.0,13.0,,24.0,34.0,11.0,31.0,18.0,15.0,35.0,,18.0,28.0,24.0,17.0,25.0,37.0,38.0,31.0,34.0,14.0,10.0,15.0,49.0,55.0,121.0,79.0,22.0,17.0,89.0,108.0,67.0,23.0,50.0,20.0,
FH_CU_select,,,,,,25.0,12.0,12.0,13.0,12.0,12.0,11.0,14.0,16.0,12.0,11.0,13.0,11.0,11.0,14.0,22.0,21.0,18.0,17.0,19.0,39.0,37.0,31.0,17.0,12.0,37.0,42.0,40.0,,43.0,39.0,25.0,21.0,13.0,10.0,12.0,12.0,24.0,18.0,,11.0,18.0,14.0,11.0,17.0,,,14.0,12.0,12.0,30.0,25.0,13.0,11.0,13.0,16.0,25.0,13.0,24.0,24.0,34.0,11.0,35.0,18.0,15.0,35.0,,16.0,24.0,24.0,17.0,25.0,36.0,31.0,31.0,28.0,14.0,10.0,16.0,49.0,55.0,121.0,79.0,22.0,17.0,89.0,108.0,67.0,23.0,50.0,20.0,
FH_DDS_NBDS,,,,,,,,,11.0,13.0,15.0,13.0,12.0,12.0,11.0,14.0,12.0,16.0,12.0,12.0,17.0,17.0,25.0,38.0,32.0,33.0,25.0,26.0,24.0,40.0,12.0,32.0,19.0,,71.0,33.0,50.0,,20.0,26.0,13.0,15.0,13.0,16.0,,14.0,13.0,22.0,16.0,13.0,,12.0,17.0,15.0,,29.0,22.0,19.0,11.0,31.0,16.0,28.0,12.0,29.0,16.0,17.0,37.0,,19.0,36.0,13.0,62.0,60.0,34.0,15.0,88.0,32.0,44.0,11.0,,,39.0,30.0,31.0,46.0,50.0,,84.0,53.0,20.0,,,,19.0,49.0,22.0,20.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,431.0,32.0,22.0,64.0,23.0,,,25.0,47.0,127.0,67.0,21.0,45.0,23.0,12.0,33.0,15.0,24.0,16.0,12.0,,21.0,39.0,20.0,15.0,16.0,11.0,15.0,10.0,12.0,13.0,28.0,24.0,12.0,10.0,39.0,69.0,32.0,12.0,22.0,16.0,18.0,14.0,25.0,28.0,24.0,24.0,10.0,15.0,24.0,,14.0,15.0,31.0,16.0,34.0,41.0,22.0,10.0,19.0,20.0,37.0,85.0,58.0,21.0,44.0,129.0,73.0,58.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,12.0,13.0,21.0,19.0,24.0,27.0,35.0,17.0,14.0,90.0,28.0,36.0,17.0,20.0,56.0,,109.0,12.0,47.0,32.0,32.0,24.0,29.0,22.0,10.0,14.0,,18.0,21.0,17.0,24.0,14.0,,,23.0,17.0,13.0,24.0,20.0,,13.0,15.0,40.0,,,,24.0,22.0,37.0,38.0,14.0,11.0,30.0,26.0,18.0,18.0,23.0,13.0,14.0,49.0,27.0,31.0,15.0,36.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,12.0,12.0,11.0,12.0,11.0,12.0,11.0,11.0,12.0,11.0,10.0,13.0,11.0,12.0,20.0,19.0,25.0,37.0,22.0,18.0,23.0,31.0,44.0,42.0,24.0,21.0,35.0,,55.0,13.0,28.0,15.0,15.0,27.0,22.0,43.0,20.0,26.0,,12.0,,11.0,21.0,13.0,,12.0,11.0,20.0,13.0,22.0,19.0,,11.0,19.0,21.0,13.0,15.0,,25.0,26.0,23.0,48.0,12.0,13.0,27.0,24.0,20.0,14.0,28.0,17.0,14.0,46.0,14.0,41.0,29.0,,28.0,11.0,33.0,25.0,98.0,67.0,34.0,40.0,11.0,30.0,28.0,19.0,54.0,17.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,17.0,,13.0,14.0,16.0,20.0,14.0,11.0,14.0,13.0,26.0,16.0,25.0,24.0,13.0,10.0,63.0,15.0,14.0,18.0,23.0,52.0,30.0,10.0,13.0,47.0,28.0,50.0,36.0,13.0,28.0,135.0,36.0,26.0,25.0,196.0,46.0,51.0,36.0,43.0,37.0,102.0,25.0,105.0,92.0,32.0,18.0,1373.0,395.0,66.0,14.0,49.0,18.0,
FH_IHME_CurveFit,,,,,,13.0,,11.0,11.0,11.0,10.0,,13.0,11.0,11.0,,12.0,13.0,,,21.0,19.0,,,,30.0,,19.0,53.0,,,,,45.0,80.0,11.0,45.0,17.0,12.0,,,12.0,19.0,11.0,,,15.0,16.0,,17.0,,10.0,15.0,12.0,,,,,,,,,16.0,,,,,,,,,,12.0,,,,,,,,,,,,,,65.0,,53.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,11.0,12.0,10.0,11.0,14.0,,10.0,12.0,15.0,10.0,15.0,18.0,14.0,10.0,12.0,20.0,15.0,19.0,36.0,31.0,27.0,12.0,15.0,23.0,45.0,28.0,13.0,13.0,,62.0,,66.0,36.0,22.0,42.0,21.0,11.0,14.0,11.0,,11.0,15.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,,,18.0,15.0,12.0,,12.0,12.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,12.0,13.0,11.0,10.0,11.0,13.0,11.0,12.0,10.0,13.0,11.0,14.0,21.0,20.0,26.0,44.0,32.0,19.0,13.0,18.0,21.0,28.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,11.0,,16.0,15.0,16.0,32.0,10.0,13.0,11.0,19.0,22.0,26.0,40.0,,34.0,,65.0,18.0,51.0,12.0,23.0,17.0,15.0,29.0,14.0,15.0,,19.0,16.0,15.0,12.0,18.0,,12.0,17.0,16.0,14.0,24.0,21.0,11.0,11.0,13.0,14.0,12.0,11.0,21.0,15.0,23.0,23.0,29.0,32.0,,20.0,16.0,11.0,12.0,14.0,20.0,15.0,30.0,26.0,23.0,24.0,18.0,26.0,26.0,,,,,,,,62.0,,,,,
FH_JHU_IDD_CovidSP,,,,,,22.0,20.0,18.0,17.0,18.0,18.0,18.0,17.0,20.0,16.0,18.0,16.0,17.0,17.0,13.0,16.0,17.0,23.0,40.0,33.0,35.0,27.0,16.0,28.0,72.0,111.0,98.0,105.0,,120.0,52.0,77.0,61.0,,33.0,30.0,33.0,24.0,,,63.0,90.0,23.0,25.0,11.0,17.0,10.0,11.0,11.0,12.0,30.0,24.0,13.0,11.0,13.0,,15.0,13.0,18.0,27.0,18.0,56.0,23.0,60.0,41.0,,,,,,,,,,,,,,,,,117.0,89.0,63.0,13.0,38.0,10.0,12.0,23.0,60.0,11.0,14.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,19.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,13.0,15.0,12.0,12.0,13.0,11.0,12.0,20.0,12.0,11.0,36.0,57.0,29.0,21.0,26.0,36.0,19.0,27.0,21.0,13.0,,65.0,17.0,23.0,23.0,15.0,12.0,29.0,21.0,13.0,15.0,,11.0,16.0,20.0,18.0,20.0,,15.0,13.0,12.0,11.0,30.0,25.0,12.0,10.0,18.0,22.0,10.0,11.0,18.0,22.0,31.0,34.0,31.0,66.0,63.0,78.0,43.0,24.0,27.0,46.0,20.0,11.0,33.0,70.0,26.0,12.0,140.0,154.0,28.0,63.0,54.0,77.0,84.0,47.0,38.0,64.0,248.0,59.0,19.0,58.0,15.0,13.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,11.0,11.0,10.0,10.0,10.0,13.0,10.0,11.0,10.0,10.0,12.0,11.0,13.0,20.0,20.0,26.0,12.0,69.0,35.0,18.0,14.0,16.0,58.0,18.0,30.0,89.0,113.0,69.0,23.0,30.0,18.0,12.0,12.0,14.0,20.0,21.0,13.0,,20.0,26.0,12.0,14.0,16.0,10.0,16.0,12.0,10.0,11.0,29.0,25.0,13.0,11.0,11.0,45.0,100.0,51.0,11.0,11.0,19.0,87.0,15.0,42.0,35.0,13.0,14.0,30.0,33.0,11.0,11.0,18.0,27.0,36.0,11.0,,,,,,161.0,52.0,85.0,44.0,30.0,27.0,14.0,16.0,21.0,54.0,32.0,24.0
FH_LANL_GrowthRate,,,,,,14.0,12.0,12.0,13.0,12.0,12.0,10.0,14.0,10.0,12.0,11.0,13.0,10.0,11.0,14.0,22.0,21.0,26.0,44.0,35.0,17.0,30.0,29.0,36.0,19.0,,17.0,16.0,,34.0,32.0,21.0,23.0,14.0,11.0,12.0,12.0,13.0,13.0,,10.0,12.0,19.0,14.0,13.0,13.0,12.0,,18.0,18.0,23.0,18.0,12.0,13.0,11.0,21.0,13.0,11.0,26.0,28.0,35.0,15.0,46.0,16.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,12.0,13.0,12.0,12.0,11.0,14.0,11.0,12.0,11.0,13.0,10.0,11.0,14.0,22.0,21.0,27.0,40.0,25.0,31.0,28.0,20.0,47.0,49.0,21.0,19.0,27.0,,43.0,31.0,27.0,20.0,11.0,17.0,12.0,12.0,20.0,14.0,,14.0,23.0,14.0,15.0,18.0,,12.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,45.0,37.0,15.0,12.0,38.0,,67.0,12.0,55.0,18.0,21.0,23.0,18.0,16.0,10.0,19.0,,23.0,34.0,15.0,,13.0,15.0,12.0,14.0,16.0,13.0,23.0,21.0,10.0,17.0,12.0,25.0,11.0,15.0,11.0,13.0,20.0,27.0,13.0,21.0,27.0,23.0,10.0,,27.0,,,33.0,50.0,13.0,36.0,24.0,24.0,43.0,28.0,23.0,35.0,107.0,,28.0,46.0,32.0,52.0,62.0,,,25.0,20.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,22.0,21.0,14.0,15.0,15.0,24.0,18.0,19.0,47.0,34.0,14.0,27.0,60.0,47.0,53.0,87.0,98.0,49.0,69.0,43.0,29.0,15.0,12.0,27.0,16.0,21.0,,20.0,21.0,13.0,21.0,14.0,18.0,13.0,18.0,19.0,18.0,22.0,18.0,13.0,14.0,12.0,25.0,12.0,12.0,,13.0,14.0,26.0,31.0,24.0,,16.0,12.0,30.0,12.0,14.0,11.0,19.0,45.0,28.0,32.0,16.0,13.0,43.0,15.0,43.0,,86.0,67.0,37.0,47.0,31.0,56.0,63.0,45.0,26.0,38.0,33.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,16.0,,15.0,,,,,,,,,,,,30.0,,,,,,,,,37.0,,,,,29.0,,,79.0,15.0,,,,,43.0,48.0,32.0,100.0,99.0,30.0,12.0,31.0,80.0,,,62.0,14.0,15.0
FH_MITCovAlliance_SIR,,,,,,42.0,17.0,11.0,12.0,11.0,,11.0,,,13.0,16.0,15.0,19.0,,,18.0,,,,,,,,,,,32.0,19.0,,,,,,,,,18.0,11.0,12.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,13.0,11.0,11.0,12.0,10.0,11.0,10.0,12.0,10.0,11.0,11.0,12.0,11.0,11.0,13.0,19.0,19.0,25.0,39.0,18.0,22.0,19.0,16.0,20.0,28.0,13.0,36.0,70.0,128.0,53.0,16.0,41.0,23.0,16.0,12.0,22.0,25.0,13.0,12.0,,12.0,22.0,16.0,15.0,20.0,13.0,17.0,10.0,12.0,12.0,25.0,23.0,13.0,11.0,12.0,17.0,14.0,19.0,28.0,24.0,39.0,14.0,25.0,18.0,25.0,40.0,37.0,22.0,34.0,34.0,28.0,21.0,,,,,14.0,19.0,21.0,56.0,56.0,68.0,50.0,46.0,51.0,26.0,22.0,13.0,29.0,55.0,12.0,13.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,17.0,,17.0,28.0,16.0,19.0,17.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,11.0,14.0,22.0,21.0,26.0,41.0,39.0,44.0,33.0,43.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,10.0,11.0,12.0,11.0,14.0,11.0,11.0,11.0,12.0,10.0,10.0,11.0,11.0,11.0,13.0,20.0,20.0,26.0,35.0,19.0,23.0,11.0,23.0,33.0,29.0,17.0,21.0,44.0,87.0,55.0,14.0,39.0,15.0,12.0,21.0,18.0,25.0,20.0,10.0,,11.0,17.0,21.0,13.0,19.0,14.0,11.0,12.0,15.0,11.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
