Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,54.5,60.25,44.5,61.25,46.75,38.0,53.75,76.0,111.0,148.25,65.75,90.75,135.5,172.75,160.0,,91.0,113.75,92.75,57.75,83.0,73.0,45.0,29.75,22.75,20.5,,15.75,19.75,14.25,14.5,17.0,,,19.5,20.0,19.25,17.0,19.25,18.75,21.75,27.75,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,60.5,68.25,50.25,67.5,40.75,39.5,55.75,75.0,109.0,149.0,67.5,88.25,135.5,129.5,160.0,,91.25,113.5,89.0,58.75,77.5,73.5,44.5,30.5,22.75,20.5,,16.5,18.0,15.0,14.5,16.75,,,19.75,20.0,19.25,18.0,20.25,17.5,22.5,30.0,24.75,108.5,68.0,40.75,38.75,44.5,51.25,21.25,29.25,46.25,66.0,,94.0,85.75,132.5,44.25,92.5,41.75,41.5,34.5,56.25,42.75,73.0,87.25,35.0,105.25,69.25,94.5,109.5,79.5,92.25,65.75,85.25,115.75,60.25,65.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,57.25,64.5,45.75,63.75,41.5,38.5,46.5,71.25,107.75,145.75,68.5,88.5,135.5,170.25,160.0,,88.75,111.75,92.75,57.75,83.5,73.5,44.5,30.5,22.75,20.5,,16.5,19.25,15.0,14.5,17.0,,,19.5,20.0,19.25,17.5,20.5,17.75,22.5,29.75,24.0,112.25,72.5,,36.25,43.0,49.75,22.75,31.0,47.25,65.75,,94.0,86.25,133.5,43.75,92.25,44.25,40.0,32.75,58.0,43.75,73.0,87.5,32.0,104.5,70.5,91.5,108.75,79.5,91.75,65.75,85.25,115.75,61.0,65.0,
FH_CU_select,,,23.25,21.0,14.75,46.25,16.75,27.25,70.0,53.5,55.0,23.25,34.0,15.5,49.0,57.25,64.5,45.75,63.75,41.5,38.5,55.75,75.0,109.0,149.0,67.5,88.25,135.5,170.25,160.0,,88.75,113.5,92.75,57.75,83.5,73.5,44.5,30.5,22.75,20.5,,16.5,19.25,15.0,14.5,17.0,,,19.5,20.0,19.25,17.5,20.5,17.75,22.5,30.0,24.75,108.5,68.0,40.75,38.75,44.5,51.25,21.25,29.25,46.25,66.0,,94.0,85.75,133.5,43.75,92.25,39.5,39.5,34.75,68.5,43.75,73.0,87.25,32.0,104.5,70.5,91.5,108.75,79.5,91.75,65.75,85.25,115.75,61.0,65.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,65.25,65.25,93.5,80.5,95.5,129.0,113.25,130.0,166.75,108.75,122.0,,,117.0,85.25,,51.25,46.75,47.5,31.0,26.75,24.25,,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,48.75,105.75,47.75,81.75,107.0,59.5,75.5,164.25,113.5,118.25,92.75,87.5,,206.75,67.0,,66.0,80.75,75.75,177.25,177.0,,,29.0,,16.5,20.0,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,15.0,24.75,29.5,33.25,27.5,,,25.75,22.5,25.75,32.75,37.75,38.25,42.5,56.0,47.5,46.25,35.5,55.0,,57.5,64.25,108.5,96.0,114.0,85.25,91.0,101.5,,81.75,63.25,59.25,95.0,173.5,177.25,104.0,45.5,24.75,24.5,,17.75,25.25,23.75,18.25,14.25,17.0,19.0,20.25,17.0,16.0,17.0,25.75,25.75,,,,50.75,53.25,,74.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,58.0,56.0,65.25,102.5,58.25,63.75,82.75,126.75,51.25,96.0,75.0,70.5,105.75,98.5,106.25,273.75,,48.0,68.5,63.75,54.5,63.75,76.0,75.0,36.75,17.75,17.75,,20.5,22.0,23.25,23.75,16.25,,24.5,21.5,23.0,23.5,18.5,26.75,30.5,38.25,46.5,58.25,35.25,28.25,47.5,57.0,73.25,62.75,48.0,55.5,74.25,81.0,91.0,87.25,89.5,53.25,53.25,54.25,36.5,32.0,31.25,84.75,45.75,,113.0,89.5,88.75,82.5,445.0,110.75,49.25,62.75,81.5,113.0,133.5,104.5,104.0,70.0
FH_DDS_NBDS,,,,,,23.5,24.75,21.5,21.25,30.5,38.75,40.25,34.25,28.25,55.0,55.25,51.0,41.0,54.5,63.75,70.0,152.25,115.5,195.0,103.75,78.0,154.75,140.5,160.25,96.25,,252.25,115.25,477.5,,368.75,268.5,167.0,134.0,27.25,24.0,,14.25,18.75,27.0,17.25,36.75,,14.5,34.25,16.5,,21.0,16.0,24.25,30.0,87.75,32.75,909.5,199.25,32.75,509.0,148.25,187.0,,80.25,265.75,638.25,755.75,431.5,638.5,602.0,107.0,1649.0,89.75,44.5,,,253.75,101.0,35.25,61.25,112.5,,336.25,270.0,112.5,,,,64.75,98.5,122.25,76.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,13.75,,,,32.0,15.25,23.5,30.5,40.5,48.75,27.0,41.25,30.0,33.5,42.25,45.75,48.0,60.25,74.75,77.75,69.25,58.25,88.75,73.0,129.75,124.75,117.5,,90.5,101.5,104.75,86.5,124.25,70.0,41.0,43.0,28.75,31.75,,27.75,24.75,12.25,12.25,16.5,,12.5,16.5,17.25,12.25,14.25,16.25,17.25,22.25,35.5,52.5,53.5,49.25,,39.0,29.0,108.5,126.25,41.5,78.25,66.25,80.25,71.25,80.0,39.25,37.25,114.25,27.0,39.5,32.0,54.0,,61.25,93.25,61.25,106.25,70.25,,116.0,63.5,80.25,52.75,86.0,105.0,62.0,57.75,47.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,39.5,41.25,49.25,41.25,37.0,56.0,82.5,79.5,101.75,108.75,84.0,61.5,107.0,122.5,180.25,,64.75,89.75,85.0,175.0,177.25,120.5,56.0,39.5,24.75,29.0,,20.25,18.5,15.25,19.25,14.0,,,16.75,12.75,14.75,15.25,19.75,,19.25,30.75,83.25,,,,64.0,24.25,37.0,40.5,39.0,32.75,59.5,62.0,54.75,72.5,46.0,59.75,45.75,28.0,44.5,51.25,73.0,55.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25,21.75,,18.5,15.5,14.25,15.0,25.0,27.25,14.0,16.25,26.25,13.25,16.0,18.25,26.25,27.0,32.75,32.75,39.5,34.5,417.75,65.0,73.0,146.5,89.75,45.0,39.5,72.25,64.25,89.25,83.5,202.25,101.5,288.5,61.5,54.25,36.25,215.0,154.0,71.0,94.75,57.25,103.5,81.25,181.75,211.25,49.25,61.75,58.25,91.75,119.75,127.25,54.5,
FH_IHME_CurveFit,,,15.0,,25.0,25.0,12.25,41.5,,30.25,34.75,34.5,,15.25,80.0,,,72.0,48.75,,,,119.5,,95.25,69.5,,,,,176.5,80.25,143.75,79.0,153.75,57.5,,,41.25,25.5,20.25,,,21.25,16.0,,32.0,,16.25,16.75,14.25,,,,,,,,,57.0,,,,,,,,,,75.75,,,,,,,,,,,,,,125.0,,70.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.5,,,60.0,47.5,39.25,,19.25,17.75,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,22.5,27.5,19.5,13.75,21.5,,22.5,31.25,33.5,41.5,52.25,39.25,60.0,57.25,48.75,55.25,63.5,46.5,73.0,106.5,100.25,88.25,71.25,90.5,92.75,88.75,79.0,102.75,,53.0,,79.25,105.5,70.0,96.25,93.25,33.75,26.75,22.0,,21.5,17.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,28.75,15.25,15.75,16.5,26.5,28.75,34.5,42.5,37.0,51.75,39.75,58.0,39.5,43.25,35.0,56.5,83.5,84.25,96.0,69.0,83.25,75.25,104.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,22.5,29.25,40.25,41.0,34.0,42.25,47.75,42.5,50.25,36.75,49.5,75.5,50.25,95.25,141.5,140.25,149.5,126.0,124.75,121.5,,124.5,431.5,32.75,83.5,38.75,169.25,31.5,31.5,24.75,19.5,,26.0,23.5,27.25,16.5,15.25,,21.5,15.25,20.0,14.5,21.75,24.25,22.5,19.0,29.0,31.5,36.75,23.5,252.75,55.75,166.25,31.25,63.5,117.75,59.5,89.25,70.5,64.75,62.0,65.25,56.0,82.75,31.25,31.25,34.25,92.5,106.5,46.5,49.5,46.0,90.5,83.75,94.25,77.75,52.5,78.5,55.5,94.75,111.0,76.0,82.75,48.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.75,,41.5,38.0,38.75,58.25,58.75,75.75,85.75,99.5,82.75,81.5,97.75,,107.25,,56.5,123.5,83.5,116.0,129.25,116.5,58.75,28.75,31.25,26.25,,19.25,17.5,16.25,14.25,17.0,,15.0,16.25,15.5,13.0,13.25,19.25,18.0,25.25,32.75,35.25,36.75,36.25,44.0,46.25,40.75,36.0,72.75,83.25,,80.25,63.0,75.5,86.0,79.25,,73.0,62.0,37.25,36.5,43.25,72.0,41.5,59.5,54.0,,,,,,75.0,50.5,87.25,,,,
FH_JHU_IDD_CovidSP,,,46.75,46.75,48.0,57.25,57.5,61.0,59.5,27.75,22.75,21.75,24.0,29.5,43.75,41.0,58.0,55.0,65.25,85.75,116.75,80.0,100.5,91.25,134.75,140.5,93.75,114.5,81.75,103.5,,84.0,90.5,67.75,71.5,63.75,33.0,31.75,26.75,23.0,23.0,,44.5,40.0,21.5,23.25,18.75,21.75,23.25,19.0,20.0,18.75,20.5,23.0,26.75,32.25,35.0,50.5,52.5,30.25,55.5,33.25,26.25,26.5,31.25,64.25,83.0,,,,,,,,,,,,,,,,,118.5,76.5,79.5,57.5,59.0,75.0,110.75,132.75,104.25,104.0,68.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,40.5,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.25,15.25,,,,,15.5,15.5,20.25,18.0,26.25,29.25,57.75,48.75,54.75,59.0,61.5,44.0,38.75,23.75,46.75,78.25,70.5,71.5,80.25,89.5,61.0,43.75,85.0,33.5,34.75,42.5,61.75,103.75,40.25,69.25,50.5,127.25,117.5,139.25,123.75,48.75,90.75,,98.0,119.25,57.75,65.25,42.25
FH_Karlen_pypm,,,,,24.75,16.5,15.5,19.5,18.25,29.25,30.0,34.75,33.75,26.5,35.5,36.0,48.0,41.25,45.5,42.5,35.25,42.75,53.5,89.75,102.75,90.0,107.75,123.25,77.5,104.5,96.5,81.0,103.75,60.75,52.0,52.75,67.75,35.25,27.0,24.75,22.75,,15.5,15.0,23.0,16.5,14.5,15.0,16.25,18.5,19.0,15.5,14.5,16.5,18.25,28.5,51.0,85.0,48.75,59.25,86.5,52.25,35.5,43.25,46.25,38.25,74.25,73.5,70.25,78.75,87.0,52.0,48.0,125.25,33.5,33.25,56.5,,,,,,104.5,96.75,90.25,117.5,78.5,81.5,64.0,98.5,121.25,92.5,89.75,58.0
FH_LANL_GrowthRate,,,17.5,20.75,26.0,24.75,25.0,25.25,27.0,37.5,46.0,54.5,64.25,42.5,66.5,69.75,74.0,64.5,72.75,38.0,75.25,130.0,116.5,137.75,140.75,107.0,93.75,,101.5,151.25,,123.0,155.75,96.25,124.75,178.25,178.25,142.5,88.0,26.25,37.0,,19.75,18.5,13.75,16.5,15.75,16.0,15.25,,14.25,14.0,16.0,21.5,21.5,29.75,40.5,55.75,42.75,54.5,59.75,62.5,67.25,53.25,43.0,37.0,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,16.75,14.5,12.5,15.75,17.75,29.75,29.75,34.5,42.5,27.5,58.25,54.5,54.5,44.25,51.0,57.25,60.75,134.5,100.75,158.5,117.25,98.0,116.5,190.25,97.75,99.75,,167.5,154.0,78.0,86.0,58.25,33.75,33.5,28.0,29.25,19.5,,19.5,25.0,26.25,22.25,16.75,,19.5,20.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,20.25,19.25,17.75,19.0,13.25,,23.0,,,39.25,43.25,43.5,33.0,,,48.5,,,,,,,,,,,108.5,110.25,,,,,,,,,62.75,45.5,43.5,,,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,28.25,25.25,24.5,15.5,20.0,27.75,20.75,33.0,51.25,65.25,75.5,46.25,61.5,724.75,69.25,55.5,62.0,79.75,69.25,536.0,82.25,80.0,144.0,48.0,,,51.0,45.0,61.0,28.0,70.75,65.0,164.0,120.5,125.25,174.5,68.0,78.75,200.25,430.75,62.5,114.25,563.25,71.25,8611.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,30.5,47.0,41.75,46.25,34.5,54.75,99.75,65.75,99.75,64.0,91.75,128.0,139.25,102.0,122.0,86.5,67.25,91.5,77.25,97.5,50.75,88.25,96.75,111.25,73.25,69.5,,36.0,42.5,49.5,45.0,37.25,33.25,31.75,36.0,36.0,37.0,24.5,20.0,16.5,20.75,30.25,48.0,34.25,39.0,,41.0,57.75,50.75,39.5,62.75,,72.0,354.25,58.5,72.75,50.5,64.75,59.25,40.0,41.25,92.75,164.75,164.0,90.5,53.25,164.0,,78.5,90.75,110.5,109.75,123.75,73.25,64.25,52.75,58.0,72.5,64.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,116.75,96.75,62.0,104.25,,117.25,81.75,27.0,28.25,20.0,,22.25,23.5,,33.5,,,,,28.25,,28.0,,,,,,82.25,,,,,,,,,,,,,,,,,,,,,,106.25,,,,96.25,138.75,51.5,,51.25,,,74.0,,35.25
FH_MOBS_GLEAM_COVID,,,20.0,22.0,22.25,16.5,19.5,16.25,17.0,23.75,25.75,27.75,42.0,50.75,71.0,35.75,40.25,41.75,42.25,38.25,67.25,112.0,71.75,98.25,64.0,85.5,90.75,113.25,134.5,111.25,149.0,62.75,89.5,68.25,100.5,132.5,72.75,37.5,50.75,28.0,27.25,,28.5,21.25,26.5,23.5,20.5,15.75,18.25,17.25,23.75,13.0,16.0,24.5,21.25,32.25,35.25,38.75,46.0,44.25,38.25,39.5,68.25,32.5,33.0,35.75,20.75,56.25,62.75,87.25,83.5,42.25,42.5,73.75,,,,,37.0,59.25,63.25,91.5,72.25,94.75,78.5,76.25,42.0,69.75,73.0,100.75,127.0,100.0,57.5,45.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,46.5,,45.5,57.75,134.5,83.75,112.5,100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,,16.0,16.0,16.25,14.0,16.5,18.0,21.0,25.0,36.25,50.5,35.75,40.25,52.25,40.75,27.75,39.5,61.0,49.25,75.75,85.75,67.25,76.0,81.0,59.25,54.0,62.0,27.75,36.0,18.0,21.75,21.5,44.0,78.25,93.75,108.0,92.75,106.25,147.5,79.25,89.5,,,90.0,52.75,,61.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,36.25,51.5,29.5,108.75,77.75,53.25,41.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,80.0,81.0,81.5,131.0,107.0,80.0,,39.25,98.75,81.5,103.5,130.75,71.75,62.75,38.25,35.0,23.25,,16.5,19.0,20.25,,20.5,17.75,14.75,15.75,16.25,13.0,13.0,19.75,22.25,22.25,25.75,35.25,40.25,33.75,67.0,53.5,35.5,47.75,79.0,72.25,76.75,69.25,100.5,,78.0,,,52.75,52.25,34.0,83.75,82.0,74.5,41.75,74.25,49.25,220.5,288.75,,210.25,167.75,111.75,74.0,70.0,,,69.25,61.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,52.5,87.0,59.0,47.25,75.5,114.25,84.5,50.0,96.0,80.75,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
