Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,42.0,53.0,42.0,10.0,18.0,17.0,11.0,21.0,24.0,34.0,40.0,20.0,15.0,32.0,40.0,83.0,13.0,58.0,189.0,58.0,29.0,201.0,104.0,45.0,245.0,10.0,347.0,171.0,,128.0,35.0,62.0,39.0,39.0,28.0,50.0,21.0,16.0,58.0,96.0,23.0,86.0,,35.0,10.0,,,,47.0,65.0,27.0,26.0,18.0,22.0,17.0,15.0,20.0,31.0,55.0,28.0,25.0,23.0,30.0,42.0,15.0,33.0,15.0,66.0,33.0,44.0,19.0,180.0,72.0,343.0,126.0,73.0,207.0,31.0,306.0,122.0,109.0,132.0,66.0,26.0,34.0,85.0,31.0,40.0,44.0,47.0,25.0,69.0,21.0,15.0,23.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,55.0,248.0,47.0,21.0,,,,,,,,,115.0,90.0,,,,,37.0,35.0,21.0,,24.0,16.0,10.0,23.0,,44.0,20.0,19.0,40.0,19.0,27.0,27.0,23.0,27.0,53.0,36.0,55.0,22.0,180.0,72.0,343.0,126.0,73.0,207.0,31.0,306.0,122.0,109.0,132.0,66.0,26.0,34.0,85.0,31.0,40.0,44.0,47.0,25.0,69.0,21.0,15.0,23.0
FH_CU_nochange,,,,,,,,,,,,,,,,12.0,15.0,33.0,44.0,62.0,18.0,45.0,49.0,327.0,321.0,155.0,191.0,46.0,490.0,177.0,,160.0,100.0,108.0,32.0,37.0,19.0,18.0,12.0,58.0,39.0,25.0,36.0,46.0,80.0,115.0,96.0,,,38.0,62.0,25.0,38.0,14.0,14.0,31.0,19.0,15.0,38.0,12.0,44.0,20.0,19.0,24.0,18.0,41.0,15.0,34.0,,72.0,18.0,49.0,23.0,198.0,190.0,412.0,88.0,24.0,214.0,111.0,265.0,272.0,22.0,128.0,644.0,71.0,25.0,14.0,64.0,39.0,97.0,74.0,24.0,,21.0,14.0,24.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,11.0,13.0,32.0,46.0,65.0,15.0,45.0,52.0,324.0,320.0,150.0,188.0,48.0,492.0,176.0,,160.0,100.0,107.0,32.0,36.0,20.0,20.0,11.0,58.0,39.0,25.0,36.0,46.0,80.0,116.0,94.0,,,38.0,62.0,25.0,38.0,14.0,14.0,31.0,19.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,11.0,15.0,31.0,47.0,65.0,14.0,45.0,50.0,328.0,323.0,149.0,188.0,48.0,491.0,175.0,,160.0,98.0,106.0,32.0,36.0,23.0,17.0,11.0,58.0,37.0,25.0,35.0,48.0,79.0,115.0,97.0,,,38.0,62.0,25.0,38.0,14.0,14.0,31.0,19.0,15.0,38.0,12.0,44.0,20.0,18.0,24.0,18.0,42.0,14.0,33.0,,72.0,18.0,49.0,23.0,192.0,187.0,418.0,88.0,24.0,213.0,116.0,263.0,272.0,22.0,128.0,644.0,71.0,25.0,12.0,63.0,39.0,97.0,74.0,24.0,,21.0,15.0,24.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,12.0,14.0,30.0,46.0,63.0,14.0,45.0,52.0,322.0,321.0,150.0,192.0,49.0,491.0,176.0,,158.0,99.0,107.0,32.0,37.0,20.0,18.0,12.0,58.0,39.0,25.0,35.0,47.0,80.0,115.0,97.0,,,38.0,62.0,25.0,38.0,14.0,14.0,31.0,19.0,15.0,37.0,12.0,,20.0,20.0,24.0,18.0,43.0,15.0,33.0,,72.0,21.0,43.0,23.0,198.0,191.0,412.0,88.0,30.0,213.0,111.0,263.0,271.0,22.0,127.0,638.0,71.0,25.0,12.0,64.0,38.0,96.0,74.0,24.0,,21.0,15.0,24.0
FH_CU_select,,,24.0,26.0,56.0,21.0,43.0,16.0,19.0,16.0,27.0,34.0,29.0,48.0,27.0,12.0,14.0,30.0,46.0,63.0,14.0,45.0,50.0,328.0,323.0,149.0,188.0,49.0,491.0,176.0,,158.0,98.0,107.0,32.0,37.0,20.0,18.0,12.0,58.0,37.0,25.0,35.0,47.0,80.0,115.0,97.0,,,38.0,62.0,25.0,38.0,14.0,14.0,31.0,19.0,15.0,38.0,12.0,44.0,20.0,18.0,24.0,18.0,42.0,14.0,33.0,,72.0,18.0,43.0,23.0,198.0,203.0,405.0,86.0,29.0,213.0,111.0,263.0,271.0,22.0,127.0,638.0,71.0,25.0,12.0,64.0,38.0,96.0,74.0,24.0,,21.0,15.0,24.0
FH_DDS_NBDS,,,,,,26.0,34.0,31.0,27.0,22.0,15.0,63.0,17.0,20.0,19.0,49.0,63.0,99.0,58.0,123.0,217.0,236.0,68.0,381.0,19.0,491.0,414.0,285.0,366.0,311.0,,324.0,107.0,281.0,,231.0,71.0,25.0,31.0,26.0,134.0,121.0,65.0,73.0,13.0,188.0,197.0,,72.0,388.0,137.0,,17.0,85.0,57.0,13.0,21.0,18.0,15.0,41.0,36.0,63.0,18.0,18.0,,119.0,36.0,137.0,184.0,161.0,341.0,35.0,137.0,78.0,31.0,658.0,,,423.0,89.0,339.0,2325.0,3078.0,,645.0,117.0,637.0,,,,1208.0,343.0,436.0,706.0,49.0,261.0,1037.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,33.0,43.0,84.0,13.0,58.0,177.0,22.0,26.0,265.0,77.0,144.0,,,351.0,25.0,40.0,169.0,184.0,155.0,15.0,20.0,16.0,73.0,65.0,32.0,62.0,115.0,99.0,49.0,142.0,26.0,16.0,73.0,19.0,18.0,78.0,72.0,43.0,15.0,20.0,26.0,16.0,16.0,27.0,31.0,56.0,68.0,25.0,25.0,15.0,49.0,32.0,34.0,18.0,64.0,92.0,,18.0,200.0,39.0,491.0,171.0,157.0,199.0,37.0,409.0,188.0,63.0,296.0,128.0,156.0,114.0,129.0,101.0,138.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,25.0,37.0,37.0,30.0,95.0,172.0,18.0,13.0,144.0,117.0,38.0,339.0,60.0,373.0,183.0,65.0,54.0,234.0,51.0,48.0,33.0,26.0,20.0,79.0,20.0,52.0,138.0,41.0,104.0,41.0,13.0,91.0,59.0,68.0,80.0,33.0,42.0,26.0,76.0,16.0,33.0,16.0,22.0,21.0,57.0,37.0,20.0,14.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.0,35.0,85.0,17.0,14.0,77.0,15.0,44.0,223.0,184.0,13.0,197.0,225.0,127.0,137.0,,204.0,53.0,83.0,93.0,53.0,62.0,86.0,50.0,40.0,68.0,97.0,21.0,57.0,19.0,51.0,23.0,,,30.0,27.0,66.0,40.0,11.0,,28.0,12.0,98.0,,,,101.0,59.0,39.0,62.0,73.0,66.0,114.0,53.0,59.0,58.0,37.0,24.0,186.0,28.0,585.0,373.0,368.0,103.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,89.0,95.0,34.0,43.0,11.0,13.0,32.0,32.0,35.0,26.0,21.0,13.0,,45.0,50.0,75.0,,,94.0,166.0,81.0,159.0,91.0,200.0,76.0,320.0,79.0,,78.0,53.0,34.0,58.0,81.0,51.0,36.0,,,,,60.0,11.0,67.0,21.0,17.0,,24.0,55.0,56.0,82.0,12.0,60.0,15.0,19.0,31.0,14.0,27.0,22.0,,20.0,21.0,43.0,23.0,28.0,51.0,,39.0,142.0,119.0,64.0,54.0,127.0,50.0,287.0,314.0,222.0,,202.0,216.0,38.0,72.0,43.0,83.0,83.0,21.0,26.0,102.0,42.0,82.0,104.0,63.0,79.0,42.0,37.0,23.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,109.0,152.0,68.0,178.0,94.0,72.0,114.0,157.0,199.0,37.0,31.0,133.0,31.0,54.0,23.0,14.0,21.0,17.0,23.0,39.0,51.0,16.0,84.0,23.0,50.0,20.0,46.0,77.0,90.0,26.0,80.0,203.0,37.0,96.0,301.0,27.0,724.0,434.0,411.0,531.0,126.0,126.0,205.0,305.0,135.0,228.0,51.0,148.0,38.0,17.0,31.0,69.0,24.0,,,,
FH_IHME_CurveFit,,,39.0,,79.0,37.0,22.0,17.0,,18.0,23.0,31.0,,55.0,35.0,,,95.0,45.0,,,,20.0,,305.0,39.0,,,,,350.0,171.0,164.0,41.0,38.0,16.0,,,17.0,20.0,20.0,25.0,,23.0,91.0,,26.0,,20.0,11.0,86.0,65.0,25.0,19.0,15.0,,19.0,25.0,26.0,15.0,,,71.0,,86.0,37.0,,41.0,,81.0,,,,,142.0,,,,,307.0,,,214.0,322.0,,194.0,,241.0,,,,,19.0,,21.0,,
FH_IowaStateLW_STEM,,,29.0,11.0,67.0,39.0,38.0,,16.0,42.0,10.0,25.0,44.0,77.0,33.0,38.0,56.0,101.0,34.0,43.0,203.0,88.0,108.0,177.0,59.0,32.0,324.0,279.0,184.0,273.0,,222.0,,172.0,120.0,46.0,83.0,57.0,40.0,66.0,121.0,131.0,53.0,80.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,25.0,45.0,,30.0,102.0,226.0,147.0,144.0,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,,,15.0,25.0,79.0,99.0,87.0,44.0,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,14.0,24.0,15.0,17.0,22.0,29.0,36.0,40.0,18.0,23.0,24.0,23.0,88.0,12.0,11.0,146.0,68.0,24.0,147.0,33.0,95.0,327.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22.0,,75.0,40.0,85.0,179.0,86.0,50.0,264.0,37.0,80.0,304.0,136.0,,152.0,,64.0,125.0,15.0,55.0,51.0,20.0,78.0,20.0,12.0,80.0,141.0,167.0,309.0,227.0,210.0,93.0,,119.0,72.0,42.0,101.0,72.0,42.0,21.0,15.0,20.0,17.0,17.0,25.0,67.0,13.0,27.0,51.0,40.0,47.0,,29.0,20.0,104.0,49.0,57.0,31.0,229.0,75.0,308.0,76.0,153.0,278.0,128.0,273.0,39.0,14.0,29.0,41.0,33.0,39.0,74.0,28.0,32.0,,,,,,,
FH_JHU_IDD_CovidSP,,,68.0,86.0,100.0,55.0,57.0,62.0,65.0,73.0,41.0,40.0,97.0,70.0,60.0,41.0,16.0,78.0,58.0,129.0,324.0,100.0,97.0,318.0,304.0,398.0,238.0,11.0,319.0,46.0,,86.0,78.0,129.0,155.0,197.0,60.0,98.0,60.0,47.0,56.0,105.0,208.0,366.0,55.0,50.0,69.0,83.0,61.0,98.0,131.0,54.0,87.0,46.0,49.0,52.0,40.0,44.0,35.0,54.0,97.0,63.0,16.0,31.0,164.0,116.0,54.0,,,,,,,,,,,,,,,,,351.0,111.0,251.0,379.0,404.0,319.0,328.0,225.0,155.0,139.0,50.0,22.0,51.0,51.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,41.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,82.0,112.0,200.0,132.0,155.0,13.0,17.0,40.0,62.0,57.0,62.0,43.0,191.0,125.0,163.0,69.0,106.0,459.0,547.0,179.0,,160.0,232.0,488.0,175.0,31.0,152.0,103.0,134.0,87.0,94.0,86.0,134.0,95.0,49.0,100.0,122.0,,69.0,26.0,102.0,54.0,24.0,34.0,35.0,44.0,12.0,20.0,16.0,43.0,32.0,53.0,41.0,77.0,63.0,22.0,84.0,120.0,182.0,275.0,311.0,233.0,236.0,18.0,444.0,122.0,22.0,96.0,104.0,45.0,475.0,174.0,106.0,136.0,103.0,12.0,78.0,80.0,49.0,101.0,25.0,15.0,25.0,66.0,42.0,23.0,45.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,51.0,17.0,27.0,28.0,12.0,25.0,33.0,37.0,44.0,15.0,16.0,28.0,32.0,60.0,14.0,42.0,70.0,52.0,115.0,23.0,65.0,80.0,166.0,51.0,310.0,86.0,91.0,66.0,30.0,33.0,26.0,48.0,10.0,31.0,12.0,21.0,17.0,30.0,64.0,60.0,101.0,51.0,39.0,19.0,36.0,38.0,69.0,25.0,37.0,15.0,24.0,31.0,18.0,25.0,13.0,13.0,15.0,19.0,38.0,70.0,42.0,16.0,28.0,14.0,53.0,34.0,25.0,56.0,35.0,150.0,106.0,260.0,161.0,,,,,,171.0,281.0,152.0,20.0,64.0,106.0,49.0,119.0,19.0,11.0,30.0,21.0,31.0,33.0,21.0
FH_LANL_GrowthRate,,,35.0,23.0,55.0,10.0,34.0,39.0,31.0,17.0,18.0,80.0,31.0,63.0,57.0,66.0,85.0,133.0,113.0,26.0,173.0,119.0,109.0,178.0,24.0,89.0,166.0,,208.0,212.0,,36.0,83.0,15.0,32.0,19.0,23.0,56.0,19.0,11.0,20.0,57.0,33.0,102.0,51.0,62.0,23.0,26.0,32.0,56.0,41.0,27.0,56.0,33.0,32.0,35.0,34.0,12.0,18.0,35.0,76.0,86.0,90.0,62.0,53.0,77.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,34.0,35.0,29.0,17.0,19.0,20.0,11.0,60.0,17.0,26.0,27.0,36.0,38.0,76.0,13.0,65.0,170.0,89.0,29.0,352.0,144.0,129.0,120.0,214.0,406.0,98.0,,59.0,82.0,41.0,37.0,22.0,16.0,33.0,39.0,21.0,58.0,109.0,70.0,111.0,101.0,105.0,42.0,,16.0,64.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,76.0,266.0,294.0,71.0,381.0,166.0,,94.0,13.0,69.0,19.0,35.0,28.0,50.0,21.0,18.0,15.0,56.0,32.0,73.0,38.0,,19.0,12.0,67.0,22.0,32.0,60.0,26.0,31.0,11.0,13.0,15.0,10.0,30.0,16.0,51.0,13.0,19.0,33.0,23.0,13.0,19.0,30.0,13.0,,25.0,,,172.0,136.0,426.0,82.0,57.0,103.0,204.0,283.0,131.0,11.0,291.0,,10.0,44.0,40.0,60.0,52.0,,,24.0,49.0,23.0,15.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,62.0,43.0,27.0,17.0,39.0,190.0,182.0,28.0,171.0,94.0,42.0,310.0,30.0,341.0,126.0,186.0,228.0,113.0,115.0,146.0,28.0,35.0,46.0,62.0,41.0,57.0,167.0,204.0,262.0,176.0,190.0,91.0,102.0,15.0,42.0,75.0,20.0,34.0,18.0,31.0,49.0,38.0,41.0,28.0,58.0,,87.0,84.0,49.0,86.0,115.0,,105.0,99.0,159.0,174.0,138.0,155.0,349.0,210.0,542.0,450.0,131.0,149.0,201.0,717.0,557.0,,691.0,670.0,444.0,399.0,346.0,193.0,244.0,201.0,164.0,144.0,80.0,91.0,88.0,77.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,25.0,46.0,135.0,56.0,,69.0,59.0,106.0,125.0,76.0,150.0,,255.0,,,,,,,,,,,,,,,42.0,,104.0,,23.0,72.0,,101.0,108.0,91.0,26.0,123.0,175.0,45.0,30.0,,44.0,585.0,,47.0,305.0,,195.0,51.0,146.0,51.0,116.0,17.0,45.0,25.0,43.0,,,95.0,56.0,103.0,,,13.0
FH_MITCovAlliance_SIR,,,39.0,81.0,125.0,97.0,89.0,,84.0,,,57.0,13.0,21.0,42.0,,,60.0,,,,,,,,,,,285.0,114.0,,,,,,,,,83.0,96.0,45.0,44.0,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,66.0,30.0,260.0,46.0,60.0,58.0,20.0,35.0,60.0,52.0,59.0,50.0,16.0,24.0,17.0,66.0,29.0,56.0,163.0,65.0,64.0,177.0,67.0,56.0,278.0,79.0,184.0,184.0,108.0,166.0,28.0,70.0,37.0,50.0,37.0,67.0,29.0,23.0,112.0,93.0,24.0,132.0,30.0,147.0,119.0,106.0,20.0,61.0,27.0,83.0,36.0,37.0,28.0,18.0,18.0,16.0,22.0,34.0,45.0,28.0,22.0,30.0,37.0,17.0,66.0,15.0,32.0,59.0,12.0,56.0,81.0,200.0,,,,,76.0,305.0,504.0,51.0,135.0,118.0,187.0,152.0,235.0,175.0,109.0,164.0,58.0,128.0,101.0,54.0,75.0,78.0,70.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,93.0,,56.0,188.0,125.0,30.0,259.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,71.0,85.0,146.0,142.0,200.0,319.0,339.0,382.0,594.0,572.0,878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
