,6/27/2020,7/4/2020,7/11/2020,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,4/30/2024
FH_COVIDhub_ensemble,,,19,17,26,37,16,1,32,27,10,12,10,8,4,0,6,17,12,3,9,10,4,34,113,12,57,163,89,7,,21,5,63,23,3,39,9,27,14,12,15,6,3,,6,7,,,,78,43,46,5,26,1,11,0,2,19,40,27,9,30,59,20,15,8,32,8,22,3,30,39,41,80,4,7,12,48,46,32,61,49,63,51,9,81,6,15,8,23,22,12,3,16,6,6
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,55,131,5,35,,,,,,,,,8,6,,,,,44,45,5,,4,8,2,4,,23,13,5,29,69,14,6,5,32,5,16,7,26,39,41,80,4,7,12,48,46,32,61,49,63,51,9,81,6,15,8,23,22,12,3,16,6,6
FH_CU_nochange,,,,,,,,,,,,,,,,3,1,17,15,3,15,6,11,20,70,111,99,136,146,80,,23,23,80,5,20,14,7,28,33,5,29,9,12,5,5,14,,,18,73,42,39,1,28,18,1,10,2,12,22,16,39,68,80,18,72,6,,10,32,5,87,41,76,115,55,17,10,54,40,74,14,214,244,82,36,60,10,11,17,45,20,,3,15,8,8
FH_CU_scenario_high,,,,,,,,,,,,,,,,3,2,19,16,1,14,3,10,21,68,109,98,136,146,80,,22,22,79,5,20,13,6,28,33,5,29,9,13,5,5,15,,,18,72,43,39,2,28,18,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4,1,18,16,3,15,3,11,18,68,112,96,137,147,80,,23,22,79,5,20,13,6,28,33,5,29,9,13,5,5,12,,,18,73,43,39,1,28,18,1,10,2,13,22,16,40,68,80,18,73,5,,10,32,5,88,41,73,112,58,19,10,55,39,74,14,214,244,86,35,54,10,9,15,45,20,,3,15,8,8
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3,1,18,15,2,13,5,10,20,69,112,100,137,146,80,,21,23,79,5,20,13,6,28,33,5,29,9,13,4,5,12,,,18,73,43,39,1,28,18,2,10,2,13,,15,39,68,80,18,72,11,,9,32,4,87,41,76,116,55,17,10,56,40,74,13,215,244,82,36,54,10,11,17,45,20,,3,15,8,8
FH_CU_select,,,8,24,32,16,21,23,3,5,3,3,19,7,4,3,1,18,15,2,13,3,11,18,68,112,96,137,146,80,,21,22,79,5,20,13,6,28,33,5,29,9,13,4,5,12,,,18,73,43,39,1,28,18,1,10,2,13,22,16,40,68,80,18,73,5,,10,32,4,87,41,75,110,55,15,10,56,39,74,13,215,244,82,36,54,10,11,17,45,20,,3,15,8,8
FH_DDS_NBDS,,,,,,36,18,3,50,34,18,16,5,9,8,13,6,33,34,23,22,47,49,81,50,17,27,195,142,60,,15,50,105,,22,73,10,22,2,18,7,13,9,22,20,1,,2,16,78,,42,33,4,17,36,1,40,3,39,41,21,45,,112,12,131,75,51,23,3,69,32,41,130,,,22,59,122,1,22,,58,185,121,,,,14,14,54,55,1,100,8,8
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,12,5,25,18,1,9,22,13,61,68,3,,,158,84,45,30,36,62,4,23,24,10,27,20,3,19,5,15,2,2,13,14,13,12,78,49,41,4,21,3,9,14,14,22,46,32,22,32,61,34,45,8,26,11,21,,39,32,40,95,7,21,31,81,19,69,58,20,63,83,12,95,114,96,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1,6,24,22,6,30,23,15,36,144,20,77,107,136,125,194,74,50,85,2,60,79,29,23,9,27,3,20,4,2,9,5,7,8,24,94,54,23,5,34,25,0,17,15,4,24,1,37,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,19,2,21,23,10,6,23,1,35,68,17,25,156,98,30,,58,62,102,19,11,17,10,11,14,20,6,5,6,14,0,4,,,22,98,42,20,24,,11,13,123,,,,95,40,62,117,99,84,111,44,32,0,16,2,42,10,149,48,26,30,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,19,5,38,43,50,19,8,6,49,16,20,8,0,9,20,21,12,10,8,22,26,101,9,70,164,110,53,,11,38,45,62,25,49,19,21,39,19,26,27,14,14,7,9,,5,11,98,53,51,28,17,5,24,8,8,30,,6,36,34,24,17,21,36,40,21,14,5,4,20,42,80,30,40,,10,3,61,57,54,53,114,14,86,31,13,3,23,26,21,6,24,1,1
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,35,15,22,8,8,6,5,10,30,13,85,50,34,28,9,7,21,9,3,9,66,20,71,110,85,21,120,134,108,92,63,30,47,80,116,71,113,69,14,44,66,25,18,75,27,14,35,39,9,10,53,11,65,,,,,
FH_IHME_CurveFit,,,26,,14,27,40,10,,9,19,11,,16,17,,,28,33,,,,48,,28,9,,,,,133,26,41,99,19,42,,,16,4,25,10,,17,36,,23,,4,2,68,49,39,7,26,,24,25,21,23,,,83,,90,51,,31,,42,,,,,45,,,,,40,,,111,53,,126,,93,,,,,6,,41,,,
FH_IowaStateLW_STEM,,,44,61,17,25,1,,31,25,22,20,2,18,5,4,16,5,10,13,5,2,22,1,156,57,161,44,37,4,,53,,20,37,1,77,30,11,4,23,18,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3,6,,23,19,33,50,58,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,28,10,14,30,3,1,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,5,26,14,29,34,19,24,7,13,15,11,19,9,3,11,1,10,8,27,94,7,20,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8,,14,10,4,9,9,2,42,118,16,49,137,,25,,67,41,29,49,12,48,9,23,15,15,4,1,3,3,7,6,,1,8,83,62,31,12,3,4,10,7,15,17,35,14,5,37,71,22,,15,38,6,27,14,31,32,86,62,7,36,29,58,52,72,27,73,43,48,14,5,18,24,,,,,,,,
FH_JHU_IDD_CovidSP,,,18,45,16,23,1,25,62,43,42,47,23,19,23,31,29,4,2,2,23,36,46,73,140,49,283,19,27,50,,72,63,2,83,55,21,9,30,31,10,31,43,64,26,11,58,16,0,3,69,23,67,23,50,36,26,30,32,48,89,61,69,93,135,135,161,,,,,,,,,,,,,,,,,105,26,47,112,111,137,132,139,91,73,34,34,13,20,20
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5,48,14,4,17,16,24,1,9,8,5,14,4,17,114,121,6,230,180,22,,48,44,28,66,16,40,20,46,20,3,12,17,0,15,47,15,,12,9,94,79,42,51,41,17,21,9,8,4,10,18,27,14,25,50,67,31,45,32,29,32,10,56,23,93,16,3,6,65,37,5,121,61,81,63,10,9,81,7,5,15,37,10,22,35,33,33
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,24,48,18,21,43,28,23,12,11,12,4,9,17,10,6,4,2,22,20,36,116,49,100,155,58,26,47,12,3,61,18,22,22,4,25,15,10,16,4,16,2,5,9,16,0,12,75,36,54,11,29,2,15,14,22,4,2,6,2,13,41,16,18,12,42,1,19,9,28,36,41,73,13,,,,,,184,77,107,29,21,84,17,22,55,8,16,11,21,1,11,11
FH_LANL_GrowthRate,,,26,6,30,58,42,21,22,14,7,4,11,19,4,3,19,32,25,6,13,40,16,32,65,8,68,,125,54,,60,27,158,57,44,6,5,19,11,11,16,8,2,8,6,6,22,4,12,74,40,50,8,29,7,10,1,1,29,16,13,10,26,57,41,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,18,48,20,1,43,16,5,6,27,13,5,11,5,32,25,20,2,13,5,58,92,8,27,200,95,9,,38,38,102,14,30,10,15,9,0,19,5,9,5,12,10,2,,8,14,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,131,5,80,147,44,56,,29,8,58,28,6,36,4,20,12,9,6,3,2,5,,9,15,5,2,79,46,45,19,14,1,13,1,1,6,18,4,11,47,78,25,4,14,2,,48,,,38,47,89,25,3,5,44,45,0,11,9,,113,36,52,45,77,,,15,6,6,26,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8,9,11,11,5,13,13,14,11,114,66,112,160,71,68,136,103,38,51,45,7,42,54,57,50,23,23,18,18,10,11,16,12,1,11,79,39,43,2,13,13,3,6,1,17,,29,7,2,52,6,,31,31,2,25,17,46,17,50,80,18,88,51,47,65,92,,119,92,175,119,29,18,8,5,30,43,53,36,25,13,13
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,37,7,46,58,,46,61,64,62,2,43,34,21,,10,,,,,61,,6,,,,19,19,19,,91,,66,20,32,97,33,9,28,31,16,40,23,,8,97,,41,10,,94,115,128,164,34,28,66,30,45,,,2,12,77,18,11,33,33
FH_MITCovAlliance_SIR,,,24,2,9,12,5,,46,,,25,21,30,4,,,22,,,,,,,,,,,147,90,,,,,,,,,27,30,3,17,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,4,25,10,31,9,6,18,55,13,16,5,7,2,12,13,14,8,21,14,5,10,36,127,38,95,150,52,52,68,60,11,71,43,23,39,13,40,13,9,16,6,10,5,12,0,31,3,16,82,27,58,29,25,3,20,6,3,26,45,51,57,82,118,88,29,8,36,29,23,13,6,66,,,,,34,2,100,73,54,42,14,152,9,21,71,53,65,17,21,15,23,18,1,1
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14,,2,0,15,6,36,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,30,39,23,37,22,30,36,54,4,27,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,15,27,25,42,2,15,20,22,0,6,12,10,28,4,3,10,9,10,3,12,15,41,106,43,70,132,97,33,33,4,12,85,32,11,47,8,19,8,19,25,10,12,4,5,0,31,9,5,97,81,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,29,6,30,53,16,53,102,54,69,56,30,13,21,13,27,38,8,10,10,28,42,95,105,43,35,149,64,10,37,104,105,37,31,38,41,1,47,24,12,12,18,42,13,43,13,,42,7,93,54,31,23,0,52,29,0,8,39,58,31,13,64,81,32,4,18,28,60,19,8,25,112,100,58,26,40,,120,23,30,41,125,32,102,76,80,90,30,60,167,50,78,27,,8,8
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,61,12,61,44,38,104,66,6,6,3,28,29,22,13,13,26,20,6,14,27,28,93,189,18,10,199,71,44,56,20,52,111,11,4,32,2,20,5,25,5,4,2,12,14,0,25,1,10,78,62,30,3,31,18,3,5,3,21,36,25,35,61,78,20,15,1,17,18,13,18,3,73,39,91,16,17,23,74,47,52,18,98,39,21,67,110,51,22,14,37,7,0,34,38,20,20
FH_RPI_UW_Mob_Collision,,,,,,,,2,53,49,57,13,8,10,9,2,3,32,15,2,20,32,38,31,48,16,16,198,198,25,30,6,6,82,37,22,1,28,21,23,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,80,16,21,24,10,39,34,26,44,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,45,24,2,3,1,3,8,11,12,3,3,1,17,55,102,86,57,13,173,90,30,29,48,10,74,,3,38,11,26,17,6,15,0,7,0,1,8,17,7,9,75,47,60,12,31,15,5,5,5,5,19,35,27,45,85,53,32,23,6,28,1,12,13,36,47,96,5,15,5,45,43,19,79,75,93,41,16,81,65,71,49,6,30,33,12,29,22,22
FH_TTU_squider,,,,,,,,,,,,,,,,5,13,39,5,12,9,3,51,43,218,191,199,29,5,33,3,39,24,58,0,2,32,18,39,4,24,12,26,26,26,29,25,50,33,39,131,103,24,66,3,13,19,8,3,24,73,114,134,180,231,244,206,67,15,0,27,20,39,15,49,73,21,10,10,23,66,114,137,227,145,52,302,344,279,249,195,190,163,144,64,62,28,28
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,10,7,20,17,7,15,20,30,58,115,66,19,170,65,47,88,51,22,112,20,28,51,20,0,13,15,2,23,13,27,24,21,43,16,8,66,14,72,14,38,6,15,7,19,38,67,80,70,128,122,116,76,130,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3,16,3,38,168,21,86,,16,117,2,48,35,34,,18,53,9,28,12,,14,,14,6,6,13,11,,,72,,54,44,,3,,7,,5,25,12,11,38,84,7,,,12,26,49,10,17,47,58,147,,9,9,56,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26,29,61,38,42,23,11,33,6,14,8,1,13,20,6,17,13,7,9,22,14,49,182,156,55,143,84,8,,19,4,61,,1,52,5,43,17,1,,,,,19,22,,,1,108,6,87,,11,33,,111,109,,,,,30,,0,,,,,,,,,,,,,,,,,,,,158,225,306,102,337,345,407,353,,408,446,401,401
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,19,0,16,10,68,9,99,,136,164,106,75,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,8,0,20,11,7,10,17,10,20,13,4,9,37,131,42,102,206,40,56,,62,11,71,43,19,34,7,32,2,14,6,16,4,9,18,5,,2,20,78,24,65,26,28,1,17,7,4,27,48,52,57,84,119,89,32,8,32,29,23,13,5,68,32,132,1,32,37,5,,74,58,45,14,150,8,13,70,,60,,14,3,18,,11,11
FH_UMass_MechBayes,,,13,36,21,37,10,1,26,15,3,8,11,9,1,1,9,8,9,3,9,20,16,7,115,58,43,184,88,12,21,20,24,73,7,16,31,2,21,13,1,12,6,20,3,6,14,16,2,8,81,43,46,2,29,6,4,0,2,9,20,79,56,23,20,40,42,19,31,15,24,7,30,34,55,110,31,36,10,48,15,109,258,216,346,125,116,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,54,,,41,,30,1,32,18,18,11,13,12,15,10,5,,,,,,,20,148,128,27,,9,45,47,12,16,52,33,44,38,15,30,19,27,28,30,40,,29,23,64,34,53,5,34,16,7,11,6,,25,18,1,6,41,12,26,33,,,60,36,45,,,80,12,1,6,30,1,,194,87,132,39,4,22,8,9,7,31,30,49,45,51,48,48
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,20,27,19,26,12,,50,28,,,24,17,24,24,23,44,40,28,36,52,59,104,44,67,30,,,29,,71,,,,,,,,332,,,864,,641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,24,60,0,42,72,71,87,77,66,58,36,24,20,,42,,30,,,46,101,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,18,29,11,37,18,19,24,32,6,8,28,5,5,4,5,13,12,2,13,18,22,66,104,39,61,200,132,14,1,51,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,14,33,7,32,28,13,30,30,4,9,23,4,16,5,5,15,13,4,4,7,27,77,157,22,112,148,127,67,90,112,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,18,22,11,37,0,17,32,32,6,8,28,9,5,1,5,33,17,2,13,18,6,66,73,39,3,200,140,14,1,51,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,18,29,11,37,18,19,24,32,6,8,28,5,5,4,5,13,12,2,13,18,22,66,104,39,61,200,132,14,1,51,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,14,33,7,32,28,13,30,30,4,9,23,4,16,5,5,15,13,4,4,7,27,77,157,22,112,148,127,67,90,112,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,18,22,11,37,0,17,32,32,6,8,28,9,5,1,5,33,17,2,13,18,6,66,73,39,3,200,140,14,1,51,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
