Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,13.0,53.0,30.0,96.0,59.0,13.0,41.0,49.0,43.0,36.0,23.0,18.0,23.0,313.0,710.0,745.0,312.0,378.0,323.0,1229.0,1154.0,169.0,141.0,147.0,340.0,633.0,,1799.0,1258.0,676.0,210.0,467.0,238.0,370.0,133.0,324.0,893.0,1317.0,228.0,1360.0,,56.0,551.0,,,,33.0,117.0,43.0,22.0,172.0,354.0,324.0,400.0,596.0,95.0,255.0,1250.0,790.0,75.0,442.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.0,1247.0,1919.0,153.0,382.0,,,,,,,,,50.0,709.0,,,,,30.0,53.0,66.0,,367.0,207.0,166.0,272.0,,1210.0,914.0,398.0,871.0,676.0,127.0,86.0,2298.0,118.0,1049.0,280.0,37.0,1135.0,800.0,378.0,3365.0,2891.0,1858.0,1979.0,678.0,1983.0,2183.0,2893.0,1163.0,453.0,19906.0,6983.0,1527.0,3613.0,574.0,195.0,970.0,972.0,1842.0,584.0,1385.0
FH_CU_nochange,,,,,,,,,,,,,,,,,85.0,67.0,305.0,667.0,145.0,793.0,1379.0,337.0,1497.0,782.0,682.0,448.0,1388.0,793.0,841.0,,492.0,619.0,412.0,271.0,643.0,73.0,150.0,155.0,399.0,999.0,1194.0,672.0,2142.0,532.0,546.0,161.0,,,41.0,80.0,73.0,77.0,79.0,229.0,413.0,514.0,504.0,672.0,355.0,491.0,1728.0,794.0,912.0,552.0,1325.0,28.0,1778.0,,1177.0,306.0,55.0,1067.0,789.0,323.0,1815.0,3452.0,696.0,1852.0,296.0,617.0,3545.0,1167.0,1680.0,515.0,19931.0,7439.0,1159.0,6747.0,3109.0,275.0,568.0,263.0,,318.0,782.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,101.0,86.0,288.0,660.0,219.0,836.0,1345.0,314.0,1478.0,747.0,751.0,400.0,1392.0,840.0,894.0,,550.0,616.0,445.0,277.0,653.0,96.0,116.0,153.0,369.0,1010.0,1257.0,797.0,2323.0,616.0,509.0,186.0,,,43.0,77.0,72.0,76.0,78.0,226.0,414.0,509.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,59.0,48.0,313.0,688.0,21.0,787.0,1319.0,305.0,1463.0,737.0,753.0,355.0,1338.0,880.0,890.0,,569.0,696.0,464.0,254.0,622.0,107.0,94.0,131.0,358.0,988.0,1172.0,540.0,2014.0,507.0,556.0,129.0,,,34.0,80.0,72.0,79.0,82.0,229.0,414.0,513.0,510.0,685.0,390.0,531.0,1760.0,796.0,938.0,564.0,1253.0,37.0,1814.0,,1220.0,247.0,11.0,1005.0,829.0,507.0,1993.0,3454.0,486.0,2048.0,657.0,617.0,3811.0,1564.0,1490.0,153.0,19706.0,7422.0,1313.0,7002.0,3271.0,267.0,532.0,211.0,,292.0,726.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,85.0,74.0,294.0,657.0,91.0,905.0,1458.0,260.0,1469.0,697.0,823.0,350.0,1320.0,968.0,950.0,,572.0,684.0,479.0,254.0,632.0,144.0,88.0,133.0,344.0,972.0,1085.0,652.0,2280.0,585.0,497.0,214.0,,,53.0,74.0,69.0,74.0,77.0,227.0,411.0,510.0,485.0,665.0,348.0,,1688.0,757.0,856.0,455.0,1192.0,41.0,1768.0,,1126.0,134.0,68.0,1042.0,945.0,174.0,1649.0,3275.0,876.0,1775.0,300.0,684.0,3705.0,1315.0,1622.0,453.0,19937.0,7466.0,1231.0,6879.0,3035.0,264.0,597.0,245.0,,310.0,738.0
FH_CU_select,,,,,,,,,76.0,48.0,158.0,184.0,84.0,114.0,33.0,155.0,85.0,74.0,294.0,657.0,91.0,905.0,1319.0,305.0,1463.0,737.0,753.0,355.0,1320.0,968.0,950.0,,572.0,696.0,479.0,254.0,632.0,144.0,88.0,133.0,358.0,988.0,1172.0,652.0,2280.0,585.0,497.0,214.0,,,53.0,74.0,69.0,74.0,77.0,227.0,414.0,513.0,510.0,685.0,390.0,531.0,1760.0,796.0,938.0,564.0,1253.0,37.0,1814.0,,1220.0,247.0,68.0,1042.0,945.0,401.0,1386.0,3070.0,1857.0,1775.0,300.0,617.0,3705.0,1315.0,1622.0,453.0,19937.0,7466.0,1231.0,6879.0,3035.0,264.0,597.0,211.0,,310.0,726.0
FH_DDS_NBDS,,,,,,,61.0,31.0,60.0,68.0,13.0,52.0,45.0,47.0,56.0,100.0,30.0,74.0,236.0,585.0,682.0,539.0,83.0,260.0,883.0,1768.0,1036.0,2051.0,615.0,1062.0,1252.0,,981.0,707.0,1518.0,,488.0,57.0,324.0,198.0,768.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,26.0,,704.0,736.0,458.0,1987.0,194.0,1123.0,1600.0,608.0,1826.0,74.0,763.0,2205.0,,4482.0,2300.0,751.0,267.0,147.0,240.0,42.0,521.0,548.0,460.0,850.0,181.0,1110.0,929.0,284.0,394.0,,,223.0,217.0,275.0,141.0,107.0,,236.0,182.0,572.0,,,,1884.0,224.0,2400.0,66.0,1323.0,491.0,50.0,379.0,74.0,147.0,694.0,512.0,2635.0,494.0,6001.0,2649.0,2246.0,4630.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,664.0,785.0,55.0,2338.0,1064.0,266.0,574.0,814.0,647.0,38.0,33.0,84.0,44.0,26.0,174.0,347.0,169.0,12.0,546.0,825.0,1658.0,409.0,704.0,730.0,1382.0,61.0,1440.0,4445.0,1750.0,1669.0,1583.0,164.0,1830.0,1735.0,2150.0,537.0,3552.0,1864.0,6753.0,877.0,1648.0,339.0,2285.0,988.0,1719.0,17073.0,3510.0,54339.0,10542.0,922.0,173.0,665.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,,,,,,,683.0,,,,,7386.0,,,17883.0,11891.0,,17403.0,,290.0,,,,,970.0,,85.0,
FH_IowaStateLW_STEM,,,,82.0,39.0,121.0,30.0,22.0,,155.0,13.0,104.0,67.0,172.0,260.0,39.0,64.0,35.0,249.0,672.0,537.0,229.0,137.0,74.0,697.0,996.0,444.0,434.0,206.0,925.0,163.0,,1892.0,,996.0,474.0,165.0,249.0,509.0,492.0,580.0,982.0,1819.0,676.0,901.0,755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,16.0,32.0,,717.0,739.0,535.0,198.0,624.0,1592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.0,,,431.0,1100.0,1424.0,1882.0,1694.0,427.0,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,13.0,16.0,14.0,54.0,11.0,36.0,287.0,695.0,903.0,459.0,99.0,31.0,571.0,1189.0,369.0,904.0,1158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,42.0,,297.0,666.0,551.0,296.0,510.0,206.0,966.0,881.0,656.0,232.0,109.0,,1118.0,,2407.0,1280.0,518.0,73.0,435.0,60.0,194.0,71.0,235.0,856.0,1030.0,67.0,1479.0,984.0,103.0,536.0,,702.0,149.0,45.0,118.0,62.0,20.0,129.0,325.0,203.0,182.0,254.0,470.0,563.0,844.0,357.0,64.0,297.0,,,2096.0,894.0,736.0,236.0,179.0,1346.0,1068.0,255.0,2976.0,2277.0,3803.0,4197.0,197.0,,,3849.0,924.0,1160.0,20988.0,7284.0,,,2168.0,,,,,,
FH_JHU_IDD_CovidSP,,,,399.0,232.0,210.0,217.0,165.0,81.0,81.0,156.0,137.0,116.0,92.0,98.0,180.0,224.0,186.0,170.0,623.0,624.0,,1015.0,378.0,844.0,1349.0,343.0,362.0,563.0,457.0,1365.0,,1941.0,1105.0,954.0,1034.0,323.0,303.0,629.0,596.0,1111.0,1669.0,2653.0,1262.0,534.0,77.0,330.0,336.0,479.0,255.0,22.0,52.0,70.0,91.0,48.0,194.0,388.0,450.0,669.0,969.0,138.0,676.0,1095.0,1943.0,3496.0,4000.0,3739.0,3343.0,,,,,,,,,,,,,,,,,13482.0,9082.0,21887.0,8832.0,640.0,3549.0,3132.0,2753.0,609.0,29.0,324.0,592.0,276.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,745.0,782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,47.0,82.0,64.0,179.0,71.0,36.0,25.0,285.0,320.0,283.0,59.0,3869.0,39.0,902.0,1330.0,663.0,2349.0,868.0,357.0,1264.0,,1273.0,2107.0,730.0,379.0,527.0,569.0,573.0,487.0,530.0,642.0,1790.0,716.0,1632.0,655.0,85.0,589.0,,290.0,296.0,11.0,138.0,53.0,88.0,138.0,253.0,232.0,192.0,777.0,21.0,920.0,832.0,1137.0,2936.0,1042.0,122.0,596.0,2596.0,1676.0,1198.0,244.0,461.0,859.0,2036.0,574.0,606.0,3288.0,2804.0,9213.0,2586.0,2037.0,2184.0,2903.0,1007.0,627.0,22522.0,9097.0,18352.0,12483.0,293.0,2053.0,1169.0,469.0,1500.0,592.0,1199.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,69.0,20.0,31.0,95.0,101.0,72.0,134.0,24.0,36.0,15.0,40.0,54.0,62.0,252.0,659.0,880.0,2129.0,3427.0,2065.0,1795.0,1008.0,280.0,1376.0,2237.0,1843.0,,3594.0,2185.0,473.0,314.0,287.0,568.0,587.0,557.0,100.0,692.0,26.0,365.0,797.0,2479.0,1359.0,273.0,295.0,530.0,253.0,54.0,76.0,23.0,21.0,55.0,204.0,338.0,173.0,274.0,411.0,1411.0,1712.0,1186.0,829.0,4575.0,1507.0,617.0,1050.0,1924.0,649.0,385.0,1169.0,498.0,2233.0,696.0,1974.0,333.0,957.0,,,,,,40393.0,25072.0,8408.0,,,,,,,,,,,
FH_LANL_GrowthRate,,,,62.0,65.0,33.0,12.0,16.0,125.0,66.0,26.0,59.0,72.0,81.0,70.0,78.0,38.0,82.0,377.0,725.0,598.0,515.0,255.0,342.0,1043.0,1079.0,239.0,390.0,,761.0,65.0,,1248.0,993.0,157.0,420.0,714.0,180.0,279.0,148.0,290.0,786.0,1249.0,228.0,1703.0,76.0,246.0,709.0,903.0,223.0,145.0,76.0,35.0,55.0,68.0,198.0,395.0,361.0,692.0,625.0,285.0,218.0,1441.0,939.0,244.0,362.0,1921.0,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,77.0,77.0,46.0,98.0,55.0,37.0,36.0,38.0,51.0,25.0,11.0,30.0,11.0,314.0,630.0,530.0,49.0,520.0,105.0,1397.0,1062.0,114.0,578.0,1115.0,639.0,505.0,,660.0,582.0,346.0,210.0,444.0,238.0,222.0,62.0,273.0,549.0,839.0,43.0,1620.0,324.0,149.0,74.0,,339.0,55.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1117.0,402.0,379.0,1829.0,693.0,1779.0,,2819.0,1811.0,640.0,308.0,427.0,489.0,462.0,75.0,289.0,574.0,1018.0,198.0,1900.0,999.0,,379.0,784.0,582.0,288.0,95.0,157.0,51.0,63.0,168.0,297.0,268.0,195.0,395.0,128.0,175.0,1209.0,312.0,349.0,78.0,1075.0,510.0,1183.0,37.0,,1220.0,,,608.0,328.0,2767.0,2759.0,806.0,634.0,277.0,2680.0,950.0,1570.0,2146.0,,20185.0,6132.0,21924.0,4466.0,1313.0,,,900.0,1564.0,556.0,457.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.0,1798.0,1318.0,267.0,322.0,,1022.0,1289.0,1115.0,1330.0,1043.0,1434.0,17.0,1359.0,,,,,,,110.0,,,,,,,,596.0,,,,,,641.0,2638.0,422.0,,236.0,1045.0,1474.0,,2679.0,,,,,811.0,2951.0,,,,1169.0,160.0,471.0,18620.0,,,,,,,,,,2638.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.0,596.0,794.0,62.0,197.0,407.0,58.0,163.0,749.0,1546.0,654.0,1334.0,543.0,1085.0,,1436.0,1079.0,1105.0,156.0,150.0,18.0,77.0,225.0,391.0,208.0,494.0,684.0,199.0,681.0,956.0,426.0,1617.0,1245.0,290.0,239.0,189.0,1591.0,2061.0,1784.0,1628.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,156.0,,579.0,346.0,721.0,963.0,112.0,1231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,189.0,63.0,73.0,52.0,57.0,117.0,56.0,192.0,138.0,,30.0,45.0,16.0,35.0,42.0,284.0,638.0,514.0,48.0,581.0,34.0,1370.0,1025.0,493.0,905.0,536.0,1090.0,2246.0,3784.0,3162.0,2109.0,1351.0,336.0,705.0,244.0,123.0,59.0,422.0,601.0,729.0,681.0,2588.0,550.0,413.0,65.0,312.0,297.0,101.0,18.0,17.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,105.0,66.0,17.0,49.0,30.0,112.0,63.0,74.0,73.0,36.0,92.0,151.0,89.0,62.0,122.0,307.0,758.0,791.0,352.0,550.0,687.0,1678.0,244.0,586.0,340.0,1385.0,421.0,605.0,1054.0,855.0,1907.0,339.0,651.0,779.0,849.0,485.0,169.0,660.0,706.0,1272.0,131.0,1784.0,1240.0,342.0,620.0,514.0,303.0,15.0,38.0,21.0,24.0,70.0,164.0,355.0,391.0,366.0,583.0,95.0,409.0,1462.0,695.0,43.0,958.0,425.0,644.0,1877.0,895.0,434.0,1031.0,1116.0,742.0,734.0,790.0,3820.0,1563.0,2861.0,3775.0,220.0,2134.0,152.0,836.0,1205.0,2267.0,18196.0,4850.0,10957.0,15351.0,4102.0,30.0,1244.0,1326.0,2041.0,714.0,1065.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.0,1250.0,,725.0,145.0,218.0,91.0,242.0,896.0,1134.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
