Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,,21.0,549.0,188.0,390.0,775.0,1151.0,334.0,1450.0,3013.0,407.0,2576.0,1640.0,2976.0,1654.0,5356.0,,3641.0,27.0,893.0,446.0,518.0,22.0,871.0,965.0,40.0,155.0,262.0,1102.0,1133.0,130.0,45.0,132.0,,,69.0,86.0,89.0,113.0,136.0,188.0,240.0,491.0,759.0,676.0,604.0,516.0,295.0,592.0,1489.0,1078.0,436.0,332.0,439.0,,3351.0,2994.0,4888.0,5083.0,970.0,4130.0,5156.0,3476.0,869.0,2470.0,9869.0,14575.0,7124.0,6592.0,6769.0,2100.0,1142.0,1217.0,2864.0,2471.0,944.0,218.0,12.0,478.0,,89.0,603.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,17.0,617.0,167.0,365.0,720.0,1125.0,341.0,1449.0,2978.0,303.0,2792.0,1613.0,2944.0,1789.0,5607.0,,3761.0,19.0,870.0,478.0,558.0,40.0,866.0,977.0,35.0,133.0,317.0,1195.0,1225.0,153.0,74.0,151.0,,,70.0,87.0,89.0,112.0,137.0,188.0,240.0,488.0,756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,75.0,438.0,256.0,448.0,882.0,1143.0,381.0,1418.0,2946.0,312.0,2870.0,1503.0,2897.0,1750.0,5526.0,,3800.0,102.0,837.0,493.0,619.0,72.0,818.0,905.0,26.0,211.0,132.0,978.0,1063.0,99.0,40.0,122.0,,,64.0,89.0,89.0,116.0,138.0,189.0,241.0,492.0,765.0,688.0,633.0,556.0,375.0,573.0,1484.0,1059.0,415.0,214.0,408.0,,3403.0,2990.0,4902.0,5537.0,998.0,4252.0,5096.0,3427.0,909.0,2148.0,9614.0,14575.0,6467.0,7369.0,7306.0,2363.0,1457.0,1375.0,2935.0,2611.0,855.0,223.0,21.0,494.0,,62.0,641.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,25.0,544.0,170.0,383.0,767.0,1083.0,449.0,1344.0,2951.0,218.0,2882.0,1538.0,2913.0,1975.0,5783.0,,3892.0,78.0,851.0,570.0,613.0,68.0,862.0,911.0,101.0,261.0,161.0,1158.0,1209.0,165.0,91.0,160.0,,,75.0,85.0,88.0,112.0,134.0,188.0,241.0,490.0,754.0,658.0,578.0,,256.0,526.0,1429.0,969.0,362.0,221.0,349.0,,3525.0,2861.0,4920.0,5250.0,1108.0,3947.0,5046.0,3262.0,686.0,2418.0,9902.0,14542.0,7101.0,6634.0,6779.0,2122.0,1161.0,1218.0,2857.0,2469.0,914.0,210.0,18.0,474.0,,130.0,572.0
FH_CU_select,,,,,,,,,152.0,68.0,72.0,15.0,62.0,619.0,35.0,285.0,25.0,544.0,170.0,383.0,767.0,1083.0,381.0,1418.0,2946.0,312.0,2870.0,1503.0,2913.0,1975.0,5783.0,,3892.0,102.0,851.0,570.0,613.0,68.0,862.0,911.0,26.0,211.0,132.0,1158.0,1209.0,165.0,91.0,160.0,,,75.0,85.0,88.0,112.0,134.0,188.0,241.0,492.0,765.0,688.0,633.0,556.0,375.0,573.0,1484.0,1059.0,415.0,214.0,408.0,,3403.0,2990.0,4920.0,5250.0,1108.0,3223.0,4969.0,3179.0,359.0,2418.0,9902.0,14575.0,7101.0,6634.0,6779.0,2122.0,1161.0,1218.0,2857.0,2469.0,914.0,210.0,18.0,494.0,,130.0,641.0
FH_DDS_NBDS,,,,,,,25.0,29.0,137.0,46.0,17.0,120.0,85.0,31.0,214.0,144.0,136.0,64.0,214.0,92.0,465.0,885.0,304.0,1746.0,2577.0,2121.0,1479.0,1243.0,1474.0,1408.0,2662.0,,2911.0,1566.0,1281.0,,1279.0,701.0,475.0,316.0,781.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,315.0,,146.0,1217.0,1426.0,778.0,1389.0,1653.0,981.0,2527.0,4736.0,639.0,395.0,1429.0,,4033.0,2277.0,432.0,568.0,32.0,155.0,457.0,638.0,920.0,253.0,503.0,998.0,1257.0,711.0,669.0,440.0,,,445.0,229.0,104.0,170.0,129.0,,77.0,289.0,798.0,,,,1419.0,619.0,69.0,1028.0,1984.0,2253.0,2193.0,2082.0,4868.0,3888.0,4766.0,1652.0,1489.0,6334.0,8052.0,3732.0,1839.0,179.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.0,105.0,915.0,1668.0,1437.0,997.0,425.0,391.0,398.0,346.0,11.0,95.0,49.0,33.0,40.0,86.0,98.0,292.0,642.0,538.0,187.0,508.0,813.0,612.0,287.0,32.0,1292.0,772.0,846.0,585.0,3657.0,2505.0,3470.0,60.0,2393.0,1383.0,752.0,2647.0,3576.0,2838.0,8059.0,12731.0,6890.0,22418.0,18949.0,9312.0,144.0,615.0,3115.0,2693.0,480.0,492.0,241.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.0,,,,,,,1969.0,,,,,2907.0,,,21990.0,6282.0,,1141.0,,2096.0,,,,,393.0,,1415.0,
FH_IowaStateLW_STEM,,,,71.0,105.0,90.0,48.0,13.0,,14.0,69.0,112.0,157.0,17.0,290.0,265.0,313.0,234.0,381.0,610.0,1310.0,1378.0,855.0,1073.0,2075.0,335.0,2843.0,1101.0,595.0,157.0,1253.0,,2771.0,,585.0,693.0,531.0,431.0,694.0,1104.0,655.0,664.0,256.0,548.0,1328.0,865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,142.0,118.0,,563.0,1197.0,1810.0,1163.0,2160.0,2611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0,,,896.0,1853.0,1367.0,1378.0,61.0,85.0,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,121.0,158.0,233.0,261.0,206.0,222.0,339.0,412.0,1280.0,1689.0,1302.0,1978.0,1432.0,61.0,3285.0,2793.0,1317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,281.0,,162.0,505.0,989.0,1626.0,153.0,846.0,2609.0,630.0,1934.0,610.0,1199.0,,1544.0,,2862.0,1218.0,209.0,583.0,1093.0,495.0,575.0,506.0,731.0,739.0,79.0,1217.0,1406.0,840.0,533.0,427.0,,455.0,160.0,25.0,29.0,44.0,65.0,75.0,108.0,123.0,569.0,367.0,178.0,58.0,194.0,221.0,567.0,663.0,,,409.0,269.0,2819.0,3237.0,2868.0,3013.0,726.0,2385.0,3314.0,1126.0,3671.0,70.0,8716.0,,,,17412.0,7468.0,644.0,220.0,,,158.0,,,,,,
FH_JHU_IDD_CovidSP,,,,804.0,283.0,291.0,210.0,255.0,282.0,238.0,114.0,116.0,70.0,162.0,146.0,43.0,148.0,14.0,117.0,389.0,1007.0,,1148.0,407.0,2684.0,618.0,500.0,102.0,948.0,1383.0,149.0,,1541.0,568.0,95.0,379.0,252.0,494.0,1079.0,1588.0,1950.0,2312.0,,251.0,929.0,226.0,187.0,476.0,155.0,10.0,21.0,115.0,99.0,121.0,100.0,140.0,201.0,406.0,901.0,1057.0,951.0,879.0,1136.0,2569.0,2349.0,2804.0,1737.0,2593.0,,,,,,,,,,,,,,,,,23419.0,116.0,4441.0,3559.0,1181.0,39.0,763.0,737.0,705.0,1182.0,77.0,694.0,988.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,477.0,1185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,41.0,93.0,46.0,186.0,311.0,134.0,186.0,235.0,419.0,1236.0,428.0,744.0,2413.0,868.0,1123.0,4733.0,2182.0,1088.0,2706.0,5260.0,,997.0,3372.0,600.0,1233.0,266.0,1768.0,1193.0,1852.0,2088.0,605.0,1593.0,2270.0,1784.0,256.0,273.0,33.0,,274.0,116.0,101.0,94.0,77.0,41.0,72.0,55.0,394.0,765.0,88.0,3008.0,552.0,2615.0,1655.0,134.0,1364.0,3279.0,28.0,918.0,670.0,4053.0,2385.0,5198.0,2617.0,2205.0,934.0,523.0,3035.0,6357.0,4686.0,5727.0,9724.0,6583.0,19377.0,12026.0,1466.0,2573.0,1011.0,2532.0,1960.0,193.0,342.0,36.0,485.0,909.0,1061.0,836.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,158.0,142.0,115.0,77.0,116.0,154.0,209.0,247.0,178.0,50.0,38.0,18.0,80.0,45.0,111.0,794.0,1120.0,1754.0,2423.0,2235.0,2287.0,6884.0,6127.0,2441.0,1219.0,,1133.0,2333.0,384.0,539.0,583.0,605.0,1105.0,280.0,979.0,259.0,1182.0,1706.0,1556.0,797.0,309.0,102.0,12.0,30.0,108.0,41.0,91.0,101.0,98.0,76.0,89.0,98.0,155.0,538.0,312.0,1370.0,2140.0,2338.0,1081.0,88.0,65.0,230.0,136.0,195.0,236.0,2775.0,3763.0,2705.0,4080.0,2380.0,2739.0,2889.0,4485.0,,,,,,28816.0,10750.0,3570.0,,,,,,,,,,,
FH_LANL_GrowthRate,,,,69.0,112.0,99.0,38.0,38.0,40.0,49.0,107.0,142.0,127.0,18.0,283.0,319.0,139.0,199.0,532.0,586.0,1079.0,1290.0,1522.0,845.0,1528.0,229.0,4549.0,650.0,,405.0,173.0,,2085.0,230.0,437.0,584.0,484.0,71.0,1093.0,1217.0,632.0,335.0,869.0,1185.0,1664.0,254.0,27.0,74.0,45.0,135.0,18.0,124.0,157.0,139.0,106.0,110.0,135.0,353.0,788.0,848.0,846.0,179.0,187.0,180.0,1754.0,531.0,288.0,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,21.0,75.0,51.0,90.0,35.0,94.0,107.0,68.0,65.0,211.0,252.0,152.0,96.0,378.0,390.0,770.0,819.0,378.0,1610.0,2495.0,392.0,2143.0,209.0,1966.0,509.0,311.0,,1635.0,55.0,470.0,258.0,507.0,298.0,714.0,724.0,658.0,58.0,754.0,1298.0,1047.0,478.0,44.0,89.0,,220.0,78.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,3882.0,3080.0,877.0,342.0,1611.0,,2641.0,1103.0,238.0,872.0,282.0,103.0,431.0,875.0,828.0,162.0,824.0,1524.0,1836.0,1237.0,,247.0,349.0,345.0,270.0,35.0,48.0,25.0,11.0,55.0,88.0,234.0,557.0,494.0,33.0,266.0,278.0,160.0,919.0,455.0,583.0,376.0,844.0,745.0,,3778.0,,,616.0,3153.0,3496.0,2242.0,3037.0,1138.0,9049.0,14876.0,15158.0,3913.0,1171.0,,1164.0,1292.0,2543.0,2602.0,987.0,,,727.0,958.0,297.0,769.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1229.0,993.0,320.0,519.0,,882.0,792.0,2049.0,2418.0,1672.0,,431.0,,,1367.0,,,,,137.0,,,,,,511.0,,952.0,,,,,,1085.0,2247.0,,,2407.0,2757.0,4738.0,,,,,,,899.0,948.0,,11863.0,8900.0,5778.0,17989.0,1044.0,2624.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.0,676.0,1217.0,496.0,155.0,469.0,1008.0,997.0,626.0,362.0,1645.0,3302.0,1838.0,1316.0,,482.0,524.0,266.0,166.0,52.0,79.0,113.0,139.0,191.0,246.0,684.0,585.0,202.0,651.0,949.0,49.0,334.0,117.0,596.0,528.0,696.0,917.0,2054.0,4176.0,4906.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,174.0,,868.0,878.0,46.0,69.0,78.0,497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,60.0,126.0,49.0,199.0,161.0,141.0,31.0,97.0,91.0,,203.0,55.0,250.0,200.0,317.0,75.0,202.0,884.0,1193.0,83.0,1268.0,2230.0,419.0,2332.0,1736.0,1287.0,544.0,1608.0,2199.0,3436.0,1751.0,525.0,468.0,735.0,116.0,907.0,926.0,516.0,660.0,1050.0,1288.0,746.0,263.0,134.0,73.0,171.0,189.0,25.0,119.0,43.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,143.0,80.0,97.0,99.0,29.0,115.0,40.0,105.0,134.0,154.0,20.0,317.0,362.0,258.0,80.0,103.0,682.0,1358.0,971.0,668.0,,175.0,343.0,2172.0,668.0,3233.0,27.0,1415.0,527.0,1047.0,686.0,84.0,149.0,319.0,44.0,876.0,1322.0,1215.0,412.0,262.0,1056.0,1116.0,721.0,61.0,376.0,128.0,231.0,103.0,126.0,105.0,65.0,96.0,163.0,223.0,493.0,727.0,825.0,654.0,811.0,594.0,748.0,1845.0,1101.0,346.0,308.0,1737.0,1660.0,1892.0,4299.0,4439.0,4457.0,620.0,3428.0,4678.0,1159.0,2486.0,349.0,12280.0,17110.0,6163.0,7788.0,4845.0,1133.0,1093.0,25.0,1308.0,1663.0,770.0,600.0,532.0,1024.0,1550.0,1117.0,1618.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.0,530.0,400.0,835.0,166.0,756.0,762.0,505.0,327.0,42.0,921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
