Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,920.5,337.75,213.25,937.75,1052.5,1308.5,581.25,975.25,1358.0,1714.5,1111.25,1329.0,1577.0,1184.25,4748.5,,2018.5,844.75,943.25,214.0,170.25,691.0,434.25,1024.25,509.25,476.75,,241.25,1360.25,364.5,263.0,276.5,,,132.75,69.75,83.75,99.5,207.0,302.5,517.5,674.5,890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,462.75,460.0,452.75,1118.25,1352.0,1454.75,807.5,1106.75,1365.75,1332.0,1125.75,1047.0,1489.25,871.25,4173.25,,1687.75,900.75,816.75,163.0,166.25,542.25,330.0,914.75,488.75,428.5,,265.0,984.5,372.75,292.0,239.5,,,107.75,73.75,90.25,111.5,212.25,317.0,538.0,733.5,979.0,1022.5,804.25,694.25,699.5,1096.25,1237.5,1059.25,529.5,159.0,211.0,,300.5,451.0,604.5,965.25,910.5,2231.0,3172.25,3857.25,6584.5,10052.75,10051.5,3360.0,4059.5,5484.0,4881.25,3774.25,1572.75,835.0,516.75,681.25,99.75,596.5,460.75,626.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,644.75,349.25,299.0,969.75,1167.0,1247.75,423.5,854.25,1216.0,1910.25,1213.75,1141.5,1443.75,1271.75,5077.0,,2081.75,992.0,891.25,248.0,189.5,702.0,355.5,936.5,350.0,329.25,,272.5,1288.5,339.5,230.5,332.25,,,159.75,54.75,74.5,96.75,202.0,305.5,526.25,722.25,955.75,980.25,752.5,,451.5,940.25,1053.75,877.0,272.25,232.5,347.0,,350.75,374.0,573.75,989.25,1047.5,2163.0,3136.0,3727.75,6527.25,10189.25,10085.75,3332.25,2707.25,4048.5,4566.5,3490.5,1454.5,715.5,427.25,580.0,100.75,636.5,450.75,552.75,
FH_CU_select,,,,,,,,143.0,1908.5,340.25,178.0,129.5,133.75,275.5,422.25,644.75,349.25,299.0,969.75,1167.0,1247.75,807.5,1106.75,1365.75,1332.0,1125.75,1047.0,1443.75,1271.75,5077.0,,2081.75,900.75,891.25,248.0,189.5,702.0,355.5,936.5,488.75,428.5,,272.5,1288.5,339.5,230.5,332.25,,,159.75,54.75,74.5,96.75,202.0,305.5,538.0,733.5,979.0,1022.5,804.25,694.25,699.5,1096.25,1237.5,1059.25,529.5,159.0,211.0,,300.5,451.0,573.75,989.25,1047.5,1966.0,2878.5,3471.75,6001.75,10189.25,10085.75,3360.0,2707.25,4048.5,4566.5,3490.5,1454.5,715.5,427.25,580.0,100.75,636.5,450.75,626.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,168.5,280.5,171.75,360.75,176.5,,,220.25,388.75,230.25,153.25,95.25,208.25,154.5,331.5,622.25,973.5,1339.75,1792.5,,2075.25,1923.75,715.75,656.25,1209.0,332.75,665.0,1339.0,,1895.25,1341.75,285.0,395.5,280.5,231.25,562.5,641.5,586.5,741.0,,872.0,1575.25,1419.5,813.25,239.75,703.0,531.0,138.75,59.5,77.5,123.25,169.5,293.75,,,,1074.75,538.5,,517.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,931.5,697.75,673.75,400.5,879.5,1799.25,2422.0,3086.0,529.25,1036.5,1879.5,2624.5,921.75,2391.5,495.25,1305.5,,395.0,422.5,339.75,546.5,848.0,1022.0,1184.0,1418.25,1631.5,1620.5,,197.25,288.0,459.0,361.75,371.0,,74.5,61.75,60.5,87.75,155.75,245.75,366.5,624.25,960.0,1436.25,1039.5,1764.5,1502.75,1830.75,2239.5,2545.0,1971.75,285.0,343.5,573.25,783.5,1051.0,623.5,1017.75,1713.0,2422.25,3054.25,4241.25,5829.25,6646.0,11950.75,,12628.75,9353.5,5417.25,1999.5,1832.5,1407.25,1089.0,881.25,678.75,670.25,646.0,735.75,928.5,1028.5
FH_DDS_NBDS,,,,,,208.25,195.25,207.0,153.0,108.75,302.0,130.0,213.25,111.75,114.25,181.0,400.25,421.0,322.75,782.0,874.5,987.75,864.25,1266.25,837.25,1141.0,984.25,3279.25,410.75,2872.5,,2442.0,1638.0,1994.75,,227.25,133.5,733.75,257.0,369.0,2219.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,319.75,,832.0,1376.0,1846.75,1357.25,1017.5,910.0,700.0,2532.0,4020.75,1152.25,820.5,3170.25,,2113.5,650.25,354.25,423.75,915.75,796.25,220.75,982.5,429.25,685.0,,828.25,1362.75,1175.25,455.0,495.0,,,319.5,208.25,135.0,94.5,85.0,,345.75,482.25,1010.0,,,,1566.0,142.0,1171.75,259.0,733.25,626.5,335.75,265.0,803.75,581.75,568.0,506.25,523.25,1852.5,3512.75,4329.5,6290.0,9814.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.25,264.25,,957.25,1809.5,990.0,651.0,497.0,446.5,771.5,179.75,126.5,64.75,95.5,173.0,244.5,445.75,558.5,793.75,642.75,626.5,1664.5,1902.0,1232.25,837.0,817.75,941.0,942.25,1169.5,1168.25,769.5,414.0,597.75,1214.0,1450.25,1240.0,1152.0,3519.5,5040.5,7238.25,8699.75,6620.25,23955.75,29212.25,9471.0,3581.75,289.0,201.25,147.0,236.0,76.5,506.75,483.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006.0,,1315.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710.0,,,296.25,900.75,947.5,,527.25,564.0,,,417.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,260.75,85.75,372.25,276.5,138.0,,203.75,199.0,302.25,337.5,349.75,338.75,403.75,472.75,442.0,730.75,1092.0,1482.5,2149.75,1527.0,1574.75,1562.0,610.75,1326.25,910.75,631.75,700.75,1016.25,,1490.5,,506.75,183.5,445.5,486.25,546.75,871.5,518.75,711.0,,393.0,810.5,718.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,292.25,463.25,103.75,198.75,112.5,103.0,341.5,861.25,1308.75,1998.0,1629.0,1318.75,951.5,1682.0,2404.25,3787.75,1984.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,466.0,343.5,244.75,278.25,385.75,278.75,405.75,658.5,1219.75,1629.5,2110.5,897.5,773.25,1004.25,1721.25,4288.0,745.5,2085.0,297.75,503.5,,539.5,729.75,345.25,1343.0,793.0,752.25,730.75,1452.75,1164.25,226.75,,831.75,1041.0,421.75,483.25,277.25,,51.5,872.0,57.0,54.25,129.25,148.5,214.25,521.25,469.5,721.0,1435.5,6185.75,2241.0,2823.0,961.75,805.25,1689.0,317.75,440.5,188.25,1971.25,1118.25,562.5,371.5,898.5,681.25,451.25,561.75,3128.0,3750.0,5102.75,6777.5,17093.75,24890.5,14604.0,5727.75,1048.0,410.0,431.75,206.5,267.0,86.75,408.5,479.25,727.5,744.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,425.25,840.25,1286.25,1735.25,805.5,1060.0,1156.0,1000.25,1522.0,1420.75,371.75,,1995.25,,2100.0,1062.75,506.0,1115.75,248.75,325.0,237.25,492.0,350.5,447.75,,875.75,1258.25,919.75,559.25,444.25,,290.5,142.5,35.5,52.25,109.0,174.25,236.0,380.75,301.75,759.5,371.5,716.75,646.25,745.0,323.75,641.25,373.75,,,755.0,979.0,453.25,357.25,572.25,943.75,1223.0,591.5,1919.75,3064.0,3093.0,8830.25,8550.0,,,,6712.0,3116.0,380.25,220.0,,,251.0,,,,
FH_JHU_IDD_CovidSP,,,1382.75,572.5,339.25,211.75,189.0,184.25,167.75,166.5,302.5,421.25,462.5,497.0,312.5,141.25,411.75,689.25,1190.25,1764.75,,2089.25,2143.5,2214.25,1438.25,871.5,560.0,1182.25,1931.5,1398.75,,779.0,351.5,258.75,209.75,222.25,879.75,1108.5,1142.5,1308.75,1409.0,,1082.0,2184.25,270.25,336.75,286.0,252.0,157.0,60.5,83.25,65.75,143.75,162.5,245.25,582.5,813.0,1100.0,1519.25,199.0,434.75,1753.25,1165.0,993.25,497.5,572.5,957.75,,,,,,,,,,,,,,,,,12768.75,3041.5,983.0,798.5,611.25,87.0,561.5,603.25,694.25,914.5,700.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,863.75,1329.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.25,329.5,,,,,88.75,123.25,201.25,235.5,427.0,373.0,132.75,791.5,3586.75,1517.5,1792.25,571.0,370.25,644.75,165.5,250.5,185.75,142.25,216.0,568.75,900.5,1429.5,1376.0,1053.0,1302.0,2997.25,4591.75,6852.75,7580.25,28194.0,26545.25,19738.0,14778.5,2311.0,986.5,362.5,312.25,,363.75,365.75,586.0,722.0,788.25
FH_Karlen_pypm,,,,,436.25,342.75,489.5,484.25,373.75,295.25,237.25,386.25,355.75,313.75,315.5,290.75,114.0,284.75,674.5,1205.25,1891.0,1192.25,2668.5,2008.0,3498.25,5835.0,5914.5,410.5,770.0,,1414.25,1523.5,424.5,518.75,524.75,856.5,421.5,707.5,356.25,465.0,350.25,,2010.5,1796.75,774.75,206.75,219.5,209.5,52.0,63.25,79.5,80.5,108.25,204.25,245.75,468.75,403.25,248.0,322.0,946.5,2393.5,3396.5,355.25,121.5,901.75,179.5,175.75,122.0,113.75,265.5,661.0,1174.25,1776.75,1894.5,663.25,1601.0,2938.25,,,,,,13175.5,428.25,689.75,352.5,315.25,419.25,,,,,,
FH_LANL_GrowthRate,,,148.75,402.25,242.5,140.0,244.0,212.5,218.0,429.25,371.75,324.0,329.75,483.0,471.75,286.75,425.75,701.25,1288.25,1296.25,1574.25,947.25,562.75,774.0,1060.25,1923.75,1083.25,,991.0,2109.75,,683.0,572.75,521.25,396.0,716.5,203.25,697.75,811.5,636.0,379.0,,474.0,886.25,212.75,343.0,387.25,310.75,184.5,,113.25,131.5,110.5,191.25,260.0,424.0,658.25,932.75,803.5,503.5,492.0,352.75,859.0,352.75,397.75,466.75,417.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,128.0,190.25,148.25,129.75,165.0,355.0,406.5,128.5,127.75,180.0,276.0,120.25,127.75,371.0,1000.5,1056.25,743.5,783.0,674.0,1215.25,975.5,1009.0,557.0,977.0,814.25,2444.75,,1087.5,423.25,297.75,334.0,506.5,231.0,879.5,335.25,315.5,236.75,,724.25,1081.5,356.75,379.25,337.75,,352.5,80.0,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.5,270.75,79.5,30.0,59.75,189.5,217.5,585.75,826.75,1269.25,897.5,1288.5,232.0,719.25,168.75,474.0,559.0,562.0,1316.5,1162.5,1345.25,975.0,272.25,626.5,1083.25,,,2898.0,3745.25,7414.0,11123.0,6191.25,6803.5,12140.0,24529.75,9898.0,5962.75,9053.5,1294.25,465.75,871.75,348.0,611.75,654.0,900.75,790.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.25,915.75,1898.75,197.0,653.5,,785.25,889.0,211.0,1243.0,234.25,,202.5,300.5,,641.75,,,,,72.5,,,,,,,1203.75,1809.0,,1402.25,,,,616.75,751.75,477.25,86.75,122.5,566.75,606.5,,1623.5,,,,,6379.5,10881.25,,7647.5,30886.5,23883.5,19901.25,1500.25,434.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.25,712.25,270.5,276.5,504.5,439.5,153.75,320.75,300.0,,4227.0,1218.0,4411.25,1360.25,,267.0,438.25,319.25,90.0,73.0,135.5,220.5,352.5,598.75,361.25,1316.0,485.0,446.5,1043.25,425.5,390.25,2335.5,4378.0,1869.25,589.25,517.25,350.0,713.5,1009.0,1243.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,321.25,,596.75,476.75,1007.0,653.25,298.25,470.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.25,,228.0,57.5,56.0,37.75,99.0,139.0,170.5,359.25,513.25,804.75,595.5,285.25,89.75,171.5,632.5,806.5,227.75,167.75,350.75,333.5,486.0,194.25,463.5,788.5,1384.75,1565.75,1272.5,2407.25,3302.0,5918.75,10028.25,9654.5,,,,,,,709.5,513.5,,,703.75,449.75,,531.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.0,1556.75,857.5,2411.25,2526.75,5727.0,9665.0,7613.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,712.25,1814.75,2331.75,914.0,646.0,2340.75,,2510.5,1198.75,387.25,519.75,527.0,414.25,639.75,335.25,519.0,400.5,,734.25,1480.5,910.0,,479.75,404.0,664.25,395.75,142.0,171.25,44.25,94.25,214.75,380.0,516.5,772.25,726.75,329.0,361.5,591.5,762.5,638.5,251.25,291.75,613.75,521.5,761.25,,555.0,,,1253.0,978.25,2249.25,2801.25,5800.75,9764.0,8901.25,5202.0,5970.75,10113.0,7909.0,,1572.5,499.0,597.0,640.75,488.5,,,508.5,781.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,678.0,226.5,214.5,203.5,148.25,141.25,155.5,275.0,425.75,289.75,200.75,590.75,534.5,269.75,309.75,563.5,1087.25,1319.25,568.75,1021.5,535.25,436.0,1005.5,2807.5,633.25,1533.75,1069.75,1782.75,1576.25,2156.5,441.0,491.5,485.5,653.75,697.0,1177.75,605.25,684.25,777.5,,335.75,906.75,725.5,357.5,411.5,229.0,343.25,260.5,99.5,115.0,150.0,226.75,300.0,488.5,681.5,836.5,1166.0,1041.75,760.25,361.25,737.75,407.0,117.25,97.0,519.25,632.25,733.5,330.0,428.25,750.25,1499.75,1827.75,1571.75,2638.5,3864.75,5031.25,8806.75,7497.25,5105.25,11544.0,17571.5,13140.75,5307.5,909.5,803.75,740.75,615.25,645.0,612.75,614.0,740.25,843.0
