Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,868.75,964.0,1507.25,3279.25,8043.25,7508.5,4178.0,10805.75,3603.5,3220.5,3061.0,3482.75,11342.75,41149.0,25244.5,,2988.75,12914.5,7305.0,1613.0,2820.5,8309.5,3198.0,563.75,637.0,1359.5,,938.75,2799.0,1506.75,1050.75,644.0,,,453.25,627.75,505.5,2404.0,3711.0,8806.25,12065.75,15315.0,6549.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1154.75,817.25,2394.25,4453.25,8540.5,8441.0,4372.25,6141.25,2452.75,2053.5,3730.25,3962.75,10868.0,28139.75,21541.25,,2899.0,10307.25,6798.75,1385.5,2676.5,4214.75,1840.0,338.75,604.75,1245.0,,778.75,1481.75,613.0,407.25,497.25,,,242.75,897.25,987.75,2807.75,5049.5,10315.0,14446.75,18142.0,9770.0,1232.0,5560.0,4156.0,2833.5,3569.25,5556.5,495.5,4864.75,2705.5,964.25,,896.0,415.0,553.75,1378.75,680.25,1057.25,2707.75,11058.25,29817.5,46792.5,40201.0,29863.75,27139.75,27118.75,23501.5,18040.5,13402.0,10233.5,4275.0,3705.5,901.5,645.5,465.0,215.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,796.25,623.0,1913.5,3837.5,8083.0,7483.5,3656.25,10959.5,4115.25,3801.0,2940.5,3021.25,10851.25,41426.5,26270.5,,2947.75,12847.0,7531.0,1410.5,2773.0,7214.75,3096.75,739.75,498.0,1223.5,,823.25,823.0,522.75,327.5,439.0,,,197.25,798.0,1009.0,2768.75,5636.5,10808.75,15363.5,18897.5,9390.5,2538.75,6477.0,,5314.0,5188.25,5480.0,1148.75,5295.5,2902.5,1386.25,,1003.75,494.0,523.5,1110.5,630.75,846.0,2622.5,10852.5,29572.75,44905.25,31624.75,31090.5,28580.0,22570.25,21089.75,15990.75,12542.0,9892.25,4096.0,3466.5,814.25,640.0,710.25,125.0,
FH_CU_select,,,,,,,,6256.0,519.75,1632.5,920.25,4029.0,5722.5,1349.25,590.0,796.25,623.0,1913.5,3837.5,8083.0,7483.5,4372.25,6141.25,2452.75,2053.5,3730.25,3962.75,10851.25,41426.5,26270.5,,2947.75,10307.25,7531.0,1410.5,2773.0,7214.75,3096.75,739.75,604.75,1245.0,,823.25,823.0,522.75,327.5,439.0,,,197.25,798.0,1009.0,2768.75,5636.5,10808.75,14446.75,18142.0,9770.0,1232.0,5560.0,4156.0,2833.5,3569.25,5556.5,495.5,4864.75,2705.5,964.25,,896.0,415.0,523.5,1110.5,630.75,727.25,2431.5,10590.75,29194.75,44905.25,31624.75,29863.75,28580.0,22570.25,21089.75,15990.75,12542.0,9892.25,4096.0,3466.5,814.25,640.0,710.25,215.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4347.5,2690.25,6602.0,10521.0,7389.75,,,2784.75,1285.5,416.5,1241.5,1097.0,1722.0,1281.75,1111.5,2976.5,4355.25,7205.0,9683.0,,715.75,2269.0,1620.25,3385.5,4162.0,4896.25,5185.75,9478.75,,4893.75,7109.75,4806.5,1784.0,983.75,613.5,394.25,506.5,480.75,464.5,,1954.0,633.5,206.75,498.75,180.0,142.75,230.0,252.0,685.0,1515.25,3152.25,6707.25,12734.5,,,,59979.0,38870.25,,24795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2351.75,2794.75,3210.0,4997.0,7415.5,9901.25,12768.0,14117.0,7385.75,2970.5,2154.0,11112.25,4854.0,3313.25,4622.75,2592.75,,3326.5,4401.75,5412.0,4102.5,1379.0,1809.25,1752.5,1831.25,2148.5,1166.25,,2319.0,2449.25,1632.5,1816.5,727.5,,623.5,1033.75,1552.5,2279.0,3722.75,7164.0,13670.25,19210.5,21431.0,17810.5,17151.75,11470.75,13371.25,8068.0,6527.75,1511.0,1398.5,2705.25,1662.0,1722.75,2037.5,1887.5,797.25,911.0,1391.75,1913.75,2624.75,4838.0,13622.0,31314.0,51894.5,,34267.75,34370.0,26445.0,17462.75,21716.5,5940.75,3206.25,2109.0,1191.0,916.5,815.0,788.25,923.5,1198.5
FH_DDS_NBDS,,,,,,1385.25,9591.0,8842.5,8496.0,6458.5,2415.25,7594.25,6179.5,8309.25,9194.75,8747.0,7734.0,4049.5,4302.25,1638.75,4921.0,36401.0,53911.5,43144.25,149804.5,126345.5,110706.5,2254040.0,295397.25,196921.5,,493286.5,629552.75,492362.75,,214303.0,145938.5,241950.25,683928.75,732396.25,1524988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3755.0,,5454.5,7590.5,8843.5,45057.75,1722.75,2893.5,28928.0,4010.5,3610.75,7014.25,8168.5,11305.0,,5487.25,2959.75,8782.25,2410.75,6721.0,2842.5,737.0,784.0,1174.0,411.25,,1034.25,1578.5,816.25,347.5,1490.0,,,227.75,434.75,1235.25,2940.5,6704.5,,18489.0,28017.75,32571.5,,,,8360.25,4406.5,4472.25,8953.75,2885.5,2111.25,3888.5,2298.25,6271.75,795.25,952.0,876.0,1393.25,539.75,3789.25,10096.0,25231.75,51184.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.75,1249.5,,1182.0,457.75,1452.5,714.0,932.5,880.75,722.75,611.25,317.5,1070.75,2701.75,6147.25,10751.25,13000.25,14844.0,22001.0,4126.0,11058.5,45270.25,29635.0,14130.25,2477.75,2456.75,3980.25,3128.5,1341.0,554.5,425.5,424.25,412.25,724.25,953.0,1190.25,2598.0,10926.5,29457.25,46296.5,27359.5,120626.0,275374.0,155379.75,48999.75,26536.5,8783.75,6040.0,1216.25,1454.25,177.25,164.5,283.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689.25,,14549.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10032.5,,,1452.75,1905.25,836.5,,787.25,508.25,,,586.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1863.0,10536.5,3226.25,8874.0,5352.75,,4135.5,2055.0,607.0,800.0,1028.25,2197.5,1013.0,1599.25,1010.5,2781.5,4264.75,6815.5,9320.0,6929.5,3051.75,1280.0,2155.5,3201.75,4419.5,3853.5,4227.5,8999.5,,6834.25,,7381.5,4548.5,956.25,1313.0,2825.75,1012.5,1080.75,773.0,,196.0,195.0,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,604.75,1512.0,1263.0,1169.75,744.25,3082.0,3038.25,4573.25,6553.0,9073.0,9301.0,2941.75,4315.75,7812.25,3255.75,2934.5,5202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2976.0,952.5,514.75,605.0,1303.75,1330.0,1356.0,3143.0,4405.25,7214.5,9740.0,16945.0,176211.5,12613.75,21704.0,3184.25,8146.5,9292.75,5934.5,16402.5,,2022.25,2422.75,2948.75,1478.75,2557.0,1799.25,2241.75,1471.25,660.0,653.5,,2018.75,507.25,1058.5,353.0,628.0,,252.75,166.25,962.25,1384.0,3619.25,7188.5,12425.75,13416.5,16444.5,16072.75,8719.75,9993.0,16626.25,4408.0,4297.75,5225.5,8607.75,2139.5,113.25,1709.25,678.0,816.25,1184.25,457.75,786.0,970.25,1138.25,3282.75,10388.5,28189.5,41782.5,25922.0,112745.75,87724.5,26983.75,28268.5,10000.5,934.5,2670.0,676.75,1566.5,175.25,672.25,241.75,442.75,796.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2820.75,,1567.5,3445.5,6766.75,8782.25,1656.75,5636.0,2038.25,1654.75,2292.5,3113.25,5613.5,,13341.0,,4940.5,10007.0,5000.75,1873.25,2227.75,4229.0,1492.75,561.25,880.75,346.0,,622.75,302.5,277.25,366.0,190.25,,195.75,238.0,676.5,1025.0,2848.25,6448.5,11184.25,11795.25,6098.5,14529.25,46274.5,40164.25,33208.75,15081.0,10328.5,,2297.0,,,494.5,321.5,416.5,433.5,497.75,661.75,490.5,891.25,3154.75,11199.25,29112.5,48241.75,47152.75,,,,21512.0,23797.25,10659.75,2984.5,,,204.5,,,,
FH_JHU_IDD_CovidSP,,,6018.75,4805.75,4181.75,3479.5,4240.75,2734.0,1047.5,1048.25,1931.75,1676.25,1899.5,1466.25,728.75,947.25,1097.75,2537.75,5270.25,7981.5,,7539.0,983.0,1974.25,2948.0,3519.75,5091.25,7976.25,8382.25,4816.0,,5358.5,3877.5,3695.5,5382.0,2007.5,245.25,228.0,395.75,492.0,637.25,,4190.75,4380.0,753.0,585.75,310.0,757.0,200.75,595.75,448.25,802.0,2332.5,4304.5,8992.0,13423.0,18534.75,,,5257.0,14050.25,11408.0,12462.0,2525.0,4277.75,1747.5,347.25,,,,,,,,,,,,,,,,,34737.0,3037.5,6351.75,3518.0,1860.0,267.0,852.0,741.75,740.75,889.5,2310.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4152.0,6432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.75,636.0,,,,,1405.75,3009.5,6623.25,10673.5,9867.75,32896.25,122081.0,143478.0,31431.0,50635.5,33618.25,15036.75,2435.25,1755.5,3305.0,573.0,496.5,1218.5,495.25,682.75,481.5,671.25,524.75,657.0,2940.25,9825.5,28570.0,42989.5,31772.25,187190.25,81900.0,68076.25,66288.75,19151.25,8220.5,2270.0,853.75,,327.0,335.75,273.75,486.5,822.0
FH_Karlen_pypm,,,,,24142.25,9182.0,3564.0,4820.0,2617.75,1787.0,2246.5,2280.75,2531.0,1004.0,1447.5,1780.0,2028.25,3587.75,4678.75,7037.5,9822.75,9063.25,28199.25,18746.5,24560.0,10534.0,4047.25,3885.25,4116.5,,10774.75,2342.0,1463.75,1823.0,1164.5,1268.0,1291.25,273.0,732.75,1016.75,2915.25,,3930.5,1565.25,2331.25,117.25,115.5,136.5,135.25,178.25,509.5,1140.25,2786.5,6431.5,10939.0,4568.75,66008.5,130305.5,140417.0,28967.5,17870.0,17289.0,4529.75,5950.0,3738.0,727.75,1722.0,1575.75,1691.0,1257.0,1404.5,1337.5,1774.75,1699.25,985.0,1581.25,9188.5,,,,,,49736.75,39278.75,24515.25,,,,,,,,,
FH_LANL_GrowthRate,,,5261.0,4985.75,2938.5,9320.0,6665.0,2990.25,1138.5,1143.25,704.5,592.25,985.5,1337.75,1850.75,1890.25,1653.0,3096.0,5595.0,6811.5,9884.0,10042.75,5410.0,3734.5,3162.25,4593.5,7804.25,,4453.25,5974.25,,3408.25,3491.5,2277.75,1203.25,1942.5,559.25,769.25,555.75,1481.5,1696.75,,1294.0,1201.0,490.5,751.5,447.25,321.25,285.75,,407.75,1273.25,3085.5,6954.0,12909.5,17990.5,21939.5,17684.0,6202.0,6925.0,8335.25,10561.75,5344.5,2221.0,1624.5,1680.25,680.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3414.5,4298.5,2764.25,2574.5,1348.0,1766.0,371.25,650.75,526.75,701.75,1163.0,1328.0,820.5,2027.25,4258.75,7508.5,8750.75,7462.75,5715.0,5290.0,1724.5,3835.5,6076.0,11557.75,4436.25,8864.75,,3043.5,2760.75,2321.0,1340.25,1601.25,683.5,230.75,413.0,1414.0,803.25,,261.75,189.75,170.5,432.0,400.0,,184.0,140.75,921.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.5,602.0,235.5,2350.75,3309.75,6897.0,11839.75,17173.25,22388.75,14499.25,19779.5,21251.25,17929.5,24584.0,23086.75,1028.0,3081.0,2604.75,1965.75,1184.5,718.5,1269.0,2699.25,577.25,865.75,,,3312.0,10123.75,30696.75,47901.75,49262.75,39923.75,56273.5,58196.25,45435.75,16073.0,28575.75,5504.75,3786.75,2543.25,259.5,644.25,693.75,879.0,1098.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11671.75,7282.5,5206.25,6307.0,2222.75,,,2662.5,2805.75,2902.75,,,2976.5,2995.25,,2931.5,,,,,2397.0,,,,,,5882.5,13000.75,49357.0,,62013.0,,,,3768.75,2563.75,2199.75,2010.25,1541.25,1416.0,1506.75,1427.0,1457.0,,,,,,51119.5,,,190429.25,18888.75,8790.0,7226.0,2092.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117.25,2806.25,3255.75,644.25,430.25,1677.75,333.75,1440.25,677.0,,988.25,1114.5,1202.5,958.5,,334.5,453.5,409.0,952.75,1480.25,3287.5,7234.75,12009.0,12445.75,12902.25,12964.25,34022.25,32388.75,24453.75,9334.25,4418.0,1194.25,1269.75,1531.0,1783.75,1579.5,1737.5,1540.5,1600.75,1278.75,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1963.25,,6288.25,7201.25,4576.5,11878.75,2540.25,9703.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0,,695.75,929.75,808.75,983.25,2438.75,6152.5,11487.25,18736.0,19607.0,19288.25,4302.75,14529.5,27953.5,16615.5,22088.0,8200.75,2178.75,6404.5,357.75,1853.25,436.0,900.0,800.75,922.25,1874.25,904.5,1520.25,2398.5,8815.25,27913.25,46747.5,52892.25,,,,,,,2422.5,767.75,,,1959.0,2281.25,,950.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687.5,733.0,1540.0,1375.75,8233.25,27898.5,44607.25,43707.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8598.25,4464.25,3756.0,5673.25,4174.0,8644.5,,8100.0,5851.0,2074.75,1205.0,1025.5,584.0,688.0,620.5,491.25,482.75,,919.75,1294.5,1308.25,,295.0,267.25,742.25,439.0,364.5,1129.25,2818.5,6448.75,11625.5,16205.0,20079.25,16921.0,12445.25,3904.75,7042.75,5701.75,9784.25,3900.0,4418.75,3697.25,1932.25,1118.0,779.75,,762.0,,,571.5,542.75,1896.75,9998.0,28687.0,44323.0,50094.5,28643.5,45202.0,27974.75,37615.5,,10211.25,4958.25,3745.5,4465.25,3198.25,,,1514.5,695.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
