Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,1576.25,5155.75,9446.75,14710.75,8571.0,10338.75,16724.5,3253.5,938.0,1713.5,2159.25,1357.0,4991.5,2783.0,13436.25,,2472.75,1124.0,1019.0,759.0,1261.25,1510.5,1329.0,1758.75,2013.5,1116.0,,470.0,304.75,341.75,282.25,263.25,,,206.75,307.5,252.25,236.0,481.5,916.75,1533.0,2711.5,2142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3085.5,6735.5,11548.5,16513.0,10224.0,10808.25,18353.25,4573.75,1332.25,1459.75,1909.75,1282.5,4812.5,1832.75,9583.0,,1534.0,1049.75,872.25,616.75,1132.0,1196.75,1226.0,1633.0,1886.25,1117.25,,93.5,416.75,197.5,264.0,140.25,,,236.0,331.75,293.75,287.0,527.5,956.75,1574.75,2739.0,2507.25,2332.5,1915.0,2537.75,3913.0,3755.0,3515.75,2720.0,1372.0,4564.75,2385.5,,1935.0,3421.25,2452.0,3208.0,3085.5,3790.5,2681.75,2305.25,8189.75,16794.0,18218.25,18246.0,9704.75,19874.75,20451.25,17985.5,11041.75,6025.75,3615.0,2552.75,14246.25,1300.5,239.5,268.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2016.5,5745.0,10245.0,15149.25,8312.25,12474.5,19193.0,4041.25,1265.75,1888.5,1879.5,1342.5,4824.0,2663.75,13121.5,,2529.75,1288.5,1108.5,644.5,1170.0,1658.75,1198.5,1635.5,1884.25,960.5,,296.25,302.75,339.0,329.25,313.25,,,186.75,302.0,266.25,263.0,501.0,927.25,1511.25,2703.25,2484.75,2445.5,1992.5,,3686.5,3716.75,3271.0,2697.25,1819.0,4688.25,2417.75,,1848.25,3251.75,2261.0,3362.25,3620.5,3442.0,2512.25,2151.25,8662.75,16775.5,17160.75,17859.75,12000.25,19173.25,18541.0,16047.25,10207.0,5734.75,3439.5,2473.75,16685.75,1371.75,222.75,263.75,
FH_CU_select,,,,,,,,1446.75,1587.75,2636.0,8273.25,578.25,759.75,1028.75,826.5,2016.5,5745.0,10245.0,15149.25,8312.25,12474.5,18353.25,4573.75,1332.25,1459.75,1909.75,1282.5,4824.0,2663.75,13121.5,,2529.75,1049.75,1108.5,644.5,1170.0,1658.75,1198.5,1635.5,1886.25,1117.25,,296.25,302.75,339.0,329.25,313.25,,,186.75,302.0,266.25,263.0,501.0,927.25,1574.75,2739.0,2507.25,2332.5,1915.0,2537.75,3913.0,3755.0,3515.75,2720.0,1372.0,4564.75,2385.5,,1935.0,3421.25,2261.0,3362.25,3620.5,2559.75,2758.75,2145.25,9338.5,16775.5,17160.75,18246.0,12000.25,19173.25,18541.0,16047.25,10207.0,5734.75,3439.5,2473.75,16685.75,1371.75,222.75,268.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,621.0,738.5,1651.5,1302.75,1291.75,,,2518.75,1666.75,981.25,1573.0,2181.5,1971.25,2128.0,6112.75,12023.5,15223.0,12087.0,7923.5,,7814.0,4981.0,5092.5,1781.25,1387.0,1223.25,2134.75,3722.5,,2666.0,2374.25,1173.0,955.75,1318.5,11556.25,843.0,985.0,444.75,651.25,,1709.0,1050.5,769.75,228.5,704.25,293.0,257.75,236.5,180.75,85.75,129.25,488.5,766.75,,,,2907.5,1761.5,,981.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2605.5,4186.75,8161.5,15344.0,18799.25,17541.0,10122.5,30303.5,28836.75,23679.5,18831.5,9757.5,5328.0,2848.25,3790.25,79459.5,,76238.25,18356.0,2037.5,1614.25,1846.75,3939.75,2745.0,3023.25,3153.0,330.5,,651.5,201.0,267.25,352.25,473.75,,653.25,187.5,292.0,379.0,464.25,714.5,1095.5,1846.75,2930.25,4026.0,3945.25,10150.25,2990.25,1532.0,2526.75,3662.25,4574.75,2346.0,3257.5,2517.75,2072.5,4122.0,5854.25,5283.0,6914.5,4884.0,3039.5,1351.75,5327.5,9081.75,16972.75,,29591.0,27424.5,14441.0,10824.5,4833.75,4900.75,3025.0,2572.0,2124.25,793.75,710.5,804.0,942.0,1191.75
FH_DDS_NBDS,,,,,,460.5,1596.75,2287.75,2907.25,3295.0,2198.0,649.75,2064.0,758.5,1069.25,3535.25,4373.5,8480.25,8337.0,7308.75,11540.75,22032.5,23711.0,13463.25,11840.0,2576.75,1275.25,4092.5,3142.75,3930.25,,485.75,525.75,629.0,,3522.25,570.75,600.25,263.0,875.75,10140.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6191.5,,16239.75,13584.25,5048.75,35586.0,25908.25,11771.75,1374.75,2149.25,3921.75,2792.0,2208.75,7851.75,,3644.25,3229.5,2843.25,791.5,1269.75,764.0,676.0,1188.25,1163.75,772.5,,1499.0,1675.5,1564.0,1115.5,513.5,,,521.5,401.0,149.5,99.25,244.75,,1054.5,2412.0,3765.0,,,,8002.25,5728.5,4444.0,4446.5,4509.0,5688.0,2613.5,5338.75,7181.25,5889.75,2137.75,3611.25,3725.0,5285.25,5767.0,3214.0,7807.5,17180.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3198.25,454.0,,1049.5,751.25,816.25,973.25,1013.25,704.0,484.25,164.5,207.25,139.25,174.25,400.0,707.0,906.25,1527.0,1996.75,2896.5,1774.75,3070.5,1999.0,1300.75,2823.75,5862.25,10405.75,9403.25,2912.0,2529.25,1149.5,3795.25,2718.0,3677.0,3445.0,3744.5,4388.25,1703.75,8361.75,12027.75,20760.5,22210.0,17978.5,64369.75,39260.5,27379.75,5321.0,2449.75,1847.5,1481.5,3491.75,334.0,465.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3509.75,,5551.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81305.0,,,796.0,1785.0,908.75,,512.5,550.25,,,254.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1849.0,1608.5,697.5,868.0,1700.0,,3014.75,2594.5,574.75,859.25,1654.25,1686.0,888.0,4060.75,7666.25,13181.5,16106.25,13946.5,6004.75,14045.5,15598.75,7944.0,6967.25,4426.75,2907.75,2505.5,1633.5,4170.5,,1270.0,,1923.0,394.25,1724.0,3613.25,516.0,3657.5,584.75,2640.0,,746.75,991.75,809.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2727.5,3103.25,1796.5,1058.75,1653.5,4843.25,11068.75,13109.75,12442.75,5993.5,15887.25,31972.5,18905.0,6105.0,1900.25,5570.5,1852.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3415.25,2374.25,312.25,232.0,610.75,2476.5,6478.0,9995.25,13288.0,11198.0,13665.5,66512.75,5135.0,2445.75,3478.25,5177.5,5926.0,5227.0,2643.0,421.25,,3102.0,1179.75,598.75,1345.75,1841.25,3614.5,1379.75,1859.0,890.0,355.0,,2431.0,156.5,664.5,240.75,264.75,,170.5,161.25,363.25,340.5,432.0,725.5,1072.75,1578.25,2919.0,2210.5,2297.75,10298.75,10031.75,3804.25,4064.5,3002.25,2421.75,2075.25,3190.75,2849.25,2105.75,3587.25,3022.25,1319.5,3485.75,4349.0,3434.75,3150.5,2371.5,8521.5,9488.25,14538.5,14164.25,39049.75,31270.0,20222.5,13241.75,1349.75,1672.75,1665.0,1215.5,4016.5,173.25,297.25,446.5,977.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2992.5,,9670.75,13614.5,12162.25,7662.5,32199.0,22515.25,11780.25,7515.75,1947.5,3116.5,1483.75,,8400.25,,3187.5,1647.0,2181.25,1462.75,425.0,1379.0,354.25,361.5,657.75,260.0,,1307.0,845.5,812.25,686.25,945.75,,468.5,75.5,240.75,75.0,92.0,337.5,582.0,1219.5,2361.25,1363.0,871.5,341.75,396.5,2112.25,1117.25,1637.0,2826.0,,,2613.0,2090.25,3295.5,3099.25,1451.5,2926.25,3532.25,3355.75,3502.5,2500.5,8054.25,13567.5,20688.0,,,,22467.75,16499.0,4071.5,1940.0,,,133.75,,,,
FH_JHU_IDD_CovidSP,,,1616.0,735.25,603.75,976.5,1328.75,1528.25,1866.0,2638.5,2310.0,2289.75,2980.25,3533.5,3499.25,5113.25,9843.75,15767.75,20055.0,20390.25,,5516.0,2956.0,2047.0,1668.5,2637.5,1300.75,1600.25,2283.5,1679.25,,1544.25,1360.5,917.5,1415.0,6412.75,1032.75,859.25,1099.25,876.75,784.5,,3046.25,3182.25,2365.75,2015.5,1045.5,1015.25,576.0,333.75,295.5,192.0,249.0,407.5,784.25,1489.0,2002.5,3726.25,4745.5,3047.0,3065.5,3719.0,2803.75,2705.5,1883.0,9802.25,11277.0,,,,,,,,,,,,,,,,,32809.5,44544.0,2591.0,1997.0,1578.5,1338.75,331.5,512.5,694.0,877.25,1654.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14849.75,11203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0,323.25,,,,,275.75,296.25,359.5,606.25,1180.0,1208.0,1419.25,4519.0,8807.5,2919.75,1864.25,1723.75,2091.75,3036.5,3167.75,3552.0,2003.25,4141.5,2719.75,4441.75,1325.0,3384.0,3451.5,3452.0,4020.25,4128.75,8670.25,11786.75,12567.25,17268.0,89201.25,51251.25,53594.75,26530.5,7427.75,1542.75,2033.0,,4129.0,335.5,272.0,534.75,982.0
FH_Karlen_pypm,,,,,1124.75,2407.5,1385.5,2172.75,2535.75,2749.75,5187.5,7966.0,5097.5,314.0,352.0,1398.0,4462.5,10345.0,14221.5,13925.5,28532.25,66624.25,9991.0,3436.75,1869.0,3763.5,3595.5,4516.5,1667.5,,1695.75,2830.25,531.0,585.0,978.0,1263.25,305.75,1018.0,1722.25,823.5,5333.25,,2283.0,481.5,522.0,126.5,282.5,143.25,130.5,255.5,162.75,235.0,254.75,270.75,588.25,1269.75,1490.5,647.25,1734.0,8882.5,1572.75,2495.25,1929.5,1447.75,5092.25,2561.75,4722.0,3749.75,2665.0,3875.75,5515.0,4162.5,3745.5,2644.5,3300.75,2390.25,1834.25,,,,,,68921.75,4514.5,5793.0,5739.5,,,,,,,,
FH_LANL_GrowthRate,,,1235.0,341.0,545.5,865.75,1972.0,2929.25,2691.0,2882.0,1141.0,2317.25,3235.0,2525.5,2822.5,5645.0,7303.5,14776.5,16291.25,7338.25,14211.5,36076.75,6160.0,3264.5,1746.75,2298.5,1896.0,,2895.0,3980.25,,1176.0,949.25,720.0,568.5,2241.0,2076.5,1054.0,1063.25,1205.75,730.5,,677.0,473.5,488.0,483.0,396.75,159.75,53.75,,277.25,106.5,166.5,445.25,602.5,1275.75,2941.0,3752.25,5062.5,5830.25,7345.0,8382.75,5871.25,5318.5,3617.0,2011.75,1897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,886.25,212.5,1397.25,2718.5,2354.0,2526.5,859.25,951.25,2706.25,2190.75,1366.0,3778.25,5352.75,11510.0,12790.0,4367.0,15408.0,17496.25,7645.5,1680.5,2109.75,1630.0,1340.75,3735.5,1444.0,6967.25,,926.0,326.5,540.25,363.0,5612.0,1452.0,550.0,665.0,726.75,1161.25,,1706.25,563.0,301.25,663.0,582.5,,194.25,130.5,173.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.0,283.0,117.0,122.25,191.0,307.5,750.25,1613.0,2375.75,2338.5,3504.75,4977.5,1744.0,9778.0,10745.75,1391.25,10056.0,8830.0,5243.25,3695.25,8273.75,4496.0,9312.75,3083.75,4675.25,,,7850.25,5982.5,11480.75,21207.25,28012.75,34206.75,30435.0,7634.25,36584.25,5474.5,3325.5,2741.5,21373.5,32901.5,15575.75,1646.5,659.75,829.25,1088.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.25,1535.25,2000.0,1160.0,1336.25,,2933.75,2004.0,2067.25,2100.5,1980.25,,1065.25,261.5,,912.25,,,,,348.25,,,,,,2643.25,4051.25,,,6785.0,,,,6064.5,5101.25,4840.0,5203.5,2404.5,4226.5,1242.25,4669.5,3960.75,,,,,9844.75,17889.0,,30573.0,41158.0,30375.5,41267.25,37171.75,2995.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.5,525.0,429.5,711.25,809.0,856.25,796.75,1233.0,1164.5,,1267.5,3518.25,3064.75,1101.75,,1203.0,714.75,235.75,151.5,205.0,318.25,526.75,721.5,1711.0,2012.25,2732.75,1170.5,1939.5,1924.5,2935.25,2063.5,2660.75,6795.25,6623.0,4779.0,3030.5,5114.25,4721.0,6534.25,3209.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11884.75,,12373.25,3088.25,27527.0,20997.0,5630.5,2080.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.25,,291.0,247.25,95.25,92.0,173.0,318.5,614.5,1169.5,3008.75,4069.75,5317.25,5981.75,7933.5,4243.75,5315.0,4187.25,3058.0,9188.0,3857.75,1713.5,5579.75,886.0,2537.25,1593.75,3412.75,3747.0,3293.0,2929.0,6919.75,6646.0,13473.25,19214.5,,,,,,,2957.0,2567.75,,,523.5,183.0,,402.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3185.0,4045.0,2849.5,2473.75,10736.25,6710.75,14045.5,19536.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1766.5,3206.25,1628.75,2169.5,1457.5,4812.75,,2502.0,592.0,765.0,1060.25,15026.0,9407.0,585.5,448.25,744.75,885.0,,1931.75,1264.0,1079.5,,937.75,699.0,573.75,581.75,112.25,226.0,75.5,215.25,527.75,966.75,1717.25,2031.5,2051.5,1017.0,2024.5,2738.25,3027.5,1429.75,2685.0,7535.75,6556.5,4045.0,2428.25,,3881.0,,,3625.25,3383.75,3452.25,5111.25,8392.0,12293.75,19835.0,21777.0,11663.75,10969.5,26875.5,,6999.0,4178.25,3225.0,3603.25,4485.75,,,869.75,785.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
