Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,64.0,21.5,97.75,104.25,152.5,320.0,1003.0,1062.0,198.5,1909.75,191.25,338.5,594.0,749.0,1734.5,,150.0,152.5,496.0,219.0,214.5,147.5,353.75,321.5,262.75,802.5,,313.75,204.75,54.0,74.0,91.75,,,29.0,33.0,38.25,55.75,81.0,127.5,225.75,382.5,487.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,73.25,44.5,127.75,168.0,232.75,381.75,563.5,678.5,184.25,1106.75,222.5,323.25,596.75,285.5,985.25,,137.25,101.5,286.0,127.5,74.0,216.25,377.5,325.25,253.0,622.25,,224.75,122.75,46.75,57.25,71.75,,,32.5,34.0,38.75,55.75,81.0,127.5,225.75,382.5,501.5,565.0,540.25,377.25,463.5,566.75,473.5,428.75,229.0,372.75,201.0,,202.5,505.5,826.0,872.5,999.0,1108.25,842.5,948.0,3079.25,5273.0,6266.0,4341.0,2910.25,2089.0,2486.5,2216.25,311.0,348.25,119.5,150.0,357.5,192.75,334.5,313.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,72.5,42.0,123.75,182.75,222.75,322.5,997.25,999.25,164.25,1760.25,209.5,314.0,580.0,608.0,1622.0,,108.75,165.25,469.5,218.25,186.25,140.75,325.75,270.0,244.0,926.5,,306.0,166.75,49.5,84.25,101.5,,,25.75,32.5,35.5,55.75,81.0,127.5,225.75,382.5,490.5,550.75,522.25,,385.75,540.75,420.25,342.5,171.0,264.25,154.75,,336.5,578.75,790.5,974.0,867.75,1032.0,746.5,873.25,2999.75,5305.75,6396.0,4245.0,2796.5,1581.0,2057.5,1907.75,335.5,398.25,130.0,101.25,340.75,203.5,346.25,249.5,
FH_CU_select,,,,,,,,28.5,42.0,37.5,38.5,56.0,26.75,27.5,53.5,72.5,42.0,123.75,182.75,222.75,322.5,563.5,678.5,184.25,1106.75,222.5,323.25,580.0,608.0,1622.0,,108.75,101.5,469.5,218.25,186.25,140.75,325.75,270.0,253.0,622.25,,306.0,166.75,49.5,84.25,101.5,,,25.75,32.5,35.5,55.75,81.0,127.5,225.75,382.5,501.5,565.0,540.25,377.25,463.5,566.75,473.5,428.75,229.0,372.75,201.0,,202.5,505.5,790.5,974.0,867.75,821.75,667.25,782.75,2866.25,5305.75,6396.0,4341.0,2796.5,1581.0,2057.5,1907.75,335.5,398.25,130.0,101.25,340.75,203.5,346.25,313.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,33.25,33.25,34.75,20.75,39.75,,,22.25,25.0,17.0,29.25,27.75,46.25,53.0,50.5,182.5,354.25,453.0,633.0,,709.25,743.25,37.0,190.0,226.75,402.0,419.25,97.25,,384.0,115.0,195.0,95.25,156.5,280.0,340.75,339.0,347.5,216.75,,60.0,831.75,465.75,76.25,60.0,160.25,191.75,55.5,15.5,24.5,35.0,63.0,109.0,,,,499.0,262.25,,335.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,73.75,92.5,116.0,231.75,320.75,424.25,529.25,537.75,7722.75,3603.25,3022.5,2100.5,336.75,551.5,78.5,389.5,,955.75,1256.0,1117.0,1069.0,526.0,284.5,362.5,221.0,393.5,261.75,,374.0,312.5,53.0,54.0,88.5,,33.75,26.5,18.25,26.0,47.25,75.25,124.5,223.5,381.25,571.5,696.5,821.5,1736.75,322.5,518.75,891.0,1135.75,174.75,167.5,212.5,662.75,562.75,874.0,937.0,1580.5,1117.75,1057.75,821.75,1813.25,3250.25,5168.5,,7901.5,4276.0,3260.0,2106.25,765.5,585.5,976.75,921.5,894.75,898.5,1002.5,1180.5,1423.0,1766.25
FH_DDS_NBDS,,,,,,25.0,18.5,28.25,26.5,31.5,17.25,21.0,28.25,24.0,44.5,78.25,69.0,168.0,256.0,294.5,302.5,179.25,310.75,110.25,91.0,338.75,418.25,425.5,600.25,457.75,,79.25,95.25,146.5,,902.0,142.25,260.0,326.5,98.5,1322.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,87.5,,210.5,256.25,210.5,751.75,172.0,192.25,1755.0,349.75,1206.75,451.75,358.75,438.5,,72.0,160.5,181.5,222.5,197.5,253.0,349.0,140.0,365.75,86.25,,662.25,596.0,363.0,331.25,167.75,,,197.25,128.75,56.75,86.5,53.75,,114.25,286.75,468.75,,,,516.75,150.25,837.0,81.75,366.75,476.5,555.0,550.75,868.0,822.5,914.25,1019.0,1037.0,1513.25,2660.75,784.5,2568.75,5702.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,372.5,,915.25,454.25,201.75,200.5,213.0,237.5,181.5,29.25,38.0,14.25,32.25,57.75,105.5,192.75,208.0,297.5,481.75,101.25,1782.5,846.0,93.25,189.5,216.0,515.25,763.75,172.5,236.0,354.5,347.0,658.75,1050.75,2185.75,1321.5,744.0,688.5,2614.25,4464.5,6743.75,5377.75,7936.75,21368.0,8057.25,2884.25,509.25,109.5,157.0,158.75,159.5,312.75,231.25,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3844.75,,1820.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.75,,,540.5,449.0,234.75,,250.75,171.75,,,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,26.5,21.75,23.75,23.25,26.5,,21.25,19.0,34.0,27.5,34.0,32.5,77.25,95.75,93.5,166.5,292.25,294.0,486.75,186.25,267.75,106.75,173.5,308.0,211.5,269.0,321.75,296.5,,245.0,,233.0,125.0,96.5,145.75,366.0,499.25,409.25,215.0,,527.5,512.25,296.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,33.0,35.5,43.0,71.0,78.5,55.5,171.0,289.5,368.25,474.25,407.0,183.75,222.5,542.5,207.0,149.25,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,60.0,109.75,104.5,141.5,48.0,73.5,35.25,97.0,123.5,168.0,371.75,6675.5,5749.5,344.75,534.5,375.5,179.5,472.0,466.5,1577.25,,91.25,272.75,304.25,1130.0,79.0,1084.5,281.0,237.5,1337.75,261.25,,1883.0,155.0,181.25,147.0,82.75,,53.75,54.75,35.25,27.5,33.25,30.75,56.5,76.5,80.25,419.0,361.75,628.75,2205.0,532.25,107.0,429.0,400.25,404.0,1549.25,194.75,256.5,664.5,711.0,667.75,1009.5,939.75,678.75,824.0,779.25,3109.25,3794.25,4205.5,6886.0,15075.5,11732.75,5478.5,296.0,636.75,471.5,190.25,248.0,789.75,118.5,483.0,541.5,900.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,48.5,,111.0,204.25,263.0,400.75,237.0,734.0,219.5,570.5,137.5,233.5,324.75,,459.25,,327.75,83.5,157.0,69.5,82.25,147.75,251.75,285.0,293.0,204.5,,929.0,551.75,147.5,181.0,221.75,,181.75,162.75,63.25,58.5,35.75,41.5,86.5,189.25,83.0,260.0,167.25,293.0,449.5,283.75,130.75,235.0,223.75,,,110.0,356.5,351.0,661.0,738.5,1047.5,726.25,942.0,693.5,624.25,2555.75,4967.5,6493.0,,,,,2611.5,705.25,94.75,,,255.75,,,,
FH_JHU_IDD_CovidSP,,,118.25,130.25,129.0,209.25,116.0,137.0,149.5,120.25,130.75,116.0,102.0,79.25,41.5,38.25,42.0,110.5,240.25,317.75,,171.25,157.5,174.25,91.5,168.75,468.0,171.75,144.75,370.0,,342.0,49.75,74.5,115.0,190.5,505.5,624.0,745.5,759.25,673.25,,724.5,683.5,128.25,102.75,89.25,51.25,22.25,23.5,22.0,27.5,45.75,72.5,120.0,220.25,367.75,548.5,,390.25,570.5,1159.0,1272.75,1424.5,650.5,851.0,1173.0,,,,,,,,,,,,,,,,,7453.75,1632.5,1317.5,1092.0,956.5,651.25,546.25,947.25,1156.25,1404.25,770.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,273.0,276.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.25,118.25,,,,,26.75,41.75,65.5,104.0,187.0,138.5,114.5,500.5,1389.0,1475.5,731.0,378.25,208.5,259.75,193.75,47.5,270.25,424.5,322.0,721.25,901.5,1132.25,929.25,1132.5,921.5,1167.25,2947.25,4323.5,4012.25,10466.0,22875.5,11649.25,9928.75,2559.75,512.75,615.75,529.0,,281.25,603.25,721.0,664.0,976.75
FH_Karlen_pypm,,,,,48.0,56.5,45.75,35.25,37.75,41.5,48.0,50.75,25.0,32.0,53.5,79.75,103.0,106.5,213.5,209.25,304.75,2134.75,2495.0,467.25,1518.25,1623.25,1477.75,1415.5,1182.25,,1122.5,332.25,275.75,213.5,126.75,98.5,305.0,96.5,226.75,436.5,1119.25,,1808.75,112.0,75.5,58.75,54.75,36.5,37.5,31.5,28.75,30.75,48.0,73.75,114.75,206.5,133.5,128.5,266.75,1814.75,2988.75,645.0,102.0,126.0,148.75,119.0,126.5,94.5,356.0,666.0,968.5,1050.0,1280.25,839.25,1051.75,767.75,1143.5,,,,,,10160.75,3423.75,2752.5,,,,,,,,,
FH_LANL_GrowthRate,,,23.5,22.5,22.25,26.0,41.25,34.75,16.75,29.5,17.75,35.25,30.75,54.0,69.5,78.5,90.0,191.5,273.75,321.75,366.5,749.0,980.5,270.0,93.0,187.0,256.0,,362.25,900.5,,67.0,68.0,109.5,55.0,147.25,300.25,236.25,291.0,226.25,271.75,,595.5,456.75,109.25,119.0,117.0,135.75,83.5,,41.25,24.75,36.5,48.0,90.0,189.75,338.5,435.5,529.5,335.25,812.5,469.75,610.75,147.25,388.75,124.0,113.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,42.25,34.5,21.25,29.0,21.5,20.25,36.25,14.75,24.5,36.75,62.0,64.0,53.75,158.75,231.25,315.0,353.5,141.0,233.0,222.75,305.5,182.5,236.5,537.5,391.5,407.25,,53.75,65.5,61.75,157.5,211.0,326.0,175.25,261.25,242.5,222.5,,516.25,153.25,70.25,103.5,107.0,,84.75,23.5,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,89.0,23.0,45.5,38.0,65.0,110.5,189.75,274.5,485.0,557.25,766.75,455.5,507.5,512.75,98.25,155.0,588.25,152.25,152.75,210.25,386.5,543.25,843.75,780.25,,,2114.25,2609.25,2843.25,4657.25,7547.25,3238.0,7577.25,1587.25,8555.75,2376.75,8034.25,141.25,241.0,145.5,164.25,899.0,1047.0,1317.25,1441.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,156.0,110.0,101.5,116.0,,358.0,494.75,581.75,611.0,444.25,,666.0,192.0,,177.25,,,,,37.75,,,,,,303.5,441.5,,,,,,,783.75,523.25,166.25,847.25,744.0,828.75,1001.0,1030.0,1405.75,,,,,,4629.0,,7612.0,4447.5,27560.75,11584.0,1196.75,1108.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,64.0,70.0,79.0,213.25,365.5,184.0,299.0,833.0,,1406.75,1670.5,547.0,271.0,,309.5,221.0,108.25,20.75,20.25,37.75,65.75,115.5,209.25,283.25,518.0,587.5,509.0,208.25,141.0,570.25,543.0,125.5,361.75,625.0,876.0,1051.75,1223.75,1438.75,1488.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,123.5,,96.5,334.5,159.25,735.25,367.5,362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.75,,62.75,30.75,49.5,37.75,48.75,68.75,113.25,203.0,322.5,479.75,581.5,512.75,315.75,77.5,421.75,452.5,491.0,150.0,267.25,579.75,389.25,414.0,645.25,787.75,883.5,883.75,1076.5,851.0,882.25,2727.25,4945.5,7713.5,,,,,,,2485.0,474.5,,,420.5,368.25,,863.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.75,859.0,884.5,931.75,649.5,2574.25,4766.5,7890.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,400.0,288.25,216.25,225.5,92.75,471.0,,326.75,126.0,102.0,69.25,87.25,253.5,266.0,312.25,208.0,158.0,,663.75,444.5,134.5,,145.0,228.25,167.5,140.5,65.25,80.75,25.0,22.5,88.0,151.0,282.75,407.75,446.25,416.25,327.5,278.0,288.5,241.0,313.5,388.5,252.75,470.5,384.75,,899.5,,,1002.25,904.0,1354.0,1374.5,3269.0,5031.0,6841.5,6912.75,5254.25,10787.5,5337.25,,1564.0,791.75,468.5,399.0,350.5,,,367.25,483.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,52.5,22.5,23.75,23.0,22.75,92.75,33.0,23.5,22.0,19.0,33.0,33.75,73.75,99.0,118.5,162.25,315.5,281.25,367.75,959.25,415.0,690.5,481.5,270.0,,565.5,385.0,207.0,196.25,62.25,66.75,86.75,64.5,122.25,303.75,269.25,360.0,254.0,141.0,,619.5,290.75,175.5,100.25,69.0,44.0,45.25,34.0,37.75,31.0,54.5,80.0,127.25,199.25,337.75,490.0,551.0,540.0,446.0,437.75,416.75,297.0,451.0,454.25,198.5,189.75,425.5,558.25,741.75,814.5,1127.25,853.25,733.5,1850.0,783.75,2883.75,4499.5,7294.25,5879.25,7615.0,9382.5,10274.25,3953.0,286.75,616.0,578.75,647.0,562.0,632.0,707.25,686.5,947.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.25,,59.5,72.5,153.25,199.5,331.5,246.0,217.25,,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
