Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,7929.0,13865.0,18159.5,4238.75,8724.25,6261.5,10165.0,8700.0,6193.25,5069.0,3925.0,4007.25,10823.5,18537.5,45138.75,,3671.0,3077.5,4440.25,500.25,935.0,1841.25,1203.75,2291.25,2785.0,1907.0,,2470.5,1659.5,370.75,662.75,1117.25,,,368.25,136.75,262.75,593.0,998.0,2041.5,3656.25,5311.75,3938.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,11433.0,17559.25,22309.25,12240.25,13495.75,8351.5,12102.75,11308.5,4782.75,4361.5,4274.0,4143.0,10128.5,10788.5,28498.0,,2650.25,2663.25,3745.75,665.25,737.75,905.0,1085.5,2129.0,2621.5,1876.5,,1192.5,807.75,475.5,338.25,731.0,,,275.5,173.0,292.75,607.75,1022.75,2089.25,3760.25,5508.0,4779.75,1415.75,1114.25,775.25,3087.25,1801.25,3051.25,7332.0,3285.5,10138.0,2700.25,,3284.0,8315.75,6986.75,3353.0,5649.25,3575.25,6079.0,8638.75,20053.0,30000.0,64110.0,57398.5,43403.0,61036.0,79973.25,15447.0,9951.5,9876.25,6468.5,2766.0,866.75,625.75,751.0,1537.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8566.5,14622.75,18808.75,6449.5,8688.0,8453.0,13145.25,10634.75,5258.5,5372.25,4001.75,4265.5,10518.5,16718.0,42388.75,,3612.75,3261.5,4516.75,652.0,796.5,1591.0,1036.5,2083.5,2557.25,1589.5,,1449.75,1337.5,424.0,695.25,1153.0,,,418.0,111.25,243.5,578.75,998.25,2064.25,3759.0,5502.5,4948.0,1642.25,1199.25,,3260.75,2923.25,3685.0,7387.5,3451.75,8691.0,2742.75,,3414.5,7942.25,6735.5,4491.0,3046.75,2662.0,5310.0,7650.0,18926.25,30222.5,64831.25,57520.0,41832.0,53441.75,70193.0,13837.0,9468.0,9689.0,6099.0,2506.25,698.0,438.25,515.0,1091.75,
FH_CU_select,,,,,,,,2872.0,558.25,1655.25,4086.0,4777.25,3119.75,3315.75,7186.5,8566.5,14622.75,18808.75,6449.5,8688.0,8453.0,12102.75,11308.5,4782.75,4361.5,4274.0,4143.0,10518.5,16718.0,42388.75,,3612.75,2663.25,4516.75,652.0,796.5,1591.0,1036.5,2083.5,2621.5,1876.5,,1449.75,1337.5,424.0,695.25,1153.0,,,418.0,111.25,243.5,578.75,998.25,2064.25,3760.25,5508.0,4779.75,1415.75,1114.25,775.25,3087.25,1801.25,3051.25,7332.0,3285.5,10138.0,2700.25,,3284.0,8315.75,6735.5,4491.0,3046.75,1944.75,4678.5,6232.0,15734.75,30222.5,64831.25,57398.5,41832.0,53441.75,70193.0,13837.0,9468.0,9689.0,6099.0,2506.25,698.0,438.25,515.0,1537.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2872.0,1153.25,798.5,2018.25,2729.25,,,3500.5,4348.25,6772.25,6096.75,6223.25,8342.0,9102.25,15047.75,20977.75,17750.75,11445.25,7426.25,,16173.0,9401.75,10677.75,6738.0,4776.75,2951.75,4117.0,7984.5,,6110.25,4026.0,2840.5,1011.75,264.5,550.25,847.0,1657.5,1455.5,923.25,,1876.75,313.5,160.25,2593.0,3156.75,1295.5,125.75,155.5,777.25,383.5,396.0,858.5,1892.5,,,,2641.5,10296.25,,2106.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,16424.0,17408.5,23762.25,26268.25,30258.25,28139.0,24525.5,16609.75,3064.5,4919.25,2542.25,6674.75,14960.0,11644.0,12444.5,9465.0,,2365.75,1067.25,508.75,575.0,774.75,1357.5,1225.5,3398.25,4101.0,3475.0,,2875.75,2250.0,1526.5,2815.0,1329.5,,710.75,200.75,205.25,358.5,647.75,1138.75,2294.0,4145.0,6251.0,8132.5,8442.5,7482.0,5457.75,10893.25,13136.25,7867.25,14192.5,7558.25,3382.75,2740.75,3025.5,5698.75,8609.0,12951.0,17667.75,16546.25,14955.25,17927.5,19226.5,22463.0,44065.0,,82728.0,75883.75,56905.5,12638.25,16130.75,2684.0,4657.0,3466.75,2924.25,2735.5,3119.5,3654.5,4662.5,6216.5
FH_DDS_NBDS,,,,,,1298.0,411.75,1587.0,987.25,3129.0,5070.5,7152.0,9309.5,37831.75,4571.25,10534.0,4051.5,14072.25,14623.5,24365.75,55938.75,46995.75,50879.0,7406.5,12232.0,6188.25,4095.5,13021.0,4031.25,11013.0,,1422.25,4377.75,4039.0,,1499.5,527.5,500.75,1632.25,2756.5,15809.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,15935.25,,16752.5,15792.25,5379.25,8946.25,35569.0,21389.5,7616.0,6950.25,11269.5,6935.0,6879.5,11382.75,,6466.0,3231.5,1571.0,834.25,1785.5,1809.75,843.0,2456.25,2231.75,634.25,,1072.0,1936.75,975.0,1216.0,1257.75,,,1140.5,691.5,463.5,223.5,457.0,,3025.75,5368.5,7535.0,,,,11092.0,4579.25,17869.5,4527.25,12137.75,12236.25,6688.0,5763.0,55669.75,6628.5,14511.5,3505.0,9953.25,11252.75,22663.75,12670.5,8399.0,31573.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562.0,1583.0,,2952.25,2264.5,1448.75,1413.0,2052.5,1617.75,1449.75,533.75,127.75,156.0,400.5,779.25,1839.0,3388.5,4450.0,1439.5,3821.25,1617.75,10480.25,3944.25,2001.0,5188.75,2012.75,2387.75,25572.25,6511.5,7516.25,3910.25,5136.0,8021.5,5593.25,8305.25,9431.5,7565.25,3600.0,9162.25,26613.75,55269.25,53896.5,56546.75,184571.25,267877.75,15997.0,5843.5,2862.25,1321.0,468.5,713.0,1251.0,1630.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2969.75,,3836.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.25,,,1265.75,2449.0,1972.0,,1457.25,839.75,,,1469.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2645.0,1001.5,985.5,742.5,463.75,,1365.5,2733.0,4663.25,7734.5,8953.5,9398.75,10888.75,11961.25,17361.5,23319.0,14131.5,13856.0,7548.75,20655.5,26770.25,9742.0,5677.75,8876.25,5045.5,4833.5,4172.25,8964.0,,5255.5,,3077.25,2233.5,1379.25,861.5,567.75,775.0,1013.0,641.5,,2373.75,2182.0,1283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,7827.5,4341.0,5866.5,5062.75,5426.0,11415.75,17533.25,10065.5,5368.5,5493.75,30872.5,46085.5,30565.0,11360.25,8732.0,13284.25,6308.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3462.75,2845.5,4837.5,2053.5,5380.0,10383.25,16215.25,9646.5,5158.5,9937.5,24160.25,23054.75,17171.25,3339.75,6287.0,7573.25,7361.25,10050.5,3207.0,2856.5,,2509.75,1621.0,1069.75,1026.5,2787.0,780.0,1621.0,2792.25,2566.25,1581.5,,1943.75,3841.5,314.0,370.25,765.0,,246.0,578.0,153.25,320.25,634.75,1055.75,2203.75,3989.75,4409.5,3846.25,15685.5,14240.5,1219.5,5596.75,3526.0,6301.25,13938.75,5935.75,24652.5,3430.5,2403.25,6148.75,10888.0,8866.75,9790.0,3359.75,3474.75,2817.75,2938.5,10910.75,12729.0,24816.75,47875.75,69220.0,76978.25,112980.75,4368.0,1763.5,808.75,1619.75,843.75,404.5,776.75,1843.75,2051.5,3493.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13294.75,,14880.0,11981.75,9795.0,10069.25,35828.5,40693.75,14649.25,5534.0,10096.75,7161.5,3988.25,,15215.75,,4730.25,4699.0,3401.5,1310.75,691.0,936.75,399.5,1159.25,714.5,709.25,,2169.5,2993.25,1076.0,979.25,1412.25,,1319.25,619.5,120.25,174.75,357.75,798.0,1787.25,3402.75,3119.5,3771.75,3930.0,7108.5,2261.75,2301.25,2520.5,3484.25,8809.5,,,2419.25,3429.25,3837.75,7469.25,9458.25,9210.0,2886.75,4558.5,4590.75,2755.0,11902.25,27753.75,61022.0,,,,71664.75,20362.0,3273.25,1459.5,,,978.25,,,,
FH_JHU_IDD_CovidSP,,,716.75,1647.5,2267.5,3938.25,3822.0,3320.25,1546.75,2367.0,4269.5,7346.75,10066.5,11516.25,16369.0,19212.75,23955.0,30312.5,32798.25,32084.25,,8539.75,4613.5,7228.75,4986.0,4670.0,2615.25,6304.0,5790.75,3173.5,,5752.5,5209.0,4779.25,7464.75,3611.0,573.0,635.75,1221.0,1632.0,2425.5,,5035.5,6634.75,1048.0,3484.5,5126.25,3426.5,2853.0,1992.0,1591.5,767.5,492.0,690.25,1630.5,3402.75,4320.75,6922.5,7586.25,5619.75,8284.75,11134.75,4807.0,3318.5,3723.75,4260.0,24970.5,,,,,,,,,,,,,,,,,112203.75,77088.0,1684.5,1036.75,889.75,2180.25,2047.5,2788.0,3458.75,4586.5,1818.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11075.5,9646.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.5,731.25,,,,,277.75,528.75,941.5,1766.5,3164.0,2664.0,3417.75,28055.5,21496.0,8789.25,4133.5,1914.25,3883.0,7591.0,2390.75,4009.25,3233.0,2555.5,5254.5,10938.25,9837.0,6073.0,2169.5,6357.0,4816.0,2963.5,10256.75,12987.75,28841.75,58782.0,115060.75,118523.0,129216.25,24076.75,6494.75,2063.75,1047.25,,1370.25,1699.25,2292.5,2477.0,3981.0
FH_Karlen_pypm,,,,,10102.0,8352.75,8181.0,450.75,979.25,2828.5,5407.75,8040.75,10277.25,6653.75,5655.0,8050.5,11478.75,15804.75,11193.5,17436.0,12362.0,28220.0,40465.75,9948.25,1682.0,3871.5,5044.0,4281.75,4585.25,,1905.25,1310.0,1025.5,953.5,1250.0,1800.25,579.5,1593.0,2252.0,403.75,911.0,,3693.75,3884.75,761.0,312.25,751.0,297.75,391.5,202.5,139.5,224.25,505.0,921.0,1846.5,3047.25,2322.75,3143.0,20528.25,34432.0,10541.75,1560.75,2684.5,3461.75,5730.25,6513.5,3259.25,5042.5,4845.5,7432.25,11370.75,15280.5,2428.0,1773.25,3785.0,9363.75,12731.0,,,,,,30066.5,9713.75,2037.25,,,,,,,,,
FH_LANL_GrowthRate,,,2849.0,1852.0,871.25,399.5,444.5,821.5,1671.75,3661.0,6510.0,7914.5,6885.0,4597.5,10001.5,15459.5,17527.5,35336.0,21270.5,8822.25,7984.0,23420.25,10318.75,5164.75,4415.25,3016.25,3015.25,,6066.75,9784.25,,2174.25,1510.0,715.5,1355.5,1547.75,795.25,1027.5,2614.5,2351.5,788.25,,1101.25,2614.5,1006.25,828.5,1217.0,555.0,367.75,,547.5,466.5,497.75,916.0,1917.0,3630.75,5103.75,6097.75,4258.75,2010.0,2373.5,6577.0,3025.0,3659.75,10148.5,6713.75,3025.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1513.25,1016.75,540.0,551.75,1740.25,4206.5,5708.5,7092.0,6630.25,2334.0,7151.25,11202.75,14231.75,25918.25,7223.25,6473.25,10573.0,23718.0,10816.5,3493.75,8414.25,5616.25,4297.25,6033.0,4226.5,15967.0,,1477.75,1011.75,1374.75,385.75,737.75,442.75,590.5,1196.0,1419.5,616.5,,3113.25,2084.25,569.0,795.75,938.75,,813.75,126.5,165.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776.5,1071.0,125.75,261.0,618.5,777.25,1772.75,3452.0,5372.0,6105.5,3820.25,6053.25,2300.25,5027.5,5229.75,6806.75,9528.75,3574.5,6619.25,2248.75,3337.5,6893.5,9532.75,3869.5,4931.5,,,10742.5,10409.25,22969.5,40041.5,69310.5,62293.75,87344.5,110115.75,190370.25,4296.0,16281.25,10595.0,1419.25,705.0,1017.75,2875.75,3336.0,4421.25,5410.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7400.0,4940.25,9922.25,4192.5,3247.25,,3845.75,4052.25,4828.25,5435.25,5061.0,,3594.0,,,1105.5,,,,,787.75,,,,,,5780.25,6700.5,,,3820.25,,,,13332.5,12941.75,2308.0,10459.5,13701.0,4550.0,8344.0,12099.75,15600.25,,,,,,26016.75,,53187.0,50294.0,94036.75,154430.75,6681.5,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2504.5,1443.5,896.5,544.25,807.0,999.25,1908.0,2380.0,2461.0,,1720.5,2383.0,3634.5,2160.75,,3051.75,1958.75,1150.75,288.5,230.0,398.75,938.0,2110.25,3256.25,4517.0,3597.5,2283.5,3136.0,3892.5,3507.0,3299.5,3268.5,5565.0,7129.0,6154.5,6709.0,7805.5,9856.25,15269.0,16349.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,16670.75,25833.0,7883.0,6905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0,,953.75,561.75,424.0,139.0,534.75,821.0,1972.25,3057.75,5068.75,6070.25,4968.25,3354.5,2334.5,4326.0,6943.5,7764.25,5874.25,6344.5,5262.75,6164.25,5782.5,3175.0,11058.75,6663.75,7465.0,3048.75,3590.75,6365.5,2810.5,14228.5,31259.25,61636.25,,,,,,,36052.5,4965.0,,,503.5,824.75,,1709.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9957.5,2555.75,2427.5,7513.5,3583.5,17588.75,31111.5,63617.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4455.5,5549.75,4396.25,2815.25,2903.75,10242.75,,6164.75,2897.25,1114.5,1217.0,589.0,565.25,564.25,1266.0,1341.5,520.0,,3433.75,3644.5,1950.0,,1713.0,1489.75,1391.0,1578.25,527.5,600.0,128.25,353.0,1693.25,3234.5,4695.5,5107.5,3438.25,4188.25,3492.0,3686.0,6043.0,6166.5,6826.25,4487.5,9656.75,6801.5,5790.75,,9185.5,,,6867.25,5303.0,6302.0,5329.75,20246.5,33709.5,61251.0,58393.5,44627.0,48345.75,88444.0,,18254.0,10007.5,6287.75,5519.0,3866.25,,,1200.75,1819.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
