Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,1061.25,1061.5,1766.5,2581.75,1653.75,3885.25,3511.5,639.75,1448.75,1973.5,1799.5,2564.0,3362.5,3309.25,9045.0,,4689.25,1542.0,3060.25,819.5,941.5,968.0,447.5,712.0,281.75,768.25,,2416.5,493.25,2197.75,2874.0,454.25,,,126.75,84.0,89.25,77.0,190.75,393.5,756.75,1137.25,1317.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1258.75,1400.5,2139.0,2988.0,2467.25,3781.5,3427.0,741.25,1438.25,1764.25,1750.5,2116.25,2994.25,3293.25,7192.0,,3546.5,1526.25,2420.0,637.0,803.25,915.0,217.75,580.5,278.75,602.0,,1616.5,488.75,1660.5,2289.5,383.0,,,133.25,90.25,92.25,82.75,193.25,396.25,757.5,1139.5,1349.25,1245.5,831.75,494.0,548.25,580.0,807.75,677.5,333.0,833.25,408.5,,326.5,583.5,430.75,1685.75,2711.25,3775.75,4605.0,6130.0,13555.5,18169.5,20262.25,21107.75,12052.75,6876.0,11988.25,14297.75,10182.0,6302.75,3369.25,1750.5,937.5,363.25,470.5,469.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1173.75,1214.0,1929.25,2719.25,1932.75,3742.25,3279.5,706.0,1495.0,1764.5,1719.5,2318.0,3192.75,3145.75,9544.75,,4812.75,1707.5,3103.0,717.25,862.0,920.0,540.25,547.75,173.25,616.0,,1668.25,488.0,1810.75,2348.75,543.5,,,127.25,81.0,86.0,69.5,184.75,389.25,752.25,1134.75,1324.75,1216.75,772.0,,402.25,480.25,703.75,519.0,198.75,640.75,480.0,,282.25,581.25,415.25,1732.75,2853.25,3654.25,4305.75,5918.25,13360.5,18245.25,20527.25,21004.25,12887.5,5257.5,10259.25,12850.5,9532.5,5905.75,3210.5,1560.5,805.25,384.5,462.25,433.25,
FH_CU_select,,,,,,,,98.5,285.5,157.75,416.75,210.5,351.5,657.0,760.25,1173.75,1214.0,1929.25,2719.25,1932.75,3742.25,3427.0,741.25,1438.25,1764.25,1750.5,2116.25,3192.75,3145.75,9544.75,,4812.75,1526.25,3103.0,717.25,862.0,920.0,540.25,547.75,278.75,602.0,,1668.25,488.0,1810.75,2348.75,543.5,,,127.25,81.0,86.0,69.5,184.75,389.25,757.5,1139.5,1349.25,1245.5,831.75,494.0,548.25,580.0,807.75,677.5,333.0,833.25,408.5,,326.5,583.5,415.25,1732.75,2853.25,3043.25,4108.0,5875.75,13029.75,18245.25,20527.25,21107.75,12887.5,5257.5,10259.25,12850.5,9532.5,5905.75,3210.5,1560.5,805.25,384.5,462.25,469.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,322.25,423.75,301.75,174.0,216.75,,,121.75,246.25,370.0,486.0,404.5,860.0,1142.75,1661.75,2380.0,1955.75,2042.0,2788.5,,1155.5,1989.5,1569.25,2864.25,1966.5,2241.0,1657.0,2946.0,,1551.5,2018.25,529.5,663.75,827.0,859.25,709.75,1032.5,336.75,303.0,,493.5,333.5,499.0,335.0,460.75,203.0,93.0,89.5,36.25,30.5,73.25,169.75,374.5,,,,942.5,329.0,,372.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1494.25,1855.25,2282.75,3213.75,2520.75,2647.0,3580.25,2581.25,1665.25,909.25,1011.0,2317.5,2862.0,3633.0,4319.0,2948.0,,2388.5,2200.5,493.5,820.5,1260.5,1629.75,529.0,1336.25,1080.0,388.0,,406.5,661.5,632.5,587.0,204.5,,104.5,68.25,78.75,87.25,129.75,229.5,427.25,780.75,1163.0,1575.0,1697.75,274.25,269.25,550.75,1032.0,1527.5,1618.5,153.75,125.25,183.0,365.25,660.25,1247.75,1617.0,2839.5,3722.75,2943.0,5272.0,5845.75,13083.0,20857.0,,25003.75,16448.5,9602.25,5390.5,3535.5,2230.5,1418.75,1234.0,1164.0,1186.75,1400.75,1713.25,2028.25,2540.25
FH_DDS_NBDS,,,,,,283.5,261.75,458.25,451.75,420.5,381.0,727.75,860.0,485.5,867.5,542.25,814.0,6129.25,3049.5,17076.0,2971.0,604528.5,56477.5,25403.0,102614.25,20486.75,79176.25,650909.75,5015.75,33373.0,,181313.25,787521.0,539997.0,,561233.5,549064.75,837212.5,1056721.25,1056592.5,1056732.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2039.75,,2007.0,3016.75,2204.75,1684.0,998.0,2771.0,3217.5,3693.25,4289.0,2188.25,3034.5,9363.5,,1450.0,2593.0,1390.25,1899.0,2368.0,2396.5,1509.5,1387.5,1015.0,682.75,,732.75,1011.75,1104.0,325.0,275.25,,,239.5,157.0,117.25,78.0,114.25,,616.75,974.5,1438.5,,,,1546.0,877.5,909.5,539.5,932.25,891.25,648.75,720.25,1021.5,1334.75,1464.5,2062.25,2738.0,3972.25,6845.0,6264.25,11192.75,16470.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.25,321.5,,1041.5,710.75,961.25,625.75,595.75,388.0,424.75,161.75,69.5,18.25,57.75,156.5,354.0,691.5,865.5,301.25,658.0,1455.75,1816.25,1748.5,499.5,350.0,500.75,1588.75,980.5,208.75,182.0,372.5,616.75,991.25,1716.75,1531.75,1182.5,847.5,4665.25,6546.75,11627.0,12988.5,11926.25,31415.25,48592.0,15948.0,6107.25,840.75,373.25,337.25,486.25,394.0,581.5,468.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.75,,3684.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7106.75,,,782.25,357.5,1165.5,,2062.25,2921.5,,,2371.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,253.5,333.25,707.75,193.0,161.75,,185.5,891.25,206.0,329.5,744.75,742.25,930.25,1222.0,1620.0,2299.0,2498.25,3008.5,2517.25,2214.0,1693.5,1864.25,1603.0,3319.75,2167.5,2022.25,1696.0,2237.75,,3083.25,,1374.5,714.5,795.75,534.75,794.75,754.0,245.75,344.75,,585.75,1001.5,1451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,175.25,392.5,262.75,612.25,726.5,1478.25,2367.5,2444.75,2139.5,2369.5,1216.75,1736.25,3351.75,3918.5,4227.75,3384.5,1560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,367.25,347.25,412.25,480.25,973.5,1107.25,1470.75,2324.25,2593.25,2635.0,3467.5,833.25,3054.25,1527.75,2457.75,3705.25,3050.25,4057.25,1961.0,1212.25,,2313.5,1094.5,617.0,1563.25,1798.75,1317.5,1488.75,1496.75,385.5,268.0,,750.25,1544.75,722.0,119.25,141.25,,50.0,208.25,46.25,38.0,68.0,126.25,299.75,699.25,444.5,3176.0,2637.75,4294.5,3074.5,3904.75,540.25,1569.0,1665.5,4594.5,1514.5,742.0,2048.5,1414.5,794.5,911.75,1289.5,1466.75,1335.0,2195.25,2043.75,8490.5,7106.5,7390.5,20025.5,26344.5,19854.25,9715.75,2319.0,344.75,533.0,477.75,292.5,265.0,321.75,740.75,762.75,1222.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2077.75,2888.25,2122.5,2233.25,614.5,2623.0,2019.0,3011.75,3155.0,1715.25,2912.25,,7769.0,,1969.75,2005.25,423.5,423.0,278.75,153.0,113.25,521.75,256.0,303.5,,1007.75,1698.25,1160.0,744.5,458.75,,300.0,256.25,28.0,36.0,58.75,150.25,325.75,698.75,616.25,764.0,662.5,2226.75,856.25,1085.5,241.75,254.5,251.25,,,482.25,212.75,261.75,552.5,1247.75,1965.5,2251.5,2239.5,3636.0,3161.5,6602.25,13662.5,16758.0,,,,9009.25,5333.0,707.5,538.0,,,508.25,,,,
FH_JHU_IDD_CovidSP,,,228.5,476.5,585.0,635.75,503.25,434.75,357.75,111.25,99.25,87.25,305.75,290.75,646.5,819.25,1524.75,2169.0,3250.5,4322.25,,4122.5,3514.5,2602.5,2148.75,2350.75,1696.75,2658.5,3263.75,1555.0,,922.5,896.25,215.0,665.0,301.0,1268.25,1317.5,1547.75,1736.25,1753.0,,1090.75,1785.75,1013.25,968.0,676.75,425.5,367.75,122.5,48.0,42.75,108.25,156.75,364.25,733.5,1000.0,1435.75,1656.75,1804.25,1401.0,614.75,487.5,487.25,1098.0,629.5,314.5,,,,,,,,,,,,,,,,,6725.25,1585.5,1516.25,1183.5,981.5,370.25,1109.25,1373.25,1696.0,2017.75,846.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2040.75,1863.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.5,420.5,,,,,65.0,70.0,162.75,336.75,661.75,703.25,1348.5,6403.0,7257.0,2010.0,2124.5,376.0,306.0,332.0,287.5,298.5,182.75,316.0,466.5,949.75,1156.5,2133.75,2212.25,1561.5,1943.25,2885.25,8326.75,10494.25,11818.0,31191.75,28537.25,18792.75,19528.25,11379.5,3951.5,957.75,356.75,,597.75,918.25,1052.25,1086.75,1416.75
FH_Karlen_pypm,,,,,509.5,562.25,356.0,375.25,359.5,368.0,391.5,279.75,202.5,252.5,579.75,1058.25,1581.75,1442.5,761.25,705.25,1131.0,2301.0,4143.75,6214.75,8001.0,8219.25,2052.75,4047.75,1839.75,,972.5,1322.75,827.5,502.0,441.5,1352.0,972.25,148.0,637.75,1395.25,1688.5,,812.75,1158.75,453.0,128.0,123.25,154.75,61.25,76.0,66.25,70.75,86.75,192.25,346.75,691.75,713.25,751.75,5282.75,8132.0,3609.75,1663.5,403.25,685.25,768.0,395.75,462.25,531.0,686.5,819.75,1181.0,1619.0,2856.75,2372.0,3303.25,4968.0,6290.75,,,,,,21083.5,2194.0,4517.75,,,,,,,,,
FH_LANL_GrowthRate,,,371.75,495.0,472.25,506.5,421.25,338.5,425.25,380.5,368.75,519.75,591.25,715.5,1274.0,1523.75,1952.5,2863.5,3376.5,1772.0,1922.0,1809.0,708.75,1398.75,1599.5,2088.0,2138.0,,3482.25,2912.0,,1240.5,520.25,611.0,924.25,1352.75,712.75,572.75,1032.25,974.5,618.25,,557.75,411.75,444.25,342.0,221.25,166.0,279.0,,38.25,42.5,66.5,177.5,363.25,726.75,1034.5,1243.0,1037.75,203.0,414.75,675.25,749.75,813.0,546.5,274.5,575.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,301.0,322.5,217.25,122.75,214.25,236.75,222.75,305.75,459.25,417.5,1073.0,1260.25,1318.75,2199.75,1853.75,2122.5,2260.5,1433.25,946.0,2578.0,1596.5,1856.5,1975.0,4525.25,2789.0,2516.0,,774.0,187.0,194.25,571.0,1079.75,593.75,540.0,677.25,638.0,322.25,,829.75,902.25,408.0,333.5,307.25,,254.75,90.75,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,231.75,58.0,35.25,56.25,158.5,355.5,747.25,856.25,1077.25,1131.25,1558.5,476.0,593.0,209.5,327.25,481.25,793.25,283.75,378.5,262.0,524.25,654.0,1310.0,2277.5,,,5809.0,2603.0,11762.25,17848.25,22550.5,14547.25,20468.75,6931.5,20009.75,3965.75,5650.25,1030.75,953.75,492.5,187.75,1337.5,1623.5,1836.5,2098.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5536.5,2498.0,2437.75,558.75,812.25,,1597.75,1803.75,2084.0,396.5,329.75,,516.75,1513.0,,1089.75,,,,,105.75,,,,,,,,,,965.0,,,,1432.5,1460.0,424.75,888.25,404.0,746.5,,,,,,,,12173.75,16001.0,,15822.75,82223.5,,2101.5,2185.25,1037.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.5,1716.5,459.5,238.25,957.0,572.0,264.5,328.5,477.5,,1234.75,1603.25,1434.75,935.5,,257.5,91.5,107.25,42.25,61.25,104.5,216.75,380.25,751.5,851.75,764.0,1630.0,729.75,312.75,126.75,736.75,1728.0,869.0,1782.25,450.0,354.0,919.5,972.75,1416.25,1682.75,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1738.75,,1529.75,1367.75,821.75,2327.25,2113.0,2144.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.25,,460.0,96.0,91.75,35.25,80.0,167.5,305.5,771.0,675.5,1047.0,822.5,132.25,411.25,243.75,899.0,769.75,253.25,1170.0,511.5,184.0,262.25,274.25,742.25,1065.75,1767.5,2084.5,2031.75,5155.75,6872.5,9037.25,14918.25,19444.25,,,,,,,1104.5,184.75,,,773.75,417.5,,817.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.5,2213.0,2590.25,5472.0,7526.25,10456.5,15099.5,17322.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2454.25,3424.5,2451.5,1717.0,1751.5,3620.5,,3143.75,1270.75,650.0,779.25,942.5,811.0,360.0,469.75,396.5,279.5,,1242.25,2110.75,1233.5,,536.5,307.75,390.5,397.0,131.5,208.25,43.0,102.75,326.75,609.25,797.0,907.5,382.5,1765.75,1265.75,695.5,254.25,361.25,437.5,1177.0,2788.75,448.5,167.25,,1075.0,,,2125.25,2640.75,3912.0,2497.5,9630.0,15737.75,17764.5,17189.0,10799.25,19629.25,16536.5,,3138.75,1327.25,647.25,1062.0,784.25,,,739.5,881.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
