Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,1146.0,4541.75,9193.25,8687.0,9961.75,9192.75,2676.5,2866.75,15642.25,4534.75,1527.75,14393.25,10610.0,14793.75,36918.25,,11695.5,13803.0,1191.25,1436.5,7613.25,1175.0,3903.5,6673.5,3755.75,2094.25,,4220.25,9181.25,8704.25,1317.75,1074.0,,,414.5,322.0,399.25,394.5,1272.5,2495.75,4245.25,6089.0,1250.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3018.75,6371.5,10919.5,11898.75,13948.0,10791.0,4708.25,3007.5,13973.75,3165.25,1628.5,12784.0,9883.25,7305.25,25534.0,,8016.25,11846.0,1547.25,1657.5,6688.75,2071.25,4096.25,5534.5,2449.75,2065.0,,3445.0,7532.25,7902.5,1322.25,1160.0,,,554.5,494.25,572.0,613.25,1468.75,2690.5,4438.75,6339.25,2770.75,3220.75,2074.5,1562.5,2345.0,2787.0,3225.25,2756.5,886.75,4298.0,451.75,,2394.25,2480.0,4249.25,1092.0,2103.5,11895.75,29617.0,58591.0,97729.25,116652.0,42732.75,24867.0,50745.5,61158.75,32171.5,21831.25,9825.5,3342.75,4076.0,2465.25,2393.25,1156.0,1961.5,2636.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2234.75,5463.0,9910.75,10380.0,12037.0,8272.25,2299.75,1996.25,14409.5,5681.75,1274.0,13387.0,9219.0,13950.25,37449.0,,12287.75,14769.5,805.0,2128.25,6799.75,1347.5,2832.0,4922.5,2572.25,2404.0,,5421.5,10107.75,9866.0,1852.0,818.25,,,407.75,379.75,464.25,505.25,1357.25,2583.0,4320.25,6177.75,2842.75,2988.75,1590.75,,1178.5,2018.25,2284.75,1717.5,1008.75,4505.0,666.5,,1896.75,2463.0,796.25,3898.5,6381.5,9487.5,27823.0,55827.75,94251.75,117048.25,46420.5,24934.75,39619.75,55502.5,31858.5,20542.5,9056.0,2488.75,3286.5,2037.0,3160.75,480.5,1154.75,2643.0,
FH_CU_select,,,,,,,,385.5,1749.25,135.75,955.75,389.5,4206.75,1009.5,7719.0,2234.75,5463.0,9910.75,10380.0,12037.0,8272.25,4708.25,3007.5,13973.75,3165.25,1628.5,12784.0,9219.0,13950.25,37449.0,,12287.75,11846.0,805.0,2128.25,6799.75,1347.5,2832.0,4922.5,2449.75,2065.0,,5421.5,10107.75,9866.0,1852.0,818.25,,,407.75,379.75,464.25,505.25,1357.25,2583.0,4438.75,6339.25,2770.75,3220.75,2074.5,1562.5,2345.0,2787.0,3225.25,2756.5,886.75,4298.0,451.75,,2394.25,2480.0,796.25,3898.5,6381.5,4758.25,26205.5,52043.0,87970.5,117048.25,46420.5,24867.0,39619.75,55502.5,31858.5,20542.5,9056.0,2488.75,3286.5,2037.0,3160.75,480.5,1154.75,2636.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1086.5,1199.75,1290.5,1147.75,717.5,,,627.5,2029.5,2430.0,2877.0,3734.75,5020.0,5201.75,6675.5,12511.5,11098.5,16177.25,18876.75,,4608.25,8480.25,3286.0,1149.5,9332.0,7616.75,6528.5,11179.75,,11073.75,6969.75,3203.75,7967.0,10692.25,12234.5,12076.25,12758.75,1648.0,4159.5,,4228.5,9744.0,10843.75,1343.25,1052.25,224.75,505.75,588.0,782.0,853.5,1032.0,1815.25,3045.5,,,,5345.25,4715.75,,1342.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7242.5,7752.75,10903.25,15459.25,11724.25,15602.0,15027.5,15972.0,22352.75,31777.25,23981.75,18818.5,14918.25,3366.0,9921.0,17240.5,,2286.75,2214.25,2722.0,4868.75,8572.25,12866.0,28688.5,10572.5,5974.75,6561.75,,4316.25,4816.75,5244.75,1498.75,1162.0,,1198.5,1403.5,1464.5,1580.75,1444.5,2389.75,3317.25,5299.5,3449.25,4588.5,5127.25,9661.75,6173.5,6862.25,2136.0,1716.75,6502.5,767.25,407.0,1067.25,1842.0,3148.5,5582.0,8147.0,12739.0,15954.5,20695.0,39972.5,66125.5,96196.0,125439.75,,36361.25,14065.25,8878.0,10736.5,4587.25,56804.75,7812.0,7500.25,6984.5,7156.25,8188.5,9962.75,12078.0,14627.0
FH_DDS_NBDS,,,,,,1490.25,524.75,508.0,2202.5,406.25,1677.25,1280.25,2415.5,1390.25,1200.75,4334.25,4514.5,6883.5,7173.75,3993.25,13105.5,12485.75,27641.5,2981.25,7376.0,8902.0,16952.5,9179.5,16037.5,14917.25,,3076.75,2502.75,5103.75,,1051.25,8355.0,11892.75,7023.0,3742.25,144164.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9043.0,,15070.75,13162.25,9179.75,10807.75,4405.25,7985.75,8391.75,9011.25,13135.75,12292.0,4127.0,13637.5,,11572.5,8241.75,2924.5,10090.5,14223.75,12510.0,6498.0,16751.25,3767.5,11105.75,,5580.5,11005.75,12044.25,4345.25,3198.5,,,1172.25,1028.0,238.0,465.25,1088.5,,3132.75,3185.75,6341.25,,,,7294.0,4661.75,12346.0,11264.75,2244.5,1705.5,2423.75,2202.0,5347.25,1278.25,2698.75,3120.75,4322.75,14007.75,35150.25,61052.25,86079.25,115399.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4215.5,12068.5,,11985.5,15448.75,12798.0,7364.0,4715.5,1156.0,242.25,671.0,771.5,437.25,535.0,1283.75,2592.5,4034.5,3470.75,1732.25,3491.0,1138.25,7080.25,7632.0,4569.5,2084.25,3248.75,5681.25,5150.5,1285.5,1836.25,812.75,2360.0,4222.25,6139.75,9493.0,9919.0,21710.0,44272.5,79336.5,95073.5,83622.25,212132.0,433535.25,218378.25,25994.0,9932.5,2005.0,2183.0,1331.25,920.5,1708.5,2802.25,4644.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9825.5,,1718.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8979.0,,,9119.5,11627.75,6744.25,,8584.75,5965.0,,,592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1068.25,1105.75,1252.5,878.5,483.5,,852.75,1045.25,1291.5,1358.75,2012.0,3094.5,4611.25,5962.0,8802.5,12173.25,15753.25,17590.25,20996.0,15484.25,11024.5,10278.0,5754.5,2727.25,7983.5,6955.0,9050.25,3770.5,,8831.0,,1986.25,1997.25,3560.5,6597.75,9537.5,8480.0,2469.0,4048.25,,14608.25,14123.25,16082.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1567.0,1167.5,2418.0,3635.0,3576.5,4602.25,11124.0,15147.25,18073.75,18854.5,8050.75,4348.0,6670.25,8121.0,3399.5,1427.25,2896.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2757.75,1680.0,2847.0,3444.5,4927.25,6007.25,8765.5,13570.75,17638.0,19763.0,22335.25,7541.25,24721.5,4422.75,4053.25,1951.5,13443.5,19179.0,8029.0,4300.0,,3239.0,4352.75,4772.25,14292.5,13699.75,8258.25,13697.25,14442.25,2265.75,17939.75,,23964.25,9932.0,7029.75,3639.25,849.0,,1201.5,890.5,309.75,132.0,415.75,530.75,2578.25,4631.0,1374.75,16089.0,1210.5,7465.5,6577.5,10851.5,6876.25,1833.25,2708.0,10358.75,13135.25,2295.0,7765.75,5256.25,2217.0,1027.0,3250.0,5051.75,4802.75,14594.5,47990.25,72734.5,73654.25,95368.0,413361.75,274602.0,110339.25,9205.0,3504.25,4737.75,4002.0,1821.0,1209.25,1353.75,1577.0,5250.75,5251.0,7219.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2382.5,,10514.0,13942.75,13892.0,14247.5,4325.75,9972.5,6640.0,7069.25,5698.5,6546.5,8228.0,,9727.0,,5401.0,11885.0,2207.25,3174.75,4344.25,3593.0,3381.5,3811.75,1925.0,4517.25,,16830.25,17385.75,14751.5,1871.75,3645.75,,481.75,364.75,440.0,438.75,533.0,1268.0,2163.75,3789.5,823.75,2426.75,2584.0,3938.25,3832.25,3425.75,1197.25,1487.75,1246.25,,,586.75,892.75,1037.5,3551.5,4043.5,7237.25,10115.0,9232.0,28321.5,53212.25,77973.75,112513.75,,,,,19789.25,8970.75,3330.25,3216.75,,,3009.0,,,,
FH_JHU_IDD_CovidSP,,,8566.0,3812.75,2027.25,972.25,1434.25,1265.25,1420.5,834.0,397.0,715.5,711.0,968.5,3216.75,4462.75,1427.5,5800.25,10618.75,13550.5,,3803.25,4204.75,4572.25,5734.0,4231.0,2152.25,4130.0,10026.5,8732.25,,4673.75,2240.75,4247.0,2216.0,3460.0,13771.25,14907.5,15571.25,,,,23047.0,27955.25,10554.0,1446.25,1294.0,471.25,495.0,852.25,1062.75,1380.5,1521.75,2351.0,3479.0,5282.5,5860.25,8938.5,9641.75,19471.0,9777.0,16053.25,12364.75,14877.25,5169.75,7427.25,9377.25,,,,,,,,,,,,,,,,,71711.75,11821.0,7957.75,7626.5,6650.75,1582.0,6879.25,8007.25,10017.75,12075.0,9281.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12992.0,14560.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5223.75,1260.0,,,,,933.25,623.75,1049.25,2159.0,3579.0,1858.75,15672.0,20058.25,19677.25,11583.25,9760.0,2863.75,1404.5,757.0,1596.75,2647.75,981.75,825.0,1249.5,4544.0,3920.5,8420.75,9621.75,8784.0,22070.0,45203.5,79818.25,89881.0,101079.0,580526.25,239100.0,154082.25,59154.5,17123.5,12490.75,3846.0,3005.25,,3388.75,5045.5,7000.5,6902.25,8211.0
FH_Karlen_pypm,,,,,2153.0,2072.75,1169.75,711.75,525.5,291.0,354.0,805.25,1611.75,2562.75,4076.25,3484.25,4522.0,7635.75,10899.25,7625.75,7102.25,13877.75,22723.0,12468.0,9068.0,7017.75,4264.5,5597.5,9413.0,,9776.0,8776.5,4731.5,4556.0,6915.5,11143.75,12000.25,8985.25,5260.25,12722.5,14076.25,,10567.25,6178.25,6967.25,4001.5,1069.0,842.25,783.5,1182.75,977.5,1139.5,657.0,1000.25,2251.0,3865.25,3520.75,10244.25,12850.0,18202.75,6034.0,8444.25,5000.75,771.75,908.25,1283.5,2290.75,1436.25,1247.75,2416.25,4803.75,6796.5,11509.75,11709.5,7690.25,24711.25,52811.5,,,,,,21481.25,3915.0,4044.0,6031.5,,,,,,,,
FH_LANL_GrowthRate,,,1167.5,1522.0,2232.0,1002.75,804.5,1056.0,915.25,1750.5,1829.25,2341.25,2943.5,3527.75,4353.0,5814.25,8371.5,13024.0,16501.25,11429.75,8452.5,4722.25,7435.0,7931.5,2660.5,3588.5,10898.25,,12717.5,10083.75,,7038.25,2541.75,2483.5,7064.75,10823.5,7180.0,7603.5,4199.75,4291.25,6738.5,,8763.25,11384.25,6263.25,2618.0,762.75,1718.75,1461.75,,911.0,332.25,748.75,1159.5,2521.0,4085.25,4313.5,1178.25,2634.25,2991.25,974.0,1458.25,1681.75,2084.0,2173.75,1924.0,1855.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1990.25,820.5,1173.75,510.75,234.5,1340.0,1264.75,1356.25,1907.5,1764.5,2529.25,3859.25,6015.25,10279.5,11890.5,11888.5,9126.5,6161.0,4279.0,10796.0,4722.5,4262.5,8971.5,15018.0,9014.0,10971.25,,7135.0,3734.5,3424.75,6192.25,9594.5,4512.75,3700.25,1581.5,5200.75,11041.75,,9799.75,12357.0,7642.5,2982.25,1883.5,,357.75,223.0,442.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.0,639.25,770.25,745.25,858.0,1479.5,2420.75,4649.25,5114.0,4227.0,4354.5,5698.0,594.25,2106.25,806.0,3923.5,3575.0,5916.75,5075.75,2456.75,4378.75,1032.75,1423.75,2685.75,6819.25,,,32489.0,54648.75,94628.0,105114.5,48599.75,188465.0,78517.0,53989.5,49694.0,39122.0,95803.25,6042.25,2095.75,1009.5,633.5,6596.5,9065.75,9598.5,10998.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37467.0,22747.25,10130.5,3291.0,6205.0,,14314.5,16051.25,3726.25,4311.0,2115.75,,4018.25,3425.75,,,,,,,1480.0,,,,,,,8604.0,5255.75,,13451.25,,,,2088.5,1047.25,1718.0,1993.25,1638.25,3071.5,5783.5,7874.25,12265.5,,,,,86770.75,102353.25,,46235.75,144704.25,17132.5,10465.5,8486.5,7948.75,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.25,2807.25,4229.75,8330.25,10616.75,9572.25,3660.25,13776.0,20389.5,,20149.75,18375.25,18489.0,2461.25,,1350.0,422.5,452.0,783.5,1024.5,1055.25,1787.75,2948.5,4909.75,6182.25,2505.5,2963.25,1085.25,1271.75,2858.0,4378.75,10706.0,13871.0,26193.0,19339.5,985.0,1380.0,4092.5,6414.5,7270.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11713.25,,15665.0,16330.75,1173.75,4836.25,2887.25,3335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.75,,1376.25,323.5,307.5,190.5,482.0,1083.25,2443.25,3169.25,4055.75,4177.5,3849.25,3164.5,875.25,674.25,6086.25,5046.25,2947.75,4875.75,4297.0,523.75,1600.5,648.0,4199.5,3225.75,6304.75,9019.25,8664.75,26971.25,46304.25,82369.25,105627.75,118558.75,,,,,,,3171.5,9688.25,,,906.5,1946.5,,1944.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8368.25,10557.25,10589.75,27984.25,49554.5,75633.75,102672.0,116249.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4163.0,2522.0,3649.0,8757.5,8411.25,5934.5,,11756.5,9610.5,4571.75,6127.0,10238.0,9399.0,9637.75,6152.75,1674.5,6117.5,,12862.0,15679.5,11676.25,,3994.5,1663.75,2122.5,1626.75,436.5,765.25,229.75,795.0,2056.0,3241.25,3206.5,3778.0,2100.75,4346.25,6810.75,4322.75,2948.75,2114.5,3164.25,9015.5,6835.5,2017.0,1191.75,,4290.75,,,6549.25,6726.25,25737.25,48345.75,86305.5,110359.0,102174.75,24804.0,122380.5,59730.75,39996.75,,7225.5,3448.0,1778.5,4759.0,2262.75,,,3369.5,5649.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
