Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,1443.25,1544.75,457.75,2412.0,4912.25,3354.5,3283.0,4309.5,1093.75,3627.0,2332.5,1816.5,5486.0,4441.25,29214.5,,8615.25,5802.25,3603.25,663.25,1070.0,752.75,340.5,435.5,505.0,821.75,,4042.5,114.0,411.5,368.5,334.25,,,1403.5,834.5,616.0,1458.5,554.25,399.5,2788.5,1443.0,2585.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2065.25,2502.75,2041.75,3899.25,6458.5,3965.5,3490.5,4025.0,1146.0,2804.5,2352.25,1480.25,4640.0,3925.5,23540.5,,5711.5,4344.25,2720.25,614.75,878.5,586.0,337.75,455.75,412.75,715.0,,2508.0,303.75,617.5,193.25,279.5,,,1434.75,1108.25,358.25,1783.25,730.25,960.5,3310.25,2218.0,807.25,841.5,610.0,403.0,1476.0,1251.75,849.0,939.0,2485.5,1237.5,785.0,,606.75,582.5,1105.25,4308.75,919.5,702.5,1034.75,2838.25,7016.5,15028.25,26822.5,17410.25,16962.0,28363.5,46286.5,14521.0,5742.25,3120.5,3867.5,4348.0,5832.5,4133.5,367.75,1101.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1460.25,1900.5,1309.0,2976.5,5340.75,2890.5,2489.75,3661.0,1249.75,3071.5,2250.25,1570.0,5083.5,4730.0,30171.0,,8195.0,5823.5,3571.75,612.0,1007.25,759.25,393.75,636.75,364.0,691.75,,2105.25,105.0,344.5,386.0,386.25,,,1346.0,1048.0,436.75,1654.5,903.75,960.75,3004.0,1822.5,703.5,442.75,508.0,,1280.5,1199.25,811.25,1045.5,2623.0,1226.25,914.75,,601.0,613.5,1042.75,3115.25,600.0,594.25,900.5,2713.0,6672.25,14654.25,26042.25,17612.75,21728.0,27897.0,41603.25,13659.0,5416.25,2928.25,3676.0,4457.0,6681.25,4221.0,365.5,1610.25,
FH_CU_select,,,,,,,,525.25,474.0,1608.25,591.5,837.0,1385.25,1633.25,1640.75,1460.25,1900.5,1309.0,2976.5,5340.75,2890.5,3490.5,4025.0,1146.0,2804.5,2352.25,1480.25,5083.5,4730.0,30171.0,,8195.0,4344.25,3571.75,612.0,1007.25,759.25,393.75,636.75,412.75,715.0,,2105.25,105.0,344.5,386.0,386.25,,,1346.0,1048.0,436.75,1654.5,903.75,960.75,3310.25,2218.0,807.25,841.5,610.0,403.0,1476.0,1251.75,849.0,939.0,2485.5,1237.5,785.0,,606.75,582.5,1042.75,3115.25,600.0,739.0,783.5,2442.0,6109.75,14654.25,26042.25,17410.25,21728.0,27897.0,41603.25,13659.0,5416.25,2928.25,3676.0,4457.0,6681.25,4221.0,365.5,1101.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2607.5,2003.75,5576.25,4394.0,3658.75,,,431.0,756.75,636.0,893.75,1664.0,2010.0,1492.75,2126.75,3444.25,4126.5,6439.0,7416.25,,4911.5,1945.5,2593.5,5069.0,3521.25,2047.5,3371.5,5747.0,,4741.5,3087.25,2122.5,928.0,425.25,329.0,335.0,628.25,494.5,622.25,,230.25,287.0,734.25,728.75,726.25,498.25,615.0,899.25,1097.0,1303.75,2219.25,2418.0,2639.5,,,,2556.5,2520.25,,355.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3063.5,3914.5,4835.5,6434.5,7949.5,10588.5,12396.0,13888.5,4576.5,8609.0,7451.25,4318.75,4074.75,3034.25,4272.75,2439.75,,906.75,784.5,618.5,754.25,810.0,1151.0,1112.75,1449.5,1700.0,931.5,,1409.25,1477.25,775.75,622.75,318.75,,790.5,742.0,1359.75,1999.25,3031.0,2905.75,1467.5,2560.0,3916.75,5160.5,3887.5,4404.5,4665.75,4007.0,4839.25,4549.0,3504.5,648.75,646.25,548.25,854.75,1484.75,2050.0,2371.5,2641.5,1877.0,2072.5,2880.0,3980.25,8166.5,16962.75,,36689.0,26894.0,7861.75,4799.75,7460.0,3633.25,2256.5,6248.25,5846.0,5274.5,4954.5,1157.75,1188.0,1386.25
FH_DDS_NBDS,,,,,,844.75,2121.25,955.5,2537.25,1147.75,680.75,605.5,914.5,660.5,509.75,1553.0,2236.0,3251.75,2399.0,4629.0,1599.25,2477.5,9134.25,1901.5,7383.75,4461.5,3143.0,20334.25,4519.0,16740.0,,4258.5,3561.75,2075.75,,413.5,338.5,667.0,296.0,1292.0,3690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4718.75,,4640.0,6150.5,5283.25,5176.0,1611.25,5332.25,5056.5,11922.25,11549.5,2156.75,1592.0,8165.5,,2651.5,2662.0,1922.5,682.75,661.25,674.5,391.0,920.0,434.75,238.25,,1111.75,644.25,500.25,702.5,565.75,,,628.5,998.5,1430.25,2388.0,2727.5,,4044.0,6016.5,6634.0,,,,5058.0,2156.5,2545.75,4824.0,1487.0,1274.75,1407.5,891.75,5465.25,1125.5,1959.0,966.5,1322.75,443.25,3598.5,2247.75,5127.75,16118.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.75,886.5,,292.0,177.5,1140.25,989.5,1180.0,1254.5,399.0,1103.5,342.0,945.5,1788.0,643.25,699.75,2044.75,421.25,437.5,3255.0,743.5,1698.5,1389.0,1520.75,2483.5,2626.5,4090.75,2171.0,1244.0,705.0,1124.5,928.5,759.25,1590.75,1343.25,691.75,634.0,2532.0,6705.5,14244.75,27801.75,23988.0,36376.0,74708.75,188936.25,18061.0,3849.5,1116.0,4922.75,4001.75,4847.5,4067.0,292.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3619.5,,3174.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.75,,,660.25,1017.0,1179.25,,745.75,1517.5,,,291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2356.5,2764.75,380.5,871.25,1642.75,,971.75,1316.25,707.75,726.0,1133.75,2322.75,2665.75,3106.5,4165.75,4708.75,5409.5,7186.0,6988.25,6932.25,4504.75,1597.5,1561.0,3548.75,3160.0,2921.25,2658.75,6179.25,,4235.25,,349.5,1779.75,694.5,452.5,424.0,272.75,366.75,511.0,,808.0,266.75,298.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,733.25,1927.25,1777.75,1310.25,474.5,428.25,2885.25,3220.0,5905.25,7289.5,2939.0,2115.75,5407.75,8687.5,10737.5,7634.75,5577.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,425.25,702.75,1143.75,1623.5,1710.25,1818.75,2892.25,3767.75,4524.75,7403.25,8208.75,3005.5,4215.75,6003.0,4790.75,2776.0,2885.25,4565.0,2123.75,1797.5,,1163.5,499.25,749.75,589.0,1585.5,1130.75,995.5,848.25,518.5,1303.0,,1321.5,3681.0,166.75,244.75,337.75,,463.0,1057.25,1380.75,834.0,2321.75,1133.5,3040.75,4859.0,1172.75,2374.0,1314.0,1350.0,2387.0,2967.5,3062.5,894.75,1473.25,3207.25,706.75,698.0,1023.0,1290.5,1452.0,1056.0,813.25,740.75,808.0,1195.0,1385.25,5062.0,11771.0,20315.5,20180.0,28350.75,25601.75,45188.0,14577.5,1588.25,1998.25,5782.5,4469.75,4268.25,3992.75,18965.0,389.0,1126.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,710.0,,3552.25,4953.25,,3125.75,3390.0,1982.75,4899.0,2699.0,5199.5,5041.25,3653.0,,8305.75,,3507.25,3027.5,2981.75,1269.75,467.5,885.5,381.5,1601.5,313.5,430.75,,154.25,847.5,278.25,441.0,514.0,,248.0,939.5,1290.5,818.25,2051.25,1661.75,1085.5,2838.75,6529.75,501.5,4897.25,3454.0,1437.0,383.25,806.75,1275.0,1142.75,,,487.75,1064.0,867.5,1089.75,1142.5,1331.25,608.5,925.25,1010.25,2561.5,6139.75,15664.5,29043.0,,,,27596.0,,,,,,3985.75,,,,
FH_JHU_IDD_CovidSP,,,2517.5,3337.25,1987.25,856.0,814.5,828.5,813.5,234.75,488.5,1040.25,1832.25,2377.75,2593.25,2320.25,3238.0,4777.75,6211.0,8577.0,,6055.0,4274.5,2712.5,3666.5,3348.25,2537.5,5627.0,4139.5,2689.5,,3157.0,2007.5,1467.5,1504.5,666.0,350.5,435.0,295.25,441.75,755.0,,3201.0,2775.25,638.5,739.5,1514.5,289.75,452.0,805.0,1249.75,2029.5,3036.25,2709.25,2730.25,1788.75,4212.0,3869.5,4687.5,15064.0,6905.75,7635.0,3109.0,3162.0,2152.5,1280.0,825.75,,,,,,,,,,,,,,,,,37429.0,17850.75,3143.5,2993.25,6162.25,4901.0,5230.75,4921.25,1056.0,1085.0,241.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3491.5,5428.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.5,228.5,,,,,1416.75,2016.5,443.5,1234.5,1429.0,4225.0,16411.0,11783.5,8302.75,4921.75,4082.5,1897.75,1378.25,1277.75,2149.0,493.25,376.5,1619.25,1262.5,1411.0,1481.0,1047.75,744.0,881.5,1010.25,1879.0,5521.25,12602.0,19710.75,41081.75,46571.0,63765.75,72211.75,16429.25,3350.5,704.0,5328.75,,4311.5,4030.0,9969.0,572.75,993.75
FH_Karlen_pypm,,,,,10627.25,9878.25,8422.0,3129.5,1446.25,1089.5,787.0,840.25,1182.25,2132.0,2906.5,2212.75,1672.5,681.5,1761.75,2494.5,3092.0,1569.75,4653.5,10191.0,14808.25,15007.25,4089.5,3313.75,2530.5,,4178.0,3773.75,337.25,410.25,868.25,1126.25,726.25,936.75,636.25,2073.25,450.5,,2089.75,352.25,451.0,288.0,309.25,371.25,580.5,1207.5,1362.0,1738.25,1805.5,1007.5,2087.25,1328.0,2987.75,4041.0,5644.5,3925.5,1226.0,1072.75,976.0,761.75,779.0,369.0,578.75,531.75,1154.25,1678.5,2235.25,2535.5,816.25,744.0,844.5,1569.25,2966.75,,,,,,47271.0,18625.25,9904.25,,,,,,,,,
FH_LANL_GrowthRate,,,1534.5,2279.75,1807.25,154.75,1257.5,364.75,797.5,305.25,564.5,969.75,1720.5,1894.25,1853.5,2460.75,3254.25,3990.75,4828.75,5126.75,2960.5,2043.0,1849.5,6146.75,3065.25,4196.5,1255.75,,3209.25,8216.5,,1701.75,1350.25,641.0,577.0,1399.5,934.75,338.5,416.75,723.25,1247.0,,368.75,1238.5,768.25,560.0,353.0,378.25,397.5,,1393.25,1723.0,2486.75,2343.75,2958.25,3209.0,2790.75,2543.75,646.0,2080.5,2373.25,2079.5,1328.5,1074.25,1417.0,1290.0,469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3813.75,1143.0,1702.75,514.75,429.5,317.25,479.5,644.75,1436.25,1286.75,715.0,1248.75,1293.0,1864.75,2138.75,5193.75,1679.0,2051.25,1718.25,2726.75,3643.25,2674.75,1879.5,2614.25,2963.5,9288.75,,1173.75,983.5,1175.5,526.25,691.5,435.25,500.5,841.0,578.5,844.5,,934.75,182.25,306.75,422.75,306.75,,369.25,1071.0,1401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.75,414.0,775.75,343.0,1049.5,794.5,2013.75,2558.25,438.25,1246.25,1784.0,2063.5,1264.0,459.75,934.5,1359.25,1470.0,749.0,2403.5,1885.5,902.25,1012.75,1111.5,2018.0,1435.25,,,3247.0,2532.25,7637.75,15151.5,30855.25,25006.25,38944.75,17371.0,94219.25,24856.75,48999.0,1044.5,4271.75,4396.25,4947.5,4699.5,386.0,774.0,1180.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2171.75,4104.25,3324.75,696.0,949.75,,1666.25,633.5,1934.25,1246.0,1744.0,,896.5,536.0,,1299.25,,,,,2328.0,,,,,,4088.75,5727.5,631.75,,1751.5,,,,747.5,706.75,525.75,610.0,1303.5,1798.25,3126.0,2513.5,2498.25,,,,,,16061.25,,28880.75,15147.25,8968.75,144435.0,3551.0,2759.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3992.5,1927.25,749.0,554.0,848.75,902.75,471.75,713.25,1021.75,,270.5,2670.75,2361.5,1184.25,,549.25,502.5,1169.5,1743.75,2138.0,2958.25,2083.5,1294.5,943.5,1101.0,317.5,375.75,921.25,327.5,1811.5,1646.25,1471.5,1875.5,1203.0,1407.75,1099.75,2321.75,2366.0,2357.0,2722.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2793.25,,4538.0,4307.25,2102.0,3141.25,3710.0,1669.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,,462.5,1159.25,705.0,1073.5,2094.25,1352.75,2080.5,5591.75,1934.25,1461.5,181.5,590.0,288.0,328.25,2333.25,3425.75,1012.25,2602.75,595.75,653.0,1232.75,1210.25,889.75,1290.75,1307.25,595.0,615.75,1957.25,1473.5,6389.5,15098.25,29695.0,,,,,,,4348.75,4662.75,,,3822.5,2360.5,,143.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.5,629.75,970.75,1756.25,2052.5,7221.25,15591.0,29871.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2883.25,2580.5,2755.0,2094.5,2866.25,6262.5,,4480.25,2021.25,512.0,1013.25,518.25,597.25,382.75,748.75,277.0,508.75,,1151.25,961.5,719.5,,682.75,766.0,239.75,573.5,1127.75,1302.25,1870.75,1858.75,1680.0,2515.5,1275.25,1685.5,1533.25,1366.25,1322.25,658.5,984.0,2077.25,2293.5,1710.5,870.25,771.75,1439.0,,1070.5,,,656.5,1327.0,1185.25,1841.75,6971.0,15022.25,28745.75,29019.5,24299.0,29502.25,54126.5,,10254.25,3799.25,2959.75,6802.25,5416.25,,,3535.5,1114.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
