Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,,644.0,1723.0,791.0,664.0,3568.0,1407.0,279.0,1986.0,3136.0,1434.0,3271.0,94.0,3010.0,915.0,5882.0,,67.0,19.0,260.0,275.0,782.0,365.0,773.0,187.0,72.0,364.0,125.0,33.0,350.0,189.0,134.0,310.0,,,120.0,66.0,243.0,138.0,428.0,779.0,999.0,1592.0,1896.0,982.0,218.0,429.0,3011.0,3382.0,1589.0,1260.0,1492.0,398.0,108.0,,843.0,2765.0,1920.0,512.0,506.0,240.0,396.0,237.0,1108.0,1269.0,5310.0,2682.0,3764.0,1048.0,6238.0,6038.0,1481.0,186.0,409.0,3257.0,4114.0,6918.0,4660.0,844.0,,37.0,133.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,469.0,1548.0,621.0,960.0,3412.0,1338.0,383.0,1938.0,3061.0,1547.0,3395.0,15.0,2959.0,1111.0,6172.0,,48.0,16.0,278.0,278.0,767.0,341.0,760.0,177.0,74.0,357.0,87.0,12.0,315.0,173.0,116.0,299.0,,,106.0,52.0,232.0,124.0,423.0,770.0,976.0,1567.0,1838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,945.0,1992.0,1079.0,69.0,3829.0,1211.0,458.0,1800.0,2890.0,1650.0,3597.0,164.0,2882.0,971.0,5972.0,,27.0,59.0,314.0,228.0,754.0,308.0,737.0,154.0,35.0,317.0,174.0,63.0,362.0,203.0,159.0,333.0,,,141.0,69.0,252.0,147.0,434.0,782.0,1010.0,1606.0,1967.0,1038.0,390.0,565.0,3154.0,3353.0,1544.0,1209.0,1371.0,322.0,29.0,,865.0,2856.0,2045.0,559.0,569.0,276.0,378.0,151.0,1025.0,1219.0,5138.0,2682.0,3776.0,1508.0,6731.0,7014.0,1163.0,58.0,791.0,3558.0,4255.0,7013.0,4711.0,847.0,,21.0,125.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,552.0,1617.0,666.0,779.0,3406.0,1156.0,577.0,1760.0,2929.0,1764.0,3581.0,101.0,2902.0,1235.0,6378.0,,12.0,65.0,316.0,212.0,755.0,287.0,734.0,127.0,13.0,321.0,193.0,37.0,317.0,162.0,102.0,285.0,,,106.0,49.0,226.0,130.0,421.0,769.0,990.0,1580.0,1879.0,914.0,182.0,,2862.0,3328.0,1392.0,1092.0,1176.0,304.0,100.0,,1127.0,3065.0,2044.0,655.0,460.0,194.0,519.0,259.0,1096.0,1240.0,5245.0,2714.0,3570.0,1053.0,6090.0,6100.0,1347.0,337.0,428.0,3385.0,4009.0,6977.0,4706.0,868.0,,35.0,137.0
FH_CU_select,,,,,,,,,2471.0,827.0,308.0,214.0,1307.0,1689.0,1571.0,429.0,552.0,1617.0,666.0,779.0,3406.0,1156.0,458.0,1800.0,2890.0,1650.0,3597.0,164.0,2902.0,1235.0,6378.0,,12.0,59.0,316.0,212.0,755.0,287.0,734.0,127.0,35.0,317.0,174.0,37.0,317.0,162.0,102.0,285.0,,,106.0,49.0,226.0,130.0,421.0,769.0,1010.0,1606.0,1967.0,1038.0,390.0,565.0,3154.0,3353.0,1544.0,1209.0,1371.0,322.0,29.0,,865.0,2856.0,2044.0,655.0,460.0,11.0,724.0,434.0,1211.0,1240.0,5245.0,2682.0,3570.0,1053.0,6090.0,6100.0,1347.0,337.0,428.0,3385.0,4009.0,6977.0,4706.0,847.0,,35.0,125.0
FH_DDS_NBDS,,,,,,,2828.0,4381.0,4647.0,6591.0,3952.0,2890.0,698.0,613.0,1179.0,518.0,645.0,293.0,1496.0,3832.0,1385.0,11835.0,9216.0,12209.0,2313.0,2427.0,2589.0,5872.0,2550.0,661.0,10971.0,,5418.0,5437.0,4451.0,,2185.0,2390.0,1456.0,400.0,3519.0,11129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3741.0,,700.0,1777.0,1963.0,4358.0,2117.0,344.0,658.0,4682.0,4358.0,864.0,140.0,4508.0,,2083.0,1524.0,339.0,427.0,1243.0,1087.0,425.0,186.0,307.0,246.0,68.0,1639.0,962.0,839.0,552.0,65.0,,,475.0,580.0,246.0,217.0,87.0,,617.0,1414.0,2954.0,,,,5298.0,3827.0,2706.0,448.0,2857.0,2192.0,1087.0,810.0,3542.0,3707.0,2472.0,2917.0,2602.0,1464.0,1218.0,1943.0,4326.0,407.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.0,199.0,382.0,434.0,278.0,235.0,258.0,47.0,136.0,404.0,252.0,168.0,81.0,10.0,101.0,555.0,756.0,608.0,905.0,950.0,2113.0,2893.0,437.0,1262.0,5837.0,1035.0,87.0,378.0,868.0,791.0,1483.0,3766.0,3982.0,866.0,1025.0,239.0,362.0,272.0,1147.0,995.0,6087.0,9804.0,3359.0,13909.0,28405.0,20166.0,2069.0,1415.0,2629.0,6631.0,5913.0,2998.0,2298.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,,,,,,,890.0,,,,,4893.0,,,5072.0,1538.0,,668.0,,4048.0,,,,,888.0,,315.0,
FH_IowaStateLW_STEM,,,,1392.0,1855.0,846.0,42.0,21.0,,525.0,186.0,78.0,232.0,651.0,1436.0,1993.0,2422.0,3416.0,2844.0,2562.0,3149.0,1053.0,1202.0,1139.0,1134.0,2037.0,5408.0,2121.0,1318.0,178.0,2381.0,,1794.0,,755.0,477.0,193.0,685.0,578.0,192.0,266.0,47.0,151.0,424.0,199.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1437.0,2027.0,,1183.0,2649.0,564.0,1667.0,917.0,684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.0,,,15.0,601.0,639.0,893.0,158.0,513.0,,,537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,713.0,1289.0,1359.0,643.0,425.0,493.0,1159.0,719.0,1443.0,1478.0,2820.0,2118.0,1817.0,3468.0,7322.0,4636.0,1732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1129.0,,168.0,1011.0,1378.0,863.0,4508.0,2878.0,290.0,722.0,5886.0,1987.0,1268.0,,3245.0,,1356.0,688.0,814.0,190.0,124.0,297.0,232.0,555.0,205.0,98.0,699.0,646.0,534.0,244.0,339.0,108.0,,316.0,123.0,73.0,30.0,76.0,139.0,533.0,906.0,224.0,1583.0,235.0,1119.0,518.0,1676.0,2952.0,868.0,297.0,,,85.0,240.0,1204.0,2610.0,1946.0,651.0,560.0,45.0,420.0,517.0,1239.0,1455.0,6235.0,,,5701.0,7248.0,5549.0,3844.0,3388.0,,,2284.0,,,,,,
FH_JHU_IDD_CovidSP,,,,2794.0,1764.0,575.0,1770.0,2125.0,2441.0,2392.0,1450.0,964.0,164.0,1211.0,1749.0,2048.0,2650.0,4486.0,3837.0,5696.0,6820.0,,4099.0,4521.0,5585.0,2738.0,208.0,158.0,1819.0,1439.0,419.0,,1417.0,993.0,857.0,457.0,543.0,981.0,951.0,525.0,287.0,522.0,172.0,2002.0,1873.0,1070.0,1038.0,312.0,522.0,482.0,292.0,439.0,50.0,133.0,54.0,131.0,668.0,348.0,1314.0,1478.0,335.0,4858.0,1892.0,3152.0,2283.0,3275.0,2751.0,3619.0,,,,,,,,,,,,,,,,,33486.0,37377.0,6054.0,6134.0,6529.0,3180.0,2857.0,885.0,122.0,89.0,1268.0,1388.0,995.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1033.0,1819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1557.0,394.0,818.0,668.0,463.0,858.0,1955.0,149.0,256.0,100.0,318.0,1460.0,997.0,3206.0,143.0,5111.0,299.0,1972.0,2056.0,195.0,,892.0,84.0,327.0,1070.0,755.0,163.0,404.0,501.0,841.0,317.0,152.0,57.0,53.0,404.0,212.0,25.0,,252.0,249.0,97.0,122.0,276.0,420.0,955.0,990.0,1331.0,2567.0,968.0,3211.0,496.0,1084.0,2877.0,6068.0,701.0,2163.0,1614.0,1925.0,1301.0,1001.0,134.0,1465.0,405.0,80.0,834.0,454.0,316.0,1477.0,991.0,5136.0,5002.0,2032.0,867.0,7474.0,11789.0,4439.0,2960.0,84.0,2135.0,1420.0,2264.0,2201.0,752.0,130.0,18.0,395.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,14284.0,2672.0,1446.0,1313.0,1293.0,756.0,401.0,326.0,1533.0,2061.0,1775.0,2693.0,3002.0,2404.0,2055.0,1842.0,2122.0,4166.0,3561.0,2623.0,2231.0,4928.0,3005.0,1551.0,1662.0,,1020.0,1081.0,635.0,52.0,896.0,810.0,1325.0,601.0,141.0,2026.0,1677.0,893.0,1669.0,247.0,129.0,182.0,341.0,207.0,142.0,12.0,77.0,203.0,75.0,177.0,623.0,777.0,290.0,274.0,1952.0,6888.0,3707.0,514.0,1278.0,296.0,1104.0,710.0,1006.0,1533.0,596.0,752.0,1393.0,1337.0,396.0,332.0,1474.0,1553.0,1107.0,,,,,,29358.0,27333.0,13269.0,,3551.0,4739.0,,,,,,,,
FH_LANL_GrowthRate,,,,1083.0,131.0,966.0,317.0,1434.0,160.0,305.0,455.0,296.0,771.0,1420.0,1887.0,1858.0,2526.0,3259.0,2028.0,3072.0,2612.0,1795.0,1337.0,15.0,1705.0,664.0,2342.0,586.0,,1987.0,1542.0,,923.0,411.0,670.0,1123.0,1156.0,1148.0,947.0,268.0,72.0,511.0,287.0,78.0,355.0,247.0,207.0,447.0,185.0,41.0,26.0,112.0,167.0,201.0,286.0,717.0,998.0,1386.0,2432.0,1956.0,1612.0,44.0,3248.0,4196.0,2210.0,1042.0,7538.0,4518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,1393.0,413.0,797.0,438.0,385.0,118.0,76.0,436.0,1639.0,1129.0,718.0,1471.0,1902.0,264.0,498.0,3011.0,366.0,2633.0,350.0,2910.0,1690.0,2798.0,1653.0,2706.0,1671.0,3021.0,,309.0,228.0,141.0,382.0,629.0,759.0,609.0,185.0,398.0,325.0,413.0,367.0,66.0,58.0,39.0,311.0,,76.0,33.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,3521.0,2805.0,224.0,110.0,3811.0,,2184.0,731.0,112.0,519.0,338.0,825.0,559.0,236.0,537.0,409.0,1170.0,617.0,443.0,399.0,,75.0,14.0,266.0,179.0,197.0,129.0,32.0,142.0,556.0,826.0,697.0,723.0,682.0,1027.0,1085.0,1983.0,2828.0,305.0,49.0,2695.0,875.0,1093.0,1820.0,,325.0,,,348.0,352.0,621.0,380.0,1126.0,1572.0,5511.0,10293.0,8906.0,3019.0,2104.0,,2950.0,2972.0,831.0,3586.0,1415.0,,,421.0,142.0,247.0,295.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,135.0,50.0,43.0,681.0,,1590.0,946.0,1238.0,660.0,1174.0,735.0,260.0,208.0,,299.0,,,,,501.0,,,,,,1383.0,2547.0,2504.0,,788.0,,,,1622.0,2352.0,276.0,313.0,1493.0,590.0,2633.0,3767.0,181.0,,,,,1248.0,2470.0,,12260.0,10190.0,2667.0,1598.0,7416.0,1019.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.0,1802.0,231.0,315.0,851.0,563.0,322.0,1153.0,395.0,409.0,389.0,590.0,750.0,583.0,,357.0,482.0,385.0,200.0,176.0,151.0,376.0,693.0,1097.0,733.0,1838.0,1388.0,601.0,17.0,3093.0,2209.0,1151.0,12.0,2654.0,2935.0,3518.0,4766.0,2883.0,1858.0,1152.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1014.0,,1936.0,421.0,3113.0,3151.0,752.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,160.0,2302.0,3710.0,104.0,103.0,944.0,559.0,384.0,391.0,,630.0,498.0,305.0,592.0,146.0,1651.0,1535.0,1604.0,562.0,2907.0,2148.0,1346.0,2671.0,5973.0,3793.0,213.0,11.0,3083.0,3076.0,1790.0,795.0,578.0,124.0,559.0,451.0,349.0,395.0,82.0,286.0,61.0,438.0,79.0,73.0,82.0,365.0,165.0,152.0,64.0,148.0,134.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,3525.0,1417.0,835.0,1184.0,1174.0,607.0,248.0,448.0,732.0,1964.0,2604.0,1877.0,2902.0,3074.0,3510.0,30.0,2014.0,2167.0,1021.0,4309.0,154.0,2072.0,4345.0,6366.0,1503.0,4115.0,2938.0,576.0,1402.0,173.0,647.0,105.0,892.0,841.0,1220.0,791.0,53.0,218.0,297.0,188.0,74.0,212.0,326.0,92.0,260.0,78.0,64.0,51.0,154.0,107.0,252.0,451.0,796.0,953.0,1238.0,2328.0,1631.0,1251.0,908.0,3509.0,3371.0,3513.0,1459.0,182.0,322.0,568.0,460.0,412.0,2939.0,1808.0,236.0,873.0,906.0,1070.0,371.0,923.0,1633.0,6364.0,9396.0,7580.0,2596.0,10679.0,12503.0,7403.0,1259.0,1079.0,1119.0,2066.0,3010.0,2097.0,18.0,241.0,449.0,475.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.0,1098.0,151.0,482.0,146.0,512.0,586.0,376.0,68.0,10.0,685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
