Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,4341.5,4603.25,8532.5,6312.0,5598.75,4530.25,6433.0,2705.25,5771.25,13141.75,4808.75,5086.75,4767.5,10765.0,34109.0,,1092.5,6348.0,3142.25,1639.25,3024.75,4567.0,2415.25,3795.75,4397.25,1916.0,,1937.5,1129.75,1491.5,3914.5,389.5,,,1107.0,537.0,482.0,765.0,1699.0,2369.75,2914.25,3412.0,3656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5223.5,6454.25,10792.0,10840.25,11100.75,4922.5,6529.25,4419.0,3876.0,11694.5,5861.75,3990.0,4165.25,7166.5,23587.75,,803.25,3724.5,2228.25,1179.25,2706.5,2391.5,1697.0,3387.5,4106.0,2307.0,,588.0,839.0,711.0,2599.75,697.5,,,1300.75,836.0,310.5,1015.0,1833.5,2546.5,3170.75,3771.5,4157.25,2784.5,4271.0,5103.25,4809.75,5363.0,4734.25,2688.75,3711.25,3754.25,5634.5,,732.75,5678.0,2357.0,4186.0,6474.25,4672.25,4484.75,10372.25,22150.5,47147.0,45900.5,20869.5,24738.0,46679.25,23638.0,20217.25,10538.5,5359.75,3944.25,2329.75,2101.25,1680.0,1637.5,6082.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4560.75,5659.0,9578.25,10846.0,8332.5,4979.5,8779.0,4154.5,4853.5,13978.75,5802.5,4610.5,4422.0,10638.5,33156.0,,965.75,6123.75,3225.0,1778.75,2839.0,4272.0,2765.5,3485.5,3998.5,1271.5,,1012.25,998.5,1747.0,3944.5,452.0,,,973.5,533.5,346.25,708.25,1638.0,2353.5,2974.25,3557.75,3812.5,2315.0,3658.75,,3892.5,4849.25,3891.75,1807.0,2898.5,3568.25,5243.0,,1335.75,5501.75,1744.0,3201.75,5488.25,5300.5,4655.25,10140.25,21703.25,48000.25,43622.25,21311.25,25332.75,38589.0,19837.0,18109.25,9851.75,4869.0,3036.25,2331.0,2298.0,2595.25,1334.5,11240.5,
FH_CU_select,,,,,,,,549.5,464.25,469.0,655.75,1473.0,2358.75,3221.5,3421.5,4560.75,5659.0,9578.25,10846.0,8332.5,4979.5,6529.25,4419.0,3876.0,11694.5,5861.75,3990.0,4422.0,10638.5,33156.0,,965.75,3724.5,3225.0,1778.75,2839.0,4272.0,2765.5,3485.5,4106.0,2307.0,,1012.25,998.5,1747.0,3944.5,452.0,,,973.5,533.5,346.25,708.25,1638.0,2353.5,3170.75,3771.5,4157.25,2784.5,4271.0,5103.25,4809.75,5363.0,4734.25,2688.75,3711.25,3754.25,5634.5,,732.75,5678.0,1744.0,3201.75,5488.25,8403.25,5124.5,9835.25,20111.0,48000.25,43622.25,20869.5,25332.75,38589.0,19837.0,18109.25,9851.75,4869.0,3036.25,2331.0,2298.0,2595.25,1334.5,6082.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1672.5,914.0,974.25,2249.75,2664.5,,,1210.5,1234.5,1656.0,2185.25,2399.75,2319.5,4265.75,7951.75,12506.5,16259.75,16350.25,13426.75,,3242.25,4471.5,14152.5,11120.75,4699.75,2692.25,3705.5,5132.5,,2676.25,787.5,1693.0,842.75,1529.5,1475.5,1376.75,2411.75,3143.75,2972.5,,4358.0,3292.25,5955.5,6315.25,3083.25,2461.0,1991.0,944.5,921.25,551.25,500.25,1254.25,1741.25,,,,2885.25,1557.5,,1551.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6047.0,6014.5,5074.5,9651.5,5952.5,31366.5,84582.25,99231.5,29565.5,20522.5,10271.75,6177.25,7270.25,7619.75,9203.0,7615.75,,1357.0,869.0,785.5,960.75,1227.25,2015.75,1174.25,2313.75,4106.75,6514.5,,7171.0,3464.5,3528.75,1157.25,1694.75,,1641.0,1713.25,1914.0,1656.0,1706.5,2224.5,2537.0,3447.75,4593.75,5878.0,6308.0,2473.5,981.25,630.5,726.0,1871.75,3438.0,2381.0,3805.25,6854.5,8814.75,10397.0,7313.75,7591.5,3226.0,2930.0,2471.75,5373.25,14828.75,26500.5,53671.0,,38586.0,18772.0,16142.5,14436.0,10805.0,4713.75,7218.5,6505.75,6703.5,7401.5,7592.0,8506.5,8662.0,8340.0
FH_DDS_NBDS,,,,,,482.5,911.25,1535.0,1902.75,619.5,1229.25,1369.0,2330.5,2397.5,773.75,3490.5,4363.0,9919.25,7411.25,5980.25,15069.5,21369.5,47767.75,7264.25,16417.5,3345.25,2690.0,8282.0,3147.25,11321.75,,457.0,498.5,1218.25,,898.0,2049.0,1340.25,1037.0,3089.75,22235.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8755.75,,13560.25,10106.75,5134.75,20455.0,26364.5,25321.5,8155.0,21180.5,14176.75,3675.75,5166.0,13535.0,,3461.5,2809.0,1176.0,914.0,2720.5,2595.25,1433.75,2156.25,3912.0,2943.0,,851.5,1004.5,2682.5,1658.0,1624.5,,,1048.25,804.5,1081.5,437.25,688.25,,1705.5,2336.75,6189.25,,,,8539.0,3498.75,4905.0,2076.75,7635.5,10329.5,9132.5,9959.25,4614.75,10760.0,9636.5,7015.75,9605.75,2356.0,11518.0,10263.0,15755.25,47298.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276.5,3615.5,,3333.5,3091.0,4774.75,5135.5,3180.25,2999.75,1155.5,984.0,376.75,359.0,660.0,958.5,1704.75,1770.0,2193.0,2309.25,1194.5,631.5,993.25,2092.0,4441.5,5164.5,3490.5,2056.0,1838.75,3365.75,1424.25,854.0,538.0,4038.5,8478.0,16418.0,14380.75,4914.0,10742.5,21576.75,46909.0,58835.25,22286.75,116121.75,184064.75,63497.75,35913.25,3124.25,1517.25,1296.0,2340.75,4087.5,1704.0,977.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10692.25,,1182.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10813.75,,,1482.5,2615.75,5018.0,,2547.75,1900.5,,,2670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1040.0,1281.75,395.25,117.25,718.5,,171.5,907.5,1206.0,1672.5,2318.5,2317.75,1984.5,5441.5,9166.25,14007.0,17590.25,16810.5,15400.5,6282.25,9272.25,5407.0,9511.0,11161.0,4846.5,3778.25,2384.0,5779.25,,1732.25,,832.25,569.0,811.75,530.75,985.0,1961.75,4387.5,4182.0,,1386.5,1406.25,2227.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1590.25,2158.25,1730.5,607.0,1905.75,5788.0,12425.0,15216.5,15818.25,12614.75,3617.75,21550.25,27761.0,20937.5,18680.0,15629.75,2603.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1080.5,2574.5,2348.25,2004.75,2343.75,5502.0,8785.5,13891.0,15924.25,17789.5,13311.25,12598.5,26849.5,6905.0,3711.25,3494.0,7137.5,8324.5,2920.25,1361.0,,5367.25,4923.75,4914.5,4071.5,566.25,748.0,2113.5,3938.5,2290.25,4125.5,,1923.5,3041.25,945.5,3295.75,4169.75,,613.25,499.25,187.5,798.25,541.0,1833.0,2481.75,3324.25,2510.0,3687.5,9299.0,7229.0,4540.0,14580.5,11793.5,6481.0,4590.5,3042.0,2372.75,4618.25,1972.0,3239.25,8761.5,3404.25,1473.5,5653.25,8470.75,5425.0,8913.25,16567.5,44016.25,39465.25,126851.25,102584.75,80974.0,32613.25,17213.75,3543.25,3368.0,2021.0,2930.0,3671.25,2264.5,3551.25,1451.5,1203.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3800.0,,11484.5,16204.75,14165.75,8047.0,15645.25,22281.75,14321.5,5596.0,8644.75,3506.0,3482.5,,10136.75,,3952.75,1589.5,761.5,1391.25,1438.0,868.25,1142.75,1243.0,3132.5,2816.75,,1643.0,2333.5,1992.25,3056.25,1630.75,,1153.75,487.75,532.75,673.0,424.25,748.75,936.75,1702.0,1209.75,2493.0,128.25,449.0,1409.75,802.5,693.25,1166.5,973.0,,,6030.75,4246.5,4107.25,6479.75,2138.25,2161.0,3461.5,6775.0,2857.5,9571.75,20265.5,49320.0,53936.75,,,,23237.0,27699.25,3120.0,1312.75,,,4785.75,,,,
FH_JHU_IDD_CovidSP,,,262.25,1245.25,1631.0,3220.5,3337.5,2876.5,2349.25,988.0,903.25,1180.0,1876.0,2572.25,2406.0,4352.25,7218.25,10793.75,17384.5,20140.75,,6087.25,5257.5,5883.75,4272.75,2370.75,1869.25,5720.25,6231.25,3303.75,,3228.0,2285.0,640.5,3331.5,1150.75,2344.0,2330.75,3487.25,4322.5,5665.25,,3710.0,5733.25,1299.0,993.0,2469.25,345.5,647.75,1306.0,1667.75,1878.25,2366.75,1739.25,2708.0,3569.5,9344.75,2497.0,4293.25,2344.25,546.0,542.0,3698.75,3444.0,5121.25,25384.5,28726.25,,,,,,,,,,,,,,,,,66386.75,11950.75,8870.5,7611.75,6335.5,5002.75,7389.5,7532.25,8530.25,8689.75,3138.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,15141.5,11473.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228.75,1068.75,,,,,468.0,782.75,382.75,809.0,1445.0,1020.5,1658.5,11946.75,9239.75,3684.75,4838.25,3386.0,1233.0,1777.5,2251.75,5107.5,6611.5,4375.75,3640.25,7194.0,1254.0,2149.0,6115.5,11651.0,4387.0,8927.0,17023.75,45000.25,34168.25,216740.75,123360.25,125976.5,87561.5,25796.75,8160.5,2031.5,2764.25,,5402.75,4555.5,5344.25,1591.25,2680.5
FH_Karlen_pypm,,,,,8647.0,7309.5,7581.25,1462.25,240.25,862.0,1559.25,2215.5,3099.75,2667.5,2664.75,5212.5,6879.75,9982.5,11927.25,7943.5,14655.0,36116.25,59222.75,2714.75,3683.0,6167.5,2770.75,2061.75,2900.75,,497.25,483.25,1105.5,2174.25,2709.25,3676.5,1067.25,696.5,2454.75,1349.75,1705.5,,6942.25,5672.25,2213.75,2629.5,1126.25,793.5,881.0,1251.75,1272.5,493.75,431.0,712.75,512.0,1022.75,1563.25,2105.5,3682.0,2954.5,430.5,382.0,1671.75,2224.0,2994.0,2048.0,5995.0,6177.0,2322.0,3495.75,5750.5,1939.75,1595.0,1329.0,1437.75,2711.0,11801.5,,,,,,76220.75,15579.0,17746.25,8198.0,,,,,,,,
FH_LANL_GrowthRate,,,2190.0,1472.0,976.5,595.25,164.25,266.0,444.5,897.25,1578.25,1935.75,2544.5,2263.75,3270.25,5749.0,8136.25,13411.5,16330.0,5173.75,10844.75,39095.0,9465.25,6146.75,7710.0,3485.75,3277.5,,3878.25,9099.25,,1218.25,1212.75,460.5,1125.0,2239.25,1227.25,769.0,1629.75,3458.75,3655.75,,1508.25,2966.0,3164.25,3050.25,2026.25,1502.25,1514.25,,636.75,225.5,1092.0,1404.0,1667.0,2135.25,2369.0,4686.5,5768.0,6813.5,4246.0,4241.0,3412.25,2856.25,3701.5,3976.75,6046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1096.75,2347.0,803.5,144.0,294.75,1046.25,1144.0,1527.5,1937.0,830.75,1892.75,4663.5,6272.25,10458.25,11700.25,7132.25,3060.0,14862.5,10109.0,4351.5,8445.75,3769.75,1818.25,3531.0,2639.25,12187.25,,918.0,1276.25,730.25,821.5,2125.75,568.25,1048.5,1276.0,2568.75,1940.25,,1532.75,2005.25,2800.0,2339.5,946.75,,918.0,597.5,769.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5,3382.25,97.75,1960.75,640.0,677.5,1649.0,2221.25,3183.75,3987.25,2211.5,3233.5,4282.0,3595.0,1800.75,3156.25,1572.5,4152.0,6228.5,4792.25,6643.75,8068.5,9536.5,3908.75,5784.25,,,4564.25,9265.25,22972.5,49703.5,52178.0,19034.5,70192.25,72906.25,63122.0,16427.25,45175.5,1688.75,4570.25,1793.5,3782.75,6591.75,7530.5,6997.75,6540.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10909.25,2445.0,3910.0,4358.75,4076.75,,2894.5,5221.5,8075.75,7250.5,,,,1683.25,,5054.25,,,,,3197.0,,,,,,4394.5,,,,5698.0,,,,2358.5,2316.25,6612.75,7343.75,8101.25,6366.25,8691.25,5456.5,2372.75,,,,,22537.75,49301.75,,,65877.5,47896.75,22280.5,13283.25,6487.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2284.75,1064.0,818.0,1437.25,1716.25,364.25,1065.5,1830.75,3582.75,,1977.75,9255.25,10522.5,8722.25,,4450.25,761.25,1010.5,965.25,1235.75,1682.25,1900.75,2322.5,1218.5,1812.25,2493.5,2362.0,2095.0,3350.75,2610.25,6467.25,1830.75,2293.25,4703.25,6928.25,9759.0,11399.0,9330.0,14836.75,6409.25,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,12864.75,,15853.25,12441.25,14543.75,22571.25,11053.25,8694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.5,,902.0,384.75,214.0,1137.5,1424.75,988.5,1780.75,1232.0,2267.75,7035.0,7186.5,7319.0,4717.75,1150.5,2724.5,3934.25,1010.25,2007.0,5376.25,5193.25,2852.0,3662.75,7012.75,1589.25,1763.75,1883.25,4614.25,4202.75,10677.5,23007.5,50843.75,56359.0,,,,,,,27406.5,20553.0,,,1975.5,2550.25,,1231.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8181.5,6588.0,11015.75,3078.5,10288.5,22952.0,51414.75,55731.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9023.0,5433.25,3302.75,1885.25,1952.5,7108.25,,3780.25,356.5,1435.0,1107.5,1540.75,1303.0,1184.25,1379.0,2678.0,2107.25,,2793.75,4489.0,5062.75,,2975.5,1959.75,385.5,1142.25,619.75,655.5,720.25,325.0,1450.25,1258.0,1508.25,2426.25,1369.0,434.75,1975.25,1300.75,2375.0,3964.25,2535.25,2158.0,3764.25,6779.75,5386.0,,6887.5,,,2373.0,5739.5,4368.5,9202.0,21723.25,49223.0,56674.5,49855.5,33857.0,51498.75,48549.0,,15015.0,5995.0,5261.75,2786.5,2753.0,,,1837.25,5128.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
