Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_select,,,,,,,,1987.7303921568628,3699.343137254902,1399.0833333333333,2318.553921568628,2974.1911764705883,2544.205882352941,2822.191176470588,2574.8382352941176,2842.9754901960787,3766.720588235294,5271.406862745098,7197.088235294118,7567.328431372549,6551.161764705882,6343.818627450981,6756.112745098039,9461.651960784313,7565.343137254901,6159.416666666668,5672.794117647059,8664.60294117647,22398.088235294115,32584.11274509804,,10270.705882352942,8672.063725490196,7647.691176470588,2077.3970588235297,2498.5343137254904,2938.6666666666665,2194.803921568628,2906.558823529412,2713.794117647059,2033.779411764706,,2417.1470588235293,2686.2794117647063,1289.9803921568628,1052.656862745098,935.1421568627452,,,603.0686274509803,698.2254901960785,726.2352941176471,1445.9509803921565,2731.156862745097,4574.696078431372,7047.200980392156,9042.274509803923,5677.333333333333,5343.31862745098,5191.43137254902,4753.68137254902,5704.985294117648,4474.053921568628,3676.549019607843,3710.0931372549016,4002.274509803922,3357.024509803922,2504.245098039216,,2434.357843137255,3236.6715686274515,3830.1617647058815,3926.5147058823536,3196.8676470588243,3698.612745098039,7485.563725490196,14734.36274509804,30023.68137254902,48246.5637254902,50184.06862745098,36137.20098039216,31750.86764705882,26477.151960784315,27020.04411764706,28105.166666666664,17988.279411764706,10980.730392156862,7489.514705882353,4060.098039215686,3426.4999999999995,3449.3823529411766,2647.303921568628,2361.8725490196075,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2919.634615384616,4081.8653846153848,4914.9182692307695,5511.144230769231,3472.586538461538,,,1720.4134615384614,1274.1009615384614,1343.7307692307693,1726.8317307692305,2235.778846153846,2581.918269230769,2948.855769230769,4810.591346153846,7394.048076923077,8571.850961538461,9454.201923076922,9461.283653846156,,8332.177884615385,9544.264423076924,8580.649038461539,6362.086538461539,6232.447115384616,6470.548076923077,6559.769230769231,10293.73076923077,,8969.8125,7134.423076923077,5365.355769230769,2558.0624999999995,2107.5,2441.350961538462,2804.8028846153848,3230.528846153846,2527.283653846154,1920.129807692308,,2827.764423076924,3377.764423076923,3168.908653846154,2343.1730769230767,1741.576923076923,1056.283653846154,829.6682692307692,728.125,721.5576923076924,922.735576923077,1446.9375,2806.4567307692314,4759.634615384615,,,,8607.961538461537,9589.504807692309,,6798.456730769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4861.529411764706,5801.083333333334,7609.191176470587,10792.142156862745,12204.656862745098,14685.392156862745,17178.460784313727,21670.85294117647,17621.313725490196,15980.46568627451,14710.37745098039,11818.220588235294,11661.357843137252,9890.85294117647,9076.799019607844,22554.931372549017,,21083.490196078437,10386.539215686274,4175.313725490196,3842.573529411765,4069.8529411764703,4571.666666666667,3848.068627450981,4974.441176470588,5633.200980392156,4028.740196078431,,2588.617647058824,2200.1617647058824,1478.544117647059,1290.9166666666663,1654.4264705882351,,3646.151960784314,781.4313725490197,1146.9264705882354,1258.970588235294,2023.308823529412,3443.019607843137,5496.450980392156,8292.769607843136,9505.31862745098,12383.740196078434,6727.436274509803,7372.813725490196,7730.367647058823,7757.637254901961,6898.769607843137,6294.318627450981,6529.941176470588,2956.5,2775.519607843137,2782.053921568628,3052.3578431372557,3990.553921568628,4879.642156862746,5940.333333333334,8265.877450980392,8033.735294117649,8543.931372549021,12011.171568627453,20866.60784313725,35447.26470588235,57544.41666666668,,58400.044117647056,45156.12254901961,34295.5931372549,23097.666666666664,16000.62745098039,13178.29411764706,6264.142156862746,5065.583333333333,4736.524509803921,3958.794117647059,4052.450980392157,4202.450980392156,4776.406862745098,5519.338235294118
FH_DDS_NBDS,,,,,,2045.5980392156864,1875.0441176470583,1578.9607843137255,2865.892156862745,1324.529411764706,1715.362745098039,1511.7303921568628,2121.588235294118,4956.588235294118,3794.936274509804,3032.083333333334,3591.1911764705883,5264.813725490196,5448.774509803921,7019.651960784313,9220.21568627451,28861.76470588235,20838.34803921569,9845.328431372547,16320.06862745098,10969.416666666666,12005.754901960789,151570.08823529413,16893.25,37911.00980392157,,29269.161764705885,53250.24999999999,47504.80392156863,,42707.387254901965,39645.17647058824,34176.85784313726,83303.82843137255,120546.28431372548,227490.5980392157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6523.999999999999,,8619.68137254902,10276.142156862745,6909.735294117647,11454.088235294115,11748.19117647059,11805.607843137252,10543.10294117647,10877.990196078432,17969.323529411766,11636.89705882353,6199.088235294117,14712.71568627451,,9775.730392156862,6212.019607843136,4467.558823529412,3429.6470588235293,3235.0490196078435,3542.8872549019607,2928.593137254902,4591.872549019608,3362.2745098039222,2133.5245098039213,,2818.186274509804,3947.96568627451,2657.328431372549,1764.421568627451,1493.980392156863,,,1154.328431372549,916.808823529412,802.4166666666667,1342.1764705882354,2427.78431372549,,6507.088235294118,9534.196078431372,13423.784313725491,,,,12921.970588235294,7306.220588235294,11116.362745098038,11480.833333333332,5536.906862745098,5863.220588235295,4812.411764705883,4455.117647058823,7940.362745098038,4777.328431372549,4717.04411764706,5701.088235294118,7271.323529411764,6433.823529411764,14510.81862745098,17220.769607843136,28547.99019607843,53000.79901960784,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2718.9166666666665,2991.74537037037,,5009.953703703704,3630.9027777777774,3264.3888888888887,2431.8796296296296,1954.726851851852,1465.148148148148,1090.4722222222222,563.875,569.5648148148148,551.9490740740741,1265.175925925926,1878.089622641509,4075.550925925925,5748.828703703704,5573.314814814815,4207.259259259259,5760.152777777778,4047.8888888888887,12068.277777777776,12293.361111111111,9004.310185185186,10576.763888888889,8073.912037037037,7871.129629629629,8337.018518518518,3743.282407407408,2540.2685185185187,1974.4444444444443,2228.2685185185182,3239.574074074074,4238.708333333333,3953.7361111111113,4748.583333333334,6582.060185185184,13704.01851851852,28368.13425925926,44487.34905660378,56149.4537037037,93849.68981481482,172509.47222222222,162998.8611111111,89822.68518518518,51981.67592592593,11672.73611111111,5487.1712962962965,3963.7175925925926,2068.972222222222,2116.0046296296296,1811.2314814814813,1749.7877358490566,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14611.94117647059,,10509.828431372547,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10982.345,,,3357.535,4235.235000000001,3395.84,,2710.425,2850.68,,,1828.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2732.0969387755104,4187.397959183673,3563.811224489796,2663.3724489795923,2545.8877551020405,,2103.3571428571427,2460.234693877551,1684.2602040816328,2020.9030612244896,1812.137755102041,2234.6530612244896,2898.780612244898,4106.637755102041,6066.372448979593,8463.494897959185,9599.719387755104,10540.617346938776,10698.938775510203,8858.938775510205,10598.255102040815,9737.19387755102,8968.535714285714,8666.173469387755,6577.663265306122,5567.4540816326535,6080.127551020408,9359.795918367348,,9655.816326530614,,6257.301020408164,4736.683673469387,2055.051020408164,2758.6989795918366,2955.729591836735,2789.270408163266,2700.540816326531,1982.5969387755104,,2433.816326530612,3384.454081632653,2794.4489795918366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1237.8363636363638,1821.55,1809.2136363636364,1898.1574074074072,2250.912037037037,3582.1415094339623,6346.990566037735,7333.367924528303,9083.716981132076,9623.193396226416,7717.594339622642,11150.627358490565,12295.981132075472,10624.32075471698,10019.028301886792,11503.688679245284,10516.033018867924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1581.7857142857142,1571.6964285714284,1314.5,1480.370535714286,2122.96875,3140.258928571428,4688.924107142858,6166.767857142857,8022.53125,8703.026785714286,8858.843749999998,17467.151785714283,15799.575892857143,8103.84375,7592.477678571429,11459.339285714284,12516.504464285712,12466.830357142857,5605.821428571429,10863.937500000002,,4572.642857142857,4934.263392857142,3618.696428571429,3618.669642857143,3039.7366071428573,2714.325892857143,4004.803571428571,3884.700892857143,5374.714285714286,2673.84375,,6385.924107142857,3908.361607142857,1657.8214285714284,1543.9017857142858,1129.294642857143,,637.4285714285716,680.5669642857143,600.5223214285714,834.9910714285713,1477.857142857143,2344.4866071428573,3821.267857142857,5498.558035714286,6018.450892857144,6530.209821428572,5431.129464285715,8370.294642857143,8824.138392857143,7161.991071428571,6856.651785714285,7254.852678571429,5365.678571428571,5760.941964285714,3442.4866071428573,3370.379464285714,2768.084821428572,2612.714285714286,3554.321428571429,3531.428571428572,3917.410714285714,3281.6919642857147,3209.7500000000005,5633.424107142856,12410.36607142857,24734.64732142857,35063.62500000001,40831.06696428571,105521.77232142858,92989.49553571428,52160.53571428571,31813.61607142857,25025.08482142857,3923.803571428572,3484.767857142857,2683.65625,2078.428571428572,2012.209821428572,1716.1294642857142,2234.285714285714,2306.732142857143,3060.3526785714284
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2945.934523809524,,5802.475490196078,7855.392156862745,8386.421875,7795.441176470588,8310.421568627451,11601.450980392156,9514.387254901962,8694.361607142857,5804.572727272727,5148.431818181818,6408.138392857143,,11976.111111111111,,7584.740566037736,8301.857142857141,4830.875000000001,2658.241071428572,1795.236607142857,2163.839285714286,1963.46875,2041.450892857143,1947.455357142857,1814.263392857143,,3403.490909090909,3495.831818181818,2294.59375,1352.5454545454545,1356.759090909091,,950.1383928571428,489.8883928571428,591.9681818181818,736.4732142857143,1100.5580357142856,2335.964285714286,3820.674107142857,5635.183035714286,3906.4772727272734,5153.136363636364,8253.522321428572,11458.883928571431,6263.500000000001,4777.839285714285,4647.613636363636,5944.768867924528,3953.046296296297,,,1996.263888888889,1508.665178571429,2041.6696428571424,2983.580357142857,3410.8545454545456,4068.566964285714,3734.647321428572,4094.441964285714,7418.78125,13497.415178571431,26560.62272727273,48457.1,51115.52090909091,,,,31566.60996462264,28290.221276954177,8427.27611185984,3060.0806940700813,,,1886.8616071428569,,,,
