Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_DDS_NBDS,,,,,,55.0,79.0,70.0,47.0,12.0,75.0,75.0,248.0,179.0,252.0,288.0,201.0,439.0,254.0,230.0,1118.0,508.0,1001.0,1091.0,512.0,571.0,156.0,587.0,1134.0,727.0,,580.0,510.0,180.0,,245.0,209.0,49.0,157.0,145.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,129.0,58.0,383.0,67.0,311.0,2069.0,295.0,2411.0,1284.0,383.0,509.0,388.0,424.0,880.0,292.0,2030.0,513.0,21.0,283.0,422.0,20.0,152.0,50.0,20.0,16.0,39.0,163.0,14.0,87.0,50.0,101.0,100.0,147.0,23.0,13.0,124.0,89.0,125.0,37.0,61.0,86.0,133.0,114.0,391.0,263.0,162.0,79.0,307.0,1444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,426.0,,186.0,609.0,1896.0,270.0,912.0,426.0,1653.0,394.0,107.0,1462.0,892.0,561.0,,597.0,228.0,316.0,253.0,12.0,424.0,189.0,129.0,140.0,57.0,124.0,58.0,115.0,131.0,269.0,272.0,,,149.0,156.0,37.0,213.0,203.0,,193.0,728.0,886.0,,,,2027.0,2612.0,1080.0,1098.0,2659.0,2404.0,1812.0,1191.0,2270.0,1244.0,843.0,230.0,103.0,288.0,1378.0,68.0,603.0,175.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,40.0,32.0,64.0,70.0,46.0,20.0,135.0,68.0,170.0,132.0,66.0,141.0,82.0,22.0,35.0,26.0,120.0,56.0,361.0,151.0,375.0,596.0,80.0,1276.0,1143.0,49.0,762.0,389.0,499.0,22.0,356.0,665.0,308.0,520.0,951.0,178.0,61.0,267.0,96.0,858.0,3134.0,345.0,2747.0,4522.0,7142.0,2856.0,777.0,332.0,127.0,76.0,113.0,16.0,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,828.0,,,,,481.0,,,395.0,2163.0,,2398.0,,704.0,,,,,14.0,,341.0,,
FH_IowaStateLW_STEM,,,138.0,102.0,80.0,116.0,26.0,,120.0,13.0,143.0,114.0,217.0,218.0,215.0,223.0,412.0,765.0,685.0,571.0,1883.0,241.0,1977.0,1423.0,933.0,768.0,910.0,734.0,660.0,516.0,,666.0,,813.0,221.0,169.0,91.0,125.0,221.0,77.0,125.0,127.0,130.0,101.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,284.0,398.0,,373.0,544.0,1645.0,250.0,1290.0,813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,,,80.0,73.0,118.0,40.0,86.0,35.0,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,135.0,198.0,304.0,270.0,81.0,290.0,642.0,512.0,138.0,1562.0,962.0,2380.0,3099.0,1481.0,789.0,1050.0,671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,186.0,,468.0,267.0,741.0,1574.0,850.0,2169.0,897.0,1742.0,238.0,513.0,121.0,,134.0,,447.0,108.0,471.0,288.0,39.0,265.0,87.0,91.0,58.0,102.0,44.0,60.0,16.0,57.0,41.0,31.0,,37.0,52.0,33.0,138.0,57.0,78.0,31.0,85.0,70.0,30.0,354.0,117.0,105.0,14.0,345.0,830.0,141.0,,,136.0,108.0,299.0,203.0,430.0,139.0,267.0,1082.0,87.0,73.0,448.0,119.0,604.0,2819.0,344.0,768.0,425.0,4138.0,2846.0,780.0,,,45.0,,,,,,,
FH_JHU_IDD_CovidSP,,,116.0,18.0,47.0,101.0,191.0,191.0,38.0,100.0,126.0,20.0,174.0,388.0,580.0,725.0,969.0,1484.0,1931.0,2865.0,,2841.0,2084.0,1762.0,1413.0,1311.0,272.0,278.0,1259.0,1470.0,,64.0,86.0,336.0,94.0,74.0,145.0,135.0,157.0,172.0,155.0,174.0,189.0,170.0,68.0,77.0,270.0,324.0,362.0,416.0,409.0,468.0,143.0,269.0,227.0,316.0,2177.0,3673.0,2855.0,,1291.0,,683.0,495.0,869.0,1369.0,379.0,,,,,,,,,,,,,,,,,4109.0,7323.0,109.0,23.0,253.0,273.0,135.0,89.0,129.0,104.0,126.0,324.0,246.0,218.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,559.0,701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,277.0,339.0,369.0,355.0,38.0,106.0,79.0,69.0,289.0,1002.0,432.0,2341.0,3085.0,1383.0,482.0,468.0,336.0,48.0,445.0,414.0,,215.0,95.0,48.0,35.0,457.0,1222.0,414.0,116.0,172.0,126.0,189.0,46.0,152.0,201.0,151.0,49.0,,215.0,44.0,145.0,61.0,119.0,147.0,128.0,299.0,427.0,520.0,768.0,369.0,573.0,198.0,1494.0,157.0,252.0,703.0,378.0,656.0,470.0,784.0,553.0,195.0,322.0,105.0,745.0,723.0,61.0,337.0,175.0,722.0,2028.0,294.0,75.0,560.0,4289.0,1427.0,116.0,378.0,63.0,132.0,94.0,35.0,47.0,17.0,162.0,104.0,40.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,130.0,101.0,238.0,305.0,180.0,20.0,74.0,73.0,261.0,434.0,311.0,268.0,384.0,368.0,238.0,157.0,1126.0,641.0,3319.0,487.0,376.0,419.0,93.0,60.0,1089.0,,134.0,58.0,37.0,342.0,49.0,184.0,31.0,47.0,133.0,48.0,158.0,47.0,56.0,37.0,35.0,34.0,47.0,131.0,46.0,48.0,18.0,120.0,37.0,16.0,173.0,205.0,133.0,161.0,95.0,318.0,336.0,103.0,278.0,762.0,995.0,774.0,50.0,235.0,353.0,1005.0,426.0,53.0,221.0,273.0,395.0,526.0,246.0,,,,,,2057.0,4177.0,7151.0,,,,,,,,,,,,
FH_LANL_GrowthRate,,,106.0,137.0,129.0,41.0,44.0,10.0,28.0,28.0,71.0,113.0,181.0,122.0,25.0,150.0,274.0,611.0,614.0,36.0,812.0,655.0,2030.0,762.0,557.0,620.0,482.0,,792.0,827.0,,282.0,11.0,138.0,418.0,386.0,172.0,60.0,218.0,318.0,130.0,162.0,91.0,135.0,125.0,163.0,155.0,212.0,134.0,119.0,135.0,19.0,174.0,194.0,163.0,208.0,275.0,338.0,699.0,841.0,825.0,695.0,1206.0,535.0,474.0,1411.0,845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,98.0,16.0,78.0,33.0,67.0,11.0,54.0,100.0,208.0,181.0,31.0,154.0,268.0,576.0,447.0,267.0,960.0,347.0,974.0,361.0,227.0,294.0,269.0,472.0,885.0,499.0,,466.0,109.0,53.0,238.0,148.0,115.0,76.0,127.0,163.0,18.0,53.0,29.0,72.0,69.0,113.0,57.0,,48.0,94.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,943.0,292.0,472.0,283.0,496.0,527.0,,443.0,140.0,193.0,139.0,114.0,168.0,42.0,30.0,46.0,140.0,14.0,85.0,23.0,17.0,,25.0,148.0,52.0,53.0,41.0,68.0,119.0,84.0,49.0,32.0,168.0,86.0,345.0,229.0,408.0,94.0,674.0,433.0,353.0,988.0,37.0,355.0,54.0,,114.0,,,294.0,791.0,602.0,344.0,217.0,29.0,806.0,2411.0,489.0,1077.0,1123.0,,1142.0,205.0,121.0,83.0,73.0,,,37.0,49.0,160.0,75.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.0,819.0,22.0,125.0,471.0,,380.0,393.0,422.0,474.0,411.0,,404.0,439.0,,491.0,,,,,452.0,,,,,,342.0,348.0,722.0,,,,,,32.0,666.0,434.0,16.0,32.0,,582.0,357.0,371.0,,,,,289.0,237.0,,3663.0,,1709.0,253.0,6942.0,3927.0,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,610.0,92.0,304.0,73.0,11.0,118.0,169.0,31.0,81.0,84.0,114.0,15.0,108.0,,169.0,32.0,37.0,64.0,30.0,169.0,196.0,160.0,121.0,53.0,11.0,350.0,627.0,618.0,655.0,1094.0,599.0,523.0,390.0,168.0,687.0,605.0,1111.0,753.0,673.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,208.0,2110.0,1057.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,61.0,24.0,61.0,64.0,126.0,35.0,96.0,85.0,76.0,,229.0,102.0,41.0,54.0,21.0,297.0,39.0,414.0,1434.0,169.0,2142.0,836.0,566.0,19.0,1252.0,648.0,684.0,449.0,858.0,662.0,178.0,384.0,75.0,185.0,184.0,13.0,88.0,149.0,86.0,16.0,21.0,18.0,46.0,56.0,35.0,121.0,136.0,88.0,46.0,144.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,223.0,70.0,166.0,35.0,12.0,70.0,167.0,103.0,186.0,130.0,200.0,251.0,273.0,187.0,228.0,506.0,402.0,667.0,1114.0,1036.0,121.0,67.0,875.0,757.0,551.0,301.0,1178.0,484.0,719.0,392.0,144.0,352.0,211.0,311.0,89.0,36.0,78.0,242.0,206.0,45.0,46.0,100.0,153.0,46.0,11.0,152.0,88.0,13.0,137.0,51.0,106.0,114.0,126.0,183.0,267.0,196.0,485.0,499.0,686.0,404.0,825.0,47.0,92.0,788.0,570.0,380.0,97.0,572.0,280.0,152.0,204.0,277.0,775.0,231.0,13.0,173.0,79.0,794.0,3016.0,2258.0,197.0,981.0,4113.0,5261.0,1035.0,55.0,161.0,150.0,58.0,66.0,53.0,14.0,112.0,79.0,56.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,513.0,,19.0,296.0,114.0,36.0,48.0,96.0,65.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
