Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,625.0,271.0,33.0,261.0,828.0,1279.0,836.0,2306.0,2815.0,3038.0,3094.0,4079.0,7662.0,9001.0,9847.0,4319.0,1434.0,10327.0,8901.0,4324.0,6036.0,308.0,374.0,934.0,1490.0,4017.0,,2238.0,546.0,109.0,357.0,345.0,511.0,1752.0,841.0,629.0,405.0,,1745.0,1309.0,,425.0,539.0,,,,183.0,373.0,581.0,857.0,1399.0,2225.0,762.0,4218.0,3217.0,2006.0,4324.0,1437.0,339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077.0,2817.0,7476.0,647.0,416.0,,,,,,,,,1042.0,596.0,,,,,365.0,575.0,857.0,,2366.0,932.0,1600.0,185.0,,688.0,4297.0,2843.0,163.0,1303.0,398.0,960.0,1770.0,431.0,3752.0,4302.0,938.0,3373.0,1179.0,1340.0,882.0,625.0,14067.0,17747.0,23842.0,2074.0,62655.0,32624.0,23126.0,8410.0,17880.0,1166.0,624.0,940.0,598.0,216.0,219.0,322.0,202.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3366.0,4598.0,7050.0,10771.0,1693.0,3905.0,293.0,2341.0,847.0,7411.0,5023.0,745.0,1342.0,15767.0,3845.0,,17285.0,16.0,535.0,760.0,1244.0,1755.0,1658.0,987.0,1547.0,1464.0,,662.0,438.0,60.0,173.0,316.0,,,192.0,108.0,228.0,233.0,632.0,1302.0,2331.0,1043.0,4720.0,4404.0,537.0,4612.0,3109.0,248.0,76.0,929.0,334.0,1441.0,1869.0,,3708.0,4111.0,730.0,9811.0,2831.0,265.0,2361.0,617.0,17027.0,18700.0,23975.0,15314.0,14671.0,13848.0,9514.0,8347.0,17089.0,2171.0,728.0,912.0,708.0,3707.0,562.0,59.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2858.0,4160.0,6328.0,9803.0,2303.0,4723.0,86.0,3033.0,1343.0,8544.0,4841.0,478.0,988.0,17754.0,4479.0,,19127.0,180.0,420.0,687.0,1207.0,2194.0,1623.0,990.0,1577.0,1469.0,,1011.0,354.0,169.0,313.0,432.0,,,179.0,75.0,479.0,109.0,561.0,1233.0,2264.0,970.0,4668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4809.0,7132.0,9633.0,12463.0,3369.0,3145.0,1965.0,4723.0,2604.0,6678.0,3702.0,374.0,1472.0,7386.0,3365.0,,8346.0,373.0,246.0,469.0,1004.0,668.0,1779.0,913.0,1377.0,1277.0,,365.0,498.0,53.0,97.0,246.0,,,201.0,133.0,103.0,304.0,698.0,1364.0,2381.0,1087.0,4796.0,4499.0,1220.0,4790.0,3338.0,220.0,131.0,794.0,192.0,1349.0,1562.0,,3542.0,3968.0,1034.0,11097.0,3783.0,143.0,2742.0,43.0,16356.0,18237.0,23280.0,15314.0,13557.0,17618.0,13311.0,10991.0,15971.0,2376.0,856.0,990.0,667.0,1841.0,415.0,179.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3489.0,5735.0,7588.0,10429.0,992.0,6297.0,1820.0,4823.0,2348.0,9159.0,4372.0,13.0,776.0,14365.0,4382.0,,15060.0,448.0,282.0,528.0,1111.0,1756.0,1514.0,747.0,1390.0,1271.0,,836.0,178.0,249.0,399.0,486.0,,,166.0,88.0,28.0,284.0,647.0,1313.0,2316.0,1029.0,4716.0,4426.0,1399.0,,2884.0,336.0,285.0,276.0,485.0,1074.0,1445.0,,3270.0,3721.0,946.0,6266.0,1949.0,267.0,3017.0,448.0,16003.0,18564.0,23964.0,16314.0,15641.0,14743.0,9933.0,8410.0,17030.0,2145.0,761.0,923.0,684.0,4166.0,534.0,24.0,
FH_CU_select,,,,,,,,,,,325.0,748.0,1167.0,1421.0,2446.0,2709.0,1541.0,9615.0,3489.0,5735.0,7588.0,10429.0,992.0,6297.0,1965.0,4723.0,2604.0,6678.0,3702.0,374.0,776.0,14365.0,4382.0,,15060.0,373.0,282.0,528.0,1111.0,1756.0,1514.0,747.0,1377.0,1277.0,,836.0,178.0,249.0,399.0,486.0,,,166.0,88.0,28.0,284.0,647.0,1313.0,2381.0,1087.0,4796.0,4499.0,1220.0,4790.0,3338.0,220.0,131.0,794.0,192.0,1349.0,1562.0,,3542.0,3968.0,946.0,6266.0,1949.0,1011.0,3898.0,1333.0,15384.0,18564.0,23964.0,15314.0,15641.0,14743.0,9933.0,8410.0,17030.0,2145.0,761.0,923.0,684.0,4166.0,534.0,179.0,
FH_DDS_NBDS,,,,,,,,,202.0,505.0,586.0,630.0,1414.0,158.0,1926.0,3027.0,1947.0,2236.0,3644.0,4652.0,2939.0,1946.0,12085.0,10442.0,25695.0,20548.0,8609.0,9875.0,3362.0,2335.0,2427.0,663.0,3570.0,,902.0,723.0,708.0,,550.0,320.0,1239.0,296.0,512.0,9719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,8016.0,,10227.0,3023.0,4097.0,11070.0,17990.0,14869.0,2968.0,569.0,3292.0,1513.0,2431.0,9155.0,,4162.0,2883.0,212.0,797.0,914.0,811.0,1392.0,1174.0,803.0,814.0,,4810.0,2604.0,2611.0,2059.0,1328.0,,,870.0,756.0,458.0,10.0,314.0,,1553.0,187.0,4504.0,,,,3277.0,1246.0,4096.0,3536.0,487.0,835.0,1382.0,583.0,66.0,3231.0,6313.0,2962.0,739.0,1532.0,4976.0,1355.0,7343.0,15612.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.0,604.0,,3951.0,1308.0,1621.0,1114.0,804.0,847.0,359.0,130.0,206.0,344.0,581.0,782.0,1116.0,1779.0,223.0,3420.0,2883.0,1850.0,506.0,3333.0,6551.0,7235.0,4543.0,3466.0,807.0,630.0,770.0,1421.0,2077.0,1827.0,1627.0,2000.0,4505.0,3219.0,379.0,13135.0,16635.0,25723.0,15495.0,38606.0,93435.0,63179.0,30162.0,19130.0,495.0,129.0,293.0,175.0,59.0,356.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.0,,19493.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1201.0,1492.0,592.0,13.0,327.0,,846.0,1018.0,845.0,1301.0,2571.0,3849.0,3921.0,5129.0,8827.0,10593.0,10827.0,5407.0,213.0,6821.0,11180.0,7302.0,6575.0,3874.0,1905.0,468.0,1490.0,4191.0,,2026.0,,274.0,489.0,1182.0,561.0,1497.0,373.0,552.0,392.0,,1487.0,1056.0,1083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.0,,,1482.0,1082.0,1444.0,,1902.0,1505.0,,,1373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1597.0,1772.0,1729.0,1799.0,3669.0,8222.0,9540.0,7492.0,4473.0,4557.0,12222.0,22733.0,14197.0,4144.0,1643.0,2166.0,1687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3642.0,,7074.0,8768.0,3763.0,1845.0,19776.0,24829.0,13774.0,8958.0,1753.0,711.0,242.0,,6065.0,,4469.0,1120.0,1136.0,1142.0,918.0,167.0,1507.0,507.0,571.0,217.0,,3447.0,1732.0,1656.0,1203.0,755.0,,255.0,17.0,128.0,361.0,595.0,814.0,1261.0,1817.0,660.0,3679.0,448.0,2876.0,1236.0,1921.0,3462.0,2688.0,1303.0,,,537.0,980.0,3835.0,3876.0,615.0,3080.0,384.0,2440.0,1652.0,906.0,11597.0,19098.0,23945.0,,,,26153.0,12797.0,20530.0,455.0,,,274.0,,,,
FH_JHU_IDD_CovidSP,,,,,,361.0,1265.0,982.0,1095.0,260.0,25.0,512.0,1065.0,1321.0,2348.0,3174.0,4126.0,2744.0,3598.0,8381.0,10787.0,12896.0,8712.0,,416.0,2428.0,1913.0,1467.0,847.0,1879.0,908.0,2212.0,4275.0,,3294.0,1724.0,1744.0,3276.0,1405.0,231.0,1564.0,659.0,551.0,684.0,,3643.0,4364.0,1339.0,1493.0,729.0,429.0,306.0,73.0,102.0,373.0,629.0,888.0,1487.0,2484.0,770.0,4858.0,,1820.0,1747.0,1286.0,4141.0,4795.0,12844.0,15243.0,,,,,,,,,,,,,,,,,,24307.0,25371.0,21324.0,66.0,175.0,914.0,249.0,35.0,230.0,643.0,717.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,7361.0,2076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,744.0,411.0,1420.0,1518.0,2567.0,3567.0,8065.0,4215.0,5310.0,74.0,9987.0,28428.0,16380.0,729.0,1550.0,1950.0,3014.0,4827.0,992.0,1363.0,,1355.0,950.0,1180.0,1122.0,194.0,538.0,1778.0,766.0,261.0,790.0,,6134.0,740.0,167.0,161.0,111.0,,32.0,184.0,266.0,493.0,694.0,981.0,1614.0,2588.0,764.0,3241.0,798.0,4825.0,4565.0,29368.0,8731.0,166.0,1308.0,567.0,1337.0,10662.0,1200.0,5292.0,4735.0,736.0,4235.0,3266.0,400.0,246.0,582.0,11334.0,14408.0,19509.0,4455.0,62676.0,32802.0,25395.0,12115.0,21761.0,315.0,129.0,156.0,7300.0,125.0,1232.0,657.0,723.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1273.0,812.0,2839.0,1206.0,1049.0,524.0,184.0,792.0,1485.0,2376.0,2641.0,3971.0,5234.0,5080.0,4851.0,3046.0,16243.0,28568.0,26848.0,200.0,2551.0,2215.0,1335.0,2782.0,1232.0,,1273.0,941.0,135.0,457.0,668.0,902.0,572.0,2414.0,1482.0,495.0,937.0,,2594.0,1514.0,1701.0,232.0,174.0,91.0,86.0,200.0,205.0,452.0,621.0,862.0,1023.0,420.0,2113.0,826.0,30.0,2575.0,3098.0,5521.0,5964.0,5313.0,878.0,673.0,1109.0,2585.0,1760.0,4444.0,4579.0,18417.0,6374.0,1668.0,422.0,1384.0,2545.0,,,,,,30870.0,36725.0,21466.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1488.0,1155.0,1445.0,495.0,857.0,1249.0,1407.0,2158.0,1622.0,3199.0,3406.0,4028.0,4240.0,5599.0,8735.0,11231.0,13246.0,1844.0,7503.0,12612.0,4895.0,3394.0,6068.0,678.0,494.0,,1523.0,3731.0,,3618.0,232.0,156.0,42.0,774.0,704.0,1947.0,1254.0,1211.0,615.0,,991.0,1257.0,1090.0,227.0,477.0,26.0,94.0,,165.0,373.0,578.0,857.0,1493.0,2405.0,892.0,4495.0,4710.0,2968.0,5256.0,1437.0,578.0,2307.0,196.0,539.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,351.0,1002.0,573.0,625.0,810.0,1630.0,825.0,2389.0,2885.0,2520.0,2518.0,4079.0,6400.0,7852.0,10057.0,2088.0,6475.0,9706.0,5964.0,3850.0,4901.0,343.0,738.0,1692.0,2031.0,4884.0,,1512.0,551.0,104.0,406.0,707.0,568.0,1385.0,732.0,602.0,304.0,,1745.0,959.0,918.0,547.0,595.0,,84.0,72.0,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,10045.0,2704.0,1174.0,1200.0,1785.0,4664.0,,3001.0,1781.0,683.0,20.0,38.0,575.0,1948.0,703.0,317.0,323.0,,2868.0,2592.0,1677.0,,688.0,505.0,451.0,706.0,242.0,47.0,429.0,552.0,1100.0,1828.0,139.0,3729.0,2983.0,1779.0,3222.0,365.0,1271.0,846.0,5976.0,923.0,6002.0,1905.0,576.0,,4615.0,,,1091.0,5909.0,1804.0,4188.0,17958.0,20159.0,22844.0,15154.0,15635.0,29130.0,45462.0,,16357.0,6333.0,3309.0,5848.0,10375.0,,,7075.0,349.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4883.0,6009.0,470.0,336.0,239.0,,585.0,1451.0,489.0,1369.0,1341.0,,538.0,444.0,,771.0,,,,,,,,,,,1163.0,4986.0,,,3252.0,,,,4403.0,4077.0,2723.0,4022.0,4470.0,,6256.0,,8448.0,,,,,19115.0,21414.0,,16082.0,140027.0,98412.0,5719.0,1920.0,22266.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,23.0,306.0,106.0,556.0,1862.0,1196.0,1007.0,389.0,,2889.0,2361.0,2009.0,2040.0,,22.0,129.0,135.0,226.0,458.0,658.0,956.0,1549.0,2511.0,503.0,3665.0,3218.0,1120.0,1858.0,2724.0,7252.0,758.0,3394.0,534.0,1670.0,4135.0,3113.0,5653.0,5373.0,1097.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9240.0,,4430.0,4107.0,15410.0,17149.0,7571.0,11782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1890.0,1124.0,953.0,504.0,460.0,1893.0,1315.0,1924.0,1880.0,3498.0,3773.0,4601.0,4621.0,6322.0,7308.0,7785.0,9638.0,7797.0,2046.0,14441.0,5834.0,2258.0,10611.0,1738.0,1479.0,3132.0,263.0,3269.0,577.0,1729.0,907.0,299.0,1028.0,536.0,790.0,1878.0,958.0,1273.0,796.0,,1299.0,921.0,1117.0,145.0,255.0,195.0,181.0,86.0,230.0,469.0,677.0,925.0,1452.0,2330.0,895.0,4405.0,4188.0,3389.0,4302.0,2241.0,224.0,1002.0,1127.0,2057.0,311.0,1513.0,125.0,3403.0,3913.0,524.0,1169.0,629.0,195.0,414.0,2853.0,13668.0,18694.0,26139.0,16257.0,13475.0,24763.0,27828.0,20787.0,16252.0,145.0,133.0,179.0,382.0,199.0,336.0,631.0,758.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.0,109.0,1896.0,877.0,636.0,1441.0,728.0,587.0,380.0,,1258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
