Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,1754.5,4103.5,5888.75,2984.75,1269.5,7340.5,4047.75,13784.0,17845.75,19885.5,5143.75,10923.0,16440.5,26936.75,41148.25,,15308.75,15600.25,8517.5,2206.75,3821.5,947.5,3127.75,5799.0,2780.75,2424.5,,3747.75,685.0,1201.5,452.0,305.0,,,91.25,127.5,220.75,540.25,1233.75,2275.25,3639.0,5075.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1046.0,4812.5,6935.25,5550.75,4476.0,7629.75,5252.5,13417.0,17156.0,13732.75,5640.0,9413.75,15337.0,18823.75,36119.0,,10029.25,10860.25,6900.5,1568.75,3265.25,976.25,3207.75,5280.0,2739.0,2264.25,,2568.5,1123.0,1419.5,164.0,154.0,,,116.0,144.25,235.0,551.5,1239.75,2288.5,3680.25,5160.75,1773.25,1667.75,1486.25,2255.0,2780.0,2689.75,3633.5,2225.75,794.25,1448.0,836.25,,1019.75,1840.0,3926.0,3908.0,3909.0,11807.75,21076.5,32851.0,50419.25,74848.0,73465.5,51525.25,17312.0,26045.75,24375.75,23874.0,10498.0,5485.0,3229.5,1899.5,1314.0,2927.0,4982.75,2895.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1165.0,4200.75,6192.0,4300.0,2577.25,6627.5,3218.25,13282.0,17160.0,21316.75,5222.0,9840.25,15384.5,27958.5,43582.5,,15034.0,15289.0,9007.75,1756.0,3402.25,831.25,2766.25,5281.25,2176.25,3429.0,,4112.5,431.75,833.0,792.25,621.0,,,138.0,84.75,190.25,523.25,1220.0,2265.25,3661.75,5133.0,2188.25,1943.5,1652.25,,2433.0,2702.75,3506.5,1863.75,1202.0,1320.0,592.75,,691.5,2073.0,5369.0,6841.0,7936.75,9102.5,20101.75,30908.0,47679.25,76797.75,78305.75,50457.0,11136.0,19351.0,21561.0,22257.5,9753.5,4741.5,2593.5,1654.5,1464.75,2934.5,4834.5,2599.0,
FH_CU_select,,,,,,,,700.25,1807.25,2190.0,326.5,346.5,1265.75,446.75,1197.75,1165.0,4200.75,6192.0,4300.0,2577.25,6627.5,5252.5,13417.0,17156.0,13732.75,5640.0,9413.75,15384.5,27958.5,43582.5,,15034.0,10860.25,9007.75,1756.0,3402.25,831.25,2766.25,5281.25,2739.0,2264.25,,4112.5,431.75,833.0,792.25,621.0,,,138.0,84.75,190.25,523.25,1220.0,2265.25,3680.25,5160.75,1773.25,1667.75,1486.25,2255.0,2780.0,2689.75,3633.5,2225.75,794.25,1448.0,836.25,,1019.75,1840.0,5369.0,6841.0,7936.75,4450.25,19179.5,28082.25,40372.75,76797.75,78305.75,51525.25,11136.0,19351.0,21561.0,22257.5,9753.5,4741.5,2593.5,1654.5,1464.75,2934.5,4834.5,2895.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1032.0,861.5,684.0,250.75,926.25,,,393.75,802.75,9673.0,2806.5,3215.25,2402.0,1182.75,3374.75,7117.75,7633.25,6418.25,10149.75,,10788.0,13944.0,7133.25,5354.75,3979.25,4061.0,7526.0,10935.5,,13268.25,9282.0,4302.0,3241.25,3793.75,4467.25,6284.75,7248.5,2635.0,1391.5,,1236.25,3040.25,974.75,1851.5,1853.5,1344.5,1381.75,612.0,148.25,239.5,484.0,1151.75,2213.75,,,,3688.5,2863.0,,2487.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4796.5,5148.0,4709.0,9903.5,9400.75,10600.75,15544.25,14529.5,5392.5,2306.0,4147.25,4996.5,11767.5,7364.25,11812.25,2440.75,,5581.5,4103.0,2213.25,2713.0,5679.5,8551.5,8056.5,9213.75,8778.0,1104.5,,479.5,786.75,748.25,653.75,826.0,,919.5,232.5,147.5,247.25,597.5,1296.75,2377.0,3871.25,5518.5,7120.75,3863.0,5167.5,6722.5,8671.5,8477.25,8424.75,8454.25,3071.0,3338.75,3046.25,2212.25,2135.75,3875.25,6544.75,13316.5,16155.25,20331.75,16861.25,12358.75,37900.0,65585.75,,78199.5,47529.5,34710.5,21089.0,13034.5,12845.0,7341.0,5421.25,5655.75,6083.0,7287.75,9607.0,11519.25,14194.0
FH_DDS_NBDS,,,,,,562.0,147.5,1085.75,3426.25,651.0,428.25,369.25,1217.5,754.5,513.5,1422.25,1369.25,2916.5,1610.0,1809.5,8332.0,5346.5,10277.5,13425.0,6238.25,16028.25,17891.0,11009.75,18069.25,17549.25,,11106.25,14064.25,18404.25,,8836.0,4947.5,2522.5,6198.5,5252.5,78250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4011.25,,5802.75,4289.25,13992.5,36262.25,4655.5,5232.5,3187.25,27062.75,37176.5,8191.75,9282.5,19936.0,,2039.5,2363.75,1597.25,1173.0,4533.5,5268.25,6236.5,6155.75,3378.5,1787.75,,3258.5,5893.5,2098.0,3251.25,2733.0,,,1649.75,1855.0,900.75,627.25,683.25,,2459.25,4380.0,6338.5,,,,8718.75,3444.5,13050.25,4447.25,3908.5,5373.0,2871.0,3284.25,5054.25,5359.0,7799.25,8714.75,11510.25,18227.75,33267.5,34691.5,42828.0,54920.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.5,5570.0,,7732.25,5652.0,3609.75,2923.0,2511.25,2187.5,1530.25,122.0,88.0,160.75,451.75,1144.25,2117.25,2967.75,2662.25,2577.25,1617.0,1820.25,5999.25,4563.25,1890.0,5596.75,4240.75,6771.25,4494.5,837.0,530.0,1127.5,2764.75,4619.75,8124.25,4352.0,4321.0,5544.5,15642.0,29616.0,43649.75,30396.0,44490.25,212827.75,214132.75,51119.5,31722.5,2875.0,1450.0,1378.75,1359.0,2371.25,3689.5,4584.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5678.75,,17537.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32358.75,,,10812.25,9164.75,8335.75,,13303.0,15226.0,,,13050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,646.0,584.5,726.5,221.25,351.0,,321.75,3535.75,701.25,1307.5,1715.0,2205.25,2983.75,3626.25,4822.25,7979.0,9007.0,7600.25,8611.25,6492.25,9529.25,13602.0,3448.5,6019.75,3788.75,4141.75,6212.0,11539.75,,15183.75,,4884.5,3922.75,819.25,2112.25,4482.75,4644.5,3817.0,1523.5,,5137.75,6019.5,5907.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,629.0,981.75,1391.25,941.25,1024.25,2072.0,6137.75,8028.75,7807.25,10679.5,5063.0,3672.0,5220.0,4085.75,19065.5,16524.0,9232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1764.0,2719.5,3361.0,2105.25,2893.5,2648.25,4649.5,7320.0,9613.75,8825.75,12790.5,11195.25,3426.0,14979.75,1685.5,27388.5,6055.5,14240.25,7806.75,16139.5,,3465.75,2423.75,2611.5,3744.25,5711.75,3586.0,7119.0,8962.75,6835.75,7051.0,,12354.25,4098.0,227.75,240.5,119.5,,268.5,728.5,92.75,275.0,445.25,1141.0,2033.5,2299.0,4054.75,27905.0,14833.0,13531.75,10901.5,5003.5,1345.25,4085.75,6454.5,17370.0,1923.75,185.25,4787.5,6124.25,3731.5,3012.75,5796.5,5594.75,2911.25,6001.0,12349.75,30239.5,32302.5,34265.5,151999.25,185324.5,105573.75,30638.0,12973.75,4336.75,1830.0,1270.0,1891.25,2080.0,2425.5,5783.0,5055.25,5264.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1918.25,,5858.5,6749.25,7296.5,7848.5,2292.75,2828.25,9520.75,5346.0,7544.25,4556.5,11354.5,,16906.0,,9028.5,8979.75,5762.25,2775.5,1080.25,2123.0,5237.25,3346.25,1334.25,9939.0,,5650.75,5189.0,3934.75,2559.0,2348.0,,1501.25,587.75,135.25,272.5,400.0,1061.0,2020.0,3290.25,955.5,2092.0,3432.25,4541.25,2135.25,533.75,1039.75,2076.5,1291.0,,,925.75,1591.5,1507.75,3617.25,6722.25,9651.0,11912.0,5116.5,13512.25,21344.5,31013.25,63235.25,52347.25,,,,27038.5,26679.75,2104.5,759.0,,,3253.25,,,,
FH_JHU_IDD_CovidSP,,,2825.25,1504.25,782.0,2601.25,3168.0,2680.0,405.5,532.75,381.75,1102.25,1189.75,1505.5,1613.5,1707.5,3501.0,4460.25,6256.5,8512.25,,3421.75,6131.25,9438.5,5254.5,4116.25,7201.75,9030.75,10871.25,9427.25,,4114.0,1976.0,2135.5,910.5,2207.5,7036.0,8665.25,9753.75,10275.25,,,7133.75,8535.75,3255.75,4465.75,1826.5,1276.5,750.0,422.5,186.75,205.0,539.5,1058.75,2262.0,3742.0,5181.75,6589.5,7384.5,4706.5,4964.75,9529.25,6002.75,1655.0,9013.75,5551.75,1079.0,,,,,,,,,,,,,,,,,53413.75,13380.5,10382.25,7660.25,5988.0,2471.25,6094.25,7265.25,9587.0,11501.5,6839.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7151.75,6222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890.5,736.0,,,,,207.0,484.0,1178.75,2112.0,3065.0,1733.5,17787.5,40085.0,22804.5,7151.0,5480.5,2059.75,2388.5,1387.0,2837.0,401.75,1254.25,2526.5,2167.0,4775.0,6844.25,10383.0,10184.5,4107.5,4752.5,14700.75,29214.25,49147.75,48762.75,246733.75,174353.0,80101.0,72910.0,21070.25,8223.5,2025.75,2839.5,,3895.5,5097.25,7311.75,6583.5,6723.75
FH_Karlen_pypm,,,,,198.0,306.5,703.0,3579.5,1714.5,1488.75,654.75,566.0,574.75,731.0,2140.0,1430.0,1938.0,3898.75,5551.0,1841.0,2569.5,14812.25,7794.75,6747.75,16353.5,22964.25,25517.25,31448.25,31742.75,,19269.25,9373.25,1493.0,1658.75,3031.75,5592.0,4326.75,5135.0,5214.25,7948.75,18176.75,,4713.5,1412.75,795.5,363.5,117.0,121.75,147.25,164.5,90.25,211.5,514.25,1201.5,2208.5,3121.0,2002.5,14612.25,31765.0,19583.5,5443.25,2298.75,1090.5,1365.75,1313.25,1586.5,1327.0,956.5,2504.5,3736.5,6813.75,7545.5,12610.75,9770.25,6582.5,14587.25,32397.5,,,,,,86148.5,29965.5,7077.0,3244.5,4520.0,4641.5,,,,,,
FH_LANL_GrowthRate,,,845.25,851.0,718.0,593.25,518.5,495.75,509.0,1311.25,963.0,1747.25,1699.5,1891.0,2203.75,2976.25,5109.0,7717.0,8518.5,3152.75,4090.0,4617.0,6682.5,10818.5,6192.25,9301.0,8510.5,,6503.25,18283.0,,4352.0,2252.0,1249.0,2842.5,5129.25,2634.25,4689.5,5172.75,2282.5,3654.5,,3006.5,2803.0,1452.0,1055.75,1038.25,840.0,427.5,,105.25,148.5,546.75,1212.75,2241.5,3737.5,4896.25,3866.25,4521.25,3478.25,3484.0,4041.5,4793.75,1855.5,2192.25,1417.75,726.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,137.25,841.5,1817.0,821.75,614.0,1095.25,288.25,722.25,1065.25,495.0,1011.75,1487.75,3017.5,5758.25,4624.75,3935.5,3189.25,4152.75,7128.75,12798.75,5113.5,5752.0,5909.0,12201.5,5966.75,22420.75,,7202.25,1677.5,2339.25,1923.75,3310.25,1778.5,2904.5,2290.5,1653.5,6255.75,,9612.0,4933.75,1532.0,1846.5,1571.25,,845.5,318.75,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279.75,517.25,138.0,189.75,392.25,1016.25,2004.0,3289.75,4006.0,4412.5,4645.0,6636.5,5523.0,4959.0,1230.5,730.75,1792.75,3155.75,1275.75,1669.75,2686.25,3388.5,4885.25,6564.5,9375.25,,,20002.25,19181.25,53964.25,75936.25,65268.5,15034.25,87643.5,13222.75,92109.25,12303.0,61616.0,1133.25,1882.75,2023.75,1782.0,6941.0,9156.75,10333.25,10825.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18180.0,6397.5,2876.75,2952.0,2914.75,,6843.25,8234.75,10377.25,11259.5,2843.25,,3238.25,5106.25,,981.75,,,,,3380.75,,,,,,,5554.5,,,1976.75,,,,3804.0,3963.75,2013.75,2937.0,5305.25,5508.5,8126.75,10700.5,13994.5,,,,,56642.25,67212.25,,49095.25,74869.25,150098.0,9890.75,13331.0,6798.5,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9675.5,1928.0,9132.75,2328.5,4358.0,5266.0,3911.25,2561.5,3547.75,,789.0,11389.0,4988.0,1970.75,,951.5,615.25,275.75,81.5,237.0,530.0,1222.5,2308.25,3719.25,4939.75,4188.5,2158.25,5374.0,417.5,2195.5,6567.75,11825.0,18685.25,20534.5,1798.5,878.5,3626.75,4623.5,7280.25,9441.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,6893.0,,6795.5,7550.25,4949.75,3371.0,7437.0,7110.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.25,,407.5,67.5,666.0,292.5,565.5,1224.75,2386.0,3653.75,5491.0,4685.75,4118.0,3190.0,3360.0,1090.5,3561.0,4429.5,1205.25,7637.0,156.25,259.75,467.0,946.25,3310.0,5407.0,8895.0,10120.0,5139.0,13150.25,20453.0,38491.5,69389.0,61143.0,,,,,,,9787.25,7478.25,,,4224.5,3930.5,,4580.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9448.5,7754.0,10667.25,15249.75,16176.25,24949.0,67642.5,47597.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,7290.5,6878.0,6048.0,3216.0,6294.0,16850.5,,17792.5,6275.75,2661.5,3580.25,3601.5,4554.0,5347.25,5269.0,3337.25,1895.25,,9082.75,7853.75,4197.75,,2204.0,2065.0,1721.0,2068.75,814.75,962.0,192.0,601.75,1916.75,2917.75,3358.0,2707.5,639.25,4312.25,4821.75,1215.5,1330.0,3052.0,3637.75,7066.75,4101.0,1313.0,2333.25,,4605.0,,,10321.25,8577.25,13424.0,18427.0,39378.5,68195.75,71015.75,60060.25,24440.25,56036.5,49862.0,,13256.25,6960.25,5133.0,5777.5,1308.75,,,4617.5,2771.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
