Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,1966.5,932.0,4785.25,2107.5,20901.0,6704.75,8491.75,12675.0,15082.0,3334.0,6831.5,14143.5,22407.75,21503.5,77615.0,,50276.5,30326.0,34975.5,2504.25,2875.25,4173.75,1063.0,1493.25,1810.25,3169.75,,2948.5,4444.5,1568.5,1536.5,353.25,,,998.25,1844.0,1229.75,2472.5,2719.75,3187.5,6178.5,8055.25,3009.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2979.25,2715.5,6058.75,4828.25,10508.25,8493.75,9815.25,13276.0,14599.0,4460.75,7297.25,11913.75,19898.25,15310.25,74452.75,,37200.75,24208.25,23281.0,1619.25,2357.75,3901.0,1274.5,1523.0,1665.25,2976.75,,3203.75,2355.25,645.5,634.5,659.0,,,314.5,1922.75,1505.75,2670.5,3219.5,4049.75,6916.5,9114.25,974.75,3638.75,798.5,1463.75,1466.75,2140.25,2668.75,1797.5,1681.5,805.25,2984.0,,5777.5,7298.5,2683.25,4506.0,7512.5,2102.75,4400.75,4683.25,17722.75,35385.0,71806.25,54720.25,35969.5,44404.0,46011.0,45784.75,29321.5,14993.0,9047.25,6502.0,2972.25,2043.5,2704.5,3171.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2436.75,1946.0,5174.5,6021.5,4209.5,6015.75,7323.25,11729.5,13848.75,4406.5,6660.25,12157.75,20818.25,22609.75,84004.25,,51497.25,30912.0,33913.5,2178.25,2672.75,4526.75,1233.25,1516.25,1630.25,3057.0,,3064.25,1970.75,1011.25,1044.75,362.5,,,558.5,1690.0,1250.25,2449.5,3066.25,3945.5,6688.75,8918.75,1389.5,3429.5,1543.75,,1908.75,2967.25,3732.75,965.25,1059.0,767.75,2714.25,,5675.5,7319.0,2493.75,2022.75,5243.75,2796.0,5220.75,4702.25,17331.75,34163.25,71534.75,52715.75,45154.75,39390.25,36373.25,39723.75,27281.25,13847.25,8388.75,5646.25,3067.5,3001.75,3598.75,3914.25,
FH_CU_select,,,,,,,,595.75,1652.75,1965.5,1429.0,2301.0,1152.5,2968.0,2594.0,2436.75,1946.0,5174.5,6021.5,4209.5,6015.75,9815.25,13276.0,14599.0,4460.75,7297.25,11913.75,20818.25,22609.75,84004.25,,51497.25,24208.25,33913.5,2178.25,2672.75,4526.75,1233.25,1516.25,1665.25,2976.75,,3064.25,1970.75,1011.25,1044.75,362.5,,,558.5,1690.0,1250.25,2449.5,3066.25,3945.5,6916.5,9114.25,974.75,3638.75,798.5,1463.75,1466.75,2140.25,2668.75,1797.5,1681.5,805.25,2984.0,,5777.5,7298.5,2493.75,2022.75,5243.75,5220.75,6424.25,4975.75,16455.75,34163.25,71534.75,54720.25,45154.75,39390.25,36373.25,39723.75,27281.25,13847.25,8388.75,5646.25,3067.5,3001.75,3598.75,3171.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20824.0,25903.25,21516.5,15988.5,6087.0,,,2257.0,1113.0,745.25,1161.5,1176.75,1635.25,2441.75,4125.0,5689.25,8239.25,11110.0,14327.5,,18371.5,16213.25,8479.75,7058.25,9487.0,10587.75,11502.75,21337.25,,25310.0,22313.5,10690.5,2683.25,1005.5,1071.0,1580.5,2049.0,641.5,1348.0,,2709.0,696.0,544.0,340.25,370.5,875.25,706.0,468.5,1009.25,1580.75,2250.5,3592.75,5096.0,,,,3784.25,2888.75,,5277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4261.25,5885.0,7759.75,10361.5,14267.75,18724.5,24421.25,31227.0,18936.25,26172.0,27683.75,29726.0,14919.75,6595.25,5623.75,6007.0,,16790.25,17367.75,10688.5,5075.25,2937.25,3601.75,2789.0,2291.75,2818.75,3536.0,,3190.75,3766.25,3128.75,3009.0,1961.5,,555.75,1166.75,1885.25,2514.25,3083.25,4251.75,5463.0,8752.25,10373.75,13151.25,5667.25,2598.5,5059.75,1184.0,2973.0,5147.5,7685.75,6981.25,9332.25,7198.5,6595.0,10233.5,14482.75,16788.0,18218.5,11438.75,2596.0,2148.5,12757.5,21521.25,43959.0,,99807.75,102130.0,60424.75,29218.5,19909.25,26027.0,7450.5,6185.5,5046.75,6509.0,6613.75,6064.0,5533.75,3592.0
FH_DDS_NBDS,,,,,,4530.0,8554.25,935.25,827.75,1074.0,2230.25,813.5,1909.25,4639.25,2776.5,3156.0,1398.75,4339.5,989.5,5077.0,9747.5,9122.25,16659.5,8671.75,11378.0,9971.25,12366.25,46340.25,34091.0,83609.5,,23330.75,27883.5,13497.5,,7264.75,3592.0,4065.0,1114.5,2817.5,9416.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6613.75,,8222.0,8870.75,10817.5,1504.0,9203.25,4936.25,24265.0,7892.75,17442.0,16523.0,10113.25,33374.25,,14414.75,24047.75,15872.75,2477.5,1202.25,1229.25,2895.5,1893.0,1162.0,1007.75,,1487.0,1270.25,1223.75,1091.25,501.75,,,592.5,513.0,718.0,1755.0,3074.75,,6684.75,12043.0,10288.0,,,,8291.75,4439.0,10535.5,13323.5,780.0,1486.5,1083.25,2603.5,3036.5,5262.0,3504.0,2943.25,9258.75,3222.5,7605.75,7505.25,15190.5,42200.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.5,2951.0,,450.25,492.75,922.5,1359.0,1416.0,780.75,337.25,1240.75,666.5,1252.25,1519.25,1870.0,3750.0,5930.5,7122.75,3067.25,2594.75,7929.75,10508.5,10393.25,10520.5,7485.25,3579.75,963.25,1053.25,3737.25,1382.25,5054.25,7329.25,7403.0,3244.0,12853.75,12327.25,13668.5,5294.5,16844.5,34888.75,77314.0,87693.0,46406.0,229919.75,192710.25,126702.75,21409.5,4969.25,1758.25,1950.0,3534.0,2511.25,2552.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19014.75,,22824.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22122.0,,,3195.5,1874.75,1460.0,,2127.25,1968.25,,,619.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,6402.75,10265.75,7723.5,5948.5,10000.25,,1997.5,1607.75,803.75,937.5,1032.75,1525.25,2103.5,4099.25,5670.25,7409.5,9424.0,12292.5,17510.5,17765.5,11948.5,16694.5,7225.0,7153.0,10534.25,13077.75,12347.25,17401.0,,20621.25,,13485.0,9218.75,3353.0,4184.5,3382.0,4093.5,568.0,871.25,,1034.0,449.0,530.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1082.5,1028.25,755.25,1077.75,1786.0,2979.5,5526.75,7447.25,11679.75,15208.25,12107.25,12142.0,5920.25,7187.5,20009.0,7776.0,8802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1466.75,1085.25,1482.5,1158.5,2273.5,3565.25,4588.25,6793.75,9600.75,12862.75,16283.25,11945.0,10430.5,11121.25,13912.75,10231.25,9076.75,21994.25,6308.75,53424.75,,878.75,6790.0,6475.0,2823.75,4976.75,927.75,1738.25,3047.0,11335.25,2203.75,,1862.5,702.0,1578.0,1086.5,2952.5,,979.75,570.5,1049.75,831.75,2231.75,1980.0,4974.75,8110.0,4790.75,2928.0,8553.0,7083.25,4689.25,3981.75,2677.5,2312.5,6658.5,4146.75,2429.75,3121.5,2503.75,6260.75,9795.75,1201.75,3725.5,1730.25,2632.0,5755.0,6155.0,14239.25,30693.75,64220.5,50089.75,70424.5,64243.0,81876.75,72545.75,4541.0,4083.75,2249.5,2353.75,2479.5,3235.5,2487.0,2762.5,4272.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,933.75,,5038.0,7060.5,10201.25,11457.75,13718.5,1808.5,3516.0,3744.0,7398.5,9633.25,12818.5,,22524.25,,26474.5,19451.5,8429.25,4285.75,2774.5,3747.5,3467.5,3850.25,568.25,1462.25,,1038.75,842.0,574.75,439.75,461.0,,481.5,368.5,657.0,893.5,1203.25,2249.25,3322.0,6137.0,1456.0,2544.25,2383.5,6432.5,3964.25,4335.0,5437.0,4820.5,659.75,,,1528.0,2312.25,5813.75,7689.25,7913.25,5703.0,2981.5,8672.25,5373.75,4840.0,14425.0,37897.0,73181.75,,,,48703.25,74865.75,13563.25,3163.25,,,5180.0,,,,
FH_JHU_IDD_CovidSP,,,8652.5,6512.0,4775.5,4404.75,2465.25,1344.5,1525.75,1098.25,1129.75,1481.25,2240.75,2161.25,2270.5,4399.25,6236.75,8296.25,11399.0,14614.5,,9279.5,11922.75,13143.5,13568.75,14982.5,8483.25,15439.75,16685.75,12437.5,,17955.5,10924.0,10345.0,13223.0,6416.5,2224.5,1698.5,1514.75,697.25,365.0,,738.25,2245.75,2143.25,1504.75,3312.5,843.0,743.75,1322.0,1560.25,1227.75,1429.25,2608.75,3911.5,7047.75,2424.5,7847.75,9588.75,21616.0,20251.75,20538.5,36346.75,35349.25,9093.0,10692.5,8186.5,,,,,,,,,,,,,,,,,76860.5,12021.0,14441.25,9325.5,6951.75,3618.5,6487.0,6605.25,6050.5,5524.75,2636.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8250.75,9500.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.25,595.0,,,,,1576.75,1824.5,2463.0,1821.5,4615.5,4106.25,10597.25,21997.25,24337.0,16458.25,11367.5,10568.0,4015.75,1705.25,1649.75,3252.5,1867.5,6233.75,7468.25,9125.75,4273.0,3203.5,4347.0,10798.25,9898.0,4492.0,13991.5,31470.5,61422.5,36118.25,169655.5,115298.75,117335.25,62971.75,17006.0,3130.25,2911.0,,4762.75,4421.5,2795.25,2692.25,3673.75
FH_Karlen_pypm,,,,,9034.25,8696.75,9421.75,8187.75,3124.25,2016.5,2575.25,2748.75,3464.5,722.75,1355.0,2910.0,2947.5,4359.25,6917.0,6578.25,2609.0,3474.0,3417.75,11353.5,22449.5,31998.75,8418.25,15051.0,10947.5,,33942.25,9621.25,10852.5,2929.5,2151.0,1892.5,884.25,2699.0,1434.25,655.25,1704.0,,2944.25,567.5,470.5,396.25,391.25,367.0,618.5,585.75,1069.75,1356.5,1556.0,2261.25,1380.75,4659.25,1735.25,1996.5,7428.25,11424.25,8625.25,3969.75,3590.5,3082.0,1358.25,2183.75,4330.5,5401.5,7301.75,3623.25,8843.75,2101.5,1293.5,2091.0,1499.25,1969.5,7261.75,,,,,,98231.75,73997.5,58448.75,,,,,,,,,
FH_LANL_GrowthRate,,,4694.25,4380.5,2481.25,2974.75,3651.5,501.5,638.25,1535.0,1838.0,1358.75,2293.5,1584.0,3113.75,4130.5,4875.25,6753.75,9421.25,7255.75,7551.75,6309.0,2402.75,6282.0,2280.5,9083.0,17536.0,,10721.5,27471.25,,13385.25,7976.75,1878.75,2769.5,3414.5,2527.0,3333.5,596.5,2882.0,2929.5,,334.25,703.25,674.25,464.75,384.5,446.75,726.25,,477.0,1550.5,2239.25,3489.5,3995.25,6163.25,7591.5,6461.0,2707.5,1685.75,1400.0,2253.0,3015.0,1721.5,3638.75,5473.5,2529.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,9914.75,7231.75,8674.5,513.5,487.75,1002.25,1555.5,769.25,1698.5,1647.0,2056.75,3439.5,2297.75,3595.25,4513.5,6093.0,8480.0,8978.0,4136.75,17339.0,2785.75,6834.25,14504.0,23232.75,17912.0,24529.0,,18500.5,6821.0,3919.5,970.0,1421.75,1875.75,4941.75,1372.0,1891.75,1659.5,,2197.25,608.75,468.5,1021.25,671.25,,712.25,435.75,878.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.5,1004.0,808.25,333.25,1468.5,1928.75,3783.75,6440.5,9882.25,5073.75,5499.5,6274.25,1972.25,8356.75,11642.25,5937.0,2958.5,3266.25,1401.25,3504.75,1562.25,3639.75,5281.0,7777.25,3758.5,,,2399.5,5533.75,16540.5,42414.5,71233.0,47071.25,112515.5,67040.0,216427.25,74319.5,51827.75,15793.5,7699.0,10541.0,3011.25,11256.75,5410.75,4750.75,2391.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36037.75,14381.0,3780.5,1814.5,4931.75,,4481.0,1941.25,2581.25,3473.0,4440.5,,4002.0,3987.75,,4212.0,,,,,3098.75,,,,,,10672.75,9425.75,8824.5,,1619.5,,,,3987.5,3513.0,5720.5,6131.25,8037.75,11899.5,15476.0,16232.25,16129.75,,,,,21909.75,43427.5,,91406.75,153159.0,40126.25,128572.0,75059.25,9845.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9645.25,4822.0,5187.25,1294.75,1410.5,944.5,1686.75,2218.75,2856.75,,2851.5,3009.75,466.75,262.5,,482.0,889.0,1438.75,2017.25,2053.5,2673.75,3814.75,4788.0,3896.25,3873.25,2326.75,7858.5,8677.25,24084.0,17520.0,3721.75,3911.25,10173.0,7433.75,8785.75,9262.75,10799.0,12289.25,15315.5,16588.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4102.25,,7774.0,10569.5,9316.5,4141.0,8687.0,4374.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.5,,305.25,1375.0,615.75,713.5,1273.5,4439.25,3692.75,4776.0,2077.25,5032.0,2861.0,1034.25,4422.75,16690.75,5497.0,7945.25,2724.0,1344.75,2081.0,1445.0,4088.5,6848.0,7707.75,7243.5,4557.75,1119.75,3624.25,2017.5,4652.75,17857.5,41169.25,77497.25,,,,,,,33755.5,34753.75,,,1711.25,2679.25,,11651.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100.25,9670.0,7652.75,2013.25,4567.5,16467.0,39795.0,73751.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1567.25,8806.75,7125.25,16842.25,11865.75,14035.0,,28508.25,15530.75,2296.0,2915.75,1626.75,1755.5,1341.5,1558.0,1118.75,1475.25,,1500.0,1105.75,1609.0,,1543.5,754.75,545.75,1031.25,413.5,766.25,1454.25,2574.25,3207.0,4648.0,3558.25,1827.0,2670.0,6154.75,9405.5,8584.5,4745.0,7745.75,1777.5,2945.75,2965.5,2319.5,4603.0,,8265.5,,,4104.5,8392.0,4235.25,9053.25,17889.5,39067.0,76783.25,82455.5,55195.5,55299.0,98869.0,,28261.0,14140.0,10695.5,6343.0,4629.25,,,8292.25,13389.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
