Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1258.0,404.0,18.0,1195.0,1455.0,1312.0,588.0,1884.0,1638.0,2450.0,1424.0,2297.0,1744.0,1006.0,6027.0,,1906.0,1158.0,1184.0,422.0,107.0,836.0,297.0,1513.0,324.0,671.0,1183.0,94.0,1661.0,320.0,844.0,160.0,,,94.0,47.0,127.0,74.0,271.0,305.0,557.0,837.0,1048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,638.0,565.0,346.0,1420.0,1841.0,1458.0,754.0,1998.0,1595.0,2067.0,1638.0,1903.0,1629.0,694.0,5327.0,,1638.0,1269.0,1028.0,353.0,86.0,678.0,158.0,1367.0,300.0,589.0,1314.0,190.0,1223.0,169.0,887.0,80.0,,,61.0,57.0,135.0,87.0,277.0,322.0,582.0,899.0,1148.0,1341.0,815.0,786.0,666.0,1393.0,1524.0,1262.0,814.0,73.0,289.0,,326.0,252.0,1028.0,811.0,1174.0,2762.0,3182.0,3383.0,8394.0,13026.0,15630.0,889.0,4449.0,6107.0,4119.0,3242.0,1072.0,1013.0,412.0,726.0,63.0,215.0,1404.0,331.0,,291.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,863.0,426.0,147.0,1240.0,1625.0,1181.0,226.0,1642.0,1404.0,2844.0,1704.0,2094.0,1565.0,1254.0,6590.0,,2203.0,1379.0,1139.0,518.0,29.0,958.0,208.0,1419.0,100.0,440.0,1856.0,173.0,1597.0,429.0,762.0,225.0,,,130.0,30.0,113.0,68.0,264.0,307.0,567.0,884.0,1109.0,1272.0,717.0,,328.0,1178.0,1265.0,1006.0,468.0,323.0,482.0,,482.0,161.0,988.0,821.0,1296.0,2683.0,3135.0,3180.0,8316.0,13337.0,15687.0,1055.0,2067.0,3886.0,3627.0,2840.0,928.0,850.0,306.0,601.0,14.0,254.0,1411.0,266.0,,216.0
FH_CU_select,,,,,,,,,,44.0,2565.0,577.0,142.0,189.0,37.0,287.0,457.0,863.0,426.0,147.0,1240.0,1625.0,1181.0,754.0,1998.0,1595.0,2067.0,1638.0,1903.0,1565.0,1254.0,6590.0,,2203.0,1269.0,1139.0,518.0,29.0,958.0,208.0,1419.0,300.0,589.0,1314.0,173.0,1597.0,429.0,762.0,225.0,,,130.0,30.0,113.0,68.0,264.0,307.0,582.0,899.0,1148.0,1341.0,815.0,786.0,666.0,1393.0,1524.0,1262.0,814.0,73.0,289.0,,326.0,252.0,988.0,821.0,1296.0,2399.0,2802.0,2830.0,7600.0,13337.0,15687.0,889.0,2067.0,3886.0,3627.0,2840.0,928.0,850.0,306.0,601.0,14.0,254.0,1411.0,331.0,,216.0
FH_DDS_NBDS,,,,,,,,14.0,311.0,174.0,165.0,225.0,330.0,56.0,355.0,54.0,120.0,314.0,450.0,473.0,96.0,1127.0,881.0,1012.0,1588.0,1321.0,503.0,809.0,463.0,3534.0,150.0,3309.0,,2263.0,2027.0,2141.0,,93.0,139.0,477.0,40.0,235.0,2401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,366.0,,1088.0,1908.0,1986.0,1574.0,1973.0,336.0,951.0,3345.0,3984.0,1197.0,982.0,3549.0,,524.0,327.0,280.0,229.0,1251.0,723.0,66.0,1575.0,224.0,367.0,519.0,1010.0,1531.0,1544.0,94.0,633.0,,,311.0,269.0,129.0,97.0,100.0,,382.0,567.0,1229.0,,,,1814.0,272.0,1239.0,202.0,1094.0,691.0,409.0,198.0,760.0,560.0,782.0,207.0,594.0,2415.0,3685.0,4464.0,8229.0,13317.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,475.0,329.0,1264.0,2180.0,1415.0,249.0,601.0,443.0,833.0,119.0,92.0,98.0,56.0,235.0,247.0,488.0,717.0,929.0,899.0,911.0,1988.0,2425.0,1345.0,982.0,1036.0,1065.0,1207.0,1520.0,1402.0,990.0,175.0,1010.0,1047.0,1833.0,1635.0,964.0,3028.0,6427.0,9989.0,14351.0,2017.0,31846.0,35301.0,10466.0,3588.0,91.0,159.0,42.0,255.0,15.0,100.0,1200.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.0,,,,,,,2142.0,,,,,7394.0,,,10674.0,2521.0,,1164.0,,331.0,,,,,547.0,,451.0
FH_IowaStateLW_STEM,,,,,319.0,116.0,293.0,561.0,133.0,,144.0,377.0,353.0,259.0,519.0,367.0,447.0,463.0,538.0,700.0,1377.0,2006.0,2331.0,1901.0,2732.0,1943.0,63.0,1782.0,39.0,699.0,523.0,1100.0,,1172.0,,472.0,303.0,604.0,469.0,339.0,1244.0,446.0,986.0,187.0,189.0,933.0,1039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3265.0,,,726.0,979.0,1379.0,229.0,243.0,343.0,,,455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,175.0,435.0,24.0,37.0,47.0,11.0,224.0,1105.0,1785.0,2141.0,1750.0,2238.0,698.0,2130.0,3390.0,3515.0,2206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,315.0,1072.0,1796.0,1828.0,880.0,619.0,655.0,1219.0,2105.0,696.0,120.0,,2284.0,,1991.0,1310.0,312.0,1465.0,124.0,358.0,218.0,177.0,197.0,671.0,394.0,1168.0,1484.0,1293.0,150.0,515.0,,309.0,123.0,27.0,67.0,78.0,238.0,230.0,398.0,418.0,896.0,601.0,737.0,580.0,1048.0,345.0,733.0,362.0,,,1006.0,1151.0,668.0,147.0,980.0,743.0,1537.0,670.0,1858.0,2432.0,3796.0,11818.0,14085.0,,,,7721.0,2973.0,176.0,287.0,,,227.0,,,,,
FH_JHU_IDD_CovidSP,,,,,1526.0,726.0,556.0,12.0,281.0,139.0,89.0,346.0,334.0,333.0,625.0,512.0,351.0,92.0,467.0,648.0,1477.0,2281.0,,2195.0,2954.0,2447.0,575.0,132.0,1023.0,1109.0,1745.0,64.0,,443.0,531.0,132.0,481.0,283.0,919.0,920.0,1532.0,1232.0,1680.0,1267.0,1341.0,2689.0,480.0,355.0,175.0,165.0,144.0,36.0,56.0,105.0,128.0,226.0,253.0,631.0,1003.0,1282.0,1909.0,242.0,42.0,2243.0,1416.0,1183.0,233.0,545.0,1181.0,,,,,,,,,,,,,,,,,10597.0,1364.0,1186.0,540.0,666.0,28.0,522.0,631.0,781.0,912.0,68.0,292.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1112.0,1801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,494.0,284.0,429.0,308.0,438.0,269.0,481.0,625.0,1519.0,2151.0,2256.0,912.0,1566.0,832.0,2596.0,5393.0,423.0,2392.0,377.0,504.0,,1163.0,479.0,489.0,1265.0,1179.0,899.0,622.0,1960.0,1143.0,316.0,568.0,1126.0,1284.0,718.0,50.0,163.0,,70.0,834.0,27.0,80.0,111.0,211.0,191.0,563.0,613.0,850.0,1833.0,8901.0,3050.0,3799.0,1185.0,970.0,1864.0,432.0,412.0,145.0,2352.0,1457.0,76.0,642.0,661.0,860.0,374.0,87.0,2487.0,4409.0,7034.0,8724.0,21780.0,34852.0,17185.0,6497.0,1060.0,830.0,304.0,19.0,198.0,19.0,15.0,1249.0,536.0,761.0,603.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,613.0,159.0,719.0,597.0,441.0,141.0,275.0,301.0,519.0,320.0,340.0,240.0,119.0,85.0,907.0,1668.0,1994.0,1268.0,2410.0,2366.0,4866.0,7330.0,5978.0,63.0,770.0,,2405.0,1238.0,84.0,669.0,439.0,1184.0,468.0,536.0,733.0,743.0,68.0,2055.0,2616.0,2188.0,1104.0,721.0,33.0,20.0,65.0,97.0,49.0,119.0,83.0,265.0,247.0,510.0,537.0,311.0,96.0,1175.0,2844.0,4230.0,495.0,96.0,981.0,130.0,117.0,43.0,93.0,103.0,766.0,1726.0,1695.0,2352.0,682.0,1499.0,2449.0,,,,,,15239.0,337.0,240.0,410.0,139.0,541.0,,,,,,,
FH_LANL_GrowthRate,,,,,171.0,431.0,175.0,427.0,117.0,178.0,18.0,652.0,415.0,290.0,547.0,543.0,549.0,303.0,538.0,729.0,1626.0,1757.0,1665.0,921.0,720.0,953.0,1650.0,2763.0,427.0,,837.0,2510.0,,232.0,759.0,652.0,218.0,927.0,100.0,473.0,1186.0,519.0,590.0,328.0,421.0,1132.0,314.0,163.0,200.0,123.0,196.0,64.0,74.0,163.0,86.0,249.0,252.0,459.0,821.0,1089.0,1082.0,442.0,523.0,276.0,989.0,397.0,254.0,351.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,263.0,94.0,160.0,39.0,124.0,574.0,420.0,41.0,242.0,180.0,317.0,148.0,103.0,246.0,1254.0,1503.0,660.0,815.0,1444.0,1459.0,1435.0,1689.0,1079.0,1242.0,612.0,2697.0,,791.0,533.0,491.0,169.0,743.0,146.0,745.0,734.0,138.0,426.0,480.0,878.0,1281.0,721.0,184.0,272.0,,357.0,58.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,974.0,1715.0,1810.0,1023.0,295.0,2520.0,,2367.0,1565.0,701.0,478.0,831.0,363.0,653.0,587.0,449.0,598.0,101.0,1211.0,1601.0,1341.0,,521.0,362.0,706.0,418.0,196.0,182.0,56.0,174.0,231.0,413.0,666.0,954.0,814.0,463.0,678.0,96.0,932.0,493.0,47.0,774.0,169.0,1591.0,435.0,,104.0,,,1424.0,2060.0,2500.0,2588.0,7797.0,10812.0,18251.0,4548.0,4281.0,12296.0,12627.0,,1261.0,858.0,344.0,20.0,357.0,,,277.0,770.0,81.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.0,478.0,2180.0,35.0,613.0,,896.0,770.0,550.0,1431.0,297.0,,61.0,368.0,,189.0,,,,,47.0,,,,,,,1404.0,2072.0,,1733.0,,,,689.0,989.0,504.0,16.0,16.0,565.0,530.0,,1575.0,,,,,8116.0,14332.0,,7063.0,39955.0,29514.0,22415.0,422.0,690.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.0,619.0,207.0,554.0,570.0,247.0,473.0,113.0,595.0,328.0,5027.0,1582.0,5563.0,1075.0,,227.0,449.0,246.0,75.0,121.0,127.0,290.0,367.0,655.0,483.0,1552.0,714.0,495.0,1055.0,442.0,308.0,3231.0,5618.0,2246.0,566.0,613.0,470.0,723.0,1165.0,1824.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,170.0,,1027.0,381.0,1238.0,1059.0,123.0,459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1106.0,664.0,271.0,173.0,206.0,88.0,1131.0,484.0,150.0,,370.0,266.0,288.0,1674.0,613.0,243.0,953.0,1579.0,1115.0,497.0,799.0,402.0,2182.0,3598.0,1865.0,848.0,599.0,2090.0,3578.0,1997.0,1779.0,43.0,407.0,1112.0,228.0,459.0,1489.0,1158.0,396.0,1546.0,902.0,1331.0,682.0,648.0,24.0,49.0,586.0,46.0,54.0,129.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,706.0,253.0,103.0,414.0,190.0,37.0,84.0,470.0,470.0,552.0,315.0,673.0,606.0,108.0,392.0,532.0,1399.0,1820.0,514.0,1170.0,249.0,166.0,1759.0,3703.0,700.0,1837.0,1111.0,1791.0,2440.0,1865.0,141.0,680.0,324.0,954.0,883.0,1138.0,1042.0,662.0,1128.0,88.0,398.0,1065.0,1061.0,363.0,443.0,96.0,332.0,228.0,66.0,147.0,130.0,285.0,313.0,539.0,879.0,986.0,1555.0,1202.0,970.0,295.0,988.0,498.0,153.0,128.0,636.0,805.0,824.0,452.0,120.0,1223.0,1396.0,2273.0,2090.0,2765.0,3654.0,6257.0,11862.0,13009.0,5169.0,15650.0,20367.0,14243.0,5561.0,1300.0,611.0,787.0,551.0,587.0,651.0,865.0,561.0,962.0,695.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.0,748.0,1400.0,395.0,235.0,217.0,299.0,388.0,829.0,337.0,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
