Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,13227.5,16682.75,21930.5,29274.25,21685.25,38235.5,11039.25,7743.75,5375.5,32618.5,9000.25,6678.25,15881.5,42172.0,55758.0,,10879.5,3319.5,5746.0,904.25,4553.25,2753.5,3509.25,9190.25,5814.25,4334.0,,9582.0,4797.75,1299.25,2974.5,2641.0,,,1399.75,771.0,1305.75,2316.75,3927.75,5846.25,7387.5,10908.0,3977.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,16195.5,21740.0,29260.75,37637.0,33026.25,35063.5,15974.5,3873.0,5857.5,26263.0,10495.75,5263.5,14252.25,25069.25,42338.75,,9478.25,4116.5,4698.75,1013.75,3764.0,1326.25,3650.25,8632.75,6696.0,4838.5,,4954.5,2457.0,2180.25,1660.5,1774.25,,,1116.5,815.5,1347.75,2343.75,3968.75,6002.5,8047.5,11658.5,3794.75,3664.0,2040.75,4938.75,2811.75,6937.0,4949.75,1066.5,4886.5,1910.5,882.25,,2374.75,5159.0,5381.25,8065.5,7898.75,16780.0,29747.75,43100.25,76434.0,95927.75,69096.75,67802.0,24877.75,41870.5,52240.25,62643.75,19780.0,12724.25,10624.75,2509.5,2748.25,776.0,1992.25,3374.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,13784.25,18803.75,24647.25,31919.5,25278.0,45666.5,14620.0,4544.75,5988.5,34478.0,11016.75,5191.75,14581.0,39263.75,54841.75,,11651.5,4279.5,5949.75,928.25,4098.5,2901.25,3053.0,8593.25,4827.25,3985.25,,6938.25,4717.75,1109.75,3348.25,3220.0,,,1659.5,654.5,1237.5,2275.5,3910.25,5954.75,8232.75,11708.75,5431.0,4577.5,2569.75,,2586.0,5271.75,5231.0,1536.75,5601.0,2564.0,511.0,,2620.5,5513.25,6187.25,9636.0,10107.5,13653.25,28028.5,40779.25,73154.75,97158.0,71971.5,65571.5,15207.75,27199.5,41184.0,57479.5,18290.75,11413.0,9030.5,1815.25,2197.75,472.75,1984.0,2082.5,
FH_CU_select,,,,,,,,3579.75,2392.0,6367.5,1617.5,18029.25,4354.0,2204.25,2040.75,13784.25,18803.75,24647.25,31919.5,25278.0,45666.5,15974.5,3873.0,5857.5,26263.0,10495.75,5263.5,14581.0,39263.75,54841.75,,11651.5,4116.5,5949.75,928.25,4098.5,2901.25,3053.0,8593.25,6696.0,4838.5,,6938.25,4717.75,1109.75,3348.25,3220.0,,,1659.5,654.5,1237.5,2275.5,3910.25,5954.75,8047.5,11658.5,3794.75,3664.0,2040.75,4938.75,2811.75,6937.0,4949.75,1066.5,4886.5,1910.5,882.25,,2374.75,5159.0,6187.25,9636.0,10107.5,8533.0,26334.5,37055.75,65679.75,97158.0,71971.5,67802.0,15207.75,27199.5,41184.0,57479.5,18290.75,11413.0,9030.5,1815.25,2197.75,472.75,1984.0,3374.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6476.75,5252.75,3148.5,1048.5,557.25,,,2005.75,1852.0,1044.25,3704.5,6349.75,10346.25,15630.25,24851.25,33996.25,35510.5,32086.5,14229.75,,13589.75,4521.5,11556.75,9038.0,6113.75,4628.0,7455.25,13073.5,,12716.5,9411.75,4549.25,1718.25,2062.75,2997.75,5267.0,8444.5,8262.5,5726.25,,1002.5,8377.0,6209.25,7610.25,6721.75,3835.0,3306.75,1993.0,953.75,894.75,1632.75,3350.25,5602.25,,,,4439.0,3509.75,,5555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19246.75,24545.5,35456.25,50185.5,42266.5,51179.5,31638.0,27051.0,111651.25,35355.0,15651.0,11057.5,15311.0,22412.0,27893.25,23965.25,,12202.25,8529.25,6147.25,3161.0,4370.25,6636.5,7963.5,12539.5,16487.75,18013.25,,9708.25,6310.0,1503.75,1158.25,1062.25,,791.75,817.0,1111.5,1382.75,2307.0,4094.0,6616.25,10064.75,14355.0,18570.0,6904.0,26303.25,13138.75,13442.5,17135.25,11519.75,12423.75,1940.25,2255.5,3140.0,5647.0,10366.5,14856.5,15904.5,25107.25,6273.75,7519.0,11385.75,29073.5,68666.5,122603.25,,99108.25,81802.0,63679.5,40294.75,19218.0,169492.5,9131.5,7329.75,7355.5,7556.0,8449.25,10223.25,13159.5,17243.25
FH_DDS_NBDS,,,,,,5859.0,4736.75,802.75,5924.5,2180.25,5443.0,3528.0,2464.25,5505.0,1781.5,12780.75,22539.5,25181.0,26712.0,20690.75,57601.0,71907.0,106474.0,40816.75,51527.5,8474.0,6300.25,18767.5,12973.75,20330.75,,2785.0,4012.75,4783.75,,988.0,3455.5,2939.0,2378.75,7982.75,85299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,25781.5,,41336.25,48679.25,9295.25,66402.75,77156.25,42525.25,4153.0,34677.5,31779.25,7525.75,1622.75,29660.0,,14745.75,4226.0,2590.0,4738.0,4210.5,5739.25,6418.0,10591.0,8766.25,5437.75,,3269.0,6653.0,2829.5,4443.75,4889.75,,,4189.5,2772.75,1456.0,639.75,2013.5,,6129.25,11367.0,16853.0,,,,19614.25,8153.25,25428.25,18912.75,4455.5,8343.0,3625.0,3190.25,3184.0,9338.5,13369.25,13022.75,13471.0,25277.0,52737.25,49662.25,53588.75,89522.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8222.5,3569.5,,18274.0,10133.5,5538.5,6231.0,6083.75,3991.75,3760.25,1034.5,659.25,945.5,1929.5,3289.25,4959.75,6234.5,6786.5,2911.5,4349.25,11082.75,17487.25,17063.0,9284.25,20279.0,13639.5,9441.5,3362.25,1001.5,3217.0,3021.0,6690.25,8157.25,11333.0,6628.25,6444.5,5064.0,22701.5,49606.5,65993.75,60686.5,83157.0,291796.5,284935.0,120466.75,83891.5,5963.25,2931.5,1468.25,2284.0,1686.5,2600.0,3291.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30018.75,,5315.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18725.75,,,6959.25,11106.5,8322.75,,3952.0,5597.25,,,2833.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1986.0,3722.75,2858.75,3231.75,2759.25,,4353.5,2703.25,1871.75,2163.25,2259.5,6307.75,9538.0,17144.75,27457.5,39092.75,42209.25,39681.75,26445.0,6569.25,22040.5,15303.0,12426.5,17381.25,9837.75,4441.75,5230.0,13214.5,,11248.5,,3536.75,2474.75,737.25,1279.75,5236.0,5873.75,14806.25,7083.0,,1907.5,10561.75,2949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1389.75,1393.25,3038.75,6313.25,10415.75,18462.5,35140.25,32293.0,36843.5,19863.25,32490.5,65194.75,47414.5,18120.25,14627.75,27016.5,12604.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4059.5,7322.0,1660.0,5095.5,9917.25,16909.25,26089.5,36047.5,39762.25,36061.0,20920.25,130369.25,13627.0,10813.25,9305.0,10509.75,13498.5,21063.5,5748.0,3042.25,,7032.75,4764.0,5453.0,6698.0,6716.75,4217.5,7293.5,9877.25,7497.0,3400.25,,23734.75,19193.25,3862.0,2262.25,3150.5,,1510.0,3357.25,930.5,1030.0,2227.75,3614.5,5340.25,6273.75,5090.5,8183.0,6400.0,8260.5,12378.75,5967.75,3175.25,8744.25,4216.0,11377.0,1010.0,2711.75,6046.25,2734.75,6873.75,6066.25,11855.25,11971.25,10769.0,19841.25,17253.25,44338.25,29849.75,71317.0,339726.5,263245.5,124148.25,66705.25,51499.5,9946.25,2728.5,2283.25,2330.0,1185.25,1658.0,3899.25,5502.75,8757.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14818.25,,33093.5,40322.5,,20704.25,33553.0,34671.5,22485.0,14382.75,5269.75,6431.5,5678.5,,15571.75,,8867.5,7675.0,6295.75,3843.5,2298.25,1861.25,2637.75,6755.75,5689.0,3568.0,,11928.25,8649.5,3045.0,1991.75,4393.0,,3786.0,1676.75,559.75,711.25,1569.25,3044.5,4281.75,6210.75,1592.75,5665.25,5276.0,6560.0,3191.75,3692.5,2423.75,9272.75,853.5,,,3738.25,2014.0,5645.25,8133.75,9947.25,13591.0,13809.5,11881.0,23221.5,32883.5,57208.25,97215.75,,,,,26399.25,80905.25,4350.5,1775.5,,,3221.25,,,,
FH_JHU_IDD_CovidSP,,,6742.0,5269.5,6070.0,3546.25,3289.75,1444.0,1781.75,1678.0,1603.0,888.0,3813.5,7012.5,9696.25,16102.75,29408.75,37885.5,48117.25,52831.0,,12423.75,11049.0,12707.25,13413.25,14737.25,3790.5,7520.0,11458.5,9184.0,,10293.75,13296.75,10534.0,14168.75,5660.75,1886.75,4244.5,7489.25,7807.0,11280.5,,7877.25,13822.5,5645.0,5279.5,3255.75,1199.25,1335.25,478.25,682.25,1100.75,2138.25,3675.5,5836.25,9008.75,11098.0,13261.5,16392.75,5132.25,9454.25,11029.25,20312.25,18837.25,5119.75,12496.25,22024.25,,,,,,,,,,,,,,,,,139662.0,18789.25,13716.0,11032.5,7866.75,625.0,7373.25,8215.75,9712.5,12775.25,6451.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,33042.5,24450.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267.0,2498.25,,,,,1181.75,2196.5,3788.5,4134.0,5142.25,5921.0,21097.5,36702.5,18902.0,17012.0,16729.25,9158.0,10819.75,2109.5,4006.25,1110.75,3710.0,3563.5,7238.5,9822.0,9114.0,13221.75,12422.25,8345.75,15362.25,22127.75,47549.5,55461.25,85921.75,520718.25,308081.0,172708.75,149853.0,73259.25,36170.5,4072.5,2347.5,,4102.25,5071.5,5977.0,6849.25,9689.5
FH_Karlen_pypm,,,,,2341.0,2162.0,4195.0,3411.25,5228.0,6817.75,7879.75,9533.0,9174.75,6314.5,10784.25,17200.75,27550.25,21634.25,8254.25,20764.25,49167.5,105334.25,15167.0,14257.75,2714.75,6653.25,6633.5,4878.75,8706.5,,3435.25,5486.5,4865.75,2402.5,1926.5,5804.25,4416.75,4386.75,8294.5,6502.0,3073.5,,18555.0,4398.0,626.75,1012.25,552.25,527.75,810.5,597.0,758.5,1133.75,2220.5,3832.25,3944.25,3941.0,3909.5,14402.75,25786.75,14108.25,16196.0,4771.75,2307.75,2849.75,2279.25,2117.25,2656.75,4258.0,6412.75,9347.5,13586.25,11288.0,13632.25,10363.0,17347.0,28969.5,40348.5,,,,,,9610.25,9786.75,4406.5,4399.25,,,,,,,,
FH_LANL_GrowthRate,,,5398.25,5413.25,5268.25,4358.75,4860.5,5659.0,5584.25,3643.5,3981.75,3569.0,6953.0,8290.0,12112.25,19248.75,25566.5,32826.5,45193.75,9407.5,42948.75,75993.0,18331.25,11508.75,9809.25,7996.0,6776.75,,10344.0,17699.0,,5483.0,2159.0,1863.0,2542.25,5011.5,1545.25,4990.75,7846.25,8885.25,2798.5,,6418.75,11467.25,3253.5,3395.25,4051.25,2268.75,1834.25,,528.75,1117.25,2509.75,4087.5,6127.0,8751.25,10740.0,12185.5,10918.75,10142.0,8438.25,5912.0,5083.0,4432.25,2929.5,2527.5,3402.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1985.25,706.75,1794.25,2080.0,3072.75,1530.0,2337.25,1538.75,4421.5,6264.75,8133.25,15982.0,19592.75,22552.25,28190.25,14781.75,23499.25,33770.75,12813.0,8099.75,9445.0,8705.75,4653.5,14310.5,6413.0,26489.5,,6954.25,1446.25,1933.25,1075.0,2534.0,1664.5,2931.5,6064.5,5183.0,1887.5,,12159.0,7720.0,1806.0,3493.25,2715.75,,2182.5,983.5,416.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6535.5,4699.0,1171.75,496.25,1946.0,2334.25,4836.25,8084.75,9940.75,9760.25,10333.0,15854.75,4899.5,3481.0,7816.25,16613.25,9157.75,2964.25,2855.75,3312.5,6368.0,5289.5,7317.75,9223.25,20144.0,,,43062.25,23439.0,76539.0,105866.75,131531.5,83114.5,143791.5,10097.5,163807.25,37159.5,110297.25,11757.75,7910.25,1149.75,3081.5,7802.0,9527.75,12107.5,16376.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4886.75,9834.5,7965.5,5812.25,8496.5,,11123.75,11804.0,15716.5,19076.0,20233.75,,,,,3836.0,,,,,7029.5,,,,,,11495.25,,37230.75,,5766.25,,,,,5079.25,3414.25,5280.75,5373.75,8934.25,8321.0,16043.75,19108.25,,,,,,127958.25,,126688.25,261607.25,138644.0,42722.25,100478.75,8749.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.0,3162.75,3894.0,2162.75,2891.25,5699.5,8230.75,12375.75,4020.0,,15534.75,18584.25,5826.0,2764.25,,1736.75,2065.5,2401.5,1160.75,975.25,1981.0,3761.0,6185.5,8951.0,9695.5,10075.0,6364.5,8623.5,7460.0,3703.5,5086.5,11572.75,17742.75,21242.0,2583.75,4484.75,4932.25,9223.5,13261.75,14636.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,38037.5,,40543.75,33150.5,42383.25,38203.25,10599.75,14379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3575.5,,1271.75,646.5,665.5,1253.0,2824.5,4384.25,6622.75,10106.25,14135.75,11552.25,12284.5,8555.25,5529.0,1590.0,7953.5,21456.25,1795.5,7485.75,1305.75,836.0,4356.5,4970.0,5992.0,7967.25,9865.75,11941.75,14895.5,43783.0,56986.25,62169.25,88784.0,90251.5,,,,,,,9505.25,12169.75,,,1556.75,1183.25,,3964.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15070.0,12970.5,16919.0,40077.0,61446.75,85045.0,103925.5,87734.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10982.75,9411.0,6928.25,8216.0,6050.75,18612.75,,15572.75,7595.25,3048.0,3679.5,1694.5,2548.25,4105.25,5942.5,6263.75,2212.75,,13963.25,14798.0,5597.0,,5482.5,3769.75,3588.5,4310.25,1605.0,1426.0,1090.5,2261.5,4457.25,6601.25,8127.0,7260.5,4987.5,6601.25,3386.75,2051.25,3092.0,8663.0,10713.5,8129.25,4113.75,1889.0,3061.0,,8831.25,,,13447.25,15591.25,27327.25,21276.75,68995.0,95273.75,102138.0,92579.5,54493.75,64531.75,94339.5,,33013.5,18762.5,11552.25,10369.75,6169.0,,,2314.25,4452.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
