Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,1265.0,1334.0,75.0,696.0,2155.0,396.0,591.0,2056.0,1197.0,2075.0,101.0,433.0,1497.0,1728.0,1457.0,33419.0,6369.0,5444.0,2606.0,10251.0,6872.0,2424.0,1200.0,9368.0,7012.0,6457.0,,7965.0,10785.0,4803.0,529.0,3431.0,950.0,4247.0,127.0,733.0,783.0,148.0,1817.0,916.0,,856.0,1541.0,,,,192.0,87.0,66.0,326.0,1544.0,2645.0,5159.0,8909.0,7102.0,3831.0,7694.0,4137.0,1446.0,12346.0,4329.0,2508.0,424.0,1074.0,3596.0,1398.0,325.0,1310.0,522.0,1216.0,2983.0,3355.0,2342.0,2560.0,27329.0,59823.0,47421.0,76627.0,59535.0,17534.0,44401.0,13987.0,3118.0,3104.0,80.0,502.0,1170.0,2217.0,11046.0,6962.0,702.0,897.0,2548.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6343.0,385.0,15032.0,3279.0,1137.0,,,,,,,,,910.0,1918.0,,,,,127.0,297.0,611.0,,3285.0,1329.0,1110.0,6236.0,,3764.0,2183.0,3288.0,12425.0,3735.0,2528.0,3544.0,1208.0,3975.0,2041.0,552.0,1628.0,493.0,1166.0,3418.0,3600.0,1907.0,2357.0,27213.0,57925.0,114342.0,1644.0,13998.0,14161.0,44399.0,32078.0,2831.0,3217.0,109.0,434.0,1646.0,2099.0,10910.0,6995.0,905.0,996.0,2352.0
FH_CU_nochange,,,,,,,,,,,,,,,,820.0,42.0,16.0,930.0,33758.0,7460.0,4639.0,3752.0,11968.0,7525.0,5289.0,4594.0,13775.0,7971.0,8189.0,,6829.0,7933.0,2445.0,486.0,3938.0,2554.0,5155.0,894.0,2857.0,390.0,784.0,2707.0,308.0,503.0,821.0,145.0,,,127.0,774.0,627.0,527.0,923.0,2174.0,4342.0,7191.0,8816.0,9075.0,7918.0,14115.0,19484.0,12380.0,937.0,6105.0,7041.0,5701.0,1985.0,,3474.0,964.0,1633.0,1695.0,603.0,3378.0,2004.0,2563.0,2884.0,29048.0,57390.0,15710.0,77361.0,18631.0,676.0,44060.0,39669.0,19814.0,10493.0,5298.0,2533.0,739.0,3410.0,9933.0,,114.0,1121.0,3091.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,757.0,74.0,51.0,968.0,33708.0,7483.0,4748.0,3854.0,11999.0,7365.0,5221.0,4562.0,13751.0,7787.0,8567.0,,6991.0,8000.0,2527.0,459.0,3825.0,2549.0,5134.0,887.0,2889.0,371.0,774.0,2713.0,344.0,532.0,793.0,156.0,,,142.0,781.0,625.0,518.0,928.0,2173.0,4344.0,7169.0,8587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,849.0,196.0,110.0,1029.0,33841.0,7447.0,4656.0,3804.0,11933.0,7272.0,5190.0,4552.0,14017.0,8055.0,8604.0,,6830.0,7873.0,2622.0,592.0,3885.0,2634.0,5231.0,892.0,2828.0,338.0,724.0,2737.0,284.0,461.0,805.0,137.0,,,133.0,776.0,625.0,521.0,927.0,2162.0,4341.0,7236.0,8842.0,9370.0,7982.0,14287.0,19273.0,12570.0,1221.0,5980.0,7021.0,5789.0,1849.0,,3485.0,814.0,1550.0,1643.0,557.0,3218.0,2027.0,2690.0,3019.0,29043.0,56983.0,15710.0,76192.0,19693.0,105.0,44937.0,39712.0,19975.0,10624.0,5375.0,2564.0,692.0,3398.0,9899.0,,189.0,1189.0,3081.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,732.0,54.0,48.0,959.0,33733.0,7459.0,4636.0,3855.0,12047.0,7206.0,5071.0,4431.0,13820.0,7667.0,8509.0,,7042.0,8029.0,2504.0,557.0,3829.0,2568.0,5152.0,856.0,2853.0,328.0,745.0,2636.0,387.0,451.0,800.0,167.0,,,137.0,764.0,618.0,510.0,908.0,2159.0,4324.0,7139.0,8792.0,9057.0,7613.0,,19370.0,12214.0,1233.0,5890.0,7031.0,5926.0,1859.0,,3555.0,1002.0,1774.0,1681.0,619.0,3422.0,2128.0,2604.0,2883.0,29010.0,57678.0,15466.0,76628.0,19607.0,198.0,44400.0,39995.0,19752.0,10454.0,5223.0,2409.0,716.0,3402.0,10003.0,,123.0,1111.0,3155.0
FH_CU_select,,,,,,,,696.0,2155.0,468.0,2085.0,1969.0,953.0,141.0,480.0,732.0,54.0,48.0,959.0,33733.0,7459.0,4656.0,3804.0,11933.0,7272.0,5190.0,4552.0,13820.0,7667.0,8509.0,,7042.0,7873.0,2504.0,557.0,3829.0,2568.0,5152.0,856.0,2828.0,338.0,724.0,2636.0,387.0,451.0,800.0,167.0,,,137.0,764.0,618.0,510.0,908.0,2159.0,4341.0,7236.0,8842.0,9370.0,7982.0,14287.0,19273.0,12570.0,1221.0,5980.0,7021.0,5789.0,1849.0,,3485.0,814.0,1774.0,1681.0,619.0,3597.0,1916.0,2448.0,2561.0,29010.0,57678.0,15710.0,76628.0,19607.0,198.0,44400.0,39995.0,19752.0,10454.0,5223.0,2409.0,716.0,3402.0,9899.0,,123.0,1189.0,3081.0
FH_DDS_NBDS,,,,,,6048.0,600.0,49.0,2782.0,84.0,331.0,1810.0,1621.0,2408.0,1775.0,273.0,1136.0,1473.0,1315.0,33144.0,6071.0,374.0,8898.0,4631.0,5620.0,972.0,6171.0,6837.0,15805.0,12442.0,,841.0,10376.0,9794.0,,3411.0,1839.0,3566.0,854.0,230.0,12660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,463.0,1310.0,842.0,231.0,31123.0,6240.0,4196.0,15049.0,8686.0,4427.0,2974.0,4465.0,6278.0,1591.0,822.0,6866.0,5294.0,5225.0,1808.0,1065.0,2350.0,3245.0,3343.0,4574.0,1818.0,1058.0,1595.0,2190.0,1513.0,657.0,275.0,953.0,202.0,234.0,416.0,754.0,94.0,237.0,408.0,931.0,1752.0,3208.0,6851.0,5536.0,8750.0,3253.0,8213.0,5464.0,21699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4529.0,,1628.0,32303.0,3973.0,11013.0,6488.0,9180.0,900.0,2045.0,5874.0,18835.0,11596.0,1572.0,,14015.0,13126.0,1860.0,3340.0,6257.0,4262.0,5075.0,1833.0,745.0,2166.0,658.0,274.0,1969.0,1606.0,1992.0,1196.0,,,1886.0,669.0,497.0,552.0,240.0,,3080.0,11442.0,21754.0,,,,47697.0,30906.0,4602.0,4865.0,19257.0,19339.0,11081.0,3003.0,1275.0,4414.0,2714.0,3515.0,423.0,824.0,9168.0,5219.0,4329.0,33140.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.0,2064.0,1421.0,2596.0,989.0,1321.0,1243.0,1284.0,998.0,509.0,413.0,419.0,242.0,96.0,392.0,1159.0,2164.0,1951.0,2190.0,5932.0,3166.0,6394.0,12506.0,16286.0,25123.0,16715.0,6299.0,4646.0,1483.0,6217.0,2671.0,109.0,678.0,538.0,1211.0,3386.0,1258.0,2174.0,2647.0,25324.0,59823.0,116261.0,90007.0,55377.0,2832.0,59744.0,23438.0,6048.0,3194.0,705.0,658.0,296.0,3143.0,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444.0,,,,,,,2647.0,,,,,87064.0,,,15298.0,65613.0,,20491.0,,4888.0,,,,,6092.0,,4481.0,,
FH_IowaStateLW_STEM,,,3770.0,262.0,2472.0,1235.0,599.0,,4934.0,2658.0,2594.0,3157.0,294.0,4853.0,4197.0,1484.0,2461.0,2737.0,517.0,30569.0,5622.0,6761.0,2606.0,5227.0,8627.0,3356.0,1974.0,2511.0,5916.0,6933.0,,15806.0,,6598.0,3932.0,4502.0,2648.0,2242.0,127.0,1001.0,1200.0,89.0,2848.0,754.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,800.0,613.0,,500.0,32206.0,6192.0,5030.0,5591.0,9410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,,,2285.0,1434.0,1241.0,229.0,932.0,1237.0,,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,783.0,797.0,3817.0,710.0,959.0,1130.0,1151.0,1117.0,33247.0,6178.0,472.0,2141.0,8420.0,11106.0,4145.0,1269.0,4064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4334.0,,549.0,216.0,32975.0,5399.0,2207.0,11743.0,9583.0,2973.0,3069.0,2888.0,8074.0,,1947.0,,4066.0,12586.0,1129.0,1889.0,147.0,2471.0,6474.0,277.0,444.0,1515.0,1452.0,1909.0,1778.0,640.0,521.0,1958.0,,803.0,566.0,217.0,22.0,75.0,331.0,1094.0,2460.0,1863.0,5954.0,2926.0,744.0,5687.0,2823.0,2456.0,15716.0,6320.0,,,348.0,5116.0,2088.0,22.0,1124.0,645.0,1844.0,3460.0,2888.0,2290.0,1295.0,27414.0,54277.0,61131.0,40675.0,91643.0,40504.0,50452.0,19962.0,2750.0,,,659.0,,,,,,,
FH_JHU_IDD_CovidSP,,,12800.0,15140.0,13714.0,2086.0,979.0,4235.0,184.0,1197.0,1742.0,1409.0,4020.0,1656.0,499.0,324.0,3004.0,3803.0,4949.0,37882.0,,12775.0,7430.0,17677.0,22806.0,20547.0,19121.0,25939.0,31135.0,27299.0,,5019.0,2722.0,2585.0,4236.0,1514.0,5574.0,518.0,2179.0,2551.0,2127.0,2952.0,704.0,399.0,2926.0,2723.0,628.0,682.0,1154.0,1143.0,749.0,241.0,323.0,183.0,420.0,2812.0,5650.0,12291.0,12265.0,10611.0,1905.0,13146.0,34348.0,41838.0,15490.0,20280.0,27745.0,,,,,,,,,,,,,,,,,140269.0,7959.0,25474.0,15842.0,10039.0,5958.0,5970.0,5929.0,3196.0,14514.0,1013.0,1315.0,658.0,2423.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1253.0,30293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,790.0,3232.0,119.0,3100.0,100.0,378.0,1134.0,2725.0,2278.0,33826.0,6613.0,12873.0,9890.0,14706.0,4077.0,3819.0,2532.0,7522.0,7855.0,3982.0,,972.0,16827.0,16712.0,1333.0,7123.0,6053.0,6120.0,1260.0,1447.0,1029.0,841.0,3068.0,347.0,487.0,1024.0,2078.0,,732.0,103.0,339.0,259.0,645.0,1121.0,1734.0,3803.0,4910.0,6160.0,1517.0,2485.0,10247.0,5070.0,1913.0,6677.0,6795.0,7410.0,240.0,1144.0,5625.0,3203.0,719.0,677.0,483.0,1609.0,4395.0,2534.0,526.0,948.0,24623.0,45301.0,114119.0,1562.0,13899.0,33115.0,42634.0,6342.0,1994.0,5026.0,291.0,1572.0,459.0,2778.0,10824.0,11314.0,932.0,1482.0,852.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,21824.0,2277.0,855.0,91.0,4515.0,3688.0,2161.0,2512.0,61.0,1672.0,981.0,22.0,2021.0,3910.0,791.0,31934.0,4337.0,5950.0,10178.0,9709.0,8431.0,4196.0,12080.0,12777.0,10063.0,,19161.0,8715.0,3956.0,2249.0,215.0,4596.0,2065.0,3327.0,1068.0,1678.0,2870.0,1321.0,664.0,2861.0,2053.0,956.0,939.0,263.0,69.0,375.0,332.0,360.0,408.0,557.0,916.0,317.0,198.0,519.0,10024.0,21919.0,12143.0,9398.0,15817.0,23916.0,2044.0,799.0,83.0,2883.0,109.0,414.0,2159.0,6524.0,175.0,937.0,13519.0,4021.0,2231.0,,,,,,172048.0,57558.0,73235.0,,,,,,,,,,,,
FH_LANL_GrowthRate,,,9532.0,12513.0,2161.0,4892.0,1585.0,616.0,3061.0,2445.0,3013.0,554.0,1842.0,909.0,1699.0,922.0,1143.0,1728.0,1244.0,33438.0,6924.0,6994.0,2542.0,16307.0,7217.0,3656.0,9160.0,,4592.0,15113.0,,1658.0,666.0,2846.0,5681.0,7499.0,393.0,1873.0,5658.0,2084.0,2345.0,2430.0,2923.0,1477.0,189.0,10.0,736.0,747.0,875.0,372.0,801.0,637.0,473.0,701.0,2039.0,6176.0,9622.0,14327.0,17637.0,1803.0,8453.0,27691.0,11526.0,8822.0,423.0,12331.0,5536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2683.0,942.0,11.0,510.0,214.0,1321.0,1355.0,2280.0,1168.0,2250.0,612.0,807.0,472.0,572.0,281.0,32823.0,6859.0,4527.0,5528.0,14417.0,5669.0,2538.0,3539.0,15812.0,4386.0,15838.0,,990.0,3234.0,1139.0,2464.0,3034.0,3760.0,4177.0,2474.0,870.0,309.0,348.0,1057.0,565.0,1003.0,1009.0,482.0,,112.0,456.0,391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5778.0,2165.0,7079.0,12428.0,4573.0,7563.0,,3572.0,6607.0,2876.0,267.0,4537.0,894.0,3921.0,670.0,1484.0,622.0,132.0,1157.0,632.0,354.0,,1224.0,864.0,440.0,992.0,51.0,277.0,63.0,18.0,1118.0,1975.0,3876.0,4906.0,234.0,1698.0,8750.0,3305.0,4832.0,12714.0,1220.0,253.0,443.0,2097.0,3943.0,,1259.0,,,904.0,2624.0,4234.0,1156.0,4034.0,26767.0,60657.0,61204.0,17822.0,24735.0,5512.0,,10189.0,3168.0,1225.0,300.0,257.0,,,10846.0,10766.0,1265.0,1148.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21100.0,28129.0,14908.0,31112.0,5962.0,,8755.0,499.0,5770.0,6792.0,1762.0,2039.0,3399.0,,,4938.0,,,,,,,,,,,,,7103.0,,5819.0,,,,3660.0,2508.0,1697.0,7274.0,2707.0,6448.0,4250.0,3113.0,1662.0,,,,,10156.0,33025.0,,25738.0,,34358.0,41189.0,53800.0,33865.0,,,,,,,,,,2063.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11584.0,5137.0,10928.0,564.0,478.0,5106.0,2742.0,595.0,355.0,1171.0,2135.0,1445.0,2248.0,1138.0,,2663.0,1199.0,664.0,434.0,793.0,658.0,998.0,1544.0,2421.0,3304.0,6293.0,2000.0,3155.0,3305.0,18906.0,20308.0,18041.0,2371.0,353.0,3412.0,5154.0,557.0,2239.0,2780.0,1366.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,697.0,,32016.0,4855.0,3902.0,6991.0,12696.0,5806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1411.0,2481.0,7733.0,5176.0,3118.0,1998.0,2787.0,780.0,191.0,,1127.0,3352.0,1404.0,265.0,120.0,378.0,567.0,31330.0,4601.0,1210.0,7797.0,4961.0,3407.0,4380.0,6387.0,908.0,1729.0,13010.0,22250.0,17006.0,17206.0,9796.0,4889.0,3286.0,1259.0,5606.0,1621.0,1742.0,847.0,333.0,1976.0,1431.0,1832.0,105.0,964.0,294.0,40.0,560.0,409.0,335.0,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
