Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,57930.25,12818.25,8423.75,14245.75,20484.25,17769.25,15874.0,8169.25,39724.5,101902.25,20411.5,54476.0,48146.25,201960.75,156187.75,,66679.0,105339.0,79067.5,12405.25,26854.5,16529.25,7950.75,7318.5,3863.0,4694.75,,5233.75,6025.75,8555.0,4731.5,912.5,,,2624.75,5817.0,1278.5,6018.5,8813.0,10952.5,36167.75,40512.0,37149.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,34536.0,21580.0,19221.0,27767.5,34090.25,16344.25,12413.25,17634.25,40110.25,56802.0,27499.25,22899.75,60770.75,95067.0,104348.75,,42627.0,78045.75,66482.75,12307.0,25783.75,8235.0,8685.0,6014.25,4303.5,4747.25,,4218.75,3516.25,4688.25,2280.25,864.25,,,2582.5,6346.25,2817.25,7434.25,11747.0,17524.75,40441.75,48768.75,14525.0,20929.0,47489.0,12313.25,46064.5,19868.5,12782.0,21475.0,30722.25,23847.25,17430.0,,21293.75,8286.25,7064.5,3048.25,11605.25,9877.5,19500.5,35586.75,113258.5,194381.75,172666.0,156142.0,208131.75,132125.25,141707.25,129185.0,87735.5,55935.5,26621.75,9276.5,8021.75,11814.0,13920.75,11444.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,22951.5,18495.0,15984.75,23199.5,26602.75,16341.25,13313.25,8041.5,37273.5,98990.75,19458.75,52966.5,43743.25,188752.25,154103.0,,66737.0,104676.75,79772.5,12427.5,26442.25,14503.25,9424.0,6371.5,3237.5,3312.0,,3669.75,4147.25,5353.0,3905.5,756.0,,,2076.25,5754.0,2526.25,7211.0,12853.5,21600.5,42354.0,52363.5,25701.5,20168.5,28689.25,,43720.75,17923.0,15729.75,28433.0,33470.5,20852.75,18307.25,,17774.75,8485.25,6171.0,3717.75,4858.5,7982.25,18065.5,33612.5,103838.25,162617.75,121213.0,157838.5,239480.0,133245.0,133904.5,120304.75,84981.0,55505.0,26059.0,8182.0,9972.5,24794.5,15816.5,19080.25,
FH_CU_select,,,,,,,,18971.75,19456.25,3191.5,27491.0,17141.75,11805.0,19869.5,10756.75,22951.5,18495.0,15984.75,23199.5,26602.75,16341.25,12413.25,17634.25,40110.25,56802.0,27499.25,22899.75,43743.25,188752.25,154103.0,,66737.0,78045.75,79772.5,12427.5,26442.25,14503.25,9424.0,6371.5,4303.5,4747.25,,3669.75,4147.25,5353.0,3905.5,756.0,,,2076.25,5754.0,2526.25,7211.0,12853.5,21600.5,40441.75,48768.75,14525.0,20929.0,47489.0,12313.25,46064.5,19868.5,12782.0,21475.0,30722.25,23847.25,17430.0,,21293.75,8286.25,6171.0,3717.75,4858.5,4031.25,16767.5,31916.0,94562.0,162617.75,121213.0,156142.0,239480.0,133245.0,133904.5,120304.75,84981.0,55505.0,26059.0,8182.0,9972.5,24794.5,15816.5,11444.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,9924.25,36244.25,41372.5,49055.5,15516.75,,,4227.75,8406.5,10513.75,16638.5,16411.75,4934.75,7172.5,19130.0,37084.5,36726.0,36171.75,35185.25,,27078.5,30936.0,22238.25,31641.5,27622.25,44298.0,27957.5,25130.5,,51799.75,52362.0,71172.75,16241.5,10064.5,3764.75,8752.25,2782.0,2685.0,1446.0,,7000.25,4100.5,1402.5,6384.25,9151.5,3013.0,1775.25,2437.5,4937.5,3158.5,6265.75,13973.5,25682.75,,,,41903.0,89023.0,,20632.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,20386.75,24006.0,39493.5,50569.5,59011.5,65939.5,69602.75,74811.5,37027.5,33673.25,16086.5,20830.5,49044.0,53130.0,64412.5,36451.25,,44557.25,52976.5,61320.25,52673.0,40432.75,17364.5,16599.5,15190.5,16403.0,11596.75,,17390.5,15082.5,9119.0,7697.0,5288.5,,5999.75,6297.5,7998.5,4062.75,8657.5,16541.5,28749.5,50662.25,64566.5,87184.0,19241.75,23188.25,48787.5,33217.5,17465.5,23889.25,27795.75,12155.25,9792.25,6756.0,4081.25,5561.5,8431.75,9577.75,13703.0,19998.5,25365.0,35959.0,58164.75,136115.25,236892.0,,262491.75,225257.0,162183.5,85955.0,46554.25,38933.0,30054.75,23774.25,26452.25,25561.75,27915.25,23763.0,20359.0,19841.75
FH_DDS_NBDS,,,,,,15164.5,3470.25,7179.0,15419.5,3832.5,10236.25,8565.0,15593.0,27424.75,33205.75,7127.5,16827.0,19263.75,17388.5,21198.5,12140.25,12050.25,55365.0,22790.75,39576.5,36843.5,41435.5,180385.75,24215.75,85501.75,,26423.75,50097.75,38784.25,,13911.5,3374.5,5688.0,2905.75,11274.5,181030.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,33071.25,,33053.75,48031.25,19662.75,24783.75,8692.25,22500.75,21714.75,22749.5,59239.5,58379.25,53435.0,39872.5,,80700.25,43983.25,62311.5,24032.75,6023.75,15771.5,21182.5,15207.0,8627.25,5695.25,,3881.75,3764.5,3655.25,1687.0,990.25,,,2609.0,2538.5,2188.75,7292.25,13881.75,,44274.75,51921.5,84979.75,,,,73255.75,34173.5,5319.25,106173.5,12895.0,7290.5,15125.75,14521.75,3898.5,20592.75,2437.25,14766.25,23173.0,9092.5,32021.25,33821.25,97259.0,234325.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8817.25,6933.75,,6212.5,4077.5,5693.0,6393.0,5250.0,1684.0,1968.0,2985.5,4681.75,1984.75,5953.75,13776.0,26354.0,43794.75,46103.5,44860.0,51030.5,21144.25,33453.5,51754.5,23700.25,43116.5,59160.5,52272.25,18523.75,5724.5,4487.5,3996.75,3293.25,2894.5,6044.75,8496.5,10336.5,12357.25,28912.0,104799.25,205611.25,247250.5,190535.5,877512.0,540217.0,417675.75,113963.5,47247.25,11585.25,6667.75,11096.75,12812.25,10057.0,13409.5,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96380.0,,19131.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12652.75,,,3083.25,7865.25,3473.5,,4666.5,7004.5,,,2568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,39926.25,53288.25,42197.25,39557.75,16309.75,,24266.25,22804.25,11163.0,7735.0,5017.75,4052.25,15075.5,7041.0,20308.0,30586.0,30816.5,26988.25,32324.75,14434.25,16691.5,12467.0,21575.5,22288.5,30660.75,17164.5,29162.25,19249.25,,57762.25,,68768.75,40877.75,9222.25,13754.5,25818.25,5020.75,1838.75,2336.25,,4020.5,1926.5,2124.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,13825.0,21581.25,14837.75,5557.0,2476.5,16233.0,28248.0,37871.25,35812.75,35370.75,11286.25,11178.5,17460.5,17730.75,11599.75,20479.5,19323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6168.0,11838.75,11266.5,5017.5,8257.0,8374.0,25243.75,33371.0,34948.75,22100.25,13739.25,74015.25,64419.25,55387.75,34497.25,16516.25,31349.25,44400.75,61689.5,63994.0,,43473.75,45158.5,40629.0,50009.25,17368.5,21957.0,46762.75,10962.75,134088.25,6155.5,,8237.5,1911.0,1276.25,5210.5,5703.5,,5737.25,3404.25,5387.25,2685.0,6404.25,7516.0,21757.5,42544.5,21630.0,39534.75,26322.5,19518.25,16066.75,17711.5,3159.75,41636.25,58395.5,37380.5,5479.75,5893.75,5914.25,5175.5,3793.5,2655.25,5264.75,8201.75,7339.0,16345.0,29489.5,103463.5,161689.75,146680.25,225296.0,259327.5,131964.25,124066.0,103916.5,11631.75,11931.75,8109.25,12295.0,11117.0,9913.0,13277.5,11660.25,9961.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4923.25,,26076.5,31296.0,32494.5,23983.75,11531.75,27784.5,19733.25,39180.5,44853.75,35828.5,40383.25,,105910.5,,,59899.5,76644.5,12410.0,17278.0,23635.75,12827.75,1875.75,1521.0,3832.0,,3449.5,5806.25,3140.75,4807.25,1300.0,,1625.25,1874.0,4474.0,8769.75,5039.25,14082.5,23024.5,39213.75,18009.75,32269.75,60648.75,111696.25,39907.75,22409.25,16700.0,27856.5,29389.5,,,7958.5,2466.75,5556.25,2994.5,2799.0,5624.5,8752.5,11233.0,23436.25,35845.5,109076.75,214280.25,233271.75,,,,80475.25,62930.0,28982.75,9357.0,,,14783.25,,,,
FH_JHU_IDD_CovidSP,,,32059.5,22859.75,7845.25,11290.5,8801.25,8856.0,8629.0,3706.75,9977.5,13985.5,19996.0,21552.0,16522.75,10333.75,28212.0,34614.75,51286.5,57259.75,,24235.0,24354.75,27248.25,24560.25,26178.0,29551.25,48345.75,44143.25,27268.25,,32427.75,32808.25,30778.0,43244.5,14129.5,3199.0,1911.25,2016.75,1521.0,1243.5,,32818.5,27523.75,5717.25,3970.5,4808.25,1798.75,2298.5,2375.75,5017.25,3748.5,9635.5,15973.5,28107.25,51199.0,58747.25,,88934.75,15067.0,18461.25,27156.25,32354.0,52719.5,14584.75,7700.25,6687.75,,,,,,,,,,,,,,,,,215490.0,57851.75,54459.25,38858.5,27858.25,25973.75,26325.5,28201.75,23889.25,20406.25,15213.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,43228.25,40727.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4950.75,1277.75,,,,,3985.0,6012.0,10493.75,17684.5,34727.75,19008.5,82277.0,360305.5,148605.75,70154.0,82389.25,37205.25,20200.75,28059.5,28470.0,8256.25,5954.5,9610.5,6135.25,2466.5,2150.75,6572.0,8550.5,9022.5,16166.0,25207.5,98520.5,166438.25,103922.5,373259.25,550535.25,503474.0,465201.0,162962.0,53062.75,8899.5,6778.25,,14856.0,14989.25,14519.75,11342.75,11441.5
FH_Karlen_pypm,,,,,170401.75,26237.25,11577.25,7269.5,11125.75,7206.5,9796.0,11154.75,12941.5,16524.5,4840.5,11111.5,14773.75,16852.0,24815.75,19264.5,15577.0,10184.5,17038.0,30791.5,10281.0,22568.5,20563.25,16477.25,18546.75,,47518.5,41969.25,27198.75,33560.0,12971.25,6291.0,1768.0,3110.5,6541.0,7557.25,8397.5,,3529.5,4278.75,6569.75,4733.0,785.5,2569.5,4041.75,5238.0,5889.0,4859.75,5341.5,10058.75,14778.25,30167.5,15366.25,40460.0,324576.75,218468.75,22304.25,18256.5,7104.75,8391.75,15326.25,18718.5,6370.0,8069.25,9475.25,3145.5,4040.0,4701.0,10213.5,20648.25,7960.75,4823.75,27440.0,,,,,,42023.0,155831.75,147524.0,,,,,,,,,
FH_LANL_GrowthRate,,,46148.75,11118.25,6843.25,29784.75,27538.25,9700.25,13982.5,6492.25,14118.5,18850.5,16827.0,15036.25,16682.5,20170.5,36646.75,36135.75,51126.5,27751.0,23569.75,11400.0,9128.25,9597.5,13660.0,35483.0,36537.5,,36201.0,18931.0,,34457.5,40156.5,28212.0,12712.5,22113.0,10090.75,6562.25,4245.25,8265.0,4250.0,,5791.25,5363.0,5747.5,3162.25,2930.25,4149.5,3418.75,,4060.0,1287.0,8554.5,15535.5,24830.5,42504.5,45095.25,39688.5,9825.0,25804.5,11352.0,8717.25,44252.5,23904.25,26858.5,19239.75,9234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,25037.5,4703.5,4791.5,4098.75,18061.5,3101.5,7930.25,10683.5,16249.75,6706.5,7096.0,12334.75,27478.0,22705.25,29158.5,34315.25,22025.5,11198.25,9188.75,33919.5,14728.5,34172.0,30501.5,53859.75,37262.25,27159.25,,30152.5,23118.0,18879.75,10341.0,15717.25,5249.25,3580.25,3462.0,4983.5,4640.25,,3087.5,4316.5,4958.5,6832.75,749.5,,3116.0,2186.5,2909.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6863.5,3296.5,2397.0,5648.25,3225.75,12954.0,23678.0,41681.75,45594.5,61863.75,49191.75,71491.75,33190.25,12502.5,27414.75,39954.25,68721.75,9365.25,26081.5,25616.0,10318.75,8331.5,1927.5,6970.5,6373.75,,,26974.25,34888.25,109545.5,246928.75,294144.0,205732.0,338129.25,682179.25,378760.0,183672.25,588127.0,74234.75,34208.5,7119.25,7457.0,21078.0,22363.75,17457.25,18135.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26247.5,66795.0,92780.5,52426.75,,21769.5,3386.0,5543.0,9081.5,11766.25,,14430.0,13637.75,,1627.25,,,,,8089.5,,,,,,61112.0,,42267.0,,48457.75,,,,6453.25,12089.75,9046.5,11126.75,13189.25,12763.75,15693.5,15647.75,19137.25,,,,,,260817.5,,310110.25,254410.75,858832.25,236816.0,80576.75,34984.25,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22090.5,18011.0,47871.75,4747.25,3936.5,5711.25,11288.25,7467.5,1604.5,,4246.75,3678.75,8125.25,11107.25,,3029.75,1994.25,2749.75,4226.25,4278.5,8201.5,16254.25,21931.25,34908.0,30840.0,44421.0,30692.75,9049.75,17814.0,28441.0,20064.75,20513.5,16314.75,11681.5,7850.75,10599.5,14353.0,8476.5,12349.0,8671.5,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,32742.0,,42625.75,44613.25,12078.75,10464.25,38452.25,24778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3252.5,,1817.0,1636.5,2077.25,1992.25,5691.25,12272.5,23577.75,41420.0,43974.5,60484.5,40013.0,19630.25,21983.5,27072.75,89749.5,59386.5,24947.25,19767.5,13141.0,3721.25,11498.5,10222.25,2873.25,3230.75,4744.5,8107.5,6581.25,19918.0,21274.25,105313.0,222238.25,275335.25,,,,,,,10359.5,5139.0,,,9766.5,16849.75,,11304.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4860.75,7291.0,4708.0,18670.75,22626.25,97863.5,219183.25,264320.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,21373.75,36342.5,35617.0,43533.25,16748.0,37535.25,,53265.75,47605.5,44675.75,19650.0,11033.75,3041.25,4079.75,4487.75,3301.25,2521.75,,4451.25,6994.5,10180.5,,4092.75,1968.5,3348.25,3926.25,2003.75,3476.75,4721.25,11077.0,23940.75,38255.5,41550.25,45966.75,31266.75,26199.5,32093.75,28216.5,18603.5,16652.0,43627.0,38183.5,21746.75,6283.25,7472.75,,3752.0,,,7632.0,7934.5,16149.25,26999.25,111930.0,209983.5,264116.75,273804.5,159387.5,321172.5,211545.5,,55769.5,20798.0,12191.75,14018.25,21139.75,,,17158.5,11905.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
