Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,829.0,1206.75,1487.0,1961.0,2321.5,2495.5,2790.25,2639.75,499.75,515.0,436.0,592.25,549.75,651.0,919.25,8496.0,,2510.5,446.0,747.25,739.5,708.0,768.25,459.75,645.0,720.0,695.75,,143.75,144.5,85.25,113.25,293.5,,20441.5,55.5,116.5,180.75,332.25,659.25,1004.5,1453.5,1851.5,2342.0,1810.0,1497.0,634.0,893.5,1997.25,3509.0,4488.75,3406.0,7857.5,2223.75,3925.5,3531.5,1607.75,1656.25,1496.75,1302.0,1192.75,1050.5,985.0,2811.25,5909.5,,12510.0,13988.25,12801.75,4840.75,5072.75,3493.25,2579.5,2145.75,1761.25,1733.0,1324.0,1280.5,1427.5,1325.5
FH_DDS_NBDS,,,,,,319.25,139.75,37.5,402.0,200.25,224.25,182.5,300.5,163.75,140.5,1076.75,909.25,1614.25,1157.25,893.75,2353.0,1431.25,2451.0,647.25,896.25,1680.5,609.5,2297.25,297.25,2115.5,,94.75,157.5,507.5,,371.25,561.0,516.25,854.0,993.25,498.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1021.75,,1267.25,530.0,277.75,387.75,1395.0,2305.0,1756.75,3348.0,2262.75,195.75,600.75,1639.5,,272.75,256.75,168.75,366.0,361.25,653.5,307.0,714.5,507.75,254.0,,1055.75,1448.5,1305.0,422.75,332.0,,,256.25,193.75,151.75,131.75,447.0,,1035.25,1530.25,2044.5,,,,3161.5,2734.75,1674.0,2147.25,3741.75,3291.0,1397.25,1543.25,4876.0,4124.25,1975.0,1932.5,1731.5,933.75,920.75,742.25,2160.5,4239.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,300.75,,734.0,220.5,542.0,579.25,265.75,211.5,136.75,43.25,82.25,131.5,243.25,446.5,767.25,1022.5,381.0,351.75,670.5,413.0,584.25,632.75,1216.25,916.75,1087.5,1386.0,5438.25,7261.5,957.75,668.25,1176.75,1172.75,1016.75,594.5,668.25,372.25,459.25,2192.0,5294.5,9331.75,12183.5,8659.75,28784.0,24211.0,17591.0,5987.0,1252.25,686.5,529.0,537.5,1179.5,429.75,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3165.5,,2812.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.25,,,401.25,524.0,425.5,,194.0,212.0,,,431.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,200.25,172.5,432.0,512.0,625.75,867.5,1248.5,1058.5,834.5,961.0,1081.5,2111.25,2334.5,3422.0,3155.5,2838.25,640.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,291.0,177.25,236.75,484.25,671.5,846.25,1073.25,677.5,573.0,3059.0,1109.75,2005.25,2203.75,1041.5,7821.75,4887.5,585.5,1110.25,2463.25,3483.0,,199.75,528.75,117.25,175.5,102.75,1106.25,450.0,445.75,310.25,314.25,,86.75,140.75,469.5,423.75,702.0,,87.5,48.75,169.75,218.75,362.0,659.5,454.75,1348.5,1140.5,158.75,1524.0,990.75,2173.0,1226.0,834.5,2851.75,1169.25,979.75,2148.25,6514.25,2204.5,754.5,998.75,590.75,381.0,276.5,145.75,290.75,508.25,2155.5,4990.0,8778.75,8430.75,8106.0,3945.0,4521.0,9191.25,1662.75,1185.25,815.0,683.75,544.75,472.5,469.75,526.0,389.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,495.0,,1209.25,1461.0,,706.5,1984.25,3335.0,1323.75,2622.0,2265.75,1117.0,909.5,,1208.0,,618.25,112.75,399.25,599.25,76.75,110.25,132.5,197.0,237.25,129.75,,679.0,249.25,587.5,677.25,584.75,,211.25,49.0,77.0,128.0,274.0,529.75,741.75,1080.0,486.25,324.75,1049.5,1385.75,822.25,501.75,512.75,1229.75,2076.5,,,2832.25,277.5,1168.75,1046.5,958.0,639.75,619.25,1021.75,473.5,579.5,2107.0,5054.0,8680.75,,,,4121.25,7814.75,2213.5,1045.25,,,716.0,,,,
FH_JHU_IDD_CovidSP,,,348.75,352.0,254.0,472.25,727.0,663.25,517.75,381.25,261.25,169.75,244.75,446.0,714.25,1247.25,1664.25,2263.25,2824.0,3146.75,,2029.0,2181.25,2460.0,658.25,455.0,240.25,699.0,432.75,329.75,,73.0,118.75,313.5,284.25,273.75,604.75,704.5,779.25,861.5,828.75,,710.0,1062.0,307.5,392.0,441.25,296.5,141.5,104.75,127.0,133.0,294.0,544.75,849.0,1286.0,1289.75,1538.5,1815.75,773.25,1016.5,721.0,580.0,481.5,4418.75,7230.75,8585.5,,,,,,,,,,,,,,,,,9182.75,10776.25,1415.5,1603.25,1634.75,1292.5,1559.75,1261.0,1239.5,1411.75,1233.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1006.0,295.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.25,97.75,,,,,203.25,291.0,571.25,683.25,963.75,349.25,8444.5,8243.0,1476.5,652.25,1900.75,507.0,2417.5,2216.5,2132.5,879.5,1937.0,686.0,411.75,516.5,213.75,467.25,502.0,960.75,442.0,553.75,1990.75,5065.25,8784.25,5656.0,20868.5,15529.75,20342.5,14513.75,3794.75,355.5,1056.5,,965.75,665.25,684.25,727.0,451.0
FH_Karlen_pypm,,,,,487.0,350.5,2136.0,452.5,202.5,184.75,231.75,331.75,479.75,654.75,876.0,666.0,193.75,210.75,862.75,679.75,1279.0,2402.25,3729.5,1490.5,2137.75,2478.75,338.5,316.0,235.25,,143.0,182.5,247.0,392.25,461.5,547.75,270.25,146.0,219.25,246.5,543.0,,1020.0,1108.75,421.5,457.75,49.0,37.0,44.0,55.25,111.5,183.5,272.0,539.75,699.25,888.25,507.75,9956.75,8357.25,703.0,424.25,281.25,723.25,1574.5,1935.25,2435.5,1276.5,2549.25,243.5,341.5,701.5,829.25,848.75,953.0,614.0,138.5,415.5,,,,,,13688.75,14975.0,7933.0,1820.75,1027.5,1077.25,,,,,,
FH_LANL_GrowthRate,,,389.75,224.0,308.25,245.75,288.75,230.5,65.75,152.25,187.25,209.75,410.0,585.0,704.75,997.75,1085.5,1772.25,939.75,626.75,1454.75,1358.75,753.0,979.25,2832.25,1294.0,405.5,,839.75,479.5,,204.75,354.75,411.25,175.25,809.0,834.75,388.25,462.5,559.75,487.0,,363.25,286.25,227.0,234.25,165.75,83.75,27.5,,84.5,166.0,340.75,482.25,822.5,1260.75,1600.5,1945.25,2300.5,1864.75,1586.25,1774.75,2714.5,3179.25,3033.0,2787.5,1304.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,210.5,271.0,305.25,144.25,84.25,182.75,175.5,159.75,388.25,501.25,645.25,775.75,722.5,1441.5,726.5,608.25,236.75,1332.0,583.25,1089.5,2571.0,1397.75,207.5,582.25,324.0,900.75,,142.75,294.0,277.75,234.25,329.0,400.0,377.5,367.25,543.0,279.75,,154.25,188.5,225.5,286.5,135.0,,28.0,34.5,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835.0,515.25,721.75,796.25,527.75,,165.5,207.25,339.0,397.75,222.25,,116.5,180.75,,539.75,,,,,163.75,,,,,,1640.0,1093.5,1930.5,,867.75,,,,2602.5,1989.25,1945.25,5462.75,1695.5,1446.25,4846.25,348.75,322.75,,,,,2675.5,5520.5,,11389.75,23280.25,,14587.5,23694.75,3830.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.25,1038.75,88.25,85.5,198.5,161.5,377.5,297.5,251.5,,903.0,1005.75,1169.5,129.0,,531.5,246.75,64.25,92.0,167.5,288.5,603.5,841.0,1061.75,407.0,293.75,272.25,396.75,1837.25,451.5,1548.0,2141.75,3107.0,4140.5,3374.5,2393.0,3214.0,2385.75,1872.0,1699.75,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1067.25,,443.5,158.0,1033.25,1007.5,1477.25,2689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,,148.0,46.0,150.5,211.0,255.25,639.25,614.75,942.25,974.75,682.5,1202.5,1898.25,2504.75,400.75,2042.0,3161.25,2285.5,1864.75,1662.0,2674.25,4386.0,182.25,1503.75,996.25,1302.75,379.5,824.5,219.75,466.25,2165.75,5277.25,9761.25,,,,,,,508.75,885.5,,,1709.0,484.75,,1001.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.25,1373.25,838.0,546.75,526.25,2002.25,5453.75,9846.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2705.0,2382.25,1445.25,611.5,612.75,1091.0,,250.5,166.5,411.5,113.25,86.75,190.75,174.75,251.5,306.5,165.0,,570.75,513.75,371.75,,292.5,165.75,113.5,118.25,55.5,63.25,233.75,523.5,711.5,1085.75,1167.5,1068.5,1057.0,1183.0,1549.25,1349.0,1848.75,2596.25,2146.0,2575.75,1364.0,1023.25,1327.5,,346.0,,,470.25,690.0,312.75,619.0,2353.0,5177.25,9147.75,12325.75,8286.5,21952.25,11496.75,,6201.75,2270.25,1200.0,855.5,606.0,,,1307.75,1533.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,624.5,609.0,429.0,234.5,848.5,304.0,126.5,181.25,230.75,252.0,451.5,777.0,811.0,966.75,1334.25,1519.25,1913.5,631.75,429.75,1490.0,408.75,920.75,3239.75,2121.0,833.25,1090.5,320.75,434.75,189.25,289.5,354.0,547.0,380.25,213.5,305.0,332.25,421.25,525.75,736.75,,158.75,168.25,148.5,121.25,125.75,59.5,87.5,87.25,145.75,209.5,339.5,638.75,930.25,1374.75,1424.0,1312.25,1241.25,1421.75,1950.25,1109.75,1792.25,2831.5,2987.75,1504.5,1075.5,423.75,1681.25,967.25,1025.75,703.75,266.75,400.25,302.25,177.5,386.5,2232.75,5394.0,9385.5,12721.75,8058.25,3108.75,6011.75,12670.75,13260.0,3666.0,1420.5,1510.5,1643.5,1161.5,1255.0,1126.25,467.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
