Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,112.0,83.0,136.0,50.0,132.0,121.0,23.0,50.0,123.0,30.0,35.0,221.0,12.0,15.0,236.0,91.0,306.0,192.0,150.0,326.0,23.0,190.0,342.0,225.0,394.0,142.0,,16.0,244.0,289.0,65.0,319.0,65.0,384.0,254.0,159.0,72.0,16.0,33.0,169.0,,26.0,26.0,,,,30.0,43.0,14.0,21.0,29.0,130.0,134.0,187.0,328.0,429.0,16.0,23.0,149.0,200.0,964.0,274.0,233.0,300.0,612.0,31.0,72.0,31.0,23.0,95.0,187.0,375.0,612.0,1242.0,6174.0,6385.0,2477.0,164.0,5363.0,2178.0,429.0,23.0,331.0,196.0,275.0,258.0,471.0,183.0,181.0,138.0,1462.0,202.0,972.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,106.0,633.0,351.0,94.0,,,,,,,,,21.0,28.0,,,,,44.0,12.0,28.0,,129.0,123.0,155.0,289.0,,31.0,69.0,70.0,351.0,959.0,596.0,232.0,333.0,573.0,26.0,102.0,28.0,26.0,103.0,199.0,373.0,606.0,1093.0,5344.0,393.0,5507.0,232.0,5559.0,799.0,199.0,343.0,43.0,124.0,261.0,277.0,463.0,173.0,152.0,131.0,1462.0,255.0,1036.0
FH_CU_nochange,,,,,,,,,,,,,,,,237.0,196.0,26.0,265.0,127.0,310.0,32.0,200.0,606.0,30.0,16.0,158.0,623.0,216.0,97.0,,325.0,663.0,330.0,67.0,332.0,129.0,346.0,308.0,237.0,23.0,140.0,80.0,146.0,93.0,19.0,31.0,,,47.0,46.0,43.0,13.0,44.0,54.0,163.0,280.0,31.0,397.0,617.0,27.0,11.0,677.0,322.0,965.0,168.0,212.0,414.0,,29.0,147.0,106.0,10.0,89.0,155.0,222.0,644.0,1283.0,4816.0,1618.0,2213.0,4231.0,3278.0,844.0,277.0,501.0,55.0,26.0,158.0,310.0,470.0,24.0,14.0,,1507.0,315.0,1218.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,235.0,197.0,22.0,267.0,125.0,309.0,38.0,189.0,605.0,26.0,11.0,169.0,624.0,220.0,97.0,,323.0,675.0,333.0,63.0,335.0,139.0,341.0,306.0,234.0,22.0,135.0,82.0,147.0,93.0,19.0,32.0,,,50.0,45.0,41.0,14.0,45.0,53.0,162.0,280.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,236.0,185.0,22.0,264.0,114.0,310.0,35.0,194.0,605.0,31.0,12.0,176.0,621.0,228.0,90.0,,325.0,670.0,335.0,69.0,333.0,145.0,346.0,306.0,234.0,13.0,149.0,84.0,152.0,94.0,22.0,32.0,,,49.0,45.0,41.0,12.0,44.0,53.0,163.0,279.0,34.0,393.0,622.0,16.0,23.0,674.0,326.0,964.0,166.0,208.0,414.0,,31.0,145.0,107.0,12.0,85.0,102.0,280.0,684.0,1600.0,4804.0,1654.0,2213.0,4232.0,3286.0,836.0,271.0,501.0,49.0,25.0,158.0,310.0,470.0,26.0,10.0,,1505.0,325.0,1215.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,233.0,197.0,25.0,265.0,122.0,304.0,32.0,195.0,601.0,40.0,12.0,173.0,621.0,222.0,96.0,,324.0,671.0,331.0,65.0,329.0,133.0,344.0,307.0,235.0,14.0,149.0,76.0,144.0,94.0,20.0,32.0,,,49.0,46.0,44.0,13.0,45.0,53.0,162.0,279.0,29.0,394.0,621.0,,20.0,676.0,327.0,961.0,156.0,213.0,411.0,,34.0,144.0,105.0,11.0,86.0,155.0,218.0,641.0,1270.0,4824.0,1600.0,2257.0,4243.0,3275.0,834.0,275.0,500.0,54.0,27.0,160.0,311.0,471.0,24.0,12.0,,1505.0,304.0,1223.0
FH_CU_select,,,,,,,,46.0,147.0,101.0,105.0,50.0,107.0,133.0,35.0,233.0,197.0,25.0,265.0,122.0,304.0,35.0,194.0,605.0,31.0,12.0,176.0,621.0,222.0,96.0,,324.0,670.0,331.0,65.0,329.0,133.0,344.0,307.0,234.0,13.0,149.0,76.0,144.0,94.0,20.0,32.0,,,49.0,46.0,44.0,13.0,45.0,53.0,163.0,279.0,34.0,393.0,622.0,16.0,23.0,674.0,326.0,964.0,166.0,208.0,414.0,,31.0,145.0,105.0,11.0,86.0,259.0,149.0,612.0,1092.0,4824.0,1600.0,2213.0,4243.0,3275.0,834.0,275.0,500.0,54.0,27.0,160.0,311.0,471.0,24.0,10.0,,1505.0,325.0,1215.0
FH_DDS_NBDS,,,,,,122.0,104.0,101.0,149.0,23.0,67.0,104.0,24.0,19.0,54.0,143.0,61.0,57.0,129.0,29.0,231.0,30.0,114.0,185.0,72.0,111.0,291.0,281.0,587.0,218.0,,79.0,200.0,237.0,,214.0,57.0,410.0,186.0,94.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,196.0,29.0,143.0,180.0,68.0,156.0,188.0,64.0,500.0,284.0,896.0,447.0,486.0,111.0,304.0,755.0,96.0,484.0,26.0,334.0,333.0,197.0,531.0,438.0,231.0,186.0,207.0,15.0,259.0,110.0,40.0,31.0,107.0,48.0,218.0,112.0,33.0,13.0,47.0,10.0,138.0,87.0,60.0,201.0,138.0,294.0,109.0,189.0,423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,77.0,,81.0,99.0,236.0,15.0,272.0,520.0,993.0,669.0,867.0,467.0,638.0,130.0,,193.0,49.0,194.0,27.0,307.0,389.0,299.0,148.0,28.0,378.0,161.0,80.0,298.0,332.0,31.0,122.0,,,20.0,65.0,33.0,35.0,14.0,,118.0,326.0,435.0,,,,878.0,855.0,169.0,1255.0,815.0,878.0,986.0,159.0,396.0,440.0,225.0,156.0,176.0,85.0,884.0,695.0,1489.0,6586.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,44.0,84.0,11.0,197.0,209.0,13.0,26.0,125.0,78.0,41.0,51.0,41.0,11.0,34.0,27.0,133.0,32.0,34.0,267.0,264.0,474.0,386.0,34.0,415.0,800.0,367.0,540.0,471.0,567.0,191.0,241.0,98.0,93.0,73.0,240.0,138.0,580.0,1218.0,4618.0,5782.0,12488.0,11275.0,6419.0,2867.0,162.0,66.0,598.0,212.0,185.0,128.0,287.0,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,,,,,,,116.0,,,,,12145.0,,,2909.0,304.0,,366.0,,684.0,,,,,29.0,,1735.0,,
FH_IowaStateLW_STEM,,,174.0,235.0,13.0,152.0,105.0,,130.0,110.0,147.0,93.0,14.0,30.0,32.0,238.0,199.0,27.0,179.0,133.0,483.0,134.0,72.0,242.0,176.0,519.0,360.0,168.0,389.0,240.0,,165.0,,375.0,323.0,144.0,66.0,325.0,116.0,26.0,112.0,319.0,236.0,279.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,338.0,52.0,,146.0,69.0,324.0,268.0,280.0,609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,97.0,200.0,46.0,103.0,146.0,55.0,43.0,154.0,177.0,349.0,281.0,248.0,273.0,46.0,202.0,685.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,66.0,208.0,17.0,223.0,57.0,170.0,500.0,135.0,488.0,590.0,313.0,,38.0,,129.0,358.0,218.0,324.0,267.0,75.0,369.0,645.0,221.0,45.0,206.0,99.0,239.0,242.0,46.0,67.0,,94.0,43.0,55.0,64.0,33.0,18.0,16.0,136.0,49.0,85.0,133.0,145.0,198.0,244.0,12.0,398.0,899.0,,,225.0,616.0,58.0,70.0,42.0,26.0,133.0,281.0,286.0,572.0,817.0,5660.0,2199.0,3717.0,12723.0,9600.0,165.0,1316.0,95.0,266.0,,,343.0,,,,,,,
FH_JHU_IDD_CovidSP,,,433.0,92.0,156.0,87.0,78.0,101.0,18.0,21.0,84.0,168.0,121.0,12.0,138.0,54.0,22.0,15.0,264.0,261.0,,286.0,177.0,132.0,581.0,510.0,545.0,429.0,611.0,502.0,,134.0,87.0,59.0,346.0,88.0,323.0,717.0,343.0,461.0,473.0,493.0,122.0,60.0,153.0,36.0,46.0,35.0,42.0,111.0,68.0,38.0,52.0,64.0,71.0,190.0,248.0,325.0,472.0,211.0,75.0,703.0,766.0,1442.0,186.0,660.0,826.0,,,,,,,,,,,,,,,,,7901.0,874.0,1157.0,837.0,612.0,58.0,550.0,536.0,577.0,572.0,107.0,1257.0,744.0,316.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,181.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,121.0,113.0,94.0,82.0,14.0,229.0,40.0,16.0,276.0,233.0,419.0,258.0,191.0,498.0,58.0,823.0,257.0,450.0,249.0,35.0,,366.0,262.0,176.0,31.0,307.0,94.0,352.0,254.0,630.0,202.0,194.0,159.0,47.0,66.0,26.0,71.0,,47.0,16.0,110.0,173.0,43.0,16.0,30.0,118.0,66.0,336.0,169.0,178.0,1106.0,494.0,96.0,935.0,740.0,2064.0,339.0,409.0,905.0,46.0,72.0,322.0,214.0,72.0,556.0,92.0,372.0,285.0,4939.0,4207.0,9679.0,165.0,6131.0,609.0,911.0,255.0,107.0,196.0,229.0,52.0,94.0,152.0,181.0,13.0,1262.0,78.0,606.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,347.0,299.0,182.0,166.0,305.0,21.0,45.0,67.0,138.0,57.0,12.0,212.0,186.0,162.0,64.0,75.0,271.0,55.0,61.0,88.0,215.0,598.0,1000.0,832.0,348.0,,544.0,220.0,340.0,212.0,59.0,297.0,209.0,465.0,214.0,67.0,201.0,261.0,209.0,353.0,183.0,87.0,54.0,43.0,20.0,75.0,33.0,14.0,30.0,52.0,28.0,129.0,94.0,142.0,73.0,132.0,672.0,1040.0,127.0,329.0,856.0,12.0,156.0,178.0,447.0,189.0,203.0,213.0,306.0,352.0,123.0,373.0,193.0,,,,,,3748.0,2757.0,911.0,,,,,,,,,,,,
FH_LANL_GrowthRate,,,235.0,169.0,138.0,70.0,347.0,55.0,28.0,198.0,14.0,32.0,89.0,18.0,21.0,185.0,18.0,38.0,177.0,129.0,180.0,96.0,22.0,69.0,87.0,210.0,584.0,,580.0,140.0,,423.0,15.0,279.0,160.0,455.0,248.0,362.0,412.0,176.0,80.0,62.0,93.0,105.0,114.0,29.0,161.0,67.0,82.0,104.0,105.0,62.0,45.0,49.0,44.0,154.0,234.0,231.0,365.0,527.0,377.0,317.0,437.0,79.0,1109.0,265.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,62.0,52.0,279.0,17.0,46.0,177.0,23.0,62.0,53.0,64.0,47.0,151.0,48.0,39.0,128.0,106.0,163.0,34.0,94.0,68.0,215.0,112.0,334.0,42.0,504.0,214.0,,192.0,160.0,161.0,17.0,318.0,124.0,293.0,188.0,182.0,126.0,17.0,39.0,148.0,171.0,27.0,116.0,,20.0,82.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,463.0,32.0,240.0,240.0,,141.0,271.0,194.0,23.0,339.0,126.0,360.0,243.0,168.0,140.0,33.0,17.0,177.0,172.0,,46.0,144.0,43.0,14.0,50.0,38.0,19.0,27.0,14.0,106.0,110.0,76.0,216.0,309.0,130.0,31.0,77.0,314.0,941.0,380.0,175.0,405.0,544.0,,198.0,,,49.0,201.0,401.0,405.0,1401.0,5679.0,6906.0,2301.0,2177.0,6407.0,2678.0,,149.0,285.0,91.0,238.0,254.0,,,548.0,67.0,1324.0,145.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,176.0,17.0,19.0,146.0,160.0,10.0,128.0,97.0,64.0,,77.0,75.0,94.0,348.0,68.0,181.0,164.0,46.0,140.0,28.0,91.0,307.0,226.0,615.0,608.0,206.0,239.0,110.0,743.0,254.0,326.0,409.0,234.0,364.0,94.0,317.0,443.0,183.0,38.0,117.0,35.0,152.0,105.0,122.0,96.0,36.0,16.0,82.0,20.0,13.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,326.0,140.0,278.0,155.0,,,,330.0,100.0,40.0,97.0,68.0,192.0,251.0,88.0,219.0,249.0,269.0,167.0,522.0,49.0,150.0,733.0,472.0,477.0,519.0,431.0,117.0,639.0,140.0,223.0,272.0,117.0,198.0,111.0,373.0,306.0,54.0,115.0,21.0,27.0,175.0,165.0,16.0,13.0,68.0,39.0,13.0,27.0,56.0,22.0,24.0,49.0,171.0,168.0,161.0,412.0,628.0,405.0,446.0,583.0,317.0,1359.0,241.0,176.0,702.0,243.0,353.0,432.0,266.0,197.0,309.0,90.0,434.0,555.0,1777.0,5676.0,9762.0,8558.0,3305.0,2529.0,729.0,314.0,859.0,412.0,250.0,12.0,323.0,354.0,466.0,484.0,73.0,1515.0,658.0,426.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0,584.0,40.0,274.0,171.0,355.0,432.0,49.0,134.0,97.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,176.0,205.0,188.0,392.0,410.0,601.0,839.0,201.0,180.0,25.0,425.0,1266.0,1293.0,496.0,508.0,334.0,220.0,483.0,660.0,446.0,144.0,108.0,398.0,108.0,536.0,525.0,548.0,509.0,406.0,31.0,35.0,224.0,343.0,235.0,48.0,25.0,15.0,23.0,49.0,64.0,191.0,320.0,428.0,702.0,1099.0,1143.0,2081.0,1969.0,3998.0,2266.0,4432.0,3325.0,4356.0,3877.0,4364.0,3205.0,3705.0,1745.0,1802.0,2006.0,1612.0,253.0,1554.0,7435.0,13875.0,14455.0,10649.0,824.0,2545.0,2475.0,1648.0,543.0,1710.0,1369.0,636.0,41.0,195.0,232.0,414.0,1930.0,1080.0,351.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
