Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,2358.0,1361.0,1871.0,984.0,928.0,1283.0,487.0,664.0,1756.0,1825.0,2163.0,2316.0,2722.0,4133.0,5209.0,6788.0,8586.0,3360.0,376.0,1919.0,5497.0,6147.0,1005.0,1186.0,2446.0,7593.0,,4234.0,3254.0,888.0,106.0,1368.0,367.0,33.0,746.0,820.0,793.0,905.0,79.0,119.0,,173.0,473.0,,,,1826.0,1847.0,1999.0,2779.0,2565.0,4058.0,2129.0,933.0,784.0,135.0,436.0,683.0,662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2741.0,852.0,4838.0,1863.0,466.0,,,,,,,,,719.0,502.0,,,,,1856.0,2057.0,2660.0,,4042.0,1729.0,3543.0,6325.0,,714.0,233.0,238.0,1814.0,282.0,3123.0,1270.0,474.0,807.0,1992.0,783.0,1219.0,2459.0,584.0,154.0,1207.0,1117.0,5356.0,18928.0,30409.0,9786.0,51173.0,33345.0,48851.0,11136.0,3138.0,152.0,1191.0,15078.0,1037.0,709.0,75.0,436.0,474.0,994.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2182.0,1700.0,759.0,3583.0,5803.0,6054.0,2810.0,5373.0,1781.0,2762.0,2203.0,4098.0,7290.0,2526.0,36699.0,,9287.0,7095.0,3731.0,363.0,2039.0,617.0,97.0,769.0,864.0,946.0,396.0,3942.0,126.0,892.0,110.0,458.0,,,1338.0,1283.0,154.0,1326.0,516.0,474.0,4020.0,1666.0,1582.0,1714.0,729.0,617.0,278.0,1677.0,745.0,369.0,3099.0,981.0,40.0,,1413.0,53.0,1315.0,5946.0,72.0,155.0,853.0,1746.0,6088.0,19344.0,30049.0,36175.0,6594.0,33184.0,48154.0,10697.0,3476.0,1805.0,1760.0,12015.0,5520.0,847.0,442.0,1407.0,,46.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1856.0,1262.0,24.0,2878.0,5034.0,5719.0,2569.0,4842.0,1299.0,2489.0,2731.0,3629.0,7028.0,3075.0,38525.0,,10083.0,7470.0,3976.0,465.0,2028.0,757.0,33.0,771.0,855.0,944.0,598.0,4877.0,140.0,736.0,282.0,608.0,,,1310.0,1113.0,265.0,1118.0,110.0,242.0,3664.0,1147.0,2661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2664.0,2532.0,2259.0,4885.0,7108.0,6405.0,2645.0,4462.0,251.0,1398.0,3175.0,2997.0,5987.0,2638.0,31366.0,,7089.0,6011.0,3155.0,720.0,1780.0,695.0,20.0,758.0,697.0,808.0,511.0,3285.0,317.0,993.0,44.0,343.0,,,1347.0,1406.0,450.0,1483.0,917.0,960.0,4260.0,2100.0,843.0,732.0,24.0,56.0,821.0,1627.0,844.0,435.0,3353.0,1255.0,210.0,,1335.0,132.0,1206.0,6340.0,194.0,157.0,966.0,1833.0,6369.0,19526.0,30528.0,36175.0,2071.0,35660.0,56530.0,12418.0,3787.0,1959.0,1681.0,11930.0,4948.0,803.0,461.0,1116.0,,291.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1897.0,1782.0,1358.0,3690.0,5690.0,4816.0,1309.0,4113.0,211.0,1862.0,3595.0,2711.0,6673.0,3876.0,41019.0,,10583.0,8103.0,4383.0,598.0,1966.0,921.0,120.0,1063.0,642.0,779.0,176.0,2943.0,76.0,653.0,345.0,673.0,,,1238.0,1309.0,509.0,1319.0,974.0,859.0,3871.0,1559.0,890.0,700.0,67.0,,465.0,1787.0,1024.0,652.0,3594.0,1288.0,409.0,,1284.0,52.0,1195.0,5216.0,304.0,20.0,793.0,1645.0,5910.0,19195.0,29750.0,35134.0,7797.0,34455.0,49262.0,11140.0,3428.0,1710.0,1649.0,11874.0,5824.0,873.0,458.0,1567.0,,49.0
FH_CU_select,,,,,,,,,,440.0,578.0,2033.0,628.0,1220.0,1851.0,1694.0,2406.0,1897.0,1782.0,1358.0,3690.0,5690.0,4816.0,2645.0,4462.0,251.0,1398.0,3175.0,2997.0,6673.0,3876.0,41019.0,,10583.0,6011.0,4383.0,598.0,1966.0,921.0,120.0,1063.0,697.0,808.0,511.0,2943.0,76.0,653.0,345.0,673.0,,,1238.0,1309.0,509.0,1319.0,974.0,859.0,4260.0,2100.0,843.0,732.0,24.0,56.0,821.0,1627.0,844.0,435.0,3353.0,1255.0,210.0,,1335.0,132.0,1195.0,5216.0,304.0,599.0,599.0,1291.0,5046.0,19195.0,29750.0,36175.0,7797.0,34455.0,49262.0,11140.0,3428.0,1710.0,1649.0,11874.0,5824.0,873.0,458.0,1116.0,,49.0
FH_DDS_NBDS,,,,,,,,612.0,2384.0,1071.0,3068.0,1470.0,395.0,87.0,1258.0,423.0,496.0,1744.0,2235.0,3856.0,3119.0,4963.0,2712.0,1765.0,10122.0,526.0,11085.0,6348.0,334.0,22798.0,5733.0,20125.0,,4872.0,4735.0,2394.0,,770.0,367.0,482.0,106.0,1937.0,4234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5075.0,,5988.0,6808.0,8672.0,5902.0,367.0,5007.0,6731.0,16228.0,10463.0,949.0,1891.0,10649.0,,918.0,2400.0,1793.0,706.0,1272.0,357.0,345.0,615.0,885.0,152.0,423.0,1074.0,589.0,14.0,327.0,12.0,,,323.0,1366.0,1800.0,2145.0,3448.0,,5035.0,5804.0,6481.0,,,,4440.0,1710.0,2988.0,5223.0,1335.0,382.0,1238.0,1012.0,5641.0,1034.0,1869.0,2455.0,644.0,327.0,3058.0,859.0,2656.0,20469.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.0,1013.0,1332.0,365.0,215.0,1089.0,1339.0,1712.0,1317.0,255.0,975.0,300.0,1293.0,1547.0,840.0,426.0,2888.0,789.0,569.0,3998.0,788.0,1696.0,2278.0,1012.0,3319.0,3148.0,5394.0,2431.0,846.0,264.0,2434.0,369.0,154.0,3078.0,698.0,465.0,435.0,1457.0,5945.0,18602.0,31994.0,46637.0,41011.0,99970.0,230006.0,20948.0,3262.0,1492.0,1295.0,14363.0,2866.0,797.0,110.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,,,,,,,224.0,,,,,33440.0,,,8831.0,1006.0,,2510.0,,728.0,,,,,207.0,,1091.0
FH_IowaStateLW_STEM,,,,,3073.0,2621.0,109.0,1131.0,1801.0,,1235.0,1531.0,567.0,634.0,1533.0,2600.0,2976.0,3764.0,4539.0,5589.0,6694.0,8069.0,10556.0,7417.0,5719.0,1599.0,1715.0,5564.0,110.0,1599.0,3185.0,7165.0,,4525.0,,11.0,1991.0,168.0,255.0,312.0,74.0,444.0,459.0,727.0,865.0,153.0,591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.0,,,657.0,1545.0,1294.0,1119.0,436.0,1770.0,,,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,706.0,2451.0,1989.0,1409.0,678.0,54.0,3397.0,4082.0,6404.0,10632.0,2363.0,376.0,5339.0,12177.0,14390.0,5393.0,5493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,855.0,,4159.0,6174.0,,5767.0,3298.0,891.0,4396.0,3538.0,7728.0,2277.0,3243.0,,9979.0,,4158.0,4136.0,3502.0,1526.0,200.0,1487.0,222.0,1921.0,363.0,451.0,159.0,172.0,934.0,355.0,645.0,892.0,,145.0,784.0,1747.0,1041.0,1833.0,2204.0,1122.0,3720.0,7863.0,421.0,5536.0,3921.0,1448.0,450.0,143.0,1565.0,723.0,,,180.0,382.0,2134.0,746.0,1402.0,2696.0,496.0,682.0,887.0,1524.0,5196.0,20455.0,33580.0,,,,31466.0,15438.0,780.0,1588.0,,,1052.0,,,,,
FH_JHU_IDD_CovidSP,,,,,2671.0,3524.0,1627.0,922.0,707.0,1135.0,1080.0,441.0,396.0,1448.0,2220.0,2584.0,2818.0,2584.0,3141.0,5254.0,7035.0,9006.0,,5189.0,3718.0,3896.0,345.0,294.0,4686.0,6117.0,1996.0,310.0,,4282.0,2797.0,1441.0,1774.0,76.0,252.0,278.0,147.0,11.0,816.0,172.0,3892.0,3435.0,818.0,1051.0,2224.0,28.0,338.0,715.0,1718.0,2607.0,2874.0,3345.0,3149.0,2349.0,5272.0,4437.0,4803.0,17021.0,8581.0,9336.0,2473.0,3752.0,2189.0,2543.0,930.0,,,,,,,,,,,,,,,,,35545.0,14023.0,3473.0,3726.0,2487.0,15406.0,1096.0,1134.0,1157.0,1085.0,480.0,33.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,4288.0,5768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,487.0,576.0,1508.0,1801.0,1910.0,2317.0,3122.0,4437.0,5308.0,8089.0,11585.0,2106.0,5652.0,5758.0,7091.0,3698.0,4542.0,5982.0,1681.0,2467.0,,1701.0,90.0,547.0,401.0,2505.0,918.0,938.0,868.0,804.0,1443.0,1868.0,1437.0,4333.0,249.0,142.0,649.0,,455.0,944.0,1893.0,994.0,2162.0,893.0,3799.0,5930.0,384.0,2445.0,1684.0,1659.0,3155.0,4368.0,3009.0,1497.0,1368.0,4291.0,487.0,1121.0,144.0,2670.0,1329.0,1160.0,1437.0,835.0,347.0,906.0,88.0,2687.0,15590.0,22865.0,4885.0,51184.0,33325.0,48485.0,16977.0,2088.0,2899.0,2056.0,15315.0,1588.0,387.0,16273.0,465.0,1006.0,907.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,12341.0,11835.0,9662.0,3623.0,1732.0,1324.0,607.0,683.0,1525.0,2405.0,3164.0,2607.0,2221.0,684.0,2309.0,2427.0,5603.0,69.0,4567.0,11056.0,19173.0,19381.0,1206.0,4464.0,648.0,,4585.0,4039.0,303.0,390.0,725.0,1977.0,448.0,846.0,764.0,1916.0,393.0,773.0,2493.0,472.0,312.0,382.0,589.0,146.0,782.0,1096.0,1859.0,2228.0,1550.0,810.0,2346.0,1058.0,3825.0,5008.0,6753.0,4519.0,1783.0,705.0,1940.0,520.0,650.0,655.0,318.0,732.0,511.0,3146.0,2295.0,3005.0,1933.0,784.0,285.0,1544.0,2051.0,,,,,,69517.0,23698.0,10950.0,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1592.0,2117.0,1807.0,115.0,1222.0,499.0,966.0,424.0,13.0,1235.0,2203.0,2220.0,2234.0,3091.0,3629.0,4995.0,6337.0,5431.0,5327.0,734.0,1928.0,6859.0,5153.0,6405.0,3544.0,,316.0,10493.0,,1521.0,1932.0,434.0,550.0,2165.0,572.0,33.0,699.0,1214.0,1325.0,905.0,417.0,1439.0,927.0,112.0,428.0,380.0,525.0,916.0,1819.0,2148.0,2254.0,2928.0,3405.0,4020.0,2741.0,2477.0,291.0,2112.0,2705.0,1451.0,1667.0,127.0,635.0,2255.0,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,4418.0,1590.0,1871.0,675.0,535.0,448.0,437.0,631.0,1805.0,1390.0,684.0,1542.0,1195.0,2244.0,2399.0,5474.0,3395.0,1261.0,1866.0,4140.0,5840.0,4757.0,3796.0,3300.0,1976.0,11120.0,,1415.0,1881.0,1345.0,687.0,1377.0,423.0,327.0,1024.0,1053.0,940.0,566.0,1118.0,56.0,395.0,179.0,502.0,,480.0,925.0,1863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4879.0,4337.0,43.0,1119.0,1996.0,7681.0,,5167.0,2498.0,828.0,1016.0,1178.0,196.0,194.0,1043.0,749.0,506.0,405.0,1360.0,343.0,522.0,,1286.0,645.0,179.0,304.0,1894.0,1594.0,1734.0,2744.0,2349.0,3744.0,3033.0,1372.0,2250.0,2879.0,2361.0,862.0,93.0,1666.0,939.0,3400.0,939.0,319.0,1291.0,,1371.0,,,58.0,689.0,2333.0,706.0,7529.0,17053.0,36064.0,52425.0,24171.0,1581.0,92411.0,,17932.0,4588.0,961.0,14849.0,926.0,,,5349.0,3275.0,1121.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.0,4208.0,4095.0,80.0,675.0,,1493.0,817.0,1881.0,1997.0,2121.0,2334.0,1005.0,628.0,,1476.0,,,,,2745.0,,,,,,5316.0,6736.0,918.0,,1723.0,,,,796.0,1405.0,58.0,537.0,728.0,3326.0,3337.0,3036.0,1484.0,,,,,,21032.0,,52627.0,11074.0,2764.0,173818.0,2997.0,3897.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4617.0,1717.0,306.0,1336.0,564.0,799.0,252.0,1294.0,1186.0,1423.0,101.0,3368.0,2714.0,1577.0,,405.0,368.0,1142.0,2298.0,2722.0,2854.0,2805.0,1469.0,182.0,1921.0,281.0,816.0,643.0,229.0,1520.0,2850.0,1531.0,2253.0,816.0,1728.0,1664.0,1727.0,3961.0,2559.0,3292.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,3977.0,,5351.0,6701.0,1950.0,2114.0,3404.0,2631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,4846.0,4500.0,10444.0,5068.0,2013.0,568.0,67.0,259.0,723.0,,2371.0,1847.0,1426.0,1321.0,1275.0,470.0,3198.0,3887.0,4763.0,299.0,2996.0,8272.0,6470.0,9021.0,4458.0,789.0,2530.0,7819.0,6714.0,4036.0,2810.0,1218.0,322.0,2299.0,417.0,329.0,1943.0,1797.0,784.0,296.0,2772.0,1026.0,539.0,61.0,291.0,17.0,646.0,1025.0,1912.0,1850.0,2076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,7033.0,5851.0,7728.0,2586.0,3013.0,1143.0,390.0,361.0,843.0,1924.0,2511.0,2061.0,2815.0,2546.0,2956.0,3294.0,5329.0,5773.0,8929.0,1182.0,979.0,2799.0,6229.0,10074.0,1272.0,6492.0,467.0,5591.0,3616.0,4709.0,74.0,1091.0,1261.0,2242.0,1192.0,813.0,697.0,2006.0,1684.0,1103.0,617.0,608.0,395.0,165.0,584.0,275.0,647.0,986.0,2024.0,2394.0,2414.0,3474.0,3622.0,4512.0,3237.0,2832.0,1058.0,2718.0,2862.0,2536.0,3556.0,2236.0,1885.0,504.0,588.0,631.0,550.0,2533.0,1698.0,2247.0,480.0,2243.0,1027.0,1971.0,2244.0,6030.0,20486.0,35683.0,53291.0,16843.0,28557.0,31224.0,19041.0,5966.0,2995.0,2269.0,16058.0,575.0,640.0,999.0,3989.0,1041.0,1940.0
